wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771600598.800512,13429.000,59.000,12.750,0.072
1771600599.811268,13427.000,43.900,12.250,0.072
1771600600.795388,13427.000,49.700,13.167,0.072
1771600601.804148,13427.000,59.200,13.500,0.072
1771600602.806438,13429.000,43.600,13.000,0.072
1771600603.805693,13429.000,85.100,12.917,0.072
1771600604.803777,13527.000,48.400,12.917,0.072
1771600605.805874,13429.000,85.500,13.250,0.072
1771600606.803783,13529.000,82.800,13.750,0.072
1771600607.823011,15531.000,43.800,19.917,0.074
1771600608.818907,13529.000,97.800,19.000,0.075
1771600609.823958,14928.000,32.700,19.750,0.075
1771600610.827504,13529.000,50.100,17.833,0.073
1771600611.813551,15031.000,62.100,19.250,0.077
1771600612.811888,14327.000,40.500,16.750,0.077
1771600613.805553,15229.000,55.200,19.417,0.083
1771600614.833372,15031.000,72.800,25.083,0.077
1771600615.838241,13929.000,66.600,16.083,0.077
1771600616.828533,13527.000,79.300,16.417,0.077
1771600617.842117,13929.000,71.600,16.167,0.078
1771600618.830451,13529.000,46.800,16.167,0.078
1771600619.829136,13529.000,66.200,15.500,0.078
1771600620.826770,13927.000,61.900,14.750,0.078
1771600621.833962,13927.000,75.900,16.000,0.078
1771600622.834713,13927.000,63.000,16.917,0.078
1771600623.841139,13927.000,88.400,15.417,0.078
1771600624.842694,13428.000,63.300,16.083,0.078
1771600625.842880,13527.000,80.000,15.417,0.078
1771600626.845709,13929.000,39.900,15.167,0.078
1771600627.847780,13528.000,50.400,14.250,0.078
1771600628.843689,13427.000,37.500,15.667,0.078
1771600629.844997,13927.000,88.600,15.000,0.078
1771600630.844223,13927.000,39.100,15.500,0.078
1771600631.849083,13929.000,61.900,16.333,0.078
1771600632.847037,13529.000,85.400,16.833,0.078
1771600633.855429,13927.000,41.600,16.250,0.078
1771600634.850503,13527.000,83.800,16.083,0.078
1771600635.827455,15129.000,38.100,19.167,0.081
1771600636.850108,14427.000,52.700,18.417,0.084
1771600637.848835,15229.000,48.200,19.167,0.089
1771600638.852545,14528.000,66.300,24.083,0.076
1771600639.853234,13927.000,68.900,15.500,0.076
1771600640.828398,14529.000,64.200,16.500,0.078
1771600641.858343,14528.000,44.700,18.333,0.082
1771600642.833334,15629.000,37.700,24.917,0.078
1771600643.856965,13929.000,56.600,18.500,0.081
1771600644.855889,13427.000,48.400,15.750,0.081
1771600645.868557,15231.000,45.000,20.417,0.087
1771600646.856303,14128.000,64.400,18.167,0.089
1771600647.834372,15129.000,29.800,24.417,0.076
1771600648.854200,14630.000,58.500,19.750,0.082
1771600649.844910,13527.000,81.800,15.750,0.082
1771600650.842280,15129.000,63.400,18.583,0.085
1771600651.839791,15131.000,31.500,24.667,0.079
1771600652.839024,15530.000,98.200,20.000,0.084
1771600653.840596,13527.000,56.300,13.083,0.084
1771600654.846044,13028.000,42.100,12.833,0.084
1771600655.863159,13028.000,45.200,12.333,0.084
1771600656.846539,13028.000,85.600,13.250,0.084
1771600657.842802,13429.000,55.600,12.417,0.084
1771600658.848252,13128.000,49.400,11.417,0.084
1771600659.870821,13128.000,85.700,13.167,0.084
1771600660.846698,13528.000,63.800,13.083,0.084
1771600661.849674,13128.000,53.400,12.083,0.084
1771600662.851460,13128.000,68.400,11.917,0.084
1771600663.871171,13128.000,78.200,12.000,0.084
1771600664.872260,13529.000,43.100,12.250,0.084
1771600665.871306,13529.000,81.000,13.000,0.084
1771600666.873739,13529.000,50.400,13.083,0.084
1771600667.874631,13927.000,67.700,13.000,0.084
1771600668.873526,13528.000,42.600,13.500,0.084
1771600669.876905,13527.000,85.000,12.917,0.084
1771600670.875396,13429.000,47.900,14.083,0.084
1771600671.883523,14528.000,85.900,16.167,0.086
1771600672.890110,13529.000,43.400,25.000,0.076
1771600673.879399,13529.000,61.700,16.667,0.076
1771600674.880477,13927.000,69.700,16.167,0.077
1771600675.853497,14530.000,38.400,19.917,0.081
1771600676.879787,15131.000,44.000,19.833,0.086
1771600677.885378,14328.000,45.100,18.250,0.088
1771600678.885636,13429.000,69.800,13.250,0.088
1771600679.885648,13427.000,77.400,12.583,0.088
1771600680.883410,13528.000,49.600,13.000,0.088
1771600681.888083,13929.000,85.200,12.583,0.088
1771600682.879335,13429.000,39.800,13.583,0.088
1771600683.893116,13429.000,73.200,13.417,0.088
1771600684.892367,13429.000,43.300,13.583,0.088
1771600685.887017,13028.000,52.500,13.083,0.088
1771600686.892406,13028.000,40.300,13.250,0.088
1771600687.890930,13028.000,65.600,13.500,0.088
1771600688.889480,13028.000,49.300,13.250,0.088
1771600689.896457,13429.000,58.700,14.000,0.088
1771600690.888474,13028.000,78.400,13.500,0.088
1771600691.895477,13429.000,54.600,12.583,0.088
1771600692.894327,13028.000,68.500,13.250,0.088
1771600693.895274,13429.000,41.300,13.167,0.088
1771600694.895602,13429.000,71.800,12.833,0.088
1771600695.897073,13429.000,65.700,13.250,0.088
1771600696.900048,13429.000,64.300,14.000,0.088
1771600697.885697,15131.000,86.700,26.583,0.077
1771600698.882708,13529.000,97.900,15.250,0.077
1771600699.886212,13529.000,56.300,16.417,0.077
1771600700.881827,13529.000,92.900,15.500,0.077
1771600701.876715,15031.000,64.500,18.500,0.080
1771600702.889824,15030.000,61.000,17.917,0.083
1771600703.895137,13929.000,39.200,16.167,0.083
1771600704.879204,15531.000,45.500,22.000,0.090
1771600705.908203,14329.000,66.800,17.083,0.092
1771600706.881793,14530.000,57.200,16.833,0.092
1771600707.884747,15131.000,46.500,25.667,0.079
1771600708.883297,15633.000,68.900,20.833,0.086
1771600709.898434,14329.000,65.600,18.250,0.088
1771600710.907589,13529.000,38.900,15.917,0.088
1771600711.886163,15131.000,52.700,19.083,0.092
1771600712.890455,15231.000,66.400,25.833,0.080
1771600713.890887,15633.000,37.800,20.750,0.085
1771600714.921917,14029.000,85.000,20.167,0.088
1771600715.911826,13529.000,80.100,15.583,0.088
1771600716.906140,16029.000,31.500,24.333,0.091
1771600717.911009,14830.000,61.200,19.833,0.082
1771600718.921535,14731.000,61.400,19.750,0.088
1771600719.920855,13929.000,70.000,14.833,0.088
1771600720.916456,13929.000,59.200,16.000,0.088
1771600721.897225,13529.000,66.000,14.750,0.088
1771600722.896707,13929.000,47.700,16.417,0.088
1771600723.900669,13929.000,41.800,15.333,0.088
1771600724.916575,13929.000,38.900,17.417,0.088
1771600725.913662,13529.000,37.100,16.917,0.088
1771600726.921935,13929.000,39.500,16.333,0.088
1771600727.922585,13929.000,88.900,17.500,0.088
1771600728.931476,15631.000,75.800,25.000,0.077
1771600729.932117,13929.000,45.700,17.167,0.077
1771600730.922363,13529.000,43.100,16.000,0.077
1771600731.920788,13529.000,63.100,16.500,0.077
1771600732.925454,14530.000,48.000,18.500,0.079
1771600733.926361,13529.000,74.000,17.083,0.078
1771600734.922695,15233.000,51.500,21.250,0.084
1771600735.930773,14029.000,40.000,20.250,0.086
1771600736.930343,13529.000,81.900,17.333,0.086
1771600737.927587,13529.000,97.900,15.833,0.086
1771600738.928324,13529.000,95.000,16.750,0.086
1771600739.932501,13529.000,59.800,16.333,0.086
1771600740.928797,13529.000,62.600,17.167,0.086
1771600741.933356,13529.000,53.400,16.250,0.086
1771600742.932198,13529.000,59.300,17.417,0.086
1771600743.935707,13429.000,48.000,16.583,0.086
1771600744.934980,13529.000,73.500,16.583,0.086
1771600745.937410,13529.000,82.400,17.583,0.086
1771600746.942021,13529.000,87.900,16.667,0.086
1771600747.940387,13529.000,96.900,16.333,0.086
1771600748.934355,13529.000,67.300,16.667,0.086
1771600749.941441,13529.000,60.200,17.083,0.086
1771600750.938883,13529.000,69.400,16.417,0.086
1771600751.938964,13529.000,92.000,15.250,0.086
1771600752.960983,13529.000,50.900,16.583,0.086
1771600753.940253,13529.000,82.900,15.250,0.086
1771600754.953790,13529.000,68.300,15.750,0.086
1771600755.951593,13529.000,89.000,16.333,0.086
1771600756.945763,13529.000,79.000,15.917,0.086
1771600757.944491,13929.000,62.600,16.500,0.086
1771600758.942670,13529.000,97.700,16.333,0.086
1771600759.951417,13528.000,96.100,16.500,0.087
1771600760.949709,13529.000,67.500,15.917,0.087
1771600761.951251,13527.000,39.400,15.667,0.087
1771600762.950497,13527.000,36.400,15.750,0.087
1771600763.946980,13527.000,39.300,15.500,0.087
1771600764.948008,13929.000,98.300,16.500,0.087
1771600765.948465,13529.000,34.700,15.917,0.087
1771600766.939668,13529.000,98.000,16.417,0.087
1771600767.947979,13429.000,55.200,15.583,0.087
1771600768.953617,13529.000,96.000,16.083,0.087
1771600769.953488,13527.000,48.000,16.583,0.087
1771600770.949933,13927.000,56.000,16.583,0.087
1771600771.934920,13529.000,95.400,16.000,0.087
1771600772.959585,13528.000,81.600,16.417,0.087
1771600773.964845,13528.000,89.000,16.500,0.087
1771600774.970978,13529.000,66.500,15.833,0.087
1771600775.965686,13529.000,59.900,16.917,0.087
1771600776.963357,13929.000,55.700,18.167,0.087
1771600777.969716,13529.000,56.000,17.167,0.087
1771600778.971149,13529.000,68.500,16.083,0.087
1771600779.970291,13529.000,56.400,16.167,0.087
1771600780.971813,13929.000,34.300,16.083,0.087
1771600781.979185,13528.000,73.200,16.917,0.087
1771600782.968275,13529.000,45.000,17.250,0.087
1771600783.967446,13529.000,41.200,17.250,0.087
1771600784.964374,13529.000,35.900,16.583,0.087
1771600785.963923,13529.000,98.700,16.750,0.087
1771600786.969329,13529.000,45.300,17.500,0.087
1771600787.954367,13529.000,49.100,17.250,0.087
1771600788.968219,13529.000,55.900,16.250,0.087
1771600789.966711,13529.000,62.700,16.250,0.087
1771600790.967173,13529.000,42.600,16.667,0.087
1771600791.974550,13529.000,72.200,17.500,0.087
1771600792.971790,13529.000,34.800,16.917,0.087
1771600793.955515,13529.000,97.800,15.917,0.087
1771600794.963018,13529.000,83.300,16.667,0.087
1771600795.956935,13529.000,86.200,17.583,0.087
1771600796.960882,13529.000,44.700,17.000,0.087
1771600797.959890,13529.000,81.200,17.167,0.088
1771600798.960925,13529.000,62.900,17.000,0.088
1771600799.962041,13529.000,68.500,16.750,0.088
1771600800.958540,13529.000,41.800,17.000,0.088
1771600801.979119,13527.000,71.500,16.167,0.088
1771600802.986701,13527.000,79.000,15.750,0.088
1771600803.981074,14528.000,32.700,17.667,0.090
1771600804.976780,15833.000,82.000,26.333,0.082
1771600805.979913,15632.000,71.800,20.417,0.087
1771600806.966611,15130.000,72.700,23.667,0.077
1771600807.984863,13527.000,32.600,12.583,0.077
1771600808.988262,13529.000,48.200,12.833,0.077
1771600809.989131,13427.000,77.600,13.333,0.077
1771600810.991129,13529.000,56.400,13.000,0.077
1771600811.989425,13528.000,80.500,13.083,0.077
1771600812.991114,13428.000,48.200,13.333,0.077
1771600813.966856,13429.000,84.700,12.667,0.077
1771600814.972918,13527.000,46.100,13.583,0.077
1771600815.969186,13529.000,43.200,13.750,0.077
1771600816.969749,13529.000,48.700,13.667,0.077
1771600817.974660,13429.000,85.800,13.750,0.077
1771600818.999172,13827.000,55.800,12.917,0.077
1771600819.997406,13127.000,78.000,13.000,0.077
1771600821.002121,13528.000,70.900,13.167,0.077
1771600821.998356,13429.000,65.400,13.500,0.077
1771600822.998621,13529.000,79.700,12.667,0.077
1771600823.998862,13429.000,42.600,13.417,0.077
1771600825.000305,13028.000,63.300,13.750,0.077
1771600825.998510,13028.000,55.300,12.167,0.077
1771600826.998767,13429.000,34.000,13.083,0.077
1771600827.985149,14530.000,45.500,15.083,0.077
1771600828.998381,14130.000,43.200,22.083,0.072
1771600829.982749,13529.000,75.000,14.000,0.072
1771600830.983039,13529.000,41.700,14.417,0.072
1771600832.003873,13429.000,53.500,13.333,0.072
1771600833.001699,13829.000,46.300,12.583,0.072
1771600834.008496,13429.000,84.400,11.833,0.072
1771600835.010411,13429.000,76.600,13.333,0.072
1771600836.012098,13128.000,44.900,12.500,0.072
1771600837.010253,13529.000,57.900,13.000,0.072
1771600838.008721,13028.000,73.500,12.167,0.072
1771600839.011275,13429.000,39.700,12.333,0.072
1771600840.015192,13427.000,59.800,12.583,0.072
1771600841.016024,13028.000,43.800,12.917,0.072
1771600842.014179,13427.000,62.400,12.917,0.072
1771600843.018293,13428.000,50.300,12.750,0.072
1771600844.011349,13429.000,49.300,13.667,0.072
1771600844.990463,13429.000,36.100,13.750,0.072
1771600846.017698,13028.000,71.000,12.917,0.072
1771600847.018596,13429.000,75.500,13.083,0.072
1771600848.016786,13429.000,82.500,13.167,0.072
1771600849.026472,13429.000,76.700,13.333,0.072
1771600850.005801,13429.000,84.600,12.917,0.072
1771600851.008428,13429.000,79.600,12.417,0.072
1771600851.997659,13429.000,43.200,11.750,0.072
1771600853.003773,13429.000,84.600,12.583,0.072
1771600854.023333,13429.000,72.200,11.667,0.072
1771600855.024816,13429.000,85.600,11.917,0.072
1771600856.027830,13429.000,39.500,13.083,0.072
1771600857.004230,13429.000,78.000,13.250,0.072
1771600858.003106,13529.000,54.000,12.750,0.072
1771600859.002703,13429.000,43.200,12.583,0.072
1771600860.003738,13528.000,48.100,12.583,0.072
1771600861.009332,13427.000,41.100,12.833,0.072
1771600862.013721,13028.000,78.300,12.500,0.072
1771600863.008376,13429.000,84.400,12.083,0.072
1771600864.026437,13427.000,80.700,12.250,0.072
1771600865.029755,13128.000,82.900,13.583,0.072
1771600866.033368,13929.000,59.100,13.750,0.072
1771600867.030379,13429.000,64.800,13.083,0.072
1771600868.033007,13428.000,56.000,12.750,0.072
1771600869.035360,13528.000,45.200,13.417,0.072
1771600870.029040,13428.000,38.400,13.167,0.072
1771600871.035440,13428.000,60.300,13.750,0.072
1771600872.036645,13429.000,58.100,13.167,0.072
1771600873.039435,13528.000,52.000,13.167,0.072
1771600874.041097,13929.000,69.300,13.000,0.072
1771600875.042404,13929.000,85.900,13.583,0.072
1771600876.041301,13429.000,41.300,13.917,0.072
1771600877.039264,13429.000,44.100,12.750,0.072
1771600878.039119,13529.000,77.500,12.750,0.072
1771600879.039064,13128.000,56.200,12.250,0.072
1771600880.040939,13529.000,46.000,13.000,0.072
1771600881.025623,13528.000,49.100,13.500,0.072
1771600882.023240,13928.000,75.500,13.250,0.072
1771600883.028394,13428.000,83.700,13.750,0.072
1771600884.027541,13429.000,81.900,13.000,0.072
1771600885.029608,13429.000,40.800,13.250,0.072
1771600886.031098,13529.000,53.600,13.750,0.072
1771600887.029713,13529.000,86.000,13.583,0.072
1771600888.026760,13429.000,83.800,13.083,0.072
1771600889.032011,13529.000,50.500,13.833,0.072
1771600890.031058,13529.000,43.600,13.500,0.072
1771600891.032199,13529.000,55.600,13.833,0.072
1771600892.052522,13529.000,68.800,13.333,0.072
1771600893.057840,13429.000,43.700,13.250,0.072
1771600894.059039,13128.000,84.500,12.917,0.072
1771600895.054542,13529.000,48.000,12.833,0.072
1771600896.053983,13527.000,46.500,12.750,0.072
1771600897.054798,13527.000,80.400,14.000,0.072
1771600898.059064,13429.000,60.900,13.750,0.072
1771600899.055420,13528.000,45.500,13.083,0.072
1771600900.062113,13528.000,50.200,12.750,0.072
1771600901.064245,13929.000,56.500,13.167,0.072
1771600902.055839,13529.000,52.000,12.583,0.072
1771600903.061435,13128.000,65.300,13.083,0.072
1771600904.063176,13128.000,57.300,12.500,0.072
1771600905.045047,13128.000,75.200,12.417,0.072
1771600906.069968,13128.000,48.500,12.083,0.072
1771600907.063533,13429.000,37.600,12.833,0.072
1771600908.072684,13429.000,38.300,12.417,0.072
1771600909.045087,13429.000,39.700,12.833,0.072
1771600910.045848,13028.000,62.800,13.333,0.072
1771600911.052504,13429.000,41.600,12.417,0.072
1771600912.050903,13028.000,85.100,12.000,0.072
1771600913.077294,13429.000,44.200,13.333,0.072
1771600914.068554,13429.000,55.300,13.250,0.072
1771600915.078617,13429.000,70.500,13.083,0.072
1771600916.072852,13429.000,47.700,13.000,0.072
1771600917.071771,13429.000,70.600,13.583,0.072
1771600918.071671,13028.000,84.600,12.167,0.072
1771600919.072833,13028.000,67.100,12.917,0.072
1771600920.078516,13429.000,83.800,12.500,0.072
1771600921.079522,13128.000,43.000,12.917,0.072
1771600922.080332,13529.000,67.300,12.750,0.072
1771600923.078816,13428.000,59.700,13.583,0.072
1771600924.080961,13529.000,52.800,13.250,0.072
1771600925.075635,13529.000,69.600,12.083,0.072
1771600926.082967,13529.000,71.400,13.583,0.072
1771600927.081069,13028.000,85.900,12.750,0.072
1771600928.079573,13027.000,42.800,13.083,0.072
1771600929.079162,13028.000,60.100,13.250,0.072
1771600930.086874,13427.000,84.300,12.500,0.072
1771600931.084972,13427.000,86.200,13.250,0.072
1771600932.083853,13427.000,43.800,13.583,0.072
1771600933.082816,13429.000,64.900,13.250,0.072
1771600934.086448,13427.000,62.000,13.000,0.072
1771600935.087850,13027.000,78.700,12.500,0.072
1771600936.089193,13427.000,77.800,12.667,0.072
1771600937.091098,13427.000,86.800,13.500,0.072
1771600938.092852,13429.000,50.700,12.333,0.072
1771600939.095159,13427.000,84.700,12.667,0.072
1771600940.093313,13028.000,46.700,12.333,0.072
