wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771602077.011029,13028.000,37.700,13.417,0.077
1771602078.016719,12928.000,63.900,12.500,0.077
1771602079.019418,13329.000,49.800,12.333,0.077
1771602080.015510,12928.000,36.700,12.417,0.077
1771602081.014171,12928.000,35.400,12.167,0.077
1771602082.018110,13028.000,44.300,12.333,0.077
1771602083.016437,13028.000,59.200,11.417,0.077
1771602084.017079,13028.000,57.900,11.833,0.077
1771602085.018633,13028.000,39.200,12.583,0.077
1771602086.024334,13028.000,40.900,12.667,0.077
1771602087.021785,12928.000,39.200,12.750,0.077
1771602088.024806,12928.000,59.100,12.083,0.077
1771602089.025121,13028.000,52.300,12.250,0.077
1771602090.023986,12928.000,44.400,12.167,0.077
1771602091.026498,12928.000,40.900,12.000,0.077
1771602092.032175,13329.000,55.200,11.750,0.077
1771602093.025774,13329.000,71.300,12.167,0.077
1771602094.026527,12928.000,43.300,12.250,0.077
1771602095.029619,13028.000,55.100,11.833,0.077
1771602096.026722,13429.000,41.900,12.333,0.077
1771602097.030758,13429.000,46.700,13.417,0.077
1771602098.030277,13329.000,74.600,12.750,0.077
1771602099.028888,13329.000,58.500,12.750,0.077
1771602100.032337,13329.000,59.800,12.750,0.077
1771602101.030404,13329.000,63.100,13.167,0.077
1771602102.034864,12928.000,56.600,12.667,0.077
1771602103.033626,12928.000,60.800,12.583,0.077
1771602104.011352,12928.000,46.800,12.417,0.077
1771602105.013288,12928.000,45.700,12.000,0.077
1771602106.014338,13028.000,40.100,11.417,0.077
1771602107.035055,12928.000,46.700,11.833,0.077
1771602108.036482,13329.000,40.600,13.000,0.077
1771602109.040176,12928.000,61.700,12.750,0.077
1771602110.035451,13429.000,34.900,13.417,0.077
1771602111.040467,12928.000,51.300,13.083,0.077
1771602112.046205,12928.000,68.000,12.917,0.077
1771602113.045741,13028.000,44.900,13.083,0.077
1771602114.038114,13429.000,63.100,12.750,0.077
1771602115.038002,13329.000,54.500,12.750,0.077
1771602116.038293,13329.000,74.000,12.750,0.077
1771602117.039022,13429.000,52.600,13.750,0.077
1771602118.026103,13329.000,38.000,13.167,0.077
1771602119.022108,13329.000,71.300,12.917,0.077
1771602120.030024,13329.000,36.700,12.417,0.077
1771602121.029063,13329.000,39.100,12.833,0.077
1771602122.031571,13329.000,38.700,13.167,0.077
1771602123.033525,12928.000,43.700,12.750,0.077
1771602124.027086,13329.000,61.400,12.833,0.077
1771602125.026895,13329.000,54.900,13.417,0.077
1771602126.032086,13329.000,35.000,13.167,0.077
1771602127.036705,13329.000,65.000,12.750,0.077
1771602128.035864,13329.000,61.700,12.667,0.077
1771602129.038052,13329.000,67.200,13.083,0.077
1771602130.031062,13329.000,56.700,12.583,0.077
1771602131.036620,13329.000,75.300,13.000,0.077
1771602132.037568,13329.000,57.300,12.917,0.077
1771602133.038764,12928.000,36.800,12.000,0.077
1771602134.038934,13329.000,39.000,13.333,0.077
1771602135.042517,13329.000,38.600,13.000,0.077
1771602136.060530,13329.000,74.600,13.083,0.077
1771602137.044353,12928.000,72.600,12.583,0.077
1771602138.044293,12928.000,55.300,13.083,0.077
1771602139.042807,12928.000,40.400,12.583,0.077
1771602140.036268,12928.000,55.500,12.750,0.077
1771602141.044076,12928.000,63.600,12.750,0.077
1771602142.062054,12928.000,37.000,13.667,0.077
1771602143.044566,12928.000,34.300,12.333,0.077
1771602144.041267,12928.000,43.300,12.667,0.077
1771602145.048536,12427.000,56.600,11.667,0.077
1771602146.051212,12528.000,42.200,12.583,0.077
1771602147.047645,12528.000,74.100,13.167,0.077
1771602148.050391,12928.000,72.000,12.750,0.077
1771602149.047655,12928.000,53.100,12.583,0.077
1771602150.048111,12528.000,44.200,12.917,0.077
1771602151.047634,12528.000,75.700,12.583,0.077
1771602152.056163,12928.000,42.800,12.667,0.077
1771602153.052374,12928.000,63.100,12.750,0.077
1771602154.051455,12928.000,43.600,12.333,0.077
1771602155.059501,13028.000,45.500,12.167,0.077
1771602156.053512,13028.000,60.100,12.083,0.077
1771602157.058388,13028.000,66.200,13.083,0.077
1771602158.058040,13429.000,46.800,12.333,0.077
1771602159.055552,13429.000,72.800,12.917,0.077
1771602160.082567,12928.000,36.000,13.083,0.077
1771602161.082158,13329.000,55.700,13.500,0.077
1771602162.082985,13028.000,35.200,11.833,0.077
1771602163.082531,12928.000,49.700,12.833,0.077
1771602164.087476,13028.000,44.000,12.750,0.077
1771602165.087828,13028.000,74.000,13.500,0.077
1771602166.087713,13028.000,64.100,13.083,0.077
1771602167.089692,13028.000,55.200,12.833,0.077
1771602168.088907,13329.000,41.400,13.250,0.077
1771602169.088988,12928.000,59.400,12.917,0.077
1771602170.092232,12928.000,45.400,12.833,0.077
1771602171.082572,12928.000,45.200,13.000,0.077
1771602172.088850,13329.000,55.600,12.833,0.077
1771602173.087636,13329.000,48.400,12.833,0.077
1771602174.090879,13329.000,38.600,12.583,0.077
1771602175.092684,13329.000,67.500,13.250,0.077
1771602176.091888,13329.000,50.100,12.417,0.077
1771602177.087505,13329.000,42.100,12.917,0.077
1771602178.090677,12928.000,39.000,12.750,0.077
1771602179.092070,13329.000,37.700,13.250,0.077
1771602180.079648,13329.000,38.600,13.583,0.077
1771602181.080781,13329.000,50.000,12.583,0.077
1771602182.076940,13329.000,55.100,13.167,0.077
1771602183.077357,13329.000,52.800,12.917,0.077
1771602184.076287,13329.000,44.800,12.917,0.077
1771602185.078693,13329.000,44.900,13.000,0.077
1771602186.077690,13329.000,63.600,12.583,0.077
1771602187.086004,13329.000,69.700,13.167,0.077
1771602188.099643,13329.000,52.400,13.583,0.077
1771602189.103678,12928.000,51.700,12.417,0.077
1771602190.107502,12928.000,45.100,12.417,0.077
1771602191.105016,12928.000,63.800,12.750,0.077
1771602192.108872,13329.000,52.700,12.667,0.077
1771602193.107018,12928.000,41.400,12.417,0.077
1771602194.110823,13429.000,62.900,12.917,0.077
1771602195.103490,13329.000,52.000,13.250,0.077
1771602196.104164,13329.000,51.600,13.583,0.077
1771602197.106700,13429.000,44.500,12.667,0.077
1771602198.110857,13429.000,50.400,13.500,0.077
1771602199.108080,13429.000,58.300,13.583,0.077
1771602200.104778,13429.000,39.600,12.917,0.077
1771602201.107841,13429.000,41.400,13.000,0.077
1771602202.108668,13028.000,73.800,13.000,0.077
1771602203.111111,13028.000,47.100,12.417,0.077
1771602204.110214,12928.000,51.400,13.583,0.077
1771602205.114988,13028.000,53.900,11.833,0.077
1771602206.118523,13028.000,65.000,11.750,0.077
1771602207.111490,13028.000,45.800,12.667,0.077
1771602208.118580,13028.000,45.500,12.750,0.077
1771602209.121782,13028.000,39.700,13.000,0.077
1771602210.122388,13028.000,43.300,12.750,0.077
1771602211.119421,13429.000,44.400,14.167,0.077
1771602212.118969,13329.000,43.000,13.167,0.077
1771602213.120499,13329.000,44.000,13.167,0.077
1771602214.125738,13028.000,42.600,13.250,0.077
1771602215.118472,13028.000,48.100,12.917,0.077
1771602216.123325,13028.000,47.400,13.083,0.077
1771602217.125440,13028.000,52.800,13.083,0.077
1771602218.127978,12928.000,46.100,13.917,0.077
1771602219.131516,13329.000,40.400,12.667,0.077
1771602220.127347,13329.000,64.900,12.833,0.077
1771602221.134211,13329.000,49.800,13.250,0.077
1771602222.128554,12928.000,39.900,12.500,0.077
1771602223.132131,13429.000,36.800,13.333,0.077
1771602224.121934,12928.000,44.700,12.333,0.077
1771602225.115601,13028.000,45.300,12.333,0.077
1771602226.121343,13028.000,76.500,12.333,0.077
1771602227.115104,12928.000,44.400,11.667,0.077
1771602228.113260,12928.000,50.000,12.583,0.077
1771602229.114852,13028.000,74.600,12.250,0.077
1771602230.123543,12928.000,37.800,13.083,0.077
1771602231.118938,12928.000,69.800,12.333,0.077
1771602232.119519,13028.000,45.600,12.417,0.077
1771602233.121747,12928.000,45.100,12.167,0.077
1771602234.122177,12928.000,69.000,12.000,0.077
1771602235.125090,13028.000,40.000,11.750,0.077
1771602236.140930,13028.000,48.600,12.583,0.077
1771602237.147101,13329.000,56.400,13.500,0.077
1771602238.147292,12928.000,45.600,12.500,0.077
1771602239.139601,13329.000,75.300,12.750,0.077
1771602240.121608,13329.000,60.600,13.500,0.077
1771602241.123693,13329.000,40.900,13.083,0.077
1771602242.123363,13329.000,34.500,12.583,0.077
1771602243.147039,12928.000,56.700,12.667,0.077
1771602244.151614,12928.000,32.700,12.417,0.077
1771602245.153447,12928.000,53.100,13.167,0.077
1771602246.150517,13329.000,69.000,13.000,0.077
1771602247.152273,13329.000,68.500,13.667,0.077
1771602248.153289,13329.000,68.700,13.500,0.077
1771602249.152481,13329.000,59.800,13.000,0.077
1771602250.155818,12928.000,29.300,13.167,0.077
1771602251.151973,12928.000,38.000,12.833,0.077
1771602252.150702,12928.000,40.500,12.583,0.077
1771602253.156031,12927.000,68.700,12.833,0.077
1771602254.158254,12927.000,44.400,12.417,0.077
1771602255.158780,13028.000,46.800,12.417,0.077
1771602256.159367,13028.000,47.200,12.583,0.077
1771602257.160380,13429.000,70.100,12.250,0.077
1771602258.156701,13429.000,39.600,13.000,0.077
1771602259.165612,13429.000,62.600,13.583,0.077
1771602260.162260,13429.000,52.900,12.167,0.077
1771602261.164048,13028.000,46.900,12.583,0.077
1771602262.163411,13028.000,42.000,12.167,0.077
1771602263.167605,13028.000,76.100,12.833,0.077
1771602264.164881,13428.000,46.800,12.833,0.077
1771602265.166358,13028.000,56.400,12.333,0.077
1771602266.169499,13428.000,55.600,12.667,0.077
1771602267.172893,13329.000,67.900,13.167,0.077
1771602268.173712,12928.000,71.000,12.833,0.077
1771602269.167837,13329.000,43.500,12.583,0.077
1771602270.170121,13028.000,70.500,12.417,0.077
1771602271.175118,13429.000,41.200,12.750,0.077
1771602272.172401,13429.000,45.400,13.417,0.077
1771602273.176198,13028.000,75.700,13.000,0.077
1771602274.175916,13428.000,39.800,13.500,0.077
1771602275.174467,13429.000,57.800,13.250,0.077
1771602276.175108,13028.000,64.700,12.583,0.077
1771602277.174815,13429.000,57.100,12.917,0.077
1771602278.177676,13329.000,53.400,12.750,0.077
1771602279.159331,13329.000,35.000,13.500,0.077
1771602280.159968,13329.000,44.400,11.833,0.077
1771602281.172446,13427.000,40.000,12.500,0.077
1771602282.181502,13427.000,40.500,12.750,0.077
1771602283.180769,13328.000,40.400,13.000,0.077
1771602284.179985,13329.000,64.400,13.167,0.077
1771602285.183219,13328.000,75.300,13.083,0.077
1771602286.174222,13329.000,58.600,13.167,0.077
1771602287.184857,12928.000,39.400,13.167,0.077
1771602288.182768,12928.000,55.700,12.333,0.077
1771602289.182486,12928.000,48.400,13.000,0.077
1771602290.188044,12928.000,72.100,12.500,0.077
1771602291.186010,12928.000,47.900,12.833,0.077
1771602292.188600,12928.000,43.100,12.333,0.077
1771602293.184235,12928.000,35.200,12.583,0.077
1771602294.189106,12928.000,41.300,12.417,0.077
1771602295.188919,12928.000,48.700,11.833,0.077
1771602296.190613,12928.000,67.100,13.167,0.077
1771602297.190967,12928.000,47.400,12.750,0.077
1771602298.188605,12928.000,46.800,13.417,0.077
1771602299.192068,13329.000,40.200,13.250,0.077
1771602300.196897,12928.000,40.100,13.167,0.077
1771602301.192432,13329.000,63.700,13.000,0.077
1771602302.197854,12927.000,65.800,12.167,0.077
1771602303.200399,12928.000,72.900,13.000,0.077
1771602304.201732,12928.000,72.800,12.500,0.077
1771602305.203245,12928.000,62.200,12.750,0.077
1771602306.202930,13429.000,45.700,13.583,0.077
1771602307.199746,13329.000,61.300,12.917,0.077
1771602308.201782,12928.000,37.400,13.583,0.077
1771602309.200450,13329.000,54.800,13.083,0.077
1771602310.197314,12928.000,36.000,13.083,0.077
1771602311.205539,13429.000,40.800,13.083,0.077
1771602312.207599,13429.000,34.300,13.083,0.077
1771602313.208436,13329.000,70.000,12.833,0.077
1771602314.205825,13329.000,65.300,12.917,0.077
1771602315.208276,13429.000,63.800,12.583,0.077
1771602316.206306,13428.000,68.800,12.250,0.077
1771602317.202417,13329.000,45.300,12.083,0.077
1771602318.209386,13329.000,34.400,12.500,0.077
1771602319.208973,12928.000,34.800,12.917,0.077
1771602320.207261,13329.000,44.300,12.500,0.077
1771602321.213531,12928.000,39.900,12.500,0.077
1771602322.210991,12928.000,55.500,11.917,0.077
1771602323.217672,13028.000,39.000,12.250,0.077
1771602324.216340,12928.000,67.300,12.167,0.077
1771602325.218478,13028.000,57.700,11.833,0.077
1771602326.214744,13028.000,36.100,12.333,0.077
1771602327.216321,13028.000,38.200,12.000,0.077
1771602328.214623,13429.000,44.700,13.833,0.077
1771602329.211506,13429.000,49.400,13.083,0.077
1771602330.215526,13028.000,56.000,12.667,0.077
1771602331.215274,12928.000,47.500,12.000,0.077
1771602332.217075,12928.000,41.000,12.333,0.077
1771602333.222425,13028.000,58.800,12.417,0.077
1771602334.223634,13028.000,52.700,12.833,0.077
1771602335.218365,13028.000,45.400,12.583,0.077
1771602336.221280,13028.000,41.500,13.083,0.077
1771602337.219427,12928.000,42.400,13.167,0.077
1771602338.222620,12928.000,57.300,12.917,0.077
1771602339.224754,13329.000,55.100,12.750,0.077
1771602340.225159,12928.000,42.700,12.833,0.077
1771602341.223506,12928.000,34.900,13.000,0.077
1771602342.227276,12928.000,42.100,12.833,0.077
1771602343.225099,13329.000,38.800,12.917,0.077
1771602344.231704,12928.000,54.200,12.333,0.077
1771602345.225496,12928.000,66.400,13.083,0.077
1771602346.233321,13329.000,42.600,13.167,0.077
1771602347.228593,12928.000,54.700,13.000,0.077
1771602348.232269,13329.000,37.000,13.583,0.077
1771602349.236157,12929.000,53.800,13.250,0.077
1771602350.231953,13329.000,39.900,13.750,0.077
1771602351.233203,12928.000,37.800,13.417,0.077
1771602352.231444,13329.000,66.200,13.000,0.077
1771602353.214190,13329.000,44.900,13.667,0.077
1771602354.220346,13329.000,44.300,13.000,0.077
1771602355.221851,13329.000,56.300,12.750,0.077
1771602356.220965,13429.000,45.300,12.167,0.077
1771602357.224690,13429.000,43.100,13.000,0.077
1771602358.219775,13028.000,46.100,12.667,0.077
1771602359.222393,13028.000,45.600,12.083,0.077
1771602360.219350,13028.000,65.000,12.583,0.077
1771602361.239393,13028.000,42.000,13.083,0.077
1771602362.242407,13429.000,59.100,13.167,0.077
1771602363.242194,12928.000,44.000,12.167,0.077
1771602364.243169,13028.000,50.400,13.000,0.077
1771602365.243279,13329.000,69.900,12.750,0.077
1771602366.249064,13429.000,40.100,12.667,0.077
1771602367.250527,12928.000,54.500,12.833,0.077
1771602368.243675,13429.000,59.400,13.750,0.077
1771602369.250148,13429.000,42.900,13.583,0.077
1771602370.247888,13329.000,35.200,13.083,0.077
1771602371.251844,12928.000,38.700,13.167,0.077
1771602372.255168,13028.000,43.600,12.250,0.077
1771602373.255355,13028.000,74.000,12.167,0.077
1771602374.254557,13028.000,48.800,12.333,0.077
1771602375.252963,13028.000,44.100,12.500,0.077
1771602376.236019,13028.000,51.700,12.833,0.077
1771602377.236753,13027.000,59.100,12.583,0.077
1771602378.234924,13027.000,68.900,12.083,0.077
1771602379.232737,13028.000,46.400,13.083,0.077
1771602380.233593,13428.000,61.500,12.917,0.077
1771602381.239908,13328.000,72.600,13.333,0.077
1771602382.243035,13327.000,39.000,12.833,0.077
1771602383.240180,13428.000,38.100,13.000,0.077
1771602384.241138,13328.000,71.400,13.667,0.077
1771602385.238714,13427.000,71.100,13.000,0.077
1771602386.242397,13328.000,40.300,13.083,0.077
1771602387.245047,13329.000,45.600,12.750,0.077
1771602388.248042,13329.000,51.700,13.167,0.077
1771602389.242174,13329.000,33.600,13.250,0.077
1771602390.251356,13328.000,66.300,13.500,0.077
1771602391.265776,13329.000,48.000,13.083,0.077
1771602392.269970,13328.000,46.100,14.000,0.077
1771602393.271672,13329.000,38.300,13.167,0.077
1771602394.271309,13327.000,41.000,12.750,0.077
1771602395.271805,13328.000,58.400,14.000,0.077
1771602396.272247,13328.000,53.000,14.250,0.077
1771602397.271110,13429.000,72.100,13.667,0.077
1771602398.275891,13429.000,44.300,13.167,0.077
1771602399.273445,13329.000,53.300,13.583,0.077
1771602400.275462,13329.000,62.000,13.500,0.077
1771602401.257998,13329.000,37.300,13.750,0.077
1771602402.256805,13429.000,46.700,13.667,0.077
1771602403.276664,13329.000,53.900,12.917,0.077
1771602404.274690,13429.000,45.700,13.167,0.077
1771602405.277570,13329.000,76.400,13.333,0.077
1771602406.283581,13329.000,43.100,13.750,0.077
1771602407.279674,13328.000,57.100,13.000,0.077
1771602408.279922,13327.000,44.300,13.250,0.077
1771602409.281125,13327.000,74.700,13.417,0.077
1771602410.283612,13428.000,43.200,13.333,0.077
1771602411.287393,13329.000,41.200,12.583,0.077
1771602412.285567,13328.000,72.600,12.750,0.077
1771602413.286149,13027.000,54.700,12.833,0.077
1771602414.286844,12927.000,63.100,13.250,0.077
1771602415.283171,12927.000,42.900,12.083,0.077
1771602416.282056,13427.000,59.500,12.667,0.077
1771602417.281742,13027.000,46.500,12.833,0.077
1771602418.286460,13027.000,41.800,12.833,0.077
1771602419.293236,13428.000,52.500,12.500,0.077
1771602420.294685,13427.000,74.800,13.667,0.077
1771602421.291115,13327.000,67.700,13.750,0.077
1771602422.274747,12928.000,47.200,13.333,0.077
1771602423.269201,13327.000,57.400,12.667,0.077
1771602424.272030,12928.000,48.800,12.250,0.077
1771602425.277421,13028.000,44.400,11.833,0.077
1771602426.273095,13028.000,61.400,11.750,0.077
1771602427.299031,12928.000,65.600,12.167,0.077
1771602428.296162,12928.000,39.000,13.083,0.077
1771602429.292140,13028.000,41.700,12.250,0.077
1771602430.300725,13028.000,37.300,12.833,0.077
1771602431.301009,13329.000,75.500,12.750,0.077
1771602432.301027,13328.000,40.400,12.667,0.077
1771602433.296217,12928.000,43.200,12.417,0.077
1771602434.299668,12928.000,60.500,12.250,0.077
1771602435.303909,13329.000,60.100,12.667,0.077
1771602436.302986,13329.000,34.100,13.333,0.077
1771602437.309290,13428.000,67.200,12.750,0.077
1771602438.309174,13327.000,67.300,13.333,0.077
1771602439.302401,12927.000,57.100,12.417,0.077
1771602440.307721,13327.000,54.100,13.083,0.077
1771602441.307276,12928.000,49.600,13.000,0.077
1771602442.314469,13328.000,98.100,14.000,0.077
1771602443.306217,12928.000,71.300,12.833,0.077
1771602444.312400,13427.000,84.700,12.750,0.077
1771602445.309220,13327.000,46.600,12.917,0.077
1771602446.309935,13327.000,57.100,12.833,0.077
1771602447.289118,13427.000,40.200,13.500,0.077
1771602448.290710,13427.000,44.600,13.167,0.077
1771602449.292234,13328.000,76.300,13.667,0.077
1771602450.294313,13327.000,57.400,12.333,0.077
1771602451.296366,12928.000,45.100,12.500,0.077
1771602452.294194,13428.000,77.300,12.583,0.077
1771602453.297054,13429.000,49.500,13.583,0.077
1771602454.296322,13329.000,49.200,13.000,0.077
1771602455.319677,13328.000,52.100,12.000,0.077
1771602456.319391,13328.000,74.900,12.000,0.077
1771602457.317497,13328.000,42.000,12.333,0.077
1771602458.318811,12927.000,43.500,12.833,0.077
1771602459.320208,12927.000,49.500,12.917,0.077
1771602460.323536,12927.000,62.700,12.500,0.077
1771602461.324560,12928.000,73.600,12.667,0.077
1771602462.324902,13327.000,38.300,12.083,0.077
1771602463.327653,12928.000,37.500,12.167,0.077
1771602464.325079,13329.000,37.400,12.167,0.077
1771602465.329502,13329.000,43.300,11.917,0.077
1771602466.329069,12928.000,75.500,11.667,0.077
1771602467.329161,13028.000,45.600,12.583,0.077
1771602468.329256,12928.000,65.600,11.750,0.077
1771602469.328591,13028.000,40.800,12.250,0.077
1771602470.332449,13329.000,67.300,12.333,0.077
1771602471.328057,13429.000,62.500,12.500,0.077
1771602472.330601,12928.000,40.200,12.250,0.077
1771602473.329436,12928.000,35.800,12.250,0.077
1771602474.338048,13329.000,56.700,11.833,0.077
1771602475.330365,12928.000,37.100,12.333,0.077
1771602476.339488,12928.000,70.500,12.250,0.077
1771602477.335165,13329.000,43.400,12.333,0.077
1771602478.336194,13429.000,52.100,12.667,0.077
1771602479.341920,12928.000,39.400,12.833,0.077
1771602480.336652,12928.000,36.800,11.917,0.077
1771602481.343618,12928.000,56.800,12.333,0.077
1771602482.338746,12928.000,37.400,12.333,0.077
1771602483.344238,13329.000,66.300,12.917,0.077
1771602484.348798,13329.000,63.000,12.500,0.077
1771602485.343673,12928.000,65.200,12.500,0.077
1771602486.339443,13028.000,47.000,12.417,0.077
1771602487.341987,13429.000,46.500,12.500,0.077
1771602488.348096,13429.000,45.500,12.333,0.077
1771602489.347424,13429.000,39.000,13.083,0.077
1771602490.349168,13429.000,29.800,13.000,0.077
1771602491.349767,13429.000,45.400,12.583,0.077
1771602492.349981,12928.000,35.900,12.500,0.077
1771602493.351858,13028.000,77.200,12.250,0.077
1771602494.348977,12928.000,44.400,13.000,0.077
1771602495.350306,13429.000,45.800,12.250,0.077
1771602496.343157,13429.000,71.400,13.083,0.077
1771602497.352229,13429.000,53.500,13.917,0.077
1771602498.351746,13429.000,60.800,12.750,0.077
1771602499.357086,13428.000,69.200,13.667,0.077
1771602500.355112,13428.000,63.700,12.083,0.077
1771602501.360612,13329.000,73.900,13.417,0.077
1771602502.357158,13328.000,69.200,12.833,0.077
1771602503.360391,13329.000,37.400,12.583,0.077
1771602504.366188,13428.000,45.800,13.583,0.077
1771602505.339905,13429.000,42.700,12.417,0.077
1771602506.364031,13327.000,46.200,12.500,0.077
1771602507.355399,13428.000,49.400,12.833,0.077
1771602508.347991,13428.000,51.400,13.250,0.077
1771602509.343749,13028.000,77.100,12.000,0.077
1771602510.363728,13028.000,46.900,12.583,0.077
1771602511.368487,13028.000,54.500,12.333,0.077
1771602512.372783,13429.000,76.200,12.667,0.077
1771602513.368044,13429.000,66.300,12.333,0.077
1771602514.366898,13328.000,63.200,12.583,0.077
1771602515.367835,13428.000,49.100,12.833,0.076
1771602516.367036,13429.000,45.700,12.167,0.076
1771602517.372670,13028.000,44.500,12.500,0.076
1771602518.370832,13028.000,44.500,12.083,0.076
1771602519.375405,13028.000,59.700,12.083,0.077
1771602520.355558,13027.000,39.200,12.667,0.077
1771602521.350653,13028.000,61.500,12.333,0.077
1771602522.352226,13028.000,45.800,12.333,0.076
1771602523.356907,13027.000,72.400,12.083,0.076
1771602524.352784,13028.000,47.100,12.417,0.077
1771602525.358189,12928.000,52.700,12.500,0.076
1771602526.354688,13329.000,48.000,12.167,0.076
1771602527.357635,13428.000,67.400,11.833,0.077
1771602528.377380,12928.000,69.500,11.750,0.077
1771602529.378685,12928.000,36.300,12.917,0.077
1771602530.382402,13329.000,36.600,12.583,0.077
1771602531.380421,12928.000,52.000,12.333,0.077
1771602532.379102,13329.000,39.700,12.750,0.076
1771602533.386190,13328.000,62.800,14.000,0.077
1771602534.387497,13329.000,62.100,13.333,0.077
1771602535.388801,13329.000,36.000,13.583,0.077
1771602536.389065,13329.000,49.300,13.083,0.077
1771602537.391059,13429.000,65.200,13.167,0.077
1771602538.384785,13429.000,48.000,13.000,0.077
1771602539.386088,13329.000,45.300,12.333,0.077
1771602540.384435,13427.000,42.600,12.583,0.076
1771602541.387787,13028.000,42.800,12.750,0.076
1771602542.392521,13429.000,36.500,13.250,0.076
1771602543.391894,12928.000,57.400,13.000,0.076
1771602544.388302,13429.000,51.600,13.250,0.076
1771602545.368825,13429.000,44.800,12.917,0.076
1771602546.390622,13028.000,59.000,12.333,0.077
1771602547.395611,13429.000,44.600,12.833,0.076
1771602548.392755,12928.000,72.600,12.583,0.076
1771602549.395739,12928.000,35.200,12.333,0.076
1771602550.394233,13429.000,74.600,13.250,0.076
1771602551.376369,12928.000,50.300,12.833,0.076
1771602552.380335,12928.000,76.300,12.583,0.077
1771602553.374962,13329.000,56.200,12.250,0.077
1771602554.396844,12928.000,61.400,12.167,0.077
1771602555.402196,12928.000,66.800,12.667,0.077
1771602556.397430,13329.000,40.200,13.083,0.077
1771602557.405636,13429.000,62.300,12.417,0.076
1771602558.400528,13329.000,65.500,12.833,0.076
1771602559.399770,12928.000,65.600,12.167,0.076
1771602560.405458,13329.000,72.900,12.167,0.076
1771602561.401071,12928.000,66.600,12.333,0.076
1771602562.405819,12928.000,51.600,12.500,0.076
