wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771601079.203993,13828.000,62.600,13.500,0.073
1771601080.202785,13928.000,49.400,13.583,0.073
1771601081.207584,13529.000,84.800,14.417,0.073
1771601082.203009,13429.000,44.900,13.333,0.073
1771601083.203315,13429.000,41.600,13.417,0.073
1771601084.206782,13529.000,56.800,13.583,0.073
1771601085.208581,13527.000,78.200,13.583,0.073
1771601086.207831,13427.000,82.100,13.333,0.073
1771601087.210637,13128.000,86.700,12.917,0.073
1771601088.206600,13528.000,48.700,13.750,0.073
1771601089.215437,13927.000,55.600,12.917,0.073
1771601090.213168,13527.000,83.800,13.667,0.073
1771601091.212672,13927.000,60.400,13.750,0.073
1771601092.204426,13928.000,50.700,14.333,0.073
1771601093.218384,13429.000,40.300,13.750,0.073
1771601094.218647,13028.000,55.300,13.417,0.073
1771601095.219251,13027.000,81.500,12.833,0.073
1771601096.221369,13827.000,47.400,13.750,0.073
1771601097.216796,13927.000,83.800,14.250,0.073
1771601098.220048,13527.000,46.400,14.750,0.073
1771601099.220435,13527.000,84.800,14.000,0.073
1771601100.225598,13527.000,86.900,13.500,0.073
1771601101.220582,13527.000,51.300,14.167,0.073
1771601102.223181,13529.000,69.300,13.833,0.073
1771601103.227078,13928.000,48.000,13.583,0.073
1771601104.226403,13928.000,85.800,13.583,0.073
1771601105.227106,13927.000,82.800,14.583,0.073
1771601106.226871,13927.000,62.600,14.250,0.073
1771601107.222695,13927.000,48.500,14.167,0.073
1771601108.229121,13927.000,59.100,12.667,0.073
1771601109.229518,13527.000,46.900,13.333,0.073
1771601110.234903,13527.000,80.800,13.417,0.073
1771601111.229663,13527.000,49.500,14.000,0.073
1771601112.213840,13528.000,48.200,13.917,0.073
1771601113.237841,13429.000,83.700,14.333,0.073
1771601114.231972,13429.000,74.100,13.750,0.073
1771601115.235705,13829.000,79.300,13.667,0.073
1771601116.218070,13929.000,73.500,13.333,0.073
1771601117.211831,13929.000,57.200,13.333,0.073
1771601118.214725,13928.000,49.100,13.833,0.073
1771601119.219694,13828.000,44.800,13.167,0.073
1771601120.218868,13928.000,72.800,13.000,0.073
1771601121.239405,13928.000,49.100,13.000,0.073
1771601122.240473,13927.000,75.100,13.500,0.073
1771601123.245171,13927.000,84.000,13.917,0.073
1771601124.239393,13928.000,72.700,13.500,0.073
1771601125.223017,13527.000,50.300,13.500,0.073
1771601126.243306,13127.000,54.000,12.667,0.073
1771601127.242242,13127.000,24.300,13.000,0.073
1771601128.247748,13528.000,58.100,13.000,0.073
1771601129.242748,13928.000,52.100,12.917,0.073
1771601130.248673,13929.000,81.200,13.083,0.073
1771601131.248593,13929.000,69.300,13.667,0.073
1771601132.252685,13527.000,47.700,13.500,0.073
1771601133.249067,13527.000,46.700,12.833,0.073
1771601134.252621,13528.000,63.600,13.250,0.073
1771601135.248796,13429.000,83.000,13.250,0.073
1771601136.253702,13828.000,55.800,12.583,0.073
1771601137.251780,13527.000,76.600,12.833,0.073
1771601138.256453,13128.000,47.000,12.583,0.073
1771601139.253937,13527.000,59.100,13.083,0.073
1771601140.249375,13928.000,48.700,13.833,0.073
1771601141.254205,13527.000,70.600,13.500,0.073
1771601142.233879,13928.000,65.300,13.500,0.073
1771601143.254117,13828.000,69.600,13.167,0.073
1771601144.258036,13527.000,49.300,13.417,0.073
1771601145.258154,13427.000,46.900,14.583,0.073
1771601146.235586,13528.000,57.700,13.417,0.073
1771601147.238465,13428.000,46.700,13.917,0.073
1771601148.241122,13428.000,69.400,12.917,0.073
1771601149.238041,13927.000,57.200,13.417,0.073
1771601150.264039,13528.000,47.700,13.583,0.073
1771601151.262774,13928.000,85.000,14.333,0.073
1771601152.265344,13928.000,63.500,13.833,0.073
1771601153.269362,13928.000,76.500,13.083,0.073
1771601154.261660,13527.000,62.500,13.500,0.073
1771601155.267424,13527.000,78.600,14.250,0.073
1771601156.267796,13529.000,42.700,14.333,0.073
1771601157.267702,13427.000,63.100,14.500,0.073
1771601158.272301,13527.000,62.800,14.250,0.073
1771601159.266892,13428.000,48.000,14.000,0.073
1771601160.270650,13927.000,78.300,13.667,0.073
1771601161.268566,13527.000,85.700,14.500,0.073
1771601162.266796,13527.000,60.000,13.333,0.073
1771601163.275106,13927.000,62.400,14.667,0.073
1771601164.275052,13927.000,69.700,14.500,0.073
1771601165.257342,13927.000,75.700,15.083,0.073
1771601166.261374,13527.000,61.800,13.333,0.073
1771601167.253837,13427.000,86.000,13.750,0.073
1771601168.256537,13429.000,81.300,12.583,0.073
1771601169.266789,13028.000,85.300,13.000,0.073
1771601170.282449,13427.000,47.300,12.250,0.073
1771601171.282990,13427.000,53.300,13.750,0.073
1771601172.280582,13427.000,83.200,12.917,0.073
1771601173.281175,13027.000,65.200,13.583,0.073
1771601174.281698,13427.000,73.000,13.667,0.073
1771601175.289181,13427.000,52.600,13.167,0.073
1771601176.283654,13827.000,55.100,13.833,0.073
1771601177.289138,13928.000,56.200,13.833,0.073
1771601178.283475,13927.000,76.200,14.000,0.073
1771601179.287189,13927.000,59.300,13.500,0.073
1771601180.290783,13928.000,47.800,13.500,0.073
1771601181.287406,13528.000,61.200,13.083,0.073
1771601182.288148,13529.000,65.900,13.167,0.073
1771601183.294188,13427.000,48.100,14.250,0.073
1771601184.282398,13928.000,50.500,13.833,0.073
1771601185.269197,13929.000,47.100,13.833,0.073
1771601186.270298,13428.000,65.900,14.250,0.073
1771601187.289303,13929.000,49.000,12.583,0.073
1771601188.294767,13528.000,49.400,12.417,0.073
1771601189.270879,13529.000,49.300,13.250,0.073
1771601190.275476,13529.000,85.800,14.583,0.073
1771601191.275699,13429.000,81.900,13.917,0.073
1771601192.298067,13928.000,58.900,12.833,0.073
1771601193.274116,13927.000,48.700,13.500,0.073
1771601194.276293,13929.000,84.900,14.333,0.073
1771601195.278959,13928.000,51.600,13.750,0.073
1771601196.277315,13929.000,46.900,15.000,0.073
1771601197.279391,13929.000,70.000,14.000,0.073
1771601198.279295,13927.000,84.800,14.250,0.073
1771601199.303494,13427.000,41.100,15.083,0.073
1771601200.301253,13527.000,77.700,14.500,0.073
1771601201.303244,13527.000,86.000,13.333,0.073
1771601202.299757,13927.000,70.800,13.250,0.073
1771601203.305412,13427.000,44.800,14.083,0.073
1771601204.311571,13827.000,55.500,13.833,0.073
1771601205.310435,13928.000,66.100,13.333,0.073
1771601206.307547,13528.000,39.000,13.250,0.073
1771601207.308124,13528.000,72.200,14.250,0.073
1771601208.313031,13927.000,58.800,13.667,0.073
1771601209.309335,13929.000,80.400,13.750,0.073
1771601210.313293,13528.000,43.600,14.500,0.073
1771601211.298755,13527.000,67.200,13.167,0.073
1771601212.315140,13028.000,55.600,12.167,0.073
1771601213.314066,13027.000,53.400,12.833,0.073
1771601214.316931,13427.000,66.100,13.083,0.073
1771601215.319851,13427.000,74.500,12.500,0.073
1771601216.316489,13127.000,68.800,12.917,0.073
1771601217.319351,13027.000,46.300,12.750,0.073
1771601218.318233,13027.000,44.800,12.667,0.073
1771601219.315423,13427.000,53.700,14.000,0.073
1771601220.301524,13527.000,84.900,13.917,0.073
1771601221.300253,13927.000,68.400,14.083,0.073
1771601222.305337,13528.000,66.100,14.000,0.073
1771601223.321269,13528.000,49.600,13.167,0.073
1771601224.322318,13528.000,44.700,14.250,0.073
1771601225.324628,13128.000,73.100,13.250,0.073
1771601226.322281,13927.000,74.700,13.333,0.073
1771601227.324917,13927.000,52.700,13.917,0.073
1771601228.327252,13928.000,79.400,14.083,0.073
1771601229.319263,13927.000,72.600,13.750,0.073
1771601230.324566,13927.000,84.900,13.750,0.073
1771601231.323795,13927.000,64.000,13.917,0.073
1771601232.337881,13527.000,83.900,13.917,0.073
1771601233.331417,13527.000,68.700,13.083,0.073
1771601234.333424,13927.000,73.300,12.917,0.073
1771601235.333057,13927.000,66.500,14.083,0.073
1771601236.330806,13527.000,51.100,13.917,0.073
1771601237.335399,13927.000,48.100,13.500,0.073
1771601238.332694,13928.000,46.500,13.083,0.073
1771601239.334425,13527.000,84.200,13.333,0.073
1771601240.341395,13928.000,44.000,14.083,0.073
1771601241.337382,13927.000,77.300,14.083,0.073
1771601242.341483,13928.000,84.100,15.000,0.073
1771601243.335846,13928.000,49.700,14.083,0.073
1771601244.337540,13927.000,83.500,14.167,0.073
1771601245.342481,13927.000,83.700,13.667,0.073
1771601246.345156,13927.000,47.000,13.667,0.073
1771601247.343736,13527.000,58.200,14.167,0.073
1771601248.344137,13527.000,85.300,13.833,0.073
1771601249.348948,13427.000,72.000,13.333,0.073
1771601250.345132,13527.000,58.800,13.333,0.073
1771601251.350622,13927.000,59.700,14.000,0.073
1771601252.347614,13429.000,84.500,13.167,0.073
1771601253.344590,13429.000,40.200,13.000,0.073
1771601254.343214,13429.000,44.200,13.167,0.073
1771601255.339028,13429.000,41.300,12.833,0.073
1771601256.325445,13429.000,43.700,13.917,0.073
1771601257.330720,13529.000,86.100,13.000,0.073
1771601258.328423,13428.000,83.800,13.667,0.073
1771601259.324378,13527.000,43.500,13.667,0.073
1771601260.335447,13527.000,68.900,13.667,0.073
1771601261.338117,13929.000,49.500,14.833,0.073
1771601262.330975,13927.000,57.700,13.500,0.073
1771601263.337887,13527.000,78.700,13.667,0.073
1771601264.336766,13429.000,69.300,13.583,0.073
1771601265.352338,13929.000,47.200,14.083,0.073
1771601266.356022,13927.000,55.400,13.500,0.073
1771601267.356069,13927.000,69.900,14.167,0.073
1771601268.363654,13929.000,59.000,13.083,0.073
1771601269.358397,13527.000,80.500,12.917,0.073
1771601270.359146,13927.000,85.100,13.083,0.073
1771601271.362094,13929.000,47.400,13.917,0.073
1771601272.358899,13529.000,47.300,13.750,0.073
1771601273.360381,13929.000,60.500,14.000,0.073
1771601274.364038,13929.000,63.400,14.750,0.073
1771601275.360154,13929.000,58.800,13.917,0.073
1771601276.363319,13929.000,49.900,14.500,0.073
1771601277.368836,13929.000,48.200,14.833,0.073
1771601278.356416,13529.000,48.400,13.750,0.073
1771601279.368361,13929.000,84.600,12.833,0.073
1771601280.368642,13929.000,59.700,13.500,0.073
1771601281.365295,13929.000,83.900,13.500,0.073
1771601282.371499,13928.000,76.200,13.417,0.073
1771601283.373722,13928.000,83.700,14.250,0.073
1771601284.372147,13928.000,67.600,14.000,0.073
1771601285.366896,13528.000,47.600,14.500,0.073
1771601286.374236,13528.000,85.000,13.917,0.073
1771601287.372712,13528.000,85.200,14.000,0.073
1771601288.375777,13528.000,52.200,13.750,0.073
1771601289.370949,13429.000,39.700,13.333,0.073
1771601290.371744,13529.000,62.300,13.333,0.073
1771601291.376168,13428.000,84.600,12.833,0.073
1771601292.378622,13429.000,65.100,13.000,0.073
1771601293.379672,13429.000,39.200,13.250,0.073
1771601294.381601,13429.000,85.900,13.000,0.073
1771601295.380591,13429.000,76.800,13.583,0.073
1771601296.383426,13529.000,61.600,13.667,0.073
1771601297.381689,13529.000,49.800,13.250,0.073
1771601298.384297,13928.000,64.300,12.750,0.073
1771601299.387851,13928.000,84.500,12.333,0.073
1771601300.387444,13928.000,53.200,13.000,0.073
1771601301.389719,13929.000,53.900,13.417,0.073
1771601302.382284,13529.000,49.500,13.583,0.073
1771601303.386966,13929.000,49.800,11.917,0.073
1771601304.386899,13429.000,52.400,12.833,0.073
1771601305.390080,13429.000,73.300,12.667,0.073
1771601306.392970,13429.000,62.400,14.167,0.073
1771601307.391112,13929.000,49.300,14.500,0.073
1771601308.387824,13929.000,67.200,13.667,0.073
1771601309.390542,13929.000,83.300,13.250,0.073
1771601310.373332,13929.000,63.600,13.833,0.073
1771601311.374400,13929.000,83.600,13.583,0.073
1771601312.375113,13929.000,83.200,13.417,0.073
1771601313.369642,13929.000,48.800,13.000,0.073
1771601314.391620,13928.000,54.000,14.167,0.073
1771601315.394671,13127.000,84.300,13.333,0.073
1771601316.396912,13928.000,84.000,13.083,0.073
1771601317.375350,13428.000,49.500,13.500,0.073
1771601318.375086,13928.000,48.300,13.167,0.073
1771601319.379300,13927.000,55.400,13.750,0.073
1771601320.403021,13927.000,66.600,13.583,0.073
1771601321.400644,13928.000,51.000,13.917,0.073
1771601322.394099,13929.000,48.200,14.000,0.073
1771601323.382654,13929.000,50.600,14.000,0.073
1771601324.385581,13529.000,83.200,13.583,0.073
1771601325.383557,13929.000,57.900,14.417,0.073
1771601326.382938,13429.000,42.200,14.000,0.073
1771601327.409303,13829.000,47.600,14.583,0.073
1771601328.404436,13829.000,82.400,14.500,0.073
1771601329.402570,13929.000,60.900,14.167,0.073
1771601330.405219,13929.000,84.300,14.000,0.073
1771601331.412146,13929.000,55.200,14.000,0.073
1771601332.406627,13529.000,74.100,14.167,0.073
1771601333.388059,13428.000,61.100,14.000,0.073
1771601334.389369,13529.000,59.400,14.333,0.073
1771601335.391666,13429.000,44.700,13.417,0.073
1771601336.392031,13929.000,76.100,13.667,0.073
1771601337.414023,13528.000,57.800,13.583,0.073
1771601338.413199,13928.000,73.500,12.750,0.073
1771601339.415978,13929.000,48.800,13.333,0.073
1771601340.411808,13529.000,75.600,13.583,0.073
1771601341.417108,13928.000,73.200,13.667,0.073
1771601342.396147,13528.000,45.100,13.917,0.073
1771601343.391160,13428.000,42.500,12.750,0.073
1771601344.400498,13527.000,44.300,13.083,0.073
1771601345.400475,13428.000,55.500,13.750,0.073
1771601346.398135,13429.000,73.700,13.583,0.073
1771601347.423054,13528.000,80.100,13.417,0.073
1771601348.419273,13429.000,47.200,14.750,0.073
1771601349.424017,13529.000,39.100,13.833,0.073
1771601350.428134,13928.000,48.100,14.167,0.073
1771601351.418259,13927.000,77.200,13.500,0.073
1771601352.405688,13927.000,58.000,13.667,0.073
1771601353.407114,13527.000,65.100,13.417,0.073
1771601354.410893,13428.000,77.500,14.417,0.073
1771601355.406153,13528.000,80.400,13.500,0.073
1771601356.405763,13928.000,60.000,13.667,0.073
1771601357.408499,13929.000,46.600,13.833,0.073
1771601358.412693,13929.000,78.300,13.167,0.073
1771601359.435194,13527.000,47.900,13.083,0.073
1771601360.430783,13827.000,47.800,13.250,0.073
1771601361.435782,13829.000,71.000,13.333,0.073
1771601362.433885,13928.000,71.300,12.750,0.073
1771601363.444672,13929.000,47.300,13.500,0.073
1771601364.440132,13928.000,69.000,13.667,0.073
1771601365.437684,13528.000,47.000,13.667,0.073
1771601366.433876,13027.000,59.400,13.083,0.073
1771601367.440298,13529.000,46.600,13.167,0.073
1771601368.443299,13529.000,49.400,13.417,0.073
1771601369.442449,13527.000,76.600,13.167,0.073
1771601370.438798,13927.000,49.800,13.750,0.073
1771601371.442623,13528.000,45.400,14.167,0.073
1771601372.441900,13929.000,56.300,13.417,0.073
1771601373.448972,13429.000,43.200,13.417,0.073
1771601374.442444,13929.000,65.000,14.250,0.073
1771601375.447640,13529.000,84.800,14.167,0.073
1771601376.445964,13929.000,54.100,14.167,0.073
1771601377.448225,13929.000,80.000,13.833,0.073
1771601378.451090,13929.000,84.200,13.917,0.073
1771601379.450937,13929.000,82.500,14.833,0.073
1771601380.448170,13929.000,56.100,14.167,0.073
1771601381.450076,13929.000,46.000,13.667,0.073
1771601382.447574,13929.000,56.700,14.333,0.073
