wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771606194.348701,13128.000,53.200,12.333,0.078
1771606195.348866,13528.000,52.100,12.417,0.078
1771606196.350978,13528.000,69.100,12.667,0.078
1771606197.350599,13529.000,58.600,12.250,0.078
1771606198.355910,13028.000,48.800,12.417,0.078
1771606199.370688,13128.000,48.200,11.833,0.078
1771606200.375606,13528.000,84.700,12.500,0.078
1771606201.374662,13528.000,87.100,12.250,0.078
1771606202.380905,13929.000,49.700,13.167,0.078
1771606203.372660,13529.000,49.800,12.583,0.078
1771606204.357629,13929.000,71.300,12.667,0.078
1771606205.372832,13929.000,51.600,12.667,0.078
1771606206.376617,13528.000,49.000,12.750,0.078
1771606207.381679,13128.000,50.400,12.583,0.078
1771606208.355917,13529.000,43.000,14.000,0.078
1771606209.359238,13429.000,85.100,13.333,0.078
1771606210.382113,13529.000,55.200,12.667,0.078
1771606211.380699,13529.000,69.800,12.167,0.078
1771606212.357459,13128.000,87.200,12.250,0.078
1771606213.363875,13128.000,67.300,12.583,0.078
1771606214.363192,13929.000,54.600,13.167,0.078
1771606215.360884,13529.000,83.800,13.500,0.078
1771606216.362021,13529.000,54.100,13.500,0.078
1771606217.364208,13529.000,85.700,13.667,0.078
1771606218.366570,13529.000,43.600,13.083,0.078
1771606219.367291,13128.000,60.700,12.583,0.078
1771606220.386674,13128.000,65.900,12.583,0.078
1771606221.391954,13529.000,66.100,13.500,0.078
1771606222.389330,13529.000,85.800,13.667,0.078
1771606223.387219,13929.000,54.800,14.167,0.078
1771606224.393349,13429.000,46.100,13.667,0.078
1771606225.386973,13529.000,52.200,14.167,0.078
1771606226.392561,13128.000,68.000,13.333,0.078
1771606227.390534,13529.000,83.900,13.917,0.078
1771606228.391973,13529.000,49.300,12.583,0.078
1771606229.388722,13529.000,57.200,13.917,0.078
1771606230.395495,13529.000,41.800,14.417,0.078
1771606231.395403,13529.000,79.200,13.583,0.078
1771606232.396908,13529.000,47.100,13.250,0.078
1771606233.398701,13529.000,51.100,13.250,0.078
1771606234.402758,13529.000,63.800,13.000,0.078
1771606235.398155,13529.000,69.400,14.333,0.078
1771606236.403493,13529.000,85.400,13.500,0.078
1771606237.406655,13529.000,85.300,13.250,0.078
1771606238.404558,13529.000,49.900,14.417,0.078
1771606239.405091,13529.000,45.900,12.500,0.078
1771606240.403358,13028.000,43.000,13.250,0.078
1771606241.407789,13128.000,75.900,13.000,0.078
1771606242.407211,13128.000,50.800,13.750,0.078
1771606243.405727,13028.000,86.500,13.833,0.078
1771606244.408377,13429.000,48.800,12.833,0.078
1771606245.410787,13529.000,41.800,12.333,0.078
1771606246.406060,13128.000,43.700,12.917,0.078
1771606247.403655,13128.000,52.400,12.500,0.078
1771606248.390789,13128.000,77.300,13.000,0.078
1771606249.407999,13128.000,49.300,12.750,0.078
1771606250.415835,13128.000,43.200,12.833,0.078
1771606251.411834,13529.000,52.100,14.750,0.078
1771606252.413037,13529.000,71.900,13.250,0.078
1771606253.420914,13529.000,81.300,13.000,0.078
1771606254.419868,13128.000,56.400,13.250,0.078
1771606255.416890,13128.000,81.500,12.750,0.078
1771606256.421351,13529.000,82.800,12.750,0.078
1771606257.422736,13929.000,84.600,12.667,0.078
1771606258.419471,13528.000,80.000,12.750,0.078
1771606259.403850,13929.000,73.200,13.333,0.078
1771606260.398775,13529.000,45.800,13.917,0.078
1771606261.397140,13529.000,47.400,13.083,0.078
1771606262.403108,13529.000,42.100,12.500,0.078
1771606263.401766,13529.000,58.000,12.250,0.078
1771606264.406554,13529.000,84.200,13.417,0.078
1771606265.428149,13128.000,68.300,12.667,0.078
1771606266.428579,13529.000,42.900,13.083,0.078
1771606267.406117,13529.000,86.000,13.917,0.078
1771606268.410084,13128.000,62.300,12.833,0.078
1771606269.409900,13529.000,82.000,12.833,0.078
1771606270.408439,13529.000,66.700,13.583,0.078
1771606271.405314,13128.000,44.400,12.500,0.078
1771606272.411085,13429.000,81.600,13.167,0.078
1771606273.408058,13529.000,70.900,13.167,0.078
1771606274.410379,13128.000,83.200,13.333,0.078
1771606275.410164,13529.000,71.500,13.083,0.078
1771606276.413942,13529.000,43.000,12.917,0.078
1771606277.413674,13529.000,43.800,13.833,0.078
1771606278.411850,13529.000,47.600,12.917,0.078
1771606279.416700,13529.000,82.000,13.417,0.078
1771606280.417047,13529.000,64.800,13.083,0.078
1771606281.420531,13529.000,43.000,12.833,0.078
1771606282.428642,13128.000,83.500,12.833,0.078
1771606283.441177,13529.000,70.100,12.917,0.078
1771606284.438849,13529.000,73.100,12.833,0.078
1771606285.446086,13529.000,41.800,12.583,0.078
1771606286.433595,12228.000,0.000,9.833,0.090
1771606287.439404,10324.000,0.000,9.083,0.091
1771606288.440321,10424.000,0.000,9.333,0.096
1771606289.444285,9723.000,0.000,9.250,0.097
1771606290.420453,9623.000,0.000,9.750,0.097
1771606291.425079,9522.000,0.000,9.250,0.100
1771606292.449703,9823.000,0.000,9.000,0.104
1771606293.443087,9823.000,0.000,9.417,0.104
1771606294.443347,9823.000,0.000,9.167,0.104
1771606295.442381,9623.000,0.000,9.750,0.104
1771606296.445395,9823.000,0.000,9.167,0.104
1771606297.445024,9522.000,0.000,9.250,0.104
1771606298.451284,9623.000,0.000,9.250,0.104
1771606299.448438,9823.000,0.000,9.333,0.104
1771606300.446586,9422.000,0.000,9.167,0.104
1771606301.454262,9623.000,0.000,9.000,0.104
1771606302.453463,9723.000,0.000,9.500,0.104
1771606303.452367,9623.000,0.000,9.417,0.104
1771606304.451897,9623.000,0.000,9.333,0.104
1771606305.455875,9823.000,0.000,9.250,0.104
1771606306.452481,9623.000,0.000,9.417,0.104
1771606307.456377,9823.000,0.000,9.000,0.104
1771606308.457962,9623.000,0.000,9.083,0.104
1771606309.461592,9623.000,0.000,9.083,0.104
1771606310.460578,9623.000,0.000,9.167,0.104
1771606311.460338,9623.000,0.000,9.167,0.104
1771606312.467696,9823.000,0.000,9.333,0.104
1771606313.460652,9623.000,0.000,9.167,0.104
1771606314.465134,9723.000,0.000,9.667,0.104
1771606315.463757,9422.000,0.000,9.167,0.104
1771606316.466172,9322.000,0.000,9.167,0.104
1771606317.462001,9322.000,0.000,9.250,0.104
1771606318.466415,9322.000,0.000,9.000,0.104
1771606319.467413,9322.000,0.000,9.083,0.104
1771606320.468671,11023.000,0.000,9.583,0.104
1771606321.466524,9722.000,0.000,9.083,0.104
1771606322.468722,9322.000,0.000,9.083,0.104
1771606323.467754,9322.000,0.000,9.417,0.104
1771606324.467464,9322.000,0.000,9.250,0.104
1771606325.464141,9322.000,0.000,9.250,0.104
1771606326.466322,9322.000,0.000,9.250,0.104
1771606327.469177,9322.000,0.000,9.167,0.104
1771606328.470137,9322.000,0.000,9.000,0.104
1771606329.473206,9322.000,0.000,9.333,0.104
1771606330.474545,9322.000,0.000,9.500,0.104
1771606331.472691,9322.000,0.000,9.333,0.104
1771606332.477360,11023.000,0.000,9.417,0.104
1771606333.479849,9722.000,0.000,9.417,0.104
1771606334.486352,11023.000,0.000,9.750,0.104
1771606335.479830,9722.000,0.000,9.417,0.104
1771606336.483866,11023.000,0.000,9.500,0.104
1771606337.478967,9722.000,0.000,9.500,0.104
1771606338.484445,11023.000,0.000,10.000,0.104
1771606339.478625,9722.000,0.000,9.083,0.104
1771606340.487368,9322.000,0.000,9.250,0.104
1771606341.486980,9322.000,0.000,9.333,0.104
1771606342.484500,9322.000,0.000,9.417,0.104
1771606343.484176,9322.000,0.000,9.250,0.104
1771606344.484481,9322.000,0.000,9.167,0.104
1771606345.485114,9221.000,0.000,9.083,0.104
1771606346.497638,9322.000,0.000,9.167,0.104
1771606347.484942,9315.000,0.000,9.167,0.104
1771606348.493490,9322.000,0.000,9.333,0.104
1771606349.496938,9322.000,0.000,9.250,0.104
1771606350.492367,9322.000,0.000,9.667,0.104
1771606351.488400,9221.000,0.000,9.250,0.104
1771606352.492029,9221.000,0.000,9.167,0.104
1771606353.497320,9322.000,0.000,9.167,0.104
1771606354.495434,9322.000,0.000,9.333,0.104
1771606355.496138,9221.000,0.000,9.083,0.104
1771606356.501266,9422.000,0.000,9.333,0.104
1771606357.501310,9623.000,0.000,9.167,0.104
1771606358.509395,9723.000,0.000,9.250,0.104
1771606359.500312,9623.000,0.000,9.667,0.104
1771606360.505344,9623.000,0.000,9.250,0.104
1771606361.504465,9823.000,0.000,9.167,0.104
1771606362.508081,9623.000,0.000,9.500,0.104
1771606363.503053,9522.000,0.000,9.333,0.104
1771606364.508779,9725.000,0.000,9.167,0.104
1771606365.508155,9422.000,0.000,9.333,0.104
1771606366.506589,9422.000,0.000,9.083,0.104
1771606367.504526,9422.000,0.000,9.167,0.104
1771606368.508544,9422.000,0.000,9.250,0.104
1771606369.505613,9422.000,0.000,9.333,0.104
1771606370.511384,9422.000,0.000,9.167,0.104
1771606371.513474,9522.000,0.000,9.333,0.104
1771606372.503818,9422.000,0.000,9.250,0.104
1771606373.513084,9422.000,0.000,9.250,0.104
1771606374.511288,9422.000,0.000,9.167,0.104
1771606375.511373,9422.000,0.000,9.333,0.104
1771606376.519973,9422.000,0.000,9.000,0.104
1771606377.516328,9422.000,0.000,9.250,0.104
1771606378.513096,9422.000,0.000,9.167,0.104
1771606379.521600,9323.000,0.000,9.083,0.104
1771606380.519455,10724.000,0.000,9.167,0.104
1771606381.520492,9422.000,0.000,9.417,0.104
1771606382.523087,9422.000,0.000,9.333,0.104
1771606383.519890,9422.000,0.000,9.250,0.104
1771606384.521137,9422.000,0.000,9.500,0.104
1771606385.519326,9422.000,0.000,9.333,0.104
1771606386.522404,9422.000,0.000,9.083,0.104
1771606387.524253,9422.000,0.000,9.000,0.105
1771606388.521384,9422.000,0.000,9.417,0.105
1771606389.521300,9422.000,0.000,9.417,0.106
1771606390.529330,9422.000,0.000,9.167,0.106
1771606391.528651,9422.000,0.000,9.250,0.106
1771606392.540587,9422.000,0.000,9.083,0.107
1771606393.537843,9422.000,0.000,9.083,0.107
1771606394.532914,9623.000,0.000,9.167,0.109
1771606395.532957,8823.000,0.000,9.083,0.109
1771606396.532830,9522.000,0.000,9.417,0.109
1771606397.535555,9422.000,0.000,9.333,0.109
1771606398.533209,9422.000,0.000,9.333,0.110
1771606399.535913,9422.000,0.000,9.083,0.110
1771606400.535505,9422.000,0.000,9.250,0.111
1771606401.536011,9422.000,0.000,9.000,0.111
1771606402.536887,9422.000,0.000,9.417,0.112
1771606403.541194,9422.000,0.000,9.417,0.112
1771606404.543864,9422.000,0.000,9.333,0.113
1771606405.540713,9322.000,0.000,9.250,0.113
1771606406.541775,9322.000,0.000,9.500,0.113
1771606407.541288,9322.000,0.000,9.000,0.113
1771606408.545197,9322.000,0.000,9.083,0.113
1771606409.548700,9322.000,0.000,9.333,0.113
1771606410.549112,9322.000,0.000,9.167,0.113
1771606411.544878,9322.000,0.000,9.083,0.113
1771606412.548025,9322.000,0.000,9.417,0.113
1771606413.549335,9322.000,0.000,9.333,0.113
1771606414.551464,9322.000,0.000,9.083,0.113
1771606415.550667,9322.000,0.000,9.333,0.113
1771606416.550132,9322.000,0.000,9.333,0.114
1771606417.550279,9322.000,0.000,9.167,0.114
1771606418.553529,9322.000,0.000,9.000,0.114
1771606419.552733,9322.000,0.000,9.333,0.114
1771606420.553367,9322.000,0.000,9.500,0.114
1771606421.558796,9322.000,0.000,9.000,0.114
1771606422.557790,9322.000,0.000,9.500,0.114
1771606423.559306,9322.000,0.000,8.917,0.114
1771606424.560625,9322.000,0.000,9.500,0.114
1771606425.560873,9322.000,0.000,9.333,0.114
1771606426.560812,9322.000,0.000,9.250,0.114
1771606427.560616,9322.000,0.000,9.083,0.114
1771606428.561514,9322.000,0.000,9.167,0.114
1771606429.562459,9322.000,0.000,9.333,0.114
1771606430.566343,9322.000,0.000,9.417,0.114
1771606431.561336,9322.000,0.000,9.417,0.114
1771606432.565197,9322.000,0.000,9.333,0.115
1771606433.562644,9322.000,0.000,9.250,0.115
1771606434.567745,9322.000,0.000,9.333,0.115
1771606435.568815,9322.000,0.000,9.500,0.115
1771606436.569189,9322.000,0.000,9.500,0.115
1771606437.564039,9322.000,0.000,9.083,0.115
1771606438.561729,9322.000,0.000,9.417,0.115
1771606439.568004,9322.000,0.000,9.167,0.115
1771606440.572979,11023.000,0.000,9.417,0.115
1771606441.571456,9822.000,0.000,9.167,0.115
1771606442.568852,9322.000,0.000,9.167,0.115
1771606443.576942,9322.000,0.000,9.167,0.115
1771606444.574092,9322.000,0.000,9.417,0.115
1771606445.569230,9322.000,0.000,9.500,0.115
1771606446.575766,9322.000,0.000,9.167,0.116
1771606447.578594,9322.000,0.000,9.167,0.116
1771606448.580123,9322.000,0.000,9.250,0.116
1771606449.578873,9322.000,0.000,9.167,0.116
1771606450.574178,9322.000,0.000,9.500,0.116
1771606451.578050,9322.000,0.000,9.000,0.116
1771606452.579686,9322.000,0.000,9.083,0.116
1771606453.578522,9322.000,0.000,9.417,0.116
1771606454.580276,9322.000,0.000,9.167,0.116
1771606455.583341,9322.000,0.000,9.250,0.116
1771606456.584036,9322.000,0.000,9.167,0.116
1771606457.583456,9322.000,0.000,9.167,0.116
1771606458.588439,9322.000,0.000,9.250,0.116
1771606459.586720,9322.000,0.000,9.250,0.116
1771606460.583035,9322.000,0.000,9.583,0.116
1771606461.581932,9322.000,0.000,9.167,0.116
1771606462.590077,9322.000,0.000,9.250,0.116
1771606463.588948,9322.000,0.000,9.417,0.117
1771606464.587029,9322.000,0.000,9.167,0.117
1771606465.585143,9322.000,0.000,9.417,0.117
1771606466.591692,9322.000,0.000,9.333,0.117
1771606467.594062,9322.000,0.000,9.167,0.117
1771606468.588744,9322.000,0.000,8.917,0.117
1771606469.590029,9322.000,0.000,9.333,0.117
1771606470.592471,9322.000,0.000,9.167,0.117
1771606471.592586,9322.000,0.000,9.167,0.117
1771606472.593243,9322.000,0.000,9.333,0.117
1771606473.594165,9322.000,0.000,9.333,0.117
1771606474.595125,9322.000,0.000,9.500,0.117
1771606475.596323,9322.000,0.000,9.167,0.117
1771606476.596830,9322.000,0.000,9.667,0.117
1771606477.598651,9322.000,0.000,9.250,0.118
1771606478.601758,9315.000,0.000,9.167,0.118
1771606479.597013,9315.000,0.000,9.500,0.118
1771606480.604499,9322.000,0.000,9.083,0.118
1771606481.600953,9322.000,0.000,9.500,0.118
1771606482.605785,9322.000,0.000,9.083,0.118
1771606483.603749,9322.000,0.000,9.500,0.118
1771606484.606788,9322.000,0.000,9.417,0.118
1771606485.607064,9322.000,0.000,9.333,0.118
1771606486.611215,9322.000,0.000,9.250,0.118
1771606487.610369,9322.000,0.000,9.167,0.118
1771606488.609557,9322.000,0.000,9.167,0.118
1771606489.610449,9322.000,0.000,9.167,0.118
1771606490.616181,9322.000,0.000,9.333,0.118
1771606491.614345,9322.000,0.000,9.250,0.118
1771606492.612888,9322.000,0.000,9.250,0.119
1771606493.618495,9322.000,0.000,9.417,0.119
1771606494.619034,9315.000,0.000,9.333,0.119
1771606495.615630,9322.000,0.000,9.167,0.119
1771606496.615383,9315.000,0.000,9.333,0.119
1771606497.619948,9322.000,0.000,9.083,0.119
1771606498.623208,9315.000,0.000,9.167,0.119
1771606499.619218,9322.000,0.000,9.583,0.119
1771606500.622870,10623.000,0.000,9.333,0.119
1771606501.621871,9822.000,0.000,9.000,0.119
1771606502.620637,9322.000,0.000,9.167,0.119
1771606503.619253,9322.000,0.000,9.500,0.119
1771606504.623903,9322.000,0.000,9.250,0.119
1771606505.622232,9322.000,0.000,9.250,0.119
1771606506.623936,9322.000,0.000,9.250,0.119
1771606507.633587,9322.000,0.000,9.500,0.119
1771606508.624658,9315.000,0.000,9.417,0.120
1771606509.628042,9322.000,0.000,9.500,0.120
1771606510.627207,9322.000,0.000,9.250,0.120
1771606511.626883,9322.000,0.000,9.250,0.120
1771606512.631906,9323.000,0.000,9.167,0.120
1771606513.635459,9223.000,0.000,9.417,0.120
1771606514.637441,10524.000,0.000,9.667,0.120
1771606515.640317,9824.000,0.000,9.250,0.120
1771606516.636106,10825.000,0.000,9.833,0.120
1771606517.639186,9925.000,0.000,9.333,0.120
1771606518.639716,9322.000,0.000,9.417,0.118
1771606519.636940,9221.000,0.000,9.000,0.118
1771606520.638194,11023.000,0.000,9.833,0.118
1771606521.636619,9221.000,0.000,9.083,0.118
1771606522.642275,9214.000,0.000,9.333,0.118
1771606523.633540,9214.000,0.000,9.167,0.118
1771606524.644107,9214.000,0.000,9.083,0.118
1771606525.639884,9214.000,0.000,9.500,0.118
1771606526.635923,9214.000,0.000,9.083,0.118
1771606527.638669,9214.000,0.000,9.333,0.118
1771606528.644944,9214.000,0.000,9.167,0.118
1771606529.647019,9221.000,0.000,9.083,0.118
1771606530.642946,9214.000,0.000,9.250,0.118
1771606531.647367,9214.000,0.000,9.500,0.118
1771606532.654782,9114.000,0.000,9.250,0.118
1771606533.649365,9114.000,0.000,9.333,0.118
1771606534.652263,9214.000,0.000,9.250,0.118
1771606535.651848,9214.000,0.000,9.167,0.118
1771606536.649155,9214.000,0.000,9.833,0.118
1771606537.649000,9214.000,0.000,9.000,0.118
1771606538.654742,9214.000,0.000,9.167,0.118
1771606539.655079,9214.000,0.000,9.083,0.118
1771606540.653243,9022.000,0.000,9.250,0.118
1771606541.660515,9223.000,0.000,9.333,0.118
1771606542.661967,9223.000,0.000,9.417,0.118
1771606543.660184,9023.000,0.000,9.083,0.118
1771606544.671909,9023.000,0.000,9.417,0.118
1771606545.670442,9625.000,0.000,9.083,0.118
1771606546.664166,9725.000,0.000,9.417,0.118
1771606547.668633,9625.000,0.000,9.250,0.118
1771606548.673442,9725.000,0.000,9.167,0.118
1771606549.671964,9323.000,0.000,9.250,0.118
1771606550.667313,9422.000,0.000,9.250,0.118
1771606551.670643,9422.000,0.000,9.083,0.118
1771606552.666960,9422.000,0.000,9.333,0.118
1771606553.670690,9322.000,0.000,9.083,0.118
1771606554.667578,9322.000,0.000,9.250,0.118
1771606555.670630,9423.000,0.000,9.417,0.118
1771606556.673258,9223.000,0.000,9.500,0.118
1771606557.674160,9122.000,0.000,9.167,0.118
1771606558.672413,9223.000,0.000,9.333,0.118
1771606559.675345,9223.000,0.000,9.083,0.118
1771606560.681033,10124.000,0.000,9.500,0.118
1771606561.678990,9223.000,0.000,9.000,0.119
1771606562.676306,9122.000,0.000,9.417,0.118
1771606563.678655,9223.000,0.000,9.500,0.118
1771606564.675783,9623.000,0.000,9.083,0.118
1771606565.677749,9623.000,0.000,9.250,0.118
1771606566.683775,9423.000,0.000,9.333,0.118
1771606567.679885,9223.000,0.000,9.417,0.118
1771606568.687517,9423.000,0.000,9.417,0.118
1771606569.683188,9322.000,0.000,9.250,0.118
1771606570.687122,9315.000,0.000,9.333,0.118
1771606571.685663,9223.000,0.000,9.333,0.118
1771606572.683502,9223.000,0.000,9.167,0.118
1771606573.686749,9223.000,0.000,9.000,0.118
1771606574.689205,9223.000,0.000,9.333,0.118
1771606575.689505,9422.000,0.000,9.333,0.119
1771606576.689990,9422.000,0.000,9.333,0.119
1771606577.695828,9422.000,0.000,9.083,0.119
1771606578.691715,9422.000,0.000,9.417,0.119
1771606579.692678,9322.000,0.000,9.250,0.118
1771606580.693185,9522.000,0.000,9.250,0.118
1771606581.696853,9423.000,0.000,9.667,0.118
1771606582.695518,9022.000,0.000,9.583,0.118
1771606583.696661,8922.000,0.000,9.250,0.118
1771606584.693109,9122.000,0.000,9.167,0.119
1771606585.701877,9423.000,0.000,9.167,0.119
1771606586.695565,9122.000,0.000,9.083,0.119
1771606587.699515,9223.000,0.000,9.250,0.119
1771606588.714065,9223.000,0.000,9.500,0.119
1771606589.726922,20260.000,99.800,4.250,0.119
1771606590.716384,26863.000,30.500,5.917,0.119
1771606591.724407,28771.000,10.500,5.417,0.119
1771606592.711306,27875.000,39.400,5.667,0.119
1771606593.714101,29172.000,99.800,5.750,0.119
1771606594.703161,26072.000,15.300,6.417,0.119
1771606595.712379,15330.000,31.100,12.667,0.119
1771606596.712424,13528.000,63.300,13.333,0.119
1771606597.711257,13028.000,47.500,13.083,0.119
1771606598.714134,13028.000,38.900,13.500,0.119
1771606599.715481,13028.000,86.600,13.333,0.119
1771606600.718754,13429.000,86.100,13.333,0.119
1771606601.712538,13429.000,39.600,13.000,0.119
1771606602.715731,13529.000,64.700,14.250,0.119
1771606603.716111,13128.000,84.800,13.833,0.119
1771606604.716319,13028.000,71.900,13.417,0.119
1771606605.711347,13028.000,64.400,13.083,0.119
1771606606.713439,13028.000,44.000,12.833,0.119
1771606607.718007,13028.000,72.900,13.333,0.119
1771606608.715889,13028.000,67.600,12.333,0.119
1771606609.719121,13028.000,44.500,12.333,0.119
1771606610.722132,13028.000,60.800,12.750,0.119
1771606611.721274,13028.000,53.400,12.917,0.119
1771606612.725176,13429.000,84.300,14.583,0.119
1771606613.723806,13028.000,39.700,13.083,0.119
1771606614.727648,13028.000,63.000,13.500,0.119
1771606615.725052,13429.000,47.200,13.417,0.119
1771606616.729270,13028.000,44.800,13.250,0.119
1771606617.725187,13529.000,46.800,13.500,0.119
1771606618.727827,13429.000,40.700,13.750,0.119
1771606619.708365,13028.000,60.400,13.917,0.119
1771606620.706913,13429.000,41.400,13.333,0.119
1771606621.707868,13128.000,46.400,13.083,0.119
1771606622.715193,13529.000,48.500,12.667,0.119
1771606623.709920,13028.000,42.700,13.250,0.119
1771606624.713965,13028.000,47.500,12.500,0.119
1771606625.712801,13028.000,53.500,13.583,0.119
1771606626.738352,13028.000,62.700,13.250,0.119
1771606627.735670,13028.000,43.800,13.083,0.119
1771606628.737236,13028.000,53.800,12.667,0.119
1771606629.731130,13028.000,64.300,12.333,0.119
1771606630.738670,13128.000,83.800,13.333,0.119
1771606631.737378,13028.000,38.200,12.417,0.119
1771606632.735900,13028.000,86.400,13.000,0.119
1771606633.735865,13028.000,47.300,12.500,0.119
1771606634.739553,13128.000,54.000,13.083,0.119
1771606635.739832,13028.000,58.700,12.833,0.119
1771606636.745979,13028.000,68.300,13.167,0.119
1771606637.744307,13429.000,41.400,13.917,0.119
1771606638.740185,13428.000,65.400,13.333,0.119
1771606639.745267,13028.000,52.500,12.667,0.119
1771606640.744844,13429.000,39.600,13.583,0.119
1771606641.742917,13028.000,39.200,13.000,0.119
1771606642.739548,13028.000,44.200,12.583,0.119
1771606643.745660,13429.000,53.900,12.750,0.119
1771606644.734676,12928.000,80.700,13.583,0.119
1771606645.732653,13028.000,74.400,12.500,0.119
1771606646.752759,13028.000,38.900,13.250,0.119
1771606647.753333,13028.000,53.600,12.917,0.119
1771606648.749590,13028.000,75.900,12.250,0.119
1771606649.739782,13028.000,41.100,12.750,0.119
1771606650.732905,13028.000,44.000,11.833,0.119
1771606651.739985,13028.000,69.500,12.083,0.119
1771606652.733335,13128.000,64.800,12.500,0.119
1771606653.746470,13128.000,75.700,12.083,0.119
1771606654.756227,13128.000,49.200,12.083,0.119
1771606655.758040,13028.000,55.000,12.667,0.119
1771606656.761292,13028.000,45.800,12.083,0.119
1771606657.758489,13128.000,84.600,12.083,0.119
1771606658.748581,13128.000,66.400,12.750,0.119
1771606659.755847,13128.000,77.300,13.333,0.119
1771606660.759786,13128.000,50.800,13.083,0.119
1771606661.749074,13028.000,40.800,13.000,0.119
1771606662.759159,13028.000,85.400,12.583,0.119
1771606663.758694,13028.000,53.500,13.250,0.119
1771606664.763314,13128.000,68.700,12.583,0.119
1771606665.772393,13028.000,72.000,12.917,0.119
1771606666.762321,13128.000,46.700,12.667,0.119
1771606667.770492,13028.000,82.900,12.250,0.119
1771606668.764064,13028.000,78.100,12.750,0.119
1771606669.762745,13028.000,79.200,12.667,0.119
1771606670.768107,13028.000,43.700,13.333,0.119
1771606671.769034,13028.000,86.300,12.917,0.119
1771606672.764390,13028.000,48.100,13.250,0.119
1771606673.765447,13028.000,84.100,12.583,0.119
1771606674.774068,13128.000,57.800,13.083,0.119
1771606675.771380,13028.000,52.300,13.250,0.119
1771606676.773193,13028.000,83.400,12.917,0.119
1771606677.775329,13028.000,72.900,12.667,0.119
1771606678.777906,13028.000,57.500,13.083,0.119
1771606679.781249,13028.000,74.100,12.583,0.119
1771606680.775076,13028.000,35.300,12.583,0.119
1771606681.774941,13028.000,43.900,13.667,0.119
1771606682.781189,13028.000,57.500,12.750,0.119
1771606683.780668,13028.000,68.500,12.750,0.119
1771606684.781269,13028.000,83.800,12.750,0.119
1771606685.779147,13028.000,80.200,12.583,0.119
1771606686.779240,13028.000,86.100,13.083,0.119
1771606687.781225,13028.000,62.300,13.083,0.119
1771606688.785146,13028.000,37.800,12.750,0.119
1771606689.783007,13028.000,52.500,13.083,0.119
1771606690.788612,13028.000,43.000,13.333,0.119
1771606691.787298,13028.000,37.800,12.917,0.119
1771606692.783958,13028.000,28.500,12.833,0.119
1771606693.786401,13028.000,85.900,12.417,0.119
1771606694.789171,13028.000,38.200,12.833,0.119
1771606695.793385,13028.000,86.700,12.917,0.119
1771606696.788651,13028.000,85.300,13.083,0.119
1771606697.789966,13128.000,46.400,12.750,0.119
1771606698.789263,13429.000,40.200,12.667,0.119
1771606699.790339,13028.000,86.200,13.250,0.118
1771606700.790090,13028.000,77.900,12.750,0.118
1771606701.793556,13028.000,45.600,13.250,0.118
1771606702.790504,13028.000,71.100,13.083,0.118
1771606703.796586,13028.000,75.700,12.083,0.119
1771606704.789810,13128.000,43.200,12.750,0.119
1771606705.802345,13028.000,36.700,14.083,0.119
1771606706.799259,13028.000,75.500,14.083,0.119
1771606707.799089,13028.000,37.600,13.083,0.119
1771606708.796403,13028.000,70.400,12.917,0.119
