wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771604150.708112,11626.000,78.000,11.417,0.077
1771604151.708244,11626.000,0.000,11.917,0.077
1771604152.710839,11626.000,32.800,12.667,0.077
1771604153.706951,11626.000,58.300,11.917,0.077
1771604154.709978,11626.000,86.200,12.250,0.077
1771604155.710499,11626.000,85.400,11.833,0.077
1771604156.711151,11626.000,0.000,11.250,0.077
1771604157.709436,11626.000,15.500,11.500,0.077
1771604158.710319,11626.000,54.600,12.333,0.077
1771604159.712078,11626.000,0.000,11.917,0.077
1771604160.715487,11626.000,87.300,11.500,0.077
1771604161.715424,11626.000,49.200,11.917,0.077
1771604162.712405,11626.000,77.800,11.917,0.077
1771604163.714046,11626.000,0.400,11.667,0.077
1771604164.711319,11626.000,4.000,11.500,0.077
1771604165.717758,11626.000,58.800,11.167,0.077
1771604166.719590,11626.000,19.900,11.833,0.077
1771604167.696636,11626.000,0.000,12.083,0.077
1771604168.703587,11626.000,32.700,11.917,0.077
1771604169.698786,11626.000,9.900,11.083,0.077
1771604170.698409,11626.000,72.100,11.083,0.077
1771604171.701826,11626.000,26.400,11.083,0.077
1771604172.705592,11626.000,6.200,11.917,0.077
1771604173.703367,11626.000,76.400,10.750,0.077
1771604174.706596,11626.000,58.800,10.917,0.077
1771604175.704478,11626.000,58.200,11.083,0.077
1771604176.706532,11626.000,0.000,11.083,0.077
1771604177.700676,11626.000,71.900,11.500,0.077
1771604178.709272,11626.000,1.900,11.167,0.077
1771604179.706778,11626.000,0.000,12.250,0.077
1771604180.711685,11626.000,55.700,10.917,0.077
1771604181.708930,11626.000,40.700,11.250,0.077
1771604182.710425,11626.000,1.900,11.250,0.077
1771604183.713722,11626.000,80.700,11.833,0.077
1771604184.717338,11626.000,66.500,11.250,0.077
1771604185.710505,11626.000,21.800,11.500,0.077
1771604186.710543,11626.000,27.900,11.500,0.077
1771604187.718998,11626.000,57.500,11.083,0.077
1771604188.716120,11626.000,2.100,11.833,0.077
1771604189.715677,11626.000,1.800,11.167,0.077
1771604190.719047,11626.000,84.100,12.000,0.077
1771604191.712246,11626.000,0.000,11.750,0.077
1771604192.718953,11626.000,70.400,11.250,0.077
1771604193.718842,11626.000,0.000,11.583,0.077
1771604194.721734,11626.000,0.000,11.083,0.077
1771604195.725610,11626.000,70.100,11.917,0.077
1771604196.724597,11626.000,13.000,11.500,0.077
1771604197.727586,11626.000,0.000,10.917,0.077
1771604198.727545,11626.000,0.000,11.083,0.077
1771604199.730182,11626.000,61.400,11.167,0.077
1771604200.731177,11626.000,34.200,11.250,0.077
1771604201.729752,11626.000,1.900,11.333,0.077
1771604202.732257,11626.000,0.000,11.250,0.077
1771604203.750204,11626.000,85.700,11.667,0.077
1771604204.752727,11626.000,61.800,11.917,0.077
1771604205.751068,11626.000,46.900,11.333,0.077
1771604206.753196,11626.000,54.000,11.667,0.077
1771604207.758068,11626.000,63.400,11.583,0.077
1771604208.754507,11626.000,14.900,11.917,0.077
1771604209.751166,11626.000,32.400,11.500,0.077
1771604210.757890,11626.000,0.000,11.583,0.077
1771604211.752494,11626.000,1.900,12.000,0.077
1771604212.759261,11626.000,48.700,11.083,0.077
1771604213.755911,11626.000,52.100,11.667,0.077
1771604214.762709,11626.000,68.200,11.583,0.077
1771604215.759493,11626.000,38.500,11.417,0.077
1771604216.760131,11626.000,10.600,11.417,0.077
1771604217.757131,11626.000,26.800,11.583,0.077
1771604218.764175,11626.000,69.400,11.750,0.077
1771604219.763680,11626.000,80.400,12.167,0.077
1771604220.758492,11626.000,12.900,11.167,0.077
1771604221.762471,11626.000,22.000,10.583,0.077
1771604222.763258,11626.000,5.500,11.417,0.077
1771604223.762148,11626.000,84.500,10.333,0.077
1771604224.745452,11626.000,10.000,11.333,0.077
1771604225.744521,11626.000,32.700,11.583,0.077
1771604226.746705,11626.000,38.000,10.667,0.077
1771604227.745452,11626.000,1.900,11.500,0.077
1771604228.752687,11626.000,78.100,11.333,0.077
1771604229.752491,11626.000,65.200,11.417,0.077
1771604230.765356,11626.000,1.600,11.250,0.077
1771604231.770334,11626.000,1.900,11.750,0.077
1771604232.772887,11626.000,65.700,10.750,0.077
1771604233.768479,11626.000,0.000,11.417,0.077
1771604234.777097,11626.000,74.100,11.250,0.077
1771604235.770619,11626.000,4.000,12.083,0.077
1771604236.775150,11626.000,0.000,12.000,0.077
1771604237.776899,11626.000,67.000,12.167,0.077
1771604238.777613,11626.000,22.700,11.000,0.077
1771604239.779694,11626.000,1.900,11.500,0.077
1771604240.781350,11626.000,74.700,11.333,0.077
1771604241.780170,11626.000,63.800,11.500,0.077
1771604242.775862,11626.000,27.400,12.000,0.077
1771604243.779440,11626.000,19.100,12.167,0.077
1771604244.781524,11626.000,78.400,11.583,0.077
1771604245.788961,11626.000,36.200,11.750,0.077
1771604246.788643,11626.000,40.800,12.167,0.077
1771604247.785405,11626.000,84.400,11.500,0.077
1771604248.788920,11626.000,0.000,11.500,0.077
1771604249.785579,11626.000,0.000,11.333,0.077
1771604250.787735,11626.000,5.500,11.167,0.077
1771604251.787538,11626.000,76.000,11.417,0.077
1771604252.766135,11626.000,23.300,10.333,0.077
1771604253.771484,11626.000,74.800,11.000,0.077
1771604254.774086,11626.000,1.900,11.083,0.077
1771604255.772117,11626.000,2.200,10.500,0.077
1771604256.786260,11626.000,9.400,11.667,0.077
1771604257.793905,11626.000,0.000,11.417,0.077
1771604258.790316,11626.000,0.000,11.417,0.077
1771604259.800279,11626.000,30.500,11.583,0.077
1771604260.795016,11626.000,0.000,12.583,0.077
1771604261.795827,11626.000,30.000,11.333,0.077
1771604262.795676,11626.000,64.100,11.750,0.077
1771604263.796766,11626.000,28.100,12.167,0.077
1771604264.801312,11626.000,4.100,11.833,0.077
1771604265.795799,11626.000,1.600,12.000,0.077
1771604266.804698,11626.000,0.000,11.833,0.077
1771604267.797921,11626.000,27.800,10.833,0.077
1771604268.804603,11626.000,71.100,12.167,0.077
1771604269.798843,11626.000,40.200,11.833,0.077
1771604270.808070,11626.000,7.900,11.750,0.077
1771604271.806302,11626.000,18.100,11.417,0.077
1771604272.805741,11626.000,0.000,11.000,0.077
1771604273.807184,11626.000,3.500,11.333,0.077
1771604274.814392,11626.000,0.000,10.833,0.077
1771604275.810856,11626.000,28.700,11.583,0.077
1771604276.809730,11626.000,78.600,10.833,0.077
1771604277.808869,11626.000,4.900,10.667,0.077
1771604278.813432,11626.000,45.000,10.667,0.077
1771604279.814058,11626.000,84.300,11.667,0.077
1771604280.808690,11626.000,16.100,11.500,0.077
1771604281.816817,12026.000,4.000,11.667,0.077
1771604282.815309,11626.000,30.000,12.167,0.077
1771604283.811023,11626.000,0.000,12.167,0.077
1771604284.794463,11626.000,0.000,11.833,0.077
1771604285.811614,11626.000,62.600,11.833,0.077
1771604286.823396,11626.000,30.100,12.083,0.077
1771604287.819812,11626.000,74.500,11.750,0.077
1771604288.825612,11626.000,61.800,11.167,0.077
1771604289.819873,11626.000,79.400,11.417,0.077
1771604290.825913,11626.000,84.100,12.500,0.077
1771604291.823709,11626.000,56.500,11.417,0.077
1771604292.823803,11627.000,24.400,11.333,0.077
1771604293.824152,11626.000,2.400,11.583,0.077
1771604294.827258,11626.000,29.500,11.833,0.077
1771604295.823393,11626.000,82.700,11.833,0.077
1771604296.829536,11626.000,0.000,11.667,0.077
1771604297.834819,11626.000,0.000,11.500,0.077
1771604298.825997,11626.000,25.300,11.500,0.077
1771604299.831782,11626.000,85.600,11.667,0.077
1771604300.829389,11626.000,80.200,12.333,0.077
1771604301.828498,11626.000,81.200,11.250,0.077
1771604302.836689,11626.000,41.800,11.500,0.077
1771604303.833211,11626.000,84.100,11.750,0.077
1771604304.833773,11626.000,85.400,11.333,0.077
1771604305.840216,11626.000,78.600,10.833,0.077
1771604306.835747,11626.000,47.200,10.917,0.077
1771604307.833240,11626.000,0.000,11.083,0.077
1771604308.840239,11626.000,4.300,11.333,0.077
1771604309.835474,11626.000,86.000,11.333,0.077
1771604310.835280,11626.000,8.300,11.083,0.077
1771604311.839332,11626.000,3.200,11.500,0.077
1771604312.834350,11626.000,18.500,12.000,0.077
1771604313.841376,11626.000,0.000,11.667,0.077
1771604314.838053,11626.000,22.200,11.500,0.077
1771604315.842603,11626.000,20.100,11.167,0.077
1771604316.839278,11626.000,84.100,10.833,0.077
1771604317.843282,11626.000,56.300,11.167,0.077
1771604318.844754,11626.000,65.200,11.250,0.077
1771604319.848342,11626.000,12.500,10.333,0.077
1771604320.842089,11626.000,33.700,11.083,0.077
1771604321.848049,11626.000,75.200,10.750,0.077
1771604322.846901,11626.000,0.000,11.917,0.077
1771604323.846521,11626.000,4.000,11.250,0.077
1771604324.852016,11626.000,27.500,11.417,0.077
1771604325.849229,11626.000,80.300,11.167,0.077
1771604326.850862,11626.000,4.000,11.250,0.077
1771604327.846548,11626.000,1.900,12.000,0.077
1771604328.851663,11626.000,11.400,11.917,0.077
1771604329.854092,11626.000,69.500,11.667,0.077
1771604330.855429,11626.000,2.900,12.250,0.077
1771604331.855308,11626.000,54.600,12.000,0.077
1771604332.858646,11626.000,0.000,11.083,0.077
1771604333.857332,11626.000,76.000,11.250,0.077
1771604334.855424,11626.000,0.000,11.250,0.077
1771604335.862593,11626.000,60.700,11.917,0.077
1771604336.861428,11626.000,4.400,11.833,0.077
1771604337.858554,11626.000,19.500,11.417,0.077
1771604338.856764,11626.000,15.700,11.333,0.077
1771604339.861765,11626.000,38.800,11.667,0.077
1771604340.859755,11626.000,7.000,12.083,0.077
1771604341.860517,12728.000,0.000,13.750,0.077
1771604342.862843,11827.000,0.000,12.417,0.077
1771604343.862038,11827.000,45.100,12.417,0.077
1771604344.862703,12227.000,55.500,11.750,0.077
1771604345.867092,11827.000,0.000,12.083,0.077
1771604346.863643,12227.000,47.800,11.250,0.077
1771604347.867886,12227.000,66.200,11.500,0.077
1771604348.870244,11827.000,53.900,11.583,0.077
1771604349.868027,11827.000,0.000,11.000,0.077
1771604350.868568,11827.000,1.900,11.500,0.077
1771604351.870134,12227.000,38.400,11.583,0.077
1771604352.872921,12227.000,5.800,11.750,0.077
1771604353.875998,11827.000,0.000,11.583,0.077
1771604354.869546,11827.000,12.800,11.917,0.077
1771604355.852181,11827.000,60.700,12.167,0.077
1771604356.859804,12327.000,29.300,11.833,0.077
1771604357.853978,12229.000,0.000,11.083,0.077
1771604358.855427,11828.000,37.200,11.167,0.077
1771604359.858565,11827.000,37.300,11.417,0.077
1771604360.854602,12227.000,4.400,11.583,0.077
1771604361.859962,11827.000,0.000,10.917,0.077
1771604362.861721,11827.000,29.600,10.833,0.077
1771604363.854327,11827.000,83.400,11.667,0.077
1771604364.859056,12227.000,64.400,11.583,0.077
1771604365.867553,11827.000,4.000,10.750,0.077
1771604366.879839,12227.000,86.400,11.250,0.077
1771604367.881447,11827.000,28.800,11.333,0.077
1771604368.879545,11828.000,29.400,11.917,0.077
1771604369.886015,12229.000,85.700,11.667,0.077
1771604370.865835,11827.000,0.000,10.917,0.077
1771604371.862886,11827.000,0.000,11.083,0.077
1771604372.870908,12628.000,22.300,13.250,0.077
1771604373.890094,11626.000,1.900,11.167,0.077
1771604374.898288,11626.000,57.500,10.917,0.077
1771604375.891585,11626.000,64.800,11.000,0.077
1771604376.895830,11626.000,49.700,11.250,0.077
1771604377.894578,11626.000,4.000,11.333,0.077
1771604378.892926,11626.000,73.700,10.917,0.077
1771604379.872827,11626.000,29.500,11.333,0.077
1771604380.876626,11626.000,10.800,11.333,0.077
1771604381.875940,11626.000,15.000,11.583,0.077
1771604382.880738,11626.000,85.000,12.000,0.077
1771604383.884718,11626.000,27.900,11.750,0.077
1771604384.893775,11626.000,64.300,11.167,0.077
1771604385.898496,11626.000,68.600,11.167,0.077
1771604386.901920,11626.000,30.900,11.917,0.077
1771604387.899733,11626.000,4.700,11.833,0.077
1771604388.897697,11626.000,28.800,12.417,0.077
1771604389.907659,11626.000,0.000,11.500,0.077
1771604390.903344,11626.000,0.000,11.167,0.077
1771604391.909951,11626.000,24.300,10.833,0.077
1771604392.902934,11626.000,84.100,12.083,0.077
1771604393.904306,11626.000,14.200,11.667,0.077
1771604394.910368,11626.000,87.500,12.000,0.077
1771604395.909164,11626.000,0.000,10.917,0.077
1771604396.911799,11626.000,28.100,11.667,0.077
1771604397.913229,11626.000,32.000,11.417,0.077
1771604398.903072,11626.000,2.100,11.500,0.077
1771604399.906860,11626.000,38.300,11.417,0.077
1771604400.910839,11627.000,29.100,11.333,0.077
1771604401.910164,11627.000,30.600,11.250,0.077
1771604402.910952,11626.000,57.900,11.833,0.077
1771604403.912027,11626.000,34.900,11.083,0.077
1771604404.913488,11626.000,41.800,11.500,0.077
1771604405.918323,11626.000,17.800,12.083,0.077
1771604406.915579,11626.000,5.700,11.750,0.077
1771604407.912953,11626.000,60.700,11.250,0.077
1771604408.914196,11626.000,9.600,11.417,0.077
1771604409.921369,11626.000,58.500,11.167,0.077
1771604410.918750,11626.000,4.000,11.083,0.077
1771604411.918476,11626.000,34.000,11.333,0.077
1771604412.923455,11626.000,24.800,11.417,0.077
1771604413.919019,11626.000,11.400,11.333,0.077
1771604414.923539,11626.000,58.800,11.167,0.077
1771604415.921300,11626.000,4.000,11.583,0.077
1771604416.927251,11626.000,20.800,11.667,0.077
1771604417.922645,11626.000,64.700,11.833,0.077
1771604418.922599,11626.000,50.000,11.833,0.077
1771604419.905829,11626.000,81.500,11.583,0.077
1771604420.903226,11626.000,60.900,11.750,0.077
1771604421.912281,11626.000,1.600,11.833,0.077
1771604422.909102,11626.000,83.900,11.417,0.077
1771604423.910206,11626.000,4.000,11.333,0.077
1771604424.912251,11626.000,5.400,11.583,0.077
1771604425.913598,11626.000,1.600,11.917,0.077
1771604426.915134,11626.000,84.300,11.583,0.077
1771604427.916780,11626.000,4.000,11.750,0.077
1771604428.916679,11626.000,26.700,12.083,0.077
1771604429.916266,11626.000,24.500,11.917,0.077
1771604430.913890,11626.000,33.400,11.667,0.077
1771604431.916795,11627.000,23.100,11.750,0.077
1771604432.915032,11626.000,69.400,11.750,0.077
1771604433.916970,11626.000,5.700,11.417,0.077
1771604434.920119,11626.000,1.600,12.167,0.077
1771604435.920913,11626.000,0.000,11.083,0.077
1771604436.927433,11626.000,0.000,11.333,0.077
1771604437.923461,11626.000,0.000,11.250,0.077
1771604438.941454,11626.000,0.000,11.583,0.077
1771604439.943676,11626.000,1.900,11.167,0.077
1771604440.944887,11626.000,36.200,11.250,0.077
1771604441.942864,11626.000,54.300,11.500,0.077
1771604442.948741,11626.000,1.600,10.917,0.077
1771604443.946893,11626.000,60.100,11.583,0.077
1771604444.950387,11626.000,64.000,11.333,0.077
1771604445.951909,11626.000,76.300,11.250,0.077
1771604446.951095,11626.000,3.400,11.667,0.077
1771604447.949537,11626.000,53.600,11.333,0.077
1771604448.952170,11626.000,0.000,12.167,0.077
1771604449.951960,11626.000,50.300,11.750,0.077
1771604450.951081,11626.000,36.100,11.583,0.077
1771604451.951300,11626.000,0.000,11.500,0.077
1771604452.956602,11626.000,71.800,11.333,0.077
1771604453.956875,11626.000,6.300,11.417,0.077
1771604454.958172,11626.000,1.900,12.083,0.077
1771604455.959550,11626.000,0.000,10.833,0.077
1771604456.959014,11626.000,6.800,11.250,0.077
1771604457.963157,11626.000,28.400,10.500,0.077
1771604458.959922,11626.000,34.200,11.083,0.077
1771604459.955866,11626.000,1.900,10.583,0.077
1771604460.959737,11628.000,2.500,11.000,0.077
1771604461.962915,11628.000,5.800,11.083,0.077
1771604462.964198,11627.000,51.500,12.167,0.077
1771604463.962492,11627.000,5.800,11.500,0.077
1771604464.966277,11626.000,19.900,11.833,0.077
1771604465.959355,11626.000,78.600,11.167,0.077
1771604466.966350,11628.000,73.400,11.250,0.077
1771604467.966912,11628.000,53.100,12.333,0.077
1771604468.967684,11627.000,1.900,10.750,0.077
1771604469.968680,11626.000,3.800,11.167,0.077
1771604470.970787,11626.000,78.400,11.083,0.077
1771604471.973900,11626.000,39.400,11.417,0.077
1771604472.971499,11627.000,0.000,11.083,0.077
1771604473.971269,11626.000,56.400,11.583,0.077
1771604474.977100,11626.000,15.300,11.750,0.077
1771604475.966644,11626.000,0.000,11.333,0.077
1771604476.973006,11626.000,2.200,12.000,0.077
1771604477.978436,11626.000,0.000,11.667,0.077
1771604478.977489,11627.000,11.900,11.750,0.077
1771604479.980673,11626.000,72.700,12.083,0.077
1771604480.980731,11626.000,42.900,11.167,0.077
1771604481.982775,11626.000,0.000,11.417,0.077
1771604482.979875,11626.000,16.000,11.500,0.077
1771604483.982215,11626.000,1.900,11.250,0.077
1771604484.982082,11626.000,68.200,11.083,0.077
1771604485.985255,11626.000,25.000,11.917,0.077
1771604486.984145,11626.000,1.900,11.667,0.077
1771604487.983992,11626.000,0.000,10.833,0.077
1771604488.984891,11626.000,85.400,11.417,0.077
1771604489.983547,11627.000,0.000,11.583,0.077
1771604490.987794,11626.000,58.100,11.333,0.077
1771604491.985857,11626.000,25.800,11.917,0.077
1771604492.983744,11626.000,6.500,11.250,0.077
1771604493.991613,11626.000,9.000,11.667,0.077
1771604494.988278,11626.000,44.200,12.000,0.077
1771604495.991910,11626.000,23.100,11.917,0.077
1771604496.985789,11626.000,69.500,12.167,0.077
1771604497.990314,11626.000,82.000,11.583,0.077
1771604498.987481,11626.000,9.500,11.667,0.077
1771604499.990855,11626.000,0.000,11.917,0.077
1771604500.990873,11626.000,1.600,11.500,0.077
1771604501.993544,11626.000,70.700,11.833,0.077
1771604502.996210,11626.000,53.900,11.583,0.077
1771604503.975478,11626.000,0.000,11.333,0.077
1771604504.975323,11626.000,22.500,11.833,0.077
1771604505.981652,11626.000,5.900,11.583,0.077
1771604506.978008,11626.000,33.800,12.167,0.077
1771604507.979502,11626.000,84.200,11.417,0.077
1771604508.977481,11626.000,39.800,10.667,0.077
1771604509.981854,11626.000,52.800,11.167,0.077
1771604510.980020,11626.000,13.200,11.667,0.077
1771604511.984433,11626.000,82.200,11.417,0.077
1771604512.983797,11626.000,44.600,11.583,0.077
1771604513.989092,11626.000,1.600,11.167,0.077
1771604514.982315,11626.000,10.100,11.750,0.077
1771604515.985220,11626.000,34.200,11.583,0.077
1771604516.988070,11626.000,30.000,11.583,0.077
1771604517.988324,11626.000,24.700,10.750,0.077
1771604518.996364,11626.000,12.000,11.667,0.077
1771604520.010202,11626.000,0.000,10.667,0.077
1771604521.015332,11626.000,1.600,11.500,0.077
1771604522.009659,11626.000,5.100,11.500,0.077
1771604523.010209,11626.000,42.000,11.583,0.077
1771604524.016429,11626.000,56.600,11.667,0.077
1771604525.015053,11626.000,38.800,12.083,0.077
1771604526.016800,11626.000,42.000,12.167,0.077
1771604527.016519,11626.000,13.900,11.917,0.077
1771604528.016971,11626.000,1.600,11.667,0.077
1771604529.018342,11626.000,74.800,11.500,0.077
1771604530.019807,11626.000,70.500,11.167,0.077
1771604531.012331,11626.000,53.200,11.583,0.077
1771604532.019460,11626.000,0.300,11.500,0.077
1771604533.019757,11626.000,0.000,11.167,0.077
1771604534.026659,11626.000,1.800,11.333,0.077
1771604535.025627,11626.000,5.100,11.333,0.077
1771604535.998887,11626.000,22.600,11.500,0.077
1771604537.001242,11626.000,39.800,10.833,0.077
1771604538.002275,11626.000,72.400,11.750,0.077
1771604538.999239,12026.000,85.200,11.250,0.077
1771604540.006663,11626.000,0.000,11.333,0.077
1771604541.007850,11626.000,0.000,11.000,0.077
1771604542.027470,11626.000,0.000,11.583,0.077
1771604543.008697,11626.000,1.600,12.083,0.077
1771604544.011438,11626.000,84.300,11.667,0.077
1771604545.011964,11626.000,31.000,11.333,0.077
1771604546.012274,12026.000,57.700,11.917,0.077
1771604547.013750,11626.000,34.900,11.417,0.077
1771604548.007280,12026.000,81.700,12.000,0.077
1771604549.016246,11626.000,0.000,13.083,0.077
1771604550.011824,11626.000,58.000,11.667,0.077
1771604551.015033,11626.000,84.300,12.000,0.078
1771604552.021643,11626.000,1.700,12.083,0.078
1771604553.039183,11626.000,38.900,12.083,0.078
1771604554.034822,11626.000,0.000,11.917,0.078
1771604555.040949,11626.000,77.500,11.750,0.078
1771604556.035342,11626.000,0.000,12.000,0.078
1771604557.037830,11626.000,59.100,12.167,0.078
1771604558.037289,11626.000,19.800,11.333,0.078
1771604559.041061,11626.000,62.900,12.417,0.078
1771604560.035341,11626.000,4.000,11.917,0.078
1771604561.043669,11626.000,77.800,12.167,0.078
1771604562.039475,11626.000,2.500,12.500,0.078
1771604563.047056,11625.000,51.800,12.000,0.078
1771604564.041758,11626.000,0.000,12.250,0.078
1771604565.042351,11626.000,85.400,12.000,0.078
1771604566.048791,11626.000,0.000,12.250,0.078
1771604567.049518,11626.000,85.000,13.333,0.078
1771604568.045444,11626.000,83.700,11.750,0.078
1771604569.045321,11626.000,20.600,11.583,0.078
1771604570.049240,11626.000,11.900,11.667,0.078
1771604571.028332,11626.000,85.600,11.417,0.078
1771604572.032636,11626.000,11.600,11.833,0.078
1771604573.036891,11626.000,50.400,12.000,0.078
1771604574.032410,11626.000,76.800,11.917,0.078
1771604575.033072,11626.000,8.000,11.917,0.078
