wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771607178.199417,29273.000,99.800,5.917,0.119
1771607179.206073,30468.000,99.800,5.917,0.119
1771607180.191961,29467.000,9.800,6.583,0.119
1771607181.198640,28177.000,16.000,5.583,0.119
1771607182.196710,29474.000,99.800,6.000,0.119
1771607183.199901,30569.000,99.800,5.917,0.119
1771607184.198692,29373.000,10.900,5.917,0.119
1771607185.206074,29273.000,10.900,6.417,0.119
1771607186.195111,28771.000,99.800,6.083,0.119
1771607187.208211,30468.000,99.800,6.667,0.119
1771607188.202982,29474.000,36.500,6.167,0.119
1771607189.199047,28170.000,9.500,6.083,0.119
1771607190.196844,29373.000,99.800,5.333,0.119
1771607191.213863,30068.000,78.100,6.417,0.119
1771607192.216758,29273.000,11.400,5.667,0.119
1771607193.194396,28771.000,81.400,5.750,0.119
1771607194.210252,29968.000,99.800,6.167,0.119
1771607195.212805,29373.000,10.800,5.667,0.119
1771607196.209453,29673.000,8.700,5.583,0.119
1771607197.212323,28771.000,82.700,5.667,0.119
1771607198.219776,30468.000,99.800,6.417,0.119
1771607199.217932,30068.000,58.500,6.000,0.119
1771607200.219650,28170.000,3.800,5.250,0.119
1771607201.204731,29773.000,99.800,5.833,0.119
1771607202.221430,30568.000,99.800,5.583,0.119
1771607203.214680,28972.000,9.900,6.083,0.119
1771607204.216265,28170.000,78.000,5.417,0.119
1771607205.219028,29474.000,99.800,5.917,0.119
1771607206.215844,30868.000,99.800,5.417,0.119
1771607207.222436,30468.000,4.500,5.750,0.119
1771607208.231470,30274.000,9.400,6.167,0.119
1771607209.215137,17746.000,31.600,11.583,0.119
1771607210.220893,25761.000,99.800,8.583,0.119
1771607211.219314,28566.000,54.900,6.333,0.119
1771607212.222882,27370.000,14.100,5.667,0.119
1771607213.226986,28868.000,99.800,5.833,0.119
1771607214.227460,29067.000,10.800,5.750,0.119
1771607215.227418,29474.000,7.700,6.083,0.119
1771607216.238898,29172.000,10.100,5.167,0.119
1771607217.221935,28879.000,99.900,6.000,0.119
1771607218.228751,30575.000,99.800,6.167,0.119
1771607219.225810,31876.000,99.800,5.583,0.119
1771607220.226244,31675.000,99.800,6.250,0.119
1771607221.235019,31768.000,99.900,6.417,0.119
1771607222.236361,31869.000,99.800,5.833,0.119
1771607223.234138,32269.000,99.800,6.083,0.119
1771607224.238630,32269.000,99.800,5.833,0.119
1771607225.234691,32269.000,99.800,6.333,0.119
1771607226.227355,32269.000,99.800,5.917,0.119
1771607227.243542,31668.000,99.800,6.083,0.119
1771607228.235031,31869.000,99.800,5.750,0.119
1771607229.239447,32076.000,99.800,6.083,0.119
1771607230.240760,31675.000,99.800,5.500,0.119
1771607231.237837,31675.000,99.800,5.917,0.119
1771607232.249377,31675.000,99.800,5.417,0.119
1771607233.246335,31668.000,99.800,5.250,0.119
1771607234.249510,31675.000,99.800,6.083,0.119
1771607235.250293,31074.000,99.800,4.833,0.119
1771607236.252561,30573.000,99.800,5.917,0.119
1771607237.237501,22862.000,25.900,7.500,0.119
1771607238.252611,15334.000,41.400,13.167,0.119
1771607239.247488,25167.000,8.600,5.167,0.119
1771607240.244211,28572.000,99.800,5.750,0.119
1771607241.252305,30475.000,99.800,5.583,0.119
1771607242.259206,31069.000,99.800,5.917,0.119
1771607243.248971,31869.000,99.800,5.917,0.119
1771607244.252723,32269.000,99.800,5.417,0.119
1771607245.261962,31970.000,99.800,6.083,0.119
1771607246.257128,32370.000,99.800,5.583,0.119
1771607247.253116,32269.000,99.800,5.750,0.119
1771607248.262617,31675.000,99.900,6.000,0.119
1771607249.255751,31575.000,99.900,5.583,0.119
1771607250.256226,30674.000,99.900,5.667,0.119
1771607251.261270,29975.000,99.800,6.500,0.119
1771607252.262826,29975.000,99.800,6.000,0.119
1771607253.264933,31368.000,99.800,5.417,0.119
1771607254.257925,32269.000,99.800,6.250,0.119
1771607255.260371,32269.000,99.800,6.000,0.119
1771607256.262642,32269.000,99.800,6.000,0.119
1771607257.271139,32269.000,99.800,5.750,0.119
1771607258.276605,32269.000,99.800,5.833,0.119
1771607259.266487,32269.000,99.800,5.917,0.119
1771607260.274904,32269.000,96.100,5.667,0.119
1771607261.271475,32169.000,99.800,5.917,0.119
1771607262.270288,31268.000,47.700,6.000,0.119
1771607263.264379,31067.000,9.600,5.583,0.119
1771607264.264035,30473.000,10.400,6.083,0.119
1771607265.270088,30473.000,9.700,6.167,0.119
1771607266.262426,30674.000,10.900,5.333,0.119
1771607267.270033,31268.000,8.900,5.750,0.119
1771607268.272814,31668.000,9.700,5.833,0.119
1771607269.275568,27462.000,99.800,8.167,0.119
1771607270.275420,29874.000,99.800,5.583,0.119
1771607271.268099,30274.000,99.800,5.833,0.119
1771607272.272948,30468.000,99.800,6.250,0.119
1771607273.274420,31175.000,99.800,6.083,0.119
1771607274.278609,31074.000,99.800,6.333,0.119
1771607275.273064,31074.000,99.800,5.917,0.119
1771607276.293509,30573.000,99.800,6.500,0.119
1771607277.275740,30473.000,75.300,6.417,0.119
1771607278.278150,29579.000,89.800,5.667,0.119
1771607279.279847,30073.000,25.300,5.667,0.119
1771607280.294539,31174.000,10.300,6.417,0.119
1771607281.289230,30574.000,9.900,6.083,0.119
1771607282.295111,30473.000,11.800,5.917,0.119
1771607283.293324,30967.000,8.600,5.750,0.119
1771607284.292248,30473.000,10.400,6.083,0.119
1771607285.290467,31268.000,9.600,5.500,0.119
1771607286.285095,31067.000,10.700,5.500,0.119
1771607287.281139,31074.000,9.500,5.750,0.119
1771607288.286791,31275.000,10.500,5.833,0.119
1771607289.298863,31268.000,9.000,5.917,0.119
1771607290.292258,31067.000,10.000,6.000,0.119
1771607291.288041,31668.000,6.100,6.333,0.119
1771607292.299788,31769.000,5.300,5.917,0.119
1771607293.308462,32269.000,99.800,5.917,0.119
1771607294.306369,32269.000,93.800,6.167,0.119
1771607295.307893,32761.000,99.800,5.500,0.119
1771607296.298759,32269.000,99.800,6.000,0.119
1771607297.295851,32269.000,99.800,5.667,0.119
1771607298.300720,31668.000,99.800,5.917,0.119
1771607299.306684,31061.000,99.800,5.583,0.119
1771607300.298686,30561.000,99.400,5.833,0.119
1771607301.301733,30468.000,5.700,5.917,0.119
1771607302.313566,32362.000,99.800,5.583,0.119
1771607303.285737,27574.000,11.400,6.000,0.119
1771607304.301825,15632.000,37.600,12.250,0.119
1771607305.274319,14130.000,38.600,13.167,0.119
1771607306.321768,23961.000,99.900,8.583,0.119
1771607307.304131,26469.000,12.600,6.000,0.119
1771607308.303579,29373.000,99.900,5.667,0.119
1771607309.309750,29874.000,99.900,6.167,0.119
1771607310.298732,30473.000,99.900,6.000,0.119
1771607311.314200,31067.000,23.200,5.917,0.119
1771607312.305062,25168.000,11.300,7.417,0.119
1771607313.308868,15632.000,45.100,12.917,0.119
1771607314.300047,14130.000,37.100,12.250,0.119
1771607315.279462,14130.000,49.700,13.333,0.119
1771607316.296477,14130.000,47.600,13.000,0.119
1771607317.340044,25758.000,99.900,4.833,0.119
1771607318.282188,15334.000,31.300,12.750,0.119
1771607319.328394,17747.000,99.900,11.833,0.119
1771607320.337815,25767.000,7.800,5.333,0.119
1771607321.322794,29373.000,99.900,5.917,0.119
1771607322.325497,30468.000,99.900,6.000,0.119
1771607323.321388,31469.000,99.900,5.500,0.119
1771607324.302566,21553.000,27.600,8.333,0.119
1771607325.307641,14733.000,54.200,13.667,0.119
1771607326.305190,14132.000,65.800,13.000,0.119
1771607327.292972,13731.000,68.900,13.417,0.119
1771607328.295973,13732.000,54.600,13.083,0.119
1771607329.330919,22458.000,11.900,8.167,0.119
1771607330.326800,28166.000,77.500,5.417,0.119
1771607331.325857,29467.000,9.300,6.083,0.119
1771607332.325602,29867.000,9.700,5.917,0.119
1771607333.328588,30674.000,10.100,6.000,0.119
1771607334.330986,31574.000,9.500,5.750,0.119
1771607335.324652,30667.000,11.000,5.583,0.119
1771607336.335518,31074.000,8.800,5.917,0.119
1771607337.328511,31074.000,9.900,6.167,0.119
1771607338.338021,30674.000,9.200,5.917,0.119
1771607339.337545,31074.000,9.700,5.833,0.119
1771607340.333356,31668.000,12.900,6.000,0.119
1771607341.340848,31174.000,9.300,6.000,0.119
1771607342.335718,31668.000,6.500,5.833,0.119
1771607343.336334,32770.000,99.900,5.833,0.119
1771607344.340677,32269.000,99.900,6.000,0.119
1771607345.338305,32269.000,99.900,5.750,0.119
1771607346.335045,32269.000,99.900,5.417,0.119
1771607347.339066,32269.000,99.900,6.000,0.119
1771607348.344470,32269.000,99.900,5.667,0.119
1771607349.341141,32269.000,99.900,6.083,0.119
1771607350.342838,31869.000,99.900,5.500,0.119
1771607351.345927,30674.000,99.900,6.167,0.119
1771607352.336916,30473.000,99.900,5.417,0.119
1771607353.338902,30073.000,62.200,6.583,0.119
1771607354.345124,30473.000,74.200,5.667,0.119
1771607355.348967,30073.000,99.900,5.917,0.119
1771607356.336845,30274.000,99.900,5.917,0.119
1771607357.350847,29968.000,99.900,6.333,0.119
1771607358.351073,31869.000,99.900,5.833,0.119
1771607359.342222,31668.000,99.800,5.917,0.119
1771607360.351405,31668.000,57.200,6.250,0.119
1771607361.365835,31668.000,6.100,5.917,0.119
1771607362.357342,31067.000,10.400,6.250,0.119
1771607363.355332,30674.000,9.500,5.750,0.119
1771607364.354484,29972.000,10.000,6.250,0.119
1771607365.338503,22663.000,28.300,7.500,0.119
1771607366.343165,14733.000,53.300,13.667,0.119
1771607367.345200,14132.000,43.100,13.083,0.119
1771607368.378835,18050.000,16.400,11.500,0.119
1771607369.363309,26564.000,99.800,5.500,0.120
1771607370.362629,28768.000,85.700,5.583,0.120
1771607371.364662,29867.000,8.700,6.333,0.120
1771607372.355611,29867.000,9.000,5.500,0.119
1771607373.360959,29673.000,28.500,6.833,0.119
1771607374.357516,29172.000,23.200,5.917,0.119
1771607375.367242,29179.000,50.400,6.583,0.120
1771607376.362145,30080.000,15.300,6.000,0.119
1771607377.369519,29972.000,30.500,5.750,0.119
1771607378.358444,30080.000,99.800,5.833,0.119
1771607379.368135,30080.000,48.200,6.500,0.119
1771607380.367415,29280.000,92.400,5.833,0.119
1771607381.371592,29874.000,99.800,6.917,0.119
1771607382.372275,30568.000,99.800,5.750,0.119
1771607383.379378,31069.000,99.900,6.667,0.119
1771607384.375870,30468.000,99.800,5.917,0.119
1771607385.383453,30267.000,7.100,5.917,0.119
1771607386.380584,31268.000,11.200,6.000,0.119
1771607387.382755,31668.000,8.900,5.833,0.119
1771607388.381039,31668.000,13.100,5.750,0.119
1771607389.383630,31668.000,6.900,6.083,0.119
1771607390.366492,31668.000,8.500,5.833,0.119
1771607391.370937,31668.000,9.300,5.667,0.119
1771607392.368251,28174.000,8.000,6.000,0.119
1771607393.376342,22952.000,99.800,11.583,0.119
1771607394.379153,28566.000,10.700,5.750,0.119
1771607395.389059,29073.000,24.200,5.417,0.119
1771607396.380924,30868.000,11.100,5.750,0.119
1771607397.377897,31067.000,10.900,6.250,0.119
1771607398.387748,30267.000,9.800,6.000,0.119
1771607399.388621,29867.000,9.900,5.917,0.119
1771607400.387180,30674.000,8.800,5.833,0.119
1771607401.380228,29273.000,9.200,6.000,0.119
1771607402.388533,30574.000,8.000,5.583,0.119
1771607403.391872,31074.000,11.600,6.000,0.119
1771607404.380932,30574.000,11.000,5.833,0.119
1771607405.380816,31567.000,9.900,6.250,0.119
1771607406.387573,31668.000,7.900,5.833,0.119
1771607407.390619,32770.000,99.800,5.417,0.119
1771607408.390186,32269.000,99.800,5.250,0.119
1771607409.398971,31268.000,99.900,6.583,0.119
1771607410.400379,30974.000,8.100,5.833,0.119
1771607411.398263,31668.000,9.300,5.667,0.119
1771607412.382017,31074.000,8.600,6.583,0.119
1771607413.402694,31769.000,9.200,5.750,0.119
1771607414.389675,31769.000,8.000,5.833,0.119
1771607415.393889,31668.000,51.900,5.417,0.119
1771607416.375537,22054.000,30.900,8.333,0.119
1771607417.382904,14733.000,36.200,13.083,0.119
1771607418.393207,23860.000,13.000,8.000,0.119
1771607419.400089,28768.000,99.900,5.667,0.119
1771607420.403444,30669.000,99.800,6.000,0.119
1771607421.399560,31069.000,99.900,5.583,0.119
1771607422.403715,31961.000,99.800,5.750,0.119
1771607423.406842,31869.000,99.800,6.167,0.119
1771607424.402194,31268.000,99.800,5.500,0.119
1771607425.401388,31074.000,94.800,6.333,0.119
1771607426.405845,30073.000,77.000,5.667,0.119
1771607427.406360,31167.000,27.200,5.917,0.119
1771607428.418494,32269.000,11.400,6.750,0.119
1771607429.408879,31668.000,3.800,5.667,0.119
1771607430.410476,31668.000,26.200,5.250,0.119
1771607431.414902,31769.000,14.400,6.333,0.119
1771607432.415982,32269.000,75.800,6.000,0.119
1771607433.413460,32370.000,99.800,5.917,0.119
1771607434.418975,32761.000,99.800,6.167,0.119
1771607435.419374,32370.000,99.800,6.250,0.119
1771607436.414483,32269.000,99.800,5.833,0.119
1771607437.411259,30868.000,99.900,6.333,0.119
1771607438.420112,30468.000,99.800,5.750,0.119
1771607439.419643,31069.000,99.800,5.750,0.119
1771607440.415511,30669.000,99.800,5.833,0.119
1771607441.414239,30969.000,65.900,6.417,0.119
1771607442.409849,27574.000,12.200,5.833,0.119
1771607443.408872,15734.000,31.700,14.167,0.119
1771607444.406974,14231.000,38.800,13.250,0.119
1771607445.413464,14130.000,70.500,12.917,0.119
1771607446.419985,13730.000,57.100,13.500,0.119
1771607447.459354,24061.000,99.800,5.500,0.119
1771607448.427669,29660.000,99.800,6.333,0.119
1771607449.431055,29867.000,10.000,6.000,0.119
1771607450.425775,31067.000,10.900,5.667,0.119
1771607451.430082,31067.000,11.000,5.667,0.119
1771607452.421209,31467.000,9.800,6.250,0.119
1771607453.428769,31067.000,9.400,6.167,0.119
1771607454.427799,31067.000,9.700,6.000,0.119
1771607455.420194,31668.000,10.200,5.750,0.119
1771607456.437583,29666.000,9.000,5.500,0.119
1771607457.428566,28670.000,8.000,5.833,0.119
1771607458.431319,29273.000,78.900,5.583,0.119
1771607459.418452,29874.000,99.900,5.667,0.119
1771607460.435618,30669.000,99.800,5.833,0.119
1771607461.431671,31869.000,99.800,6.000,0.119
1771607462.437371,31769.000,99.400,6.250,0.119
1771607463.431480,31668.000,21.700,6.167,0.119
1771607464.446862,31769.000,10.400,5.417,0.119
1771607465.445236,32169.000,94.700,5.750,0.119
1771607466.442016,31769.000,15.400,6.167,0.119
1771607467.443279,32871.000,99.900,6.583,0.119
1771607468.437899,31869.000,99.900,5.667,0.119
1771607469.445864,31675.000,99.800,5.833,0.119
1771607470.443457,31275.000,99.900,6.417,0.119
1771607471.431871,31675.000,99.800,5.667,0.119
1771607472.434690,31675.000,99.800,5.417,0.119
1771607473.439790,23363.000,25.500,7.167,0.119
1771607474.433939,15834.000,45.000,11.667,0.119
1771607475.438271,14132.000,37.000,12.417,0.119
1771607476.431510,13732.000,67.500,12.083,0.119
1771607477.435698,13732.000,77.600,12.833,0.119
1771607478.436197,13731.000,84.300,13.833,0.119
1771607479.437107,13730.000,80.300,14.167,0.119
1771607480.436424,13732.000,59.100,13.917,0.119
