wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771601564.580734,13028.000,58.300,12.583,0.074
1771601565.583415,13028.000,61.000,12.083,0.074
1771601566.581406,13429.000,40.900,12.250,0.074
1771601567.600848,13429.000,37.200,12.917,0.074
1771601568.608313,13329.000,69.300,13.583,0.074
1771601569.604292,13329.000,33.700,13.917,0.074
1771601570.605037,13329.000,46.400,12.250,0.074
1771601571.601617,13429.000,47.700,12.833,0.074
1771601572.601935,13329.000,62.500,13.083,0.074
1771601573.608953,13329.000,36.900,13.167,0.074
1771601574.608027,13329.000,59.800,12.500,0.074
1771601575.604634,13329.000,53.300,12.417,0.074
1771601576.614010,12929.000,30.500,12.833,0.074
1771601577.589161,12929.000,43.800,13.333,0.074
1771601578.585630,12929.000,35.700,13.083,0.074
1771601579.593258,13329.000,43.000,12.583,0.074
1771601580.592626,12928.000,54.200,12.833,0.074
1771601581.592549,13328.000,35.800,12.917,0.074
1771601582.598168,12528.000,68.000,12.667,0.074
1771601583.592196,13329.000,44.200,13.167,0.074
1771601584.589270,13329.000,74.200,12.333,0.074
1771601585.592969,13329.000,53.200,12.750,0.074
1771601586.593343,13329.000,58.700,12.667,0.074
1771601587.592513,13329.000,63.900,12.750,0.074
1771601588.593825,13329.000,37.900,12.333,0.074
1771601589.599145,13329.000,53.300,12.083,0.074
1771601590.599193,13329.000,43.500,13.000,0.074
1771601591.599969,12928.000,44.900,12.583,0.073
1771601592.599424,13328.000,57.500,13.083,0.074
1771601593.599697,13329.000,45.300,12.583,0.074
1771601594.627777,12528.000,59.100,12.500,0.074
1771601595.615510,12928.000,65.000,12.583,0.074
1771601596.622330,13328.000,56.600,13.083,0.074
1771601597.628594,12928.000,44.100,13.167,0.074
1771601598.628495,12928.000,53.800,11.917,0.074
1771601599.627970,13328.000,60.000,12.250,0.074
1771601600.627924,13027.000,63.400,12.417,0.074
1771601601.634297,13027.000,43.400,12.167,0.074
1771601602.628244,13027.000,55.000,12.583,0.074
1771601603.633270,13429.000,73.100,12.833,0.074
1771601604.632795,13428.000,64.800,12.833,0.074
1771601605.630812,13329.000,73.100,13.250,0.074
1771601606.631950,13328.000,37.300,13.667,0.074
1771601607.619690,12927.000,39.800,12.500,0.074
1771601608.623507,12927.000,43.500,12.083,0.074
1771601609.630572,13027.000,74.200,12.417,0.074
1771601610.630788,12928.000,38.800,12.333,0.074
1771601611.636569,12928.000,40.700,12.000,0.074
1771601612.636327,13327.000,44.100,12.083,0.074
1771601613.639756,13327.000,51.300,11.917,0.074
1771601614.640406,13327.000,42.200,12.583,0.073
1771601615.640886,13328.000,64.700,12.083,0.073
1771601616.644959,13329.000,64.100,12.333,0.073
1771601617.646362,13929.000,66.700,16.833,0.073
1771601618.641929,13429.000,34.400,15.833,0.073
1771601619.641403,13429.000,74.400,14.167,0.073
1771601620.642246,13329.000,48.700,14.333,0.073
1771601621.648269,13329.000,72.500,12.667,0.073
1771601622.645709,13329.000,45.600,13.000,0.073
1771601623.644844,12928.000,43.600,13.167,0.073
1771601624.643067,12927.000,42.200,13.500,0.073
1771601625.647489,12928.000,63.400,12.917,0.073
1771601626.647146,12928.000,36.300,12.667,0.073
1771601627.636968,13329.000,63.700,13.417,0.073
1771601628.630597,12929.000,67.400,12.750,0.073
1771601629.635457,13329.000,33.300,13.333,0.073
1771601630.630621,12528.000,39.100,12.750,0.073
1771601631.635008,12828.000,58.000,12.917,0.073
1771601632.637224,12528.000,38.800,12.417,0.073
1771601633.634954,12528.000,45.900,12.083,0.073
1771601634.638398,12528.000,51.800,12.083,0.073
1771601635.634666,12528.000,74.600,12.417,0.073
1771601636.639631,12929.000,59.900,12.917,0.073
1771601637.660689,12929.000,43.300,14.000,0.073
1771601638.664268,12929.000,74.900,13.833,0.073
1771601639.659325,13328.000,48.800,13.000,0.073
1771601640.655024,13329.000,56.100,13.417,0.073
1771601641.660669,13329.000,33.700,13.000,0.073
1771601642.663165,12929.000,43.200,12.917,0.073
1771601643.662976,12929.000,71.200,12.917,0.073
1771601644.664360,13328.000,35.400,13.667,0.074
1771601645.667636,13327.000,42.000,12.500,0.074
1771601646.667194,12928.000,51.600,13.417,0.074
1771601647.666237,13329.000,34.400,13.417,0.074
1771601648.666299,13329.000,49.600,13.083,0.074
1771601649.668603,13329.000,68.600,13.083,0.074
1771601650.666302,13329.000,38.300,13.917,0.073
1771601651.659561,13328.000,70.100,12.583,0.073
1771601652.651170,13328.000,38.500,13.333,0.073
1771601653.671697,12929.000,37.300,13.333,0.073
1771601654.668299,12929.000,43.400,13.333,0.073
1771601655.673899,12929.000,68.500,13.417,0.073
1771601656.672436,13429.000,63.000,13.083,0.073
1771601657.670908,12929.000,74.000,13.083,0.073
1771601658.673791,13328.000,34.700,12.333,0.073
1771601659.677349,13329.000,65.700,13.500,0.074
1771601660.675559,13329.000,60.400,13.667,0.073
1771601661.671257,13329.000,34.000,13.250,0.073
1771601662.676563,13329.000,45.300,13.750,0.073
1771601663.679052,13328.000,47.300,13.000,0.073
1771601664.675598,12928.000,74.900,13.250,0.074
1771601665.660586,12929.000,53.900,13.333,0.074
1771601666.653596,12827.000,35.400,12.917,0.074
1771601667.658741,13327.000,36.800,12.750,0.074
1771601668.658452,12528.000,41.500,12.917,0.074
1771601669.668279,12928.000,42.000,12.500,0.074
1771601670.679407,12928.000,34.000,12.167,0.074
1771601671.684669,12528.000,62.700,12.250,0.074
1771601672.685820,12928.000,41.500,12.750,0.074
1771601673.689339,13328.000,39.900,12.917,0.074
1771601674.691686,13329.000,57.600,13.333,0.074
1771601675.678551,13927.000,42.300,20.500,0.074
1771601676.687202,13329.000,71.000,15.083,0.074
1771601677.691160,12928.000,45.200,12.167,0.074
1771601678.683062,12928.000,53.000,12.417,0.074
1771601679.688962,12929.000,49.400,12.417,0.074
1771601680.689366,12528.000,35.300,12.083,0.074
1771601681.688992,12928.000,42.400,12.000,0.074
1771601682.692979,12528.000,67.400,12.250,0.074
1771601683.690654,12528.000,75.000,12.833,0.074
1771601684.695309,12928.000,47.000,12.750,0.074
1771601685.693130,12528.000,64.600,12.667,0.074
1771601686.701065,13328.000,62.900,13.000,0.074
1771601687.699233,12927.000,48.900,13.000,0.074
1771601688.697328,12927.000,46.500,12.833,0.074
1771601689.695735,12827.000,33.600,12.833,0.074
1771601690.707236,12528.000,46.300,12.500,0.074
1771601691.703810,12528.000,58.500,12.750,0.074
1771601692.698178,12928.000,66.100,12.667,0.074
1771601693.705273,12928.000,34.000,12.000,0.074
1771601694.704955,13328.000,60.000,12.833,0.074
1771601695.707320,12928.000,53.500,13.000,0.074
1771601696.703556,12929.000,59.400,13.083,0.074
1771601697.682023,12928.000,62.900,12.833,0.074
1771601698.687167,12927.000,73.600,12.417,0.074
1771601699.683382,12527.000,49.300,12.750,0.074
1771601700.690668,12927.000,38.000,13.500,0.074
1771601701.705155,12928.000,34.300,12.833,0.074
1771601702.707817,12928.000,42.200,13.333,0.074
1771601703.710195,12928.000,59.500,13.250,0.074
1771601704.708328,12928.000,75.000,13.167,0.074
1771601705.716477,12928.000,65.200,12.583,0.074
1771601706.715254,12928.000,60.900,12.417,0.074
1771601707.704952,13329.000,74.400,12.833,0.074
1771601708.693962,13328.000,75.100,12.500,0.074
1771601709.698108,13027.000,48.400,12.083,0.074
1771601710.692440,13328.000,65.500,12.750,0.074
1771601711.698458,12927.000,41.300,12.250,0.074
1771601712.695721,12927.000,38.900,12.583,0.074
1771601713.697084,12927.000,37.800,11.667,0.074
1771601714.699316,13328.000,49.600,12.250,0.074
1771601715.699749,13328.000,72.000,12.333,0.074
1771601716.699637,12927.000,35.900,12.333,0.074
1771601717.698766,12928.000,59.600,12.500,0.074
1771601718.696085,13028.000,63.700,13.167,0.074
1771601719.703645,12527.000,37.700,13.167,0.074
1771601720.702093,12927.000,39.600,12.750,0.074
1771601721.700769,13327.000,43.800,12.833,0.074
1771601722.712731,13327.000,39.600,12.500,0.074
1771601723.728295,12927.000,61.500,12.167,0.074
1771601724.721071,13327.000,43.300,12.667,0.074
1771601725.725337,13327.000,42.800,12.167,0.074
1771601726.709620,12927.000,73.100,13.250,0.074
1771601727.727087,12527.000,53.500,11.750,0.074
1771601728.726926,13327.000,44.800,12.583,0.074
1771601729.730513,12927.000,36.100,11.917,0.074
1771601730.736604,12927.000,33.700,12.250,0.074
1771601731.731411,12927.000,66.500,12.250,0.074
1771601732.734333,13027.000,54.200,12.500,0.074
1771601733.730936,13427.000,56.000,12.500,0.074
1771601734.735826,13427.000,55.300,12.417,0.074
1771601735.735241,13329.000,41.300,12.917,0.074
1771601736.738171,12928.000,34.300,12.667,0.074
1771601737.735801,13327.000,62.200,12.083,0.074
1771601738.737302,12928.000,74.200,12.250,0.074
1771601739.740336,13427.000,39.800,12.417,0.074
1771601740.740632,13328.000,54.300,12.417,0.074
1771601741.745151,13327.000,68.600,12.667,0.074
1771601742.742538,13328.000,71.000,12.833,0.074
1771601743.740751,12928.000,52.800,12.917,0.074
1771601744.747265,12928.000,38.500,12.417,0.074
1771601745.744052,12929.000,74.900,13.000,0.074
1771601746.749891,12927.000,61.400,12.333,0.074
1771601747.747513,13327.000,43.900,13.000,0.074
1771601748.752723,13327.000,54.500,13.083,0.073
1771601749.751601,13328.000,60.100,12.833,0.073
1771601750.753676,13328.000,64.000,12.250,0.074
1771601751.748316,12929.000,65.400,12.833,0.074
1771601752.750580,12929.000,61.100,12.750,0.074
1771601753.749415,13329.000,68.100,12.750,0.074
1771601754.757218,13329.000,69.800,13.583,0.074
1771601755.755849,13329.000,75.400,12.417,0.074
1771601756.754627,12928.000,48.800,12.250,0.074
1771601757.753728,13327.000,67.100,12.250,0.074
1771601758.757322,13428.000,54.000,12.667,0.074
1771601759.752990,13329.000,55.300,12.667,0.074
1771601760.759555,13329.000,46.100,13.500,0.074
1771601761.760187,13329.000,38.600,13.500,0.074
1771601762.758212,12929.000,67.100,13.000,0.074
1771601763.752326,12528.000,51.900,12.833,0.074
1771601764.758685,12928.000,43.100,12.667,0.074
1771601765.758368,13329.000,35.800,12.333,0.074
1771601766.759973,13329.000,34.300,13.000,0.074
1771601767.762005,12928.000,64.700,12.667,0.074
1771601768.765590,13329.000,62.100,13.000,0.074
1771601769.760723,12827.000,48.100,12.750,0.074
1771601770.764208,13329.000,39.300,12.250,0.074
1771601771.768198,12928.000,56.700,12.167,0.074
1771601772.765089,13028.000,63.700,12.250,0.074
1771601773.772539,12928.000,53.000,12.583,0.074
1771601774.766831,13328.000,58.600,13.250,0.074
1771601775.770499,13328.000,61.500,12.667,0.074
1771601776.766878,12928.000,43.600,13.000,0.074
1771601777.769755,12928.000,41.700,12.500,0.074
1771601778.770205,13328.000,68.200,11.833,0.074
1771601779.771158,13329.000,61.900,12.667,0.074
1771601780.774880,13329.000,58.100,13.250,0.074
1771601781.772058,13329.000,72.300,12.917,0.074
1771601782.760689,13329.000,48.300,13.417,0.074
1771601783.754399,12928.000,43.500,12.250,0.074
1771601784.762455,12827.000,44.300,12.333,0.074
1771601785.761019,13027.000,59.700,12.333,0.074
1771601786.754723,13429.000,62.300,12.417,0.074
1771601787.755293,13328.000,55.700,12.583,0.074
1771601788.759489,12927.000,70.700,12.833,0.074
1771601789.758899,13028.000,47.200,11.667,0.074
1771601790.761372,13028.000,72.200,12.000,0.074
1771601791.764782,13028.000,46.600,12.333,0.074
1771601792.765100,13027.000,36.800,12.000,0.074
1771601793.786019,13028.000,46.800,12.250,0.074
1771601794.785856,12928.000,44.200,12.083,0.074
1771601795.784763,12928.000,36.200,13.083,0.074
1771601796.787804,13328.000,38.800,12.417,0.074
1771601797.788628,13329.000,46.100,13.667,0.074
1771601798.782794,12928.000,40.500,12.667,0.074
1771601799.789415,13428.000,44.700,12.667,0.074
1771601800.786160,13329.000,37.600,12.750,0.074
1771601801.789904,13329.000,43.500,12.917,0.074
1771601802.792477,13329.000,41.900,12.750,0.074
1771601803.789823,13329.000,43.000,13.083,0.074
1771601804.791344,13329.000,37.600,13.083,0.074
1771601805.792639,13329.000,50.000,12.500,0.074
1771601806.791683,12928.000,43.900,12.750,0.074
1771601807.796452,13329.000,62.000,13.167,0.074
1771601808.797093,13329.000,63.700,12.917,0.074
1771601809.799367,12928.000,61.000,12.500,0.074
1771601810.795750,12928.000,51.000,13.250,0.074
1771601811.793599,13327.000,52.300,12.917,0.074
1771601812.800692,13328.000,36.800,13.250,0.074
1771601813.803439,13327.000,64.000,13.833,0.074
1771601814.805546,13328.000,41.000,13.083,0.074
1771601815.801585,13329.000,64.000,13.667,0.074
1771601816.799556,13329.000,70.000,12.833,0.074
1771601817.805934,13329.000,56.700,13.333,0.074
1771601818.807258,13329.000,36.100,13.750,0.074
1771601819.803497,12929.000,59.700,13.250,0.074
1771601820.806025,13329.000,48.100,13.500,0.074
1771601821.812950,13327.000,52.200,12.667,0.074
1771601822.809319,13428.000,56.800,13.167,0.074
1771601823.812933,13329.000,34.500,13.167,0.074
1771601824.807035,13329.000,33.100,13.917,0.074
1771601825.812867,12928.000,49.600,12.917,0.074
1771601826.815915,12928.000,75.100,12.833,0.074
1771601827.811598,13328.000,42.200,12.417,0.074
1771601828.814064,13329.000,47.600,13.000,0.074
1771601829.812394,13028.000,42.500,12.500,0.074
1771601830.814986,13329.000,68.100,13.333,0.074
1771601831.815272,13329.000,63.700,12.833,0.074
1771601832.820888,13329.000,74.800,12.667,0.074
1771601833.816804,12928.000,74.400,12.750,0.074
1771601834.819619,13429.000,57.400,13.250,0.074
1771601835.815759,13329.000,61.800,13.083,0.074
1771601836.816633,12928.000,43.600,12.250,0.074
1771601837.796363,13028.000,45.900,12.750,0.074
1771601838.799809,12928.000,57.100,11.500,0.075
1771601839.818797,13429.000,39.000,11.250,0.075
1771601840.823324,13429.000,53.200,12.833,0.075
1771601841.823071,13329.000,49.600,13.167,0.075
1771601842.824096,13429.000,72.800,13.083,0.075
1771601843.822096,13329.000,34.900,14.333,0.075
1771601844.802124,13329.000,37.400,12.833,0.075
1771601845.805848,13329.000,34.700,13.167,0.075
1771601846.810929,13328.000,44.800,13.167,0.075
1771601847.810680,13329.000,45.700,12.750,0.075
1771601848.805567,13329.000,53.500,12.417,0.075
1771601849.808067,13329.000,53.000,12.833,0.075
1771601850.807518,13329.000,73.600,13.333,0.075
1771601851.835634,13329.000,54.400,13.250,0.075
1771601852.830986,13329.000,70.000,13.750,0.075
1771601853.833354,12928.000,35.400,12.833,0.075
1771601854.830061,12928.000,49.400,12.750,0.075
1771601855.834514,12928.000,74.600,13.167,0.075
1771601856.831482,12928.000,45.600,12.750,0.075
1771601857.816996,13329.000,33.700,12.667,0.075
1771601858.817610,13329.000,68.800,12.583,0.075
1771601859.820006,13228.000,55.200,12.750,0.075
1771601860.815387,13329.000,64.800,12.583,0.075
1771601861.825377,13329.000,35.100,12.750,0.075
1771601862.818244,13228.000,66.600,13.417,0.075
1771601863.821921,13228.000,44.500,14.083,0.075
1771601864.824276,13329.000,53.800,12.667,0.075
1771601865.822233,13329.000,65.700,13.417,0.075
1771601866.826865,13329.000,42.500,13.583,0.075
1771601867.830640,13329.000,52.800,12.750,0.075
1771601868.826650,13329.000,61.900,12.833,0.075
1771601869.840568,13329.000,61.800,13.333,0.075
1771601870.856642,13329.000,72.700,12.667,0.075
1771601871.836980,13329.000,75.900,12.750,0.075
1771601872.831375,13329.000,44.900,13.000,0.075
1771601873.831904,12928.000,53.100,12.583,0.075
1771601874.832322,12928.000,38.800,12.417,0.075
1771601875.832080,12928.000,42.900,12.667,0.075
1771601876.855873,13329.000,38.100,12.500,0.075
1771601877.854731,13329.000,49.100,12.917,0.075
1771601878.847601,13329.000,55.100,12.167,0.075
1771601879.856478,13329.000,49.900,13.000,0.075
1771601880.856884,13329.000,54.200,13.000,0.075
1771601881.861200,12928.000,52.800,12.333,0.075
1771601882.857964,12928.000,75.400,12.750,0.075
1771601883.840861,13329.000,75.300,12.417,0.075
1771601884.834599,13329.000,35.300,12.083,0.075
1771601885.836142,13329.000,40.400,12.750,0.075
1771601886.838094,13329.000,67.800,12.417,0.075
1771601887.855796,13329.000,75.800,12.917,0.075
1771601888.864053,13329.000,45.100,11.500,0.075
1771601889.840372,13429.000,47.200,12.417,0.075
1771601890.843876,13429.000,55.300,12.250,0.075
1771601891.835065,13429.000,47.400,12.417,0.075
1771601892.848068,13329.000,54.000,12.000,0.075
1771601893.844905,13329.000,69.100,12.250,0.075
1771601894.845547,12928.000,59.900,12.917,0.075
1771601895.862547,13028.000,56.600,11.750,0.075
1771601896.874469,13028.000,65.500,12.333,0.075
1771601897.874004,12928.000,34.300,12.917,0.075
1771601898.867438,12928.000,52.300,12.083,0.075
1771601899.869533,13028.000,37.500,12.500,0.075
1771601900.876122,13028.000,44.000,12.667,0.075
1771601901.872742,13329.000,57.300,13.417,0.075
1771601902.871850,13329.000,63.200,12.750,0.075
1771601903.875335,13329.000,49.400,13.000,0.075
1771601904.875121,13329.000,64.200,13.000,0.075
1771601905.873100,13329.000,54.400,12.833,0.075
1771601906.877868,13329.000,35.100,12.417,0.075
1771601907.871951,13329.000,56.400,12.917,0.075
1771601908.877814,13329.000,50.700,13.333,0.075
1771601909.875681,13329.000,38.200,12.167,0.075
1771601910.874936,12928.000,71.700,13.083,0.075
1771601911.880230,12928.000,45.900,12.583,0.075
1771601912.878799,12928.000,49.500,12.333,0.075
1771601913.884594,12928.000,32.400,12.583,0.075
1771601914.881175,12928.000,72.900,12.417,0.075
1771601915.888611,12928.000,43.300,12.750,0.075
1771601916.881174,13329.000,39.900,13.250,0.075
1771601917.864702,13329.000,61.600,13.500,0.075
1771601918.865231,13329.000,36.400,12.833,0.075
1771601919.863720,13328.000,70.000,12.500,0.075
1771601920.867592,12928.000,53.900,12.500,0.076
1771601921.870360,13328.000,54.300,12.833,0.076
1771601922.873732,13328.000,48.700,13.917,0.076
1771601923.891074,13329.000,68.300,12.833,0.076
1771601924.889721,13329.000,47.400,13.083,0.076
1771601925.882854,13329.000,48.400,12.750,0.076
1771601926.876757,13329.000,38.800,13.417,0.076
1771601927.890559,13329.000,59.800,12.833,0.076
1771601928.892088,13329.000,74.600,13.083,0.076
1771601929.895761,13329.000,47.800,12.667,0.076
1771601930.892332,13329.000,36.000,13.750,0.076
1771601931.894681,12928.000,53.700,13.083,0.076
1771601932.899369,13329.000,68.400,12.583,0.076
1771601933.895102,13329.000,43.900,12.667,0.076
1771601934.895972,13329.000,68.700,13.167,0.076
1771601935.903594,13329.000,37.300,12.917,0.076
1771601936.896501,13329.000,42.600,12.750,0.076
1771601937.899446,13429.000,58.200,13.167,0.076
1771601938.897409,13429.000,53.800,13.583,0.076
