wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771603117.862073,12327.000,84.800,11.833,0.077
1771603118.843291,12827.000,0.000,12.333,0.077
1771603119.839659,12427.000,45.000,11.750,0.077
1771603120.838739,12427.000,86.700,12.000,0.077
1771603121.840712,12327.000,36.900,11.750,0.077
1771603122.846934,12327.000,0.000,11.250,0.077
1771603123.848154,12427.000,1.900,11.417,0.077
1771603124.841967,12427.000,2.300,12.167,0.077
1771603125.845566,12427.000,85.100,11.417,0.077
1771603126.846949,12327.000,64.200,12.333,0.077
1771603127.846997,12327.000,0.000,11.167,0.077
1771603128.845509,12427.000,1.700,11.417,0.077
1771603129.849119,12427.000,10.000,11.167,0.077
1771603130.854898,12427.000,84.600,12.083,0.077
1771603131.851078,12327.000,84.300,11.417,0.077
1771603132.856514,12327.000,6.500,12.000,0.077
1771603133.855729,12427.000,19.800,11.333,0.077
1771603134.851086,12427.000,41.600,11.417,0.077
1771603135.857846,12427.000,84.600,11.167,0.077
1771603136.861108,12427.000,72.200,11.833,0.077
1771603137.854293,12427.000,79.000,12.000,0.077
1771603138.855096,12427.000,50.100,11.250,0.077
1771603139.859652,12427.000,38.500,11.833,0.077
1771603140.884102,12327.000,2.400,11.417,0.077
1771603141.883221,12327.000,64.700,11.333,0.077
1771603142.880078,12427.000,25.600,13.250,0.077
1771603143.885836,12327.000,4.000,12.250,0.077
1771603144.885189,12327.000,61.900,11.417,0.077
1771603145.889312,12427.000,40.700,11.333,0.077
1771603146.889585,12327.000,30.500,11.917,0.077
1771603147.884363,12327.000,47.100,11.333,0.077
1771603148.887473,12427.000,86.100,11.583,0.077
1771603149.887479,12327.000,0.000,11.500,0.077
1771603150.886860,12427.000,76.300,11.833,0.077
1771603151.889876,11927.000,8.200,11.417,0.077
1771603152.892126,12427.000,61.800,11.917,0.077
1771603153.891299,12327.000,0.000,11.250,0.077
1771603154.895980,12427.000,59.000,11.583,0.077
1771603155.896434,12327.000,29.000,11.167,0.077
1771603156.886576,12327.000,0.000,11.500,0.077
1771603157.891998,12327.000,30.000,11.750,0.077
1771603158.897378,11927.000,0.000,12.000,0.077
1771603159.895100,12427.000,45.000,11.250,0.077
1771603160.891957,12327.000,74.400,11.750,0.077
1771603161.895051,12327.000,2.600,12.000,0.077
1771603162.897727,12327.000,53.200,11.333,0.077
1771603163.899571,12327.000,12.500,12.167,0.077
1771603164.900509,12327.000,77.700,12.167,0.077
1771603165.899567,12327.000,54.600,11.833,0.077
1771603166.895826,11927.000,28.500,11.250,0.077
1771603167.898141,12027.000,1.900,11.500,0.077
1771603168.908720,12427.000,33.000,12.000,0.077
1771603169.897714,12427.000,69.000,11.583,0.077
1771603170.907253,12327.000,36.900,11.417,0.077
1771603171.911260,12327.000,70.200,11.917,0.077
1771603172.911369,12327.000,33.800,11.917,0.077
1771603173.911872,11927.000,2.800,11.667,0.077
1771603174.907011,11927.000,24.100,11.417,0.077
1771603175.909654,12327.000,68.400,12.250,0.077
1771603176.907735,12327.000,58.900,12.000,0.077
1771603177.907617,12329.000,43.000,12.500,0.077
1771603178.911018,12329.000,10.300,12.167,0.077
1771603179.917276,12329.000,52.000,12.250,0.077
1771603180.913295,12329.000,0.000,12.750,0.077
1771603181.913966,12329.000,4.800,11.750,0.077
1771603182.910166,11928.000,22.700,12.917,0.077
1771603183.917411,12329.000,83.200,12.417,0.077
1771603184.914340,11928.000,0.000,11.833,0.077
1771603185.913734,12327.000,79.200,11.250,0.077
1771603186.923301,12427.000,48.100,12.083,0.077
1771603187.919417,12329.000,5.200,12.000,0.077
1771603188.920060,12327.000,40.900,12.167,0.077
1771603189.919029,12327.000,53.600,12.000,0.077
1771603190.922408,12327.000,0.000,12.167,0.077
1771603191.919459,12327.000,25.600,11.917,0.077
1771603192.927665,12427.000,85.800,11.750,0.077
1771603193.923861,11928.000,1.600,11.417,0.077
1771603194.924657,12327.000,58.500,12.417,0.077
1771603195.924821,12329.000,57.500,11.333,0.077
1771603196.934144,12327.000,19.600,11.833,0.077
1771603197.923076,12427.000,51.300,11.250,0.077
1771603198.929423,12427.000,42.300,12.083,0.077
1771603199.926170,12329.000,24.600,11.750,0.077
1771603200.932463,12327.000,57.000,11.750,0.077
1771603201.911404,12327.000,16.700,12.000,0.077
1771603202.916140,12327.000,22.200,12.333,0.077
1771603203.910545,12429.000,45.300,11.583,0.077
1771603204.916745,12329.000,6.600,12.417,0.077
1771603205.915625,12427.000,36.000,11.833,0.077
1771603206.918140,12329.000,4.000,11.583,0.077
1771603207.917508,12427.000,84.000,11.667,0.077
1771603208.915597,12330.000,2.800,12.000,0.077
1771603209.919294,12029.000,84.500,11.333,0.077
1771603210.917480,12430.000,2.500,12.083,0.077
1771603211.943851,12330.000,6.400,10.333,0.077
1771603212.944067,12327.000,85.200,10.583,0.077
1771603213.939005,12327.000,41.900,10.917,0.077
1771603214.939528,12427.000,23.000,10.750,0.077
1771603215.938507,12027.000,2.400,10.333,0.077
1771603216.942823,12327.000,7.400,10.917,0.077
1771603217.944446,12327.000,0.000,11.000,0.077
1771603218.946884,12327.000,41.300,11.000,0.077
1771603219.946899,12327.000,35.100,10.667,0.077
1771603220.940924,12427.000,50.100,11.250,0.077
1771603221.944787,12427.000,59.200,10.500,0.077
1771603222.944376,12828.000,61.600,11.167,0.077
1771603223.930352,12427.000,38.500,11.417,0.077
1771603224.923104,12427.000,24.100,10.833,0.077
1771603225.929861,12327.000,86.600,12.500,0.077
1771603226.928274,12327.000,64.700,11.000,0.077
1771603227.947835,12327.000,5.400,10.667,0.077
1771603228.950762,12427.000,0.000,11.417,0.077
1771603229.957559,12427.000,65.100,11.000,0.077
1771603230.933596,12427.000,55.300,11.333,0.077
1771603231.948092,12427.000,0.000,10.333,0.077
1771603232.954923,12327.000,4.400,10.917,0.077
1771603233.958229,12327.000,0.000,10.750,0.077
1771603234.954690,12427.000,18.700,11.500,0.077
1771603235.958410,12427.000,2.200,11.333,0.077
1771603236.958640,12427.000,19.900,11.167,0.077
1771603237.957490,12327.000,28.100,11.083,0.077
1771603238.960821,12327.000,0.000,10.833,0.077
1771603239.959481,12828.000,21.600,11.250,0.077
1771603240.957514,12427.000,74.500,10.750,0.077
1771603241.944226,12427.000,62.000,11.333,0.077
1771603242.947910,12427.000,86.700,10.667,0.077
1771603243.951963,12327.000,43.600,11.083,0.077
1771603244.964584,12327.000,59.300,11.250,0.077
1771603245.967260,12427.000,0.000,11.167,0.077
1771603246.965724,12327.000,0.000,10.833,0.077
1771603247.971211,12327.000,76.400,11.417,0.077
1771603248.966054,12327.000,0.000,11.500,0.077
1771603249.974406,12327.000,85.700,11.750,0.077
1771603250.971078,12327.000,10.300,11.417,0.077
1771603251.980525,12327.000,50.600,11.250,0.077
1771603252.974420,11927.000,0.000,11.250,0.077
1771603253.973164,12327.000,59.900,11.333,0.077
1771603254.980349,12327.000,23.200,11.833,0.077
1771603255.974764,12327.000,85.200,11.167,0.077
1771603256.975490,11927.000,11.800,11.333,0.077
1771603257.975089,12728.000,70.100,11.333,0.077
1771603258.979223,12327.000,30.100,11.833,0.077
1771603259.974484,11927.000,0.000,11.500,0.077
1771603260.976911,12327.000,33.000,11.917,0.077
1771603261.981917,12327.000,0.000,12.917,0.077
1771603262.976720,12328.000,11.700,12.000,0.077
1771603263.983697,12327.000,71.800,12.750,0.077
1771603264.979319,12728.000,40.300,12.417,0.077
1771603265.984843,11927.000,0.000,12.417,0.077
1771603266.983551,12327.000,74.900,11.833,0.077
1771603267.987333,12327.000,4.200,12.167,0.077
1771603268.981252,11927.000,13.700,11.750,0.077
1771603269.990226,12327.000,25.000,12.500,0.077
1771603270.979657,12427.000,38.400,12.167,0.077
1771603271.987431,12728.000,0.000,12.000,0.077
1771603272.993160,12427.000,85.600,11.750,0.077
1771603273.994669,12727.000,8.400,12.083,0.077
1771603274.992188,12327.000,11.200,12.083,0.077
1771603275.989149,12327.000,69.500,12.917,0.077
1771603276.991616,12427.000,78.300,11.333,0.077
1771603277.997268,11927.000,0.000,13.083,0.077
1771603278.995548,12828.000,79.900,12.500,0.077
1771603279.998652,11927.000,6.700,12.000,0.077
1771603280.998285,12427.000,44.500,11.833,0.077
1771603281.998769,12327.000,32.700,12.333,0.077
1771603283.002223,12327.000,40.300,11.917,0.077
1771603283.995440,11927.000,6.000,11.500,0.077
1771603284.998389,12327.000,32.900,12.000,0.077
1771603285.996319,12327.000,6.400,11.667,0.077
1771603287.004300,12427.000,58.600,11.750,0.077
1771603288.004892,12427.000,59.000,11.500,0.077
1771603289.008692,12427.000,75.300,12.000,0.077
1771603290.005617,12327.000,71.100,11.833,0.077
1771603291.001648,12327.000,0.000,11.833,0.077
1771603292.002778,12327.000,31.900,11.667,0.077
1771603293.004839,12327.000,47.200,12.250,0.077
1771603294.007133,12327.000,43.500,12.167,0.077
1771603295.007632,12327.000,16.800,12.417,0.077
1771603296.006333,12327.000,58.900,11.583,0.077
1771603297.009597,12327.000,27.700,12.000,0.077
1771603298.016177,12327.000,45.100,11.583,0.077
1771603299.010954,12327.000,1.900,12.333,0.077
1771603300.011498,12427.000,79.100,11.750,0.077
1771603301.011508,12327.000,68.200,11.750,0.077
1771603302.015657,12327.000,55.300,11.500,0.077
1771603303.011678,12427.000,84.800,11.750,0.077
1771603304.009726,12327.000,1.800,11.250,0.077
1771603305.012069,12327.000,43.400,11.750,0.077
1771603306.016068,12327.000,27.600,11.750,0.077
1771603307.016560,12327.000,0.000,12.000,0.077
1771603308.015890,12327.000,84.200,12.250,0.077
1771603309.020476,12327.000,17.900,11.500,0.077
1771603310.014217,12027.000,0.000,11.750,0.077
1771603311.022803,12327.000,52.100,12.000,0.077
1771603312.015922,12427.000,82.800,12.083,0.077
1771603313.022336,12427.000,0.000,11.917,0.077
1771603314.023035,12828.000,24.600,11.917,0.077
1771603315.021307,12828.000,38.700,12.000,0.077
1771603316.020219,12427.000,0.000,13.750,0.077
1771603317.023471,12427.000,3.900,11.583,0.077
1771603318.028273,12327.000,0.000,12.833,0.077
1771603319.026641,12327.000,7.600,11.500,0.077
1771603320.029179,12427.000,86.100,13.583,0.077
1771603321.026989,12427.000,84.700,11.500,0.077
1771603322.029558,12427.000,64.300,11.667,0.077
1771603323.036736,12327.000,16.100,11.667,0.077
1771603324.029974,12327.000,40.300,11.000,0.077
1771603325.036257,12427.000,29.900,11.500,0.077
1771603326.033228,12427.000,24.200,11.333,0.077
1771603327.039226,12327.000,74.200,11.250,0.077
1771603328.029871,12327.000,86.300,11.417,0.077
1771603329.039584,12427.000,84.000,11.500,0.077
1771603330.034669,12427.000,83.100,11.250,0.077
1771603331.035544,12427.000,75.700,11.833,0.077
1771603332.038111,12427.000,39.900,11.250,0.077
1771603333.041445,12427.000,39.600,11.833,0.077
1771603334.038183,12427.000,65.600,12.167,0.077
1771603335.036254,12427.000,85.100,11.667,0.077
1771603336.043791,12327.000,0.500,11.917,0.077
1771603337.043427,11927.000,28.300,12.167,0.077
1771603338.041750,12327.000,5.200,13.083,0.077
1771603339.043278,12427.000,84.700,13.000,0.077
1771603340.039008,12327.000,0.000,11.667,0.077
1771603341.047124,12327.000,57.800,11.500,0.077
1771603342.043293,12427.000,20.200,12.333,0.077
1771603343.053357,12327.000,8.200,11.750,0.077
1771603344.046496,12327.000,40.000,12.083,0.077
1771603345.048872,12327.000,16.800,11.500,0.077
1771603346.046503,12327.000,54.200,12.083,0.077
1771603347.050379,12327.000,8.400,12.083,0.077
1771603348.047654,12327.000,5.700,11.583,0.077
1771603349.056445,12327.000,43.900,12.750,0.077
1771603350.046688,12327.000,69.300,12.000,0.077
1771603351.048709,11927.000,2.800,11.750,0.077
1771603352.049621,12427.000,19.100,12.000,0.077
1771603353.057104,12327.000,7.200,11.917,0.077
1771603354.053505,12327.000,29.100,12.083,0.077
1771603355.054649,12327.000,57.000,11.917,0.077
1771603356.055402,12327.000,20.100,12.333,0.077
1771603357.058122,12327.000,2.900,11.417,0.077
1771603358.060832,12327.000,0.000,11.750,0.077
1771603359.057594,12327.000,84.300,12.083,0.077
1771603360.037216,12327.000,60.800,12.250,0.077
1771603361.056330,12327.000,36.500,11.250,0.077
1771603362.044231,12327.000,24.300,12.250,0.077
1771603363.042819,12327.000,39.900,12.083,0.077
1771603364.037820,11927.000,0.000,12.083,0.077
1771603365.045578,12327.000,2.500,11.583,0.077
1771603366.046879,12327.000,5.600,10.583,0.077
1771603367.047237,12327.000,9.000,11.250,0.077
1771603368.047010,12327.000,1.600,11.583,0.077
1771603369.046817,12327.000,6.500,10.667,0.077
1771603370.068228,12327.000,24.400,11.167,0.077
1771603371.047562,12327.000,2.600,12.250,0.077
1771603372.056684,12427.000,86.800,12.583,0.077
1771603373.052447,12327.000,2.000,11.833,0.077
1771603374.065794,12327.000,9.600,11.500,0.077
1771603375.073921,12327.000,86.900,10.917,0.077
1771603376.071683,12327.000,6.500,11.583,0.077
1771603377.068716,12327.000,28.900,12.000,0.077
1771603378.076053,12327.000,72.600,11.417,0.077
1771603379.074815,11827.000,0.000,11.667,0.077
1771603380.072221,12327.000,12.200,11.083,0.077
1771603381.076226,12327.000,34.000,11.500,0.077
1771603382.080507,12327.000,2.200,11.500,0.077
1771603383.077084,12427.000,72.300,11.583,0.077
1771603384.082260,12427.000,41.000,10.750,0.077
1771603385.079453,12327.000,26.300,11.250,0.077
1771603386.080723,12327.000,5.500,11.333,0.077
1771603387.083567,12327.000,0.000,11.583,0.077
1771603388.080568,12427.000,86.700,11.917,0.077
1771603389.083206,12427.000,49.200,12.500,0.077
1771603390.086766,12427.000,63.600,12.500,0.077
1771603391.083619,11927.000,1.600,12.750,0.077
1771603392.085119,12327.000,80.800,11.417,0.077
1771603393.083792,12427.000,27.500,11.417,0.077
1771603394.086550,12427.000,49.900,11.583,0.077
1771603395.091478,12427.000,27.700,11.667,0.077
1771603396.092058,12427.000,6.400,11.750,0.077
1771603397.091666,12327.000,56.200,11.083,0.077
1771603398.093118,12327.000,32.100,11.667,0.077
1771603399.088031,12327.000,23.400,11.500,0.077
1771603400.091710,12427.000,60.400,11.417,0.077
1771603401.087847,12327.000,14.500,11.583,0.077
1771603402.097121,12327.000,51.000,11.583,0.077
1771603403.095237,12327.000,70.000,12.333,0.077
1771603404.100199,11927.000,3.100,11.500,0.077
1771603405.100635,12327.000,36.500,11.500,0.077
1771603406.100103,12427.000,52.800,11.250,0.077
1771603407.100363,12327.000,47.700,11.917,0.077
1771603408.094711,12327.000,8.400,12.000,0.077
1771603409.094207,12427.000,66.100,12.083,0.077
1771603410.105587,12427.000,84.700,12.250,0.077
1771603411.104369,12327.000,0.000,11.833,0.077
1771603412.103975,12327.000,6.500,12.083,0.077
1771603413.114035,12327.000,15.300,11.583,0.077
1771603414.108935,12327.000,51.000,12.000,0.077
1771603415.115513,12327.000,81.500,12.083,0.077
1771603416.105901,11927.000,0.000,11.333,0.077
1771603417.104935,12427.000,71.700,12.083,0.077
1771603418.104197,12327.000,84.600,12.000,0.077
1771603419.108721,12327.000,0.000,11.083,0.077
1771603420.107053,12327.000,76.800,11.667,0.077
1771603421.094854,12327.000,0.000,11.583,0.077
1771603422.095922,12327.000,73.900,11.250,0.077
1771603423.094601,12327.000,0.000,11.417,0.077
1771603424.097279,12327.000,72.800,11.500,0.077
1771603425.091410,12327.000,0.000,11.667,0.077
1771603426.095242,12327.000,6.500,12.333,0.077
1771603427.094115,11927.000,26.400,12.167,0.077
1771603428.099511,12327.000,67.700,11.833,0.077
1771603429.093557,12327.000,0.000,11.250,0.077
1771603430.094544,12327.000,85.100,11.083,0.077
1771603431.103788,11927.000,54.000,11.000,0.077
1771603432.101962,12427.000,16.200,11.750,0.077
1771603433.092079,11927.000,38.100,11.083,0.077
1771603434.103005,12427.000,31.200,11.667,0.077
1771603435.100100,11927.000,7.300,11.917,0.077
1771603436.103597,12327.000,0.000,12.000,0.077
1771603437.103759,12327.000,85.600,12.333,0.077
1771603438.099206,12327.000,51.100,11.833,0.077
1771603439.100074,11927.000,1.900,11.750,0.077
1771603440.106329,12327.000,71.500,11.917,0.077
1771603441.103457,11927.000,70.200,11.750,0.077
1771603442.106299,12327.000,6.500,12.000,0.077
1771603443.102664,11927.000,50.200,11.667,0.077
1771603444.109579,12327.000,25.900,11.833,0.077
1771603445.102009,11927.000,31.800,12.083,0.077
1771603446.108266,12327.000,20.900,11.333,0.077
1771603447.111097,12327.000,39.300,11.917,0.077
1771603448.109504,11927.000,9.800,11.333,0.077
1771603449.116499,12327.000,21.600,12.083,0.077
1771603450.113073,12327.000,52.000,12.500,0.077
1771603451.115748,12327.000,85.600,12.583,0.077
1771603452.112958,12327.000,10.400,11.250,0.077
1771603453.119152,12327.000,33.000,12.167,0.077
1771603454.117289,12327.000,68.200,12.000,0.077
1771603455.117058,11927.000,2.300,11.500,0.077
1771603456.114785,12427.000,84.200,11.333,0.077
1771603457.114518,12327.000,41.000,11.583,0.077
1771603458.117209,12327.000,22.000,12.250,0.077
1771603459.121406,12327.000,67.000,11.083,0.077
1771603460.120784,12327.000,1.600,11.667,0.077
1771603461.123887,12327.000,0.000,11.500,0.077
1771603462.125611,12327.000,82.500,11.750,0.077
1771603463.127410,12327.000,4.100,11.583,0.077
1771603464.124753,12327.000,55.400,12.333,0.077
1771603465.149105,12327.000,77.600,11.917,0.077
1771603466.148738,12327.000,0.000,11.750,0.077
1771603467.149162,12327.000,74.700,11.500,0.077
1771603468.142557,12427.000,19.500,12.167,0.077
1771603469.145693,12327.000,0.000,11.667,0.077
1771603470.153096,12327.000,84.500,12.083,0.077
1771603471.151536,12327.000,1.700,12.333,0.077
1771603472.152942,12327.000,67.000,12.083,0.077
1771603473.154829,12327.000,5.800,12.083,0.077
1771603474.155219,12327.000,62.800,12.083,0.077
1771603475.155066,11927.000,0.000,11.750,0.077
1771603476.150475,12327.000,70.200,12.083,0.077
1771603477.155277,11927.000,22.900,12.000,0.077
1771603478.151606,12327.000,0.000,12.000,0.077
1771603479.156666,12327.000,25.200,11.750,0.077
1771603480.157071,11927.000,19.200,11.333,0.077
1771603481.163459,12327.000,65.200,12.583,0.077
1771603482.139904,12327.000,0.000,11.750,0.077
1771603483.143230,12327.000,79.100,11.167,0.077
1771603484.136513,12327.000,0.000,11.167,0.077
1771603485.141166,12327.000,66.600,11.083,0.077
1771603486.142455,12227.000,9.300,11.667,0.077
1771603487.141475,12327.000,4.000,11.667,0.077
1771603488.142632,12327.000,11.300,11.583,0.077
1771603489.145178,12327.000,61.400,11.417,0.077
1771603490.144805,12327.000,5.900,12.500,0.077
1771603491.143599,12327.000,76.200,12.833,0.077
1771603492.144770,12327.000,84.400,11.750,0.077
1771603493.151558,12327.000,4.000,12.000,0.077
1771603494.151201,12327.000,48.400,11.500,0.077
1771603495.149341,12327.000,32.000,11.833,0.077
1771603496.153294,12327.000,27.700,12.250,0.077
1771603497.156736,12327.000,72.700,11.917,0.077
1771603498.160134,12327.000,2.800,11.417,0.077
1771603499.168991,12327.000,41.600,11.417,0.077
1771603500.175695,12327.000,0.000,11.083,0.077
1771603501.177374,12327.000,37.000,10.833,0.077
1771603502.175288,12327.000,59.200,11.917,0.077
1771603503.174553,11827.000,0.000,11.333,0.077
1771603504.176041,12327.000,53.100,12.167,0.077
1771603505.180476,12327.000,43.000,15.417,0.077
1771603506.177655,12327.000,4.200,10.417,0.077
1771603507.179911,12327.000,85.100,10.750,0.077
1771603508.177557,12327.000,3.300,12.083,0.077
1771603509.184155,11927.000,25.900,14.000,0.077
1771603510.187974,12327.000,22.700,10.333,0.077
1771603511.181100,12327.000,59.500,11.333,0.077
1771603512.182126,12327.000,1.600,12.167,0.077
1771603513.185673,12327.000,86.800,12.167,0.077
1771603514.186676,12327.000,0.000,10.750,0.077
1771603515.187302,12327.000,1.600,10.750,0.077
1771603516.188568,12327.000,87.500,11.250,0.077
1771603517.190871,12227.000,0.000,10.667,0.077
1771603518.188673,12327.000,54.200,12.167,0.077
1771603519.192421,12327.000,34.800,10.000,0.077
1771603520.195296,11927.000,23.100,11.750,0.077
1771603521.190162,12327.000,25.800,11.083,0.077
1771603522.190659,12327.000,65.100,10.250,0.077
1771603523.191012,12327.000,0.000,11.500,0.077
1771603524.191308,12327.000,30.300,10.750,0.077
1771603525.190007,12327.000,5.100,10.917,0.077
1771603526.198539,12327.000,84.800,11.167,0.077
1771603527.194965,12427.000,4.000,10.333,0.077
1771603528.192816,12728.000,63.300,11.833,0.077
1771603529.196599,12327.000,41.700,11.750,0.077
1771603530.200130,12327.000,73.800,10.917,0.077
1771603531.198012,12327.000,1.900,10.750,0.077
1771603532.197344,12327.000,74.700,10.917,0.077
1771603533.202004,11827.000,27.300,11.083,0.077
1771603534.203347,12327.000,35.300,11.167,0.077
1771603535.197315,12327.000,56.500,10.500,0.077
1771603536.211505,12327.000,0.000,11.333,0.077
1771603537.202501,12327.000,52.600,12.083,0.077
1771603538.215207,12427.000,80.200,11.833,0.077
1771603539.208242,12427.000,54.600,11.750,0.077
1771603540.211918,12427.000,73.300,13.000,0.077
1771603541.205544,12427.000,56.600,11.750,0.077
1771603542.198581,12327.000,37.300,11.250,0.077
1771603543.188807,12326.000,4.000,11.417,0.077
1771603544.195897,12327.000,23.000,11.917,0.077
1771603545.202687,12327.000,77.000,11.083,0.077
1771603546.219957,12327.000,70.200,12.667,0.077
1771603547.215009,12327.000,26.300,12.000,0.077
1771603548.221377,12327.000,56.300,12.167,0.077
1771603549.219416,12327.000,46.900,11.667,0.077
1771603550.223086,12327.000,58.800,11.167,0.077
1771603551.218985,11927.000,1.900,12.167,0.077
1771603552.218087,12327.000,6.600,12.167,0.077
1771603553.218441,12327.000,86.000,12.083,0.077
1771603554.214136,12327.000,0.000,12.167,0.077
1771603555.222616,12327.000,1.600,11.500,0.077
1771603556.221951,12427.000,53.400,12.417,0.077
1771603557.223500,12427.000,58.600,12.083,0.077
1771603558.221743,12426.000,85.600,11.917,0.077
1771603559.219110,12327.000,0.000,11.250,0.077
1771603560.228529,12327.000,1.800,12.250,0.077
1771603561.225746,12427.000,44.800,12.917,0.077
1771603562.225537,12327.000,17.900,11.750,0.077
1771603563.220503,12326.000,76.400,12.417,0.077
1771603564.228920,12326.000,65.700,11.167,0.077
1771603565.223236,12327.000,68.900,11.833,0.077
1771603566.227243,12326.000,1.900,11.583,0.077
1771603567.230840,12326.000,75.000,11.500,0.077
1771603568.236428,11827.000,0.000,11.417,0.077
1771603569.230880,12326.000,56.000,11.333,0.077
1771603570.228568,12426.000,79.100,11.167,0.077
1771603571.229677,12426.000,75.200,11.333,0.077
1771603572.236092,12426.000,76.300,10.500,0.077
1771603573.238198,12326.000,86.000,11.417,0.077
1771603574.230294,12426.000,77.100,11.250,0.077
1771603575.233061,12426.000,17.500,10.417,0.077
1771603576.241655,12326.000,66.300,11.333,0.077
1771603577.238633,12426.000,85.600,11.500,0.077
1771603578.234719,12326.000,0.000,12.167,0.077
1771603579.245934,12326.000,0.000,11.250,0.077
1771603580.244098,12326.000,78.700,11.667,0.077
1771603581.243903,12326.000,25.800,11.417,0.077
1771603582.242288,12326.000,85.900,11.167,0.077
1771603583.248592,12426.000,85.300,11.167,0.077
1771603584.245908,12327.000,83.100,11.917,0.077
1771603585.242847,12326.000,0.000,11.583,0.077
1771603586.241657,11927.000,4.100,11.833,0.077
1771603587.248086,12427.000,59.500,12.083,0.077
1771603588.252518,12327.000,55.100,12.083,0.077
1771603589.244889,12327.000,0.100,12.167,0.077
1771603590.246881,12327.000,85.900,12.083,0.077
1771603591.252302,12327.000,52.000,11.750,0.077
1771603592.249110,12327.000,34.300,11.417,0.077
1771603593.244899,11927.000,4.400,11.417,0.077
1771603594.250834,12327.000,85.600,11.333,0.077
1771603595.251075,11927.000,5.500,11.833,0.077
1771603596.257502,12327.000,83.300,11.417,0.077
1771603597.256245,12327.000,7.300,12.083,0.077
1771603598.254153,11927.000,10.500,11.417,0.077
1771603599.255329,12327.000,87.800,11.667,0.077
1771603600.254550,11927.000,23.600,12.000,0.077
1771603601.259992,12427.000,68.400,11.833,0.077
1771603602.257793,11927.000,0.000,11.833,0.077
1771603603.260941,12327.000,83.900,11.917,0.077
1771603604.255531,12427.000,1.900,12.000,0.077
1771603605.262363,12427.000,84.500,12.750,0.077
1771603606.257166,12027.000,46.600,11.833,0.077
1771603607.261661,12327.000,0.000,11.667,0.077
1771603608.267624,12427.000,75.200,11.083,0.077
1771603609.259898,12327.000,38.400,11.250,0.077
1771603610.265633,12427.000,23.900,11.417,0.077
1771603611.266971,12427.000,58.500,11.750,0.077
1771603612.263645,12427.000,85.100,11.833,0.077
1771603613.267401,12227.000,0.000,11.583,0.077
1771603614.262141,12327.000,55.200,12.083,0.077
1771603615.272235,12327.000,41.100,10.333,0.077
1771603616.271998,11927.000,26.300,11.167,0.077
1771603617.265348,12327.000,30.800,12.083,0.077
1771603618.271562,12327.000,13.700,11.000,0.077
1771603619.268025,12327.000,55.000,11.417,0.077
1771603620.270443,12327.000,83.900,11.083,0.077
1771603621.274180,12327.000,1.600,11.167,0.077
1771603622.274820,12327.000,49.200,10.667,0.077
1771603623.273804,12327.000,25.100,11.417,0.077
1771603624.274195,12327.000,53.400,12.500,0.077
1771603625.273984,11827.000,0.000,12.333,0.077
1771603626.285017,12327.000,29.100,11.500,0.077
