wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771610281.760719,29872.000,99.900,5.583,0.119
1771610282.764744,29672.000,99.800,5.750,0.119
1771610283.767700,30267.000,99.800,6.083,0.119
1771610284.753484,18336.000,26.500,9.083,0.119
1771610285.758461,13428.000,75.400,12.083,0.119
1771610286.758208,12926.000,38.600,12.333,0.119
1771610287.758967,12526.000,60.200,12.500,0.119
1771610288.737519,12926.000,43.900,12.250,0.119
1771610289.787676,19848.000,99.800,10.000,0.119
1771610290.779913,23961.000,7.600,5.750,0.119
1771610291.782465,28765.000,99.800,5.500,0.119
1771610292.778989,28665.000,9.600,6.083,0.119
1771610293.770449,27868.000,8.100,5.583,0.119
1771610294.778758,29165.000,99.800,5.417,0.119
1771610295.771106,29165.000,12.900,5.833,0.119
1771610296.781775,27368.000,50.500,5.083,0.119
1771610297.764616,26962.000,11.900,5.917,0.119
1771610298.776182,21548.000,99.800,9.917,0.119
1771610299.781992,27464.000,99.800,5.083,0.119
1771610300.773449,28665.000,9.800,6.083,0.119
1771610301.786185,27968.000,57.000,5.250,0.119
1771610302.780879,30267.000,99.800,5.917,0.119
1771610303.778505,27868.000,11.100,6.167,0.119
1771610304.787372,29867.000,99.800,5.583,0.119
1771610305.788337,28665.000,8.600,5.750,0.119
1771610306.787245,28570.000,99.800,5.917,0.119
1771610307.790193,29265.000,71.500,6.000,0.119
1771610308.785969,27468.000,17.500,5.250,0.119
1771610309.787351,29766.000,99.800,5.917,0.119
1771610310.785521,28564.000,9.000,5.583,0.119
1771610311.776857,28564.000,99.800,5.333,0.119
1771610312.792825,29665.000,47.600,6.333,0.119
1771610313.782832,27368.000,19.000,5.000,0.119
1771610314.774439,21355.000,31.000,7.000,0.119
1771610315.805173,19245.000,13.800,11.500,0.119
1771610316.795248,24265.000,11.100,5.417,0.119
1771610317.796322,28065.000,99.800,6.083,0.119
1771610318.790417,27568.000,91.100,5.833,0.119
1771610319.796928,29565.000,99.800,5.500,0.119
1771610320.806727,29665.000,84.000,6.000,0.119
1771610321.805717,28971.000,10.100,5.500,0.119
1771610322.800506,29371.000,99.800,5.750,0.119
1771610323.805700,30158.000,97.600,6.000,0.119
1771610324.810632,28069.000,9.000,5.333,0.119
1771610325.799225,29565.000,99.800,6.000,0.119
1771610326.802846,29065.000,6.100,5.917,0.119
1771610327.797946,27968.000,99.800,5.750,0.119
1771610328.802375,28365.000,99.800,6.000,0.119
1771610329.795642,27768.000,12.100,5.750,0.119
1771610330.808037,28265.000,52.200,6.250,0.119
1771610331.810808,27468.000,89.600,5.917,0.119
1771610332.816094,30259.000,99.800,6.167,0.119
1771610333.808336,28463.000,6.400,6.250,0.119
1771610334.801072,29165.000,99.800,5.417,0.119
1771610335.810826,28564.000,7.800,5.667,0.119
1771610336.820655,28564.000,99.800,6.417,0.119
1771610337.810088,28665.000,37.900,5.917,0.119
1771610338.803434,27962.000,91.500,5.750,0.119
1771610339.810830,27858.000,28.200,5.917,0.119
1771610340.821256,27162.000,99.800,5.667,0.119
1771610341.811026,28258.000,4.900,6.333,0.119
1771610342.823173,27868.000,47.100,5.917,0.119
1771610343.795480,19951.000,38.700,8.750,0.119
1771610344.820445,23658.000,99.800,7.750,0.119
1771610345.827095,27764.000,10.700,5.833,0.119
1771610346.829364,28765.000,99.800,5.333,0.119
1771610347.821656,28063.000,9.000,6.083,0.119
1771610348.828480,28971.000,99.800,6.083,0.119
1771610349.819717,29665.000,72.100,6.167,0.119
1771610350.823784,27368.000,13.400,5.833,0.119
1771610351.818115,28865.000,99.800,6.250,0.119
1771610352.822520,27468.000,7.500,5.583,0.119
1771610353.829488,29265.000,99.800,5.917,0.119
1771610354.801078,22157.000,18.900,7.250,0.119
1771610355.795455,13927.000,37.600,12.250,0.119
1771610356.812292,12926.000,63.200,11.583,0.119
1771610357.821413,12926.000,41.800,13.000,0.119
1771610358.835490,21160.000,23.700,7.083,0.119
1771610359.824385,25963.000,99.800,5.917,0.119
1771610360.831588,27162.000,9.900,5.583,0.119
1771610361.838337,28365.000,99.800,5.750,0.119
1771610362.832721,27062.000,6.900,5.417,0.119
1771610363.824928,29757.000,99.800,6.167,0.119
1771610364.831203,28564.000,10.800,5.750,0.119
1771610365.828284,28964.000,99.800,5.583,0.119
1771610366.835490,29057.000,9.000,6.417,0.119
1771610367.837834,27862.000,61.800,5.083,0.119
1771610368.836710,29357.000,99.800,6.000,0.119
1771610369.833860,28463.000,8.300,6.167,0.119
1771610370.825549,28564.000,89.900,6.000,0.119
1771610371.811710,15429.000,30.300,13.083,0.119
1771610372.838417,24260.000,50.100,7.083,0.119
1771610373.849375,27168.000,99.800,5.500,0.119
1771610374.840756,27663.000,7.500,5.917,0.119
1771610375.847811,28164.000,99.800,5.833,0.119
1771610376.843427,28665.000,7.900,6.333,0.119
1771610377.839785,28368.000,96.200,5.417,0.119
1771610378.849767,29665.000,99.800,6.167,0.119
1771610379.846973,29665.000,65.700,6.250,0.119
1771610380.843284,27368.000,10.700,5.667,0.119
1771610381.853782,29665.000,99.900,6.000,0.119
1771610382.850823,28063.000,6.100,5.917,0.119
1771610383.845479,29165.000,99.800,5.750,0.119
1771610384.855468,28564.000,8.300,6.167,0.119
1771610385.853333,28362.000,99.800,5.750,0.119
1771610386.860575,29656.000,99.800,5.750,0.119
1771610387.860957,28463.000,7.200,6.083,0.119
1771610388.870599,28564.000,99.800,5.417,0.119
1771610389.857943,29656.000,57.900,6.500,0.119
1771610390.845572,27762.000,54.700,5.833,0.119
1771610391.866983,28958.000,99.800,5.583,0.119
1771610392.860664,26662.000,6.400,5.667,0.119
1771610393.861224,28457.000,99.800,5.917,0.119
1771610394.860006,28063.000,7.400,6.083,0.119
1771610395.867234,29065.000,99.800,5.750,0.119
1771610396.858807,28665.000,16.200,6.833,0.119
1771610397.860392,28368.000,64.600,5.917,0.119
1771610398.868136,30258.000,99.800,5.667,0.119
1771610399.860525,28463.000,9.700,5.750,0.119
1771610400.865881,28570.000,99.800,5.250,0.119
1771610401.876392,29766.000,99.800,5.917,0.119
1771610402.858660,27968.000,7.600,5.833,0.119
1771610403.866226,29165.000,99.800,5.750,0.119
1771610404.864774,29065.000,5.600,6.167,0.119
1771610405.868868,28964.000,6.000,5.333,0.119
1771610406.875124,28964.000,99.800,5.500,0.119
1771610407.870530,29556.000,33.700,5.917,0.119
1771610408.840216,24059.000,12.500,6.833,0.119
1771610409.845828,14528.000,33.400,12.750,0.119
1771610410.877214,22852.000,10.400,7.167,0.119
1771610411.870097,27557.000,99.800,5.417,0.119
1771610412.873421,26968.000,13.700,5.750,0.119
1771610413.880122,29358.000,99.800,5.833,0.119
1771610414.885187,29065.000,6.600,6.167,0.119
1771610415.881784,27968.000,80.800,5.833,0.119
1771610416.879131,28865.000,99.800,5.833,0.119
1771610417.879033,27368.000,60.900,5.333,0.119
1771610418.886170,29758.000,99.800,6.583,0.119
1771610419.880974,27368.000,10.200,6.083,0.119
1771610420.889525,29758.000,99.800,6.083,0.119
1771610421.882132,27462.000,9.200,6.167,0.119
1771610422.895377,28865.000,99.800,5.833,0.119
1771610423.883873,27562.000,6.800,6.000,0.119
1771610424.887063,29165.000,99.800,6.500,0.119
1771610425.890584,29157.000,5.900,5.917,0.119
1771610426.890192,27868.000,67.900,5.917,0.119
1771610427.889247,30258.000,99.800,5.667,0.119
1771610428.895770,28463.000,7.600,6.250,0.119
1771610429.887331,28665.000,99.800,5.750,0.119
1771610430.895664,29657.000,60.700,5.917,0.119
1771610431.881107,27768.000,10.800,6.500,0.119
1771610432.895491,30158.000,99.800,6.167,0.119
1771610433.903792,28564.000,8.900,5.667,0.119
1771610434.893881,29165.000,99.800,5.833,0.119
1771610435.901867,28564.000,6.900,5.667,0.119
1771610436.894695,27968.000,7.700,5.583,0.119
1771610437.899644,30258.000,99.800,6.250,0.119
1771610438.898870,28463.000,6.200,6.083,0.119
1771610439.890826,15929.000,31.700,11.500,0.119
1771610440.919709,19652.000,10.500,10.000,0.119
1771610441.905586,26262.000,9.100,5.417,0.119
1771610442.902995,29157.000,99.800,6.333,0.119
1771610443.920622,29256.000,99.800,5.833,0.119
1771610444.903624,27562.000,92.200,6.333,0.119
1771610445.915661,28457.000,99.800,6.000,0.119
1771610446.908417,28063.000,6.800,6.167,0.119
1771610447.905234,29065.000,99.800,5.667,0.119
1771610448.906271,30056.000,72.100,5.833,0.119
1771610449.896683,28863.000,7.800,6.083,0.119
1771610450.906182,28964.000,99.800,5.333,0.119
1771610451.910219,29657.000,71.600,6.500,0.119
1771610452.905928,28469.000,9.300,6.500,0.119
1771610453.918745,29265.000,99.800,6.250,0.119
1771610454.903900,29157.000,6.300,6.000,0.119
1771610455.916430,27968.000,44.500,5.333,0.119
1771610456.916159,29858.000,99.800,6.333,0.119
1771610457.915913,28063.000,7.900,5.750,0.119
1771610458.911176,29265.000,99.800,6.250,0.119
1771610459.920495,28463.000,9.900,5.917,0.119
1771610460.915162,28665.000,99.800,5.583,0.119
1771610461.920272,28665.000,8.500,5.917,0.119
1771610462.910973,27968.000,99.800,6.000,0.119
1771610463.920702,29859.000,99.800,5.750,0.119
1771610464.921775,27868.000,5.700,6.333,0.119
1771610465.920819,29257.000,99.800,5.917,0.119
1771610466.930596,28463.000,7.200,5.667,0.119
1771610467.919587,29165.000,99.800,5.917,0.119
1771610468.920202,29065.000,6.200,6.167,0.119
1771610469.927373,27968.000,83.400,6.000,0.119
1771610470.928835,29859.000,99.800,6.417,0.119
1771610471.923528,29065.000,6.700,5.333,0.119
1771610472.922368,18949.000,29.300,8.250,0.119
1771610473.929690,26662.000,9.500,5.917,0.119
1771610474.926401,28164.000,99.800,5.917,0.119
1771610475.932155,28265.000,8.500,6.417,0.119
1771610476.933350,28368.000,27.300,5.917,0.119
1771610477.929354,29665.000,99.800,6.167,0.119
1771610478.933808,28665.000,8.100,5.750,0.119
1771610479.926158,28170.000,99.800,5.667,0.119
1771610480.940289,30259.000,99.800,6.417,0.119
1771610481.940172,29665.000,65.800,6.417,0.119
1771610482.934560,27768.000,8.000,5.917,0.119
1771610483.938575,29858.000,99.800,5.250,0.119
1771610484.938009,29165.000,8.400,6.250,0.119
1771610485.931854,28063.000,48.300,5.833,0.119
1771610486.941431,29257.000,99.800,6.000,0.119
1771610487.938737,29865.000,8.300,5.750,0.119
1771610488.943532,28564.000,99.800,5.583,0.119
1771610489.943670,28657.000,5.900,6.417,0.119
1771610490.945793,27962.000,29.600,5.583,0.119
1771610491.935917,30258.000,99.800,5.667,0.119
1771610492.945111,27768.000,9.800,5.917,0.119
1771610493.948732,29165.000,99.800,5.333,0.119
1771610494.948791,28564.000,8.400,5.833,0.119
1771610495.947031,28457.000,99.800,6.167,0.119
1771610496.944846,28463.000,7.300,6.333,0.119
1771610497.945575,29257.000,99.800,5.667,0.119
1771610498.954059,28463.000,7.600,6.000,0.119
1771610499.952924,29065.000,99.800,5.833,0.119
1771610500.953937,29656.000,71.800,6.333,0.119
1771610501.948965,28463.000,5.700,5.917,0.119
1771610502.944927,28564.000,99.800,5.417,0.119
1771610503.960824,29757.000,99.800,5.583,0.119
1771610504.955268,29065.000,7.600,5.917,0.119
1771610505.955216,28469.000,96.700,5.500,0.119
1771610506.947462,29265.000,99.800,5.500,0.119
1771610507.951054,28463.000,8.500,5.750,0.119
1771610508.949436,29065.000,99.800,5.000,0.119
1771610509.937558,18244.000,27.700,9.167,0.119
1771610510.946864,13427.000,69.200,12.917,0.119
1771610511.945150,13026.000,42.800,12.583,0.119
1771610512.959350,21857.000,99.800,8.000,0.119
1771610513.953047,25261.000,7.400,5.917,0.119
1771610514.960769,28951.000,99.800,6.000,0.119
1771610515.953214,27362.000,9.400,5.583,0.119
1771610516.965390,29750.000,99.800,5.667,0.119
1771610517.961876,27862.000,9.600,5.833,0.119
1771610518.961379,29757.000,99.800,6.583,0.119
1771610519.954291,17133.000,23.400,10.583,0.119
1771610520.952286,13027.000,74.500,12.583,0.119
1771610521.959476,12926.000,40.900,12.417,0.119
1771610522.958273,13326.000,72.200,12.583,0.119
1771610523.956365,13326.000,43.400,13.333,0.119
1771610524.982380,21656.000,45.500,6.833,0.119
1771610525.961182,15229.000,28.300,10.667,0.119
1771610526.960530,13027.000,61.600,12.333,0.119
1771610527.974312,20054.000,12.500,7.833,0.119
1771610528.965304,25361.000,99.800,5.667,0.119
1771610529.967403,26562.000,6.700,6.250,0.119
1771610530.979303,28365.000,99.800,5.583,0.119
1771610531.965611,28665.000,9.500,6.000,0.119
1771610532.964003,18949.000,23.000,8.917,0.119
1771610533.959408,13427.000,61.400,12.667,0.119
1771610534.969646,12526.000,68.700,12.833,0.119
1771610535.971189,12926.000,43.200,12.500,0.119
1771610536.949232,12926.000,71.900,12.417,0.119
1771610537.954563,12926.000,44.700,12.667,0.119
1771610538.994822,22358.000,86.500,6.417,0.119
1771610539.977589,26762.000,11.700,5.250,0.119
1771610540.987867,27764.000,99.800,5.500,0.119
1771610541.990246,29858.000,99.800,5.917,0.119
1771610542.974680,28564.000,7.000,5.917,0.119
1771610543.976331,28463.000,38.600,5.667,0.119
1771610544.987950,30258.000,99.800,5.417,0.119
1771610545.988955,29065.000,8.900,6.333,0.119
1771610546.984464,27968.000,78.900,6.000,0.119
1771610547.984607,30259.000,99.800,6.083,0.119
1771610548.993896,29065.000,10.300,5.833,0.119
1771610549.991632,28368.000,96.000,5.750,0.119
1771610550.993635,29257.000,99.800,5.917,0.119
1771610551.988939,27368.000,9.300,5.500,0.119
1771610552.996493,29657.000,99.800,5.917,0.119
1771610553.995993,28665.000,8.900,6.250,0.119
1771610554.995705,29065.000,99.800,5.750,0.119
1771610555.994153,28665.000,7.500,6.583,0.119
1771610556.993088,27868.000,9.800,5.083,0.119
1771610557.991521,29758.000,99.800,5.833,0.119
1771610559.009542,29565.000,8.400,6.083,0.119
1771610559.997609,28368.000,69.000,5.167,0.119
1771610560.995498,30258.000,99.800,6.083,0.119
1771610561.995350,27968.000,6.300,5.667,0.119
1771610563.004280,29665.000,99.800,6.167,0.119
1771610564.008003,29065.000,7.600,5.750,0.119
1771610565.002858,28564.000,99.800,5.500,0.119
1771610566.003880,29065.000,67.900,6.500,0.119
1771610566.994978,28368.000,64.400,5.333,0.119
1771610568.008347,29657.000,93.600,6.083,0.119
1771610569.007832,27768.000,39.100,6.000,0.119
1771610570.003886,30056.000,99.800,6.167,0.119
1771610571.014794,27768.000,6.800,5.667,0.119
1771610572.012844,29758.000,99.800,6.083,0.119
1771610573.014634,27868.000,6.200,6.500,0.119
1771610574.011726,29757.000,99.800,6.000,0.119
1771610575.017896,28063.000,8.500,5.667,0.119
1771610576.014066,29165.000,99.800,5.750,0.119
1771610576.994052,20452.000,23.200,8.000,0.119
1771610578.004693,13527.000,52.700,11.833,0.119
1771610578.989562,12526.000,58.700,13.250,0.119
1771610579.988573,12526.000,57.800,12.917,0.119
1771610581.039259,22959.000,99.800,5.583,0.119
1771610582.015840,27557.000,99.800,5.500,0.119
1771610583.014831,26568.000,42.400,6.250,0.119
1771610584.013055,29060.000,99.800,6.083,0.119
1771610585.021197,27368.000,10.500,5.750,0.119
1771610586.024468,29858.000,99.800,6.250,0.119
1771610587.028997,27562.000,6.500,5.500,0.119
1771610588.015288,29165.000,99.800,5.750,0.119
1771610589.033746,27562.000,8.800,5.833,0.119
1771610590.024211,29165.000,99.800,5.750,0.119
1771610591.030466,30258.000,99.800,6.667,0.119
1771610592.029946,27862.000,9.500,5.417,0.119
1771610593.031191,28857.000,99.800,5.917,0.119
1771610594.029639,27862.000,10.400,6.083,0.119
1771610595.025549,29165.000,99.800,5.750,0.119
1771610596.031211,29656.000,4.800,6.750,0.119
1771610597.030508,28362.000,99.800,5.750,0.119
1771610598.031365,29257.000,99.800,6.083,0.119
1771610599.030955,27962.000,19.300,5.667,0.119
1771610600.035656,29656.000,99.800,5.750,0.119
1771610601.034789,27462.000,9.700,6.167,0.119
1771610602.036293,29656.000,99.800,6.250,0.119
1771610603.038922,28463.000,6.800,5.500,0.119
1771610604.028563,29556.000,99.800,5.667,0.119
1771610605.042833,28463.000,6.000,6.250,0.119
1771610606.020406,21654.000,24.200,7.750,0.119
1771610607.060782,20047.000,99.800,11.417,0.119
1771610608.040271,25956.000,3.800,5.917,0.119
1771610609.040192,28757.000,99.800,5.583,0.119
1771610610.055334,29056.000,5.800,6.167,0.119
1771610611.043091,27962.000,80.200,5.167,0.119
1771610612.046443,29657.000,99.800,6.000,0.119
1771610613.043103,29256.000,51.800,5.750,0.119
1771610614.049968,28463.000,9.200,6.000,0.119
1771610615.047340,29565.000,99.800,6.250,0.119
1771610616.043758,29256.000,73.900,6.417,0.119
1771610617.059446,27862.000,9.000,5.250,0.119
1771610618.047789,29565.000,99.800,6.083,0.119
1771610619.045714,29257.000,83.200,6.667,0.119
1771610620.057205,28463.000,10.300,5.417,0.119
1771610621.058607,29165.000,99.800,5.417,0.119
1771610622.046401,29256.000,99.800,5.917,0.119
1771610623.055572,27462.000,9.900,5.333,0.119
1771610624.050411,29657.000,99.800,6.250,0.119
1771610625.044388,29057.000,5.100,5.917,0.119
1771610626.062524,27362.000,10.000,4.750,0.119
1771610627.058043,29757.000,99.800,5.833,0.119
1771610628.053680,29366.000,87.900,5.083,0.119
1771610629.071092,28463.000,9.600,5.500,0.119
1771610630.050312,29465.000,99.800,5.667,0.119
1771610631.064018,29357.000,96.700,5.750,0.119
1771610632.054143,15531.000,32.300,12.167,0.119
1771610633.059663,13427.000,62.600,13.000,0.119
1771610634.074935,23049.000,99.800,5.167,0.119
1771610635.062370,27557.000,99.800,5.417,0.119
1771610636.064093,27062.000,11.500,5.833,0.119
1771610637.066642,28857.000,99.800,5.917,0.119
1771610638.080116,27162.000,8.300,5.417,0.119
1771610639.066545,29757.000,99.800,6.167,0.119
1771610640.065998,28964.000,8.900,5.833,0.119
1771610641.061559,28564.000,99.800,5.833,0.119
1771610642.062636,29656.000,43.300,6.167,0.119
1771610643.065512,27962.000,99.800,6.250,0.119
1771610644.071092,28357.000,54.800,6.167,0.119
1771610645.068251,28362.000,90.000,5.917,0.119
1771610646.072135,29156.000,4.800,6.750,0.119
1771610647.063453,28658.000,99.800,6.500,0.119
1771610648.078011,29656.000,75.200,5.917,0.119
1771610649.082343,27962.000,30.500,5.500,0.119
1771610650.079008,29858.000,99.800,6.083,0.119
1771610651.082365,28063.000,9.800,6.583,0.119
1771610652.070202,28964.000,99.800,5.833,0.119
1771610653.085029,29858.000,99.800,6.333,0.119
1771610654.075625,27368.000,9.800,5.667,0.119
1771610655.078361,28857.000,99.800,6.167,0.119
1771610656.079255,26962.000,14.800,5.417,0.119
1771610657.079626,29458.000,99.800,6.083,0.119
1771610658.083645,27962.000,7.500,5.750,0.119
1771610659.083138,29656.000,99.800,6.167,0.119
1771610660.068068,20548.000,33.200,8.333,0.119
1771610661.074884,13527.000,41.900,13.417,0.119
1771610662.073181,12926.000,57.500,12.917,0.119
1771610663.078670,12525.000,45.200,12.417,0.119
1771610664.072972,12925.000,53.700,13.000,0.119
1771610665.102507,19948.000,14.100,9.833,0.119
1771610666.090325,24361.000,99.800,5.500,0.119
