wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771605736.999048,13529.000,54.200,13.750,0.078
1771605738.000550,13429.000,43.700,13.333,0.078
1771605739.000799,13429.000,60.100,12.583,0.078
1771605740.002379,13429.000,43.700,12.750,0.078
1771605741.004042,13929.000,48.400,12.250,0.078
1771605742.004723,13529.000,58.500,12.250,0.078
1771605743.005266,13929.000,64.700,12.833,0.078
1771605744.006635,13929.000,47.400,12.750,0.078
1771605745.000836,13529.000,52.300,12.667,0.078
1771605745.996990,13529.000,50.200,13.250,0.078
1771605746.986724,13028.000,57.200,11.667,0.078
1771605748.003431,13428.000,47.700,10.917,0.078
1771605749.013277,13929.000,65.500,11.500,0.078
1771605750.008837,13528.000,86.300,12.000,0.078
1771605751.013247,13128.000,57.600,12.750,0.078
1771605752.012357,13528.000,64.700,12.667,0.078
1771605753.009837,13528.000,47.200,12.667,0.078
1771605754.016189,13929.000,81.700,12.333,0.078
1771605755.011729,13929.000,50.800,13.083,0.078
1771605756.014300,13529.000,57.600,13.917,0.078
1771605757.017003,13429.000,48.800,14.250,0.078
1771605758.018372,13028.000,60.100,13.083,0.078
1771605759.021938,13431.000,70.100,12.833,0.078
1771605760.022488,13028.000,49.500,13.417,0.078
1771605761.019817,13429.000,74.200,13.250,0.078
1771605762.019659,13429.000,55.800,12.667,0.078
1771605763.022817,13529.000,43.700,13.583,0.078
1771605764.028040,13429.000,43.000,14.083,0.078
1771605765.022638,13429.000,68.000,13.333,0.078
1771605766.017432,13429.000,84.700,14.500,0.078
1771605767.021350,13429.000,59.900,13.167,0.078
1771605768.021833,13429.000,40.600,13.667,0.078
1771605769.028975,13529.000,48.500,13.083,0.078
1771605770.023152,13529.000,53.400,13.417,0.078
1771605771.029421,13428.000,50.800,13.417,0.078
1771605772.028594,13528.000,43.500,13.333,0.078
1771605773.028372,13528.000,48.000,12.917,0.078
1771605774.028361,13529.000,62.500,13.333,0.078
1771605775.030482,13929.000,50.900,13.417,0.078
1771605776.031952,13929.000,62.500,13.167,0.078
1771605777.026509,13529.000,46.800,13.750,0.078
1771605778.031985,13529.000,80.600,13.333,0.078
1771605779.032653,13529.000,44.100,13.250,0.078
1771605780.036435,13529.000,84.900,13.833,0.078
1771605781.040943,13429.000,54.100,13.250,0.078
1771605782.036798,13128.000,54.000,12.500,0.078
1771605783.039129,13929.000,71.200,12.583,0.078
1771605784.034277,13528.000,59.500,12.917,0.078
1771605785.043087,13929.000,47.800,12.833,0.078
1771605786.036035,13929.000,67.600,13.333,0.078
1771605787.038737,13929.000,48.000,14.000,0.078
1771605788.040985,13529.000,81.400,13.417,0.078
1771605789.037854,13128.000,49.200,12.667,0.078
1771605790.043905,13528.000,48.000,13.000,0.078
1771605791.044607,13929.000,45.800,13.167,0.078
1771605792.046886,13528.000,48.000,13.000,0.078
1771605793.047842,13128.000,78.800,12.417,0.078
1771605794.048167,13528.000,85.300,13.167,0.078
1771605795.039048,13429.000,42.900,13.333,0.078
1771605796.023729,13429.000,61.800,13.500,0.078
1771605797.031896,13128.000,59.100,12.833,0.078
1771605798.031417,13929.000,51.900,12.833,0.078
1771605799.027981,13929.000,60.400,13.167,0.078
1771605800.030041,13528.000,68.300,13.583,0.078
1771605801.030668,13528.000,81.800,13.000,0.078
1771605802.028005,13529.000,67.300,13.583,0.078
1771605803.028168,13429.000,59.000,13.000,0.078
1771605804.050689,13429.000,68.800,12.667,0.078
1771605805.050549,13429.000,44.300,13.000,0.078
1771605806.050650,13429.000,74.400,12.833,0.078
1771605807.056265,13429.000,57.800,12.667,0.078
1771605808.062236,13529.000,63.000,12.583,0.078
1771605809.057943,13529.000,80.400,12.417,0.078
1771605810.056825,13028.000,84.000,12.333,0.078
1771605811.058450,13028.000,57.000,12.583,0.078
1771605812.054414,13028.000,43.400,12.333,0.078
1771605813.056758,13529.000,54.800,13.333,0.078
1771605814.058441,13528.000,65.800,13.083,0.078
1771605815.060376,13428.000,78.300,12.833,0.078
1771605816.063091,13428.000,48.700,13.000,0.078
1771605817.058759,13429.000,84.700,12.750,0.078
1771605818.065345,13529.000,56.200,14.083,0.078
1771605819.066356,13529.000,61.000,13.167,0.078
1771605820.071295,13529.000,46.000,13.333,0.078
1771605821.067302,13429.000,82.800,12.833,0.078
1771605822.066262,13028.000,70.200,12.417,0.078
1771605823.070586,13128.000,84.900,12.667,0.078
1771605824.064596,13028.000,42.600,12.833,0.078
1771605825.068799,13028.000,68.600,12.500,0.078
1771605826.069131,13128.000,54.100,13.333,0.078
1771605827.070548,13028.000,85.400,12.583,0.078
1771605828.071216,13529.000,71.300,12.917,0.078
1771605829.071157,13429.000,43.000,13.167,0.078
1771605830.078828,13128.000,83.900,12.750,0.078
1771605831.059386,13527.000,75.200,13.500,0.078
1771605832.076603,13528.000,48.000,13.333,0.078
1771605833.060377,13529.000,85.200,13.333,0.078
1771605834.078428,13429.000,44.500,13.167,0.078
1771605835.080487,13529.000,84.100,13.000,0.078
1771605836.078910,13529.000,42.000,13.583,0.078
1771605837.083143,13429.000,86.300,12.583,0.078
1771605838.075093,13429.000,53.000,12.917,0.078
1771605839.083673,13429.000,81.400,13.000,0.078
1771605840.083772,13429.000,87.000,12.833,0.078
1771605841.085051,13028.000,72.200,13.500,0.078
1771605842.088189,13128.000,85.400,12.417,0.078
1771605843.083112,13028.000,69.200,11.250,0.078
1771605844.087222,13128.000,48.700,12.583,0.078
1771605845.090692,13529.000,50.500,13.083,0.078
1771605846.081980,13529.000,74.600,13.083,0.078
1771605847.065527,13529.000,61.300,13.333,0.078
1771605848.066379,13529.000,78.200,12.917,0.078
1771605849.070120,13529.000,41.100,12.833,0.078
1771605850.064688,13529.000,43.300,13.000,0.078
1771605851.065509,13429.000,44.100,12.667,0.078
1771605852.073476,13529.000,86.200,12.500,0.078
1771605853.074314,13429.000,41.900,12.917,0.078
1771605854.096608,13429.000,52.300,13.167,0.078
1771605855.088517,13528.000,79.700,13.167,0.078
1771605856.091638,13529.000,41.100,13.417,0.078
1771605857.095725,13529.000,43.300,13.000,0.078
1771605858.097331,13429.000,82.900,14.167,0.078
1771605859.092680,13429.000,77.700,12.833,0.078
1771605860.092498,13028.000,68.700,12.417,0.078
1771605861.099645,13028.000,61.900,12.417,0.078
1771605862.103806,13429.000,79.700,13.750,0.078
1771605863.100524,13429.000,43.200,13.083,0.078
1771605864.106150,13429.000,55.600,13.167,0.078
1771605865.102450,13529.000,84.600,13.000,0.078
1771605866.100097,13028.000,54.100,11.583,0.078
1771605867.106632,13429.000,41.100,13.250,0.078
1771605868.098926,13429.000,42.600,13.583,0.078
1771605869.104064,13429.000,52.800,13.417,0.078
1771605870.107196,13429.000,85.900,13.833,0.078
1771605871.106962,13429.000,55.300,13.583,0.078
1771605872.109612,13529.000,84.800,13.000,0.078
1771605873.110866,13529.000,45.900,12.750,0.078
1771605874.108801,13529.000,82.500,13.500,0.078
1771605875.108103,13929.000,47.600,12.833,0.078
1771605876.110711,13529.000,75.500,13.000,0.078
1771605877.086106,13528.000,72.200,13.167,0.078
1771605878.092430,13529.000,75.700,13.333,0.078
1771605879.088632,13429.000,82.600,12.667,0.078
1771605880.094471,13429.000,45.900,13.167,0.078
1771605881.094487,13429.000,77.500,13.000,0.078
1771605882.094881,13429.000,47.600,12.833,0.078
1771605883.095351,13429.000,53.600,13.000,0.078
1771605884.099918,13429.000,51.400,12.667,0.078
1771605885.098327,13929.000,48.500,12.917,0.078
1771605886.100176,13529.000,45.200,13.583,0.078
1771605887.094424,13529.000,66.600,12.333,0.078
1771605888.103873,13529.000,46.600,13.167,0.078
1771605889.103306,13429.000,52.200,13.250,0.078
1771605890.099256,13429.000,85.600,13.333,0.078
1771605891.104243,13429.000,46.400,12.667,0.078
1771605892.122307,13128.000,82.200,12.250,0.078
1771605893.124186,13128.000,51.800,12.500,0.078
1771605894.128469,13528.000,51.400,12.833,0.078
1771605895.128706,13929.000,84.800,13.417,0.078
1771605896.126689,13529.000,77.100,13.083,0.078
1771605897.126832,13529.000,45.900,13.917,0.078
1771605898.132367,13929.000,84.800,13.833,0.078
1771605899.129208,13929.000,79.000,12.333,0.078
1771605900.129972,13529.000,47.900,12.583,0.078
1771605901.131825,13929.000,46.900,13.000,0.078
1771605902.133787,13529.000,47.200,12.917,0.078
1771605903.130055,13429.000,48.800,13.583,0.078
1771605904.119252,13429.000,79.000,13.917,0.078
1771605905.140929,13028.000,69.600,12.583,0.078
1771605906.141552,13429.000,42.800,12.833,0.078
1771605907.133917,13429.000,69.100,12.667,0.078
1771605908.137016,13529.000,42.000,15.000,0.078
1771605909.138995,13529.000,42.200,13.583,0.078
1771605910.142511,13429.000,50.700,12.750,0.078
1771605911.116978,13429.000,43.500,13.167,0.078
1771605912.117187,13529.000,84.900,13.250,0.078
1771605913.115182,13529.000,43.300,12.750,0.078
1771605914.142395,13529.000,84.500,12.250,0.078
1771605915.143739,13529.000,58.300,12.417,0.078
1771605916.146684,13929.000,87.500,12.833,0.078
1771605917.141074,13929.000,84.500,13.167,0.078
1771605918.149176,13429.000,56.900,13.667,0.078
1771605919.144954,13429.000,47.400,13.000,0.078
1771605920.147373,13429.000,56.800,13.333,0.078
1771605921.149155,13429.000,43.200,13.250,0.078
1771605922.148775,13529.000,49.000,12.500,0.078
1771605923.149738,13429.000,42.400,12.833,0.078
1771605924.132246,13529.000,86.300,13.333,0.078
1771605925.131183,13028.000,42.100,12.500,0.078
1771605926.129482,13128.000,42.000,12.167,0.078
1771605927.130190,13128.000,46.800,12.500,0.078
1771605928.143734,13128.000,80.800,12.000,0.078
1771605929.155986,13128.000,84.700,13.000,0.078
1771605930.153404,13529.000,78.700,13.250,0.078
1771605931.158841,13429.000,56.700,13.250,0.078
1771605932.160632,13429.000,79.500,12.417,0.078
1771605933.155224,13128.000,49.400,12.417,0.078
1771605934.157671,13128.000,51.200,12.250,0.078
1771605935.159457,13929.000,76.400,13.000,0.078
1771605936.161272,13529.000,61.800,14.083,0.078
1771605937.164803,13429.000,43.800,13.500,0.078
1771605938.166631,13028.000,86.900,12.500,0.078
1771605939.164263,13028.000,48.700,12.833,0.078
1771605940.164088,13528.000,51.300,12.750,0.078
1771605941.169775,13528.000,63.400,13.500,0.078
1771605942.163566,13128.000,73.400,12.750,0.078
1771605943.163979,13528.000,77.100,12.917,0.078
1771605944.169519,13929.000,85.200,12.417,0.078
1771605945.168567,13528.000,53.500,13.333,0.078
1771605946.161449,13528.000,51.200,12.500,0.078
1771605947.164703,13529.000,44.900,12.583,0.078
1771605948.164799,13529.000,45.300,13.500,0.078
1771605949.173137,13929.000,50.100,13.500,0.078
1771605950.168603,13529.000,82.600,13.000,0.078
1771605951.169161,13529.000,49.400,13.083,0.078
1771605952.176250,13529.000,86.300,13.250,0.078
1771605953.171233,13529.000,52.100,13.500,0.078
1771605954.176598,13529.000,45.900,13.583,0.078
1771605955.172976,13429.000,87.200,13.667,0.078
1771605956.183446,13429.000,57.700,14.083,0.078
1771605957.175103,13429.000,46.200,13.250,0.078
1771605958.176327,13429.000,44.100,13.083,0.078
1771605959.153461,13529.000,54.500,13.417,0.078
1771605960.155563,13429.000,84.300,13.083,0.078
1771605961.158171,13429.000,45.100,13.667,0.078
1771605962.158407,13929.000,44.500,13.500,0.078
1771605963.164451,13529.000,51.600,13.583,0.078
1771605964.159214,13529.000,77.800,13.833,0.078
1771605965.159689,13529.000,84.300,13.833,0.078
1771605966.163133,13529.000,59.900,13.667,0.078
1771605967.169536,13529.000,58.900,13.750,0.078
1771605968.166905,13529.000,77.000,13.750,0.078
1771605969.168140,13429.000,45.300,13.667,0.078
1771605970.167381,13529.000,85.000,13.417,0.078
1771605971.176217,13529.000,59.200,14.250,0.078
1771605972.189176,13529.000,63.900,13.583,0.078
1771605973.188513,13429.000,46.700,13.500,0.078
1771605974.188366,13529.000,77.700,13.750,0.078
1771605975.185660,13529.000,73.200,12.833,0.078
1771605976.192270,13529.000,87.300,13.583,0.078
1771605977.191221,13528.000,55.900,13.583,0.078
1771605978.191139,13128.000,85.900,13.333,0.078
1771605979.195109,13529.000,69.300,13.167,0.078
1771605980.197019,13529.000,76.500,13.417,0.078
1771605981.201819,13929.000,51.800,14.333,0.078
1771605982.201034,13529.000,70.400,13.750,0.078
1771605983.199408,13528.000,57.200,12.583,0.078
1771605984.199523,13028.000,78.600,13.083,0.078
1771605985.199567,13128.000,48.100,12.583,0.078
1771605986.202340,13528.000,47.400,13.167,0.078
1771605987.199787,13529.000,45.500,13.667,0.078
1771605988.209448,13529.000,51.600,14.000,0.078
1771605989.200388,13529.000,55.100,13.833,0.078
1771605990.204297,13529.000,51.400,13.833,0.078
1771605991.208471,13529.000,43.900,13.833,0.078
1771605992.204883,13429.000,79.600,13.583,0.078
1771605993.206655,13529.000,83.800,13.167,0.078
1771605994.206058,13429.000,43.100,13.083,0.078
1771605995.207488,13432.000,43.300,13.667,0.078
1771605996.208790,13432.000,41.200,13.583,0.078
1771605997.208394,13431.000,47.400,13.000,0.078
1771605998.213570,13432.000,84.500,13.167,0.078
1771605999.207287,13429.000,50.800,13.167,0.078
1771606000.206818,13429.000,47.300,13.000,0.078
1771606001.207320,13429.000,50.800,13.500,0.078
1771606002.194789,13128.000,43.800,12.917,0.078
1771606003.190398,13529.000,83.400,12.500,0.078
1771606004.210424,13429.000,56.500,13.833,0.078
1771606005.212475,13431.000,39.300,13.333,0.078
1771606006.217814,13429.000,81.600,14.500,0.078
1771606007.213829,13431.000,82.200,14.417,0.078
1771606008.218563,13429.000,54.100,13.667,0.078
1771606009.206487,13432.000,45.600,14.167,0.078
1771606010.198316,13429.000,46.100,13.750,0.078
1771606011.200944,13529.000,53.100,13.083,0.078
1771606012.211032,13429.000,65.800,12.667,0.078
1771606013.227620,13529.000,42.900,12.417,0.078
1771606014.227509,13429.000,81.400,14.917,0.078
1771606015.224180,13529.000,75.800,13.750,0.078
1771606016.219433,13429.000,84.600,13.250,0.078
1771606017.228555,13431.000,42.700,13.083,0.078
1771606018.228809,13531.000,76.200,12.917,0.078
1771606019.233488,13532.000,43.700,13.500,0.078
1771606020.227918,13532.000,80.100,13.833,0.078
1771606021.230165,13532.000,57.800,13.417,0.078
1771606022.225802,13529.000,42.600,13.417,0.078
1771606023.227332,13529.000,50.400,13.417,0.078
1771606024.224643,13529.000,45.400,13.000,0.078
1771606025.230240,13429.000,54.700,13.083,0.078
1771606026.229077,13429.000,75.600,12.917,0.078
1771606027.234688,13128.000,48.200,12.500,0.078
1771606028.233130,13128.000,52.000,13.000,0.078
1771606029.231717,13929.000,81.400,12.667,0.078
1771606030.235327,13929.000,78.700,12.667,0.078
1771606031.240170,13529.000,59.000,13.583,0.078
1771606032.240082,13128.000,83.100,13.250,0.078
1771606033.242780,13528.000,66.400,12.667,0.078
1771606034.243568,13528.000,72.700,12.750,0.078
1771606035.241940,13529.000,82.500,13.083,0.078
1771606036.240842,13528.000,72.400,13.167,0.078
1771606037.238684,13929.000,86.300,13.667,0.078
1771606038.245456,13529.000,58.600,13.917,0.078
1771606039.238371,13529.000,44.500,13.500,0.078
1771606040.240033,13529.000,44.400,13.917,0.078
1771606041.247402,13529.000,65.800,13.583,0.078
1771606042.246934,13429.000,85.200,13.583,0.078
1771606043.246702,13529.000,86.800,14.167,0.078
1771606044.226810,13429.000,84.200,13.167,0.078
1771606045.224635,13429.000,56.900,13.417,0.078
1771606046.231352,13128.000,58.000,13.167,0.078
1771606047.228770,13128.000,83.600,12.750,0.078
1771606048.225946,13128.000,59.100,12.750,0.078
1771606049.229481,13429.000,69.700,12.083,0.078
1771606050.246849,13529.000,56.700,12.750,0.078
1771606051.231125,13028.000,38.400,13.333,0.078
1771606052.232303,13529.000,85.800,13.417,0.078
1771606053.227718,13529.000,84.100,13.167,0.078
1771606054.230545,13429.000,47.100,13.167,0.078
1771606055.230923,13128.000,48.900,13.500,0.078
1771606056.233152,13529.000,80.400,14.000,0.078
1771606057.234977,13529.000,43.500,14.917,0.078
1771606058.241543,13529.000,54.200,13.750,0.078
1771606059.260887,13529.000,72.800,12.917,0.078
1771606060.255767,13529.000,79.000,14.250,0.078
1771606061.264964,13529.000,56.900,13.917,0.078
1771606062.259810,13529.000,68.200,13.500,0.078
1771606063.260097,13529.000,39.200,13.167,0.078
1771606064.243741,13028.000,40.400,13.167,0.078
1771606065.259981,13028.000,43.900,12.083,0.078
1771606066.262905,13529.000,85.300,13.333,0.078
1771606067.267547,13529.000,49.100,13.333,0.078
1771606068.261581,13429.000,42.100,13.500,0.078
1771606069.263454,13929.000,44.700,13.583,0.078
1771606070.268720,13529.000,41.000,14.000,0.078
1771606071.277786,13529.000,70.800,13.667,0.078
1771606072.267368,13128.000,85.500,12.750,0.078
1771606073.267432,13931.000,72.100,13.333,0.078
1771606074.270012,13531.000,43.900,14.250,0.078
1771606075.248515,13529.000,44.200,14.000,0.078
1771606076.273852,13529.000,62.200,12.917,0.078
1771606077.271467,13529.000,44.300,13.583,0.078
1771606078.274907,13929.000,50.800,13.750,0.078
1771606079.276815,13529.000,53.900,13.500,0.078
1771606080.276003,13529.000,37.800,12.667,0.078
1771606081.273938,13529.000,70.800,13.917,0.078
1771606082.275454,13529.000,45.000,13.250,0.078
1771606083.277688,13529.000,84.500,13.500,0.078
1771606084.274855,13529.000,71.900,13.167,0.078
1771606085.276749,13529.000,81.900,13.417,0.078
1771606086.280751,13529.000,86.400,12.917,0.078
1771606087.275797,13929.000,59.300,12.750,0.078
1771606088.281160,13529.000,79.900,13.083,0.078
1771606089.260134,13529.000,75.600,13.750,0.078
1771606090.266538,13529.000,76.300,13.917,0.078
1771606091.262132,13529.000,47.300,14.000,0.078
1771606092.261794,13529.000,53.800,13.917,0.078
1771606093.263215,13529.000,85.500,13.833,0.078
1771606094.263129,13529.000,42.500,13.583,0.078
1771606095.269215,13529.000,42.300,13.833,0.078
1771606096.267340,13529.000,42.800,13.583,0.078
1771606097.269192,13429.000,58.300,13.750,0.078
1771606098.271228,13529.000,81.400,13.583,0.078
1771606099.272403,13429.000,43.500,13.500,0.078
1771606100.287217,13429.000,84.000,13.500,0.078
1771606101.288207,13529.000,57.100,14.000,0.078
1771606102.288140,13529.000,41.300,13.583,0.078
1771606103.272628,13429.000,43.800,13.750,0.078
1771606104.272973,13429.000,38.100,13.000,0.078
1771606105.275673,13529.000,43.700,13.583,0.078
1771606106.279510,13528.000,56.600,13.750,0.078
1771606107.276241,13529.000,84.100,13.167,0.078
1771606108.275451,13529.000,64.500,14.083,0.078
1771606109.278559,13529.000,64.300,13.333,0.078
1771606110.278453,13529.000,82.700,14.167,0.078
1771606111.284866,13529.000,67.500,12.750,0.078
1771606112.290128,13529.000,78.600,13.500,0.078
1771606113.303880,13529.000,42.200,13.333,0.078
1771606114.305137,13529.000,67.200,13.167,0.078
1771606115.304157,13529.000,37.100,13.583,0.078
1771606116.303180,13529.000,86.100,14.667,0.078
1771606117.305158,13429.000,40.500,13.833,0.078
1771606118.303792,13529.000,62.400,14.000,0.078
1771606119.304536,13529.000,86.600,14.333,0.078
1771606120.308820,13529.000,59.100,13.750,0.078
1771606121.310288,13529.000,83.500,13.500,0.078
1771606122.311118,13529.000,84.700,13.333,0.078
1771606123.304725,13529.000,41.700,13.750,0.078
1771606124.308036,13529.000,46.200,13.750,0.078
1771606125.312203,13529.000,48.900,13.583,0.078
1771606126.306849,13529.000,75.300,13.417,0.078
1771606127.307838,13529.000,43.000,12.917,0.078
1771606128.309176,13529.000,56.600,13.250,0.078
1771606129.321598,13529.000,84.700,13.167,0.078
1771606130.315636,13529.000,85.700,13.250,0.078
1771606131.317146,13128.000,42.700,13.250,0.078
1771606132.316621,13529.000,40.400,13.083,0.078
1771606133.315065,13529.000,69.700,12.833,0.078
1771606134.317181,13128.000,69.700,12.417,0.078
1771606135.322813,13929.000,54.600,12.833,0.078
1771606136.322682,13929.000,50.000,13.417,0.078
1771606137.315316,13128.000,48.700,13.500,0.078
1771606138.321586,13128.000,51.700,13.750,0.078
1771606139.320976,13529.000,47.700,13.750,0.078
1771606140.317997,13529.000,66.200,13.583,0.078
1771606141.324645,13529.000,42.600,14.083,0.078
1771606142.323968,13531.000,85.100,12.833,0.078
1771606143.326127,13929.000,72.300,13.833,0.078
1771606144.335881,13529.000,44.600,13.500,0.078
1771606145.331878,13529.000,40.500,13.250,0.078
1771606146.331105,13529.000,69.100,13.083,0.078
1771606147.332890,13529.000,85.500,13.333,0.078
1771606148.325759,13529.000,43.000,12.917,0.078
1771606149.334039,13529.000,74.000,13.583,0.078
1771606150.332504,13529.000,40.400,13.167,0.078
1771606151.328738,13529.000,58.800,13.500,0.078
1771606152.333508,13529.000,52.600,13.083,0.078
