wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771604909.327832,11626.000,33.200,11.583,0.077
1771604910.331581,11626.000,5.300,11.250,0.077
1771604911.331802,11626.000,72.700,11.583,0.077
1771604912.329803,11626.000,55.300,11.750,0.077
1771604913.330808,11626.000,7.400,10.583,0.077
1771604914.336250,11626.000,0.000,10.500,0.077
1771604915.338449,11626.000,84.200,10.500,0.077
1771604916.330625,11626.000,68.200,12.083,0.077
1771604917.332593,11626.000,28.300,10.917,0.078
1771604918.333362,11626.000,3.600,11.000,0.078
1771604919.333013,11626.000,0.000,11.167,0.078
1771604920.336113,11626.000,0.000,11.417,0.078
1771604921.336403,11626.000,4.100,10.667,0.078
1771604922.336302,11626.000,7.300,10.917,0.078
1771604923.337236,11626.000,77.000,10.500,0.078
1771604924.341412,11626.000,40.900,11.083,0.078
1771604925.339281,11625.000,80.100,11.750,0.078
1771604926.342943,11626.000,0.000,11.167,0.078
1771604927.341921,11626.000,4.700,11.000,0.078
1771604928.342018,11626.000,0.000,12.333,0.078
1771604929.324063,11626.000,15.200,10.917,0.078
1771604930.328837,11626.000,69.700,11.000,0.077
1771604931.323691,11625.000,51.200,10.833,0.077
1771604932.327972,11626.000,5.300,11.583,0.077
1771604933.326504,11626.000,76.800,11.000,0.077
1771604934.330205,11625.000,55.000,11.083,0.077
1771604935.329004,11626.000,25.400,11.417,0.077
1771604936.330276,11626.000,0.000,11.250,0.078
1771604937.346367,11626.000,0.000,11.167,0.078
1771604938.347371,11626.000,39.200,11.000,0.077
1771604939.355695,11625.000,4.400,11.583,0.077
1771604940.353730,11626.000,5.800,11.750,0.077
1771604941.349546,11626.000,51.200,11.667,0.077
1771604942.351862,11625.000,86.200,10.833,0.077
1771604943.355842,11626.000,40.200,12.333,0.077
1771604944.336715,11625.000,64.100,11.750,0.077
1771604945.354135,11625.000,0.000,10.333,0.078
1771604946.358170,11625.000,57.600,11.667,0.078
1771604947.362957,11625.000,54.300,11.083,0.078
1771604948.354373,11625.000,57.500,11.000,0.077
1771604949.359229,11625.000,84.900,11.167,0.077
1771604950.359885,11625.000,52.800,11.333,0.077
1771604951.364701,11625.000,4.900,11.833,0.077
1771604952.359159,11625.000,68.900,11.583,0.078
1771604953.361189,11625.000,51.400,11.417,0.077
1771604954.363542,11626.000,2.200,11.917,0.077
1771604955.363196,11626.000,58.700,12.750,0.077
1771604956.367298,11626.000,34.200,11.833,0.077
1771604957.344619,11626.000,81.900,11.917,0.078
1771604958.349940,11626.000,65.100,11.500,0.078
1771604959.352716,11626.000,0.000,11.167,0.078
1771604960.367699,11626.000,1.900,10.917,0.078
1771604961.367750,11626.000,36.600,11.750,0.078
1771604962.370941,11626.000,67.700,11.083,0.078
1771604963.372494,11626.000,63.100,11.750,0.078
1771604964.374840,11626.000,18.400,11.583,0.078
1771604965.381333,11626.000,0.000,11.750,0.078
1771604966.370927,11626.000,1.600,11.917,0.078
1771604967.372820,11626.000,35.500,11.917,0.078
1771604968.373374,11626.000,75.000,11.667,0.078
1771604969.376673,11626.000,86.200,11.667,0.077
1771604970.376441,11626.000,75.300,11.333,0.077
1771604971.378420,11626.000,52.700,12.333,0.077
1771604972.380455,11626.000,84.900,11.500,0.077
1771604973.379367,11626.000,59.600,12.333,0.077
1771604974.380251,11626.000,5.900,12.667,0.077
1771604975.375847,11626.000,0.000,12.667,0.077
1771604976.383905,11626.000,44.900,11.917,0.077
1771604977.360067,11626.000,77.500,12.083,0.077
1771604978.363745,11625.000,38.200,11.583,0.077
1771604979.358282,11626.000,29.600,11.667,0.077
1771604980.367002,11626.000,76.300,12.333,0.077
1771604981.368377,11626.000,63.200,11.500,0.077
1771604982.369121,11626.000,4.400,11.500,0.077
1771604983.366725,11626.000,84.500,11.417,0.077
1771604984.366922,11626.000,8.700,11.083,0.077
1771604985.368999,11626.000,68.300,11.083,0.077
1771604986.370527,11626.000,81.800,11.750,0.077
1771604987.373986,11626.000,46.900,11.333,0.077
1771604988.371543,11626.000,1.600,11.167,0.077
1771604989.369431,11626.000,0.000,11.500,0.077
1771604990.376336,11626.000,55.400,11.583,0.077
1771604991.378637,11626.000,13.300,10.917,0.077
1771604992.376006,11626.000,1.600,12.333,0.077
1771604993.374884,11626.000,52.600,10.750,0.077
1771604994.394564,11626.000,0.000,11.333,0.077
1771604995.399377,11626.000,27.900,11.250,0.077
1771604996.395634,11626.000,1.600,12.083,0.077
1771604997.396767,11626.000,24.200,11.750,0.077
1771604998.399666,11626.000,84.100,11.417,0.077
1771604999.405685,11626.000,80.700,11.583,0.077
1771605000.403316,12026.000,42.900,11.667,0.077
1771605001.401497,11626.000,2.700,11.500,0.077
1771605002.406540,11626.000,0.000,11.833,0.077
1771605003.403570,11626.000,4.000,11.000,0.077
1771605004.405507,11626.000,42.700,11.417,0.077
1771605005.409302,11625.000,73.600,11.833,0.077
1771605006.404236,11625.000,16.800,11.000,0.077
1771605007.408270,11626.000,83.900,11.083,0.077
1771605008.409751,11625.000,54.400,11.000,0.077
1771605009.408641,11626.000,85.700,11.333,0.077
1771605010.410710,11626.000,16.300,12.000,0.077
1771605011.413862,11626.000,85.700,11.167,0.077
1771605012.407946,11626.000,5.900,11.333,0.077
1771605013.416018,11626.000,0.100,11.917,0.077
1771605014.412271,11626.000,68.600,11.917,0.077
1771605015.409916,11626.000,44.500,12.083,0.077
1771605016.412648,11626.000,0.000,11.083,0.077
1771605017.418215,11626.000,49.100,11.667,0.077
1771605018.415857,11626.000,1.900,12.000,0.077
1771605019.418794,11626.000,0.000,11.167,0.077
1771605020.418790,11626.000,0.000,11.250,0.077
1771605021.416963,11626.000,82.900,12.000,0.077
1771605022.414727,11626.000,34.700,11.083,0.077
1771605023.419423,11626.000,0.000,11.500,0.077
1771605024.418412,11626.000,1.600,11.750,0.077
1771605025.422125,11626.000,32.400,12.250,0.077
1771605026.423352,11626.000,71.400,11.083,0.077
1771605027.419920,11626.000,6.600,11.833,0.077
1771605028.422718,13329.000,51.100,17.833,0.078
1771605029.420101,12228.000,0.000,12.000,0.078
1771605030.428801,12227.000,0.000,11.417,0.078
1771605031.428030,11827.000,0.000,11.417,0.078
1771605032.427409,11827.000,26.800,11.583,0.078
1771605033.432918,11827.000,0.000,11.667,0.078
1771605034.429955,12227.000,19.900,11.333,0.077
1771605035.426467,13929.000,0.000,19.167,0.078
1771605036.431828,15129.000,1.800,30.500,0.078
1771605037.433607,12728.000,66.600,13.250,0.078
1771605038.416956,12828.000,32.200,12.583,0.078
1771605039.426303,12628.000,5.400,12.417,0.078
1771605040.417948,12227.000,0.000,12.083,0.078
1771605041.415749,11827.000,45.700,11.833,0.078
1771605042.417975,12227.000,75.200,11.417,0.078
1771605043.422685,12227.000,12.900,11.417,0.078
1771605044.413291,11827.000,1.900,11.417,0.078
1771605045.418249,12227.000,27.700,11.333,0.078
1771605046.421183,12628.000,1.900,11.833,0.078
1771605047.416870,12227.000,0.000,12.250,0.078
1771605048.419592,11827.000,0.000,12.083,0.078
1771605049.441330,11827.000,46.300,11.250,0.078
1771605050.439187,12227.000,12.400,11.833,0.078
1771605051.445813,12227.000,13.200,11.250,0.078
1771605052.444227,12227.000,60.400,11.583,0.078
1771605053.449119,11827.000,0.000,11.917,0.078
1771605054.451494,11827.000,0.000,11.583,0.078
1771605055.446703,12227.000,21.000,11.250,0.078
1771605056.451984,12227.000,45.300,11.667,0.078
1771605057.451075,12227.000,72.300,10.917,0.078
1771605058.446181,11827.000,55.600,11.667,0.078
1771605059.446292,11827.000,24.600,11.667,0.078
1771605060.451616,12227.000,73.400,11.583,0.078
1771605061.450776,12227.000,33.500,11.417,0.078
1771605062.452621,11827.000,6.000,11.583,0.078
1771605063.449811,11826.000,1.600,11.833,0.078
1771605064.455799,11827.000,15.700,12.083,0.078
1771605065.451039,11827.000,7.700,12.000,0.078
1771605066.455742,11827.000,32.300,11.083,0.078
1771605067.457994,11827.000,51.300,11.833,0.078
1771605068.457430,12227.000,81.900,11.833,0.078
1771605069.463052,12227.000,48.900,11.750,0.078
1771605070.460110,12227.000,39.600,11.417,0.078
1771605071.456571,12226.000,63.700,11.833,0.078
1771605072.443991,12227.000,83.800,11.667,0.078
1771605073.439963,12227.000,52.600,11.000,0.078
1771605074.447857,12227.000,1.800,11.583,0.078
1771605075.473483,12227.000,47.800,11.500,0.078
1771605076.462715,12227.000,1.600,11.083,0.078
1771605077.463768,12227.000,10.700,11.917,0.078
1771605078.473550,12227.000,61.600,11.167,0.078
1771605079.472888,12227.000,84.600,11.833,0.078
1771605080.471462,11827.000,38.000,11.250,0.078
1771605081.470333,12227.000,6.000,11.917,0.078
1771605082.470786,12227.000,25.000,11.917,0.078
1771605083.472106,12227.000,28.200,11.500,0.078
1771605084.466830,11827.000,0.000,12.000,0.078
1771605085.477035,11827.000,0.000,12.000,0.078
1771605086.472828,11827.000,85.900,11.417,0.078
1771605087.451419,11827.000,0.000,11.833,0.078
1771605088.475612,12227.000,84.100,10.417,0.078
1771605089.478682,11827.000,85.100,11.083,0.078
1771605090.477338,11827.000,36.800,11.583,0.078
1771605091.476370,11827.000,54.100,12.167,0.078
1771605092.477432,12227.000,52.200,12.583,0.078
1771605093.475808,11827.000,13.700,12.333,0.078
1771605094.474825,11827.000,0.000,12.000,0.078
1771605095.485378,12227.000,1.900,11.417,0.078
1771605096.483438,12227.000,38.500,11.750,0.078
1771605097.485518,12227.000,2.100,11.500,0.078
1771605098.482191,11827.000,0.000,11.333,0.078
1771605099.479134,12227.000,17.500,11.667,0.078
1771605100.485335,12227.000,57.900,12.167,0.078
1771605101.488524,11827.000,1.600,11.583,0.078
1771605102.483923,12227.000,54.300,11.917,0.078
1771605103.488602,12227.000,57.400,12.083,0.078
1771605104.489396,12227.000,6.000,12.083,0.078
1771605105.488815,12227.000,24.100,11.917,0.078
1771605106.492885,11827.000,29.400,11.583,0.078
1771605107.493233,12227.000,67.100,12.250,0.078
1771605108.491829,11827.000,0.000,12.333,0.078
1771605109.491318,12227.000,40.200,11.917,0.078
1771605110.496670,12227.000,84.300,12.083,0.078
1771605111.495007,11827.000,0.500,11.000,0.078
1771605112.495474,12227.000,54.700,11.667,0.078
1771605113.495112,12227.000,74.500,11.750,0.078
1771605114.497254,11827.000,37.900,12.000,0.078
1771605115.496106,11827.000,3.600,12.000,0.078
1771605116.501902,12227.000,76.500,12.083,0.078
1771605117.500797,12227.000,0.000,12.167,0.078
1771605118.496293,12227.000,56.900,12.167,0.078
1771605119.502327,12227.000,76.100,11.917,0.078
1771605120.503830,11827.000,40.600,12.083,0.078
1771605121.504916,11827.000,0.000,12.167,0.078
1771605122.507731,11827.000,0.000,11.167,0.078
1771605123.504806,11827.000,1.900,11.417,0.078
1771605124.507437,12227.000,23.900,11.417,0.078
1771605125.504602,12227.000,68.500,10.500,0.078
1771605126.507962,11827.000,1.600,10.917,0.078
1771605127.510600,11827.000,0.500,11.417,0.078
1771605128.508988,12227.000,27.400,10.750,0.078
1771605129.491359,11827.000,54.500,11.917,0.078
1771605130.486527,12227.000,84.400,11.167,0.078
1771605131.496426,11828.000,79.800,11.167,0.078
1771605132.495171,12227.000,73.800,11.167,0.078
1771605133.514140,11827.000,3.900,10.833,0.078
1771605134.508739,11827.000,7.200,10.917,0.078
1771605135.496486,12227.000,50.100,11.917,0.078
1771605136.488210,11827.000,8.400,11.667,0.078
1771605137.496768,12227.000,71.800,11.500,0.078
1771605138.493542,11827.000,2.500,11.417,0.078
1771605139.495412,11827.000,62.900,11.250,0.078
1771605140.499961,11827.000,84.100,11.000,0.078
1771605141.500792,12227.000,59.000,11.583,0.078
1771605142.495973,11827.000,6.000,11.417,0.078
1771605143.500787,11827.000,0.000,10.667,0.078
1771605144.507914,12227.000,68.200,11.417,0.078
1771605145.499786,12227.000,27.800,11.333,0.078
1771605146.502066,12227.000,0.500,11.000,0.078
1771605147.504779,11827.000,41.400,11.167,0.078
1771605148.504318,11827.000,61.500,11.250,0.078
1771605149.503866,12227.000,2.600,11.333,0.078
1771605150.499992,11827.000,26.400,11.250,0.078
1771605151.527209,12227.000,1.600,11.500,0.078
1771605152.530146,12227.000,72.000,11.500,0.078
1771605153.529491,12227.000,41.500,11.667,0.078
1771605154.526544,11827.000,0.000,11.500,0.078
1771605155.531392,11827.000,0.000,11.333,0.078
1771605156.532765,12227.000,87.300,10.667,0.078
1771605157.532619,11827.000,25.900,11.583,0.078
1771605158.528093,11827.000,0.000,11.583,0.078
1771605159.529405,11828.000,6.300,11.750,0.078
1771605160.528550,11827.000,26.100,11.000,0.078
1771605161.535982,12227.000,86.100,10.667,0.078
1771605162.535306,12227.000,11.300,11.167,0.078
1771605163.538654,12227.000,0.500,11.500,0.078
1771605164.544995,12227.000,84.400,11.583,0.078
1771605165.536828,11827.000,20.500,11.417,0.078
1771605166.545358,12227.000,71.400,11.083,0.078
1771605167.537557,12227.000,1.700,11.417,0.078
1771605168.537888,12227.000,39.600,11.667,0.078
1771605169.539886,12227.000,73.700,11.333,0.078
1771605170.546364,12227.000,47.600,11.833,0.078
1771605171.544690,12227.000,42.200,11.917,0.078
1771605172.544179,11827.000,0.000,11.250,0.078
1771605173.543318,12227.000,36.300,11.250,0.078
1771605174.548252,12227.000,65.100,11.083,0.078
1771605175.540542,11827.000,63.900,11.417,0.078
1771605176.542880,12227.000,34.000,12.167,0.078
1771605177.550740,12227.000,6.000,11.667,0.078
1771605178.546196,12227.000,70.400,11.583,0.078
1771605179.546174,12227.000,4.000,11.250,0.078
1771605180.534612,11827.000,82.600,11.917,0.078
1771605181.548109,12227.000,81.400,10.917,0.078
1771605182.549187,12227.000,34.200,11.833,0.078
1771605183.548568,11827.000,1.700,11.167,0.078
1771605184.556295,12227.000,73.400,11.833,0.078
1771605185.551632,12227.000,2.500,11.000,0.078
1771605186.549978,12227.000,43.900,11.750,0.078
1771605187.556434,12227.000,63.300,12.083,0.078
1771605188.558464,11827.000,28.500,11.583,0.078
1771605189.558549,12227.000,65.000,11.833,0.078
1771605190.559382,12227.000,69.000,11.917,0.078
1771605191.538989,11827.000,0.000,12.000,0.078
1771605192.542643,12227.000,20.500,11.250,0.078
1771605193.534793,12227.000,17.200,11.833,0.078
1771605194.541510,12227.000,75.100,11.917,0.078
1771605195.541983,12227.000,10.800,11.583,0.078
1771605196.544998,11827.000,0.000,12.000,0.078
1771605197.546675,11827.000,0.000,11.750,0.078
1771605198.544171,11827.000,1.800,11.417,0.078
1771605199.545153,11827.000,0.000,12.083,0.078
1771605200.549341,11827.000,19.000,11.500,0.078
1771605201.548047,11827.000,5.100,11.667,0.078
1771605202.548071,11827.000,85.600,11.833,0.078
1771605203.548369,11827.000,77.300,11.583,0.078
1771605204.556234,12227.000,41.700,11.417,0.078
1771605205.547157,12227.000,1.900,11.833,0.078
1771605206.548024,12227.000,1.900,11.917,0.078
1771605207.556159,12227.000,15.900,12.583,0.078
1771605208.552003,12227.000,25.400,11.417,0.078
1771605209.556823,12227.000,82.600,11.833,0.078
1771605210.554155,12327.000,75.700,12.167,0.078
1771605211.556102,12327.000,14.400,11.500,0.078
1771605212.557863,12327.000,84.800,12.167,0.078
1771605213.561077,12227.000,1.800,12.083,0.078
1771605214.563197,11827.000,77.500,11.500,0.078
1771605215.565942,11827.000,0.000,11.750,0.078
1771605216.558750,11827.000,8.400,11.917,0.078
1771605217.556409,11827.000,58.800,11.167,0.078
1771605218.563099,11827.000,0.000,11.583,0.078
1771605219.559878,11827.000,75.200,11.000,0.078
1771605220.561114,11827.000,22.200,11.083,0.078
1771605221.564426,11827.000,12.600,11.333,0.078
1771605222.564653,12227.000,53.800,11.417,0.078
1771605223.558822,11827.000,51.300,11.583,0.078
1771605224.565193,11827.000,0.000,11.000,0.078
1771605225.565858,12227.000,16.600,11.333,0.079
1771605226.564284,12227.000,0.000,11.000,0.079
1771605227.568286,12227.000,44.800,10.583,0.079
1771605228.569553,12227.000,86.800,11.583,0.079
1771605229.573816,11827.000,51.100,11.000,0.079
1771605230.581845,12227.000,26.000,11.167,0.079
1771605231.593610,12227.000,62.900,12.000,0.079
1771605232.588595,11827.000,17.900,11.167,0.079
1771605233.595680,11827.000,17.100,12.250,0.079
1771605234.593333,12327.000,85.000,11.417,0.079
1771605235.593625,12227.000,0.000,11.333,0.079
1771605236.591756,12227.000,63.700,11.083,0.079
1771605237.603707,12227.000,44.900,11.667,0.078
1771605238.593107,12227.000,28.700,11.417,0.078
1771605239.592671,12227.000,52.600,11.667,0.078
1771605240.598562,11827.000,27.700,11.250,0.078
1771605241.600168,11827.000,0.000,11.583,0.078
1771605242.600363,12227.000,46.300,11.333,0.078
1771605243.595709,11827.000,0.000,11.333,0.078
1771605244.598679,12227.000,65.200,11.667,0.078
1771605245.599819,12227.000,35.100,11.500,0.078
1771605246.600916,12227.000,46.900,11.417,0.078
1771605247.603443,12227.000,0.000,11.833,0.078
1771605248.603119,12227.000,9.800,11.000,0.078
1771605249.603115,11827.000,0.000,11.917,0.078
1771605250.604768,11827.000,0.000,12.083,0.078
1771605251.606170,12227.000,84.200,11.500,0.078
1771605252.609339,12227.000,10.600,11.167,0.078
1771605253.604703,11827.000,5.500,11.083,0.078
1771605254.616977,11827.000,21.900,10.583,0.078
1771605255.610687,12226.000,66.300,11.167,0.078
1771605256.611830,11826.000,5.900,11.083,0.078
1771605257.609883,12226.000,0.000,12.000,0.078
1771605258.614614,12227.000,59.600,11.250,0.078
1771605259.611304,12227.000,85.100,11.417,0.078
1771605260.615538,11827.000,52.000,11.417,0.078
1771605261.613005,11827.000,0.000,11.667,0.078
1771605262.614682,12227.000,50.300,11.750,0.078
1771605263.616401,11827.000,9.300,11.500,0.078
1771605264.620655,11827.000,0.000,11.083,0.078
1771605265.621202,12227.000,41.100,11.417,0.078
1771605266.621619,12227.000,78.400,11.667,0.078
1771605267.618811,11827.000,5.500,12.000,0.078
1771605268.623968,12227.000,75.500,11.167,0.078
1771605269.622356,12227.000,64.800,11.750,0.078
1771605270.614129,12226.000,83.900,11.250,0.078
1771605271.598741,12227.000,82.000,11.917,0.078
1771605272.604579,12626.000,43.700,12.333,0.078
1771605273.630461,12227.000,84.100,11.167,0.078
1771605274.626156,12226.000,58.500,10.667,0.078
1771605275.629761,12226.000,84.000,10.917,0.078
1771605276.608446,11826.000,70.800,12.417,0.078
1771605277.618877,12226.000,1.800,11.083,0.078
1771605278.628086,12226.000,81.200,11.333,0.078
1771605279.625730,12226.000,1.600,11.167,0.078
1771605280.628371,11826.000,28.900,12.000,0.078
1771605281.623220,11827.000,0.000,10.667,0.078
1771605282.626643,11827.000,86.000,10.917,0.078
1771605283.633729,12227.000,67.200,11.333,0.078
1771605284.617573,12227.000,1.600,11.250,0.078
1771605285.640821,12226.000,43.000,10.667,0.078
1771605286.633446,11827.000,12.700,11.167,0.078
1771605287.628521,11827.000,45.800,11.917,0.078
1771605288.634089,11827.000,2.000,11.500,0.078
1771605289.634461,11827.000,12.500,11.167,0.078
1771605290.634821,11827.000,43.600,10.917,0.078
1771605291.638339,12227.000,77.800,10.417,0.078
1771605292.635896,11827.000,2.000,11.083,0.078
1771605293.638664,12227.000,49.200,10.917,0.078
1771605294.637157,11827.000,0.000,11.417,0.078
1771605295.641426,11827.000,18.300,11.583,0.078
1771605296.638268,11827.000,25.400,11.667,0.078
1771605297.643272,11827.000,0.000,11.583,0.078
1771605298.642517,11827.000,0.000,11.417,0.078
1771605299.645638,11827.000,16.100,11.083,0.078
1771605300.649695,11827.000,58.800,11.417,0.078
1771605301.645193,11827.000,59.500,11.667,0.078
1771605302.647639,11827.000,2.800,11.333,0.078
1771605303.642819,11827.000,18.300,10.750,0.078
1771605304.649642,11827.000,0.000,11.000,0.078
1771605305.646277,11827.000,6.000,11.250,0.078
1771605306.651557,11827.000,5.600,11.000,0.078
1771605307.648323,11827.000,0.300,10.833,0.078
1771605308.651156,11827.000,0.000,11.917,0.078
1771605309.632325,11827.000,61.800,12.500,0.078
1771605310.635352,12227.000,1.600,12.917,0.078
1771605311.630702,12227.000,0.000,12.417,0.078
1771605312.635126,12327.000,63.000,11.500,0.078
1771605313.633997,12227.000,24.800,11.667,0.078
1771605314.637790,12227.000,86.300,12.250,0.078
1771605315.655572,12227.000,8.300,11.500,0.078
1771605316.637913,12227.000,18.200,12.000,0.078
1771605317.636874,12227.000,84.300,11.167,0.078
1771605318.634391,12227.000,0.000,11.667,0.078
1771605319.642420,12227.000,9.500,11.833,0.078
1771605320.638895,12227.000,0.000,11.750,0.078
1771605321.645775,12227.000,83.900,11.250,0.078
1771605322.643550,12227.000,11.600,11.750,0.078
1771605323.637233,12227.000,44.400,11.667,0.078
1771605324.640723,12227.000,0.100,11.667,0.078
1771605325.645680,12227.000,73.600,12.083,0.078
1771605326.647516,12227.000,0.000,11.833,0.078
1771605327.641046,11927.000,4.000,12.250,0.078
1771605328.645625,12327.000,30.500,11.333,0.078
1771605329.646698,12327.000,30.800,12.000,0.078
1771605330.647492,12227.000,8.900,11.500,0.078
1771605331.646663,12227.000,59.100,12.333,0.078
1771605332.647268,12227.000,59.000,11.250,0.078
1771605333.647619,12227.000,4.800,11.917,0.078
1771605334.673624,12226.000,44.600,11.417,0.078
1771605335.674176,12227.000,0.000,11.583,0.078
1771605336.670555,12227.000,1.600,11.417,0.078
1771605337.676230,12227.000,83.500,11.917,0.078
1771605338.674454,11827.000,37.000,12.167,0.078
1771605339.672524,11827.000,42.900,11.917,0.078
1771605340.675721,11827.000,64.400,11.250,0.078
1771605341.681602,11827.000,0.300,10.917,0.078
1771605342.675370,12227.000,60.000,11.083,0.078
1771605343.676986,11827.000,49.500,11.500,0.078
1771605344.674842,11827.000,0.000,11.333,0.078
1771605345.661561,11827.000,20.300,12.083,0.078
1771605346.659092,11827.000,78.400,11.750,0.078
1771605347.667276,12227.000,5.000,11.333,0.078
1771605348.683851,12227.000,82.500,11.250,0.078
1771605349.683251,12227.000,6.100,11.583,0.078
1771605350.681106,12227.000,39.800,11.917,0.078
1771605351.684055,12227.000,40.100,12.167,0.078
1771605352.688575,12227.000,8.600,12.167,0.078
1771605353.688680,12227.000,63.300,11.917,0.078
1771605354.691453,11827.000,33.100,11.333,0.078
1771605355.687362,12227.000,54.200,12.083,0.078
1771605356.686320,12227.000,0.000,11.500,0.078
1771605357.670729,12227.000,4.900,12.083,0.078
1771605358.672538,11827.000,85.400,11.167,0.078
1771605359.673621,11827.000,85.900,12.083,0.078
1771605360.672312,11827.000,77.200,11.417,0.078
1771605361.670810,12227.000,53.400,11.667,0.078
1771605362.676009,12227.000,7.200,11.750,0.078
1771605363.673229,11827.000,44.000,11.833,0.078
1771605364.687665,12226.000,86.200,11.167,0.078
1771605365.699162,11826.000,34.900,11.583,0.078
1771605366.701719,12227.000,86.200,11.667,0.078
1771605367.694329,12227.000,25.000,11.583,0.078
1771605368.701486,12227.000,72.700,11.667,0.078
1771605369.693304,12227.000,67.300,11.333,0.078
