wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771600132.446086,13428.000,57.000,15.333,0.064
1771600133.424348,14328.000,49.400,20.167,0.064
1771600134.447112,13427.000,64.500,16.417,0.064
1771600135.448921,13329.000,63.600,15.250,0.064
1771600136.452189,13429.000,56.500,16.917,0.064
1771600137.454766,13329.000,78.400,15.833,0.064
1771600138.452691,13427.000,84.800,15.750,0.064
1771600139.453485,13428.000,32.700,15.000,0.064
1771600140.445306,13927.000,31.100,17.083,0.064
1771600141.431366,14729.000,34.600,23.750,0.064
1771600142.452645,13427.000,75.100,13.083,0.064
1771600143.455247,13429.000,86.900,12.667,0.064
1771600144.457992,13429.000,41.800,12.667,0.064
1771600145.458993,13429.000,55.100,12.583,0.064
1771600146.457241,13428.000,45.600,12.667,0.064
1771600147.460382,13329.000,56.600,12.917,0.064
1771600148.458397,13427.000,73.900,12.833,0.064
1771600149.457696,13429.000,73.800,12.250,0.064
1771600150.467215,13429.000,68.400,13.500,0.064
1771600151.463255,12928.000,34.900,12.667,0.064
1771600152.463138,12928.000,55.000,12.083,0.064
1771600153.465449,13028.000,84.400,12.083,0.064
1771600154.472165,12928.000,60.900,12.750,0.064
1771600155.466228,13028.000,58.200,13.500,0.064
1771600156.473882,13429.000,84.900,12.583,0.064
1771600157.466572,13428.000,72.400,12.833,0.064
1771600158.460771,13427.000,44.800,12.917,0.064
1771600159.445702,13429.000,44.800,12.583,0.064
1771600160.456054,13428.000,50.600,12.667,0.064
1771600161.455497,13929.000,70.300,20.583,0.064
1771600162.471294,13428.000,50.700,13.250,0.064
1771600163.471843,13427.000,57.700,14.417,0.064
1771600164.474556,13429.000,68.800,13.667,0.064
1771600165.449860,13429.000,41.300,13.750,0.064
1771600166.452648,13429.000,64.700,12.750,0.064
1771600167.471707,14030.000,48.000,17.750,0.063
1771600168.475205,13929.000,57.300,17.917,0.063
1771600169.479304,13429.000,61.700,17.667,0.063
1771600170.476751,13429.000,66.800,13.500,0.063
1771600171.479597,13028.000,36.400,12.833,0.063
1771600172.483555,13428.000,46.100,13.417,0.063
1771600173.481010,13429.000,53.800,13.000,0.063
1771600174.477382,13429.000,83.700,13.167,0.063
1771600175.487949,13427.000,59.700,12.750,0.063
1771600176.485595,13828.000,48.000,13.250,0.063
1771600177.489744,13427.000,84.600,12.833,0.063
1771600178.491908,13428.000,86.200,13.500,0.063
1771600179.486477,13429.000,85.600,13.083,0.063
1771600180.481055,13429.000,63.400,12.833,0.063
1771600181.482451,13429.000,45.800,12.917,0.063
1771600182.490247,13429.000,55.000,12.917,0.063
1771600183.490077,13429.000,81.700,13.167,0.063
1771600184.493397,13429.000,84.500,12.833,0.063
1771600185.489098,13429.000,75.900,12.750,0.063
1771600186.495597,13428.000,84.300,12.750,0.063
1771600187.485894,13827.000,81.300,12.833,0.063
1771600188.495493,13829.000,61.200,12.167,0.063
1771600189.495545,13429.000,49.400,12.833,0.063
1771600190.499987,13428.000,82.900,12.917,0.063
1771600191.495268,13428.000,73.000,13.000,0.063
1771600192.500119,13429.000,63.000,12.750,0.063
1771600193.498955,13028.000,41.000,12.583,0.063
1771600194.484148,13027.000,49.100,12.583,0.063
1771600195.500471,13427.000,48.100,13.167,0.063
1771600196.497661,13428.000,80.300,13.417,0.063
1771600197.498062,13027.000,43.300,13.250,0.063
1771600198.500768,13028.000,44.500,13.500,0.063
1771600199.504003,13429.000,62.600,13.417,0.063
1771600200.508076,13927.000,36.600,13.750,0.063
1771600201.503598,13429.000,43.900,13.250,0.063
1771600202.500901,13429.000,85.300,13.417,0.063
1771600203.504453,13429.000,61.900,13.333,0.063
1771600204.504383,13429.000,34.100,13.083,0.063
1771600205.507173,13427.000,86.100,13.583,0.063
1771600206.509412,13429.000,41.600,13.667,0.063
1771600207.505545,13427.000,41.000,14.250,0.063
1771600208.502991,13427.000,47.300,14.083,0.063
1771600209.502379,13429.000,43.700,13.417,0.063
1771600210.507523,13427.000,47.600,14.000,0.063
1771600211.506577,13428.000,54.100,13.667,0.063
1771600212.511290,13427.000,40.200,14.000,0.063
1771600213.506850,13428.000,71.400,14.500,0.063
1771600214.512555,13428.000,86.200,14.083,0.063
1771600215.510453,13429.000,42.300,13.750,0.063
1771600216.513616,13429.000,53.200,13.417,0.063
1771600217.513534,13428.000,55.000,13.167,0.063
1771600218.521278,13429.000,71.900,13.667,0.063
1771600219.519734,13429.000,71.700,14.750,0.063
1771600220.519115,13429.000,63.000,13.333,0.063
1771600221.515100,13428.000,54.900,13.250,0.063
1771600222.519434,13028.000,80.500,12.750,0.063
1771600223.525409,13429.000,82.300,13.500,0.063
1771600224.524783,13429.000,55.100,13.833,0.063
1771600225.524943,13429.000,40.900,13.917,0.063
1771600226.523918,13429.000,73.900,13.750,0.063
1771600227.524095,13429.000,78.200,13.667,0.063
1771600228.524550,13429.000,58.100,13.333,0.063
1771600229.526122,13429.000,84.300,13.667,0.063
1771600230.526793,13829.000,77.000,14.083,0.063
1771600231.530367,13429.000,71.900,13.917,0.063
1771600232.525100,13429.000,41.700,13.250,0.063
1771600233.527715,13028.000,73.600,12.417,0.063
1771600234.531922,13829.000,86.300,12.167,0.063
1771600235.526010,13829.000,55.300,12.667,0.063
1771600236.525467,13429.000,53.300,12.667,0.063
1771600237.531141,13429.000,46.900,13.000,0.063
1771600238.527503,13028.000,85.100,12.833,0.063
1771600239.507181,13428.000,46.600,13.167,0.063
1771600240.509909,13429.000,62.700,12.917,0.063
1771600241.519251,13428.000,65.500,12.833,0.063
1771600242.511621,13429.000,42.600,12.500,0.063
1771600243.513653,13429.000,58.400,12.917,0.063
1771600244.515595,13429.000,84.400,12.917,0.063
1771600245.517183,13429.000,58.900,12.667,0.063
1771600246.518255,13429.000,60.500,13.000,0.063
1771600247.516253,13429.000,72.300,13.333,0.063
1771600248.518455,13427.000,85.600,13.083,0.063
1771600249.519149,13429.000,44.900,13.083,0.063
1771600250.518734,13429.000,46.600,13.333,0.063
1771600251.518994,13429.000,49.500,13.750,0.063
1771600252.541137,13429.000,48.300,13.167,0.063
1771600253.543478,13429.000,64.600,13.750,0.063
1771600254.547344,13429.000,47.800,13.750,0.063
1771600255.547549,13427.000,59.300,13.000,0.063
1771600256.544412,13429.000,50.600,13.333,0.063
1771600257.533548,13429.000,77.800,13.333,0.063
1771600258.521475,13429.000,41.000,13.833,0.063
1771600259.530483,13429.000,48.600,13.333,0.063
1771600260.544734,13429.000,69.200,13.167,0.063
1771600261.552874,13429.000,81.900,13.667,0.063
1771600262.557127,13429.000,41.200,13.917,0.063
1771600263.550433,13429.000,57.800,13.833,0.063
1771600264.550142,13429.000,43.500,14.000,0.063
1771600265.548287,13028.000,61.300,13.417,0.063
1771600266.552048,13429.000,82.500,14.083,0.063
1771600267.552868,13429.000,70.700,13.583,0.063
1771600268.555127,13429.000,55.200,13.750,0.063
1771600269.559321,13429.000,64.800,13.167,0.063
1771600270.556693,13427.000,52.100,13.417,0.063
1771600271.557833,13429.000,52.200,14.000,0.063
1771600272.557091,13429.000,71.900,12.667,0.063
1771600273.559861,13429.000,81.300,14.167,0.063
1771600274.555392,13427.000,70.100,14.167,0.063
1771600275.548926,13927.000,77.500,15.917,0.063
1771600276.557834,13927.000,45.200,24.750,0.063
1771600277.561968,13427.000,76.900,17.250,0.063
1771600278.561970,13527.000,83.500,17.250,0.063
1771600279.563113,13429.000,50.400,16.750,0.063
1771600280.560363,13529.000,77.500,17.667,0.063
1771600281.566817,13429.000,41.700,14.917,0.063
1771600282.567806,13827.000,66.000,15.750,0.063
1771600283.559814,13928.000,46.200,17.000,0.063
1771600284.569268,13527.000,66.000,15.500,0.063
1771600285.570878,13429.000,41.700,16.083,0.063
1771600286.566631,13528.000,64.900,17.417,0.063
1771600287.566398,13428.000,41.300,16.833,0.063
1771600288.572821,13429.000,41.200,14.000,0.063
1771600289.570649,13429.000,66.900,13.583,0.063
1771600290.572325,13428.000,42.200,13.417,0.063
1771600291.575835,13427.000,70.300,14.083,0.063
1771600292.579759,13429.000,51.400,13.833,0.063
1771600293.571323,13428.000,62.800,14.000,0.063
1771600294.564692,13528.000,62.900,14.750,0.063
1771600295.574733,13527.000,47.500,17.500,0.064
1771600296.571976,13529.000,55.800,16.417,0.064
1771600297.578736,13529.000,36.200,16.667,0.064
1771600298.574512,13429.000,52.900,16.250,0.064
1771600299.572123,13429.000,32.400,15.417,0.064
1771600300.560623,13429.000,47.300,15.417,0.064
1771600301.572137,13429.000,66.900,15.583,0.064
1771600302.575805,13429.000,90.800,16.667,0.064
1771600303.581278,13929.000,80.100,22.167,0.064
1771600304.568477,13527.000,34.800,17.083,0.064
1771600305.577987,13429.000,63.400,14.667,0.064
1771600306.585252,13428.000,34.900,15.333,0.064
1771600307.580069,13427.000,79.200,16.167,0.064
1771600308.586277,13527.000,30.100,16.167,0.064
1771600309.585799,13527.000,75.900,15.000,0.064
1771600310.591527,13427.000,49.500,15.167,0.064
1771600311.586334,13427.000,34.100,15.833,0.064
1771600312.590849,13527.000,64.500,15.000,0.064
1771600313.594785,13428.000,62.600,14.750,0.064
1771600314.588779,13429.000,65.900,15.917,0.064
1771600315.587755,13528.000,60.000,14.917,0.064
1771600316.595871,13929.000,44.300,19.333,0.064
1771600317.591368,13427.000,65.900,15.083,0.064
1771600318.591177,13429.000,62.300,14.833,0.064
1771600319.600233,13427.000,65.000,14.750,0.064
1771600320.596198,13427.000,45.300,15.167,0.064
1771600321.593381,13527.000,83.100,15.500,0.064
1771600322.598238,13527.000,51.200,15.667,0.064
1771600323.603854,13427.000,54.000,15.000,0.064
1771600324.600268,13427.000,56.400,15.083,0.064
1771600325.594747,13427.000,40.800,14.917,0.064
1771600326.602815,13427.000,53.300,15.500,0.064
1771600327.614877,15728.000,48.400,45.750,0.064
1771600328.607310,15829.000,35.000,51.167,0.065
1771600329.614244,16229.000,78.500,53.333,0.065
1771600330.618123,15829.000,88.900,51.167,0.065
1771600331.610353,15829.000,38.100,51.167,0.066
1771600332.608541,15829.000,36.800,50.250,0.066
1771600333.615340,15829.000,46.400,51.250,0.067
1771600334.610434,15829.000,54.300,51.583,0.067
1771600335.613767,15829.000,38.100,51.667,0.067
1771600336.614359,15829.000,64.300,50.000,0.068
1771600337.607759,15829.000,61.700,50.500,0.068
1771600338.617975,15829.000,56.300,48.167,0.068
1771600339.617954,15829.000,64.500,50.500,0.069
1771600340.619387,15829.000,48.500,53.500,0.069
1771600341.619918,15829.000,87.100,51.333,0.069
1771600342.617642,15829.000,46.900,51.333,0.070
1771600343.627827,15829.000,44.500,51.750,0.070
1771600344.619611,15830.000,38.900,50.833,0.070
1771600345.610359,17431.000,41.400,56.583,0.074
1771600346.619511,15729.000,60.500,52.167,0.074
1771600347.601855,15430.000,42.100,37.917,0.075
1771600348.616900,14427.000,60.200,18.250,0.080
1771600349.619876,13427.000,39.500,13.667,0.080
1771600350.621733,13427.000,39.200,14.167,0.080
1771600351.623873,13027.000,67.800,13.333,0.080
1771600352.617480,13028.000,80.200,12.917,0.080
1771600353.621498,13028.000,84.800,12.917,0.080
1771600354.622684,13428.000,41.700,12.917,0.080
1771600355.628669,13427.000,86.000,13.167,0.080
1771600356.623903,13427.000,73.300,13.583,0.080
1771600357.603595,13428.000,72.200,13.667,0.080
1771600358.607411,13427.000,39.100,13.333,0.080
1771600359.602856,13427.000,72.700,13.333,0.080
1771600360.610655,13427.000,39.600,13.417,0.080
1771600361.612628,13527.000,98.700,14.917,0.080
1771600362.606236,13527.000,35.200,16.250,0.080
1771600363.611311,13427.000,77.400,16.083,0.080
1771600364.631228,13427.000,39.400,15.500,0.080
1771600365.635070,13427.000,39.400,16.083,0.080
1771600366.633178,13427.000,70.300,17.333,0.080
1771600367.630167,15629.000,57.100,22.167,0.075
1771600368.636324,14327.000,29.700,18.333,0.076
1771600369.651135,13527.000,65.100,16.333,0.076
1771600370.607055,14928.000,68.900,24.000,0.076
1771600371.638225,13928.000,42.600,18.500,0.078
1771600372.616018,13527.000,36.400,15.500,0.078
1771600373.614811,14528.000,59.500,17.417,0.081
1771600374.639569,13529.000,68.500,14.417,0.080
1771600375.642957,13529.000,59.800,14.917,0.080
1771600376.623158,14128.000,51.400,17.750,0.081
1771600377.632520,14128.000,50.800,18.417,0.084
1771600378.641486,15130.000,36.000,21.167,0.090
1771600379.620015,15629.000,53.500,24.917,0.079
1771600380.639143,13529.000,36.700,15.583,0.079
1771600381.636746,13527.000,65.200,17.333,0.079
1771600382.648167,14129.000,44.400,18.917,0.083
1771600383.643307,13527.000,61.500,16.500,0.084
1771600384.649163,13528.000,53.900,16.500,0.084
1771600385.651489,13527.000,97.700,17.333,0.084
1771600386.650068,13527.000,82.100,17.083,0.086
1771600387.630616,15929.000,74.500,27.333,0.076
1771600388.628022,13529.000,45.200,14.167,0.076
1771600389.638813,13427.000,79.700,13.667,0.076
1771600390.630363,13427.000,48.000,12.917,0.076
1771600391.635357,13427.000,63.800,12.833,0.076
1771600392.632470,13429.000,56.400,12.667,0.076
1771600393.646713,13027.000,43.500,12.167,0.076
1771600394.656600,13028.000,69.200,12.500,0.076
1771600395.654974,13128.000,48.400,13.333,0.076
1771600396.656568,13429.000,43.900,12.750,0.076
1771600397.655986,13429.000,43.200,12.167,0.076
1771600398.656096,13429.000,41.200,12.917,0.076
1771600399.660414,13427.000,41.500,13.083,0.076
1771600400.664095,13427.000,81.000,13.083,0.076
1771600401.667107,13427.000,64.600,12.833,0.076
1771600402.660296,13428.000,41.100,13.667,0.076
1771600403.669104,13427.000,40.300,13.000,0.076
1771600404.665045,13427.000,39.000,13.083,0.076
1771600405.644284,13427.000,76.400,13.250,0.076
1771600406.645157,13428.000,85.100,12.500,0.076
1771600407.642991,13028.000,46.800,12.083,0.076
1771600408.666061,14930.000,35.900,26.167,0.076
1771600409.660151,13929.000,97.700,16.417,0.076
1771600410.657178,13529.000,88.000,16.583,0.076
1771600411.670739,13528.000,97.800,16.583,0.076
1771600412.657693,14930.000,88.100,19.917,0.080
1771600413.662040,13528.000,46.600,16.750,0.080
1771600414.646934,14529.000,42.300,19.417,0.084
1771600415.647143,14429.000,38.700,20.083,0.088
1771600416.653277,13428.000,41.700,13.333,0.088
1771600417.651471,13429.000,83.900,13.167,0.088
1771600418.649375,13429.000,39.900,13.750,0.088
