wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771608941.659360,12523.000,44.300,11.833,0.119
1771608942.644525,12922.000,70.100,12.667,0.119
1771608943.642453,12523.000,58.400,12.000,0.119
1771608944.643198,12523.000,70.200,11.333,0.119
1771608945.646206,12525.000,48.200,12.750,0.119
1771608946.655142,12525.000,42.400,11.917,0.119
1771608947.665118,12525.000,52.700,11.667,0.119
1771608948.666126,12525.000,37.700,12.000,0.119
1771608949.679726,12523.000,32.800,12.333,0.119
1771608950.671121,12523.000,53.100,12.333,0.119
1771608951.672390,12523.000,35.500,12.250,0.119
1771608952.674356,12922.000,60.900,12.500,0.119
1771608953.667746,12523.000,59.300,12.083,0.119
1771608954.675088,12922.000,31.300,12.833,0.119
1771608955.672476,12922.000,41.000,11.917,0.119
1771608956.677664,12922.000,51.800,13.333,0.119
1771608957.674240,12924.000,39.900,11.583,0.119
1771608958.676893,12926.000,72.400,12.417,0.119
1771608959.676522,12523.000,31.700,11.667,0.119
1771608960.677261,12922.000,70.800,12.667,0.119
1771608961.681229,12922.000,70.900,12.667,0.119
1771608962.679856,12523.000,36.400,12.333,0.119
1771608963.683156,12525.000,31.700,12.583,0.119
1771608964.683598,12926.000,72.200,13.250,0.119
1771608965.681890,12924.000,55.200,12.750,0.119
1771608966.682903,12924.000,54.500,13.667,0.119
1771608967.676337,12922.000,58.900,13.333,0.119
1771608968.683841,12922.000,32.000,13.667,0.119
1771608969.686288,12922.000,58.700,13.500,0.119
1771608970.683129,12922.000,52.600,13.167,0.119
1771608971.680862,12523.000,68.400,12.417,0.119
1771608972.685776,12523.000,34.900,13.250,0.119
1771608973.683277,12523.000,70.600,12.917,0.119
1771608974.685723,12523.000,31.900,13.083,0.119
1771608975.688232,12523.000,67.700,12.833,0.119
1771608976.687308,12922.000,34.400,12.583,0.119
1771608977.678327,12922.000,60.200,13.500,0.119
1771608978.669542,12922.000,64.600,13.333,0.119
1771608979.671263,12922.000,61.000,13.333,0.119
1771608980.668295,12922.000,53.300,12.583,0.119
1771608981.678232,12922.000,52.700,13.167,0.119
1771608982.687102,12922.000,40.100,12.583,0.119
1771608983.695561,12922.000,31.900,13.833,0.119
1771608984.694659,12922.000,48.900,12.667,0.119
1771608985.696095,12926.000,64.000,13.333,0.119
1771608986.698558,12924.000,38.300,13.250,0.119
1771608987.699324,12922.000,33.000,12.917,0.119
1771608988.694848,12922.000,37.100,12.333,0.119
1771608989.700045,12922.000,44.600,12.917,0.119
1771608990.699434,12924.000,60.200,13.167,0.119
1771608991.707790,12922.000,70.100,13.333,0.119
1771608992.700858,12922.000,59.300,12.417,0.119
1771608993.703349,12922.000,44.200,13.167,0.119
1771608994.706834,12922.000,44.800,12.750,0.119
1771608995.707188,12922.000,63.800,12.333,0.119
1771608996.711383,12922.000,34.200,12.833,0.119
1771608997.710874,12922.000,45.000,13.167,0.119
1771608998.707403,12523.000,40.500,12.417,0.119
1771608999.711673,12922.000,76.200,12.000,0.119
1771609000.707010,12523.000,45.000,12.000,0.119
1771609001.716654,12526.000,74.400,12.000,0.119
1771609002.714180,12525.000,71.200,11.917,0.119
1771609003.712518,12525.000,36.800,11.750,0.119
1771609004.712204,12523.000,61.900,11.667,0.119
1771609005.710884,12525.000,59.900,12.583,0.119
1771609006.715775,12526.000,45.200,12.583,0.119
1771609007.715838,12526.000,56.800,12.167,0.119
1771609008.713246,12526.000,75.100,12.000,0.119
1771609009.713980,12526.000,56.600,12.583,0.119
1771609010.719884,12525.000,39.300,11.917,0.119
1771609011.716140,12526.000,63.100,12.750,0.119
1771609012.723614,12525.000,71.900,11.833,0.119
1771609013.718591,12525.000,42.800,12.083,0.119
1771609014.719381,12525.000,46.900,12.333,0.119
1771609015.719713,12525.000,42.900,12.833,0.119
1771609016.724877,12526.000,50.700,13.083,0.119
1771609017.718663,12526.000,49.700,12.333,0.119
1771609018.709325,12526.000,31.900,12.583,0.119
1771609019.721401,12526.000,51.700,12.167,0.119
1771609020.708699,12525.000,72.900,12.250,0.119
1771609021.710036,12526.000,47.600,11.917,0.119
1771609022.709249,12526.000,49.000,12.083,0.119
1771609023.705120,12526.000,47.900,13.417,0.119
1771609024.731384,12926.000,75.600,12.333,0.119
1771609025.732255,12526.000,47.500,13.000,0.119
1771609026.711205,12926.000,35.400,12.750,0.119
1771609027.711608,12926.000,69.900,12.167,0.119
1771609028.711322,12926.000,33.900,12.083,0.119
1771609029.716094,12924.000,54.300,12.500,0.119
1771609030.713870,12924.000,67.100,12.167,0.119
1771609031.717109,12526.000,42.700,12.417,0.119
1771609032.720163,12926.000,37.600,12.167,0.119
1771609033.720352,12926.000,43.300,12.250,0.119
1771609034.716702,12926.000,69.900,12.417,0.119
1771609035.721421,12526.000,53.200,12.500,0.119
1771609036.719749,12926.000,59.700,12.917,0.119
1771609037.724339,12924.000,31.300,12.083,0.119
1771609038.723745,12926.000,61.900,11.833,0.119
1771609039.718885,12525.000,46.200,12.833,0.119
1771609040.723143,12525.000,41.800,12.000,0.119
1771609041.723863,12525.000,49.300,12.250,0.119
1771609042.748213,12526.000,74.300,12.917,0.119
1771609043.745218,12926.000,45.600,13.000,0.119
1771609044.747015,12526.000,43.700,13.083,0.119
1771609045.747388,12926.000,34.900,13.250,0.119
1771609046.747997,12523.000,53.200,13.583,0.119
1771609047.744164,12523.000,62.600,12.583,0.119
1771609048.749557,12523.000,67.400,12.667,0.119
1771609049.748978,12922.000,37.200,12.583,0.119
1771609050.744698,12924.000,39.500,13.167,0.119
1771609051.748699,12525.000,32.900,12.750,0.119
1771609052.756417,12922.000,71.300,13.083,0.119
1771609053.745287,12922.000,53.800,12.833,0.119
1771609054.752363,12924.000,56.200,13.750,0.119
1771609055.756677,12922.000,61.500,13.500,0.119
1771609056.754557,12924.000,65.600,12.667,0.119
1771609057.750777,12926.000,61.600,12.917,0.119
1771609058.758362,12526.000,37.500,13.500,0.119
1771609059.762337,12526.000,42.200,12.333,0.119
1771609060.753418,12526.000,67.600,12.417,0.119
1771609061.759001,12526.000,43.700,12.833,0.119
1771609062.755145,12926.000,55.800,13.417,0.119
1771609063.767147,12526.000,72.000,13.000,0.119
1771609064.761822,12526.000,41.700,12.250,0.119
1771609065.762095,12526.000,41.700,12.583,0.119
1771609066.762080,12526.000,61.000,12.333,0.119
1771609067.773673,12525.000,50.300,12.500,0.119
1771609068.766910,12525.000,74.500,13.667,0.119
1771609069.769566,12523.000,56.100,12.917,0.119
1771609070.768025,12523.000,49.000,12.667,0.119
1771609071.773333,12523.000,45.300,12.583,0.119
1771609072.766656,12525.000,44.600,12.583,0.119
1771609073.768070,12525.000,49.400,13.000,0.119
1771609074.773998,12924.000,52.300,12.250,0.119
1771609075.752551,12526.000,61.600,12.333,0.119
1771609076.746284,12926.000,39.200,12.917,0.119
1771609077.754559,12926.000,54.000,13.500,0.119
1771609078.756853,12526.000,29.700,13.333,0.119
1771609079.760120,12526.000,64.000,12.750,0.119
1771609080.755591,12526.000,42.600,12.833,0.119
1771609081.759502,12526.000,35.000,13.083,0.119
1771609082.766000,12926.000,59.400,12.750,0.119
1771609083.779923,12924.000,36.600,12.333,0.119
1771609084.783797,12525.000,74.900,13.583,0.119
1771609085.778664,12526.000,66.100,12.917,0.119
1771609086.788172,12526.000,31.000,13.750,0.119
1771609087.776184,12525.000,71.400,13.333,0.119
1771609088.759507,12926.000,44.100,14.083,0.119
1771609089.762825,12526.000,39.800,13.250,0.119
1771609090.763096,12926.000,65.500,13.000,0.119
1771609091.765423,12926.000,57.700,12.417,0.119
1771609092.763088,12526.000,67.900,12.667,0.119
1771609093.768855,12926.000,32.700,13.000,0.119
1771609094.765899,12926.000,43.900,12.917,0.119
1771609095.768274,12926.000,36.000,12.667,0.119
1771609096.767505,12526.000,44.300,13.250,0.119
1771609097.768652,12526.000,65.000,12.583,0.119
1771609098.771383,12526.000,43.300,12.417,0.119
1771609099.793308,13324.000,45.500,12.500,0.119
1771609100.785366,12923.000,63.700,11.833,0.119
1771609101.789630,12924.000,74.400,12.333,0.119
1771609102.771767,12924.000,31.500,12.917,0.119
1771609103.774585,12526.000,75.500,12.917,0.119
1771609104.791312,12526.000,41.900,12.667,0.119
1771609105.797647,12526.000,46.600,13.167,0.119
1771609106.799802,12926.000,34.200,12.917,0.119
1771609107.796197,12526.000,53.300,12.333,0.119
1771609108.800594,12926.000,36.900,11.667,0.119
1771609109.802503,12926.000,35.900,12.583,0.119
1771609110.802198,12526.000,42.200,12.167,0.119
1771609111.804596,12926.000,45.000,12.667,0.119
1771609112.805166,12926.000,35.900,14.250,0.119
1771609113.802459,12926.000,41.000,12.917,0.119
1771609114.802682,13326.000,35.000,13.750,0.119
1771609115.804350,12926.000,62.900,12.833,0.119
1771609116.806191,12426.000,51.800,12.083,0.119
1771609117.804960,12526.000,70.400,12.333,0.119
1771609118.812331,12926.000,53.200,12.917,0.119
1771609119.809923,13326.000,52.800,13.167,0.119
1771609120.808096,12526.000,49.300,12.417,0.119
1771609121.812588,12926.000,62.400,12.500,0.119
1771609122.807693,12926.000,56.100,12.583,0.119
1771609123.813154,12926.000,35.800,12.250,0.119
1771609124.817456,12526.000,46.600,13.667,0.119
1771609125.807905,12426.000,51.000,12.750,0.119
1771609126.813835,12426.000,40.300,12.667,0.119
1771609127.816995,12926.000,59.600,12.750,0.119
1771609128.815098,12926.000,46.600,13.167,0.119
1771609129.817470,12525.000,63.400,12.500,0.119
1771609130.816039,12526.000,42.800,12.667,0.119
1771609131.819628,12526.000,44.200,12.500,0.119
1771609132.821971,12525.000,36.700,12.750,0.119
1771609133.819586,12423.000,56.000,12.167,0.119
1771609134.819123,12523.000,52.000,12.250,0.119
1771609135.820164,12526.000,54.700,11.833,0.119
1771609136.822865,12425.000,47.200,11.917,0.119
1771609137.823612,12426.000,37.700,12.500,0.119
1771609138.823874,12426.000,38.600,11.917,0.119
1771609139.825150,12425.000,66.800,11.500,0.119
1771609140.828818,12426.000,31.500,12.083,0.119
1771609141.827483,12526.000,63.700,12.083,0.119
1771609142.830029,12426.000,34.800,12.000,0.119
1771609143.828260,12426.000,51.900,12.667,0.119
1771609144.823564,12426.000,41.100,11.917,0.119
1771609145.830077,12525.000,68.800,12.833,0.119
1771609146.829356,12426.000,29.700,11.750,0.119
1771609147.831586,12426.000,33.300,13.333,0.119
1771609148.833297,12426.000,47.000,12.750,0.119
1771609149.833356,12426.000,31.400,14.917,0.119
1771609150.833277,12426.000,48.200,12.417,0.119
1771609151.834412,12426.000,61.000,12.750,0.119
1771609152.833741,12426.000,58.900,14.333,0.119
1771609153.836556,12426.000,70.700,12.500,0.119
1771609154.836144,12426.000,38.400,13.083,0.119
1771609155.840786,12526.000,59.200,12.250,0.119
1771609156.839123,12426.000,53.300,12.750,0.119
1771609157.843144,12426.000,42.500,13.000,0.119
1771609158.841872,12426.000,50.600,12.583,0.119
1771609159.823977,12426.000,29.900,12.750,0.119
1771609160.818868,12426.000,47.500,11.833,0.119
1771609161.821278,12426.000,41.700,11.500,0.119
1771609162.823254,12426.000,49.200,11.667,0.119
1771609163.820957,12426.000,75.300,11.833,0.119
1771609164.822443,12426.000,42.900,12.167,0.119
1771609165.837853,12926.000,71.800,12.833,0.119
1771609166.847046,12426.000,31.300,13.000,0.119
1771609167.849730,12526.000,43.200,12.250,0.119
1771609168.852977,12526.000,52.400,12.417,0.119
1771609169.838059,12426.000,62.300,12.083,0.119
1771609170.831542,12426.000,73.500,12.000,0.119
1771609171.855596,12426.000,47.400,11.750,0.119
1771609172.834105,12426.000,64.900,12.167,0.119
1771609173.831822,12426.000,57.600,16.083,0.119
1771609174.848137,12426.000,48.800,13.333,0.119
1771609175.857313,12426.000,58.800,11.917,0.119
1771609176.851670,12426.000,74.400,12.250,0.119
1771609177.854812,12426.000,59.100,15.167,0.119
1771609178.854525,12426.000,47.100,13.500,0.119
1771609179.855158,12426.000,63.700,13.250,0.119
1771609180.853048,12426.000,46.100,13.833,0.119
1771609181.836857,12426.000,52.800,12.917,0.119
1771609182.842535,12426.000,61.000,12.250,0.119
1771609183.840828,12425.000,41.300,11.667,0.119
1771609184.843284,12426.000,35.400,13.000,0.119
1771609185.859793,12426.000,47.200,11.917,0.119
1771609186.863039,12426.000,35.800,12.250,0.119
1771609187.864272,12526.000,31.600,13.000,0.119
1771609188.869624,12525.000,48.800,12.667,0.119
1771609189.865065,12426.000,36.700,12.750,0.119
1771609190.869718,12426.000,61.600,13.000,0.119
1771609191.867889,12426.000,37.900,13.500,0.119
1771609192.871200,12425.000,67.500,13.500,0.119
1771609193.868372,12426.000,41.700,12.417,0.119
1771609194.869428,12526.000,36.600,12.167,0.119
1771609195.866973,12426.000,55.200,12.667,0.119
1771609196.872771,12426.000,37.200,13.000,0.119
1771609197.871677,12426.000,60.100,12.083,0.119
1771609198.870497,12426.000,31.500,12.333,0.119
1771609199.873917,12426.000,30.800,12.917,0.119
1771609200.874399,12426.000,29.900,12.667,0.119
1771609201.870301,12426.000,30.800,11.833,0.119
1771609202.873577,12426.000,39.900,11.750,0.119
1771609203.881689,12423.000,66.100,12.167,0.119
1771609204.876427,12426.000,50.000,11.833,0.119
1771609205.878503,12426.000,40.400,12.167,0.119
1771609206.887205,12426.000,52.100,12.750,0.119
1771609207.882088,12426.000,62.400,12.000,0.119
1771609208.880659,12426.000,36.000,12.833,0.119
1771609209.881791,12426.000,32.000,12.750,0.119
1771609210.883402,12426.000,40.700,12.833,0.119
1771609211.889894,12426.000,70.400,13.000,0.119
1771609212.887336,12826.000,62.800,12.250,0.119
1771609213.886256,12426.000,42.200,12.583,0.119
1771609214.868215,12826.000,32.900,13.417,0.119
1771609215.867420,12426.000,63.400,12.500,0.119
1771609216.867086,12826.000,41.100,12.917,0.119
1771609217.867540,12426.000,49.300,12.500,0.119
1771609218.866632,12426.000,32.700,12.000,0.119
1771609219.871875,12426.000,33.800,12.167,0.119
1771609220.869850,12426.000,66.500,12.167,0.119
1771609221.868465,12526.000,46.100,12.250,0.119
1771609222.871858,12426.000,49.600,13.250,0.119
1771609223.871167,12426.000,74.300,12.167,0.119
1771609224.876594,12826.000,57.300,12.583,0.119
1771609225.871518,12426.000,53.800,12.250,0.119
1771609226.873027,12426.000,44.000,12.583,0.119
1771609227.878484,12426.000,54.800,13.000,0.119
1771609228.873541,12426.000,35.100,12.583,0.119
1771609229.898779,12826.000,66.000,11.583,0.119
1771609230.900810,13226.000,34.800,12.083,0.119
1771609231.900513,12426.000,34.400,12.000,0.119
1771609232.898786,12826.000,35.000,12.333,0.119
1771609233.897019,12426.000,42.600,12.250,0.119
1771609234.902129,12926.000,50.600,12.083,0.119
1771609235.905272,12426.000,36.100,12.583,0.119
1771609236.905247,12426.000,33.000,12.583,0.119
1771609237.907417,12426.000,75.300,12.500,0.119
1771609238.903784,12426.000,39.700,12.917,0.119
1771609239.902373,12426.000,34.600,12.250,0.119
1771609240.888768,12426.000,41.700,12.917,0.119
1771609241.891288,12426.000,47.500,12.167,0.119
1771609242.912195,12426.000,30.800,12.167,0.119
1771609243.913107,12526.000,72.800,11.917,0.119
1771609244.912104,12926.000,52.300,11.917,0.119
1771609245.907879,12426.000,67.400,12.417,0.119
1771609246.915081,12826.000,37.300,12.833,0.119
1771609247.916731,13226.000,54.600,12.500,0.119
1771609248.912887,12426.000,62.700,13.000,0.119
1771609249.914886,12426.000,54.100,12.083,0.119
1771609250.918945,12426.000,34.300,12.500,0.119
1771609251.915844,12426.000,62.200,12.500,0.119
1771609252.914512,12425.000,75.500,13.833,0.119
1771609253.914869,12425.000,38.800,11.917,0.119
1771609254.919696,12425.000,32.400,12.917,0.119
1771609255.924809,12426.000,74.800,13.167,0.119
1771609256.918074,12426.000,65.900,13.417,0.119
1771609257.919291,12426.000,47.000,12.083,0.119
1771609258.916328,12425.000,29.500,12.750,0.119
1771609259.916030,12426.000,32.900,12.417,0.119
1771609260.923907,12425.000,31.400,11.750,0.119
1771609261.920648,12425.000,51.600,12.083,0.119
1771609262.922880,12425.000,33.900,12.083,0.119
1771609263.926611,12423.000,59.900,11.833,0.119
1771609264.927827,12426.000,70.700,12.167,0.119
1771609265.926374,12426.000,42.200,11.750,0.119
1771609266.931771,12426.000,45.000,11.917,0.119
1771609267.916263,13226.000,62.100,12.333,0.119
1771609268.910946,12826.000,54.800,12.583,0.119
1771609269.910005,12426.000,39.900,12.333,0.119
1771609270.925498,12426.000,56.400,12.500,0.119
1771609271.936705,12826.000,52.100,12.500,0.119
1771609272.932253,12426.000,68.700,13.333,0.119
1771609273.934782,12426.000,62.700,13.583,0.119
1771609274.929303,12726.000,59.600,13.583,0.119
1771609275.932842,12826.000,41.900,13.167,0.119
1771609276.934468,12426.000,64.600,13.333,0.119
1771609277.932520,12426.000,57.300,12.333,0.119
1771609278.931143,12826.000,53.400,12.583,0.119
1771609279.937126,12426.000,31.200,12.917,0.119
1771609280.933279,12426.000,32.800,13.333,0.119
1771609281.934751,12326.000,59.900,13.417,0.119
1771609282.942518,12426.000,35.800,12.917,0.119
1771609283.941321,12426.000,31.700,13.000,0.119
1771609284.943033,12426.000,45.000,12.250,0.119
1771609285.947695,12426.000,55.700,12.917,0.119
1771609286.945379,12326.000,74.200,12.417,0.119
1771609287.926736,12426.000,46.200,12.750,0.119
1771609288.926100,12426.000,51.000,12.500,0.119
1771609289.924852,12426.000,63.300,13.083,0.119
1771609290.931879,12426.000,74.600,12.917,0.119
1771609291.927452,12426.000,74.600,12.417,0.119
1771609292.926872,12426.000,48.800,12.250,0.119
1771609293.936822,12426.000,49.700,12.583,0.119
1771609294.928184,12826.000,32.500,13.250,0.119
1771609295.931610,12326.000,37.800,13.250,0.119
1771609296.930776,12326.000,54.500,12.333,0.119
1771609297.950906,12426.000,44.600,11.667,0.119
1771609298.958448,12326.000,46.300,11.917,0.119
1771609299.950305,12426.000,49.100,11.917,0.119
1771609300.937858,12826.000,36.900,12.250,0.119
1771609301.934599,12426.000,33.300,12.417,0.119
1771609302.943359,12426.000,42.900,12.167,0.119
1771609303.936307,12826.000,40.200,12.333,0.119
1771609304.940880,12426.000,34.400,12.167,0.119
1771609305.942376,12826.000,46.500,11.833,0.119
1771609306.940854,12426.000,70.500,12.667,0.119
1771609307.948091,12826.000,37.100,12.917,0.119
1771609308.965081,12426.000,44.100,12.500,0.119
1771609309.962705,12426.000,32.100,12.417,0.119
1771609310.967875,12826.000,52.600,12.167,0.119
1771609311.966770,12425.000,71.800,12.750,0.119
1771609312.969272,12426.000,39.900,12.667,0.119
1771609313.964393,12426.000,32.200,12.333,0.119
1771609314.972646,12426.000,56.500,12.667,0.119
1771609315.972127,12326.000,41.400,13.333,0.119
1771609316.974967,12326.000,62.300,12.917,0.119
1771609317.972061,12326.000,65.400,13.083,0.119
1771609318.971006,12426.000,54.000,12.750,0.119
1771609319.968026,12326.000,33.000,13.417,0.119
1771609320.976669,12426.000,51.800,12.833,0.119
1771609321.972664,12426.000,42.400,12.750,0.119
1771609322.970983,12426.000,45.700,12.917,0.119
1771609323.975444,12426.000,50.800,12.833,0.119
1771609324.977296,12426.000,35.400,12.917,0.119
1771609325.978089,12426.000,49.400,12.417,0.119
1771609326.976505,12826.000,39.900,12.667,0.119
1771609327.980787,12426.000,50.200,13.500,0.119
1771609328.974949,12826.000,39.100,13.083,0.119
1771609329.980275,12426.000,68.700,12.917,0.119
1771609330.980239,12826.000,60.900,13.500,0.119
1771609331.985722,12426.000,42.400,13.083,0.119
1771609332.983680,12426.000,28.700,12.917,0.119
1771609333.984297,12426.000,53.200,13.167,0.119
1771609334.983604,12826.000,73.300,13.083,0.119
1771609335.989092,12426.000,66.700,12.833,0.119
1771609336.984395,12826.000,54.500,12.750,0.119
1771609337.987710,13224.000,35.500,13.750,0.119
1771609338.987358,12326.000,46.600,12.583,0.119
1771609339.993167,12425.000,33.500,12.583,0.119
1771609340.985914,12426.000,33.900,12.667,0.119
1771609341.986353,12426.000,70.600,12.583,0.119
1771609342.992914,12822.000,50.400,12.333,0.119
1771609343.992521,12823.000,32.700,12.917,0.119
1771609344.994844,12426.000,64.100,12.250,0.119
1771609345.993740,12426.000,57.000,13.083,0.119
1771609346.996143,12426.000,42.700,12.250,0.119
1771609347.974878,12326.000,66.100,12.833,0.119
1771609348.980520,12426.000,42.500,12.333,0.119
1771609349.978995,13226.000,37.300,12.583,0.119
1771609350.977600,12826.000,41.400,12.750,0.119
1771609351.974730,12426.000,70.200,11.917,0.119
1771609352.979640,12825.000,39.200,13.000,0.119
1771609353.980338,12326.000,75.500,12.417,0.119
1771609354.990192,12426.000,76.100,12.833,0.119
1771609356.003542,13226.000,61.900,13.000,0.119
1771609357.001713,12425.000,57.000,12.750,0.119
1771609358.003431,12426.000,44.000,13.083,0.119
1771609358.998526,12425.000,32.900,13.917,0.119
1771609360.003193,12822.000,45.800,13.417,0.119
1771609361.011894,12824.000,73.000,13.000,0.119
1771609362.001954,12425.000,67.200,12.667,0.119
1771609363.007362,12326.000,36.400,13.000,0.119
1771609364.006071,12423.000,71.800,12.917,0.119
1771609365.008855,12425.000,66.400,12.833,0.119
1771609366.011570,12423.000,55.000,12.917,0.119
1771609367.012895,12425.000,60.400,12.750,0.119
1771609368.011538,12323.000,72.300,13.000,0.119
1771609369.010813,12323.000,39.400,13.750,0.119
1771609370.013704,12325.000,32.400,12.500,0.119
1771609370.993618,12325.000,49.900,12.500,0.119
1771609371.992532,12326.000,31.600,12.417,0.119
1771609372.995954,12325.000,54.000,11.750,0.119
1771609373.998022,12325.000,45.800,12.917,0.119
1771609374.997600,12325.000,32.700,12.667,0.119
1771609375.993979,12325.000,47.600,12.083,0.119
1771609376.993397,12326.000,75.600,12.750,0.119
1771609377.996364,12326.000,42.500,12.500,0.119
1771609379.003443,12326.000,54.800,13.083,0.119
1771609380.024386,12826.000,34.400,13.250,0.119
1771609381.017975,12826.000,33.900,12.833,0.119
1771609382.027203,12426.000,74.500,13.333,0.119
1771609383.027773,12726.000,61.600,13.000,0.119
1771609384.019858,12726.000,32.700,12.917,0.119
1771609385.019470,12325.000,45.500,13.333,0.119
1771609386.026725,12325.000,32.400,12.583,0.119
1771609387.026299,12326.000,33.600,13.083,0.119
1771609388.026177,12325.000,44.900,12.250,0.119
1771609389.030600,12426.000,31.900,12.833,0.119
1771609390.032586,12426.000,54.200,13.000,0.119
1771609391.035196,12326.000,42.200,12.750,0.119
1771609392.031256,12326.000,69.100,13.000,0.119
1771609393.030618,12326.000,61.100,12.833,0.119
1771609394.029245,12426.000,41.500,13.500,0.119
1771609395.033571,12326.000,66.000,12.417,0.119
1771609396.031888,12325.000,52.400,13.000,0.119
1771609397.031554,12425.000,35.600,12.917,0.119
1771609398.036924,12326.000,64.500,12.667,0.119
1771609399.033338,12326.000,45.600,12.750,0.119
1771609400.041208,12326.000,58.700,12.417,0.119
1771609401.035253,12425.000,46.600,13.083,0.119
1771609402.019881,12326.000,72.800,12.417,0.119
1771609403.019116,12326.000,75.400,13.167,0.119
1771609404.018873,12326.000,42.600,13.833,0.119
1771609405.018840,12326.000,42.500,12.500,0.119
1771609406.022157,12425.000,35.200,11.917,0.119
1771609407.016704,12826.000,68.100,12.833,0.119
1771609408.023875,12426.000,47.000,12.750,0.119
1771609409.021990,12826.000,67.700,13.167,0.119
1771609410.021801,12426.000,48.700,12.167,0.119
1771609411.031275,12326.000,53.200,12.333,0.119
1771609412.027287,12326.000,49.200,12.500,0.119
1771609413.026029,12426.000,46.800,12.417,0.119
1771609414.027765,12426.000,41.200,12.417,0.119
1771609415.029289,12326.000,56.800,12.333,0.119
1771609416.025469,12326.000,64.800,12.000,0.119
1771609417.034359,12826.000,38.000,12.667,0.119
1771609418.051346,12426.000,44.000,13.167,0.119
1771609419.056250,12726.000,61.400,13.417,0.119
1771609420.052394,12326.000,69.200,13.250,0.119
1771609421.038643,12326.000,56.800,13.000,0.119
1771609422.035401,12726.000,36.300,13.667,0.119
1771609423.032533,12326.000,42.000,13.083,0.119
1771609424.034380,12326.000,75.600,12.667,0.119
1771609425.041164,12326.000,37.200,12.583,0.119
1771609426.055886,12326.000,42.100,12.833,0.119
1771609427.063801,12326.000,39.300,13.167,0.119
1771609428.059348,12326.000,45.000,12.750,0.119
1771609429.064183,12326.000,76.100,12.917,0.119
1771609430.063856,12326.000,43.500,12.417,0.119
1771609431.063238,12326.000,45.800,12.667,0.119
1771609432.055950,12326.000,66.900,12.667,0.119
1771609433.069104,12326.000,43.900,12.583,0.119
1771609434.066220,12726.000,49.900,12.500,0.119
1771609435.064517,12726.000,31.400,15.500,0.119
1771609436.067390,12326.000,40.000,13.750,0.119
1771609437.071896,12326.000,74.800,12.083,0.119
1771609438.073534,12326.000,31.500,13.500,0.119
1771609439.072378,12326.000,42.600,12.500,0.119
1771609440.075632,12326.000,39.000,12.833,0.119
1771609441.074353,12726.000,45.100,14.083,0.119
1771609442.072052,12726.000,31.700,13.417,0.119
1771609443.074223,12326.000,58.200,13.833,0.119
1771609444.075382,12326.000,74.300,13.417,0.119
1771609445.075218,12726.000,32.600,13.000,0.119
