wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771602650.480783,13427.000,50.800,12.667,0.077
1771602651.478587,13427.000,63.200,12.417,0.077
1771602652.480159,13427.000,46.600,12.833,0.077
1771602653.483200,13427.000,45.700,13.250,0.077
1771602654.480665,13428.000,74.800,13.417,0.077
1771602655.484584,13327.000,74.600,13.417,0.077
1771602656.484707,13428.000,56.500,13.250,0.077
1771602657.485497,13429.000,54.600,13.333,0.077
1771602658.484998,13028.000,63.600,13.000,0.077
1771602659.483796,13427.000,57.300,12.917,0.077
1771602660.486592,13427.000,45.500,13.250,0.077
1771602661.485661,13429.000,64.600,13.333,0.077
1771602662.489538,13428.000,56.500,13.000,0.077
1771602663.495151,13428.000,50.500,13.333,0.077
1771602664.491237,13428.000,51.700,12.417,0.077
1771602665.491090,13429.000,59.300,12.667,0.077
1771602666.491053,13429.000,75.800,12.667,0.077
1771602667.489742,13428.000,74.800,12.833,0.077
1771602668.493315,13428.000,62.700,12.750,0.077
1771602669.488647,13028.000,39.500,12.333,0.077
1771602670.494122,13428.000,59.100,13.917,0.077
1771602671.491198,13028.000,50.600,12.250,0.077
1771602672.493163,13429.000,50.300,13.000,0.077
1771602673.497953,13028.000,72.200,12.750,0.077
1771602674.495186,13028.000,47.300,12.583,0.077
1771602675.497553,13429.000,52.800,13.250,0.077
1771602676.498848,13429.000,52.800,12.500,0.077
1771602677.493948,13429.000,39.900,13.250,0.077
1771602678.503231,13429.000,70.400,13.667,0.077
1771602679.502645,13428.000,49.100,12.500,0.077
1771602680.480116,13429.000,49.600,13.000,0.077
1771602681.481152,13429.000,61.800,12.500,0.077
1771602682.487076,13028.000,47.400,12.583,0.077
1771602683.481447,13028.000,75.300,12.667,0.077
1771602684.486809,13028.000,44.700,12.750,0.077
1771602685.489886,12928.000,44.800,12.083,0.077
1771602686.494950,13429.000,42.900,12.583,0.077
1771602687.510482,13427.000,59.800,13.333,0.077
1771602688.513359,13427.000,54.500,12.667,0.077
1771602689.511563,12928.000,68.000,12.417,0.077
1771602690.510154,13028.000,41.100,13.167,0.077
1771602691.508796,13429.000,67.800,12.667,0.077
1771602692.515971,13429.000,43.500,13.417,0.077
1771602693.512991,13429.000,63.700,13.417,0.077
1771602694.516822,13028.000,46.100,13.250,0.077
1771602695.517281,13429.000,71.900,12.750,0.077
1771602696.515788,13429.000,70.200,13.250,0.077
1771602697.516392,13028.000,38.500,13.417,0.077
1771602698.515427,13028.000,43.200,12.083,0.077
1771602699.521677,13028.000,42.800,13.417,0.077
1771602700.520907,13028.000,50.600,12.583,0.077
1771602701.524724,13429.000,49.300,12.500,0.077
1771602702.501359,13429.000,48.200,13.583,0.077
1771602703.503111,13429.000,48.000,12.750,0.077
1771602704.500747,13429.000,68.200,12.083,0.077
1771602705.524127,13429.000,37.500,12.750,0.077
1771602706.520733,13429.000,76.200,12.917,0.077
1771602707.519598,13429.000,41.500,13.083,0.077
1771602708.530404,13429.000,46.300,13.583,0.077
1771602709.524633,13429.000,57.300,13.333,0.077
1771602710.525099,13429.000,75.400,13.167,0.077
1771602711.528574,13028.000,45.000,11.750,0.077
1771602712.532231,13429.000,77.100,12.750,0.077
1771602713.535340,13429.000,46.700,13.083,0.077
1771602714.529592,13429.000,44.300,13.750,0.077
1771602715.536629,13429.000,67.000,13.583,0.077
1771602716.532085,13429.000,74.400,13.417,0.077
1771602717.533273,13429.000,44.800,13.167,0.077
1771602718.532629,13429.000,46.600,13.083,0.077
1771602719.535129,13428.000,56.500,12.750,0.077
1771602720.538614,13429.000,72.500,12.583,0.077
1771602721.539898,13427.000,45.000,12.500,0.077
1771602722.540038,13427.000,66.800,12.583,0.077
1771602723.542458,13427.000,45.100,12.333,0.077
1771602724.541066,13428.000,43.200,12.667,0.077
1771602725.519323,13427.000,75.900,14.083,0.077
1771602726.520174,13427.000,55.800,12.750,0.077
1771602727.519763,13427.000,40.000,12.083,0.077
1771602728.523517,13428.000,48.000,12.333,0.077
1771602729.522567,13428.000,47.000,13.167,0.077
1771602730.525275,13427.000,52.000,12.500,0.077
1771602731.549484,13027.000,42.500,12.417,0.077
1771602732.539252,13427.000,42.500,12.667,0.077
1771602733.544404,13429.000,64.000,12.583,0.077
1771602734.553913,13429.000,50.200,12.667,0.077
1771602735.547058,13429.000,53.400,13.000,0.077
1771602736.548488,13428.000,45.300,12.750,0.077
1771602737.551805,13428.000,41.100,13.083,0.077
1771602738.550226,13429.000,55.700,13.583,0.077
1771602739.551992,13429.000,55.200,12.917,0.077
1771602740.551602,13429.000,42.600,12.500,0.077
1771602741.558328,13028.000,50.900,11.750,0.077
1771602742.529136,13429.000,59.600,13.500,0.077
1771602743.532208,13429.000,45.500,13.500,0.077
1771602744.533596,13429.000,46.400,14.250,0.077
1771602745.533183,13428.000,53.700,13.000,0.077
1771602746.537505,13428.000,40.800,13.250,0.077
1771602747.531669,13427.000,45.800,12.917,0.077
1771602748.539321,13429.000,70.200,14.000,0.077
1771602749.544249,13429.000,75.600,12.833,0.077
1771602750.539781,13427.000,48.500,13.000,0.077
1771602751.557947,13429.000,48.400,13.667,0.077
1771602752.559380,13429.000,75.100,13.333,0.077
1771602753.541451,13429.000,43.800,13.750,0.077
1771602754.548259,13429.000,46.800,12.500,0.077
1771602755.564157,13429.000,72.700,12.667,0.077
1771602756.561289,13428.000,48.100,13.167,0.077
1771602757.565668,13428.000,68.300,13.417,0.077
1771602758.565643,13429.000,50.100,12.750,0.077
1771602759.564213,13429.000,62.100,13.750,0.077
1771602760.568130,13429.000,45.800,13.333,0.077
1771602761.565407,13429.000,53.700,13.167,0.077
1771602762.564415,13429.000,60.200,13.083,0.077
1771602763.565814,13429.000,45.600,12.500,0.077
1771602764.570914,13028.000,74.400,12.167,0.077
1771602765.570882,13429.000,41.700,12.750,0.077
1771602766.570447,13429.000,48.200,12.333,0.077
1771602767.568679,13429.000,57.100,11.833,0.077
1771602768.575376,13429.000,38.800,12.417,0.077
1771602769.571764,13429.000,55.800,12.750,0.077
1771602770.572447,13028.000,44.700,12.250,0.077
1771602771.571618,13429.000,45.200,13.333,0.077
1771602772.570756,13429.000,47.100,14.500,0.077
1771602773.577028,13429.000,48.200,12.667,0.077
1771602774.580133,13429.000,62.800,12.750,0.077
1771602775.580773,13028.000,35.700,12.667,0.077
1771602776.578725,13028.000,67.700,12.167,0.077
1771602777.581531,13429.000,77.300,12.333,0.077
1771602778.579798,13429.000,43.700,12.917,0.077
1771602779.583703,13028.000,38.700,12.583,0.077
1771602780.588340,13028.000,42.900,13.083,0.077
1771602781.585599,13429.000,63.700,12.500,0.077
1771602782.586934,13429.000,76.500,12.833,0.077
1771602783.588472,13429.000,45.700,12.833,0.077
1771602784.594230,13429.000,38.900,12.750,0.077
1771602785.587692,13429.000,46.200,12.917,0.077
1771602786.584174,13429.000,46.800,12.917,0.077
1771602787.566562,13028.000,40.400,12.583,0.077
1771602788.571197,13028.000,45.200,12.167,0.077
1771602789.571416,13028.000,49.200,12.333,0.077
1771602790.571578,13429.000,70.400,12.750,0.077
1771602791.572256,13028.000,46.700,12.250,0.077
1771602792.571424,13429.000,51.500,12.500,0.077
1771602793.577048,13028.000,73.700,12.500,0.077
1771602794.579304,13429.000,42.500,13.083,0.077
1771602795.600324,13429.000,39.400,13.250,0.077
1771602796.596794,13429.000,45.600,12.750,0.077
1771602797.604373,13429.000,57.400,13.667,0.077
1771602798.598861,13429.000,42.800,12.583,0.077
1771602799.598578,13429.000,40.900,13.000,0.077
1771602800.602403,13429.000,75.600,13.333,0.077
1771602801.606945,13028.000,63.500,12.583,0.077
1771602802.606009,13429.000,40.600,12.333,0.077
1771602803.601012,13427.000,48.500,13.667,0.077
1771602804.600335,13428.000,38.300,13.333,0.077
1771602805.606772,13428.000,52.800,13.167,0.077
1771602806.602464,13427.000,44.200,13.333,0.077
1771602807.610403,13427.000,47.400,12.417,0.077
1771602808.604240,13427.000,61.400,12.583,0.077
1771602809.603157,13427.000,47.000,14.000,0.077
1771602810.607388,13427.000,40.500,13.917,0.077
1771602811.604964,13427.000,60.500,13.083,0.077
1771602812.608291,13427.000,49.400,13.083,0.077
1771602813.608323,13429.000,72.200,13.833,0.077
1771602814.608440,13429.000,45.300,12.917,0.077
1771602815.614958,13429.000,47.500,12.333,0.077
1771602816.610272,13429.000,39.400,13.167,0.077
1771602817.615184,13429.000,65.200,12.750,0.077
1771602818.616914,13429.000,62.100,14.000,0.077
1771602819.620941,13429.000,52.700,13.833,0.077
1771602820.614757,13529.000,52.200,14.583,0.077
1771602821.615639,13429.000,52.500,13.250,0.077
1771602822.616070,13429.000,49.700,13.083,0.077
1771602823.619457,13429.000,60.700,12.500,0.077
1771602824.618934,13429.000,55.200,12.917,0.077
1771602825.623816,13028.000,35.900,12.667,0.077
1771602826.624569,13027.000,46.300,12.917,0.077
1771602827.622766,13428.000,68.200,12.083,0.077
1771602828.625436,13429.000,67.400,13.250,0.077
1771602829.627123,13028.000,74.800,12.333,0.077
1771602830.627901,13429.000,73.000,12.750,0.077
1771602831.619212,13429.000,43.700,13.083,0.077
1771602832.625898,13429.000,74.400,13.917,0.077
1771602833.628574,13429.000,73.100,13.333,0.077
1771602834.626947,13429.000,67.900,12.917,0.077
1771602835.627968,13529.000,67.700,12.667,0.077
1771602836.628981,13429.000,73.500,13.000,0.077
1771602837.630203,13529.000,44.600,12.583,0.077
1771602838.627424,13429.000,41.600,13.167,0.077
1771602839.628289,13429.000,49.800,13.250,0.077
1771602840.634080,13429.000,76.500,13.083,0.077
1771602841.636148,13529.000,54.200,13.333,0.077
1771602842.640147,13429.000,59.300,12.917,0.077
1771602843.623544,13528.000,56.600,13.500,0.077
1771602844.614269,13429.000,42.500,13.083,0.077
1771602845.614889,13429.000,43.800,13.250,0.077
1771602846.619390,13529.000,41.700,12.917,0.077
1771602847.615741,13428.000,47.400,13.000,0.077
1771602848.614983,13428.000,45.600,12.917,0.077
1771602849.617158,13429.000,58.100,13.917,0.077
1771602850.624438,13429.000,76.000,13.167,0.077
1771602851.619827,13429.000,48.400,12.583,0.077
1771602852.619176,13429.000,44.500,12.917,0.077
1771602853.624043,13429.000,47.000,12.750,0.077
1771602854.645502,13429.000,48.800,13.417,0.077
1771602855.637979,13429.000,45.300,13.417,0.077
1771602856.643464,13429.000,76.800,13.500,0.077
1771602857.640255,13429.000,59.100,13.500,0.077
1771602858.640204,13429.000,45.600,13.750,0.077
1771602859.648139,13429.000,42.500,13.667,0.077
1771602860.646152,13429.000,47.100,12.667,0.077
1771602861.626310,13429.000,37.700,13.167,0.077
1771602862.627501,13429.000,65.300,13.000,0.077
1771602863.634924,13429.000,38.300,12.917,0.077
1771602864.634974,13028.000,36.500,12.750,0.077
1771602865.636358,13028.000,49.100,12.750,0.077
1771602866.634237,13429.000,47.100,13.000,0.077
1771602867.635866,13429.000,55.800,13.667,0.077
1771602868.634281,13429.000,43.600,13.417,0.077
1771602869.638842,13429.000,70.300,12.417,0.077
1771602870.640146,13429.000,74.800,13.250,0.077
1771602871.643983,13429.000,52.500,12.583,0.077
1771602872.642830,13429.000,57.800,13.250,0.077
1771602873.637408,13429.000,65.700,13.417,0.077
1771602874.643716,13429.000,38.900,12.583,0.077
1771602875.638091,13028.000,75.500,12.333,0.077
1771602876.645470,13429.000,71.100,13.167,0.077
1771602877.647868,13429.000,76.700,12.500,0.077
1771602878.651785,13428.000,70.700,13.167,0.077
1771602879.669303,13428.000,45.100,12.750,0.077
1771602880.662634,13028.000,45.900,12.583,0.077
1771602881.668612,13028.000,47.200,12.583,0.077
1771602882.670162,13429.000,42.900,12.917,0.077
1771602883.667918,13429.000,72.400,13.583,0.077
1771602884.669364,13429.000,46.300,13.917,0.077
1771602885.669726,13429.000,52.500,13.250,0.077
1771602886.675574,13028.000,56.200,12.833,0.077
1771602887.670893,13028.000,45.700,12.917,0.077
1771602888.672125,13429.000,54.700,13.250,0.077
1771602889.681024,13429.000,39.500,12.917,0.077
1771602890.673044,13429.000,66.200,13.083,0.077
1771602891.668800,13429.000,55.000,13.333,0.077
1771602892.672572,13429.000,45.800,13.583,0.077
1771602893.680656,13429.000,59.800,13.333,0.077
1771602894.681018,13429.000,64.400,13.417,0.077
1771602895.676055,13429.000,41.400,13.250,0.077
1771602896.677119,13429.000,75.300,13.000,0.077
1771602897.677102,13429.000,47.300,13.167,0.077
1771602898.684466,13028.000,68.700,13.083,0.077
1771602899.679990,13028.000,61.600,12.500,0.077
1771602900.681071,13429.000,58.800,12.750,0.077
1771602901.683588,13429.000,38.700,13.833,0.077
1771602902.686043,13429.000,40.200,13.250,0.077
1771602903.685967,13028.000,72.400,12.250,0.077
1771602904.682140,13429.000,45.500,12.250,0.077
1771602905.689523,13429.000,68.600,13.417,0.077
1771602906.679952,13429.000,38.200,13.167,0.077
1771602907.682889,13028.000,54.600,13.083,0.077
1771602908.684567,13429.000,66.400,13.250,0.077
1771602909.689715,13429.000,45.100,13.583,0.077
1771602910.692746,13429.000,75.700,14.333,0.077
1771602911.688334,13028.000,52.100,12.917,0.077
1771602912.693384,13028.000,48.600,13.333,0.077
1771602913.690018,13028.000,59.700,12.333,0.077
1771602914.672553,13028.000,57.800,13.417,0.077
1771602915.678055,13028.000,43.800,12.500,0.077
1771602916.677601,13028.000,50.200,12.833,0.077
1771602917.693143,13028.000,34.800,13.250,0.077
1771602918.697669,13429.000,46.100,12.583,0.077
1771602919.699797,13028.000,60.700,13.250,0.077
1771602920.700021,13429.000,40.400,12.833,0.077
1771602921.697301,13429.000,61.600,13.167,0.077
1771602922.701396,13429.000,71.600,12.750,0.077
1771602923.708607,13429.000,39.100,12.833,0.077
1771602924.707191,13429.000,65.700,13.083,0.077
1771602925.699643,13429.000,48.600,12.750,0.077
1771602926.701258,13429.000,57.300,12.167,0.077
1771602927.708498,13429.000,52.300,13.167,0.077
1771602928.711532,13429.000,41.600,13.333,0.077
1771602929.700846,13429.000,46.200,13.833,0.077
1771602930.713546,13429.000,65.600,13.417,0.077
1771602931.705041,13429.000,46.600,12.750,0.077
1771602932.709751,13429.000,75.600,13.750,0.077
1771602933.713343,13429.000,41.500,13.417,0.077
1771602934.712165,13429.000,52.200,13.500,0.077
1771602935.711977,13429.000,46.000,13.833,0.077
1771602936.717417,13429.000,42.100,13.417,0.077
1771602937.718845,13429.000,66.700,12.833,0.077
1771602938.717067,13429.000,67.200,13.167,0.077
1771602939.719899,13028.000,48.100,12.417,0.077
1771602940.714018,13028.000,54.400,12.250,0.077
1771602941.716000,13429.000,73.800,13.083,0.077
1771602942.719661,13429.000,53.300,13.083,0.077
1771602943.712504,13429.000,46.600,13.250,0.077
1771602944.712893,13429.000,47.400,13.833,0.077
1771602945.695795,13529.000,75.900,13.750,0.077
1771602946.694918,13529.000,52.900,13.333,0.077
1771602947.706382,13429.000,49.000,12.917,0.077
1771602948.700493,13429.000,49.900,13.417,0.077
1771602949.698674,13429.000,64.600,13.000,0.077
1771602950.702127,13429.000,68.600,13.000,0.077
1771602951.705329,13429.000,40.700,12.500,0.077
1771602952.725316,13429.000,60.900,12.750,0.077
1771602953.729716,13429.000,42.800,12.750,0.077
1771602954.732362,13429.000,77.000,13.500,0.077
1771602955.723064,13429.000,46.400,12.750,0.077
1771602956.728447,13429.000,45.500,13.667,0.077
1771602957.728884,13429.000,36.800,13.333,0.077
1771602958.731078,13429.000,41.900,13.917,0.077
1771602959.731387,13429.000,44.300,13.500,0.077
1771602960.731132,13429.000,37.600,13.917,0.077
1771602961.735393,13429.000,39.900,13.333,0.077
1771602962.734012,13429.000,53.900,13.250,0.077
1771602963.728267,13429.000,65.600,12.583,0.077
1771602964.734057,13429.000,75.700,13.000,0.077
1771602965.735600,13028.000,45.600,12.083,0.077
1771602966.739256,13028.000,57.100,12.667,0.077
1771602967.715136,12928.000,42.900,13.250,0.077
1771602968.718151,13028.000,34.400,12.417,0.077
1771602969.729419,13028.000,68.300,12.667,0.077
1771602970.745123,13429.000,48.700,12.417,0.077
1771602971.739800,13429.000,45.400,12.417,0.077
1771602972.725297,13028.000,56.100,12.500,0.077
1771602973.726102,13028.000,75.900,12.417,0.077
1771602974.744020,13429.000,41.000,12.167,0.077
1771602975.740978,13429.000,76.000,12.667,0.077
1771602976.720878,13429.000,56.200,12.667,0.077
1771602977.721934,13429.000,45.600,12.583,0.077
1771602978.738944,13028.000,51.300,12.333,0.077
1771602979.730238,13028.000,43.900,12.417,0.077
1771602980.731843,13429.000,50.900,12.667,0.077
1771602981.728868,13429.000,36.700,12.333,0.077
1771602982.726840,13429.000,62.500,12.667,0.077
1771602983.726952,13027.000,46.800,12.167,0.077
1771602984.727050,13429.000,45.700,13.500,0.077
1771602985.749429,13429.000,46.400,12.583,0.077
1771602986.753067,13428.000,39.500,13.167,0.077
1771602987.753318,13429.000,60.300,13.167,0.077
1771602988.754922,13429.000,70.000,13.167,0.077
1771602989.755597,13429.000,49.600,13.500,0.077
1771602990.755732,13429.000,57.900,13.333,0.077
1771602991.750077,13429.000,48.200,13.333,0.077
1771602992.760024,13429.000,76.800,12.750,0.077
1771602993.754030,13429.000,44.300,13.333,0.077
1771602994.755030,13429.000,59.400,12.917,0.077
1771602995.760465,13429.000,77.300,12.833,0.077
1771602996.760888,13429.000,45.800,12.917,0.077
1771602997.764259,13529.000,61.300,13.250,0.077
1771602998.768332,13427.000,76.100,13.417,0.077
1771602999.760730,13429.000,45.400,13.083,0.077
1771603000.761453,13429.000,50.400,13.417,0.077
1771603001.766840,13428.000,40.600,13.333,0.077
1771603002.768964,13429.000,55.800,12.833,0.077
1771603003.768453,13429.000,38.900,13.167,0.077
1771603004.762337,13429.000,46.000,14.167,0.077
1771603005.768077,13429.000,39.300,12.917,0.077
1771603006.768682,13429.000,45.200,13.333,0.077
1771603007.771007,13429.000,63.800,13.167,0.077
1771603008.769099,13429.000,72.700,13.250,0.077
1771603009.775704,13428.000,67.100,13.417,0.077
1771603010.771350,13429.000,72.700,13.167,0.077
1771603011.772110,13429.000,37.400,13.000,0.077
1771603012.777341,13429.000,68.100,12.917,0.077
1771603013.779770,13429.000,35.100,13.083,0.077
1771603014.781299,13429.000,68.600,12.917,0.077
1771603015.774639,13429.000,36.000,13.333,0.077
1771603016.775767,13028.000,56.100,12.250,0.077
1771603017.783277,13028.000,42.300,12.917,0.077
1771603018.783549,13428.000,62.700,12.667,0.077
1771603019.776717,13429.000,75.900,13.250,0.077
1771603020.781252,13429.000,42.200,12.917,0.077
1771603021.786505,13429.000,76.900,13.250,0.077
1771603022.784166,13429.000,44.500,14.250,0.077
1771603023.783809,13429.000,54.500,13.000,0.077
1771603024.771113,13429.000,50.100,13.167,0.077
1771603025.761239,13429.000,44.800,12.750,0.077
1771603026.766838,13429.000,47.000,13.250,0.077
1771603027.777680,13429.000,76.100,12.333,0.077
1771603028.782873,13429.000,46.100,12.417,0.077
1771603029.783514,13429.000,62.200,12.917,0.077
1771603030.795024,13429.000,74.300,13.167,0.077
1771603031.789830,13429.000,38.000,12.833,0.077
1771603032.786734,13429.000,66.300,13.000,0.077
1771603033.792976,13429.000,45.300,12.750,0.077
1771603034.789883,13429.000,58.900,13.417,0.077
1771603035.793029,13429.000,44.200,12.750,0.077
1771603036.792077,13429.000,68.100,13.000,0.077
1771603037.795266,13429.000,69.900,13.000,0.077
1771603038.794398,13429.000,40.400,13.083,0.077
1771603039.797452,13429.000,42.800,13.250,0.077
1771603040.795820,13429.000,58.600,12.833,0.077
1771603041.797064,13429.000,60.500,13.500,0.077
1771603042.797260,13429.000,46.300,12.333,0.077
1771603043.797899,13429.000,46.700,13.250,0.077
1771603044.802608,13429.000,74.600,12.750,0.077
1771603045.799584,13028.000,45.200,12.500,0.077
1771603046.802693,13028.000,69.100,12.750,0.077
1771603047.803166,13429.000,44.100,12.167,0.077
1771603048.803337,13429.000,68.100,13.167,0.077
1771603049.807454,13429.000,48.400,13.000,0.077
1771603050.803246,13429.000,70.400,13.000,0.077
1771603051.807278,13429.000,44.300,12.750,0.077
1771603052.806266,13028.000,37.400,12.667,0.077
1771603053.806534,13429.000,49.700,12.750,0.077
1771603054.809889,13429.000,51.500,13.250,0.077
1771603055.806404,13429.000,65.100,13.167,0.077
1771603056.791237,13429.000,52.600,13.167,0.077
1771603057.793571,13429.000,47.000,13.250,0.077
1771603058.792167,13429.000,41.700,12.583,0.077
1771603059.791190,13429.000,59.200,12.667,0.077
1771603060.792211,13429.000,73.500,12.500,0.077
1771603061.811401,13429.000,47.100,13.250,0.077
1771603062.818204,13429.000,47.300,13.833,0.077
1771603063.815264,13429.000,44.800,13.333,0.077
1771603064.815246,13429.000,53.500,13.667,0.077
1771603065.817511,13429.000,51.500,13.333,0.077
1771603066.819315,13529.000,73.000,13.750,0.077
1771603067.815405,13529.000,63.700,13.417,0.077
1771603068.819951,13529.000,55.200,14.083,0.077
1771603069.815681,13429.000,62.300,14.000,0.077
