wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771609602.177920,12326.000,46.500,12.917,0.119
1771609603.199824,12326.000,52.100,11.667,0.119
1771609604.204738,12326.000,39.600,12.750,0.119
1771609605.206945,12326.000,49.100,12.417,0.119
1771609606.205805,12326.000,46.200,11.583,0.119
1771609607.198867,12326.000,61.700,11.750,0.119
1771609608.209674,12726.000,69.200,12.583,0.119
1771609609.207063,12326.000,45.400,12.750,0.119
1771609610.207322,12326.000,46.900,12.583,0.119
1771609611.213701,12326.000,44.400,12.750,0.119
1771609612.208898,12326.000,38.300,12.000,0.119
1771609613.209090,12326.000,38.900,12.500,0.119
1771609614.209766,12326.000,33.400,12.000,0.119
1771609615.209590,12326.000,34.100,12.333,0.119
1771609616.211086,12326.000,74.700,12.500,0.119
1771609617.190610,12326.000,39.400,12.583,0.119
1771609618.212223,12326.000,45.800,11.333,0.119
1771609619.214550,12326.000,63.500,12.667,0.119
1771609620.220668,12726.000,48.800,12.833,0.119
1771609621.216896,12326.000,73.300,12.667,0.119
1771609622.214586,12326.000,63.800,13.417,0.119
1771609623.217795,12326.000,35.400,12.833,0.119
1771609624.217556,12326.000,33.600,12.333,0.119
1771609625.217588,12326.000,41.300,13.000,0.119
1771609626.220877,12326.000,64.100,12.500,0.119
1771609627.196884,12326.000,35.500,12.083,0.119
1771609628.203272,12326.000,44.700,12.083,0.119
1771609629.200901,12326.000,73.300,11.667,0.119
1771609630.226517,12326.000,74.600,12.750,0.119
1771609631.222189,12726.000,49.300,13.333,0.119
1771609632.230460,12726.000,31.400,13.083,0.119
1771609633.231039,12326.000,35.200,13.000,0.119
1771609634.230508,12726.000,58.300,13.583,0.119
1771609635.227432,12326.000,66.300,13.167,0.119
1771609636.226248,12326.000,75.800,13.417,0.119
1771609637.234589,12326.000,50.800,12.833,0.119
1771609638.229093,12326.000,36.700,12.250,0.119
1771609639.208153,12326.000,33.300,12.583,0.119
1771609640.212337,12326.000,62.700,12.833,0.119
1771609641.211111,12726.000,64.300,13.250,0.119
1771609642.211901,12326.000,59.700,13.083,0.119
1771609643.214877,12326.000,40.500,13.083,0.119
1771609644.216226,12726.000,42.300,13.083,0.119
1771609645.213667,12326.000,31.200,13.083,0.119
1771609646.214130,12326.000,65.000,12.750,0.119
1771609647.227263,12326.000,41.400,12.167,0.119
1771609648.245024,12326.000,42.900,11.833,0.119
1771609649.237401,12326.000,38.000,12.667,0.119
1771609650.234638,12326.000,40.800,12.417,0.119
1771609651.239250,12326.000,37.100,12.500,0.119
1771609652.244468,12326.000,67.100,12.500,0.119
1771609653.227304,12326.000,68.800,13.417,0.119
1771609654.222931,12726.000,33.500,12.917,0.119
1771609655.251695,12326.000,75.800,12.667,0.119
1771609656.247388,12326.000,48.200,12.417,0.119
1771609657.243426,12326.000,32.800,12.667,0.119
1771609658.248182,12326.000,39.300,12.750,0.119
1771609659.243078,12326.000,71.500,12.500,0.119
1771609660.242433,12326.000,62.100,13.167,0.119
1771609661.244296,12326.000,44.300,12.750,0.119
1771609662.248475,12326.000,34.300,12.333,0.119
1771609663.249945,12326.000,44.900,12.667,0.119
1771609664.256161,12326.000,65.400,12.500,0.119
1771609665.256144,12326.000,41.400,12.667,0.119
1771609666.251972,12326.000,40.600,12.500,0.119
1771609667.256284,12326.000,31.000,13.083,0.119
1771609668.258957,12326.000,68.000,12.500,0.119
1771609669.260363,12326.000,70.800,12.250,0.119
1771609670.256821,12326.000,31.100,12.417,0.119
1771609671.259240,12326.000,46.700,12.417,0.119
1771609672.259428,12326.000,68.600,12.250,0.119
1771609673.258076,12326.000,40.400,12.000,0.119
1771609674.241971,12326.000,47.200,12.833,0.119
1771609675.236862,12326.000,75.000,12.667,0.119
1771609676.238075,12326.000,61.400,12.583,0.119
1771609677.242033,12326.000,30.800,13.250,0.119
1771609678.260220,12326.000,42.300,12.167,0.119
1771609679.263512,12326.000,42.500,12.250,0.119
1771609680.246065,12326.000,38.300,11.833,0.119
1771609681.245497,12326.000,35.800,12.250,0.119
1771609682.241541,12326.000,65.900,11.667,0.119
1771609683.246411,12326.000,49.200,11.917,0.119
1771609684.258788,12326.000,58.600,12.750,0.119
1771609685.246768,12326.000,62.400,12.417,0.119
1771609686.249315,12326.000,47.900,12.417,0.119
1771609687.248504,12326.000,45.100,12.750,0.119
1771609688.254678,12326.000,49.100,13.083,0.119
1771609689.251292,12326.000,46.700,12.333,0.119
1771609690.257760,12726.000,40.200,13.083,0.119
1771609691.272548,12326.000,45.000,12.750,0.119
1771609692.278824,12326.000,45.400,12.583,0.119
1771609693.277610,12326.000,41.200,13.833,0.119
1771609694.272616,12326.000,45.300,12.750,0.119
1771609695.276380,12326.000,42.700,13.333,0.119
1771609696.274462,12326.000,47.300,12.667,0.119
1771609697.277333,12327.000,66.200,12.500,0.119
1771609698.279107,12326.000,36.600,12.750,0.119
1771609699.277876,12326.000,33.000,12.500,0.119
1771609700.278813,12326.000,32.700,13.417,0.119
1771609701.279655,12326.000,57.200,12.583,0.119
1771609702.276164,12326.000,75.600,12.750,0.119
1771609703.283726,12326.000,41.600,12.833,0.119
1771609704.285347,12326.000,41.900,12.500,0.119
1771609705.283644,12326.000,40.100,12.667,0.119
1771609706.279728,12326.000,32.500,12.917,0.119
1771609707.291377,12326.000,45.500,13.000,0.119
1771609708.283317,12327.000,49.400,12.667,0.119
1771609709.289221,12327.000,41.600,12.667,0.119
1771609710.283237,12726.000,32.300,12.667,0.119
1771609711.293417,12327.000,46.200,13.000,0.119
1771609712.293323,12326.000,57.200,12.417,0.119
1771609713.293673,12327.000,49.200,12.667,0.119
1771609714.291320,12326.000,52.500,12.667,0.119
1771609715.290167,12326.000,66.600,12.583,0.119
1771609716.306907,12326.000,38.800,12.083,0.119
1771609717.321373,20856.000,99.800,5.167,0.119
1771609718.299625,26856.000,94.200,6.000,0.119
1771609719.304180,26568.000,74.400,5.417,0.119
1771609720.302773,26557.000,9.000,5.417,0.119
1771609721.314171,27764.000,99.900,5.750,0.119
1771609722.312141,26362.000,9.400,5.500,0.119
1771609723.300436,15227.000,34.900,10.833,0.119
1771609724.277860,12726.000,43.000,12.250,0.119
1771609725.277922,12326.000,63.100,12.000,0.119
1771609726.281566,12326.000,55.000,12.083,0.119
1771609727.286371,12326.000,75.000,12.000,0.119
1771609728.283189,12326.000,52.500,11.917,0.119
1771609729.280750,12326.000,44.100,13.000,0.119
1771609730.286521,12327.000,72.500,11.417,0.119
1771609731.304639,12726.000,42.400,12.583,0.119
1771609732.306947,12326.000,48.300,12.750,0.119
1771609733.310475,12326.000,65.400,12.500,0.119
1771609734.307817,12326.000,48.700,12.667,0.119
1771609735.309272,12326.000,38.400,12.667,0.119
1771609736.312251,12326.000,34.200,12.417,0.119
1771609737.311885,12326.000,53.200,12.250,0.119
1771609738.310560,12326.000,46.000,12.167,0.119
1771609739.311212,12326.000,49.500,12.000,0.119
1771609740.313281,12326.000,46.800,12.083,0.119
1771609741.311621,12326.000,73.500,12.583,0.119
1771609742.312257,12327.000,63.500,13.167,0.119
1771609743.317127,12726.000,43.200,13.167,0.119
1771609744.316161,12326.000,68.100,12.500,0.119
1771609745.316708,12326.000,72.600,12.917,0.119
1771609746.317547,12327.000,43.000,12.250,0.119
1771609747.319978,12326.000,41.400,12.750,0.119
1771609748.315719,12326.000,74.600,12.333,0.119
1771609749.321872,12326.000,67.400,12.167,0.119
1771609750.322253,12726.000,59.700,12.833,0.119
1771609751.320608,12326.000,29.700,13.000,0.119
1771609752.323375,12326.000,50.000,12.750,0.119
1771609753.326787,12326.000,57.700,12.083,0.119
1771609754.328047,12326.000,30.900,13.167,0.119
1771609755.325080,12326.000,75.000,12.917,0.119
1771609756.327265,12726.000,40.000,13.250,0.119
1771609757.328474,12326.000,44.300,12.333,0.119
1771609758.328230,12326.000,73.600,13.250,0.119
1771609759.327990,12326.000,46.500,12.667,0.119
1771609760.331135,12326.000,36.300,11.917,0.119
1771609761.320133,12326.000,56.300,12.250,0.119
1771609762.314567,12326.000,41.900,12.583,0.119
1771609763.312253,12326.000,41.100,12.250,0.119
1771609764.332263,12326.000,48.700,12.417,0.119
1771609765.331455,12326.000,33.500,12.167,0.119
1771609766.332052,12326.000,52.500,11.833,0.119
1771609767.332121,12326.000,55.800,12.583,0.119
1771609768.335968,12326.000,44.100,12.250,0.119
1771609769.337672,12726.000,45.400,12.417,0.119
1771609770.338220,12326.000,53.100,12.417,0.119
1771609771.347292,12326.000,70.300,12.250,0.119
1771609772.337443,12326.000,44.600,12.750,0.119
1771609773.320065,12326.000,38.800,13.750,0.119
1771609774.321823,12326.000,63.400,12.500,0.119
1771609775.343984,12326.000,67.900,11.500,0.119
1771609776.342937,12326.000,55.400,11.917,0.119
1771609777.342544,12326.000,40.100,11.833,0.119
1771609778.345870,12326.000,42.300,11.583,0.119
1771609779.343556,12326.000,32.000,11.833,0.119
1771609780.343697,12326.000,47.200,12.667,0.119
1771609781.345765,12326.000,54.600,12.083,0.119
1771609782.350374,12326.000,53.200,12.583,0.119
1771609783.350138,12726.000,53.700,12.583,0.119
1771609784.327098,12326.000,64.000,12.917,0.119
1771609785.356431,12326.000,36.400,12.250,0.119
1771609786.352572,12326.000,76.000,12.167,0.119
1771609787.356623,12326.000,73.500,12.917,0.119
1771609788.350756,12326.000,40.400,12.000,0.119
1771609789.353781,12326.000,40.300,12.833,0.119
1771609790.356610,12726.000,36.100,12.667,0.119
1771609791.353017,12726.000,39.100,12.417,0.119
1771609792.357299,12326.000,35.300,12.833,0.119
1771609793.359366,12326.000,59.900,12.750,0.119
1771609794.348662,12326.000,38.300,12.000,0.119
1771609795.339397,12326.000,40.000,12.167,0.119
1771609796.338022,12326.000,67.800,11.917,0.119
1771609797.342526,12726.000,46.600,12.167,0.119
1771609798.345495,12326.000,48.400,12.833,0.119
1771609799.340567,12326.000,43.400,12.250,0.119
1771609800.341043,12326.000,74.700,12.750,0.119
1771609801.363615,12326.000,42.700,12.750,0.119
1771609802.364346,12326.000,38.400,12.917,0.119
1771609803.364967,12726.000,53.400,13.000,0.119
1771609804.368162,12326.000,49.700,12.417,0.119
1771609805.362567,12326.000,74.600,12.750,0.119
1771609806.368381,12326.000,47.900,12.917,0.119
1771609807.345796,12326.000,54.900,12.250,0.119
1771609808.345144,12326.000,46.700,13.000,0.119
1771609809.345014,12326.000,43.100,12.667,0.119
1771609810.345602,12326.000,52.700,12.417,0.119
1771609811.350730,12326.000,36.200,12.667,0.119
1771609812.355656,12326.000,35.100,12.833,0.119
1771609813.348523,12326.000,33.600,12.500,0.119
1771609814.354199,12326.000,34.500,12.667,0.119
1771609815.349065,12326.000,67.100,12.167,0.119
1771609816.352128,12326.000,49.200,12.000,0.119
1771609817.359773,12326.000,57.800,13.083,0.119
1771609818.378642,12326.000,53.500,12.583,0.119
1771609819.378154,12326.000,74.200,12.417,0.119
1771609820.375142,12326.000,50.100,12.750,0.119
1771609821.384879,11825.000,70.000,12.167,0.119
1771609822.378249,12225.000,74.600,13.417,0.119
1771609823.385325,12326.000,30.500,12.667,0.119
1771609824.385217,12326.000,73.900,12.000,0.119
1771609825.381737,12225.000,53.200,11.750,0.119
1771609826.384902,12326.000,43.100,13.417,0.119
1771609827.387232,12326.000,35.800,12.333,0.119
1771609828.387973,12326.000,38.700,12.250,0.119
1771609829.390252,12326.000,53.100,12.917,0.119
1771609830.389344,12326.000,49.400,12.250,0.119
1771609831.385027,12327.000,47.400,12.000,0.119
1771609832.385626,12226.000,57.000,12.417,0.119
1771609833.390119,12326.000,61.500,12.500,0.119
1771609834.391266,12326.000,31.300,13.167,0.119
1771609835.388119,12326.000,46.500,13.500,0.119
1771609836.391912,12326.000,46.200,12.750,0.119
1771609837.391294,12326.000,40.900,12.917,0.119
1771609838.391794,12326.000,49.300,12.917,0.119
1771609839.394881,12326.000,34.500,13.833,0.119
1771609840.394981,12327.000,70.600,12.917,0.119
1771609841.399316,12327.000,45.400,12.750,0.119
1771609842.396342,12727.000,71.900,13.583,0.119
1771609843.397469,12326.000,63.900,13.417,0.119
1771609844.393009,12326.000,60.400,12.750,0.119
1771609845.402079,12326.000,37.200,13.250,0.119
1771609846.398907,12326.000,34.900,13.333,0.119
1771609847.400512,12727.000,48.800,12.833,0.119
1771609848.397291,12326.000,32.700,13.083,0.119
1771609849.400438,12326.000,35.200,13.333,0.119
1771609850.392080,12326.000,75.200,12.250,0.119
1771609851.376746,12326.000,46.300,12.917,0.119
1771609852.385253,12326.000,43.500,12.583,0.119
1771609853.380269,12726.000,56.900,13.000,0.119
1771609854.387022,12326.000,35.800,12.833,0.119
1771609855.404220,12326.000,72.700,12.333,0.119
1771609856.411461,12326.000,44.300,13.167,0.119
1771609857.410508,12326.000,41.300,12.833,0.119
1771609858.416477,12326.000,46.300,12.583,0.119
1771609859.407163,12326.000,45.500,12.500,0.119
1771609860.413944,12726.000,61.500,11.833,0.119
1771609861.409937,12326.000,48.500,11.667,0.119
1771609862.412148,12326.000,54.500,12.083,0.119
1771609863.410353,12726.000,37.200,12.667,0.119
1771609864.410816,12726.000,39.700,13.000,0.119
1771609865.413924,12326.000,45.000,12.667,0.119
1771609866.416123,12326.000,36.300,12.917,0.119
1771609867.415573,12326.000,38.200,12.417,0.119
1771609868.415775,12326.000,47.400,12.000,0.119
1771609869.420987,12326.000,46.800,12.917,0.119
1771609870.419037,12726.000,62.700,12.500,0.119
1771609871.418693,12326.000,42.700,12.667,0.119
1771609872.414636,12326.000,73.700,12.500,0.119
1771609873.423881,12326.000,59.900,12.833,0.119
1771609874.422873,12326.000,53.700,13.083,0.119
1771609875.423061,12327.000,34.100,12.750,0.119
1771609876.418443,12326.000,52.200,12.750,0.119
1771609877.420934,12326.000,41.100,12.333,0.119
1771609878.424702,12326.000,30.200,12.583,0.119
1771609879.412114,12326.000,74.700,12.250,0.119
1771609880.409781,12326.000,37.200,12.833,0.119
1771609881.404123,12326.000,52.300,12.667,0.119
1771609882.428134,12327.000,58.600,12.167,0.119
1771609883.424980,12327.000,61.100,12.833,0.119
1771609884.426408,12326.000,31.500,12.500,0.119
1771609885.406682,12225.000,53.300,12.500,0.119
1771609886.408324,12327.000,65.900,12.583,0.119
1771609887.411756,12327.000,65.200,14.083,0.119
1771609888.412347,12327.000,39.400,12.417,0.119
1771609889.413561,12327.000,30.900,12.833,0.119
1771609890.414381,12326.000,63.600,12.667,0.119
1771609891.408551,12327.000,31.300,13.250,0.119
1771609892.420700,12327.000,63.700,12.500,0.119
1771609893.443055,12327.000,74.100,12.083,0.119
1771609894.435600,12327.000,68.600,12.500,0.119
1771609895.434874,12727.000,40.400,12.750,0.119
1771609896.444516,12326.000,52.700,12.833,0.119
1771609897.442796,12726.000,54.600,12.917,0.119
1771609898.443980,12726.000,64.500,12.417,0.119
1771609899.442647,12727.000,43.900,12.750,0.119
1771609900.442969,12726.000,39.400,13.083,0.119
1771609901.447610,12327.000,39.900,11.750,0.119
1771609902.446365,12326.000,75.200,12.833,0.119
1771609903.445913,12326.000,69.200,12.167,0.119
1771609904.443987,12327.000,42.500,12.250,0.119
1771609905.446326,12326.000,54.300,12.583,0.119
1771609906.446084,12327.000,51.600,13.167,0.119
1771609907.444702,12327.000,40.300,12.583,0.119
1771609908.452984,12327.000,56.300,12.583,0.119
1771609909.448924,12226.000,42.000,11.583,0.119
1771609910.454399,12327.000,52.100,12.250,0.119
1771609911.449556,12327.000,38.800,11.667,0.119
1771609912.452934,12326.000,43.100,11.500,0.119
1771609913.434592,12727.000,55.600,11.833,0.119
1771609914.436331,12326.000,62.700,11.500,0.119
1771609915.434348,12327.000,66.000,11.333,0.119
1771609916.438460,12326.000,43.200,11.583,0.119
1771609917.438127,12727.000,39.800,11.833,0.119
1771609918.439111,12327.000,45.200,12.333,0.119
1771609919.435977,12726.000,47.100,12.333,0.119
1771609920.436323,12726.000,39.900,12.333,0.119
1771609921.440507,12327.000,30.600,12.583,0.119
1771609922.437440,12727.000,48.200,12.833,0.119
1771609923.438308,12326.000,52.700,12.500,0.119
1771609924.444041,12326.000,30.800,12.417,0.119
1771609925.464741,12326.000,66.600,12.000,0.119
1771609926.467066,12225.000,32.300,12.250,0.119
1771609927.465245,12327.000,31.100,12.583,0.119
1771609928.462732,12726.000,57.100,12.667,0.119
1771609929.461737,12726.000,44.500,13.250,0.119
1771609930.464557,12726.000,37.600,13.167,0.119
1771609931.462728,12726.000,74.200,13.000,0.119
1771609932.473242,12326.000,42.300,14.167,0.119
1771609933.472971,12326.000,49.200,12.750,0.119
1771609934.460273,12326.000,62.800,12.667,0.119
1771609935.452197,12326.000,40.400,13.583,0.119
1771609936.467065,12326.000,37.200,13.750,0.119
1771609937.470854,12326.000,55.100,12.667,0.119
1771609938.478175,12326.000,49.900,12.250,0.119
1771609939.476600,12326.000,37.400,13.583,0.119
1771609940.478231,12326.000,42.700,12.917,0.119
1771609941.479757,12726.000,63.700,13.000,0.119
1771609942.473189,12326.000,60.800,13.333,0.119
1771609943.476830,12326.000,33.000,12.667,0.119
1771609944.472723,12327.000,56.000,13.000,0.119
1771609945.476806,12326.000,46.000,13.000,0.119
1771609946.476439,12326.000,55.100,13.083,0.119
1771609947.484263,12225.000,32.200,13.417,0.119
1771609948.484427,12326.000,49.000,13.750,0.119
1771609949.485473,12726.000,55.100,13.417,0.119
1771609950.484020,12326.000,42.100,13.083,0.119
1771609951.483888,12326.000,42.000,12.417,0.119
1771609952.470073,12326.000,55.000,12.667,0.119
1771609953.485332,12225.000,35.500,12.750,0.119
1771609954.484530,12326.000,65.300,12.667,0.119
1771609955.482070,12326.000,30.400,12.833,0.119
1771609956.484444,12326.000,43.500,13.000,0.119
1771609957.476741,12726.000,43.800,11.833,0.119
1771609958.485204,12326.000,40.800,13.000,0.119
1771609959.495653,12326.000,43.000,12.500,0.119
1771609960.493604,12326.000,34.500,12.667,0.119
1771609961.492959,12326.000,36.500,13.250,0.119
1771609962.487492,12326.000,72.300,14.417,0.119
1771609963.497967,12326.000,74.500,12.667,0.119
1771609964.494654,12326.000,45.500,12.417,0.119
1771609965.495034,12326.000,53.000,12.667,0.119
1771609966.495032,12326.000,59.500,12.333,0.119
1771609967.497308,12326.000,65.900,12.083,0.119
1771609968.494041,12326.000,72.500,12.917,0.119
1771609969.491660,12326.000,67.700,11.833,0.119
1771609970.502512,12326.000,54.300,12.250,0.119
1771609971.498296,12326.000,36.100,12.500,0.119
1771609972.503136,12326.000,44.900,12.250,0.119
1771609973.498744,12327.000,74.600,12.250,0.119
1771609974.500774,12327.000,38.200,12.250,0.119
1771609975.495628,12226.000,41.300,12.250,0.119
1771609976.504323,12326.000,42.500,12.833,0.119
1771609977.501339,12326.000,42.600,12.167,0.119
1771609978.505052,12326.000,39.100,13.417,0.119
1771609979.505759,12326.000,43.800,13.667,0.119
1771609980.505298,12225.000,31.300,13.000,0.119
1771609981.509258,12225.000,63.600,12.333,0.119
1771609982.513975,12327.000,48.400,12.667,0.119
1771609983.508290,12326.000,63.300,12.917,0.119
1771609984.503500,12726.000,58.500,13.417,0.119
1771609985.493764,12326.000,33.900,13.083,0.119
1771609986.492139,12327.000,36.400,12.500,0.119
1771609987.491298,12326.000,68.600,13.083,0.119
1771609988.493854,12326.000,70.400,12.667,0.119
1771609989.500018,12326.000,61.600,13.167,0.119
1771609990.496884,12726.000,68.000,13.250,0.119
1771609991.501890,12327.000,73.900,13.083,0.119
1771609992.518480,12327.000,41.100,13.083,0.119
1771609993.517955,12326.000,49.400,12.500,0.119
1771609994.514633,12326.000,49.500,12.333,0.119
1771609995.499543,12727.000,54.200,13.333,0.119
1771609996.498777,12727.000,39.500,13.333,0.119
1771609997.499119,12226.000,75.000,12.417,0.119
1771609998.502263,12327.000,53.400,12.500,0.119
1771609999.505069,12327.000,56.200,13.167,0.119
1771610000.505363,12327.000,33.900,12.833,0.119
1771610001.504285,12327.000,48.600,12.417,0.119
1771610002.506197,12327.000,72.600,12.667,0.119
1771610003.504110,12327.000,40.500,12.917,0.119
1771610004.503019,12326.000,51.900,13.083,0.119
1771610005.506209,12326.000,26.300,13.250,0.119
1771610006.509520,12326.000,65.100,12.333,0.119
1771610007.504615,12326.000,45.700,12.750,0.119
1771610008.510492,12327.000,41.700,12.583,0.119
1771610009.515637,12326.000,38.700,12.417,0.119
1771610010.505444,12326.000,50.900,13.167,0.119
1771610011.513722,12726.000,67.100,12.667,0.119
1771610012.505901,12326.000,60.300,12.833,0.119
1771610013.508605,12326.000,51.900,12.667,0.119
1771610014.514307,12326.000,57.300,12.417,0.119
1771610015.523267,12326.000,60.300,12.833,0.119
1771610016.518784,12326.000,57.900,12.833,0.119
1771610017.514198,12326.000,55.000,12.583,0.119
1771610018.513112,12326.000,61.300,11.917,0.119
1771610019.525365,12326.000,52.300,11.917,0.119
1771610020.544062,12326.000,53.100,12.000,0.119
1771610021.540483,12326.000,51.400,12.583,0.119
1771610022.538885,12326.000,41.800,12.917,0.119
1771610023.542179,12326.000,59.700,12.500,0.119
1771610024.546485,12225.000,58.600,12.167,0.119
1771610025.542444,12327.000,43.000,12.417,0.119
1771610026.542357,12327.000,42.000,12.500,0.119
1771610027.522860,12327.000,42.500,12.833,0.119
1771610028.530124,12327.000,59.500,13.417,0.119
1771610029.528069,12327.000,44.200,12.333,0.119
1771610030.525141,12327.000,41.200,12.250,0.119
1771610031.526139,12326.000,45.100,12.417,0.119
1771610032.530488,12326.000,45.600,12.750,0.119
1771610033.529899,12327.000,37.400,12.833,0.119
1771610034.529992,12327.000,42.500,12.583,0.119
1771610035.533175,12327.000,35.400,12.583,0.119
1771610036.530930,12327.000,48.100,12.583,0.119
1771610037.533626,12326.000,48.200,12.583,0.119
1771610038.531102,12727.000,35.200,13.167,0.119
1771610039.530490,12327.000,61.400,12.250,0.119
1771610040.555691,12727.000,49.300,12.417,0.119
1771610041.552286,12727.000,54.900,12.917,0.119
1771610042.553122,12728.000,39.100,13.417,0.119
1771610043.538284,12728.000,58.000,13.250,0.119
1771610044.540526,12327.000,73.900,13.167,0.119
1771610045.540063,12326.000,38.500,13.000,0.119
1771610046.539249,12726.000,45.600,13.333,0.119
1771610047.540118,12326.000,54.100,12.667,0.119
1771610048.540466,12326.000,42.800,13.083,0.119
1771610049.542698,12326.000,63.000,12.750,0.119
1771610050.548548,12326.000,33.200,13.000,0.119
1771610051.540889,12326.000,62.600,12.500,0.119
1771610052.551540,12326.000,55.000,13.583,0.119
1771610053.543503,12326.000,73.100,13.000,0.119
1771610054.547354,12326.000,41.700,12.167,0.119
1771610055.549951,12326.000,57.300,11.917,0.119
1771610056.550181,12326.000,41.000,12.250,0.119
1771610057.547988,12726.000,64.400,12.833,0.119
1771610058.551407,12326.000,50.600,12.750,0.119
1771610059.547720,12726.000,67.200,13.167,0.119
1771610060.551100,12326.000,73.900,12.500,0.119
1771610061.557351,12726.000,44.900,12.667,0.119
1771610062.577538,12326.000,75.800,12.667,0.119
1771610063.573642,12726.000,41.700,12.250,0.119
1771610064.567004,12726.000,65.200,12.417,0.119
1771610065.570237,12726.000,35.400,12.583,0.119
1771610066.576154,12326.000,72.600,12.833,0.119
1771610067.576905,12726.000,53.200,12.083,0.119
1771610068.573575,12326.000,41.200,12.167,0.119
1771610069.577474,12726.000,38.800,13.250,0.119
1771610070.577363,12326.000,58.800,12.583,0.119
1771610071.581937,12326.000,74.400,12.333,0.119
1771610072.584256,12325.000,75.600,12.917,0.119
1771610073.585044,12326.000,54.800,12.500,0.119
1771610074.581347,12326.000,36.300,12.833,0.119
1771610075.583311,12326.000,41.700,12.500,0.119
1771610076.580142,12326.000,36.500,12.667,0.119
1771610077.582686,12224.000,35.300,12.667,0.119
1771610078.587314,12625.000,40.300,13.083,0.119
1771610079.588974,12625.000,34.500,13.000,0.119
1771610080.587306,12625.000,74.400,13.167,0.119
1771610081.592389,12326.000,49.000,13.583,0.119
1771610082.590508,12326.000,44.300,12.917,0.119
1771610083.587471,12326.000,59.700,12.167,0.119
1771610084.589499,12726.000,72.700,12.333,0.119
1771610085.587770,12326.000,51.900,13.250,0.119
1771610086.592551,12326.000,58.500,13.000,0.119
1771610087.594666,12326.000,59.300,12.250,0.119
1771610088.597690,12726.000,60.900,12.500,0.119
1771610089.593295,12326.000,37.600,12.250,0.119
1771610090.597004,12326.000,41.900,12.667,0.119
1771610091.592144,12326.000,33.800,12.750,0.119
1771610092.599107,12326.000,43.300,12.250,0.119
1771610093.598577,12726.000,37.800,12.167,0.119
1771610094.605638,12326.000,67.600,12.667,0.119
1771610095.600236,12326.000,67.000,12.833,0.119
1771610096.601958,12326.000,75.700,12.083,0.119
1771610097.606704,12326.000,32.900,12.500,0.119
1771610098.601708,12326.000,34.800,13.500,0.119
1771610099.602446,12726.000,74.700,12.583,0.119
1771610100.602905,12726.000,74.600,13.167,0.119
1771610101.603776,12726.000,76.100,13.417,0.119
1771610102.606214,12326.000,43.100,13.083,0.119
1771610103.606675,12326.000,47.100,12.917,0.119
1771610104.604429,12726.000,58.000,12.667,0.119
1771610105.611086,12625.000,75.500,13.583,0.119
1771610106.602147,12326.000,63.500,13.083,0.119
1771610107.587575,12326.000,36.500,12.667,0.119
1771610108.589731,12326.000,49.400,11.833,0.119
1771610109.586972,12326.000,66.100,12.250,0.119
