wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771532261.566494,24068.000,99.800,5.500,0.319
1771532262.567493,23867.000,99.800,5.583,0.319
1771532263.568950,23872.000,99.800,5.333,0.319
1771532264.576226,23872.000,99.800,4.750,0.319
1771532265.577690,23867.000,99.800,5.500,0.319
1771532266.579402,23872.000,99.800,5.083,0.319
1771532267.576473,23767.000,12.000,5.583,0.319
1771532268.579280,23867.000,16.400,5.333,0.319
1771532269.581474,24367.000,17.200,5.417,0.319
1771532270.586130,24468.000,14.100,5.333,0.319
1771532271.580652,24569.000,14.300,5.917,0.319
1771532272.585212,25170.000,99.800,5.083,0.319
1771532273.581657,25069.000,99.900,5.083,0.319
1771532274.589338,24468.000,99.800,5.333,0.319
1771532275.582394,23671.000,99.800,4.833,0.319
1771532276.589303,23170.000,57.200,5.417,0.319
1771532277.588718,23270.000,54.600,6.250,0.319
1771532278.588208,23270.000,74.800,5.417,0.319
1771532279.589177,23666.000,43.700,5.667,0.319
1771532280.589715,23270.000,11.500,5.250,0.319
1771532281.617228,19758.000,99.800,10.500,0.319
1771532282.588249,23968.000,99.800,5.583,0.319
1771532283.618902,13831.000,40.700,11.250,0.319
1771532284.627450,22161.000,31.700,6.250,0.319
1771532285.591698,24569.000,68.500,5.750,0.319
1771532286.595919,25170.000,99.800,5.500,0.319
1771532287.591223,25170.000,99.800,5.167,0.319
1771532288.584094,13831.000,30.100,11.333,0.319
1771532289.642573,14734.000,99.900,11.500,0.319
1771532290.593987,21262.000,18.100,7.000,0.319
1771532291.596495,24068.000,13.100,5.250,0.319
1771532292.600277,24169.000,5.000,5.167,0.319
1771532293.609474,24770.000,49.400,5.250,0.319
1771532294.598633,13129.000,35.000,11.917,0.318
1771532295.586076,11527.000,33.800,12.750,0.318
1771532296.603896,11026.000,29.600,13.250,0.318
1771532297.605040,11026.000,46.400,14.250,0.319
1771532298.659987,16836.000,99.800,11.583,0.319
1771532299.615941,22065.000,99.800,6.167,0.319
1771532300.607653,23867.000,99.800,5.333,0.319
1771532301.606749,24367.000,12.200,5.417,0.319
1771532302.604519,24569.000,9.400,5.417,0.319
1771532303.609698,25170.000,99.800,5.417,0.319
1771532304.612489,24669.000,99.800,5.500,0.319
1771532305.618432,23967.000,91.300,5.333,0.319
1771532306.609844,24569.000,14.100,5.333,0.319
1771532307.608722,24770.000,14.600,5.750,0.319
1771532308.612585,25371.000,99.900,5.500,0.319
1771532309.617078,23967.000,99.800,5.500,0.319
1771532310.614418,24569.000,17.900,5.667,0.319
1771532311.613490,24564.000,14.300,5.750,0.319
1771532312.626157,25366.000,99.800,5.083,0.319
1771532313.619347,24068.000,99.800,5.083,0.319
1771532314.613945,24367.000,15.600,5.417,0.319
1771532315.616285,24569.000,14.800,5.667,0.319
1771532316.619899,25366.000,99.800,5.583,0.319
1771532317.622391,24669.000,99.800,5.250,0.319
1771532318.619323,23867.000,99.800,5.000,0.319
1771532319.618194,23366.000,29.500,5.917,0.319
1771532320.621222,23466.000,11.500,5.583,0.319
1771532321.626906,24169.000,15.100,5.333,0.319
1771532322.627789,24765.000,10.000,5.583,0.319
1771532323.624808,24370.000,44.400,5.417,0.319
1771532324.627600,24865.000,99.800,5.000,0.319
1771532325.633212,24966.000,99.900,4.917,0.319
1771532326.627443,24471.000,99.800,5.083,0.319
1771532327.626869,24068.000,99.800,4.917,0.319
1771532328.628494,23466.000,99.800,5.000,0.319
1771532329.633340,23566.000,94.100,5.333,0.319
1771532330.632133,24164.000,16.500,5.417,0.319
1771532331.633951,23663.000,14.100,5.500,0.319
1771532332.636709,23768.000,19.000,5.583,0.319
1771532333.633062,24164.000,16.200,5.333,0.319
1771532334.639068,23768.000,13.600,5.083,0.319
1771532335.632846,23667.000,18.300,5.500,0.319
1771532336.640203,23667.000,15.500,5.167,0.319
1771532337.629889,23566.000,11.900,5.250,0.319
1771532338.637502,23566.000,15.500,4.583,0.319
1771532339.640054,24164.000,13.400,5.333,0.319
1771532340.639721,24370.000,20.200,5.250,0.319
1771532341.640885,24865.000,82.600,5.167,0.319
1771532342.641312,25266.000,99.800,5.167,0.319
1771532343.644514,23466.000,72.500,5.250,0.319
1771532344.643309,24765.000,15.800,5.917,0.319
1771532345.643418,25366.000,99.800,4.750,0.319
1771532346.646300,24068.000,99.800,4.917,0.319
1771532347.651480,14932.000,37.700,11.417,0.319
1771532348.686296,17951.000,50.800,10.583,0.319
1771532349.645729,23363.000,99.800,6.417,0.319
1771532350.650735,23867.000,99.800,5.417,0.319
1771532351.645577,24569.000,14.300,5.583,0.319
1771532352.651774,15733.000,42.400,9.833,0.319
1771532353.652884,11727.000,45.200,13.417,0.319
1771532354.700248,16849.000,99.800,11.000,0.319
1771532355.648203,21965.000,98.200,6.167,0.319
1771532356.648098,23066.000,99.800,5.333,0.319
1771532357.649365,24765.000,14.100,6.417,0.319
1771532358.654079,25366.000,99.800,5.500,0.319
1771532359.654416,24770.000,99.800,4.833,0.319
1771532360.651409,24569.000,16.900,5.667,0.319
1771532361.658140,25165.000,33.600,5.583,0.319
1771532362.658042,25271.000,99.800,5.083,0.319
1771532363.658924,23867.000,99.800,5.417,0.319
1771532364.652663,24569.000,15.600,5.583,0.319
1771532365.652510,25165.000,72.800,5.750,0.319
1771532366.666485,25366.000,99.800,5.083,0.319
1771532367.668236,24169.000,99.800,5.083,0.319
1771532368.665069,23867.000,14.000,5.083,0.319
1771532369.658321,24564.000,15.500,5.667,0.319
1771532370.663035,24770.000,33.800,5.667,0.319
1771532371.663839,25366.000,99.800,5.583,0.319
1771532372.664777,24770.000,99.800,5.417,0.319
1771532373.666769,24169.000,99.800,5.500,0.319
1771532374.669975,23872.000,99.800,5.167,0.319
1771532375.665181,23967.000,12.200,5.500,0.319
1771532376.671303,25366.000,29.500,5.417,0.319
1771532377.672200,24871.000,99.800,5.250,0.319
1771532378.673857,23972.000,63.100,4.917,0.318
1771532379.670082,24770.000,15.500,5.500,0.318
1771532380.675164,25366.000,99.800,4.917,0.318
1771532381.674420,24770.000,99.800,5.583,0.318
1771532382.674554,24068.000,12.200,5.500,0.318
1771532383.675020,24865.000,42.800,5.417,0.318
1771532384.678857,24971.000,99.900,4.833,0.318
1771532385.673676,23967.000,99.800,4.667,0.318
1771532386.679467,23967.000,17.600,5.083,0.318
1771532387.685285,24765.000,11.900,5.833,0.319
1771532388.685138,25467.000,99.800,5.833,0.318
1771532389.678226,24068.000,99.800,4.917,0.318
1771532390.684575,24765.000,13.900,5.667,0.318
1771532391.680318,24865.000,82.100,5.250,0.318
1771532392.683469,24770.000,99.900,4.833,0.318
1771532393.682911,23967.000,35.200,5.083,0.319
1771532394.682123,24765.000,15.100,5.583,0.318
1771532395.686973,25366.000,99.800,4.833,0.318
1771532396.688481,24765.000,99.900,5.083,0.318
1771532397.706510,23466.000,33.100,5.583,0.318
1771532398.708034,12727.000,34.500,13.583,0.319
1771532399.688547,11627.000,42.600,12.250,0.319
1771532400.694741,11127.000,36.000,11.750,0.318
1771532401.689822,11127.000,70.000,12.250,0.318
1771532402.703375,11127.000,40.900,11.917,0.318
1771532403.761643,17146.000,99.800,9.833,0.318
1771532404.710899,21560.000,99.800,5.833,0.318
1771532405.694931,24264.000,99.800,5.000,0.318
1771532406.687857,24669.000,99.900,5.417,0.318
1771532407.693389,24068.000,99.800,4.917,0.318
1771532408.698591,23466.000,99.900,4.917,0.318
1771532409.695479,23366.000,91.500,5.000,0.318
1771532410.699462,23967.000,14.600,5.667,0.318
1771532411.700193,24564.000,11.700,5.417,0.318
1771532412.709121,19054.000,26.300,6.500,0.319
1771532413.728889,20056.000,11.600,10.083,0.318
1771532414.698599,22465.000,16.500,5.750,0.319
1771532415.700403,23566.000,15.100,4.667,0.319
1771532416.705846,24164.000,15.200,5.417,0.319
1771532417.697833,24169.000,11.800,6.750,0.318
1771532418.709875,24765.000,40.200,5.167,0.318
1771532419.707510,24966.000,99.800,4.833,0.318
1771532420.702118,25366.000,99.800,4.667,0.318
1771532421.706020,24866.000,99.900,5.250,0.318
1771532422.701396,24269.000,99.800,5.083,0.318
1771532423.709325,24068.000,99.900,5.083,0.318
1771532424.710700,23466.000,72.400,5.250,0.318
1771532425.707787,23466.000,23.200,5.167,0.318
1771532426.705771,23566.000,12.900,5.417,0.318
1771532427.715490,24164.000,15.400,5.250,0.318
1771532428.711188,24164.000,12.800,5.167,0.318
1771532429.714655,24164.000,10.100,5.500,0.318
1771532430.723082,21366.000,14.500,5.500,0.318
1771532431.757447,12727.000,23.200,13.000,0.318
1771532432.732065,20862.000,67.200,6.917,0.318
1771532433.721478,23066.000,81.500,5.333,0.318
1771532434.716573,23366.000,40.400,5.583,0.318
1771532435.720823,23566.000,14.200,5.333,0.318
1771532436.724869,24164.000,15.400,5.417,0.318
1771532437.720263,24564.000,6.000,5.667,0.318
1771532438.728363,24770.000,91.000,5.500,0.318
1771532439.722740,24865.000,99.800,5.333,0.318
1771532440.724663,25366.000,99.800,5.333,0.318
1771532441.730760,24770.000,99.800,5.333,0.318
1771532442.728824,24269.000,99.900,5.083,0.318
1771532443.724366,24068.000,99.800,5.500,0.318
1771532444.729036,23471.000,95.900,5.167,0.318
1771532445.729246,23972.000,15.400,5.583,0.318
1771532446.732143,24169.000,13.500,5.750,0.318
1771532447.729886,24169.000,15.100,5.417,0.318
1771532448.729064,24169.000,14.600,5.083,0.318
1771532449.736000,24169.000,15.400,5.667,0.318
1771532450.736994,24169.000,4.700,5.250,0.318
1771532451.734988,24169.000,10.800,5.500,0.318
1771532452.735695,24770.000,69.900,5.250,0.318
1771532453.733673,24765.000,78.700,5.250,0.318
1771532454.746274,24765.000,99.800,5.583,0.318
1771532455.739486,24966.000,99.800,5.000,0.318
1771532456.740280,24770.000,99.800,5.083,0.318
1771532457.746583,24770.000,99.900,5.833,0.318
1771532458.741951,24169.000,99.800,5.083,0.318
1771532459.742061,23967.000,99.800,5.083,0.318
1771532460.739315,23471.000,93.400,5.250,0.318
1771532461.747452,23366.000,84.800,5.083,0.318
1771532462.784602,14031.000,52.000,12.417,0.318
1771532463.764017,21761.000,78.400,6.750,0.318
1771532464.748517,23667.000,14.100,5.500,0.318
1771532465.746566,24765.000,34.700,5.333,0.318
1771532466.752783,25366.000,99.800,5.250,0.318
1771532467.751613,24770.000,99.900,4.917,0.318
1771532468.752850,23967.000,99.900,5.167,0.318
1771532469.755085,23366.000,80.400,5.417,0.318
1771532470.755066,23466.000,42.700,6.083,0.318
1771532471.749554,23466.000,10.800,5.750,0.318
1771532472.747855,23967.000,14.200,5.917,0.318
1771532473.752646,24068.000,13.800,5.250,0.318
1771532474.753636,13931.000,36.400,10.583,0.318
1771532475.758200,11727.000,73.300,12.667,0.318
1771532476.751207,11227.000,50.200,12.833,0.318
1771532477.757920,11227.000,57.900,14.500,0.318
1771532478.802349,19259.000,15.200,6.667,0.318
1771532479.752467,23263.000,99.800,6.167,0.318
1771532480.757827,24068.000,99.800,5.000,0.319
1771532481.755500,23466.000,99.800,5.083,0.318
1771532482.763974,23967.000,17.000,5.250,0.318
1771532483.765698,24164.000,15.200,5.667,0.319
1771532484.765077,24765.000,16.200,5.500,0.319
1771532485.765284,25366.000,99.800,5.583,0.319
1771532486.758699,24866.000,99.800,5.167,0.319
1771532487.760010,24068.000,99.800,5.167,0.319
1771532488.773848,23466.000,99.800,5.500,0.318
1771532489.769125,23566.000,62.500,5.750,0.319
1771532490.777253,23967.000,15.600,5.333,0.319
1771532491.778620,19660.000,20.800,6.750,0.319
1771532492.784488,12228.000,32.100,13.333,0.319
1771532493.772871,20959.000,13.700,7.917,0.319
1771532494.771616,24169.000,7.700,5.750,0.319
1771532495.767884,24669.000,39.200,5.750,0.318
1771532496.770859,24770.000,99.800,5.083,0.319
1771532497.776054,24765.000,87.500,5.417,0.318
1771532498.768330,25366.000,99.800,5.333,0.318
1771532499.774279,24770.000,99.900,4.917,0.318
1771532500.779878,24269.000,99.800,5.583,0.318
1771532501.779087,24073.000,99.800,5.333,0.319
1771532502.782548,23471.000,65.700,5.083,0.319
1771532503.780511,23967.000,10.900,5.917,0.319
1771532504.778928,24169.000,14.100,5.167,0.319
1771532505.779307,24169.000,14.900,5.667,0.319
1771532506.781090,24370.000,5.000,5.500,0.319
1771532507.778697,24770.000,99.800,5.667,0.319
1771532508.787857,24770.000,99.800,5.500,0.319
1771532509.784436,24269.000,80.900,5.417,0.319
1771532510.785586,24765.000,99.800,5.167,0.319
1771532511.783740,24770.000,99.800,5.583,0.319
1771532512.786067,24871.000,99.800,5.417,0.319
1771532513.785298,24871.000,99.800,5.417,0.319
1771532514.782131,24669.000,99.800,5.583,0.319
1771532515.783639,24169.000,99.800,5.083,0.318
1771532516.792226,23972.000,99.800,5.250,0.318
1771532517.788298,23371.000,66.300,5.000,0.318
1771532518.788983,23471.000,27.600,6.083,0.319
1771532519.786155,23466.000,30.400,5.250,0.319
1771532520.792668,23566.000,15.100,5.583,0.319
1771532521.786726,24169.000,14.000,5.083,0.319
1771532522.794434,24169.000,14.100,5.167,0.319
1771532523.793732,24770.000,5.900,5.333,0.319
1771532524.791572,24765.000,92.600,5.250,0.319
1771532525.794994,24966.000,99.800,5.333,0.319
1771532526.790673,24966.000,99.800,5.750,0.319
1771532527.797775,24269.000,99.800,5.500,0.319
1771532528.794793,24068.000,99.800,5.417,0.319
1771532529.802394,23466.000,54.400,5.417,0.319
1771532530.796319,23466.000,17.600,6.000,0.319
1771532531.800959,23566.000,10.800,4.917,0.319
1771532532.815608,22664.000,15.800,5.417,0.319
1771532533.820482,12729.000,34.700,13.917,0.319
1771532534.841439,18854.000,99.800,9.750,0.319
1771532535.804598,22561.000,11.800,6.417,0.319
1771532536.804482,24164.000,17.000,5.083,0.319
1771532537.805415,24164.000,10.100,6.583,0.319
1771532538.808052,24765.000,62.200,5.083,0.319
1771532539.805213,25366.000,99.800,5.333,0.319
1771532540.807239,24765.000,99.800,5.333,0.319
1771532541.803657,24164.000,99.800,5.417,0.319
1771532542.808621,23466.000,94.900,5.000,0.319
1771532543.810410,23466.000,22.100,5.667,0.319
1771532544.811152,23967.000,16.600,6.083,0.319
1771532545.810396,24164.000,13.600,5.667,0.319
1771532546.813774,24164.000,12.300,5.250,0.319
1771532547.815671,24564.000,8.900,5.750,0.319
1771532548.817580,24865.000,99.800,5.417,0.319
1771532549.816934,25360.000,99.800,6.417,0.319
1771532550.815004,24966.000,99.800,4.917,0.319
1771532551.816249,24765.000,99.800,5.333,0.319
1771532552.816605,24264.000,99.800,5.417,0.319
1771532553.814565,23967.000,99.800,5.333,0.319
1771532554.823938,23566.000,12.600,5.333,0.319
1771532555.820698,23962.000,15.500,5.417,0.319
1771532556.825549,24164.000,13.500,5.917,0.319
1771532557.819733,24164.000,13.600,5.583,0.319
1771532558.828099,24164.000,8.700,5.667,0.319
1771532559.829891,24564.000,19.800,5.417,0.319
1771532560.825005,24765.000,98.600,5.667,0.319
1771532561.825551,24765.000,86.600,5.167,0.319
1771532562.827191,24865.000,99.800,5.417,0.319
1771532563.827021,24966.000,99.800,4.917,0.319
1771532564.826667,24765.000,99.800,4.583,0.319
1771532565.858068,17751.000,19.900,7.917,0.319
1771532566.833421,12227.000,43.200,13.583,0.319
1771532567.860429,19456.000,16.000,8.333,0.319
1771532568.832718,22965.000,99.800,5.667,0.319
1771532569.833555,23466.000,37.800,5.833,0.319
1771532570.830400,23967.000,15.100,5.833,0.319
1771532571.835141,24164.000,15.100,5.500,0.319
1771532572.836851,24765.000,43.300,5.667,0.319
1771532573.831236,24765.000,87.200,5.250,0.319
1771532574.838994,24871.000,99.800,5.500,0.319
1771532575.840897,24169.000,99.800,5.000,0.319
1771532576.849637,23967.000,41.200,5.333,0.319
1771532577.839704,23967.000,15.900,5.833,0.319
1771532578.843364,24669.000,15.300,5.250,0.319
1771532579.845196,24765.000,53.400,5.083,0.319
1771532580.842869,24765.000,99.800,5.167,0.319
1771532581.847122,24770.000,99.800,6.000,0.319
1771532582.844335,24169.000,99.800,4.917,0.319
1771532583.844398,23466.000,99.800,5.333,0.319
1771532584.844556,23265.000,99.800,5.833,0.319
1771532585.845257,23967.000,16.800,5.667,0.319
1771532586.849250,24564.000,15.000,5.167,0.319
1771532587.858100,24865.000,98.500,5.500,0.319
1771532588.853535,25366.000,99.800,5.000,0.319
1771532589.856221,24770.000,99.800,5.500,0.319
1771532590.853501,24269.000,99.800,5.833,0.319
1771532591.848908,24068.000,99.800,5.250,0.319
1771532592.850362,23466.000,96.200,4.917,0.319
1771532593.850028,23466.000,34.200,5.000,0.319
1771532594.857018,23967.000,14.300,6.000,0.319
1771532595.854171,24169.000,14.200,5.167,0.319
1771532596.860335,24164.000,13.800,5.667,0.318
1771532597.858410,24765.000,38.700,6.250,0.319
1771532598.865269,24664.000,99.800,5.167,0.319
1771532599.867209,25366.000,99.800,5.083,0.319
1771532600.867602,24765.000,99.900,4.917,0.319
1771532601.878727,20358.000,10.400,6.083,0.319
1771532602.859325,22161.000,99.800,9.167,0.319
1771532603.870790,24765.000,99.800,5.750,0.319
1771532604.868174,24866.000,99.900,5.500,0.319
1771532605.862594,24264.000,99.800,5.583,0.319
1771532606.865204,23867.000,99.800,4.917,0.319
1771532607.868199,23967.000,13.600,5.417,0.319
1771532608.870607,24164.000,14.000,5.250,0.319
1771532609.865214,24564.000,12.400,5.750,0.319
1771532610.869618,24765.000,85.400,5.000,0.319
1771532611.876796,24966.000,99.800,5.500,0.319
1771532612.876665,24765.000,99.800,4.917,0.319
1771532613.875964,23967.000,99.800,5.417,0.319
1771532614.877132,23366.000,69.800,5.083,0.319
1771532615.879646,24068.000,12.900,5.667,0.319
1771532616.881671,24564.000,10.800,5.167,0.319
1771532617.877856,24765.000,57.300,5.417,0.319
1771532618.882548,25366.000,99.800,5.000,0.319
1771532619.880671,24770.000,99.800,5.667,0.319
1771532620.882356,23967.000,93.100,5.417,0.319
1771532621.882199,23566.000,12.300,5.417,0.319
1771532622.884774,24169.000,15.100,5.167,0.319
1771532623.880225,24765.000,8.300,5.833,0.319
1771532624.887882,24865.000,95.900,5.167,0.319
1771532625.887432,25366.000,99.800,5.500,0.319
1771532626.883823,24269.000,99.800,5.250,0.319
1771532627.890130,23466.000,99.800,5.417,0.319
1771532628.884244,23466.000,99.800,5.083,0.319
1771532629.886208,23967.000,14.500,5.250,0.319
1771532630.886835,24169.000,14.800,5.083,0.319
1771532631.891462,24164.000,15.100,5.500,0.319
1771532632.891492,24765.000,5.700,5.667,0.319
1771532633.890899,25366.000,99.800,5.250,0.319
1771532634.896658,24871.000,99.800,5.000,0.319
1771532635.900644,24169.000,99.800,5.250,0.319
1771532636.893401,23967.000,99.800,5.333,0.319
1771532637.892731,23566.000,66.700,5.250,0.319
1771532638.898302,24068.000,13.500,6.250,0.319
1771532639.900042,24564.000,13.600,5.583,0.319
1771532640.898032,24765.000,33.100,5.417,0.319
1771532641.912878,18453.000,22.400,7.083,0.319
1771532642.907434,12228.000,33.300,13.083,0.319
1771532643.899650,11226.000,28.500,12.917,0.319
1771532644.953566,13225.000,35.300,13.583,0.319
1771532645.946556,19656.000,15.900,5.917,0.319
1771532646.904068,22863.000,99.800,6.583,0.319
1771532647.906849,24164.000,99.800,5.250,0.319
1771532648.903363,24169.000,99.800,5.167,0.319
1771532649.907381,23566.000,99.800,5.417,0.319
1771532650.902921,23466.000,99.800,5.833,0.319
1771532651.912762,23366.000,90.700,6.000,0.319
1771532652.911653,15736.000,26.000,10.250,0.319
1771532653.912627,11726.000,42.400,12.917,0.319
1771532654.915204,11226.000,60.700,12.833,0.319
1771532655.910704,11226.000,30.800,12.833,0.319
1771532656.904660,11227.000,67.400,13.000,0.319
1771532657.938569,13229.000,53.600,13.500,0.319
1771532658.947720,20362.000,13.500,5.833,0.319
1771532659.928918,12328.000,29.600,12.000,0.319
1771532660.918692,11227.000,73.400,12.917,0.319
1771532661.969171,18854.000,17.100,8.500,0.319
1771532662.911529,23763.000,99.800,6.750,0.319
1771532663.911599,24871.000,99.800,5.333,0.319
1771532664.910837,24770.000,99.800,5.167,0.319
1771532665.913156,24169.000,99.800,5.083,0.319
1771532666.917002,20463.000,14.000,6.500,0.319
1771532667.922268,12228.000,53.600,12.000,0.319
1771532668.918757,11627.000,21.600,12.333,0.319
1771532669.927983,11227.000,48.500,11.667,0.319
1771532670.925127,11226.000,45.800,12.167,0.319
1771532671.928132,11226.000,29.900,11.667,0.319
1771532672.925539,11226.000,24.500,13.083,0.319
1771532673.976104,19356.000,11.600,6.083,0.319
1771532674.922855,23263.000,99.800,5.500,0.319
1771532675.919591,24966.000,99.800,5.417,0.319
1771532676.918688,24866.000,99.800,4.333,0.319
1771532677.926343,24269.000,99.800,5.583,0.319
1771532678.922947,24169.000,99.800,5.167,0.319
1771532679.927880,23466.000,99.800,5.417,0.319
1771532680.934081,23967.000,17.400,5.250,0.318
1771532681.924047,24169.000,15.500,5.583,0.319
1771532682.928891,24569.000,9.000,5.250,0.318
1771532683.937274,24770.000,59.200,5.083,0.319
1771532684.927493,25366.000,99.800,6.000,0.319
1771532685.933470,25366.000,99.800,5.000,0.319
1771532686.935174,24770.000,99.800,5.583,0.319
1771532687.931486,24269.000,99.800,4.833,0.318
1771532688.934301,23466.000,99.800,5.583,0.318
1771532689.938459,23471.000,22.400,5.667,0.319
1771532690.940595,23967.000,16.400,5.750,0.319
1771532691.931500,23566.000,15.500,5.583,0.319
1771532692.940159,24169.000,13.800,5.417,0.319
1771532693.937861,25371.000,99.800,5.250,0.319
1771532694.942783,25371.000,99.800,5.167,0.319
1771532695.938053,24770.000,99.800,5.333,0.319
1771532696.940511,24169.000,99.800,5.083,0.319
1771532697.945119,23566.000,88.800,5.250,0.318
1771532698.945217,23566.000,36.000,5.417,0.318
1771532699.942698,24169.000,11.400,5.500,0.318
1771532700.947899,24164.000,17.200,5.083,0.319
1771532701.948676,24665.000,13.700,5.417,0.319
1771532702.948374,24765.000,99.800,5.083,0.319
1771532703.951487,25366.000,99.800,5.167,0.319
1771532704.949900,24866.000,99.800,4.917,0.319
1771532705.955156,24669.000,99.800,5.500,0.318
1771532706.952750,24169.000,99.800,5.250,0.319
1771532707.956581,24068.000,99.800,5.167,0.319
1771532708.949331,23466.000,99.800,5.083,0.319
1771532709.957007,23466.000,99.800,5.250,0.319
1771532710.958862,23566.000,11.500,6.250,0.319
1771532711.953837,23566.000,12.100,5.500,0.319
1771532712.958467,23566.000,12.300,5.250,0.319
1771532713.954596,23967.000,13.200,5.583,0.319
1771532714.971737,19259.000,27.300,7.000,0.319
1771532715.963917,12228.000,52.600,13.333,0.319
1771532716.966889,11227.000,20.900,13.250,0.319
1771532717.959462,11227.000,56.700,13.167,0.319
1771532719.027910,18152.000,33.800,10.250,0.319
1771532719.965138,22161.000,40.200,6.750,0.319
1771532720.962597,24365.000,99.800,4.833,0.319
1771532721.958892,25366.000,99.800,5.500,0.319
1771532722.964250,24765.000,99.900,5.417,0.319
1771532723.961285,24169.000,99.900,5.333,0.319
1771532724.965985,23466.000,99.900,5.417,0.319
1771532725.966578,23466.000,58.200,5.583,0.319
1771532726.961289,23466.000,18.900,6.000,0.319
1771532727.961398,24068.000,14.200,5.667,0.319
1771532728.969392,24164.000,16.000,5.083,0.319
1771532729.970686,24169.000,14.200,5.667,0.319
1771532730.977228,24765.000,71.300,5.417,0.319
1771532731.974323,24765.000,99.800,5.667,0.319
1771532732.971826,24765.000,99.800,5.167,0.319
1771532733.974387,24966.000,99.900,5.250,0.319
1771532734.970503,24765.000,99.900,5.667,0.319
1771532735.970212,24269.000,99.900,5.250,0.319
1771532736.970777,24169.000,99.900,4.917,0.319
1771532737.972494,24068.000,99.800,5.750,0.319
1771532738.979595,23466.000,99.900,5.500,0.319
1771532739.978737,23967.000,39.500,5.500,0.319
1771532740.979749,24564.000,13.800,5.083,0.319
1771532741.984335,24765.000,50.100,5.583,0.319
1771532742.977166,24765.000,99.800,5.000,0.319
1771532743.983319,25366.000,99.800,5.250,0.319
1771532744.983496,24765.000,99.800,5.417,0.319
1771532745.984408,24169.000,99.900,5.417,0.319
1771532746.990520,12829.000,38.600,14.000,0.319
1771532748.019141,21862.000,99.900,6.750,0.319
1771532748.989159,23965.000,98.600,6.417,0.319
1771532749.987481,24966.000,99.800,5.583,0.319
1771532750.985179,24068.000,99.800,5.250,0.319
1771532751.989235,23466.000,99.900,5.250,0.319
1771532752.988273,23566.000,97.100,5.917,0.319
1771532753.991803,24164.000,12.700,5.333,0.319
1771532754.985722,24664.000,9.000,6.000,0.319
1771532755.990091,24765.000,50.500,5.917,0.319
1771532756.993843,25366.000,99.800,4.917,0.319
1771532757.989874,24765.000,99.900,5.167,0.319
1771532758.995522,24169.000,99.900,5.667,0.318
1771532759.992771,23466.000,99.900,5.333,0.318
1771532760.999799,23466.000,51.000,5.333,0.318
1771532761.996435,23566.000,28.300,5.583,0.318
1771532762.997066,24270.000,15.400,5.000,0.318
1771532763.998929,24770.000,16.600,5.250,0.318
