wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771524016.834983,11025.000,37.100,12.417,0.318
1771524017.845037,11025.000,57.700,13.833,0.318
1771524018.843729,11025.000,43.800,12.750,0.318
1771524019.838746,11025.000,35.900,12.750,0.318
1771524020.842968,11025.000,45.700,11.750,0.318
1771524021.844529,11025.000,53.200,12.333,0.318
1771524022.826873,11025.000,25.900,12.333,0.318
1771524023.823992,11025.000,28.500,12.000,0.318
1771524024.850947,11025.000,62.900,12.250,0.318
1771524025.847420,11025.000,58.500,12.000,0.318
1771524026.844610,11025.000,37.600,11.917,0.318
1771524027.846372,11025.000,29.100,12.250,0.318
1771524028.850749,11025.000,40.600,12.667,0.318
1771524029.855361,11025.000,51.500,12.333,0.318
1771524030.846126,11026.000,43.700,12.750,0.318
1771524031.850430,10826.000,19.400,12.667,0.318
1771524032.851751,10926.000,33.800,12.583,0.318
1771524033.850500,11026.000,51.600,12.667,0.318
1771524034.857162,11025.000,71.100,12.917,0.318
1771524035.852870,10826.000,40.500,12.417,0.318
1771524036.852906,10826.000,34.400,12.667,0.318
1771524037.854782,11026.000,22.400,12.167,0.318
1771524038.855913,10826.000,35.500,12.333,0.318
1771524039.857387,11026.000,41.100,11.833,0.318
1771524040.860017,11026.000,69.400,11.833,0.318
1771524041.865805,11026.000,62.600,12.583,0.318
1771524042.863240,10926.000,33.000,12.917,0.318
1771524043.859063,11026.000,45.100,13.083,0.318
1771524044.862724,11026.000,54.000,13.250,0.318
1771524045.860467,10925.000,51.600,12.083,0.318
1771524046.860612,10825.000,51.100,12.500,0.318
1771524047.871516,10925.000,63.600,12.583,0.318
1771524048.861898,11025.000,27.600,12.250,0.318
1771524049.862795,11025.000,64.800,13.000,0.318
1771524050.865391,11025.000,52.100,12.833,0.318
1771524051.866966,11025.000,68.500,12.750,0.318
1771524052.867198,11026.000,50.700,13.333,0.318
1771524053.868991,11026.000,64.200,13.000,0.318
1771524054.869756,10926.000,59.800,12.833,0.318
1771524055.870089,10825.000,38.200,13.083,0.318
1771524056.872823,11025.000,62.400,12.750,0.318
1771524057.874770,11025.000,55.200,12.917,0.318
1771524058.850456,11025.000,25.500,13.250,0.318
1771524059.856121,11025.000,49.800,12.667,0.318
1771524060.858985,11025.000,70.400,12.917,0.318
1771524061.859308,11025.000,37.400,12.833,0.318
1771524062.858604,11025.000,67.900,13.417,0.318
1771524063.857037,10825.000,57.700,12.750,0.318
1771524064.861907,11025.000,27.200,13.000,0.318
1771524065.860050,10925.000,20.300,13.000,0.318
1771524066.859792,11025.000,58.100,12.917,0.318
1771524067.856232,10825.000,23.700,12.667,0.318
1771524068.880392,10925.000,29.400,12.833,0.318
1771524069.881760,10825.000,41.600,12.583,0.318
1771524070.884615,10925.000,58.500,12.750,0.318
1771524071.884602,11025.000,46.900,12.667,0.318
1771524072.886092,10925.000,72.900,13.667,0.318
1771524073.892456,11025.000,20.100,15.333,0.318
1771524074.894347,11025.000,19.300,15.583,0.318
1771524075.883339,11025.000,70.100,15.917,0.319
1771524076.882788,11425.000,27.900,16.667,0.319
1771524077.879243,11025.000,58.200,17.583,0.319
1771524078.868474,11025.000,53.600,16.417,0.319
1771524079.873068,11025.000,33.200,17.083,0.319
1771524080.879835,11025.000,21.800,16.500,0.319
1771524081.871495,11025.000,33.500,17.500,0.319
1771524082.878591,11025.000,28.700,16.500,0.319
1771524083.871889,11425.000,48.400,18.250,0.320
1771524084.867557,11825.000,37.700,21.250,0.320
1771524085.890916,11825.000,68.200,19.750,0.320
1771524086.894273,11825.000,47.100,20.333,0.320
1771524087.891460,11825.000,47.100,20.583,0.320
1771524088.870699,11825.000,40.000,20.667,0.320
1771524089.875011,11825.000,33.300,21.417,0.320
1771524090.875728,11825.000,57.400,21.250,0.320
1771524091.878863,11826.000,58.400,21.833,0.319
1771524092.882542,11426.000,66.700,20.000,0.319
1771524093.885850,11426.000,59.000,13.667,0.319
1771524094.881390,11826.000,20.500,20.667,0.319
1771524096.423407,11426.000,63.300,19.083,0.319
1771524096.925603,11927.000,49.300,22.333,0.319
1771524097.900708,11526.000,23.800,21.750,0.319
1771524098.949878,11926.000,54.900,25.833,0.319
1771524099.884704,11926.000,37.700,28.417,0.319
1771524100.885107,12526.000,43.400,25.500,0.319
1771524101.906331,11927.000,56.800,25.750,0.319
1771524102.906729,11526.000,35.400,26.417,0.319
1771524103.911469,11025.000,22.400,13.167,0.319
1771524104.911700,11025.000,60.800,12.667,0.319
1771524105.914578,10825.000,71.200,12.833,0.319
1771524106.913991,11025.000,73.500,12.500,0.319
1771524107.909601,11025.000,64.200,13.667,0.319
1771524108.908987,11026.000,50.300,13.583,0.319
1771524109.914461,11025.000,69.800,13.000,0.319
1771524110.908949,11025.000,34.000,12.417,0.319
1771524111.917402,10925.000,61.100,13.000,0.319
1771524112.920730,11025.000,23.400,13.500,0.319
1771524113.910856,10825.000,69.900,12.500,0.319
1771524114.894711,10826.000,30.400,12.667,0.319
1771524115.895210,10826.000,60.300,12.417,0.319
1771524116.898705,10825.000,21.500,12.167,0.319
1771524117.903023,10825.000,62.100,12.167,0.319
1771524118.922136,10825.000,70.100,12.750,0.319
1771524119.908596,10825.000,28.400,12.833,0.319
1771524120.924447,10825.000,56.400,12.833,0.319
1771524121.927058,10925.000,50.700,12.667,0.319
1771524122.919394,11025.000,70.700,13.417,0.319
1771524123.923522,10825.000,36.900,12.500,0.319
1771524124.931409,10825.000,30.500,13.083,0.319
1771524125.925893,10925.000,60.200,13.250,0.319
1771524126.929130,10825.000,22.200,13.167,0.319
1771524127.927834,10925.000,44.000,13.000,0.319
1771524128.931368,10925.000,50.600,12.750,0.319
1771524129.927357,10825.000,34.800,12.583,0.319
1771524130.936933,11025.000,68.100,13.750,0.319
1771524131.933138,10825.000,28.400,12.667,0.319
1771524132.933860,10825.000,26.100,12.417,0.319
1771524133.933960,10825.000,58.300,12.917,0.319
1771524134.938768,10825.000,36.800,12.667,0.319
1771524135.936270,11025.000,50.400,12.667,0.319
1771524136.913860,11025.000,44.000,12.833,0.319
1771524137.937502,11025.000,50.300,13.167,0.319
1771524138.942765,11025.000,60.100,12.917,0.319
1771524139.945590,10825.000,38.500,12.917,0.319
1771524140.939147,10825.000,37.400,12.333,0.319
1771524141.947271,11025.000,68.700,12.750,0.319
1771524142.947368,11025.000,53.200,13.000,0.319
1771524143.949203,10826.000,62.200,12.917,0.319
1771524144.942493,11026.000,51.700,12.250,0.319
1771524145.948411,11025.000,65.900,13.167,0.319
1771524146.941572,11025.000,50.900,12.500,0.319
1771524147.942347,11025.000,67.600,12.750,0.319
1771524148.944362,11026.000,68.300,12.833,0.319
1771524149.953664,11026.000,68.100,13.333,0.319
1771524150.947433,11026.000,69.000,13.167,0.319
1771524151.948075,11025.000,72.300,12.000,0.319
1771524152.950479,11025.000,57.700,12.083,0.319
1771524153.956008,10825.000,30.100,12.167,0.319
1771524154.957965,10926.000,46.100,12.250,0.319
1771524155.951402,11025.000,33.300,11.917,0.319
1771524156.948253,11026.000,37.100,12.000,0.319
1771524157.951490,11026.000,43.300,12.333,0.319
1771524158.941449,11025.000,59.200,13.500,0.319
1771524159.938479,11025.000,72.800,12.583,0.319
1771524160.950161,11026.000,26.800,12.500,0.319
1771524161.953171,10926.000,52.700,12.833,0.319
1771524162.963079,10925.000,69.300,12.583,0.319
1771524163.960111,10825.000,36.400,12.000,0.319
1771524164.960141,10925.000,34.600,11.833,0.319
1771524165.961540,10925.000,39.600,11.917,0.319
1771524166.958913,10926.000,36.200,12.333,0.319
1771524167.960675,11025.000,28.900,12.583,0.319
1771524168.962090,11025.000,43.900,12.833,0.319
1771524169.963722,10825.000,67.400,11.833,0.319
1771524170.961905,10825.000,18.900,12.333,0.319
1771524171.967872,10825.000,43.900,11.333,0.319
1771524172.965183,10825.000,33.900,12.500,0.319
1771524173.966920,10825.000,55.300,12.083,0.319
1771524174.966976,10825.000,68.200,12.000,0.319
1771524175.971858,10926.000,30.100,12.083,0.319
1771524176.965820,11025.000,29.100,11.583,0.319
1771524177.963131,11025.000,41.100,11.417,0.319
1771524178.970538,11025.000,62.200,12.500,0.319
1771524179.970594,10925.000,30.400,11.917,0.319
1771524180.973154,10926.000,35.900,12.333,0.319
1771524181.966547,10925.000,51.300,12.250,0.319
1771524182.971142,10925.000,37.300,11.750,0.319
1771524183.973695,10925.000,26.300,11.750,0.319
1771524184.971666,10825.000,58.400,11.917,0.319
1771524185.955350,10925.000,40.300,12.083,0.319
1771524186.954494,10925.000,31.700,12.167,0.319
1771524187.962594,11025.000,36.800,12.417,0.319
1771524188.952830,11025.000,54.900,12.667,0.319
1771524189.958295,11025.000,64.200,12.250,0.319
1771524190.963604,11025.000,21.500,13.000,0.319
1771524191.958458,10925.000,49.100,12.083,0.319
1771524192.956696,10825.000,19.000,12.167,0.319
1771524193.962823,10925.000,52.700,13.000,0.319
1771524194.958079,10825.000,55.700,13.250,0.319
1771524195.967191,10825.000,49.100,12.667,0.319
1771524196.967134,11025.000,20.500,13.417,0.319
1771524197.965615,10825.000,55.100,12.333,0.319
1771524198.983477,10825.000,19.200,11.500,0.319
1771524199.995643,10825.000,44.100,12.000,0.319
1771524200.987742,10825.000,35.700,12.083,0.319
1771524201.991830,10826.000,44.900,11.750,0.319
1771524202.990355,10825.000,69.000,12.000,0.319
1771524203.991414,10825.000,40.000,12.083,0.319
1771524204.973239,10825.000,31.600,12.667,0.319
1771524205.980521,10825.000,64.000,12.833,0.319
1771524206.972405,10826.000,41.300,12.750,0.319
1771524207.986988,10826.000,56.500,13.083,0.319
1771524208.989399,10826.000,33.300,11.917,0.319
1771524209.992117,10926.000,40.100,11.833,0.319
1771524210.993408,10826.000,68.900,11.750,0.319
1771524211.997785,11026.000,69.000,11.583,0.319
1771524212.993883,11026.000,47.500,11.833,0.319
1771524213.996028,11026.000,27.100,11.833,0.319
1771524214.994713,11026.000,44.600,12.417,0.319
1771524215.987065,11026.000,60.700,12.667,0.319
1771524217.002117,10926.000,67.600,12.250,0.319
1771524217.980784,11026.000,39.600,12.917,0.319
1771524218.998696,10926.000,21.300,11.833,0.319
1771524220.002544,11026.000,41.900,11.750,0.319
1771524220.983036,11026.000,34.100,12.417,0.319
1771524221.985849,11026.000,36.200,13.167,0.319
1771524223.009377,11026.000,49.500,11.917,0.319
1771524224.009023,11026.000,51.800,12.417,0.319
1771524225.004688,11026.000,48.700,13.333,0.319
1771524226.005889,10826.000,28.700,13.083,0.319
1771524227.012805,10926.000,71.200,12.333,0.319
1771524228.012069,10826.000,22.900,13.833,0.319
1771524229.008954,10926.000,51.600,12.917,0.319
1771524230.013129,11026.000,33.100,13.417,0.319
1771524231.014525,11026.000,72.500,13.167,0.319
1771524232.016901,11026.000,53.400,12.250,0.319
1771524233.010402,11026.000,39.700,13.250,0.319
1771524234.013769,11026.000,27.500,13.000,0.319
1771524235.018322,11026.000,26.700,13.250,0.319
1771524236.021010,11026.000,36.500,12.667,0.319
1771524237.015507,10826.000,49.100,12.917,0.319
1771524238.019008,10826.000,60.400,13.083,0.319
1771524239.016449,10826.000,34.500,13.250,0.319
1771524240.020958,10826.000,33.300,11.917,0.319
1771524241.016068,11026.000,59.100,12.583,0.319
1771524242.015646,11026.000,41.200,12.833,0.319
1771524243.021870,11026.000,62.900,13.250,0.319
1771524244.027355,10826.000,61.100,12.833,0.319
1771524245.019497,10825.000,19.600,12.583,0.319
1771524246.027412,10826.000,73.300,12.417,0.319
1771524247.003790,10826.000,18.700,13.167,0.319
1771524248.007749,10825.000,62.200,12.667,0.319
1771524249.003789,10825.000,47.200,12.250,0.319
1771524250.005328,10826.000,57.200,12.083,0.319
1771524251.023444,10826.000,55.800,12.750,0.319
1771524252.026747,10826.000,68.400,12.833,0.319
1771524253.025753,10826.000,30.000,13.167,0.319
1771524254.028199,10826.000,41.800,12.417,0.319
1771524255.032360,10826.000,65.800,12.333,0.319
1771524256.029837,10826.000,17.700,12.917,0.319
1771524257.025085,11026.000,69.200,13.583,0.319
1771524258.034362,10826.000,57.800,12.833,0.319
1771524259.032465,10826.000,33.400,12.500,0.319
1771524260.033382,10826.000,41.400,12.583,0.319
1771524261.031873,10826.000,57.400,13.167,0.319
1771524262.031792,10826.000,68.500,13.500,0.319
1771524263.035426,10826.000,36.600,13.083,0.319
1771524264.037795,10826.000,40.400,12.417,0.319
1771524265.034748,10826.000,49.000,13.583,0.319
1771524266.036599,10826.000,64.100,12.833,0.319
1771524267.038435,10826.000,64.100,12.750,0.319
1771524268.044443,10826.000,22.500,13.000,0.319
1771524269.024385,10826.000,43.900,13.250,0.319
1771524270.044976,10826.000,67.200,12.000,0.319
1771524271.043801,11026.000,45.200,12.833,0.319
1771524272.043716,10926.000,41.200,13.167,0.319
1771524273.049505,10926.000,50.500,12.833,0.319
1771524274.055063,10926.000,51.700,13.000,0.319
1771524275.043785,10826.000,27.200,12.750,0.319
1771524276.044772,10826.000,68.400,12.750,0.319
1771524277.053001,10826.000,23.200,12.583,0.319
1771524278.047653,11026.000,70.300,13.000,0.319
1771524279.049690,10826.000,68.300,12.583,0.319
1771524280.036245,10825.000,69.400,12.333,0.319
1771524281.051198,11025.000,28.100,12.583,0.319
1771524282.050899,10826.000,23.100,13.250,0.319
1771524283.053218,10826.000,72.000,12.917,0.319
1771524284.056104,10825.000,61.500,12.750,0.319
1771524285.053411,10826.000,45.100,12.833,0.319
1771524286.039432,10926.000,33.300,12.833,0.319
1771524287.035499,10826.000,29.600,11.833,0.319
1771524288.039502,10826.000,33.500,12.750,0.319
1771524289.037472,10825.000,56.000,12.333,0.319
1771524290.040688,11025.000,54.600,12.000,0.319
1771524291.040405,10825.000,66.600,12.083,0.319
1771524292.040548,10825.000,73.000,12.000,0.319
1771524293.058740,10925.000,27.500,12.000,0.319
1771524294.058081,11025.000,33.200,11.833,0.319
1771524295.062459,10925.000,34.400,13.000,0.319
1771524296.062655,10825.000,22.300,13.000,0.319
1771524297.064971,10825.000,32.200,12.583,0.319
1771524298.044648,10825.000,53.300,13.000,0.319
1771524299.048810,10825.000,35.800,11.917,0.319
1771524300.045751,10826.000,32.900,12.417,0.319
1771524301.048569,11025.000,36.200,12.583,0.319
1771524302.053820,10925.000,43.100,12.083,0.319
1771524303.049475,10925.000,43.900,12.750,0.319
1771524304.048566,10925.000,50.200,12.167,0.319
1771524305.052091,10825.000,66.900,12.333,0.319
1771524306.051847,10825.000,39.800,12.750,0.319
1771524307.051216,10826.000,33.100,12.583,0.319
1771524308.054519,10825.000,51.100,12.083,0.319
1771524309.054213,10825.000,69.400,12.500,0.319
1771524310.054362,10825.000,46.100,12.667,0.319
1771524311.058267,10825.000,40.800,13.583,0.319
1771524312.059366,10825.000,58.700,12.750,0.319
1771524313.059910,10825.000,39.900,12.333,0.319
1771524314.058031,10825.000,34.800,12.500,0.319
1771524315.062829,10826.000,29.600,12.583,0.319
1771524316.054132,10825.000,63.300,12.917,0.319
1771524317.065618,11025.000,39.800,14.417,0.319
1771524318.086235,10825.000,71.100,12.500,0.319
1771524319.085831,10925.000,51.000,13.167,0.319
1771524320.082759,10926.000,42.600,13.750,0.319
1771524321.085433,10825.000,45.300,13.167,0.319
1771524322.065191,10825.000,55.300,13.167,0.319
1771524323.067109,10825.000,45.500,12.583,0.319
1771524324.061931,10925.000,22.300,12.833,0.319
1771524325.071246,10826.000,32.900,12.917,0.319
1771524326.087478,10826.000,44.500,13.000,0.319
1771524327.081880,10926.000,47.000,12.583,0.319
1771524328.083205,11026.000,26.000,12.250,0.319
1771524329.085518,11025.000,27.800,12.667,0.319
1771524330.096193,10925.000,68.800,12.083,0.319
1771524331.089804,11025.000,43.900,12.583,0.319
1771524332.091692,11025.000,36.600,12.917,0.319
1771524333.095518,11025.000,38.500,12.417,0.319
1771524334.090524,11025.000,53.600,12.917,0.319
1771524335.097975,10825.000,57.000,13.417,0.319
1771524336.094358,10825.000,25.400,12.083,0.319
1771524337.092806,10825.000,53.000,12.333,0.319
1771524338.100083,10825.000,43.600,12.417,0.319
1771524339.099004,11025.000,58.700,12.833,0.319
1771524340.080965,10826.000,35.600,12.583,0.319
1771524341.081498,10926.000,25.200,13.000,0.319
1771524342.080821,11026.000,35.500,13.333,0.319
1771524343.081929,10825.000,28.600,13.083,0.319
1771524344.086528,10825.000,69.600,12.583,0.319
1771524345.104491,10825.000,40.400,12.083,0.319
1771524346.106092,10826.000,44.600,12.333,0.319
1771524347.102179,10826.000,64.000,11.500,0.319
1771524348.106036,10826.000,30.200,11.250,0.319
1771524349.108267,10825.000,60.600,11.750,0.319
1771524350.096497,10925.000,66.900,12.333,0.319
1771524351.088556,10825.000,68.500,13.000,0.319
1771524352.104029,10825.000,72.000,11.667,0.319
1771524353.106575,10826.000,57.900,11.583,0.319
1771524354.109038,10925.000,42.400,12.000,0.319
1771524355.114103,10925.000,31.200,13.417,0.319
1771524356.092106,10825.000,19.900,13.667,0.319
1771524357.090294,10926.000,67.200,13.417,0.319
1771524358.100032,10925.000,54.300,12.833,0.319
1771524359.091746,10826.000,32.400,13.917,0.319
1771524360.091689,10826.000,19.900,13.083,0.319
1771524361.095058,10826.000,46.800,13.000,0.319
1771524362.093781,10826.000,20.600,13.083,0.319
1771524363.095577,10826.000,72.200,12.750,0.319
1771524364.096673,10826.000,20.600,13.000,0.319
1771524365.099304,10826.000,59.200,13.000,0.319
1771524366.101847,10826.000,32.200,13.167,0.319
1771524367.102481,10826.000,38.700,14.000,0.319
1771524368.102120,10825.000,57.300,13.167,0.319
1771524369.102183,10825.000,31.200,12.750,0.319
1771524370.105737,10825.000,71.100,13.750,0.319
1771524371.102344,10825.000,21.700,13.833,0.319
1771524372.106321,10825.000,22.400,13.500,0.319
1771524373.101463,10825.000,72.200,12.917,0.319
1771524374.106185,10825.000,26.100,13.917,0.319
1771524375.106360,10825.000,72.200,12.750,0.319
1771524376.127045,10925.000,27.100,12.500,0.319
1771524377.126965,11026.000,45.700,14.250,0.319
1771524378.130133,10926.000,73.200,13.667,0.319
1771524379.126754,10826.000,57.000,13.583,0.319
1771524380.128499,10826.000,22.700,13.833,0.319
1771524381.130532,10825.000,25.300,13.417,0.319
1771524382.134326,10925.000,49.200,13.583,0.319
1771524383.129542,10926.000,57.300,12.083,0.319
1771524384.141366,10825.000,43.900,11.500,0.319
1771524385.138277,10825.000,43.900,12.333,0.319
1771524386.137776,10825.000,21.600,12.417,0.319
1771524387.132095,10825.000,34.700,12.583,0.319
1771524388.126166,10825.000,45.600,13.000,0.319
1771524389.136750,10825.000,28.100,13.167,0.319
1771524390.148524,10925.000,32.000,12.667,0.319
1771524391.147425,11025.000,29.800,12.917,0.319
1771524392.149039,10825.000,41.800,12.750,0.319
1771524393.153958,10925.000,69.700,12.500,0.319
1771524394.149182,10825.000,53.600,12.917,0.319
1771524395.152006,10825.000,53.500,13.083,0.319
1771524396.149452,10825.000,57.400,12.083,0.319
1771524397.147078,11025.000,29.900,13.250,0.319
1771524398.150801,11025.000,60.500,12.500,0.319
1771524399.151481,11025.000,38.400,13.083,0.319
1771524400.151896,10925.000,69.500,12.667,0.319
1771524401.163813,10925.000,71.700,13.583,0.319
1771524402.143172,11025.000,68.500,14.083,0.319
1771524403.136541,10925.000,34.100,13.500,0.319
1771524404.145454,10925.000,69.000,12.917,0.319
1771524405.141111,10825.000,38.200,12.250,0.319
1771524406.137742,10825.000,32.900,12.500,0.319
1771524407.142066,10825.000,70.600,12.583,0.319
1771524408.139533,10825.000,70.400,12.583,0.319
1771524409.145271,10825.000,47.900,12.667,0.319
1771524410.142063,10825.000,56.700,13.167,0.319
1771524411.145295,10825.000,71.000,12.417,0.319
1771524412.142239,10825.000,45.300,12.667,0.319
1771524413.141749,10825.000,70.100,11.833,0.319
1771524414.152985,10825.000,69.700,12.667,0.319
1771524415.144885,10826.000,53.500,12.083,0.319
1771524416.148707,10825.000,39.400,11.917,0.319
1771524417.164369,10825.000,58.000,12.167,0.319
1771524418.168653,10925.000,69.000,12.750,0.319
1771524419.168598,11025.000,64.300,12.750,0.319
1771524420.167423,10825.000,25.700,13.167,0.319
1771524421.171221,10925.000,38.600,13.333,0.319
1771524422.169447,10825.000,72.300,13.333,0.319
1771524423.164807,10825.000,34.000,12.833,0.319
1771524424.164799,10825.000,23.500,12.583,0.319
1771524425.178090,10925.000,58.000,13.250,0.319
1771524426.170132,10825.000,61.100,13.583,0.319
1771524427.172219,10825.000,33.200,13.333,0.319
1771524428.178771,10825.000,48.900,13.417,0.319
1771524429.167705,10825.000,42.700,13.083,0.319
1771524430.176327,10925.000,53.600,13.083,0.319
1771524431.170341,10925.000,20.800,13.333,0.319
1771524432.171011,10825.000,22.600,12.750,0.319
1771524433.181920,10825.000,48.600,13.167,0.319
1771524434.175226,10825.000,29.700,13.000,0.319
1771524435.178353,10825.000,56.400,13.000,0.319
1771524436.185530,10825.000,53.100,13.167,0.319
1771524437.183627,11025.000,61.200,14.167,0.319
1771524438.183511,10825.000,36.700,12.417,0.319
1771524439.181929,10925.000,54.000,12.917,0.319
1771524440.182654,10825.000,41.900,13.833,0.319
1771524441.181266,10825.000,43.100,12.750,0.319
1771524442.184071,10825.000,27.300,12.833,0.319
1771524443.184060,10826.000,39.100,12.917,0.319
1771524444.190356,10825.000,23.800,13.167,0.319
1771524445.185941,10825.000,28.900,13.000,0.319
1771524446.180378,10825.000,33.200,12.667,0.319
1771524447.169291,10825.000,55.900,13.000,0.319
1771524448.171077,10825.000,61.500,12.500,0.319
1771524449.172549,10825.000,33.100,12.833,0.319
1771524450.175577,10825.000,44.100,13.000,0.319
1771524451.174703,10825.000,27.200,12.417,0.319
1771524452.170632,10825.000,17.100,12.833,0.319
1771524453.179250,10825.000,67.300,12.667,0.319
1771524454.176790,10825.000,23.400,12.917,0.319
1771524455.174386,10826.000,72.100,11.917,0.319
1771524456.174401,10825.000,57.600,12.500,0.319
1771524457.175722,10826.000,67.100,13.000,0.319
1771524458.180833,10825.000,25.700,12.333,0.319
1771524459.194778,10825.000,69.700,13.000,0.319
1771524460.199939,10825.000,51.700,12.417,0.319
1771524461.206336,10826.000,38.800,13.250,0.319
1771524462.203498,10826.000,22.000,12.667,0.319
1771524463.200043,10826.000,67.900,12.250,0.319
1771524464.199227,10825.000,39.000,12.000,0.319
1771524465.210478,10825.000,21.600,12.167,0.319
1771524466.203412,10825.000,48.800,12.667,0.319
1771524467.203354,10825.000,60.600,12.750,0.319
1771524468.204242,10825.000,58.600,13.167,0.319
1771524469.204727,10825.000,29.500,13.917,0.319
1771524470.205233,10825.000,65.100,12.500,0.319
1771524471.202272,10825.000,33.300,12.500,0.319
1771524472.211609,10825.000,26.000,12.583,0.319
1771524473.210694,10825.000,42.300,12.667,0.319
1771524474.211040,10825.000,70.400,12.917,0.319
1771524475.210991,10925.000,70.700,13.167,0.319
1771524476.210604,10825.000,53.700,12.917,0.319
1771524477.215016,10825.000,27.200,13.000,0.319
1771524478.211320,10825.000,30.100,12.333,0.319
1771524479.196726,10825.000,27.400,12.333,0.319
1771524480.201265,10925.000,28.500,13.000,0.319
1771524481.197534,10825.000,68.400,13.250,0.319
1771524482.196432,10825.000,27.900,12.750,0.319
1771524483.199973,10825.000,62.100,12.833,0.319
1771524484.202407,10825.000,46.400,13.000,0.319
1771524485.215518,10825.000,33.300,12.083,0.319
1771524486.214900,10825.000,37.400,12.750,0.319
1771524487.218211,10825.000,73.500,13.583,0.319
1771524488.227893,10825.000,58.700,12.833,0.319
1771524489.226526,10825.000,70.500,13.500,0.319
1771524490.222410,10825.000,35.100,13.083,0.319
1771524491.214198,10825.000,72.300,13.667,0.319
1771524492.227555,10825.000,56.100,13.417,0.319
1771524493.227366,10825.000,26.300,12.750,0.319
1771524494.222801,10925.000,38.800,13.500,0.319
1771524495.210114,10825.000,37.100,13.250,0.319
1771524496.213166,10825.000,50.300,13.417,0.319
1771524497.226821,10925.000,49.600,13.000,0.319
1771524498.232687,10825.000,25.900,11.833,0.319
1771524499.228173,10925.000,69.100,12.417,0.319
1771524500.232902,10925.000,22.100,12.250,0.319
1771524501.231963,10925.000,58.400,11.917,0.319
1771524502.232390,10926.000,69.700,12.000,0.319
1771524503.239393,10826.000,23.600,11.833,0.319
1771524504.236694,10826.000,49.200,11.917,0.319
1771524505.237880,10825.000,60.600,12.083,0.319
1771524506.236326,10825.000,56.400,12.167,0.319
1771524507.237604,10826.000,35.300,12.000,0.319
1771524508.225780,10825.000,38.600,12.917,0.319
1771524509.237193,10925.000,44.800,12.833,0.319
1771524510.237343,10825.000,51.100,13.250,0.319
1771524511.240005,10825.000,54.700,13.167,0.319
1771524512.236203,10926.000,68.800,12.750,0.319
1771524513.243079,11025.000,35.300,12.833,0.319
1771524514.247537,10925.000,36.900,13.250,0.319
1771524515.241435,10925.000,51.000,12.833,0.319
1771524516.242440,10825.000,53.500,12.167,0.319
1771524517.237502,11025.000,69.500,11.917,0.319
