wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771512417.204074,13328.000,41.900,12.917,0.285
1771512418.207237,12928.000,67.300,13.333,0.285
1771512419.211247,12928.000,61.200,12.917,0.285
1771512420.233401,13327.000,42.900,11.500,0.285
1771512421.232968,13427.000,72.900,12.667,0.285
1771512422.236594,12929.000,37.300,12.250,0.285
1771512423.234610,12928.000,47.200,12.583,0.285
1771512424.238328,13327.000,50.600,12.500,0.285
1771512425.234916,12927.000,31.800,12.417,0.285
1771512426.242681,12927.000,32.300,12.583,0.285
1771512427.238345,12827.000,46.000,12.667,0.285
1771512428.238725,12928.000,35.600,12.750,0.285
1771512429.238591,12928.000,64.800,12.750,0.285
1771512430.234882,12828.000,49.700,12.417,0.285
1771512431.238856,12929.000,40.700,13.333,0.285
1771512432.241517,12929.000,35.400,12.500,0.285
1771512433.237988,12929.000,58.200,13.750,0.285
1771512434.240764,12929.000,61.400,12.667,0.285
1771512435.248154,12928.000,42.300,13.250,0.285
1771512436.251037,12929.000,66.500,12.500,0.285
1771512437.244747,12929.000,41.200,14.250,0.285
1771512438.247946,12929.000,71.300,12.667,0.285
1771512439.246344,12928.000,55.300,13.750,0.285
1771512440.248991,13328.000,72.200,13.333,0.285
1771512441.249475,12928.000,56.600,13.750,0.285
1771512442.250141,12929.000,54.100,13.083,0.285
1771512443.249103,12929.000,49.100,13.417,0.285
1771512444.221570,12929.000,50.600,12.667,0.285
1771512445.225732,12928.000,61.000,12.833,0.285
1771512446.228589,13329.000,40.500,12.000,0.285
1771512447.259822,13329.000,68.200,12.917,0.285
1771512448.254232,13329.000,67.900,13.083,0.285
1771512449.253646,12928.000,43.000,12.750,0.285
1771512450.257727,12928.000,70.700,12.667,0.285
1771512451.257880,12928.000,70.000,12.167,0.285
1771512452.263424,13429.000,57.400,12.333,0.285
1771512453.258225,13329.000,72.900,13.000,0.285
1771512454.259403,12928.000,34.300,13.250,0.285
1771512455.262251,13327.000,40.500,13.083,0.285
1771512456.265320,12929.000,59.800,13.167,0.285
1771512457.262202,12929.000,34.700,13.083,0.285
1771512458.266991,12928.000,37.000,12.917,0.285
1771512459.261249,12928.000,55.100,12.583,0.285
1771512460.265832,12927.000,74.000,13.417,0.285
1771512461.264007,13427.000,53.700,13.083,0.285
1771512462.266922,13327.000,52.700,13.333,0.285
1771512463.266934,13327.000,68.900,14.250,0.285
1771512464.271326,13327.000,67.100,13.667,0.285
1771512465.270811,12927.000,68.100,13.333,0.285
1771512466.273032,13327.000,59.300,13.167,0.285
1771512467.272155,13327.000,41.300,12.583,0.285
1771512468.276002,12927.000,41.200,13.333,0.285
1771512469.268038,13328.000,43.100,12.917,0.285
1771512470.271526,13428.000,67.500,13.750,0.285
1771512471.274649,12928.000,60.500,14.000,0.285
1771512472.275177,13328.000,55.000,14.083,0.285
1771512473.281323,13328.000,42.000,13.250,0.285
1771512474.250415,12929.000,73.800,12.750,0.285
1771512475.250858,13329.000,45.300,13.500,0.285
1771512476.258969,13429.000,73.600,12.417,0.285
1771512477.249450,12927.000,68.100,12.417,0.285
1771512478.251547,12928.000,50.300,12.750,0.285
1771512479.255719,13427.000,37.400,12.667,0.285
1771512480.277162,13027.000,53.200,11.250,0.285
1771512481.282396,13328.000,56.000,12.250,0.285
1771512482.279244,12928.000,41.900,12.500,0.285
1771512483.273987,12927.000,71.300,12.333,0.285
1771512484.285898,13428.000,47.000,12.667,0.285
1771512485.281243,13328.000,42.400,12.833,0.285
1771512486.281632,13328.000,36.800,12.833,0.285
1771512487.281049,12528.000,33.700,12.500,0.285
1771512488.289794,12528.000,36.200,13.083,0.285
1771512489.287494,12928.000,43.200,13.333,0.285
1771512490.283366,12528.000,56.600,13.583,0.285
1771512491.288645,12928.000,61.500,13.417,0.285
1771512492.295040,12427.000,39.500,12.500,0.285
1771512493.289142,12528.000,33.700,13.417,0.285
1771512494.287503,12528.000,47.800,13.083,0.285
1771512495.266307,12528.000,50.900,13.833,0.285
1771512496.271870,12927.000,53.500,13.750,0.285
1771512497.294871,13328.000,39.100,14.500,0.285
1771512498.291490,12927.000,47.700,12.333,0.285
1771512499.295011,12928.000,73.400,13.167,0.285
1771512500.303162,12929.000,34.600,12.917,0.285
1771512501.297432,12928.000,72.400,12.167,0.285
1771512502.296721,12929.000,38.500,12.917,0.285
1771512503.302559,12528.000,40.900,12.583,0.285
1771512504.304577,12927.000,56.100,12.750,0.285
1771512505.298402,13328.000,67.000,13.000,0.285
1771512506.304112,13228.000,40.400,11.750,0.285
1771512507.308937,13329.000,45.100,12.500,0.285
1771512508.314880,13428.000,73.400,12.417,0.285
1771512509.309662,13329.000,44.200,12.833,0.285
1771512510.308728,12928.000,74.000,12.833,0.285
1771512511.308646,12927.000,73.800,13.500,0.285
1771512512.308536,12927.000,62.300,12.917,0.285
1771512513.310942,12927.000,57.300,12.583,0.285
1771512514.312421,13327.000,43.800,12.833,0.285
1771512515.315516,12927.000,43.800,12.167,0.285
1771512516.314293,12927.000,44.000,11.417,0.285
1771512517.315159,13327.000,73.700,12.250,0.285
1771512518.311456,13327.000,43.800,12.417,0.285
1771512519.286134,12928.000,69.300,12.167,0.285
1771512520.288747,13329.000,51.500,11.583,0.285
1771512521.290019,13329.000,44.900,12.500,0.285
1771512522.316345,13327.000,41.300,12.667,0.285
1771512523.310740,13329.000,35.400,13.083,0.285
1771512524.321772,12528.000,44.900,12.667,0.285
1771512525.322580,12928.000,45.600,12.583,0.285
1771512526.314080,12928.000,45.900,12.750,0.285
1771512527.323910,13328.000,51.900,13.083,0.285
1771512528.323433,12928.000,55.700,12.583,0.285
1771512529.318794,13028.000,72.900,12.333,0.285
1771512530.320883,12928.000,48.700,12.417,0.285
1771512531.325574,12928.000,37.700,13.583,0.285
1771512532.327067,13227.000,45.300,13.250,0.285
1771512533.322469,13329.000,72.600,13.167,0.285
1771512534.318825,13329.000,43.100,12.750,0.285
1771512535.330000,13329.000,67.400,12.333,0.285
1771512536.332059,13329.000,45.600,12.917,0.285
1771512537.330195,13329.000,38.900,12.583,0.285
1771512538.329463,12929.000,41.400,13.083,0.285
1771512539.329324,12828.000,45.600,12.583,0.285
1771512540.333740,13329.000,42.900,12.417,0.285
1771512541.330163,12928.000,72.200,12.417,0.285
1771512542.334251,12929.000,43.500,12.167,0.285
1771512543.333959,13329.000,46.400,13.167,0.285
1771512544.333570,12528.000,38.500,12.667,0.285
1771512545.338503,13329.000,54.700,11.833,0.285
1771512546.338456,13228.000,71.600,12.333,0.285
1771512547.339648,12929.000,53.000,12.667,0.285
1771512548.340823,12528.000,45.500,12.333,0.285
1771512549.341187,12929.000,60.500,12.500,0.285
1771512550.347837,13329.000,65.300,12.250,0.285
1771512551.343931,13228.000,74.700,13.167,0.285
1771512552.343141,12928.000,73.900,12.833,0.285
1771512553.338988,12928.000,61.900,12.750,0.285
1771512554.342373,12427.000,53.900,13.583,0.285
1771512555.338230,12929.000,60.700,13.083,0.284
1771512556.344327,13328.000,72.100,12.917,0.284
1771512557.347171,13329.000,62.900,14.083,0.285
1771512558.346064,12929.000,55.900,13.583,0.285
1771512559.347765,12929.000,34.600,13.833,0.285
1771512560.351464,12929.000,66.800,13.167,0.285
1771512561.344343,12929.000,68.000,14.250,0.285
1771512562.346509,13329.000,54.000,13.083,0.285
1771512563.326309,12827.000,62.900,12.833,0.285
1771512564.351438,12827.000,73.000,12.167,0.285
1771512565.352001,12929.000,47.800,13.333,0.285
1771512566.354406,13329.000,47.300,12.667,0.285
1771512567.325705,12929.000,43.900,13.250,0.285
1771512568.353910,12528.000,53.800,12.250,0.285
1771512569.357225,13329.000,43.800,12.500,0.285
1771512570.361805,13329.000,64.800,13.250,0.285
1771512571.336411,12929.000,55.700,13.917,0.285
1771512572.355585,12929.000,40.700,12.500,0.285
1771512573.359212,12929.000,54.200,13.583,0.285
1771512574.356670,13329.000,45.800,12.917,0.285
1771512575.365675,12929.000,37.200,13.083,0.285
1771512576.361315,12928.000,36.300,13.000,0.285
1771512577.365652,12928.000,65.200,12.500,0.285
1771512578.359578,13328.000,35.400,13.500,0.285
1771512579.364353,13327.000,32.500,12.833,0.285
1771512580.337513,12528.000,55.400,13.417,0.285
1771512581.359967,12827.000,70.600,12.500,0.285
1771512582.363934,12929.000,40.900,13.750,0.285
1771512583.365242,12828.000,44.200,13.500,0.285
1771512584.367615,13228.000,34.900,13.000,0.285
1771512585.372678,13328.000,57.300,13.083,0.285
1771512586.367755,12929.000,56.700,12.500,0.285
1771512587.372778,12929.000,38.900,12.750,0.285
1771512588.366274,12528.000,73.200,13.083,0.285
1771512589.370662,12528.000,55.900,12.500,0.285
1771512590.373625,12528.000,58.400,12.417,0.285
1771512591.369570,12929.000,74.400,13.000,0.285
1771512592.370108,13329.000,67.900,12.917,0.285
1771512593.374393,13329.000,73.100,12.667,0.285
1771512594.374825,12528.000,45.300,12.500,0.285
1771512595.379618,13329.000,61.300,13.083,0.285
1771512596.378926,13329.000,63.500,12.750,0.285
1771512597.377434,12929.000,40.000,13.167,0.285
1771512598.373387,13329.000,65.400,13.333,0.285
1771512599.380865,12929.000,39.700,13.000,0.285
1771512600.379421,13329.000,65.400,12.583,0.285
1771512601.379283,13329.000,52.900,12.667,0.285
1771512602.376051,13329.000,37.600,12.583,0.284
1771512603.380579,12528.000,33.000,12.333,0.285
1771512604.381624,12827.000,64.600,11.833,0.284
1771512605.387174,13228.000,73.600,12.333,0.285
1771512606.384924,12827.000,43.600,12.750,0.285
1771512607.393977,13327.000,59.300,13.083,0.284
1771512608.382321,12528.000,41.800,13.417,0.284
1771512609.358250,12528.000,34.900,12.833,0.284
1771512610.386902,12928.000,35.100,11.833,0.285
1771512611.385041,12928.000,50.500,12.000,0.285
1771512612.386972,12528.000,47.500,12.167,0.285
1771512613.391351,12427.000,35.800,12.667,0.285
1771512614.392524,12929.000,40.900,12.500,0.285
1771512615.394454,12929.000,42.000,11.917,0.285
1771512616.395986,12528.000,37.100,11.833,0.285
1771512617.394160,13329.000,54.300,13.000,0.285
1771512618.391513,12928.000,43.800,12.333,0.285
1771512619.399561,12929.000,43.900,12.000,0.285
1771512620.395869,12929.000,37.800,12.333,0.285
1771512621.396443,12528.000,36.000,12.083,0.285
1771512622.401171,13328.000,74.600,12.333,0.285
1771512623.394187,12928.000,72.900,12.667,0.285
1771512624.370617,12527.000,55.200,12.500,0.285
1771512625.370129,12927.000,48.700,13.667,0.285
1771512626.372639,12527.000,41.700,13.417,0.285
1771512627.375694,12927.000,61.500,12.667,0.285
1771512628.371113,12927.000,43.300,13.083,0.285
1771512629.378180,12928.000,53.200,12.167,0.285
1771512630.378345,12927.000,67.100,12.833,0.285
1771512631.375335,13327.000,49.400,13.083,0.285
1771512632.375197,12927.000,63.600,12.667,0.285
1771512633.377455,12927.000,52.000,13.250,0.285
1771512634.399579,12927.000,63.400,11.917,0.285
1771512635.401525,13327.000,70.500,12.500,0.285
1771512636.411769,13329.000,52.100,12.250,0.285
1771512637.408696,13328.000,68.200,12.583,0.285
1771512638.383637,12528.000,53.600,13.333,0.285
1771512639.386646,12528.000,49.700,12.667,0.285
1771512640.388961,13327.000,62.400,12.917,0.285
1771512641.419401,12927.000,34.400,13.000,0.285
1771512642.411973,12928.000,45.800,13.333,0.285
1771512643.417315,12928.000,38.000,13.417,0.285
1771512644.410364,12928.000,40.500,13.250,0.285
1771512645.418918,12928.000,50.100,13.583,0.285
1771512646.416811,12928.000,44.900,12.917,0.285
1771512647.414408,13328.000,58.300,13.500,0.285
1771512648.418016,13328.000,43.600,13.000,0.285
1771512649.416403,13328.000,46.100,13.333,0.285
1771512650.421139,13329.000,50.300,12.500,0.285
1771512651.418355,13429.000,70.300,12.833,0.285
1771512652.419609,13329.000,41.300,13.083,0.285
1771512653.417793,13328.000,67.800,13.500,0.285
1771512654.420345,13328.000,58.600,13.083,0.285
1771512655.417145,12929.000,49.300,13.417,0.285
1771512656.418553,13329.000,39.300,12.917,0.285
1771512657.422561,12929.000,45.400,13.083,0.285
1771512658.416106,13429.000,60.400,13.083,0.285
1771512659.429897,13329.000,55.800,13.333,0.285
1771512660.421864,13329.000,54.700,12.750,0.285
1771512661.424364,12929.000,33.600,13.500,0.285
1771512662.424670,12929.000,54.400,13.500,0.285
1771512663.427730,13329.000,43.700,13.000,0.285
1771512664.429670,12528.000,33.300,13.083,0.285
1771512665.434261,12528.000,41.800,12.917,0.285
1771512666.426999,12929.000,55.700,13.167,0.285
1771512667.436979,12928.000,49.900,13.000,0.285
1771512668.430184,13328.000,35.100,12.750,0.285
1771512669.429578,12827.000,43.300,13.833,0.285
1771512670.436592,13428.000,60.900,13.500,0.285
1771512671.431159,12927.000,49.700,13.083,0.285
1771512672.440282,13328.000,40.300,13.583,0.285
1771512673.439507,12927.000,47.200,13.250,0.285
1771512674.438269,12927.000,66.100,13.500,0.285
1771512675.440605,12927.000,73.100,13.083,0.285
1771512676.442239,13327.000,43.300,12.750,0.285
1771512677.411537,13427.000,55.200,14.250,0.285
1771512678.413126,13329.000,73.900,13.000,0.285
1771512679.445859,12929.000,73.900,13.667,0.285
1771512680.433178,12929.000,31.500,13.833,0.285
1771512681.475929,13029.000,42.700,13.500,0.285
1771512682.445050,13529.000,44.300,17.417,0.285
1771512683.447040,13528.000,55.500,14.583,0.285
1771512684.451880,13527.000,66.500,14.000,0.285
1771512685.450307,13527.000,73.700,14.250,0.285
1771512686.447349,13528.000,39.600,13.583,0.285
1771512687.450215,13528.000,85.900,13.917,0.285
1771512688.440147,13429.000,43.800,13.417,0.285
1771512689.454576,13427.000,44.800,13.000,0.285
1771512690.442420,13429.000,38.000,13.167,0.285
1771512691.451769,13028.000,72.000,14.000,0.285
1771512692.437299,13228.000,55.000,18.417,0.284
1771512693.450801,13128.000,47.700,12.750,0.284
1771512694.450526,13127.000,72.300,14.417,0.284
1771512695.451755,12728.000,36.500,15.000,0.284
1771512696.454914,12728.000,74.000,13.167,0.284
1771512697.455021,12327.000,53.900,12.667,0.284
1771512698.453519,12327.000,41.900,12.917,0.285
1771512699.456482,13127.000,73.700,13.417,0.285
1771512700.460475,13126.000,54.100,13.667,0.284
1771512701.454738,13126.000,60.700,14.417,0.284
1771512702.458286,12728.000,73.600,13.083,0.284
1771512703.459873,12327.000,35.000,13.417,0.284
1771512704.459709,12226.000,42.800,12.000,0.284
1771512705.460906,12327.000,54.700,12.417,0.285
1771512706.468864,12327.000,40.900,12.250,0.284
1771512707.457752,12728.000,33.400,12.333,0.284
1771512708.462306,12327.000,57.300,12.833,0.284
1771512709.465814,12327.000,57.400,12.167,0.284
1771512710.467628,12327.000,42.400,12.167,0.284
1771512711.468502,12727.000,60.800,12.083,0.284
1771512712.469747,12726.000,39.600,12.000,0.285
1771512713.464058,12727.000,38.100,12.083,0.284
1771512714.468451,12326.000,53.700,12.333,0.285
1771512715.446801,12326.000,36.900,13.167,0.285
1771512716.446326,12326.000,37.800,12.500,0.285
1771512717.444624,12326.000,54.200,12.667,0.284
1771512718.448378,12326.000,70.500,12.583,0.285
1771512719.452147,12726.000,45.300,12.833,0.285
1771512720.449433,12625.000,44.000,13.333,0.285
1771512721.452274,12728.000,66.600,12.667,0.285
1771512722.451704,12728.000,59.400,12.833,0.285
1771512723.452998,12728.000,50.100,12.917,0.285
1771512724.449880,12728.000,44.500,13.917,0.285
1771512725.451764,12728.000,74.200,13.000,0.285
1771512726.455672,12727.000,74.400,13.583,0.285
1771512727.456199,12727.000,38.700,13.000,0.285
1771512728.454595,12226.000,49.800,13.333,0.285
1771512729.454712,12727.000,45.700,12.167,0.285
1771512730.453231,12727.000,66.500,13.750,0.285
1771512731.457007,12728.000,42.400,12.667,0.285
1771512732.459700,12728.000,49.100,13.000,0.285
1771512733.457058,12728.000,61.200,13.333,0.285
1771512734.458828,12728.000,44.000,13.333,0.285
1771512735.461305,12728.000,38.500,13.417,0.285
1771512736.463188,12728.000,72.400,13.417,0.285
1771512737.488168,12728.000,73.000,14.000,0.285
1771512738.491253,12728.000,69.500,13.083,0.285
1771512739.492637,12626.000,49.000,13.083,0.285
1771512740.490268,12627.000,34.100,12.833,0.285
1771512741.490306,12627.000,49.700,13.333,0.285
1771512742.491169,12226.000,36.000,12.750,0.285
1771512743.469959,12327.000,45.300,13.417,0.285
1771512744.467651,12327.000,45.700,12.833,0.285
1771512745.471029,12327.000,73.100,12.833,0.285
1771512746.475977,12327.000,47.300,13.333,0.285
1771512747.472713,12327.000,43.900,13.167,0.285
1771512748.468286,12327.000,53.200,12.250,0.285
1771512749.476958,12327.000,53.900,13.250,0.285
1771512750.474588,12327.000,40.300,12.167,0.285
1771512751.477202,12727.000,44.500,12.500,0.285
1771512752.473870,12327.000,42.600,12.500,0.285
1771512753.478672,12327.000,70.400,12.583,0.285
1771512754.476681,12728.000,66.000,13.083,0.285
1771512755.486087,13128.000,57.200,13.417,0.285
1771512756.506482,12728.000,39.200,12.250,0.285
1771512757.507218,12327.000,45.700,12.917,0.285
1771512758.509039,12327.000,73.700,13.250,0.285
1771512759.509718,12728.000,56.700,12.917,0.285
1771512760.506423,12727.000,62.300,12.500,0.285
1771512761.507192,13128.000,58.800,12.500,0.285
1771512762.509194,13128.000,65.500,13.250,0.285
1771512763.512043,12727.000,60.700,12.917,0.285
1771512764.509340,12728.000,46.800,12.667,0.285
1771512765.511897,12226.000,35.900,12.417,0.285
1771512766.516333,12627.000,48.700,12.500,0.285
1771512767.516652,12627.000,73.900,12.417,0.285
1771512768.512562,12226.000,65.700,13.083,0.284
1771512769.517675,12327.000,37.200,13.500,0.284
1771512770.520000,12327.000,51.100,12.333,0.284
1771512771.519810,12728.000,62.100,11.917,0.284
1771512772.522861,12627.000,62.800,12.250,0.284
1771512773.524425,12627.000,59.400,12.000,0.284
1771512774.520893,12627.000,69.300,12.167,0.284
1771512775.519099,12226.000,47.300,11.500,0.284
1771512776.519017,12226.000,55.200,11.917,0.284
1771512777.523286,12327.000,62.500,11.833,0.284
1771512778.522039,12226.000,30.400,11.750,0.284
1771512779.525002,12728.000,33.800,12.250,0.284
1771512780.523539,12327.000,34.500,11.417,0.284
1771512781.510899,12226.000,73.900,11.917,0.284
1771512782.500284,12627.000,34.800,11.750,0.284
1771512783.499545,12728.000,40.700,11.833,0.284
1771512784.501858,12627.000,49.500,12.083,0.284
1771512785.506175,12728.000,45.800,12.417,0.284
1771512786.504280,12728.000,45.100,12.000,0.284
1771512787.504011,12627.000,48.700,12.000,0.284
1771512788.506803,12627.000,55.200,11.750,0.284
1771512789.530899,12226.000,50.100,11.583,0.284
1771512790.534629,12728.000,66.900,12.583,0.284
1771512791.526354,12226.000,64.000,12.583,0.284
1771512792.530457,12226.000,63.800,12.500,0.284
1771512793.533831,12327.000,48.900,13.500,0.284
1771512794.534318,12327.000,44.100,12.750,0.284
1771512795.538474,12327.000,73.700,13.583,0.284
1771512796.532415,12225.000,45.600,13.250,0.284
1771512797.534130,12727.000,68.700,14.000,0.284
1771512798.539757,12327.000,74.500,13.167,0.284
1771512799.540122,12728.000,53.900,13.333,0.284
1771512800.538142,12327.000,42.700,13.167,0.284
1771512801.541689,12728.000,40.400,13.750,0.284
1771512802.543835,12226.000,46.700,12.500,0.284
1771512803.539988,12327.000,34.500,13.000,0.284
1771512804.542265,12728.000,66.100,12.500,0.284
1771512805.545937,12327.000,41.200,12.667,0.284
1771512806.538795,12327.000,55.400,13.167,0.284
1771512807.546448,12728.000,39.100,12.917,0.284
1771512808.543742,12728.000,47.300,13.167,0.284
1771512809.550304,12728.000,48.000,12.833,0.284
1771512810.547428,12327.000,49.500,12.750,0.284
1771512811.544777,13128.000,63.900,12.500,0.284
1771512812.551693,12727.000,45.900,12.500,0.284
1771512813.555805,12327.000,63.800,12.417,0.284
1771512814.551820,12327.000,53.400,12.500,0.284
1771512815.551305,12327.000,70.600,12.333,0.284
1771512816.555583,12726.000,67.100,11.333,0.284
1771512817.556047,12727.000,43.700,12.250,0.284
1771512818.526366,12726.000,61.200,12.750,0.284
1771512819.527554,12726.000,59.700,12.417,0.284
1771512820.531636,12625.000,43.200,12.250,0.284
1771512821.527705,12326.000,55.200,11.833,0.284
1771512822.559151,12726.000,49.600,11.500,0.284
1771512823.552491,12726.000,42.700,12.833,0.284
1771512824.530729,12726.000,47.500,13.250,0.284
1771512825.531684,12726.000,69.800,12.500,0.284
1771512826.527764,12625.000,71.900,13.333,0.284
1771512827.556892,12726.000,34.700,12.333,0.284
1771512828.561667,12625.000,35.900,12.917,0.284
1771512829.567541,12626.000,38.200,12.833,0.284
1771512830.561510,12627.000,61.200,12.583,0.284
1771512831.565331,12626.000,63.200,12.667,0.284
1771512832.559072,12327.000,58.300,12.500,0.284
1771512833.541246,12727.000,34.200,13.000,0.284
1771512834.537200,12226.000,55.400,11.917,0.284
1771512835.565284,12226.000,36.500,12.250,0.284
1771512836.570749,12226.000,33.200,11.917,0.284
1771512837.569103,12327.000,72.200,12.167,0.284
1771512838.569160,12625.000,42.600,12.167,0.284
1771512839.574226,12625.000,60.500,12.667,0.284
1771512840.574638,12225.000,51.900,12.417,0.284
1771512841.570764,12225.000,63.700,12.750,0.284
1771512842.572351,12225.000,73.800,12.083,0.284
1771512843.573703,12326.000,42.300,12.583,0.284
1771512844.580911,12728.000,38.400,12.500,0.284
1771512845.576228,13127.000,61.500,13.250,0.284
1771512846.580418,12626.000,32.300,11.917,0.284
1771512847.581447,12326.000,35.000,12.667,0.284
1771512848.582731,12727.000,42.100,12.500,0.284
1771512849.579457,12727.000,47.200,12.417,0.284
1771512850.580060,12727.000,60.900,13.500,0.284
1771512851.582645,12726.000,40.800,12.417,0.284
1771512852.581437,12625.000,36.400,12.583,0.284
1771512853.578148,12726.000,37.800,12.333,0.284
1771512854.584275,12225.000,51.500,13.417,0.284
