wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771516679.681673,13328.000,86.600,13.333,0.288
1771516680.682287,13328.000,67.600,13.167,0.288
1771516681.682144,13228.000,74.900,12.667,0.288
1771516682.681170,13228.000,48.400,12.583,0.288
1771516683.682988,13228.000,84.700,13.250,0.288
1771516684.682333,13228.000,77.100,12.833,0.288
1771516685.683948,12827.000,50.700,12.667,0.288
1771516686.683473,12827.000,48.600,13.250,0.288
1771516687.684077,12827.000,44.600,13.250,0.288
1771516688.686684,12827.000,44.300,13.667,0.288
1771516689.690385,13228.000,45.500,13.833,0.288
1771516690.686858,13228.000,86.900,14.333,0.288
1771516691.690633,13228.000,48.300,14.250,0.288
1771516692.687231,13228.000,57.500,12.917,0.288
1771516693.690180,13228.000,47.800,13.667,0.288
1771516694.661414,13328.000,60.600,14.083,0.288
1771516695.666796,13328.000,58.000,14.917,0.288
1771516696.667690,13228.000,63.300,13.750,0.288
1771516697.666099,13330.000,43.000,13.333,0.288
1771516698.670437,13228.000,45.900,12.750,0.288
1771516699.669464,13228.000,49.200,13.000,0.288
1771516700.673217,13331.000,61.300,12.833,0.288
1771516701.671988,13328.000,79.700,12.917,0.288
1771516702.672592,12929.000,79.800,12.667,0.288
1771516703.677318,12930.000,47.700,12.333,0.288
1771516704.674409,12927.000,50.100,12.333,0.288
1771516705.677806,13328.000,57.100,13.333,0.288
1771516706.674558,13328.000,77.900,13.333,0.288
1771516707.676722,13228.000,43.400,13.833,0.288
1771516708.674684,13228.000,75.200,14.000,0.288
1771516709.677969,12827.000,48.800,13.167,0.288
1771516710.680109,13228.000,64.400,13.500,0.288
1771516711.675667,13228.000,42.400,13.583,0.288
1771516712.683598,13228.000,40.700,13.583,0.288
1771516713.683167,13228.000,59.600,13.917,0.288
1771516714.682977,13228.000,43.900,13.417,0.288
1771516715.679304,13228.000,84.600,13.333,0.288
1771516716.676726,13228.000,52.400,13.667,0.288
1771516717.687468,13228.000,43.200,12.333,0.288
1771516718.685469,13228.000,86.800,13.667,0.288
1771516719.684587,13228.000,81.800,13.167,0.288
1771516720.708410,13328.000,46.500,13.250,0.288
1771516721.710262,13328.000,80.600,14.000,0.288
1771516722.710096,13228.000,71.400,13.333,0.288
1771516723.712388,13228.000,53.500,13.250,0.288
1771516724.718580,13228.000,48.900,13.000,0.288
1771516725.713797,13228.000,52.800,12.000,0.288
1771516726.723598,13328.000,47.000,12.083,0.288
1771516727.720766,13228.000,42.800,12.583,0.288
1771516728.721944,13228.000,47.400,12.667,0.288
1771516729.697271,13228.000,51.600,12.250,0.288
1771516730.699780,13228.000,68.600,13.333,0.288
1771516731.693176,13228.000,42.700,13.583,0.288
1771516732.720331,12827.000,47.800,12.417,0.288
1771516733.719641,13328.000,53.800,12.500,0.288
1771516734.721166,13328.000,84.600,13.000,0.288
1771516735.724803,13328.000,86.600,12.750,0.288
1771516736.720427,13228.000,85.500,12.083,0.288
1771516737.724940,13328.000,49.300,13.167,0.288
1771516738.709944,13328.000,55.400,14.250,0.288
1771516739.700210,13228.000,50.100,13.667,0.288
1771516740.703491,12827.000,67.000,13.167,0.288
1771516741.696697,12927.000,71.000,12.750,0.288
1771516742.701887,13328.000,84.200,12.917,0.288
1771516743.709871,12827.000,75.000,13.250,0.288
1771516744.705868,13328.000,44.200,13.000,0.288
1771516745.708702,13228.000,68.300,13.083,0.288
1771516746.709006,13228.000,43.500,13.167,0.288
1771516747.708465,13228.000,72.100,12.833,0.288
1771516748.707917,13228.000,48.500,13.167,0.288
1771516749.738762,13328.000,56.700,13.500,0.288
1771516750.737466,13328.000,79.100,14.583,0.288
1771516751.737322,13328.000,82.200,13.750,0.288
1771516752.742825,13228.000,50.500,13.417,0.288
1771516753.730336,13328.000,84.700,14.083,0.288
1771516754.737490,13228.000,76.400,12.833,0.288
1771516755.738682,13228.000,44.200,11.917,0.288
1771516756.749091,13228.000,82.600,12.250,0.288
1771516757.740366,13228.000,46.400,13.167,0.288
1771516758.742245,13228.000,56.500,12.000,0.288
1771516759.745665,13228.000,46.000,12.167,0.288
1771516760.745974,13228.000,42.200,12.583,0.288
1771516761.748807,12827.000,42.000,11.833,0.288
1771516762.745149,13228.000,70.200,12.500,0.288
1771516763.742957,12927.000,49.000,13.500,0.288
1771516764.750940,13228.000,42.200,12.917,0.288
1771516765.751754,13328.000,54.600,13.917,0.288
1771516766.744985,13228.000,70.700,14.917,0.288
1771516767.751214,13228.000,53.700,13.833,0.288
1771516768.749917,13227.000,84.700,14.167,0.288
1771516769.751709,13228.000,76.500,13.750,0.288
1771516770.753873,13226.000,82.300,13.750,0.288
1771516771.759817,13226.000,43.500,13.750,0.288
1771516772.755057,13226.000,43.100,13.833,0.288
1771516773.755473,13226.000,73.700,13.417,0.288
1771516774.748325,13228.000,87.500,14.083,0.288
1771516775.753308,13227.000,63.400,13.750,0.288
1771516776.757990,13227.000,66.500,14.167,0.288
1771516777.757214,13327.000,48.800,13.500,0.288
1771516778.751730,13328.000,78.500,14.083,0.288
1771516779.753837,13227.000,59.600,14.250,0.288
1771516780.763927,13228.000,52.300,13.583,0.288
1771516781.762352,13228.000,67.800,13.167,0.288
1771516782.762588,13327.000,42.800,13.833,0.288
1771516783.757782,13228.000,74.100,13.500,0.288
1771516784.761730,13228.000,76.100,13.500,0.288
1771516785.767345,13228.000,43.200,14.250,0.288
1771516786.763361,13328.000,79.000,13.667,0.288
1771516787.747677,13228.000,78.400,13.750,0.288
1771516788.739027,13228.000,49.600,13.333,0.288
1771516789.737733,13228.000,40.300,13.917,0.288
1771516790.737009,13228.000,45.300,12.417,0.288
1771516791.749209,13228.000,86.600,12.750,0.288
1771516792.769897,13227.000,85.400,13.083,0.288
1771516793.773161,12827.000,67.400,12.667,0.288
1771516794.770346,12827.000,65.500,13.000,0.288
1771516795.776507,13228.000,75.100,13.583,0.288
1771516796.779192,13228.000,81.800,13.417,0.288
1771516797.775707,13228.000,68.900,13.833,0.288
1771516798.777457,13328.000,85.800,13.333,0.288
1771516799.750336,13228.000,84.800,13.333,0.288
1771516800.756665,13628.000,43.100,13.500,0.288
1771516801.775815,12927.000,76.200,13.500,0.288
1771516802.781099,12827.000,42.900,12.250,0.288
1771516803.779299,12827.000,84.600,12.833,0.288
1771516804.774598,12826.000,42.000,13.333,0.288
1771516805.778117,12827.000,43.200,14.083,0.288
1771516806.783430,12827.000,86.700,12.833,0.288
1771516807.779336,13228.000,44.100,12.500,0.288
1771516808.785922,13228.000,49.100,13.000,0.288
1771516809.782468,12827.000,84.700,13.917,0.288
1771516810.786580,13227.000,71.300,12.583,0.288
1771516811.782242,12827.000,68.800,11.583,0.288
1771516812.786931,12827.000,53.700,11.917,0.288
1771516813.762554,12827.000,85.300,11.917,0.288
1771516814.767186,13228.000,86.700,11.000,0.288
1771516815.786994,12827.000,80.600,12.417,0.288
1771516816.792406,12827.000,49.600,12.833,0.288
1771516817.790514,13228.000,84.000,13.667,0.288
1771516818.794105,13328.000,43.900,13.167,0.288
1771516819.794048,13228.000,82.100,14.500,0.288
1771516820.793553,13228.000,79.400,13.583,0.288
1771516821.794347,13228.000,54.400,13.333,0.288
1771516822.797525,13228.000,60.900,12.917,0.288
1771516823.800270,13228.000,44.200,12.583,0.288
1771516824.796973,13228.000,59.300,13.167,0.288
1771516825.799561,12927.000,53.800,13.167,0.288
1771516826.801007,12827.000,87.200,13.500,0.288
1771516827.802692,13328.000,60.100,13.500,0.288
1771516828.801269,13328.000,86.900,14.000,0.288
1771516829.797791,13328.000,55.100,13.083,0.288
1771516830.798885,13228.000,49.500,13.250,0.288
1771516831.803045,13328.000,44.600,13.333,0.288
1771516832.806152,13228.000,85.400,13.417,0.288
1771516833.805891,13328.000,51.800,13.750,0.288
1771516834.802745,13328.000,84.500,13.917,0.288
1771516835.803701,13228.000,76.400,13.500,0.288
1771516836.810420,13328.000,84.600,14.333,0.288
1771516837.813384,13328.000,43.100,13.583,0.288
1771516838.806939,13328.000,55.700,13.750,0.288
1771516839.810180,13228.000,46.400,14.083,0.288
1771516840.811678,13228.000,60.700,13.917,0.288
1771516841.785429,13228.000,44.700,13.667,0.288
1771516842.783708,13328.000,77.400,12.917,0.288
1771516843.794304,13328.000,53.100,12.417,0.288
1771516844.785486,13328.000,59.900,12.583,0.288
1771516845.782704,13328.000,60.800,12.917,0.288
1771516846.787180,13728.000,86.600,12.667,0.288
1771516847.819084,13328.000,85.200,13.667,0.288
1771516848.807765,13328.000,84.100,14.167,0.288
1771516849.809630,13328.000,77.000,13.583,0.288
1771516850.821135,13328.000,73.800,13.083,0.288
1771516851.817697,13328.000,49.800,13.500,0.288
1771516852.817841,13228.000,76.600,12.833,0.288
1771516853.818238,13228.000,42.400,13.583,0.288
1771516854.817433,13228.000,79.900,13.500,0.288
1771516855.817752,13328.000,43.700,13.083,0.288
1771516856.820612,13328.000,50.500,13.750,0.288
1771516857.822760,13228.000,63.600,12.917,0.288
1771516858.822191,13228.000,42.000,13.417,0.288
1771516859.822710,13228.000,58.900,13.250,0.288
1771516860.822160,13228.000,46.500,13.583,0.288
1771516861.825042,13228.000,56.800,14.083,0.288
1771516862.825823,13328.000,57.500,13.417,0.288
1771516863.801512,13328.000,85.600,13.583,0.288
1771516864.805617,13228.000,45.500,13.750,0.288
1771516865.806321,13327.000,50.800,12.750,0.288
1771516866.806266,13328.000,59.100,13.167,0.288
1771516867.804400,13328.000,50.100,13.250,0.288
1771516868.805889,13228.000,49.200,13.917,0.288
1771516869.806391,13328.000,68.900,13.583,0.288
1771516870.831225,13228.000,85.600,13.667,0.288
1771516871.832875,13328.000,42.100,13.750,0.288
1771516872.837419,13228.000,84.600,13.417,0.288
1771516873.810722,13328.000,63.700,13.833,0.288
1771516874.809591,13228.000,42.600,13.750,0.288
1771516875.835901,13228.000,43.400,13.667,0.288
1771516876.835436,13228.000,86.800,13.333,0.288
1771516877.841226,13328.000,49.200,14.000,0.288
1771516878.833542,13228.000,42.500,12.583,0.288
1771516879.839698,13328.000,69.500,13.000,0.288
1771516880.832592,13328.000,85.100,13.167,0.288
1771516881.834879,13228.000,68.100,13.250,0.288
1771516882.835750,13328.000,45.000,13.417,0.288
1771516883.840594,13328.000,83.900,12.917,0.288
1771516884.841696,13328.000,77.200,12.833,0.288
1771516885.845047,13328.000,85.300,13.250,0.288
1771516886.840055,13328.000,84.700,14.167,0.288
1771516887.842134,13328.000,77.300,13.000,0.288
1771516888.849966,13228.000,54.100,13.167,0.288
1771516889.844280,13228.000,65.600,12.500,0.288
1771516890.844218,13328.000,46.800,12.833,0.288
1771516891.848898,13328.000,50.300,12.417,0.288
1771516892.844682,13228.000,87.100,12.833,0.288
1771516893.819090,13328.000,49.300,12.917,0.288
1771516894.824278,13328.000,66.600,12.667,0.288
1771516895.823753,13327.000,86.400,12.750,0.288
1771516896.825800,13328.000,50.100,12.750,0.288
1771516897.826300,13328.000,50.100,12.833,0.288
1771516898.832406,13228.000,45.200,12.583,0.288
1771516899.853178,13328.000,60.900,13.083,0.288
1771516900.848773,13328.000,82.500,13.583,0.288
1771516901.855413,13328.000,83.800,13.250,0.288
1771516902.851218,13328.000,52.000,13.583,0.288
1771516903.836391,13228.000,84.500,14.250,0.288
1771516904.826004,13228.000,51.900,14.000,0.288
1771516905.830579,13228.000,45.100,13.000,0.288
1771516906.835486,13228.000,70.100,13.500,0.288
1771516907.835805,13228.000,44.000,13.667,0.288
1771516908.835696,13228.000,64.900,12.917,0.288
1771516909.833691,13328.000,84.600,13.750,0.288
1771516910.862686,13228.000,66.300,12.417,0.288
1771516911.861992,13228.000,54.700,12.667,0.288
1771516912.865806,13328.000,65.000,13.750,0.288
1771516913.861717,13228.000,63.700,13.333,0.288
1771516914.872483,13228.000,41.900,14.417,0.288
1771516915.866182,13228.000,44.400,13.417,0.288
1771516916.864157,13228.000,55.700,14.000,0.288
1771516917.870176,13228.000,44.100,13.750,0.288
1771516918.866402,13228.000,70.400,14.083,0.288
1771516919.871205,13328.000,49.600,14.750,0.288
1771516920.873093,13328.000,78.500,13.083,0.288
1771516921.872722,13328.000,70.200,12.667,0.288
1771516922.872514,13228.000,35.400,12.167,0.288
1771516923.873403,13228.000,76.500,12.000,0.288
1771516924.875934,13228.000,53.200,12.750,0.288
1771516925.872082,13228.000,48.200,12.000,0.288
1771516926.873449,13328.000,73.600,13.167,0.288
1771516927.873023,13328.000,86.300,12.583,0.288
1771516928.874191,13328.000,43.100,13.500,0.288
1771516929.874868,13328.000,41.900,13.167,0.288
1771516930.855919,13328.000,86.900,13.833,0.288
1771516931.858023,13328.000,79.700,13.000,0.288
1771516932.856589,13328.000,87.200,13.000,0.288
1771516933.857420,13328.000,49.200,13.417,0.288
1771516934.858693,13728.000,44.300,12.750,0.288
1771516935.880731,13228.000,47.300,11.833,0.288
1771516936.883632,13327.000,49.100,12.333,0.288
1771516937.881435,13327.000,55.300,13.083,0.288
1771516938.855454,13327.000,50.100,12.667,0.288
1771516939.860809,13327.000,57.300,13.583,0.288
1771516940.889097,13228.000,53.900,13.833,0.288
1771516941.886461,13328.000,67.600,14.167,0.288
1771516942.886360,13327.000,48.300,13.833,0.288
1771516943.884679,13328.000,48.100,14.167,0.288
1771516944.890911,13327.000,57.300,13.583,0.288
1771516945.892733,13328.000,53.700,13.917,0.288
1771516946.897145,13228.000,70.000,13.750,0.288
1771516947.892325,13228.000,42.400,14.000,0.288
1771516948.900042,13228.000,50.300,13.083,0.288
1771516949.891150,12827.000,86.100,12.833,0.288
1771516950.891390,12827.000,59.500,12.917,0.288
1771516951.894954,13228.000,42.800,13.917,0.288
1771516952.903895,12827.000,77.300,13.417,0.288
1771516953.897513,12827.000,43.300,13.417,0.288
1771516954.902783,13228.000,47.900,13.333,0.288
1771516955.903236,13228.000,47.300,13.583,0.288
1771516956.875715,13227.000,56.900,14.250,0.288
1771516957.903997,13228.000,40.300,13.917,0.288
1771516958.910441,13227.000,57.700,13.750,0.288
1771516959.910877,13226.000,84.900,13.750,0.288
1771516960.899628,12827.000,84.600,12.667,0.288
1771516961.903843,13228.000,68.400,11.500,0.288
1771516962.910685,12827.000,48.500,12.500,0.288
1771516963.906244,13228.000,44.500,11.750,0.288
1771516964.910526,12826.000,46.500,11.833,0.288
1771516965.910904,13227.000,53.900,12.000,0.288
1771516966.912500,12827.000,47.500,11.917,0.288
1771516967.915949,13227.000,77.900,11.833,0.288
1771516968.914642,13228.000,84.600,12.250,0.288
1771516969.910370,13228.000,71.700,12.000,0.288
1771516970.905744,13226.000,65.600,12.667,0.288
1771516971.912960,12927.000,77.200,12.917,0.288
1771516972.919389,12927.000,79.000,11.833,0.288
1771516973.918767,12927.000,56.100,11.333,0.288
1771516974.916903,12927.000,63.600,13.083,0.288
1771516975.917750,13327.000,64.100,13.417,0.288
1771516976.911704,13228.000,50.700,14.167,0.288
1771516977.917492,12827.000,86.300,12.417,0.288
1771516978.925435,12927.000,84.800,12.833,0.288
1771516979.922717,13728.000,50.000,12.917,0.288
1771516980.928421,13328.000,53.500,13.333,0.288
1771516981.922733,12827.000,72.700,13.000,0.288
1771516982.921403,12927.000,84.600,12.667,0.288
1771516983.925050,12927.000,49.700,13.000,0.288
1771516984.930641,12927.000,79.900,13.167,0.288
1771516985.926178,12827.000,75.300,13.917,0.288
1771516986.931699,13328.000,47.400,12.500,0.288
1771516987.931294,12927.000,50.000,13.250,0.288
1771516988.929651,13328.000,53.600,14.083,0.288
1771516989.923194,13228.000,84.500,14.917,0.288
1771516990.907052,13228.000,42.800,13.583,0.288
1771516991.904065,12827.000,84.400,12.250,0.288
1771516992.904979,12827.000,56.800,12.833,0.288
1771516993.935061,12827.000,74.600,11.917,0.288
1771516994.931950,12827.000,42.700,15.167,0.288
1771516995.942443,12827.000,84.700,14.417,0.288
1771516996.908075,13227.000,76.500,14.167,0.288
1771516997.943455,13227.000,85.700,13.500,0.288
1771516998.939100,13227.000,55.400,13.750,0.288
1771516999.934175,12827.000,70.900,13.000,0.288
1771517000.939792,12827.000,85.100,13.250,0.288
1771517001.940069,13228.000,84.700,13.667,0.288
1771517002.942873,13228.000,51.700,13.250,0.288
1771517003.943535,13228.000,70.700,13.333,0.288
1771517004.946611,13228.000,85.400,13.833,0.288
1771517005.946221,13228.000,43.500,13.417,0.288
1771517006.947301,13228.000,69.500,13.917,0.288
1771517007.945228,13228.000,67.700,14.167,0.288
1771517008.951766,13328.000,62.100,13.500,0.288
1771517009.947665,13328.000,44.500,13.500,0.288
1771517010.943232,13328.000,76.800,13.917,0.288
1771517011.921393,13327.000,60.300,15.083,0.288
1771517012.950623,13228.000,63.600,13.667,0.288
1771517013.947454,13228.000,40.500,13.000,0.288
1771517014.951926,13228.000,43.300,14.833,0.288
1771517015.951426,13228.000,75.900,13.417,0.288
1771517016.955657,13227.000,70.500,13.333,0.288
1771517017.953814,13328.000,52.300,13.667,0.288
1771517018.961299,13226.000,44.000,13.500,0.288
1771517019.963767,13327.000,69.500,13.500,0.288
1771517020.956927,13327.000,49.700,13.917,0.288
1771517021.951771,13227.000,43.400,13.667,0.288
1771517022.957363,13327.000,42.000,13.583,0.288
1771517023.959118,13727.000,85.000,13.583,0.288
1771517024.959805,13226.000,45.400,13.917,0.288
1771517025.962485,13228.000,59.000,13.667,0.288
1771517026.961412,13227.000,64.800,14.583,0.288
1771517027.960287,13226.000,69.500,14.083,0.288
1771517028.959601,13326.000,52.900,13.333,0.288
1771517029.964782,13327.000,43.900,13.417,0.288
1771517030.962813,13228.000,66.200,13.750,0.288
1771517031.970038,13228.000,85.700,13.583,0.288
1771517032.970441,13326.000,63.400,13.333,0.288
1771517033.972564,13327.000,82.800,12.917,0.288
1771517034.968837,13227.000,82.700,13.667,0.288
1771517035.969437,12827.000,46.700,13.000,0.288
1771517036.971946,12827.000,41.600,13.083,0.288
1771517037.970601,12926.000,69.200,12.667,0.288
1771517038.974872,12926.000,39.200,13.250,0.288
1771517039.976762,12826.000,41.300,13.833,0.288
1771517040.970176,13226.000,32.000,13.417,0.288
1771517041.971400,13226.000,49.000,13.167,0.288
1771517042.975205,13227.000,78.600,13.500,0.288
1771517043.967650,13226.000,44.900,13.833,0.288
1771517044.975176,13226.000,85.000,14.833,0.288
1771517045.979508,13226.000,38.500,13.833,0.288
1771517046.970822,13226.000,56.600,13.917,0.288
1771517047.969480,13227.000,78.700,13.500,0.288
1771517048.978347,13227.000,42.000,12.750,0.288
1771517049.976369,12826.000,84.200,13.167,0.288
1771517050.954751,13226.000,41.700,14.917,0.288
1771517051.956403,13226.000,47.300,13.500,0.288
1771517052.955827,13227.000,50.500,14.500,0.288
1771517053.949379,13227.000,83.900,12.833,0.288
1771517054.954624,13227.000,69.100,13.250,0.288
1771517055.957624,13226.000,59.500,13.500,0.288
1771517056.965475,13326.000,71.000,14.667,0.288
1771517057.983605,13226.000,50.400,14.417,0.288
1771517058.982801,13226.000,65.100,13.833,0.288
1771517059.989007,13226.000,78.900,13.750,0.288
1771517060.986865,13326.000,45.300,13.750,0.288
1771517061.992668,13326.000,78.600,13.167,0.288
1771517062.980595,13226.000,63.100,13.333,0.288
1771517063.986413,13327.000,82.900,13.250,0.288
1771517064.989625,13227.000,84.500,12.917,0.288
1771517065.991614,13227.000,50.800,13.833,0.288
1771517066.987652,13226.000,84.700,13.083,0.288
1771517067.991074,13226.000,78.100,13.917,0.288
1771517068.991033,13226.000,66.100,13.250,0.288
1771517069.997586,13227.000,41.500,14.000,0.288
1771517070.994081,13228.000,86.500,13.250,0.288
1771517071.995001,13228.000,82.000,13.500,0.288
1771517072.995930,13228.000,78.700,13.583,0.288
1771517074.001705,13228.000,80.000,13.417,0.288
1771517074.993594,12827.000,62.900,13.167,0.288
1771517076.000121,13327.000,43.400,13.667,0.288
1771517076.998120,13227.000,44.800,13.000,0.288
1771517078.002543,13227.000,68.900,13.250,0.288
1771517079.004744,13228.000,44.500,14.167,0.288
1771517080.008589,13327.000,63.400,14.083,0.288
1771517081.002815,13228.000,42.000,14.000,0.288
1771517082.004160,13228.000,42.000,13.500,0.288
1771517083.008585,13226.000,64.400,12.917,0.288
1771517084.008960,13326.000,47.800,12.833,0.288
1771517085.008714,12927.000,84.100,13.083,0.288
1771517086.009864,12927.000,76.400,13.500,0.288
1771517087.011691,13328.000,50.000,12.833,0.288
1771517087.982799,13326.000,68.800,13.750,0.288
1771517088.986784,13326.000,43.400,13.417,0.288
1771517089.980858,13326.000,87.800,13.083,0.288
1771517090.985901,13327.000,60.600,13.167,0.288
1771517091.987047,13227.000,84.500,13.000,0.288
1771517092.989574,12927.000,43.700,13.667,0.288
1771517093.988345,13328.000,62.700,13.083,0.288
1771517094.984083,13228.000,56.000,13.167,0.288
1771517095.985102,13228.000,42.600,13.583,0.288
1771517096.988707,13328.000,77.200,12.917,0.288
1771517098.018930,13328.000,72.000,11.667,0.288
1771517098.992064,12927.000,84.200,13.417,0.288
1771517099.999567,13328.000,76.800,12.833,0.288
1771517101.021910,12927.000,48.000,12.750,0.288
1771517102.015393,13227.000,57.700,13.083,0.288
1771517103.015510,13328.000,45.100,14.167,0.288
1771517103.992485,12827.000,80.500,13.417,0.288
