wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771531709.129102,10826.000,30.800,11.667,0.319
1771531710.132687,10826.000,25.800,12.500,0.319
1771531711.124468,10826.000,35.200,13.167,0.319
1771531712.134913,10826.000,26.600,13.333,0.319
1771531713.127762,10826.000,47.400,12.833,0.319
1771531714.132586,10826.000,34.400,12.667,0.319
1771531715.130836,10826.000,22.300,12.750,0.319
1771531716.130480,10826.000,71.500,12.667,0.319
1771531717.135051,10826.000,71.000,12.417,0.319
1771531718.130877,10926.000,72.400,12.917,0.319
1771531719.134253,10926.000,63.700,12.583,0.318
1771531720.131176,10826.000,51.500,12.667,0.318
1771531721.130080,10826.000,64.500,12.917,0.318
1771531722.136135,10826.000,46.300,12.000,0.318
1771531723.125820,10826.000,21.200,12.583,0.318
1771531724.139822,10826.000,33.500,12.083,0.318
1771531725.140834,10826.000,27.000,11.833,0.318
1771531726.146762,10826.000,22.200,11.833,0.318
1771531727.143429,10826.000,42.400,12.000,0.318
1771531728.140821,10826.000,32.800,12.000,0.318
1771531729.142833,10826.000,36.500,11.917,0.318
1771531730.144073,10826.000,67.000,13.000,0.318
1771531731.144876,10826.000,43.700,12.000,0.318
1771531732.150623,10826.000,55.900,13.333,0.318
1771531733.142469,10826.000,21.200,12.583,0.318
1771531734.153599,10826.000,71.000,12.583,0.318
1771531735.148041,10826.000,37.100,12.667,0.318
1771531736.153744,10826.000,21.000,12.750,0.318
1771531737.150754,10926.000,41.100,12.083,0.318
1771531738.150268,10826.000,47.500,12.500,0.318
1771531739.150340,11026.000,69.200,12.583,0.318
1771531740.129724,11026.000,61.400,13.250,0.318
1771531741.137965,10926.000,68.200,12.667,0.318
1771531742.152788,10926.000,56.300,12.250,0.318
1771531743.136863,10926.000,45.300,12.500,0.318
1771531744.139009,10826.000,59.900,12.417,0.318
1771531745.137654,10826.000,66.200,12.417,0.318
1771531746.140131,10826.000,51.600,13.000,0.318
1771531747.138324,10926.000,54.100,12.417,0.318
1771531748.136966,10925.000,72.800,13.083,0.318
1771531749.154223,11026.000,29.600,12.417,0.318
1771531750.165555,11026.000,72.900,12.250,0.318
1771531751.160830,11026.000,57.700,13.417,0.318
1771531752.145757,10826.000,48.500,13.500,0.318
1771531753.140548,10826.000,27.000,13.250,0.318
1771531754.146482,10826.000,44.200,12.250,0.318
1771531755.147645,10826.000,19.000,12.417,0.318
1771531756.145104,10826.000,49.100,12.250,0.318
1771531757.146186,11026.000,63.700,14.417,0.318
1771531758.153594,10826.000,70.000,12.583,0.318
1771531759.151846,10826.000,25.500,12.667,0.318
1771531760.147049,10826.000,51.800,12.333,0.318
1771531761.150749,10826.000,46.700,12.333,0.318
1771531762.150021,10826.000,59.900,12.417,0.318
1771531763.160574,10826.000,72.000,12.833,0.318
1771531764.150370,10826.000,43.900,12.333,0.318
1771531765.152387,10826.000,33.500,12.667,0.318
1771531766.169464,10826.000,50.400,12.250,0.318
1771531767.176959,10926.000,33.400,13.000,0.318
1771531768.172024,10826.000,28.600,13.083,0.318
1771531769.182335,10826.000,66.400,13.000,0.318
1771531770.173699,10826.000,68.000,13.083,0.318
1771531771.179782,10826.000,48.300,12.833,0.318
1771531772.178976,10826.000,71.100,13.333,0.318
1771531773.177759,10826.000,27.100,13.083,0.318
1771531774.179957,10826.000,34.000,12.333,0.318
1771531775.178616,10826.000,71.000,12.000,0.318
1771531776.183489,10826.000,43.200,12.083,0.318
1771531777.229975,14533.000,99.800,10.333,0.318
1771531778.185555,19960.000,38.100,6.417,0.318
1771531779.182494,22669.000,11.800,5.167,0.318
1771531780.185164,23265.000,13.100,5.083,0.318
1771531781.181716,23767.000,16.800,5.250,0.318
1771531782.181435,23867.000,14.600,4.917,0.318
1771531783.192705,23967.000,14.500,5.750,0.318
1771531784.190285,13129.000,44.600,11.417,0.318
1771531785.185814,11426.000,49.900,12.500,0.318
1771531786.185420,11026.000,45.200,12.917,0.318
1771531787.189290,11026.000,41.000,12.500,0.318
1771531788.187858,11026.000,23.800,13.333,0.318
1771531789.193685,10926.000,45.400,12.750,0.318
1771531790.186189,11026.000,27.200,12.000,0.318
1771531791.196101,11026.000,47.100,12.917,0.318
1771531792.193451,11026.000,35.300,12.833,0.318
1771531793.199209,11026.000,57.700,13.417,0.318
1771531794.197635,11026.000,45.500,13.167,0.318
1771531795.191349,11026.000,29.000,12.917,0.318
1771531796.198625,11026.000,68.200,12.583,0.318
1771531797.193916,11026.000,33.900,12.500,0.318
1771531798.202606,11026.000,27.200,12.833,0.318
1771531799.201841,11026.000,27.700,12.000,0.318
1771531800.199808,11026.000,33.900,11.750,0.318
1771531801.203124,11026.000,67.100,11.833,0.318
1771531802.198881,11026.000,43.800,11.750,0.318
1771531803.195620,11026.000,38.100,11.917,0.318
1771531804.207865,11026.000,74.100,12.333,0.318
1771531805.200814,11026.000,57.100,12.500,0.318
1771531806.208349,11025.000,59.300,13.083,0.318
1771531807.212016,10926.000,49.700,13.083,0.318
1771531808.206357,11026.000,21.300,12.833,0.318
1771531809.204038,10926.000,26.600,12.583,0.318
1771531810.205623,11026.000,70.500,12.417,0.318
1771531811.208834,11026.000,23.200,13.250,0.318
1771531812.207070,11026.000,28.500,12.417,0.318
1771531813.207771,11026.000,38.400,12.750,0.318
1771531814.213809,11026.000,70.700,13.167,0.318
1771531815.211938,11026.000,30.800,12.583,0.318
1771531816.211179,10826.000,30.600,12.667,0.318
1771531817.214129,11026.000,47.600,14.083,0.318
1771531818.207874,10926.000,43.000,12.750,0.318
1771531819.212783,11026.000,71.500,12.667,0.318
1771531820.220485,10826.000,69.900,12.750,0.318
1771531821.219727,10826.000,41.000,12.333,0.318
1771531822.219504,11026.000,63.900,12.083,0.318
1771531823.220270,11026.000,59.200,12.333,0.318
1771531824.217029,11026.000,69.300,12.500,0.318
1771531825.222872,11026.000,62.900,12.917,0.318
1771531826.224253,11026.000,59.900,12.417,0.318
1771531827.218715,10926.000,43.600,12.833,0.318
1771531828.231930,10826.000,22.200,12.917,0.318
1771531829.227167,10926.000,73.500,12.667,0.318
1771531830.220460,10926.000,39.500,11.917,0.318
1771531831.226074,10826.000,68.200,11.833,0.318
1771531832.232285,10926.000,41.800,11.750,0.318
1771531833.228741,11026.000,29.000,12.000,0.318
1771531834.231348,11026.000,56.900,11.833,0.318
1771531835.231804,11026.000,46.000,11.750,0.318
1771531836.235393,10926.000,51.000,13.083,0.318
1771531837.231616,10826.000,22.800,12.917,0.318
1771531838.233498,10826.000,38.100,12.083,0.318
1771531839.230512,10926.000,54.200,12.417,0.318
1771531840.232572,10926.000,42.100,12.583,0.318
1771531841.235359,10826.000,19.900,12.750,0.318
1771531842.234605,10826.000,32.700,12.083,0.318
1771531843.237772,10826.000,39.700,12.333,0.318
1771531844.237247,10825.000,72.200,11.833,0.318
1771531845.239352,10926.000,39.900,12.167,0.318
1771531846.238023,10826.000,20.100,11.583,0.318
1771531847.234015,10826.000,68.700,12.083,0.318
1771531848.219192,10926.000,51.700,12.917,0.318
1771531849.220073,10925.000,30.900,13.167,0.318
1771531850.218450,10825.000,44.300,12.583,0.318
1771531851.226775,10826.000,52.200,12.583,0.318
1771531852.225140,10826.000,47.400,12.167,0.318
1771531853.225916,11026.000,67.500,12.417,0.318
1771531854.228541,10826.000,67.300,12.583,0.318
1771531855.225430,10926.000,60.500,12.083,0.318
1771531856.249758,11026.000,48.200,11.750,0.318
1771531857.246933,11026.000,56.800,12.500,0.318
1771531858.246270,11025.000,27.500,12.417,0.318
1771531859.243112,11026.000,46.500,12.833,0.318
1771531860.246720,11026.000,64.500,13.083,0.318
1771531861.245644,10825.000,47.500,12.583,0.318
1771531862.250948,10926.000,26.000,12.083,0.318
1771531863.251030,10925.000,38.800,12.083,0.318
1771531864.252795,11026.000,70.500,11.917,0.318
1771531865.250035,11026.000,28.600,12.750,0.318
1771531866.257574,11026.000,53.000,12.500,0.318
1771531867.256485,11026.000,51.500,12.583,0.318
1771531868.257830,11026.000,60.600,12.167,0.318
1771531869.236606,10826.000,53.500,12.750,0.318
1771531870.255164,10825.000,32.900,11.917,0.318
1771531871.253649,10826.000,39.400,13.167,0.318
1771531872.256341,11026.000,48.700,13.167,0.318
1771531873.265031,10926.000,51.800,12.250,0.318
1771531874.266107,11026.000,50.100,12.250,0.318
1771531875.260404,10926.000,25.400,12.833,0.318
1771531876.262494,10926.000,37.000,12.417,0.318
1771531877.267109,11026.000,61.300,14.417,0.319
1771531878.262608,11026.000,41.100,13.083,0.319
1771531879.263229,11025.000,44.100,13.333,0.319
1771531880.267304,11025.000,73.100,11.833,0.319
1771531881.265046,11026.000,63.600,13.250,0.319
1771531882.266297,10926.000,50.500,12.750,0.319
1771531883.265892,10826.000,58.200,12.583,0.319
1771531884.268741,10826.000,41.300,12.750,0.319
1771531885.267246,10926.000,34.800,12.583,0.318
1771531886.267371,11026.000,29.700,12.417,0.318
1771531887.269238,10826.000,23.200,12.750,0.318
1771531888.274129,10826.000,19.200,12.917,0.318
1771531889.272512,10825.000,38.600,12.917,0.318
1771531890.267985,10825.000,47.100,12.750,0.318
1771531891.274709,10825.000,57.800,12.333,0.318
1771531892.277511,10825.000,21.700,13.000,0.318
1771531893.279450,10825.000,70.500,12.500,0.318
1771531894.275346,10826.000,70.300,12.667,0.318
1771531895.275814,10825.000,31.000,12.417,0.318
1771531896.277583,10825.000,57.400,12.417,0.318
1771531897.278396,10826.000,39.600,12.500,0.318
1771531898.274777,10826.000,51.500,12.667,0.318
1771531899.280329,10825.000,48.800,12.500,0.318
1771531900.284500,10825.000,51.200,12.500,0.318
1771531901.278553,10825.000,21.200,12.250,0.318
1771531902.279995,10826.000,54.100,13.083,0.319
1771531903.283728,10826.000,58.000,12.667,0.319
1771531904.285753,10826.000,65.200,12.917,0.318
1771531905.280891,10826.000,48.400,13.167,0.319
1771531906.286289,10826.000,24.700,12.833,0.319
1771531907.289047,10826.000,68.400,13.333,0.318
1771531908.292614,10826.000,33.500,12.833,0.318
1771531909.286145,10826.000,33.900,12.333,0.318
1771531910.285926,10826.000,22.000,12.250,0.318
1771531911.274359,10826.000,57.400,12.917,0.318
1771531912.292169,10826.000,57.100,12.250,0.318
1771531913.288656,10826.000,70.900,12.250,0.318
1771531914.288008,10826.000,46.900,12.667,0.318
1771531915.290225,10826.000,49.700,11.583,0.318
1771531916.293511,10926.000,30.300,12.333,0.318
1771531917.294610,10826.000,53.600,12.917,0.318
1771531918.291657,10826.000,28.700,12.500,0.318
1771531919.283153,10826.000,44.400,12.667,0.318
1771531920.280687,11026.000,45.400,12.167,0.318
1771531921.278420,10826.000,32.100,11.917,0.319
1771531922.280981,10826.000,36.000,12.167,0.319
1771531923.299860,10826.000,36.000,12.250,0.319
1771531924.303979,10826.000,55.500,12.667,0.319
1771531925.302034,11026.000,42.500,12.917,0.319
1771531926.305651,11026.000,33.500,13.333,0.318
1771531927.299343,10826.000,26.300,13.167,0.318
1771531928.304068,10826.000,34.900,12.833,0.318
1771531929.304917,10826.000,41.500,12.167,0.318
1771531930.308348,10825.000,49.300,12.583,0.318
1771531931.309649,10825.000,37.700,13.083,0.318
1771531932.303374,10825.000,26.200,12.250,0.318
1771531933.311672,10826.000,27.700,12.167,0.318
1771531934.309185,10926.000,49.100,12.583,0.318
1771531935.311454,11026.000,67.800,12.000,0.318
1771531936.310380,11026.000,57.800,11.917,0.318
1771531937.306270,11025.000,66.900,13.333,0.318
1771531938.290052,10825.000,48.800,12.417,0.318
1771531939.293880,11025.000,36.200,12.750,0.318
1771531940.292003,10825.000,29.300,12.917,0.318
1771531941.292324,10826.000,55.200,12.750,0.318
1771531942.314710,10825.000,39.500,12.333,0.318
1771531943.314603,10825.000,59.000,11.750,0.318
1771531944.310762,10825.000,61.400,12.333,0.318
1771531945.312100,10826.000,38.000,11.917,0.318
1771531946.319001,10926.000,55.600,11.917,0.318
1771531947.314629,10925.000,45.300,11.500,0.318
1771531948.317264,10826.000,56.500,11.917,0.318
1771531949.322121,10826.000,46.200,12.000,0.318
1771531950.323395,10826.000,58.500,12.083,0.318
1771531951.323130,10826.000,70.300,11.917,0.318
1771531952.327300,10826.000,32.300,12.333,0.318
1771531953.303500,10826.000,68.100,12.667,0.318
1771531954.321623,10826.000,19.500,12.167,0.318
1771531955.323344,10826.000,37.400,12.917,0.318
1771531956.323511,10826.000,59.800,12.417,0.319
1771531957.327654,10826.000,57.500,12.917,0.319
1771531958.331075,10826.000,67.100,12.167,0.319
1771531959.329802,10926.000,61.400,12.333,0.319
1771531960.332188,10826.000,42.300,11.500,0.319
1771531961.331425,10826.000,24.500,12.917,0.319
1771531962.331031,10826.000,58.000,12.333,0.319
1771531963.327161,10826.000,69.800,13.417,0.319
1771531964.328099,10826.000,52.500,13.250,0.319
1771531965.332114,10826.000,37.200,12.667,0.318
1771531966.333750,10826.000,51.400,12.000,0.318
1771531967.331869,10826.000,40.700,12.500,0.318
1771531968.332844,10826.000,57.800,12.417,0.318
1771531969.341610,10826.000,25.900,12.667,0.318
1771531970.333247,10926.000,27.400,13.167,0.318
1771531971.339149,10926.000,64.100,12.333,0.318
1771531972.339060,11026.000,46.600,12.917,0.318
1771531973.337852,11026.000,48.400,12.583,0.318
1771531974.336232,10926.000,72.100,12.583,0.318
1771531975.322660,10826.000,51.000,12.750,0.318
1771531976.319780,11026.000,29.700,13.250,0.318
1771531977.315701,11026.000,52.900,13.083,0.318
1771531978.320747,10926.000,72.300,13.250,0.318
1771531979.336954,10826.000,37.700,12.250,0.318
1771531980.334186,10926.000,25.900,12.750,0.318
1771531981.322806,10826.000,48.300,12.083,0.318
1771531982.328627,10826.000,57.900,12.333,0.318
1771531983.326046,10826.000,47.100,12.917,0.318
1771531984.327962,10826.000,51.100,12.417,0.318
1771531985.347883,10826.000,36.300,12.500,0.318
1771531986.326978,10926.000,22.600,13.333,0.318
1771531987.347177,10826.000,47.500,12.500,0.318
1771531988.349370,10826.000,50.600,12.250,0.318
1771531989.353780,10826.000,43.100,11.500,0.318
1771531990.333083,10926.000,29.900,11.833,0.318
1771531991.340916,10826.000,33.500,12.333,0.318
1771531992.355308,10826.000,46.300,11.750,0.318
1771531993.350212,10826.000,68.300,11.667,0.318
1771531994.360435,10826.000,48.800,11.750,0.318
1771531995.357613,10826.000,72.900,11.667,0.318
1771531996.351989,10826.000,26.300,12.500,0.318
1771531997.360106,11026.000,41.200,14.000,0.319
1771531998.361231,11026.000,70.900,13.083,0.319
1771531999.352759,10826.000,72.700,12.833,0.319
1771532000.358879,10826.000,61.200,13.417,0.319
1771532001.358558,10826.000,57.200,12.667,0.319
1771532002.355707,10826.000,29.500,13.583,0.319
1771532003.361719,10826.000,56.500,13.250,0.319
1771532004.359659,10826.000,43.700,12.917,0.319
1771532005.361165,10826.000,59.700,13.167,0.319
1771532006.358879,10826.000,44.700,13.167,0.319
1771532007.363802,10826.000,24.700,13.000,0.319
1771532008.362869,10826.000,56.800,12.917,0.319
1771532009.364353,10826.000,40.500,12.917,0.319
1771532010.355320,10826.000,28.500,13.750,0.319
1771532011.378363,10826.000,37.200,12.750,0.319
1771532012.369367,10826.000,69.700,13.417,0.319
1771532013.368542,10826.000,26.100,13.917,0.319
1771532014.373913,10826.000,52.500,13.000,0.319
1771532015.380758,10826.000,22.900,13.083,0.319
1771532016.351070,10826.000,19.800,13.167,0.319
1771532017.361276,10826.000,45.600,13.333,0.319
1771532018.378458,10826.000,55.900,13.000,0.319
1771532019.378698,10826.000,57.800,14.417,0.319
1771532020.376299,10826.000,33.800,13.083,0.319
1771532021.379131,10826.000,21.400,13.500,0.319
1771532022.377352,10826.000,21.200,13.417,0.319
1771532023.379232,10826.000,53.700,12.917,0.319
1771532024.375810,10826.000,73.400,13.000,0.319
1771532025.379930,10826.000,70.100,13.583,0.319
1771532026.380183,10926.000,58.900,13.333,0.319
1771532027.385316,10826.000,45.800,13.417,0.319
1771532028.380957,10826.000,43.900,13.250,0.319
1771532029.382931,10826.000,22.000,13.500,0.319
1771532030.388109,10826.000,35.500,13.500,0.319
1771532031.387667,10826.000,17.400,13.417,0.319
1771532032.395875,10826.000,43.500,13.167,0.319
1771532033.392445,10826.000,40.000,13.250,0.319
1771532034.381989,10826.000,43.400,12.833,0.319
1771532035.371935,10826.000,57.900,12.833,0.319
1771532036.372930,10826.000,32.000,12.417,0.319
1771532037.375136,10826.000,73.000,12.583,0.319
1771532038.370310,10826.000,68.100,12.750,0.319
1771532039.372636,10826.000,57.400,12.000,0.319
1771532040.373167,11026.000,47.000,12.750,0.319
1771532041.374769,10826.000,35.400,12.000,0.319
1771532042.379649,10826.000,29.200,12.750,0.319
1771532043.374504,10826.000,38.400,12.833,0.319
1771532044.378599,10826.000,50.200,12.917,0.319
1771532045.374567,11026.000,29.900,14.083,0.319
1771532046.375786,10826.000,46.400,12.833,0.319
1771532047.378579,10826.000,47.100,12.500,0.319
1771532048.383120,10826.000,72.200,12.833,0.319
1771532049.381138,10826.000,39.300,12.667,0.319
1771532050.380816,11026.000,36.000,12.917,0.319
1771532051.384193,10826.000,26.500,12.250,0.319
1771532052.384909,10826.000,57.800,12.833,0.319
1771532053.384419,10826.000,61.700,12.583,0.319
1771532054.383339,10826.000,69.200,12.333,0.319
1771532055.388525,10826.000,33.500,12.000,0.319
1771532056.389649,10826.000,51.100,12.167,0.319
1771532057.385569,10826.000,45.400,13.500,0.319
1771532058.387535,10826.000,50.700,13.000,0.319
1771532059.392573,10826.000,40.300,12.667,0.319
1771532060.404668,10826.000,22.900,11.917,0.319
1771532061.411969,10826.000,41.200,12.667,0.319
1771532062.404691,10926.000,70.600,12.667,0.319
1771532063.411562,10826.000,65.400,12.833,0.319
1771532064.391770,10826.000,40.100,13.250,0.319
1771532065.393014,10826.000,53.500,13.000,0.319
1771532066.391857,10826.000,26.000,12.250,0.319
1771532067.392617,10925.000,39.200,13.083,0.319
1771532068.398536,10825.000,56.500,12.750,0.319
1771532069.394986,10825.000,58.400,12.750,0.319
1771532070.394911,10826.000,52.300,12.917,0.319
1771532071.419562,10826.000,62.900,12.167,0.319
1771532072.421422,10826.000,28.100,12.833,0.319
1771532073.416445,10825.000,47.800,12.833,0.319
1771532074.417758,10825.000,26.900,12.667,0.319
1771532075.416277,10825.000,36.400,13.167,0.319
1771532076.420315,10825.000,73.000,13.417,0.319
1771532077.403481,10825.000,69.000,13.083,0.319
1771532078.400725,10826.000,39.900,12.500,0.319
1771532079.405083,10826.000,20.600,12.500,0.319
1771532080.407153,10826.000,54.400,13.000,0.319
1771532081.410554,10826.000,57.900,12.250,0.319
1771532082.409357,10826.000,43.100,13.250,0.319
1771532083.405350,10826.000,51.400,13.583,0.319
1771532084.411853,10826.000,69.200,12.500,0.319
1771532085.407060,10826.000,26.800,12.833,0.319
1771532086.408265,10826.000,26.200,12.833,0.319
1771532087.411289,10825.000,59.000,13.083,0.319
1771532088.410901,10826.000,39.800,12.667,0.319
1771532089.412160,10826.000,24.700,13.083,0.319
1771532090.419755,10826.000,51.200,13.000,0.319
1771532091.415237,10825.000,57.800,12.833,0.319
1771532092.413916,10826.000,45.200,12.833,0.319
1771532093.415327,10826.000,66.500,12.750,0.319
1771532094.416403,10825.000,40.000,12.750,0.319
1771532095.418713,10825.000,34.400,12.667,0.319
1771532096.414033,10825.000,72.800,12.167,0.319
1771532097.422238,10826.000,41.300,11.917,0.319
1771532098.418440,10826.000,51.600,12.750,0.319
1771532099.419409,10826.000,40.100,13.250,0.319
1771532100.422719,10826.000,45.000,12.667,0.319
1771532101.421364,10826.000,73.300,12.917,0.319
1771532102.418857,10826.000,70.400,12.750,0.319
1771532103.422479,10826.000,51.300,12.583,0.319
1771532104.420847,10826.000,47.000,12.833,0.319
1771532105.419067,10826.000,55.400,12.500,0.319
1771532106.424608,10826.000,69.700,12.167,0.319
1771532107.422714,10826.000,73.200,12.583,0.319
1771532108.427927,10826.000,45.500,12.250,0.319
1771532109.429049,10826.000,30.400,13.167,0.319
1771532110.425796,11026.000,36.100,13.167,0.319
1771532111.430943,10926.000,43.100,13.167,0.319
1771532112.432101,10826.000,35.400,13.083,0.319
1771532113.430270,10826.000,34.900,11.750,0.319
1771532114.433490,10826.000,30.800,12.583,0.319
1771532115.430351,10826.000,69.200,12.250,0.319
1771532116.436385,10826.000,64.800,13.167,0.319
1771532117.433497,10826.000,69.900,14.750,0.319
1771532118.433903,10826.000,43.900,13.667,0.319
1771532119.441459,10826.000,49.700,13.000,0.319
1771532120.459238,10826.000,67.000,12.500,0.319
1771532121.452592,10826.000,51.400,12.333,0.319
1771532122.453971,10926.000,73.600,12.583,0.319
1771532123.449126,10926.000,61.300,13.250,0.319
1771532124.458015,10826.000,63.000,12.333,0.319
1771532125.460026,10826.000,59.600,12.917,0.319
1771532126.458438,10826.000,56.200,13.083,0.319
1771532127.461761,10826.000,59.900,13.083,0.319
1771532128.450925,10826.000,69.300,12.250,0.319
1771532129.447972,10926.000,66.400,13.000,0.319
1771532130.447484,10926.000,41.500,12.333,0.319
1771532131.457858,10926.000,55.900,12.083,0.319
1771532132.465023,10926.000,42.500,13.000,0.319
1771532133.469918,10825.000,57.300,13.583,0.319
1771532134.468345,10826.000,52.000,12.333,0.319
1771532135.466287,10826.000,25.300,13.500,0.319
1771532136.471652,10826.000,65.700,12.667,0.319
1771532137.471496,10826.000,25.800,13.167,0.319
1771532138.467963,10826.000,56.200,12.917,0.319
1771532139.450854,10826.000,50.000,12.917,0.319
1771532140.460605,10826.000,43.100,12.667,0.319
1771532141.477438,10826.000,49.400,13.333,0.319
1771532142.480951,10825.000,59.000,13.000,0.319
1771532143.476182,10826.000,59.500,12.667,0.319
1771532144.477651,10826.000,32.100,12.750,0.319
1771532145.475702,10826.000,27.600,12.417,0.319
1771532146.478315,10826.000,37.300,12.917,0.319
1771532147.482232,10826.000,38.600,12.750,0.319
1771532148.482948,11026.000,37.100,12.500,0.319
1771532149.485525,10926.000,40.000,12.917,0.319
1771532150.483128,10825.000,38.700,12.500,0.319
1771532151.483651,11025.000,73.100,13.000,0.319
1771532152.477886,10926.000,59.900,13.750,0.319
1771532153.488980,10826.000,53.600,12.833,0.319
1771532154.481786,10926.000,35.900,12.750,0.319
1771532155.485846,10826.000,72.500,12.667,0.319
1771532156.484420,10925.000,35.700,12.833,0.319
1771532157.490722,10826.000,47.100,12.500,0.319
1771532158.487414,10826.000,52.600,12.417,0.319
