wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771529865.614417,10124.000,0.000,10.917,0.319
1771529866.621604,10124.000,38.800,10.917,0.319
1771529867.616213,10123.000,0.000,11.083,0.319
1771529868.617878,10124.000,27.800,10.750,0.319
1771529869.623778,10124.000,37.400,11.250,0.319
1771529870.617309,10123.000,0.000,10.917,0.319
1771529871.623683,10124.000,34.500,10.833,0.319
1771529872.621432,10124.000,49.400,11.167,0.319
1771529873.620672,10124.000,23.900,10.917,0.319
1771529874.624667,10123.000,42.200,11.250,0.319
1771529875.619906,10123.000,0.000,11.083,0.319
1771529876.624667,10223.000,5.500,10.750,0.319
1771529877.630569,10124.000,53.500,10.833,0.319
1771529878.628231,10124.000,2.300,11.167,0.319
1771529879.628519,10123.000,53.600,10.750,0.319
1771529880.628652,10123.000,0.000,11.750,0.319
1771529881.629289,10124.000,0.000,10.833,0.319
1771529882.627620,10224.000,40.000,10.000,0.319
1771529883.628011,10124.000,1.900,11.250,0.319
1771529884.631839,10124.000,24.000,10.417,0.319
1771529885.627719,10224.000,49.800,10.750,0.319
1771529886.643025,10224.000,35.300,10.917,0.319
1771529887.635454,10224.000,0.000,11.500,0.319
1771529888.639332,10224.000,4.400,11.083,0.319
1771529889.640917,10224.000,65.000,11.667,0.319
1771529890.644054,10224.000,61.000,12.583,0.319
1771529891.631621,10124.000,32.500,11.333,0.319
1771529892.641227,10224.000,11.700,11.917,0.319
1771529893.637530,10224.000,14.000,11.667,0.319
1771529894.643396,10223.000,39.900,11.667,0.319
1771529895.642464,10223.000,0.000,12.250,0.319
1771529896.642619,10223.000,58.300,11.917,0.319
1771529897.637156,10223.000,0.000,13.083,0.319
1771529898.640545,10223.000,45.400,11.417,0.319
1771529899.646065,10223.000,17.600,11.250,0.319
1771529900.640907,10223.000,65.500,12.333,0.319
1771529901.644538,10223.000,0.000,11.167,0.319
1771529902.643610,10223.000,69.400,11.750,0.319
1771529903.647962,10223.000,24.800,11.250,0.319
1771529904.646033,10223.000,22.700,11.333,0.319
1771529905.651936,10224.000,0.000,12.167,0.319
1771529906.651587,10223.000,59.800,11.583,0.319
1771529907.648264,10223.000,1.800,12.000,0.319
1771529908.651975,10224.000,1.600,11.333,0.319
1771529909.649436,10223.000,69.100,11.500,0.319
1771529910.652153,10224.000,0.000,11.333,0.319
1771529911.654079,10224.000,55.000,11.417,0.319
1771529912.650877,10224.000,5.700,11.417,0.319
1771529913.655401,10224.000,72.700,11.750,0.319
1771529914.658029,10224.000,70.500,11.417,0.319
1771529915.658619,10224.000,0.000,11.167,0.319
1771529916.653440,10224.000,32.000,11.333,0.319
1771529917.641001,10224.000,49.400,12.083,0.319
1771529918.641418,10224.000,3.000,11.667,0.319
1771529919.640533,10224.000,40.700,12.333,0.319
1771529920.640223,10224.000,0.000,11.333,0.319
1771529921.645002,10224.000,23.500,11.250,0.319
1771529922.645904,10224.000,47.400,11.667,0.319
1771529923.649652,10224.000,58.300,11.333,0.319
1771529924.647460,10224.000,0.000,11.167,0.319
1771529925.645612,10224.000,0.000,11.000,0.319
1771529926.660020,10224.000,16.300,10.667,0.319
1771529927.659822,10224.000,36.600,11.667,0.319
1771529928.664361,10224.000,0.000,11.417,0.319
1771529929.666388,10224.000,0.000,11.500,0.319
1771529930.666140,10224.000,62.500,11.083,0.319
1771529931.663129,10224.000,0.000,11.250,0.319
1771529932.669938,10224.000,7.000,10.500,0.319
1771529933.668137,10124.000,0.000,11.167,0.319
1771529934.675425,10124.000,0.000,11.250,0.319
1771529935.672688,10224.000,1.900,10.500,0.319
1771529936.678141,10224.000,49.500,10.250,0.319
1771529937.651203,10124.000,62.000,11.333,0.319
1771529938.656100,10124.000,5.200,10.667,0.319
1771529939.653876,10224.000,0.000,10.833,0.319
1771529940.659550,10224.000,21.500,10.917,0.319
1771529941.674308,10224.000,15.600,10.833,0.319
1771529942.679277,10224.000,72.200,10.917,0.319
1771529943.679292,10124.000,0.000,10.000,0.319
1771529944.677078,10124.000,22.100,10.833,0.319
1771529945.678112,10124.000,0.000,10.917,0.319
1771529946.682674,10124.000,33.100,10.750,0.319
1771529947.685647,10224.000,62.700,11.000,0.319
1771529948.682120,10224.000,71.700,10.917,0.319
1771529949.664085,10224.000,0.000,11.250,0.319
1771529950.665635,10224.000,0.000,11.833,0.319
1771529951.668808,10224.000,6.500,10.583,0.319
1771529952.684007,10224.000,54.100,10.583,0.319
1771529953.688816,10224.000,35.500,11.083,0.319
1771529954.689726,10224.000,71.800,10.917,0.319
1771529955.681758,10224.000,28.600,11.667,0.318
1771529956.683331,10124.000,0.000,11.500,0.318
1771529957.686818,10224.000,21.900,12.750,0.319
1771529958.673943,10224.000,71.000,11.083,0.319
1771529959.675235,10224.000,29.200,11.333,0.319
1771529960.672575,10224.000,40.800,11.000,0.319
1771529961.680537,10224.000,0.000,11.833,0.319
1771529962.693672,10224.000,47.700,11.083,0.319
1771529963.699354,10124.000,0.000,11.333,0.319
1771529964.679321,10124.000,0.000,11.333,0.319
1771529965.680908,10124.000,47.100,11.167,0.319
1771529966.681847,10124.000,0.000,10.750,0.319
1771529967.676145,10124.000,69.300,11.167,0.319
1771529968.681221,10124.000,0.000,11.167,0.319
1771529969.681419,10124.000,0.000,11.083,0.319
1771529970.703099,10224.000,52.400,11.583,0.319
1771529971.703970,10224.000,52.700,11.000,0.319
1771529972.697526,10224.000,19.700,10.917,0.319
1771529973.703356,10224.000,29.400,11.167,0.319
1771529974.704652,10224.000,52.000,11.167,0.319
1771529975.709836,10124.000,0.000,10.750,0.319
1771529976.706581,10124.000,0.000,10.917,0.319
1771529977.708531,10224.000,0.000,11.167,0.319
1771529978.712433,10224.000,15.100,11.083,0.319
1771529979.709162,10224.000,64.700,10.833,0.319
1771529980.711149,10224.000,36.800,11.000,0.319
1771529981.713591,10124.000,0.000,10.667,0.319
1771529982.715977,10224.000,0.000,10.833,0.319
1771529983.716569,10224.000,1.600,11.000,0.319
1771529984.717927,10224.000,4.000,10.667,0.319
1771529985.715832,10124.000,0.000,11.167,0.319
1771529986.713276,10224.000,0.000,10.667,0.319
1771529987.720029,10124.000,12.500,10.917,0.319
1771529988.718793,10224.000,33.100,11.167,0.319
1771529989.715709,10224.000,4.000,11.417,0.319
1771529990.719437,10224.000,21.100,12.333,0.319
1771529991.724338,10224.000,25.900,10.917,0.319
1771529992.720083,10124.000,32.800,11.333,0.319
1771529993.722601,10224.000,36.900,12.000,0.319
1771529994.719119,10124.000,0.000,11.250,0.319
1771529995.718949,10224.000,66.100,11.667,0.319
1771529996.705395,10124.000,3.800,11.667,0.319
1771529997.708798,10224.000,50.500,10.833,0.319
1771529998.705079,10224.000,41.500,11.417,0.319
1771529999.709122,10224.000,0.000,11.833,0.319
1771530000.712780,10224.000,35.200,11.000,0.319
1771530001.711836,10224.000,63.700,10.833,0.319
1771530002.714157,10124.000,2.900,11.083,0.319
1771530003.716187,10124.000,5.400,11.500,0.319
1771530004.718002,10224.000,0.000,11.167,0.319
1771530005.716754,10224.000,54.600,11.500,0.319
1771530006.714004,10224.000,32.600,11.667,0.319
1771530007.717045,10224.000,0.000,11.333,0.319
1771530008.718587,10224.000,0.000,11.833,0.319
1771530009.717854,10224.000,67.500,11.083,0.319
1771530010.717514,10224.000,0.000,12.167,0.319
1771530011.735874,10224.000,0.000,10.667,0.319
1771530012.739958,10223.000,7.300,11.000,0.319
1771530013.740573,10224.000,57.800,10.333,0.319
1771530014.742646,10124.000,0.000,10.250,0.319
1771530015.738857,10224.000,1.600,10.750,0.319
1771530016.736575,10224.000,48.400,10.500,0.319
1771530017.741185,10224.000,37.700,11.667,0.319
1771530018.743232,10124.000,0.000,10.667,0.319
1771530019.744236,10224.000,6.100,11.000,0.319
1771530020.745055,10224.000,1.700,11.250,0.319
1771530021.748399,10224.000,22.400,10.750,0.318
1771530022.747216,10224.000,45.000,11.167,0.319
1771530023.751625,10223.000,67.200,10.750,0.319
1771530024.746519,10223.000,53.100,10.833,0.319
1771530025.750915,10224.000,57.300,11.333,0.319
1771530026.747451,10124.000,0.000,12.000,0.319
1771530027.752308,10223.000,20.800,10.333,0.319
1771530028.757049,10123.000,20.100,10.583,0.319
1771530029.754986,10124.000,34.400,11.167,0.319
1771530030.761871,10124.000,57.800,10.667,0.319
1771530031.756701,10124.000,0.000,11.083,0.319
1771530032.755024,10224.000,2.300,11.333,0.319
1771530033.755777,10223.000,46.400,11.583,0.319
1771530034.760537,10224.000,58.500,10.917,0.319
1771530035.759395,10224.000,69.500,10.917,0.319
1771530036.758622,10124.000,3.800,10.917,0.319
1771530037.757194,10124.000,1.800,10.667,0.319
1771530038.762413,10224.000,54.900,10.833,0.319
1771530039.735527,10124.000,30.900,11.583,0.319
1771530040.739859,10224.000,0.000,11.083,0.319
1771530041.738446,10224.000,0.000,12.083,0.319
1771530042.740764,10224.000,37.900,11.833,0.319
1771530043.741910,10124.000,56.400,10.833,0.319
1771530044.743739,10124.000,2.400,11.333,0.319
1771530045.743426,10124.000,7.900,11.250,0.319
1771530046.753481,10224.000,29.900,10.833,0.319
1771530047.767536,10224.000,0.000,11.000,0.319
1771530048.768493,10224.000,42.500,10.833,0.319
1771530049.768368,10224.000,39.100,10.917,0.319
1771530050.770865,10123.000,44.700,10.417,0.319
1771530051.753092,10223.000,0.000,11.583,0.319
1771530052.749099,10124.000,63.600,11.167,0.319
1771530053.759166,10124.000,19.100,11.167,0.319
1771530054.768963,10124.000,13.100,11.833,0.319
1771530055.775216,10224.000,13.600,11.333,0.319
1771530056.778400,10224.000,47.200,12.500,0.319
1771530057.775307,10124.000,0.000,11.000,0.319
1771530058.781573,10224.000,0.000,10.917,0.319
1771530059.775639,10224.000,32.900,11.000,0.319
1771530060.778963,10224.000,56.900,10.833,0.319
1771530061.780134,10224.000,0.000,11.583,0.319
1771530062.783820,10224.000,4.400,11.000,0.319
1771530063.785270,10224.000,1.600,11.000,0.319
1771530064.782205,10224.000,42.700,11.417,0.319
1771530065.781290,10224.000,53.600,11.167,0.319
1771530066.780020,10224.000,0.000,10.917,0.319
1771530067.785015,10224.000,0.000,11.667,0.319
1771530068.791187,10224.000,2.500,11.583,0.319
1771530069.789058,10224.000,69.600,12.000,0.319
1771530070.765165,10224.000,0.000,13.333,0.319
1771530071.770219,10224.000,52.700,11.250,0.319
1771530072.792772,10224.000,72.800,11.000,0.319
1771530073.790127,10124.000,6.100,11.167,0.319
1771530074.787710,10224.000,0.000,11.167,0.319
1771530075.794764,10224.000,58.200,11.083,0.319
1771530076.787811,10224.000,8.200,11.333,0.319
1771530077.798563,10224.000,41.900,13.167,0.319
1771530078.797020,10124.000,37.400,11.333,0.319
1771530079.798147,10224.000,40.800,10.750,0.319
1771530080.795820,10124.000,0.000,10.750,0.319
1771530081.796386,10224.000,0.000,11.000,0.319
1771530082.793251,10223.000,29.200,10.917,0.319
1771530083.796966,10223.000,69.300,11.667,0.319
1771530084.800972,10224.000,17.900,11.083,0.319
1771530085.797138,10224.000,0.000,11.917,0.319
1771530086.797445,10224.000,0.000,11.583,0.319
1771530087.778337,10224.000,69.600,11.917,0.319
1771530088.783510,10224.000,71.800,11.417,0.319
1771530089.778753,10224.000,29.200,11.000,0.319
1771530090.780866,10224.000,0.000,11.083,0.319
1771530091.789014,10223.000,26.200,11.000,0.319
1771530092.782772,10224.000,56.600,11.333,0.319
1771530093.783810,10124.000,40.700,12.083,0.319
1771530094.787726,10223.000,33.700,11.083,0.319
1771530095.783603,10123.000,0.000,10.750,0.319
1771530096.806332,10223.000,2.400,11.667,0.319
1771530097.812047,9823.000,0.000,10.667,0.319
1771530098.806334,10123.000,53.100,11.000,0.319
1771530099.809733,10123.000,10.700,10.833,0.319
1771530100.811356,10223.000,63.200,11.417,0.319
1771530101.799020,10224.000,69.800,11.583,0.319
1771530102.815549,10123.000,0.000,10.917,0.319
1771530103.821198,10224.000,57.800,11.333,0.319
1771530104.816878,10224.000,72.900,11.250,0.319
1771530105.817221,10123.000,46.000,10.917,0.319
1771530106.815506,10123.000,32.500,11.083,0.319
1771530107.820821,10223.000,1.900,11.500,0.319
1771530108.819941,10224.000,47.100,11.167,0.319
1771530109.819204,10223.000,0.000,11.167,0.319
1771530110.821075,10223.000,6.700,11.250,0.319
1771530111.825668,10223.000,29.900,11.083,0.319
1771530112.820138,10224.000,0.000,12.167,0.319
1771530113.829675,10224.000,26.700,10.833,0.319
1771530114.825235,10224.000,30.400,11.000,0.319
1771530115.816953,10124.000,15.000,11.667,0.319
1771530116.821995,10224.000,32.600,10.750,0.319
1771530117.830836,10224.000,43.600,11.083,0.319
1771530118.809314,10224.000,50.600,11.333,0.319
1771530119.806001,10224.000,0.000,10.833,0.319
1771530120.809771,10224.000,16.900,11.333,0.319
1771530121.810688,10224.000,0.000,10.750,0.319
1771530122.807214,10224.000,7.200,10.833,0.319
1771530123.827516,10123.000,1.700,10.500,0.319
1771530124.825606,10123.000,36.100,11.000,0.319
1771530125.829045,10224.000,61.400,10.833,0.319
1771530126.837404,10223.000,10.200,11.000,0.319
1771530127.841329,10124.000,0.000,11.250,0.319
1771530128.835465,10124.000,0.000,10.833,0.319
1771530129.832552,10224.000,15.200,11.333,0.319
1771530130.833278,10224.000,70.200,11.917,0.319
1771530131.833391,10123.000,0.000,11.417,0.319
1771530132.833866,10223.000,0.000,10.750,0.319
1771530133.840093,10223.000,46.800,11.333,0.319
1771530134.839521,10224.000,47.900,11.250,0.319
1771530135.838256,10223.000,41.500,11.083,0.319
1771530136.842817,10224.000,32.600,11.333,0.319
1771530137.847112,10224.000,63.800,13.500,0.319
1771530138.837339,10124.000,0.000,12.083,0.319
1771530139.844170,10223.000,48.500,11.833,0.319
1771530140.840276,10223.000,39.700,11.083,0.319
1771530141.844005,10123.000,0.000,11.417,0.319
1771530142.837712,10224.000,48.500,11.167,0.319
1771530143.826947,10223.000,39.600,11.333,0.319
1771530144.833454,10123.000,57.000,11.250,0.319
1771530145.843775,10223.000,19.000,10.750,0.319
1771530146.850968,10123.000,0.000,11.500,0.319
1771530147.851644,10123.000,0.000,11.667,0.319
1771530148.853924,10223.000,5.500,11.750,0.319
1771530149.852908,10223.000,59.900,11.417,0.319
1771530150.858636,10223.000,31.600,11.667,0.319
1771530151.853344,10123.000,33.100,11.583,0.319
1771530152.854703,10223.000,24.200,11.417,0.319
1771530153.862303,10123.000,4.600,11.833,0.319
1771530154.857790,10223.000,31.500,11.167,0.319
1771530155.854656,10123.000,31.700,11.417,0.319
1771530156.856980,10123.000,0.000,11.167,0.319
1771530157.859710,10224.000,48.200,11.083,0.319
1771530158.861027,10124.000,0.000,11.083,0.319
1771530159.864737,10123.000,6.700,11.500,0.319
1771530160.843721,10223.000,52.100,12.000,0.319
1771530161.861356,10223.000,62.100,11.250,0.319
1771530162.863784,10123.000,0.000,10.833,0.319
1771530163.861285,10223.000,29.600,11.500,0.319
1771530164.863532,10223.000,28.100,11.000,0.319
1771530165.865150,10223.000,69.500,11.000,0.319
1771530166.862534,10124.000,14.500,11.417,0.319
1771530167.847832,10223.000,1.600,10.917,0.319
1771530168.846961,10224.000,45.700,11.083,0.319
1771530169.861572,10223.000,58.200,11.167,0.319
1771530170.851629,10223.000,18.400,10.917,0.319
1771530171.853337,10223.000,54.300,11.583,0.319
1771530172.852879,10123.000,11.300,11.583,0.319
1771530173.855000,10224.000,0.000,11.500,0.319
1771530174.858041,10223.000,5.500,11.417,0.319
1771530175.854181,10223.000,62.600,11.167,0.319
1771530176.857991,10223.000,0.000,11.833,0.319
1771530177.859764,10224.000,14.300,11.417,0.319
1771530178.881586,10223.000,3.900,11.000,0.319
1771530179.876314,10223.000,36.700,10.833,0.319
1771530180.884872,10224.000,68.800,11.000,0.319
1771530181.878065,10123.000,0.000,11.000,0.319
1771530182.878158,10223.000,35.000,11.250,0.319
1771530183.882504,10123.000,68.700,10.167,0.319
1771530184.879522,10124.000,0.000,10.583,0.319
1771530185.888326,10124.000,13.900,10.750,0.319
1771530186.879669,10223.000,60.400,10.667,0.319
1771530187.881857,10223.000,34.400,10.750,0.319
1771530188.878528,10123.000,29.300,10.667,0.319
1771530189.879872,10223.000,60.600,11.583,0.319
1771530190.890081,10224.000,6.800,12.750,0.319
1771530191.886473,10224.000,68.100,12.000,0.319
1771530192.881958,10224.000,0.000,11.000,0.319
1771530193.886360,10224.000,0.000,11.250,0.319
1771530194.883410,10224.000,5.900,11.167,0.319
1771530195.890452,10224.000,65.100,11.667,0.319
1771530196.882331,10224.000,30.400,11.250,0.319
1771530197.889771,10224.000,0.000,12.167,0.319
1771530198.886237,10224.000,35.300,11.833,0.319
1771530199.892957,10124.000,40.600,12.083,0.319
1771530200.891732,10224.000,32.600,11.833,0.319
1771530201.890249,10224.000,26.600,12.083,0.319
1771530202.896909,10224.000,47.900,11.000,0.319
1771530203.895370,10224.000,50.300,11.250,0.319
1771530204.891528,10224.000,0.000,11.250,0.319
1771530205.901135,10224.000,5.400,12.083,0.319
1771530206.898936,10224.000,70.400,12.167,0.319
1771530207.901033,10224.000,41.000,11.917,0.319
1771530208.902032,10224.000,4.200,12.167,0.319
1771530209.909237,10224.000,72.200,11.083,0.319
1771530210.909375,10224.000,0.000,11.000,0.319
1771530211.912782,10224.000,30.700,11.750,0.319
1771530212.910409,10224.000,65.000,11.917,0.319
1771530213.908093,10124.000,8.900,11.417,0.319
1771530214.909723,10124.000,0.000,11.250,0.319
1771530215.916521,10224.000,32.700,11.000,0.319
1771530216.915570,10224.000,15.500,11.500,0.319
1771530217.915718,10224.000,63.800,11.667,0.319
1771530218.913777,10224.000,34.100,11.583,0.319
1771530219.910627,10224.000,0.000,11.583,0.319
1771530220.914263,10224.000,32.800,11.083,0.319
1771530221.918880,10224.000,26.600,11.667,0.319
1771530222.918461,10224.000,48.700,11.250,0.319
1771530223.914907,10224.000,48.300,11.833,0.319
1771530224.916020,10224.000,0.000,11.500,0.319
1771530225.912582,10224.000,1.900,11.167,0.319
1771530226.916828,10224.000,0.000,11.750,0.319
1771530227.919621,10224.000,42.100,11.583,0.319
1771530228.922810,10224.000,6.100,11.583,0.319
1771530229.899596,10224.000,71.500,11.333,0.319
1771530230.899028,10224.000,18.500,11.167,0.319
1771530231.906964,10224.000,0.000,11.500,0.319
1771530232.904195,10224.000,0.000,11.750,0.319
1771530233.903792,10224.000,1.600,10.917,0.319
1771530234.907686,10224.000,27.900,11.250,0.319
1771530235.907642,10224.000,58.200,10.833,0.319
1771530236.905779,10224.000,55.900,10.833,0.319
1771530237.904928,10124.000,71.900,11.750,0.319
1771530238.932810,10224.000,32.800,11.000,0.319
1771530239.932504,10224.000,0.000,11.667,0.319
1771530240.932797,10124.000,0.500,11.417,0.319
1771530241.933075,10124.000,0.000,11.833,0.319
1771530242.929598,10224.000,70.900,10.917,0.319
1771530243.933693,10124.000,28.900,11.167,0.319
1771530244.937278,10224.000,44.200,11.000,0.319
1771530245.936062,10124.000,0.500,11.583,0.319
1771530246.926391,10124.000,0.000,11.417,0.319
1771530247.928211,10224.000,19.900,11.917,0.319
1771530248.931309,10224.000,58.700,11.667,0.319
1771530249.931376,10224.000,51.400,11.583,0.319
1771530250.941753,10224.000,47.000,11.500,0.319
1771530251.931122,10224.000,0.000,12.083,0.319
1771530252.933198,10224.000,43.300,11.417,0.319
1771530253.930137,10224.000,0.000,11.167,0.319
1771530254.937602,10123.000,0.000,11.917,0.319
1771530255.944619,10224.000,34.600,11.583,0.319
1771530256.912878,10223.000,66.400,11.917,0.319
1771530257.934490,10224.000,0.000,11.750,0.319
1771530258.936975,10123.000,55.900,10.667,0.319
1771530259.943008,10224.000,56.900,10.833,0.319
1771530260.948252,10124.000,35.600,11.833,0.319
1771530261.942277,10124.000,0.000,11.083,0.319
1771530262.952048,10224.000,2.400,11.333,0.319
1771530263.951786,10224.000,22.000,11.917,0.319
1771530264.956699,10124.000,57.400,10.750,0.319
1771530265.952496,10124.000,0.000,11.750,0.319
1771530266.957233,10124.000,6.900,11.000,0.319
1771530267.960131,10224.000,64.500,11.500,0.319
1771530268.961016,10224.000,30.500,11.083,0.319
1771530269.948082,10224.000,39.600,11.167,0.319
1771530270.956573,10124.000,0.000,11.583,0.319
1771530271.955494,10224.000,6.000,11.583,0.319
1771530272.963223,10224.000,72.300,11.000,0.319
1771530273.964188,10224.000,45.700,12.417,0.319
1771530274.956727,10123.000,0.000,12.333,0.319
1771530275.962669,10224.000,35.100,11.250,0.319
1771530276.954698,10224.000,53.700,11.167,0.319
1771530277.965432,10224.000,0.000,11.500,0.319
1771530278.963008,10224.000,0.000,11.833,0.319
1771530279.964459,10123.000,30.100,11.083,0.319
1771530280.967010,10124.000,6.000,11.417,0.319
1771530281.965649,10224.000,70.900,10.833,0.319
1771530282.965047,10224.000,8.000,11.500,0.319
1771530283.963680,10224.000,24.500,11.417,0.319
1771530284.967073,10224.000,0.000,11.250,0.319
1771530285.960404,10223.000,7.000,10.833,0.319
1771530286.959991,10223.000,58.200,11.167,0.319
1771530287.964467,10223.000,12.700,11.667,0.319
1771530288.965393,10123.000,29.800,10.917,0.319
1771530289.969051,10223.000,0.000,11.167,0.319
1771530290.964630,10223.000,4.200,11.583,0.319
1771530291.948936,10223.000,49.700,11.167,0.319
1771530292.952624,10223.000,52.500,11.417,0.319
1771530293.950274,10223.000,0.000,11.417,0.319
1771530294.960634,10223.000,0.000,11.000,0.319
1771530295.967785,10223.000,0.000,10.833,0.319
1771530296.967505,10223.000,49.000,11.417,0.319
1771530297.977563,10223.000,34.700,11.333,0.319
1771530298.975424,10223.000,71.000,11.333,0.319
1771530299.975076,10223.000,28.600,11.750,0.319
1771530300.976813,10123.000,0.000,11.167,0.319
1771530301.981399,10223.000,2.500,11.500,0.319
1771530302.979578,10223.000,0.000,11.750,0.319
1771530303.959859,10224.000,57.700,11.667,0.319
1771530304.962695,10124.000,71.100,11.167,0.319
1771530305.959027,10224.000,24.200,11.667,0.319
1771530306.963361,10224.000,0.000,11.500,0.319
1771530307.964348,10224.000,50.400,11.333,0.319
1771530308.963443,10124.000,26.000,10.583,0.319
1771530309.966566,10124.000,9.500,11.667,0.319
1771530310.964378,10224.000,1.600,11.583,0.319
1771530311.967925,10224.000,52.800,11.083,0.319
1771530312.978422,10224.000,59.400,11.583,0.319
1771530313.973688,10224.000,72.500,11.250,0.319
1771530314.974832,10224.000,30.800,11.500,0.319
1771530315.973602,10224.000,0.000,11.667,0.319
1771530316.970962,10224.000,51.000,12.333,0.319
1771530317.978867,10224.000,1.700,11.750,0.319
1771530318.974598,10224.000,30.300,11.167,0.319
1771530319.971650,10224.000,30.000,11.333,0.319
1771530320.976018,10224.000,2.300,11.917,0.319
1771530321.978052,10124.000,66.000,11.250,0.319
1771530322.975987,10124.000,15.900,11.333,0.319
1771530323.976103,10124.000,30.600,11.167,0.319
1771530324.975738,10224.000,0.000,11.167,0.319
1771530325.988043,10224.000,2.000,11.833,0.319
1771530326.977590,10224.000,47.000,11.333,0.319
1771530327.983072,10224.000,50.500,11.917,0.319
1771530328.979074,10124.000,35.600,11.583,0.319
1771530329.979435,10224.000,4.100,11.500,0.319
1771530330.985336,10124.000,0.000,11.500,0.319
1771530331.992790,10224.000,67.900,11.333,0.319
1771530332.988668,10124.000,0.000,11.167,0.319
1771530334.005489,10124.000,0.000,10.583,0.319
1771530335.007448,10224.000,49.500,11.333,0.319
1771530336.010929,10224.000,45.400,11.083,0.319
1771530337.009508,10224.000,55.200,11.583,0.319
1771530337.996870,10224.000,12.700,11.250,0.319
1771530339.009017,10124.000,0.000,11.083,0.319
1771530340.009390,10224.000,8.900,11.000,0.319
1771530341.014583,10224.000,6.100,10.833,0.319
1771530342.010880,10224.000,58.300,10.917,0.319
1771530343.007677,10224.000,68.100,11.417,0.319
1771530344.012180,10224.000,0.000,10.917,0.319
1771530345.018062,10224.000,19.600,11.250,0.319
1771530346.011304,10224.000,0.000,10.833,0.319
1771530347.015064,10224.000,2.300,11.667,0.319
1771530347.999099,10224.000,11.300,11.833,0.319
1771530348.996032,10224.000,17.300,11.417,0.319
1771530350.009704,10224.000,40.900,11.250,0.319
1771530351.020015,10224.000,1.700,11.417,0.319
1771530352.019852,10124.000,24.400,11.500,0.319
1771530353.017941,10224.000,45.900,11.500,0.319
1771530354.019444,10123.000,0.000,11.167,0.319
1771530355.026023,10124.000,23.100,11.250,0.319
1771530356.005157,10224.000,49.400,11.167,0.319
1771530357.008279,10224.000,0.000,11.167,0.319
1771530358.023177,10224.000,70.800,10.917,0.319
1771530359.023537,10224.000,23.300,10.917,0.319
1771530360.022138,10224.000,0.000,11.167,0.319
1771530361.027068,10124.000,69.100,11.333,0.319
1771530362.025062,10124.000,12.700,11.500,0.319
1771530363.029270,10124.000,0.000,10.833,0.319
1771530364.027767,10124.000,7.200,11.417,0.319
1771530365.034323,10124.000,70.400,11.333,0.319
1771530366.032625,10124.000,0.000,11.000,0.319
1771530367.027468,10124.000,30.300,10.583,0.319
1771530368.029629,10124.000,58.600,10.417,0.319
1771530369.035023,10124.000,6.000,11.250,0.319
1771530370.032894,10124.000,0.000,10.917,0.319
1771530371.036992,10224.000,35.300,11.500,0.319
1771530372.038623,10124.000,8.500,11.417,0.319
1771530373.032669,10224.000,38.800,10.917,0.319
1771530374.043075,10224.000,18.600,11.083,0.319
1771530375.035388,10124.000,1.900,11.500,0.319
1771530376.036163,10224.000,47.100,10.750,0.319
1771530377.036421,10224.000,0.000,12.750,0.319
1771530378.040942,10224.000,34.100,11.250,0.319
