wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771526092.508902,10825.000,25.600,12.667,0.319
1771526093.492852,10825.000,45.400,12.417,0.319
1771526094.493471,10825.000,42.900,11.250,0.319
1771526095.493099,10825.000,48.000,11.417,0.319
1771526096.514696,10825.000,45.200,11.500,0.319
1771526097.515231,10825.000,20.200,12.167,0.319
1771526098.515716,10825.000,47.300,11.667,0.319
1771526099.514296,10826.000,34.400,11.583,0.319
1771526100.518989,10826.000,18.500,12.083,0.319
1771526101.526669,10426.000,38.500,11.500,0.319
1771526102.521086,10826.000,45.100,12.000,0.319
1771526103.501711,10826.000,19.600,11.750,0.319
1771526104.504696,10826.000,32.100,11.833,0.319
1771526105.501444,10825.000,32.200,11.750,0.319
1771526106.501931,10826.000,31.800,12.583,0.319
1771526107.522700,10426.000,45.200,11.167,0.319
1771526108.526284,10825.000,27.200,11.500,0.319
1771526109.527235,10825.000,24.700,14.167,0.319
1771526110.528709,10825.000,28.900,12.333,0.319
1771526111.530439,10826.000,25.800,11.583,0.319
1771526112.527634,10825.000,37.800,11.417,0.319
1771526113.529260,10826.000,21.200,12.083,0.319
1771526114.533978,10826.000,36.300,12.750,0.319
1771526115.509638,10425.000,44.500,11.667,0.319
1771526116.539622,10825.000,16.200,12.917,0.319
1771526117.531533,10825.000,32.000,13.417,0.319
1771526118.534697,10426.000,45.400,11.667,0.319
1771526119.516939,10826.000,55.800,11.833,0.319
1771526120.518377,10426.000,27.400,11.750,0.319
1771526121.536525,10825.000,31.200,11.750,0.319
1771526122.537395,10425.000,48.700,12.000,0.319
1771526123.535956,10825.000,42.600,11.333,0.319
1771526124.543472,10826.000,40.800,11.167,0.319
1771526125.539430,10826.000,49.500,11.083,0.319
1771526126.544020,10825.000,46.400,11.417,0.319
1771526127.543805,10825.000,41.200,11.500,0.319
1771526128.548110,10426.000,44.700,13.000,0.319
1771526129.543837,10825.000,28.000,12.250,0.319
1771526130.540742,10825.000,40.800,12.083,0.319
1771526131.546557,10826.000,53.100,11.750,0.319
1771526132.545526,10426.000,46.400,12.500,0.319
1771526133.548289,10426.000,28.100,12.417,0.319
1771526134.548227,10826.000,45.100,11.750,0.319
1771526135.545482,10825.000,46.400,11.417,0.319
1771526136.525211,10825.000,46.400,11.583,0.319
1771526137.529812,10425.000,16.700,12.167,0.319
1771526138.526031,10825.000,45.600,12.500,0.319
1771526139.527927,10825.000,45.200,13.083,0.319
1771526140.528025,10825.000,42.000,12.333,0.319
1771526141.527426,10825.000,46.600,12.083,0.319
1771526142.532867,10425.000,37.800,12.417,0.319
1771526143.528898,10826.000,45.600,13.167,0.319
1771526144.528388,10425.000,42.800,12.000,0.319
1771526145.539042,10825.000,19.800,12.500,0.319
1771526146.563083,10425.000,48.200,12.083,0.319
1771526147.559137,10425.000,53.400,12.000,0.319
1771526148.556138,10825.000,32.100,12.000,0.319
1771526149.560502,10825.000,35.600,12.167,0.319
1771526150.558993,10825.000,57.800,13.000,0.319
1771526151.552805,10825.000,36.800,13.083,0.319
1771526152.544704,10425.000,33.300,12.417,0.319
1771526153.538807,10825.000,35.400,12.500,0.319
1771526154.563623,10825.000,46.700,12.333,0.319
1771526155.552776,10425.000,45.000,12.667,0.319
1771526156.562039,10425.000,35.300,12.833,0.319
1771526157.563149,10425.000,49.000,12.333,0.319
1771526158.566634,10425.000,46.700,12.167,0.319
1771526159.563764,10825.000,26.800,12.417,0.319
1771526160.555575,10425.000,34.400,12.667,0.319
1771526161.583785,10825.000,37.600,12.167,0.319
1771526162.566721,10425.000,47.700,13.083,0.319
1771526163.555029,10425.000,46.000,12.583,0.319
1771526164.551579,10825.000,47.500,12.417,0.319
1771526165.551989,10425.000,43.600,11.833,0.319
1771526166.548658,10425.000,35.100,12.083,0.319
1771526167.549016,10825.000,49.300,12.083,0.319
1771526168.555423,10825.000,46.500,12.083,0.319
1771526169.555410,10426.000,28.300,11.917,0.319
1771526170.577556,10825.000,46.800,12.333,0.319
1771526171.571923,10825.000,44.500,12.000,0.319
1771526172.573663,10425.000,44.300,11.583,0.319
1771526173.582249,10425.000,33.200,12.667,0.319
1771526174.581342,10426.000,45.500,11.833,0.319
1771526175.578132,10826.000,34.800,11.833,0.319
1771526176.582642,10826.000,52.700,11.667,0.319
1771526177.582127,10426.000,44.600,12.333,0.319
1771526178.580425,10825.000,45.200,11.833,0.319
1771526179.582128,10825.000,27.800,11.500,0.319
1771526180.579505,10825.000,16.800,11.250,0.319
1771526181.584739,10425.000,45.000,10.917,0.319
1771526182.582129,10425.000,46.300,11.833,0.319
1771526183.582975,10825.000,38.500,12.250,0.319
1771526184.583026,10825.000,26.500,11.417,0.319
1771526185.589971,10826.000,19.200,11.583,0.319
1771526186.583931,10825.000,51.900,11.167,0.319
1771526187.586121,10426.000,46.000,12.083,0.319
1771526188.586165,10425.000,46.300,11.417,0.319
1771526189.587748,10825.000,38.500,11.750,0.319
1771526190.593099,10825.000,33.800,11.500,0.319
1771526191.591551,10825.000,46.500,11.833,0.319
1771526192.592459,10826.000,31.400,11.750,0.319
1771526193.596657,10825.000,36.300,11.417,0.319
1771526194.598042,10825.000,51.300,11.750,0.319
1771526195.593047,10825.000,45.200,11.667,0.319
1771526196.594969,10825.000,43.100,11.583,0.319
1771526197.599242,10825.000,50.600,11.583,0.319
1771526198.598366,10426.000,46.200,12.667,0.319
1771526199.601578,10825.000,46.500,12.250,0.319
1771526200.603367,10826.000,54.900,13.000,0.319
1771526201.599748,10825.000,34.500,13.417,0.319
1771526202.600977,10825.000,44.100,12.333,0.319
1771526203.598826,10826.000,35.600,12.250,0.319
1771526204.600517,10825.000,37.300,12.917,0.319
1771526205.600676,10825.000,27.300,12.750,0.319
1771526206.607140,10825.000,32.700,12.333,0.319
1771526207.603295,10825.000,25.400,12.500,0.319
1771526208.602276,10425.000,46.700,12.750,0.319
1771526209.604798,10825.000,27.800,12.250,0.319
1771526210.606670,10825.000,18.800,12.500,0.319
1771526211.606987,10826.000,33.900,11.500,0.319
1771526212.611692,10825.000,42.000,11.833,0.319
1771526213.604229,10826.000,47.100,11.917,0.319
1771526214.592332,10826.000,49.700,12.750,0.319
1771526215.596255,10325.000,47.700,11.750,0.319
1771526216.592916,10426.000,45.400,11.833,0.319
1771526217.593091,10825.000,36.400,12.000,0.319
1771526218.595473,10425.000,36.100,12.500,0.319
1771526219.593301,10425.000,31.500,12.000,0.319
1771526220.619571,10426.000,45.400,11.750,0.319
1771526221.615402,10426.000,42.800,11.667,0.319
1771526222.616364,10426.000,26.500,12.083,0.319
1771526223.616341,10826.000,23.300,11.500,0.319
1771526224.617841,10324.000,34.900,11.750,0.319
1771526225.615025,10825.000,47.300,12.250,0.319
1771526226.623760,10826.000,46.900,12.667,0.319
1771526227.625963,10826.000,42.100,13.083,0.319
1771526228.619457,10725.000,26.400,12.167,0.319
1771526229.622424,10826.000,44.700,12.333,0.319
1771526230.629416,10426.000,44.600,13.083,0.319
1771526231.620522,10426.000,46.200,11.583,0.319
1771526232.626173,10426.000,47.400,11.167,0.319
1771526233.629091,10826.000,45.100,11.833,0.319
1771526234.625944,10826.000,45.500,12.000,0.319
1771526235.631450,10826.000,41.800,11.750,0.319
1771526236.627137,10826.000,20.400,11.750,0.319
1771526237.627250,10826.000,46.100,12.250,0.319
1771526238.624140,10826.000,17.600,11.583,0.319
1771526239.627601,10426.000,32.600,11.250,0.319
1771526240.628975,10826.000,40.000,11.500,0.319
1771526241.635465,10825.000,45.800,11.667,0.319
1771526242.612890,10425.000,18.200,11.167,0.319
1771526243.609550,10825.000,50.500,12.000,0.319
1771526244.612123,10425.000,46.000,12.417,0.319
1771526245.613662,10825.000,46.900,11.250,0.319
1771526246.615033,10825.000,27.800,12.083,0.319
1771526247.618483,10825.000,37.300,12.417,0.319
1771526248.640537,10825.000,44.700,11.667,0.319
1771526249.640576,10826.000,33.700,11.417,0.319
1771526250.638758,10825.000,16.000,12.667,0.319
1771526251.639167,10825.000,44.900,12.583,0.319
1771526252.639379,10825.000,46.000,12.167,0.319
1771526253.638776,10825.000,55.400,12.833,0.319
1771526254.637370,10826.000,46.400,12.333,0.319
1771526255.641458,10825.000,54.700,12.667,0.319
1771526256.647805,10826.000,39.400,12.750,0.319
1771526257.646776,10825.000,36.600,11.750,0.319
1771526258.646065,10825.000,53.400,11.833,0.319
1771526259.647657,10825.000,33.500,11.917,0.319
1771526260.653736,10825.000,40.900,14.750,0.319
1771526261.644252,10825.000,34.300,11.750,0.319
1771526262.652238,10826.000,37.900,11.417,0.319
1771526263.648638,10825.000,49.900,12.500,0.319
1771526264.653557,10825.000,40.900,11.917,0.319
1771526265.653173,10825.000,37.800,11.667,0.319
1771526266.653026,10825.000,41.400,12.083,0.319
1771526267.658084,10825.000,47.600,12.500,0.319
1771526268.656410,10825.000,44.800,12.417,0.319
1771526269.638880,10826.000,57.700,12.417,0.319
1771526270.634513,10426.000,32.700,12.083,0.319
1771526271.634877,10425.000,37.400,11.333,0.319
1771526272.655583,10825.000,22.300,11.750,0.319
1771526273.638783,10825.000,35.500,11.667,0.319
1771526274.642576,10826.000,40.500,10.500,0.319
1771526275.639137,10826.000,44.200,10.917,0.319
1771526276.643085,10826.000,30.800,11.250,0.319
1771526277.644955,10825.000,51.300,12.000,0.319
1771526278.656877,10825.000,49.900,11.167,0.319
1771526279.643349,10425.000,31.000,11.583,0.319
1771526280.642417,10425.000,53.400,11.917,0.319
1771526281.643503,10825.000,45.400,11.917,0.319
1771526282.642860,10825.000,17.000,11.833,0.319
1771526283.647644,10825.000,51.000,11.250,0.319
1771526284.642557,10825.000,37.200,12.750,0.319
1771526285.647192,10425.000,21.300,12.667,0.319
1771526286.649171,10825.000,44.800,11.250,0.319
1771526287.645184,10825.000,45.600,11.833,0.319
1771526288.645450,10825.000,34.200,12.000,0.319
1771526289.655112,10825.000,23.000,12.000,0.319
1771526290.650468,10825.000,44.800,13.000,0.319
1771526291.653405,10825.000,44.100,11.667,0.319
1771526292.658779,10826.000,34.400,12.250,0.319
1771526293.671520,10324.000,46.500,11.167,0.319
1771526294.674853,10825.000,19.400,11.250,0.319
1771526295.670987,10825.000,44.200,11.667,0.319
1771526296.678729,10825.000,45.200,11.667,0.319
1771526297.678242,10825.000,37.500,12.750,0.319
1771526298.678029,10825.000,44.300,11.333,0.319
1771526299.679806,10825.000,33.100,11.167,0.319
1771526300.680115,10825.000,37.600,11.417,0.319
1771526301.680954,10825.000,33.100,10.750,0.319
1771526302.684738,10825.000,36.700,11.250,0.319
1771526303.679879,10825.000,46.100,11.583,0.319
1771526304.678751,10825.000,29.800,11.667,0.319
1771526305.686535,10825.000,30.000,12.500,0.319
1771526306.684688,10425.000,47.400,12.583,0.319
1771526307.684258,10825.000,46.800,12.917,0.319
1771526308.682945,10825.000,40.800,12.333,0.319
1771526309.687283,10825.000,44.500,12.500,0.319
1771526310.684508,10825.000,40.400,12.083,0.319
1771526311.692295,10826.000,29.700,12.500,0.319
1771526312.681751,10825.000,20.100,12.417,0.319
1771526313.687159,10825.000,50.500,11.500,0.319
1771526314.687651,10425.000,36.700,12.333,0.319
1771526315.692355,10426.000,31.700,12.333,0.319
1771526316.692622,10426.000,42.700,12.000,0.319
1771526317.695895,10426.000,27.700,11.917,0.319
1771526318.688968,10426.000,21.100,12.000,0.319
1771526319.674864,10826.000,33.700,12.583,0.319
1771526320.680776,10826.000,48.000,12.417,0.319
1771526321.690379,10426.000,46.900,12.750,0.319
1771526322.698525,10426.000,27.200,12.083,0.319
1771526323.704801,10425.000,22.600,12.833,0.319
1771526324.701213,10826.000,53.400,11.583,0.319
1771526325.702961,10425.000,44.500,11.750,0.319
1771526326.703379,10426.000,22.700,12.000,0.319
1771526327.703070,10825.000,42.800,12.083,0.319
1771526328.703838,10825.000,52.900,12.250,0.319
1771526329.705017,10825.000,47.200,12.333,0.319
1771526330.701328,10825.000,44.000,12.083,0.319
1771526331.702598,10825.000,27.600,11.833,0.319
1771526332.704257,10825.000,44.800,12.750,0.319
1771526333.699388,10825.000,54.400,12.083,0.319
1771526334.704945,10825.000,33.000,11.583,0.319
1771526335.702736,10825.000,45.600,11.583,0.319
1771526336.709054,10825.000,47.100,11.000,0.319
1771526337.710387,10826.000,33.900,12.167,0.319
1771526338.707992,10825.000,38.100,11.833,0.319
1771526339.709592,10825.000,49.300,12.333,0.319
1771526340.710784,10825.000,45.100,12.250,0.319
1771526341.705041,10825.000,45.800,12.250,0.319
1771526342.713957,10826.000,33.600,11.917,0.319
1771526343.714283,10826.000,36.300,11.583,0.319
1771526344.713713,10825.000,39.700,12.583,0.319
1771526345.699476,10825.000,55.300,11.417,0.319
1771526346.705742,10724.000,45.000,12.083,0.319
1771526347.720912,10825.000,44.500,12.917,0.319
1771526348.716797,10425.000,43.400,12.000,0.319
1771526349.718125,10826.000,47.100,11.000,0.319
1771526350.723459,10826.000,54.700,12.917,0.319
1771526351.720660,10825.000,47.100,12.750,0.319
1771526352.723379,10825.000,28.200,12.750,0.319
1771526353.721317,10825.000,27.800,12.833,0.319
1771526354.727775,10825.000,21.600,12.833,0.319
1771526355.722211,10825.000,40.200,11.583,0.319
1771526356.723201,10826.000,46.600,12.167,0.319
1771526357.722171,10825.000,24.200,13.750,0.319
1771526358.724750,10826.000,44.800,13.250,0.319
1771526359.730359,10826.000,17.700,12.750,0.319
1771526360.723611,10826.000,43.500,12.583,0.319
1771526361.727166,10426.000,48.300,12.000,0.319
1771526362.730528,10826.000,25.000,11.833,0.319
1771526363.727806,10826.000,41.900,11.250,0.319
1771526364.731502,10826.000,42.300,12.167,0.319
1771526365.729130,10826.000,46.800,12.167,0.319
1771526366.733671,10426.000,46.400,12.667,0.319
1771526367.732160,10826.000,47.100,12.083,0.319
1771526368.738285,10725.000,32.000,11.917,0.319
1771526369.732974,10826.000,30.000,11.917,0.319
1771526370.737854,10826.000,37.100,12.000,0.319
1771526371.734688,10426.000,50.200,12.750,0.319
1771526372.733509,10324.000,40.500,12.000,0.319
1771526373.737476,10426.000,47.100,12.083,0.319
1771526374.720202,10826.000,45.700,12.917,0.319
1771526375.715828,10826.000,46.300,12.000,0.319
1771526376.722595,10426.000,46.300,12.500,0.319
1771526377.718677,10826.000,46.300,11.667,0.319
1771526378.720272,10426.000,47.900,12.000,0.319
1771526379.719420,10426.000,16.500,11.583,0.319
1771526380.724613,10426.000,26.500,11.917,0.319
1771526381.727523,10426.000,33.000,12.000,0.319
1771526382.727418,10426.000,46.500,11.500,0.319
1771526383.728003,10426.000,45.600,12.000,0.319
1771526384.724952,10426.000,32.400,12.083,0.319
1771526385.726808,10426.000,33.900,11.917,0.319
1771526386.729209,10426.000,37.600,12.417,0.319
1771526387.729501,10826.000,51.100,12.417,0.319
1771526388.734667,10426.000,55.400,12.750,0.319
1771526389.737756,10426.000,42.000,12.417,0.319
1771526390.735455,10426.000,45.100,12.250,0.319
1771526391.730312,10725.000,45.100,12.167,0.319
1771526392.736541,10426.000,39.200,12.083,0.319
1771526393.738240,10426.000,16.000,11.917,0.319
1771526394.754913,10426.000,47.200,12.000,0.319
1771526395.755760,10426.000,45.200,11.917,0.319
1771526396.753801,10826.000,46.600,12.500,0.319
1771526397.759441,10826.000,42.800,11.917,0.319
1771526398.754925,10826.000,32.700,13.417,0.319
1771526399.763307,10426.000,46.800,12.500,0.319
1771526400.758831,10826.000,33.700,12.583,0.319
1771526401.761021,10826.000,35.200,11.583,0.319
1771526402.759300,10826.000,33.700,12.000,0.319
1771526403.762785,10826.000,35.600,11.833,0.319
1771526404.758367,10826.000,21.600,12.750,0.319
1771526405.766778,10825.000,45.300,11.250,0.319
1771526406.764930,10826.000,17.100,12.083,0.319
1771526407.761851,10826.000,16.800,12.750,0.319
1771526408.766159,10826.000,40.000,11.417,0.319
1771526409.767606,10825.000,46.700,11.583,0.319
1771526410.767908,10825.000,48.500,12.000,0.319
1771526411.773549,10825.000,47.500,11.750,0.319
1771526412.753463,10825.000,36.700,12.833,0.319
1771526413.745745,10825.000,53.400,13.167,0.319
1771526414.751215,10426.000,18.400,12.417,0.319
1771526415.753547,10425.000,24.200,12.000,0.319
1771526416.750465,10425.000,32.800,12.000,0.319
1771526417.756181,10825.000,43.700,12.917,0.319
1771526418.777944,10825.000,31.700,11.667,0.319
1771526419.774077,10825.000,53.700,11.833,0.319
1771526420.771889,10825.000,47.700,11.250,0.319
1771526421.777600,10825.000,44.500,11.167,0.319
1771526422.773946,10825.000,44.700,11.167,0.319
1771526423.774165,10825.000,49.800,12.417,0.319
1771526424.785058,10825.000,47.800,12.333,0.319
1771526425.775153,10825.000,46.500,12.250,0.319
1771526426.778608,10825.000,39.500,11.417,0.319
1771526427.778019,10825.000,43.200,11.917,0.319
1771526428.779982,10825.000,55.300,12.500,0.319
1771526429.783360,10825.000,35.400,12.833,0.319
1771526430.782572,10825.000,43.600,11.833,0.319
1771526431.783338,10825.000,40.500,12.583,0.319
1771526432.784476,10825.000,22.100,11.750,0.319
1771526433.781876,10825.000,29.700,11.750,0.319
1771526434.786551,10825.000,29.300,12.167,0.319
1771526435.783350,10825.000,37.700,11.667,0.319
1771526436.785354,10825.000,46.600,12.250,0.319
1771526437.787795,10825.000,22.700,12.083,0.319
1771526438.786981,10826.000,19.000,12.583,0.319
1771526439.790407,10825.000,35.100,12.333,0.319
1771526440.774219,10825.000,18.700,12.333,0.319
1771526441.786237,10825.000,39.500,12.333,0.319
1771526442.790807,10324.000,47.300,11.833,0.319
1771526443.794813,10825.000,45.500,12.083,0.319
1771526444.796589,10825.000,18.900,12.417,0.319
1771526445.796673,10825.000,35.700,11.833,0.319
1771526446.796316,10425.000,40.200,11.667,0.319
1771526447.792714,10724.000,46.400,12.917,0.319
1771526448.793891,10324.000,46.600,12.167,0.319
1771526449.797525,10825.000,44.600,11.917,0.319
1771526450.794741,10825.000,37.900,12.417,0.319
1771526451.796873,10425.000,38.300,12.417,0.319
1771526452.799238,10425.000,33.800,11.917,0.319
1771526453.798280,10825.000,17.600,12.417,0.319
1771526454.800042,10825.000,17.300,12.583,0.319
1771526455.799491,10426.000,30.900,12.667,0.319
1771526456.803678,10826.000,46.400,13.000,0.319
1771526457.814801,10426.000,17.800,12.583,0.319
1771526458.790849,10426.000,26.700,12.917,0.319
1771526459.789654,10426.000,46.300,12.167,0.319
1771526460.790700,10826.000,38.200,12.250,0.319
1771526461.790463,10826.000,50.600,11.750,0.319
1771526462.787219,10825.000,45.000,12.250,0.319
1771526463.792572,10825.000,17.200,12.250,0.319
1771526464.787742,10825.000,34.800,11.833,0.319
1771526465.788174,10825.000,33.400,12.000,0.319
1771526466.793467,10825.000,37.500,12.000,0.319
1771526467.791436,10825.000,32.600,12.167,0.319
1771526468.791850,10825.000,35.600,11.750,0.319
1771526469.795476,10826.000,43.200,12.417,0.319
1771526470.815039,10825.000,30.800,11.833,0.319
1771526471.818460,10825.000,34.500,11.917,0.319
1771526472.818785,10825.000,19.700,11.917,0.319
1771526473.823272,10825.000,54.900,11.917,0.319
1771526474.819462,10825.000,46.500,12.750,0.319
1771526475.819007,10825.000,54.700,12.583,0.319
1771526476.815747,10825.000,21.800,12.167,0.319
1771526477.819846,10826.000,46.200,12.833,0.319
1771526478.824664,10826.000,29.500,12.083,0.319
1771526479.826009,10825.000,55.300,11.833,0.319
1771526480.821611,10826.000,35.900,11.833,0.319
1771526481.822298,10826.000,47.800,12.500,0.319
1771526482.823486,10826.000,46.300,12.833,0.319
1771526483.825314,10825.000,46.300,13.083,0.319
1771526484.831539,10826.000,35.600,12.667,0.319
1771526485.829396,10826.000,19.700,12.167,0.319
1771526486.810944,10425.000,28.000,12.667,0.319
1771526487.810426,10825.000,46.300,11.250,0.319
1771526488.815942,10826.000,51.200,11.833,0.319
1771526489.811135,10826.000,47.900,11.917,0.319
1771526490.814883,10826.000,44.400,11.583,0.319
1771526491.833230,10825.000,45.600,11.500,0.319
1771526492.835912,10826.000,55.300,11.500,0.319
1771526493.835419,10825.000,47.900,11.917,0.319
1771526494.831133,10825.000,36.300,11.917,0.319
1771526495.836686,10825.000,48.400,12.083,0.319
1771526496.832668,10825.000,51.200,11.500,0.319
1771526497.819156,10825.000,45.800,11.750,0.319
1771526498.823498,10825.000,45.900,12.250,0.319
1771526499.835679,10825.000,23.600,12.083,0.319
1771526500.838883,10826.000,45.100,12.167,0.319
1771526501.847453,10825.000,15.400,12.750,0.319
1771526502.839044,10826.000,29.700,11.917,0.319
1771526503.839949,10826.000,44.200,12.833,0.319
1771526504.842698,10825.000,35.100,12.917,0.319
1771526505.841868,10426.000,41.400,12.917,0.319
1771526506.845195,10826.000,15.600,12.250,0.319
1771526507.842792,10826.000,33.200,13.333,0.319
1771526508.843688,10826.000,36.400,12.167,0.319
1771526509.843156,10825.000,34.400,12.583,0.319
1771526510.851459,10426.000,46.100,12.083,0.319
1771526511.850187,10426.000,46.000,12.500,0.319
1771526512.851742,10426.000,46.100,12.167,0.319
1771526513.848991,10426.000,46.400,12.833,0.319
1771526514.850998,10826.000,47.500,13.167,0.319
1771526515.847931,10826.000,15.900,13.333,0.319
1771526516.852469,10825.000,21.500,13.000,0.319
1771526517.834343,10724.000,27.800,12.667,0.319
1771526518.848321,10825.000,13.600,12.333,0.319
1771526519.857038,10825.000,26.800,12.750,0.319
1771526520.856885,10826.000,35.800,12.667,0.319
1771526521.860211,10826.000,37.200,12.833,0.319
1771526522.856771,10825.000,27.400,12.583,0.319
1771526523.863445,10825.000,33.200,12.417,0.319
1771526524.857127,10825.000,45.200,13.083,0.319
1771526525.860459,10825.000,19.800,12.667,0.319
1771526526.858984,10825.000,27.400,12.750,0.319
1771526527.858533,10825.000,35.800,12.833,0.319
1771526528.862938,10426.000,46.700,12.333,0.319
1771526529.861183,10825.000,45.200,13.417,0.319
1771526530.846639,10425.000,26.300,13.333,0.319
1771526531.850335,10825.000,16.100,12.250,0.319
1771526532.852766,10825.000,53.500,13.917,0.319
1771526533.847278,10825.000,31.000,13.000,0.319
1771526534.847416,10825.000,50.100,12.667,0.319
1771526535.854520,10825.000,46.500,12.417,0.319
1771526536.852765,10425.000,46.600,12.583,0.319
1771526537.853721,10825.000,45.900,14.000,0.319
1771526538.852151,10825.000,45.400,12.417,0.319
1771526539.850822,10825.000,45.700,12.667,0.319
1771526540.855206,10425.000,42.300,12.250,0.319
1771526541.856136,10825.000,37.900,12.083,0.319
1771526542.857604,10825.000,23.200,12.083,0.319
1771526543.856620,10825.000,45.800,12.250,0.319
1771526544.857951,10825.000,31.400,12.500,0.319
1771526545.859766,10825.000,35.500,13.000,0.319
1771526546.858407,10825.000,29.800,12.083,0.319
1771526547.858583,10825.000,40.800,11.833,0.319
1771526548.864283,10825.000,46.100,10.917,0.319
1771526549.862758,10825.000,43.700,12.417,0.319
1771526550.862424,10825.000,29.800,11.917,0.319
1771526551.864080,10825.000,33.400,11.750,0.319
1771526552.863359,10825.000,38.300,11.583,0.319
1771526553.864696,10825.000,38.400,11.750,0.319
1771526554.868288,10825.000,46.300,12.750,0.319
1771526555.871967,10825.000,46.500,12.917,0.319
1771526556.881931,10425.000,42.200,12.000,0.319
1771526557.890661,10825.000,38.000,12.083,0.319
1771526558.888228,10425.000,15.800,11.333,0.319
1771526559.891186,10425.000,53.800,11.500,0.319
1771526560.883990,10825.000,42.300,12.000,0.319
1771526561.891729,10825.000,34.500,11.250,0.319
1771526562.894168,10825.000,42.600,11.500,0.319
1771526563.894799,10825.000,27.800,11.167,0.319
1771526564.890554,10825.000,43.700,12.000,0.319
1771526565.890277,10425.000,47.000,11.917,0.319
1771526566.892264,10826.000,38.600,11.000,0.319
1771526567.892867,10826.000,46.200,11.500,0.319
1771526568.893296,10825.000,16.200,11.417,0.319
1771526569.899558,10425.000,48.200,11.583,0.319
1771526570.891416,10426.000,51.000,11.250,0.319
1771526571.894891,10826.000,46.500,11.583,0.319
1771526572.900681,10826.000,27.800,11.500,0.319
1771526573.905742,10426.000,45.700,10.917,0.319
1771526574.897242,10826.000,31.000,11.750,0.319
1771526575.895722,10825.000,37.800,11.250,0.319
1771526576.897411,10825.000,46.700,11.917,0.319
1771526577.877378,10425.000,32.600,12.083,0.319
1771526578.885025,10825.000,17.200,12.333,0.319
1771526579.876613,10426.000,15.600,12.583,0.319
1771526580.901883,10826.000,39.300,11.667,0.319
1771526581.902231,10325.000,55.200,11.667,0.319
1771526582.889565,10426.000,46.800,12.000,0.319
1771526583.885748,10826.000,53.600,12.250,0.319
1771526584.886870,10724.000,54.300,12.750,0.319
1771526585.883217,10426.000,44.800,12.000,0.319
