wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771525211.795823,10825.000,55.000,12.667,0.319
1771525212.798403,10825.000,51.200,12.250,0.319
1771525213.794823,10825.000,46.300,12.500,0.319
1771525214.794788,10825.000,29.700,12.417,0.319
1771525215.794912,10825.000,18.000,14.167,0.319
1771525216.803759,10825.000,34.200,12.083,0.319
1771525217.800928,10425.000,35.500,12.917,0.319
1771525218.803170,10825.000,46.500,12.167,0.319
1771525219.805425,10825.000,53.800,12.417,0.319
1771525220.805738,10425.000,42.800,12.583,0.319
1771525221.796778,10825.000,33.600,12.083,0.319
1771525222.804545,10425.000,52.800,11.833,0.319
1771525223.805852,10825.000,45.500,11.750,0.319
1771525224.807287,10825.000,48.100,12.083,0.319
1771525225.810102,10425.000,48.000,12.250,0.319
1771525226.801769,10826.000,35.200,12.083,0.319
1771525227.806823,10825.000,17.700,11.500,0.319
1771525228.810606,10825.000,32.800,11.750,0.319
1771525229.810621,10425.000,46.400,12.083,0.319
1771525230.808085,10426.000,45.600,12.000,0.319
1771525231.813388,10426.000,36.900,11.833,0.319
1771525232.811446,10426.000,28.000,11.750,0.319
1771525233.805940,10825.000,52.200,12.083,0.319
1771525234.809805,10425.000,54.800,12.167,0.319
1771525235.816544,10426.000,53.500,12.250,0.319
1771525236.811287,10425.000,38.800,12.167,0.319
1771525237.820863,10425.000,16.000,11.917,0.319
1771525238.815933,10425.000,30.200,10.833,0.319
1771525239.818099,10425.000,16.500,11.500,0.319
1771525240.818772,10425.000,44.100,11.500,0.319
1771525241.818637,10425.000,43.400,11.917,0.319
1771525242.816706,10425.000,50.200,11.333,0.319
1771525243.820961,10825.000,50.000,12.250,0.319
1771525244.817875,10425.000,37.300,11.833,0.319
1771525245.821999,10425.000,40.100,12.167,0.319
1771525246.820968,10425.000,48.600,12.167,0.319
1771525247.825813,10425.000,42.400,11.917,0.319
1771525248.828722,10425.000,36.100,12.000,0.319
1771525249.821597,10825.000,29.000,12.583,0.319
1771525250.829467,10825.000,19.900,12.250,0.319
1771525251.802913,10425.000,29.600,12.417,0.319
1771525252.808891,10425.000,42.500,12.250,0.319
1771525253.808138,10425.000,18.100,12.167,0.319
1771525254.809100,10425.000,45.200,12.000,0.319
1771525255.812454,10425.000,46.700,11.667,0.319
1771525256.807602,10425.000,47.300,12.083,0.319
1771525257.815015,10425.000,15.700,12.500,0.319
1771525258.816363,10825.000,15.400,12.083,0.319
1771525259.813167,10825.000,28.700,12.250,0.319
1771525260.819656,10825.000,22.600,11.833,0.319
1771525261.811591,10825.000,46.300,12.250,0.319
1771525262.817014,10425.000,16.700,11.583,0.319
1771525263.814959,10825.000,36.700,11.750,0.319
1771525264.819305,10825.000,47.000,12.250,0.319
1771525265.820656,10825.000,51.600,11.250,0.319
1771525266.821354,10825.000,23.800,11.833,0.319
1771525267.821403,10425.000,47.600,12.083,0.319
1771525268.819235,10825.000,42.100,12.417,0.319
1771525269.821221,10825.000,25.000,11.583,0.319
1771525270.840755,10825.000,26.400,12.500,0.319
1771525271.851937,10825.000,51.900,12.583,0.319
1771525272.833319,10825.000,29.300,12.250,0.319
1771525273.825774,10825.000,45.200,12.250,0.319
1771525274.830052,10825.000,30.700,12.833,0.319
1771525275.850124,10425.000,40.900,12.000,0.319
1771525276.842506,10425.000,44.500,12.083,0.319
1771525277.845351,10425.000,33.000,13.250,0.319
1771525278.847513,10425.000,28.400,12.833,0.319
1771525279.852139,10425.000,36.800,12.000,0.319
1771525280.850573,10425.000,40.700,12.333,0.319
1771525281.853703,10425.000,36.800,12.250,0.319
1771525282.856191,10825.000,18.100,12.167,0.319
1771525283.849435,10825.000,35.300,12.583,0.319
1771525284.831222,10825.000,54.700,12.417,0.319
1771525285.835306,10825.000,30.900,12.250,0.319
1771525286.833612,10825.000,31.800,11.667,0.319
1771525287.836210,10825.000,26.200,12.583,0.319
1771525288.838292,10825.000,27.200,13.000,0.319
1771525289.838212,10825.000,41.300,12.417,0.319
1771525290.837860,10825.000,41.100,13.083,0.319
1771525291.847206,10425.000,31.400,12.500,0.319
1771525292.842836,10825.000,45.400,12.083,0.319
1771525293.842259,10825.000,17.900,11.917,0.319
1771525294.843457,10426.000,48.000,10.833,0.319
1771525295.857358,10826.000,22.200,12.000,0.319
1771525296.863053,10826.000,40.800,11.500,0.319
1771525297.862392,10826.000,54.900,12.167,0.319
1771525298.864199,10826.000,43.500,12.250,0.319
1771525299.859973,10826.000,32.700,12.000,0.319
1771525300.862622,10826.000,31.900,12.333,0.319
1771525301.869669,10825.000,40.100,12.167,0.319
1771525302.864175,10825.000,50.500,12.250,0.319
1771525303.870234,10825.000,45.100,12.000,0.319
1771525304.867461,10426.000,42.100,12.250,0.319
1771525305.869469,10826.000,32.800,11.750,0.319
1771525306.867922,10426.000,41.300,11.417,0.319
1771525307.867071,10826.000,18.400,11.667,0.319
1771525308.853733,10826.000,44.600,11.917,0.319
1771525309.855583,10826.000,50.500,12.500,0.319
1771525310.858006,10826.000,44.900,12.583,0.319
1771525311.857555,10825.000,31.100,12.250,0.319
1771525312.873212,10826.000,52.300,12.000,0.319
1771525313.871194,10826.000,39.700,12.000,0.319
1771525314.870446,10826.000,16.700,12.750,0.319
1771525315.877050,10826.000,53.100,12.500,0.319
1771525316.874930,10426.000,54.900,12.250,0.319
1771525317.877787,10826.000,35.700,12.250,0.319
1771525318.881513,10826.000,35.700,12.167,0.319
1771525319.885089,10825.000,45.100,11.583,0.319
1771525320.884444,10825.000,44.600,12.167,0.319
1771525321.883908,10826.000,46.200,12.333,0.319
1771525322.886322,10426.000,46.900,11.833,0.319
1771525323.883167,10826.000,42.400,12.167,0.319
1771525324.890014,10826.000,43.400,11.417,0.319
1771525325.885977,10825.000,42.900,12.417,0.319
1771525326.886157,10425.000,47.600,12.167,0.319
1771525327.871502,10425.000,41.300,12.667,0.319
1771525328.887785,10426.000,46.500,11.833,0.319
1771525329.883339,10426.000,53.800,12.833,0.319
1771525330.867912,10426.000,19.100,13.250,0.319
1771525331.874147,10425.000,46.800,11.833,0.319
1771525332.872596,10425.000,53.300,12.250,0.319
1771525333.873105,10826.000,54.600,11.750,0.319
1771525334.887175,10426.000,43.800,12.500,0.319
1771525335.893663,10426.000,19.900,12.917,0.319
1771525336.890348,10825.000,19.900,12.667,0.319
1771525337.888162,10825.000,52.500,13.667,0.319
1771525338.893672,10425.000,49.100,12.083,0.319
1771525339.895311,10426.000,55.400,12.750,0.319
1771525340.898596,10426.000,52.000,12.417,0.319
1771525341.900156,10426.000,29.700,12.750,0.319
1771525342.904533,10425.000,46.200,12.667,0.319
1771525343.898202,10425.000,45.700,12.250,0.319
1771525344.898196,10426.000,50.600,11.583,0.319
1771525345.899467,10425.000,47.000,12.167,0.319
1771525346.902696,10425.000,37.000,12.250,0.319
1771525347.898888,10425.000,48.900,11.750,0.319
1771525348.902337,10825.000,28.000,12.083,0.319
1771525349.908617,10825.000,23.000,11.917,0.319
1771525350.901859,10825.000,46.300,11.667,0.319
1771525351.889572,10825.000,54.800,12.083,0.319
1771525352.907435,10825.000,29.800,11.167,0.319
1771525353.914514,10825.000,28.500,11.083,0.319
1771525354.914458,10825.000,55.400,11.917,0.319
1771525355.909483,10825.000,45.300,12.000,0.319
1771525356.914802,10825.000,15.800,11.833,0.319
1771525357.907446,10825.000,29.400,11.583,0.319
1771525358.915612,10425.000,45.800,11.750,0.319
1771525359.913635,10825.000,20.100,11.333,0.319
1771525360.914267,10825.000,44.000,11.583,0.319
1771525361.915038,10426.000,47.000,12.000,0.319
1771525362.916927,10826.000,36.900,11.500,0.319
1771525363.914867,10426.000,24.700,10.917,0.319
1771525364.911506,10426.000,31.300,11.917,0.319
1771525365.915733,10426.000,53.400,12.583,0.319
1771525366.915873,10426.000,51.400,12.500,0.319
1771525367.918301,10425.000,47.700,12.250,0.319
1771525368.917450,10825.000,31.800,12.667,0.319
1771525369.914568,10825.000,39.200,12.167,0.319
1771525370.921365,10426.000,51.900,11.750,0.319
1771525371.923245,10825.000,32.900,12.417,0.319
1771525372.928448,10826.000,29.900,12.667,0.319
1771525373.920853,10825.000,55.200,11.667,0.319
1771525374.928087,10825.000,52.900,12.667,0.319
1771525375.924893,10825.000,46.600,12.833,0.319
1771525376.927611,10825.000,46.500,12.667,0.319
1771525377.930187,10825.000,20.100,12.250,0.319
1771525378.931947,10825.000,45.400,11.917,0.319
1771525379.928196,10825.000,38.800,12.667,0.319
1771525380.928210,10425.000,54.400,11.917,0.319
1771525381.928846,10825.000,47.600,11.833,0.318
1771525382.932611,10825.000,47.700,11.333,0.319
1771525383.934817,10825.000,46.500,11.833,0.319
1771525384.932977,10825.000,42.100,12.000,0.319
1771525385.935734,10825.000,53.800,11.417,0.319
1771525386.936561,10825.000,46.600,11.667,0.319
1771525387.938377,10825.000,44.900,12.917,0.319
1771525388.938092,10825.000,36.400,11.917,0.319
1771525389.940203,10826.000,54.700,12.250,0.319
1771525390.940666,10826.000,47.300,12.417,0.319
1771525391.937734,10825.000,46.100,12.167,0.319
1771525392.917193,10826.000,31.100,11.917,0.319
1771525393.927343,10826.000,21.600,11.917,0.319
1771525394.942910,10826.000,54.900,12.250,0.319
1771525395.943727,10826.000,46.300,12.667,0.319
1771525396.918645,10426.000,27.400,13.750,0.319
1771525397.944942,10426.000,29.300,12.500,0.319
1771525398.943812,10425.000,53.700,12.500,0.319
1771525399.945589,10425.000,51.900,12.000,0.319
1771525400.946421,10425.000,55.300,12.750,0.319
1771525401.946166,10426.000,53.600,12.167,0.319
1771525402.946211,10425.000,53.900,12.500,0.319
1771525403.951095,10425.000,29.300,12.417,0.319
1771525404.953564,10425.000,33.400,11.917,0.319
1771525405.950193,10826.000,27.200,12.250,0.319
1771525406.950758,10826.000,18.800,12.417,0.319
1771525407.957787,10825.000,47.600,12.250,0.319
1771525408.951610,10825.000,50.300,12.167,0.319
1771525409.955546,10425.000,53.800,12.750,0.319
1771525410.950786,10825.000,46.500,13.167,0.319
1771525411.957815,10826.000,15.800,12.583,0.319
1771525412.956073,10826.000,20.700,12.750,0.319
1771525413.957694,10826.000,30.600,12.500,0.319
1771525414.956676,10826.000,35.600,12.083,0.319
1771525415.953829,10826.000,45.300,11.750,0.319
1771525416.960612,10826.000,46.500,12.250,0.319
1771525417.965708,10426.000,46.100,12.500,0.319
1771525418.968282,10826.000,23.900,12.000,0.319
1771525419.959701,10826.000,38.100,12.167,0.318
1771525420.958327,10826.000,21.800,12.667,0.318
1771525421.965722,10825.000,35.100,11.917,0.319
1771525422.964952,10426.000,42.000,12.833,0.319
1771525423.968421,10826.000,47.800,11.167,0.319
1771525424.970501,10826.000,45.700,11.250,0.319
1771525425.970920,10826.000,47.500,11.583,0.319
1771525426.967281,10826.000,46.700,11.667,0.318
1771525427.965374,10826.000,42.700,12.000,0.319
1771525428.970671,10826.000,39.600,12.167,0.319
1771525429.970876,10426.000,39.800,12.417,0.319
1771525430.970804,10426.000,46.500,11.833,0.319
1771525431.975196,10826.000,37.300,11.833,0.319
1771525432.969408,10826.000,17.100,12.000,0.319
1771525433.976413,10826.000,46.100,11.167,0.319
1771525434.969804,10826.000,46.200,11.583,0.319
1771525435.974843,10826.000,24.400,11.167,0.319
1771525436.978999,10826.000,47.700,11.333,0.319
1771525437.977660,10826.000,46.400,11.750,0.319
1771525438.976473,10826.000,43.900,11.667,0.319
1771525439.979958,10826.000,45.300,11.167,0.319
1771525440.983239,10826.000,55.000,11.083,0.319
1771525441.979073,10826.000,47.700,11.667,0.319
1771525442.976459,10826.000,38.400,12.333,0.319
1771525443.982483,10826.000,46.100,11.917,0.319
1771525444.982212,10826.000,53.800,12.500,0.319
1771525445.975482,10826.000,45.100,12.417,0.319
1771525446.983369,10426.000,45.600,12.917,0.319
1771525447.988327,10825.000,40.200,12.000,0.319
1771525448.987844,10826.000,40.600,12.250,0.319
1771525449.984438,10826.000,53.600,12.083,0.319
1771525450.989328,10826.000,47.800,13.083,0.319
1771525451.988147,10826.000,55.300,12.833,0.319
1771525452.966380,10426.000,45.100,12.667,0.319
1771525453.969742,10826.000,51.200,11.333,0.319
1771525454.966657,10826.000,35.800,12.167,0.319
1771525455.967672,10826.000,32.200,12.583,0.319
1771525456.968347,10826.000,53.700,13.000,0.319
1771525457.978997,10826.000,47.400,12.500,0.319
1771525458.977486,10826.000,40.700,12.667,0.319
1771525459.973637,10826.000,46.100,12.333,0.319
1771525460.972422,10826.000,32.800,11.750,0.319
1771525461.995389,10825.000,45.600,11.583,0.319
1771525463.002284,10825.000,44.800,11.917,0.319
1771525463.997003,10826.000,46.500,12.333,0.319
1771525465.004088,10825.000,55.800,12.083,0.319
1771525466.003960,10825.000,25.400,11.833,0.319
1771525467.000877,10826.000,44.900,11.083,0.319
1771525468.007181,10826.000,46.600,11.500,0.319
1771525468.980014,10825.000,53.900,11.667,0.319
1771525469.987005,10425.000,45.900,11.917,0.319
1771525470.989024,10425.000,41.200,11.833,0.319
1771525471.984332,10425.000,54.500,12.083,0.319
1771525472.984531,10826.000,42.000,12.167,0.319
1771525473.987873,10826.000,20.300,12.667,0.319
1771525474.987117,10826.000,36.300,11.833,0.319
1771525475.988848,10826.000,53.700,12.583,0.319
1771525476.991853,10426.000,18.100,11.917,0.319
1771525477.989061,10826.000,37.300,11.750,0.319
1771525478.989699,10826.000,51.100,12.500,0.319
1771525479.989119,10826.000,46.600,11.917,0.319
1771525481.007537,10826.000,10.000,11.583,0.319
1771525482.011290,10426.000,18.000,11.083,0.319
1771525483.007789,10826.000,31.300,11.250,0.319
1771525484.010897,10427.000,46.200,11.500,0.319
1771525484.995363,10426.000,45.700,12.000,0.319
1771525485.998631,10826.000,44.900,12.167,0.319
1771525487.017349,10426.000,42.300,11.500,0.319
1771525488.015851,10426.000,34.700,12.583,0.319
1771525489.017951,10426.000,36.100,12.583,0.319
1771525490.016949,10426.000,40.500,12.750,0.319
1771525491.018504,10426.000,37.900,12.583,0.319
1771525492.021136,10426.000,55.300,11.750,0.319
1771525493.020746,10426.000,20.500,13.083,0.319
1771525494.022149,10426.000,37.300,12.833,0.319
1771525495.020721,10426.000,54.800,12.500,0.319
1771525496.002787,10826.000,46.900,12.917,0.319
1771525497.009037,10426.000,25.300,12.917,0.319
1771525498.004117,10826.000,37.100,11.917,0.319
1771525499.003630,10826.000,39.000,12.083,0.319
1771525500.005183,10426.000,27.000,12.500,0.319
1771525501.006691,10826.000,31.300,12.583,0.319
1771525502.022909,10426.000,42.100,12.083,0.319
1771525503.022755,10426.000,30.700,12.250,0.319
1771525504.033716,10826.000,48.200,12.833,0.319
1771525505.032026,10826.000,45.400,12.083,0.319
1771525506.030434,10426.000,31.600,12.167,0.319
1771525507.031456,10826.000,45.200,11.833,0.319
1771525508.030448,10826.000,51.900,12.167,0.319
1771525509.034289,10826.000,42.600,12.500,0.319
1771525510.032052,10826.000,16.800,12.333,0.319
1771525511.032168,10426.000,47.100,13.500,0.319
1771525512.042234,10426.000,34.800,12.833,0.319
1771525513.042701,10425.000,45.200,12.750,0.319
1771525514.044650,10426.000,46.500,12.583,0.319
1771525515.046550,10826.000,50.900,12.917,0.319
1771525516.045914,10826.000,32.800,11.917,0.319
1771525517.047003,10825.000,26.400,13.833,0.319
1771525518.047374,10425.000,25.900,11.667,0.319
1771525519.054786,10826.000,35.400,12.250,0.319
1771525520.045893,10426.000,45.500,12.167,0.319
1771525521.046223,10826.000,55.300,11.833,0.319
1771525522.050521,10826.000,27.500,11.500,0.319
1771525523.050831,10425.000,38.700,11.917,0.319
1771525524.045835,10426.000,47.600,11.417,0.319
1771525525.046428,10425.000,50.000,12.000,0.319
1771525526.050275,10826.000,44.900,11.333,0.319
1771525527.051222,10826.000,40.500,11.333,0.319
1771525528.049950,10826.000,34.400,12.167,0.319
1771525529.050812,10826.000,31.400,11.250,0.319
1771525530.053046,10825.000,29.700,12.250,0.319
1771525531.055536,10826.000,28.500,11.583,0.319
1771525532.057846,10426.000,19.100,11.583,0.319
1771525533.057842,10426.000,28.900,12.000,0.319
1771525534.059694,10426.000,34.300,11.833,0.319
1771525535.061452,10426.000,52.800,11.500,0.319
1771525536.058816,10826.000,41.300,11.833,0.319
1771525537.060985,10826.000,17.100,11.667,0.319
1771525538.059226,10426.000,41.300,12.083,0.319
1771525539.063483,10826.000,16.100,12.167,0.319
1771525540.062750,10826.000,48.300,11.583,0.319
1771525541.062508,10826.000,33.800,11.417,0.319
1771525542.064926,10826.000,22.800,11.583,0.319
1771525543.066973,10826.000,54.400,11.667,0.319
1771525544.069001,10826.000,42.200,11.750,0.319
1771525545.067194,10826.000,28.900,11.500,0.319
1771525546.067146,10426.000,45.000,11.417,0.319
1771525547.069252,10826.000,27.100,11.917,0.319
1771525548.066447,10826.000,28.600,11.000,0.319
1771525549.049040,10425.000,42.300,11.833,0.319
1771525550.066929,10426.000,51.700,11.750,0.319
1771525551.074905,10825.000,46.400,12.000,0.319
1771525552.068202,10425.000,35.100,12.250,0.319
1771525553.055413,10425.000,32.200,12.417,0.319
1771525554.053282,10426.000,31.000,12.417,0.319
1771525555.051613,10426.000,40.500,12.250,0.319
1771525556.055148,10425.000,43.600,12.083,0.319
1771525557.063406,10425.000,50.800,12.000,0.319
1771525558.055560,10426.000,44.700,11.917,0.319
1771525559.082118,10426.000,46.500,11.167,0.319
1771525560.075441,10426.000,44.500,11.333,0.319
1771525561.080324,10826.000,37.900,11.917,0.319
1771525562.081090,10426.000,31.500,11.833,0.319
1771525563.077082,10826.000,30.100,11.667,0.319
1771525564.081633,10425.000,25.000,12.083,0.319
1771525565.083800,10825.000,46.800,12.333,0.319
1771525566.083034,10425.000,45.200,12.083,0.319
1771525567.081904,10825.000,46.400,12.083,0.319
1771525568.075929,10426.000,47.600,12.417,0.319
1771525569.089095,10826.000,47.400,11.917,0.319
1771525570.078282,10426.000,45.300,12.167,0.319
1771525571.084116,10426.000,46.300,12.500,0.319
1771525572.083327,10826.000,54.800,12.667,0.319
1771525573.089473,10426.000,46.700,11.750,0.319
1771525574.091577,10826.000,45.700,12.750,0.319
1771525575.091919,10826.000,34.200,12.417,0.319
1771525576.070823,10426.000,31.400,12.167,0.319
1771525577.072614,10826.000,23.800,13.333,0.319
1771525578.093318,10826.000,44.400,12.000,0.319
1771525579.092885,10826.000,40.400,12.667,0.319
1771525580.094810,10826.000,42.300,12.000,0.319
1771525581.094820,10826.000,18.600,12.000,0.319
1771525582.097220,10826.000,54.100,11.583,0.319
1771525583.096509,10426.000,45.200,12.417,0.319
1771525584.094065,10826.000,54.600,11.750,0.319
1771525585.099064,10826.000,52.200,12.333,0.319
1771525586.105005,10826.000,33.900,13.333,0.319
1771525587.104122,10826.000,39.400,11.667,0.319
1771525588.105146,10826.000,37.900,11.500,0.319
1771525589.105922,10826.000,47.200,12.500,0.319
1771525590.105050,10826.000,20.000,12.250,0.319
1771525591.107921,10826.000,46.300,12.083,0.319
1771525592.108278,10826.000,35.900,12.500,0.319
1771525593.109616,10826.000,50.300,12.500,0.319
1771525594.106984,10826.000,47.100,12.250,0.319
1771525595.112467,10826.000,41.500,12.000,0.319
1771525596.111114,10426.000,33.300,12.750,0.319
1771525597.117532,10826.000,43.700,11.833,0.319
1771525598.111024,10826.000,41.900,12.083,0.319
1771525599.107126,10826.000,30.000,12.417,0.319
1771525600.114448,10426.000,44.100,12.250,0.319
1771525601.096972,10426.000,45.600,12.500,0.319
1771525602.102670,10826.000,55.300,11.917,0.319
1771525603.096739,10826.000,43.000,11.667,0.319
1771525604.101012,10826.000,46.100,11.917,0.319
1771525605.099637,10426.000,33.500,12.167,0.319
1771525606.096817,10826.000,44.500,13.500,0.319
1771525607.103745,10826.000,47.400,12.583,0.319
1771525608.114806,10426.000,27.500,11.667,0.319
1771525609.127070,10426.000,18.600,11.333,0.319
1771525610.115341,10826.000,39.300,11.833,0.319
1771525611.119031,10426.000,45.700,11.333,0.319
1771525612.122724,10826.000,29.100,11.833,0.319
1771525613.120658,10426.000,37.300,12.333,0.319
1771525614.124250,10826.000,32.700,12.333,0.319
1771525615.123185,10826.000,34.400,11.917,0.319
1771525616.123918,10825.000,42.900,12.000,0.319
1771525617.122100,10825.000,53.500,11.583,0.319
1771525618.133049,10825.000,46.200,12.167,0.319
1771525619.126310,10826.000,42.200,12.750,0.319
1771525620.117250,10826.000,34.900,13.083,0.319
1771525621.113710,10426.000,0.000,12.583,0.319
1771525622.109312,10425.000,56.600,11.083,0.319
1771525623.110144,10426.000,37.700,12.250,0.319
1771525624.114063,10825.000,54.300,11.667,0.319
1771525625.112761,10825.000,19.800,12.167,0.319
1771525626.115556,10826.000,22.300,12.167,0.319
1771525627.116939,10826.000,23.400,11.750,0.319
1771525628.119787,10826.000,40.100,11.917,0.319
1771525629.117974,10426.000,39.800,11.833,0.319
1771525630.120768,10426.000,13.700,11.583,0.319
1771525631.119034,10826.000,30.700,13.417,0.319
1771525632.118697,10426.000,20.800,11.750,0.319
1771525633.119992,10426.000,30.500,12.083,0.319
1771525634.120446,10826.000,34.800,12.417,0.319
1771525635.123112,10426.000,43.100,11.750,0.319
1771525636.125344,10426.000,28.200,12.083,0.319
1771525637.123226,10426.000,31.500,13.500,0.319
1771525638.125660,10426.000,37.200,11.667,0.319
1771525639.124688,10426.000,45.700,12.083,0.319
1771525640.125689,10426.000,47.000,11.750,0.319
1771525641.130361,10426.000,22.200,12.250,0.319
1771525642.127842,10426.000,18.200,11.917,0.319
1771525643.128321,10426.000,35.400,11.917,0.319
1771525644.146104,10426.000,45.400,11.917,0.319
1771525645.149473,10826.000,20.600,12.500,0.319
1771525646.145345,10426.000,45.900,12.083,0.319
1771525647.148771,10426.000,43.700,12.167,0.319
1771525648.149787,10826.000,47.100,11.917,0.319
1771525649.152336,10826.000,34.000,11.667,0.319
1771525650.152123,10426.000,46.900,12.417,0.319
1771525651.143606,10826.000,47.100,12.500,0.319
1771525652.144023,10826.000,46.300,11.917,0.319
1771525653.161414,10826.000,45.000,12.583,0.319
1771525654.156186,10426.000,18.000,12.833,0.319
1771525655.152564,10826.000,31.200,12.833,0.319
1771525656.159050,10826.000,45.000,12.833,0.319
1771525657.159340,10426.000,54.800,12.500,0.319
1771525658.156185,10426.000,47.200,12.500,0.319
1771525659.156192,10426.000,16.600,12.250,0.319
1771525660.161793,10826.000,32.900,12.000,0.319
1771525661.160614,10826.000,29.400,12.417,0.319
1771525662.159235,10826.000,48.500,12.250,0.319
1771525663.162267,10826.000,28.300,12.083,0.319
1771525664.163873,10426.000,47.000,11.833,0.319
1771525665.167478,10826.000,37.200,12.417,0.319
1771525666.161019,10826.000,16.500,12.500,0.319
1771525667.147844,10426.000,30.100,12.083,0.319
1771525668.147958,10426.000,43.700,11.500,0.319
1771525669.149865,10426.000,35.600,13.083,0.319
1771525670.149121,10426.000,34.800,11.333,0.319
1771525671.151856,10826.000,47.100,11.583,0.319
1771525672.151450,10426.000,44.600,11.500,0.319
1771525673.153136,10826.000,46.300,11.417,0.319
1771525674.177701,10426.000,36.600,12.250,0.319
1771525675.181211,10426.000,52.200,11.750,0.319
1771525676.171418,10426.000,45.900,10.917,0.319
1771525677.176793,10426.000,24.500,11.500,0.319
1771525678.175468,10826.000,36.300,11.417,0.319
1771525679.172277,10426.000,30.500,11.500,0.319
1771525680.159456,10426.000,46.600,11.750,0.319
1771525681.156081,10826.000,28.800,12.333,0.319
1771525682.157951,10826.000,36.300,13.000,0.319
1771525683.160132,10826.000,43.800,12.250,0.319
1771525684.184582,10426.000,47.200,13.167,0.319
1771525685.182348,10826.000,29.500,11.917,0.319
1771525686.185853,10826.000,40.100,12.417,0.319
1771525687.185671,10426.000,54.100,11.667,0.319
1771525688.185799,10426.000,43.600,11.833,0.319
1771525689.190375,10826.000,47.000,12.083,0.319
1771525690.185986,10826.000,44.400,12.083,0.319
1771525691.187761,10826.000,41.500,13.000,0.319
1771525692.189390,10426.000,47.100,11.667,0.319
1771525693.193250,10826.000,35.800,12.167,0.319
1771525694.192831,10826.000,46.600,11.667,0.319
1771525695.192196,10826.000,45.800,12.500,0.319
1771525696.194297,10826.000,42.600,11.917,0.319
1771525697.189854,10826.000,53.900,13.000,0.319
1771525698.195409,10826.000,46.100,11.500,0.319
1771525699.192214,10826.000,44.200,11.583,0.319
1771525700.198761,10826.000,32.300,11.750,0.319
1771525701.196504,10826.000,23.100,11.917,0.319
1771525702.194568,10826.000,42.500,12.500,0.319
1771525703.197558,10426.000,46.800,11.833,0.319
1771525704.202362,10826.000,30.500,11.917,0.319
1771525705.205901,10826.000,15.400,12.333,0.319
