wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771527499.643583,10223.000,49.200,12.167,0.318
1771527500.649489,10223.000,0.000,11.583,0.318
1771527501.650014,10223.000,42.200,11.083,0.318
1771527502.651864,10123.000,5.400,10.917,0.318
1771527503.646849,10223.000,1.600,11.333,0.318
1771527504.648591,10223.000,61.200,11.583,0.318
1771527505.647417,10223.000,1.900,11.750,0.318
1771527506.656917,10223.000,22.900,11.250,0.318
1771527507.649298,9823.000,0.000,10.583,0.318
1771527508.652376,10224.000,58.800,11.333,0.318
1771527509.652639,10223.000,0.000,11.750,0.318
1771527510.651083,10223.000,31.600,11.250,0.318
1771527511.656031,10224.000,51.200,11.250,0.318
1771527512.655004,10124.000,7.800,11.250,0.318
1771527513.651993,10224.000,69.700,11.833,0.318
1771527514.657906,10224.000,2.400,11.333,0.318
1771527515.660303,10223.000,10.400,11.667,0.318
1771527516.657393,10223.000,7.000,11.250,0.318
1771527517.659837,10223.000,29.700,10.917,0.318
1771527518.657972,10223.000,32.900,11.667,0.318
1771527519.666591,10223.000,47.300,11.333,0.318
1771527520.659831,10224.000,0.000,11.500,0.318
1771527521.662761,10224.000,59.000,11.667,0.318
1771527522.671165,10223.000,73.900,10.750,0.318
1771527523.659364,10223.000,0.000,12.000,0.318
1771527524.667290,10223.000,2.200,11.750,0.318
1771527525.660894,10224.000,14.300,11.417,0.318
1771527526.667102,10223.000,0.000,10.583,0.318
1771527527.670976,10224.000,30.900,11.500,0.318
1771527528.664483,10224.000,35.700,11.250,0.318
1771527529.673231,10224.000,27.000,11.083,0.318
1771527530.671305,10224.000,0.000,11.250,0.318
1771527531.669190,10224.000,51.300,11.583,0.318
1771527532.673873,10223.000,0.000,11.083,0.318
1771527533.670464,10223.000,49.800,11.583,0.318
1771527534.674613,10223.000,24.700,11.333,0.318
1771527535.673602,10223.000,33.200,11.250,0.318
1771527536.676915,10223.000,0.000,11.333,0.318
1771527537.675886,10223.000,43.900,11.167,0.318
1771527538.676035,10223.000,2.000,11.083,0.318
1771527539.681246,10223.000,73.600,11.167,0.318
1771527540.672445,10224.000,70.600,11.250,0.318
1771527541.677714,10223.000,29.200,11.417,0.318
1771527542.678934,10223.000,0.000,11.583,0.318
1771527543.678576,10224.000,23.600,11.417,0.318
1771527544.681153,10224.000,68.300,11.333,0.319
1771527545.679362,10224.000,68.500,11.583,0.318
1771527546.682666,10224.000,4.000,11.417,0.318
1771527547.682618,10223.000,60.500,11.833,0.318
1771527548.685311,10224.000,1.700,11.333,0.318
1771527549.686734,10223.000,31.700,11.500,0.318
1771527550.689347,10223.000,0.000,11.833,0.318
1771527551.688114,10223.000,32.700,11.083,0.318
1771527552.688779,10224.000,5.300,11.083,0.318
1771527553.685542,10124.000,1.900,11.583,0.318
1771527554.686085,10224.000,56.200,11.333,0.318
1771527555.685992,10224.000,0.000,11.583,0.319
1771527556.689462,10224.000,45.100,10.750,0.319
1771527557.690561,10223.000,35.600,11.750,0.319
1771527558.694383,10223.000,33.100,11.500,0.319
1771527559.694245,10223.000,50.900,11.500,0.319
1771527560.694699,10223.000,12.700,11.167,0.319
1771527561.694083,10124.000,4.000,11.667,0.319
1771527562.692542,10224.000,56.000,11.417,0.319
1771527563.699924,10224.000,0.000,11.083,0.319
1771527564.696882,10223.000,70.100,11.167,0.319
1771527565.700173,10224.000,2.500,11.833,0.319
1771527566.700802,10224.000,12.200,11.083,0.319
1771527567.700329,10223.000,71.700,11.333,0.319
1771527568.699560,10224.000,17.600,11.333,0.319
1771527569.702884,10224.000,38.100,11.417,0.319
1771527570.708269,10223.000,42.400,11.250,0.319
1771527571.704697,10123.000,0.000,11.167,0.319
1771527572.704261,10224.000,18.200,11.333,0.319
1771527573.700819,10223.000,5.400,11.000,0.319
1771527574.708102,10124.000,0.000,11.500,0.319
1771527575.707526,10223.000,38.800,11.083,0.319
1771527576.707433,10223.000,69.300,11.333,0.319
1771527577.717965,10223.000,0.000,11.083,0.319
1771527578.691119,10223.000,0.000,12.250,0.319
1771527579.692203,10223.000,0.000,11.167,0.319
1771527580.692888,10224.000,63.700,11.083,0.319
1771527581.695855,10223.000,35.600,10.917,0.319
1771527582.696607,10123.000,6.500,10.750,0.319
1771527583.694308,10223.000,1.800,11.417,0.319
1771527584.696634,10123.000,0.000,11.083,0.319
1771527585.699795,10124.000,68.100,10.917,0.319
1771527586.714564,10224.000,33.700,10.833,0.319
1771527587.718593,10124.000,0.000,11.250,0.319
1771527588.715890,10124.000,51.400,11.250,0.319
1771527589.716962,10223.000,57.400,11.250,0.319
1771527590.714591,10224.000,8.200,11.333,0.319
1771527591.716527,10124.000,0.000,11.417,0.319
1771527592.724092,10224.000,68.200,11.250,0.319
1771527593.724060,10223.000,8.900,11.250,0.319
1771527594.720560,10224.000,0.000,11.667,0.319
1771527595.722181,10223.000,35.500,10.833,0.319
1771527596.721650,10224.000,61.700,11.250,0.319
1771527597.722946,10224.000,0.000,11.167,0.319
1771527598.722914,10224.000,53.100,11.833,0.319
1771527599.710454,10224.000,32.600,12.083,0.319
1771527600.706781,10224.000,0.000,11.417,0.319
1771527601.709171,10224.000,17.600,11.083,0.319
1771527602.708034,10123.000,70.400,11.083,0.319
1771527603.712538,10223.000,0.000,11.583,0.319
1771527604.710853,10223.000,0.000,11.417,0.319
1771527605.732931,10223.000,0.500,11.667,0.319
1771527606.737563,10224.000,35.500,11.333,0.319
1771527607.734929,10224.000,0.000,11.583,0.319
1771527608.731468,10224.000,17.400,10.917,0.319
1771527609.733746,10223.000,62.200,11.417,0.319
1771527610.731602,10224.000,1.900,12.583,0.319
1771527611.735301,10224.000,61.300,11.833,0.319
1771527612.741122,10223.000,25.000,12.500,0.319
1771527613.736569,10123.000,0.000,11.167,0.319
1771527614.737746,10223.000,46.200,11.500,0.319
1771527615.741074,10224.000,33.700,11.167,0.319
1771527616.738545,10223.000,43.900,11.750,0.319
1771527617.742569,10223.000,0.000,12.833,0.319
1771527618.742961,10223.000,34.100,11.167,0.319
1771527619.747138,10223.000,32.000,11.500,0.319
1771527620.751129,10223.000,64.400,12.000,0.319
1771527621.746074,10223.000,4.000,11.667,0.319
1771527622.740599,10223.000,33.500,11.333,0.319
1771527623.744408,10223.000,0.000,10.833,0.319
1771527624.746825,10223.000,62.700,11.500,0.319
1771527625.723340,10223.000,0.000,11.250,0.319
1771527626.729083,10224.000,63.700,11.000,0.319
1771527627.735434,10224.000,0.500,10.750,0.319
1771527628.751437,10224.000,58.100,10.833,0.319
1771527629.747336,10223.000,1.900,11.250,0.319
1771527630.757616,10223.000,0.000,11.333,0.319
1771527631.752588,10223.000,68.300,11.250,0.319
1771527632.753634,10223.000,4.500,11.167,0.319
1771527633.755165,10123.000,0.000,11.167,0.319
1771527634.756708,10223.000,7.300,11.083,0.319
1771527635.758848,10224.000,0.000,11.250,0.319
1771527636.760057,10223.000,72.200,11.167,0.319
1771527637.757501,10223.000,12.700,11.167,0.319
1771527638.762352,10124.000,0.000,11.333,0.319
1771527639.759829,10223.000,45.900,11.417,0.319
1771527640.764898,10223.000,0.000,11.500,0.319
1771527641.760400,10123.000,41.800,11.083,0.319
1771527642.764239,10223.000,40.600,11.583,0.319
1771527643.758971,10224.000,1.700,11.500,0.319
1771527644.768239,10124.000,60.200,11.167,0.319
1771527645.766753,10223.000,9.200,12.083,0.319
1771527646.744053,10224.000,0.000,11.000,0.319
1771527647.749409,10224.000,29.400,10.583,0.319
1771527648.752588,10124.000,0.000,10.917,0.319
1771527649.768888,10224.000,34.900,11.167,0.319
1771527650.767356,10224.000,0.000,11.250,0.319
1771527651.747293,10224.000,46.000,11.083,0.319
1771527652.755511,10224.000,0.000,11.333,0.319
1771527653.750325,10123.000,40.800,10.833,0.319
1771527654.757543,10223.000,4.600,10.917,0.319
1771527655.761103,10224.000,16.200,11.667,0.319
1771527656.753061,10223.000,46.200,11.417,0.319
1771527657.763405,10223.000,25.500,11.417,0.319
1771527658.758303,10223.000,2.000,10.833,0.319
1771527659.760673,10223.000,5.100,11.667,0.319
1771527660.760923,10223.000,30.600,10.917,0.319
1771527661.755786,10223.000,57.400,10.917,0.319
1771527662.763036,10223.000,0.000,11.167,0.319
1771527663.760391,10223.000,37.500,10.917,0.319
1771527664.777904,10223.000,1.900,10.667,0.319
1771527665.765184,10223.000,26.600,10.750,0.319
1771527666.762040,10224.000,73.100,10.917,0.319
1771527667.763088,10223.000,31.700,10.750,0.319
1771527668.792305,10223.000,45.400,11.083,0.319
1771527669.783281,10223.000,0.000,11.167,0.319
1771527670.766636,10223.000,2.500,12.250,0.319
1771527671.765145,10223.000,28.500,11.417,0.319
1771527672.769932,10224.000,26.500,11.167,0.319
1771527673.773346,10223.000,42.100,11.167,0.319
1771527674.768670,10224.000,39.600,11.417,0.319
1771527675.773008,10224.000,0.000,11.667,0.319
1771527676.772779,10124.000,40.700,10.917,0.319
1771527677.777110,10224.000,29.600,12.750,0.319
1771527678.773196,10224.000,0.000,11.250,0.319
1771527679.774475,10224.000,8.600,11.667,0.319
1771527680.772333,10224.000,24.400,11.083,0.319
1771527681.779681,10224.000,0.000,11.333,0.319
1771527682.774554,10224.000,49.400,10.917,0.319
1771527683.797413,10224.000,0.000,11.000,0.319
1771527684.795744,10224.000,68.600,10.833,0.319
1771527685.800016,10224.000,0.000,10.833,0.319
1771527686.799042,10224.000,0.000,11.083,0.319
1771527687.798761,10224.000,39.000,11.083,0.319
1771527688.802880,10224.000,69.200,11.083,0.319
1771527689.790916,10224.000,1.900,11.583,0.319
1771527690.806537,10224.000,73.100,10.667,0.319
1771527691.800533,10224.000,0.000,10.583,0.319
1771527692.807915,10224.000,59.300,11.417,0.319
1771527693.801589,10124.000,0.000,11.000,0.319
1771527694.809116,10224.000,24.700,11.167,0.319
1771527695.809747,10124.000,73.500,12.000,0.319
1771527696.802689,10224.000,0.000,10.917,0.319
1771527697.807905,10224.000,35.200,10.833,0.319
1771527698.810164,10224.000,58.900,11.583,0.319
1771527699.810776,10224.000,6.500,12.083,0.319
1771527700.809817,10224.000,47.000,12.000,0.319
1771527701.813719,10224.000,40.800,11.500,0.319
1771527702.809221,10224.000,0.000,11.250,0.319
1771527703.812064,10124.000,3.800,11.917,0.319
1771527704.815173,10224.000,51.400,11.083,0.319
1771527705.801450,10223.000,48.000,11.333,0.319
1771527706.797880,10224.000,0.000,11.083,0.319
1771527707.818696,10224.000,66.000,11.000,0.319
1771527708.821248,10224.000,19.200,11.583,0.319
1771527709.821466,10124.000,0.000,11.750,0.319
1771527710.821442,10224.000,62.900,11.333,0.319
1771527711.814090,10224.000,6.100,12.333,0.319
1771527712.818176,10224.000,0.000,11.750,0.319
1771527713.817244,10223.000,20.600,11.500,0.319
1771527714.818542,10223.000,56.300,11.500,0.319
1771527715.824787,10223.000,1.800,11.667,0.319
1771527716.815577,10223.000,0.000,12.000,0.319
1771527717.818521,10124.000,14.600,11.750,0.319
1771527718.827706,10224.000,44.600,12.083,0.319
1771527719.828546,10223.000,72.700,11.750,0.319
1771527720.824510,10223.000,0.000,11.667,0.319
1771527721.825101,10123.000,0.000,11.500,0.319
1771527722.825378,10223.000,43.900,11.333,0.319
1771527723.830941,10223.000,46.900,11.500,0.319
1771527724.829261,10223.000,11.200,11.167,0.319
1771527725.826985,10223.000,54.800,11.750,0.319
1771527726.834986,10224.000,2.000,11.667,0.319
1771527727.832647,10224.000,0.000,11.750,0.319
1771527728.834082,10223.000,57.900,11.833,0.319
1771527729.834665,10223.000,0.000,11.667,0.319
1771527730.830178,10223.000,2.700,11.750,0.319
1771527731.833653,10223.000,68.100,11.500,0.319
1771527732.826560,10223.000,13.500,12.083,0.319
1771527733.825594,10223.000,0.000,11.500,0.319
1771527734.826556,10224.000,0.000,10.917,0.319
1771527735.818726,10224.000,39.200,11.667,0.319
1771527736.834765,10224.000,5.300,11.167,0.319
1771527737.843034,10224.000,0.000,12.417,0.319
1771527738.842447,10224.000,19.200,11.500,0.319
1771527739.847200,10224.000,20.200,11.250,0.319
1771527740.850991,10224.000,0.000,10.833,0.319
1771527741.843376,10224.000,31.200,11.333,0.319
1771527742.845710,10223.000,56.100,11.500,0.319
1771527743.841144,10224.000,4.000,11.250,0.319
1771527744.842178,10223.000,46.900,11.000,0.319
1771527745.858411,10223.000,29.900,10.917,0.319
1771527746.847531,10223.000,0.000,11.250,0.318
1771527747.846164,10224.000,5.700,10.583,0.318
1771527748.854759,10224.000,1.600,10.833,0.318
1771527749.854729,10224.000,39.100,11.750,0.318
1771527750.853374,10223.000,72.900,11.083,0.318
1771527751.851036,10224.000,35.700,11.500,0.318
1771527752.852252,10224.000,2.000,10.833,0.318
1771527753.857381,10223.000,56.300,11.250,0.318
1771527754.859480,10224.000,0.000,11.333,0.318
1771527755.856811,10223.000,61.300,10.667,0.318
1771527756.857496,10223.000,6.500,11.333,0.318
1771527757.857440,10124.000,57.000,11.000,0.318
1771527758.860694,10223.000,9.400,11.333,0.318
1771527759.861934,10123.000,0.000,10.833,0.318
1771527760.861658,10223.000,50.200,11.083,0.318
1771527761.858798,10223.000,0.000,10.583,0.318
1771527762.865817,10223.000,55.100,11.083,0.318
1771527763.862501,10223.000,0.000,10.583,0.318
1771527764.839919,10223.000,0.000,11.750,0.318
1771527765.846165,10223.000,2.400,11.833,0.318
1771527766.842828,10223.000,58.500,10.917,0.318
1771527767.848143,10223.000,0.000,11.583,0.318
1771527768.854306,10223.000,70.700,11.500,0.319
1771527769.849641,10224.000,30.900,11.583,0.319
1771527770.869810,10223.000,49.100,11.667,0.319
1771527771.877146,10123.000,0.000,11.333,0.319
1771527772.877597,10223.000,35.200,12.250,0.319
1771527773.878392,10223.000,0.000,11.583,0.319
1771527774.861262,10223.000,51.500,11.667,0.319
1771527775.854504,10223.000,40.500,11.500,0.319
1771527776.855925,10223.000,0.000,11.167,0.319
1771527777.853817,10223.000,43.800,10.833,0.319
1771527778.860362,10223.000,0.000,10.750,0.319
1771527779.854488,10223.000,47.000,11.500,0.319
1771527780.859239,10224.000,0.000,11.167,0.319
1771527781.858864,10224.000,73.200,11.417,0.319
1771527782.854522,10223.000,1.800,11.000,0.319
1771527783.864204,10223.000,1.900,11.250,0.319
1771527784.866970,10223.000,0.000,11.500,0.319
1771527785.862676,10224.000,46.100,11.750,0.319
1771527786.856221,10223.000,0.000,11.000,0.319
1771527787.864614,10223.000,44.300,11.667,0.319
1771527788.866531,10223.000,28.500,11.000,0.319
1771527789.865461,10223.000,4.300,11.167,0.319
1771527790.863349,10223.000,38.100,11.833,0.319
1771527791.863953,10223.000,23.400,11.000,0.319
1771527792.863859,10123.000,48.400,11.417,0.319
1771527793.871291,10223.000,20.400,10.833,0.319
1771527794.869397,10223.000,61.500,11.083,0.319
1771527795.870832,10223.000,0.000,11.750,0.319
1771527796.871491,10223.000,2.100,11.250,0.319
1771527797.868841,10223.000,0.000,12.417,0.319
1771527798.874400,10223.000,51.100,11.083,0.319
1771527799.870104,10223.000,51.300,10.500,0.319
1771527800.872299,10223.000,0.000,11.250,0.319
1771527801.875797,10223.000,5.200,11.583,0.319
1771527802.893405,10223.000,3.700,11.417,0.319
1771527803.879211,10223.000,59.400,11.333,0.319
1771527804.875346,10223.000,0.000,11.000,0.319
1771527805.882352,10223.000,0.000,11.417,0.319
1771527806.882446,10223.000,72.900,11.167,0.319
1771527807.885557,10223.000,71.300,11.000,0.319
1771527808.881883,10223.000,3.900,11.083,0.319
1771527809.881563,10223.000,1.800,11.333,0.319
1771527810.898331,10223.000,54.900,11.000,0.319
1771527811.904385,10223.000,51.400,10.583,0.319
1771527812.881685,10223.000,38.900,11.417,0.319
1771527813.890372,10223.000,0.000,11.417,0.319
1771527814.906548,10223.000,37.500,10.917,0.319
1771527815.911220,10223.000,0.000,11.250,0.319
1771527816.904124,10223.000,64.200,10.583,0.319
1771527817.909179,10223.000,0.000,10.917,0.319
1771527818.910136,10224.000,1.800,11.333,0.319
1771527819.910061,10223.000,7.600,10.917,0.319
1771527820.910558,10124.000,0.000,10.667,0.319
1771527821.913355,10224.000,68.600,11.167,0.319
1771527822.913639,10224.000,4.600,11.083,0.319
1771527823.917029,10124.000,38.800,10.750,0.319
1771527824.914076,10224.000,50.300,10.750,0.319
1771527825.915586,10124.000,0.000,10.750,0.319
1771527826.895977,10223.000,9.800,11.167,0.319
1771527827.893027,10124.000,64.000,10.917,0.319
1771527828.898059,10223.000,1.900,11.667,0.319
1771527829.895102,10124.000,3.000,11.250,0.319
1771527830.900058,10224.000,4.200,11.667,0.319
1771527831.896517,10224.000,0.000,11.167,0.319
1771527832.904426,10224.000,63.100,11.750,0.319
1771527833.898804,10224.000,27.000,11.250,0.319
1771527834.903309,10224.000,0.000,11.500,0.319
1771527835.906403,10224.000,50.200,11.583,0.319
1771527836.905642,10224.000,0.000,11.833,0.319
1771527837.897886,10224.000,30.100,11.167,0.319
1771527838.904748,10224.000,59.700,11.500,0.319
1771527839.907303,10224.000,1.800,11.250,0.319
1771527840.903971,10224.000,24.100,11.167,0.319
1771527841.907302,10224.000,51.800,11.167,0.319
1771527842.907433,10224.000,0.000,11.750,0.319
1771527843.907582,10224.000,31.500,10.750,0.319
1771527844.912326,10224.000,29.200,11.167,0.319
1771527845.916620,10223.000,35.100,11.250,0.319
1771527846.921930,10124.000,0.000,11.000,0.319
1771527847.915022,10223.000,58.100,11.250,0.319
1771527848.912674,10224.000,0.000,12.417,0.319
1771527849.914967,10224.000,28.400,10.750,0.319
1771527850.914678,10224.000,0.000,12.000,0.319
1771527851.913447,10124.000,57.200,11.417,0.319
1771527852.918175,10223.000,36.000,12.250,0.319
1771527853.920247,10223.000,0.000,11.250,0.319
1771527854.947140,10123.000,33.500,10.750,0.319
1771527855.943629,10223.000,7.200,11.250,0.319
1771527856.923381,10223.000,56.600,10.750,0.319
1771527857.950760,10223.000,51.700,11.500,0.319
1771527858.947944,10223.000,0.000,10.750,0.319
1771527859.947010,10224.000,7.300,10.583,0.319
1771527860.948080,10224.000,68.900,11.083,0.319
1771527861.952235,10223.000,58.900,10.583,0.319
1771527862.955968,10224.000,35.500,11.000,0.319
1771527863.952573,10223.000,30.200,10.750,0.319
1771527864.946043,10123.000,0.000,11.417,0.319
1771527865.949288,10223.000,56.600,10.583,0.319
1771527866.951453,10123.000,0.000,10.750,0.319
1771527867.957545,10223.000,45.200,11.083,0.319
1771527868.948589,10223.000,31.600,11.167,0.319
1771527869.935013,10223.000,0.000,11.250,0.319
1771527870.932267,10223.000,55.900,11.333,0.319
1771527871.936679,10223.000,0.000,11.083,0.319
1771527872.935027,10224.000,4.800,11.167,0.319
1771527873.935109,10223.000,1.900,11.000,0.319
1771527874.941849,10223.000,64.300,11.000,0.319
1771527875.942769,10223.000,0.000,11.333,0.319
1771527876.939882,10223.000,34.800,10.833,0.319
1771527877.944362,10223.000,37.800,11.167,0.319
1771527878.959819,10223.000,40.800,10.917,0.319
1771527879.962174,10223.000,39.200,10.500,0.319
1771527880.963693,10124.000,0.000,10.750,0.319
1771527881.963965,10224.000,43.800,11.083,0.319
1771527882.968537,10224.000,53.500,11.250,0.319
1771527883.963335,10224.000,0.000,11.333,0.319
1771527884.966022,10224.000,0.000,12.083,0.319
1771527885.968917,10223.000,29.700,11.083,0.319
1771527886.967358,10223.000,56.700,11.333,0.319
1771527887.969801,10224.000,0.000,12.083,0.319
1771527888.971765,10223.000,6.100,12.250,0.319
1771527889.970677,10223.000,37.200,11.083,0.319
1771527890.975364,10223.000,0.000,11.583,0.319
1771527891.973485,10224.000,38.100,10.917,0.319
1771527892.969818,10224.000,1.700,11.000,0.319
1771527893.976026,10224.000,15.900,10.417,0.319
1771527894.976416,10223.000,71.300,11.333,0.319
1771527895.972559,10224.000,10.900,11.500,0.319
1771527896.976760,10224.000,0.000,11.333,0.319
1771527897.974061,10224.000,46.000,11.667,0.319
1771527898.975677,10224.000,72.600,11.500,0.319
1771527899.976974,10223.000,3.900,11.333,0.319
1771527900.981289,10223.000,40.800,10.833,0.319
1771527901.982294,10223.000,0.000,10.750,0.319
1771527902.981138,10223.000,58.800,11.333,0.318
1771527903.977908,10123.000,11.500,10.667,0.318
1771527904.985438,10223.000,65.300,11.250,0.318
1771527905.982201,10123.000,6.500,11.833,0.318
1771527906.976434,10223.000,0.000,11.083,0.318
1771527907.977549,10223.000,56.200,11.417,0.318
1771527908.966646,10223.000,57.500,11.500,0.318
1771527909.967458,10223.000,0.000,11.583,0.318
1771527910.981451,10223.000,46.100,11.583,0.318
1771527911.991822,10223.000,0.000,11.250,0.318
1771527912.989550,10223.000,0.000,10.833,0.318
1771527913.987473,10223.000,15.600,10.833,0.319
1771527914.988305,10223.000,66.600,10.917,0.318
1771527915.988888,10223.000,25.000,11.083,0.318
1771527916.973629,10324.000,0.000,12.750,0.319
1771527917.993204,10224.000,22.700,12.583,0.319
1771527918.987228,10224.000,0.000,11.333,0.319
1771527919.978739,10223.000,56.200,11.750,0.319
1771527920.977009,10224.000,0.000,11.583,0.319
1771527921.975543,10123.000,21.500,11.167,0.319
1771527922.975838,10223.000,5.400,11.500,0.319
1771527923.977975,10223.000,25.600,10.833,0.319
1771527924.978240,10223.000,0.000,11.083,0.319
1771527926.004351,10223.000,55.400,10.917,0.319
1771527927.003942,10223.000,0.000,11.250,0.319
1771527928.005525,10223.000,55.400,11.083,0.319
1771527929.000623,10224.000,9.100,10.750,0.319
1771527930.002635,10123.000,4.000,11.167,0.319
1771527931.005994,10223.000,57.900,10.333,0.319
1771527932.004174,10123.000,12.400,10.833,0.319
1771527933.003392,10123.000,58.300,10.583,0.319
1771527934.008581,10123.000,0.000,10.583,0.319
1771527934.986440,10124.000,9.300,11.417,0.319
1771527935.984117,10224.000,61.600,11.250,0.319
1771527936.985322,10224.000,1.700,10.833,0.319
1771527937.987409,10223.000,0.000,11.000,0.319
1771527938.990761,10224.000,18.000,11.417,0.319
1771527939.990018,10224.000,0.000,11.333,0.319
1771527940.989803,10224.000,47.200,11.333,0.319
1771527942.015422,10223.000,3.800,11.750,0.319
1771527943.011516,10223.000,0.000,10.833,0.319
1771527944.011696,10124.000,4.000,11.333,0.319
1771527945.017020,10223.000,52.100,10.833,0.319
1771527946.018034,10223.000,0.000,11.250,0.319
1771527947.016343,10123.000,0.000,11.750,0.319
1771527948.022019,10223.000,56.700,11.583,0.319
1771527949.020643,10223.000,37.200,11.667,0.319
1771527950.020174,10123.000,0.000,11.250,0.319
1771527951.019119,10223.000,61.200,11.000,0.319
1771527952.022033,10224.000,45.900,11.917,0.319
1771527953.026515,10224.000,1.700,10.917,0.319
1771527954.021642,10124.000,0.000,11.750,0.319
1771527955.030515,10224.000,50.900,11.083,0.319
1771527956.023489,10224.000,0.000,11.833,0.319
1771527957.017598,10124.000,0.000,11.833,0.319
1771527958.027228,10224.000,71.200,11.167,0.319
1771527959.029292,10224.000,4.800,11.583,0.319
1771527960.032217,10224.000,62.200,11.000,0.319
1771527961.024693,10224.000,30.600,11.667,0.319
1771527962.029335,10224.000,0.000,11.083,0.319
1771527963.026414,10224.000,29.200,11.333,0.319
1771527964.017343,10224.000,61.900,11.583,0.319
1771527965.027725,10224.000,0.000,10.833,0.319
1771527966.026150,10224.000,61.100,11.333,0.319
1771527967.035126,10224.000,0.000,11.250,0.319
1771527968.032806,10224.000,48.200,11.167,0.319
1771527969.033005,10124.000,30.100,11.083,0.319
1771527970.032594,10124.000,32.500,11.583,0.319
1771527971.031410,10224.000,37.600,11.917,0.319
1771527972.031572,10224.000,0.000,11.333,0.319
1771527973.016850,10224.000,44.600,11.833,0.319
1771527974.016103,10224.000,25.200,11.917,0.319
1771527975.017718,10124.000,0.000,10.750,0.319
1771527976.036133,10224.000,29.700,11.000,0.319
1771527977.038505,10224.000,0.000,12.417,0.319
1771527978.036490,10224.000,47.700,11.417,0.319
1771527979.044340,10224.000,0.000,11.333,0.319
1771527980.037079,10224.000,71.200,10.833,0.319
1771527981.040694,10224.000,0.000,11.000,0.319
1771527982.042281,10224.000,28.400,11.250,0.319
1771527983.042411,10224.000,0.000,11.250,0.319
1771527984.043189,10224.000,11.800,11.083,0.319
1771527985.046169,10224.000,7.400,11.333,0.319
1771527986.043916,10224.000,54.100,11.667,0.319
1771527987.043036,10224.000,0.000,11.250,0.318
1771527988.051729,10224.000,46.400,11.750,0.318
1771527989.052583,10224.000,0.000,11.750,0.318
1771527990.050462,10224.000,25.900,11.167,0.318
1771527991.050615,10224.000,36.500,11.000,0.318
1771527992.052315,10124.000,0.000,11.250,0.318
1771527993.053523,10224.000,48.400,11.667,0.318
1771527994.055673,10224.000,0.000,11.667,0.318
1771527995.056471,10124.000,15.000,10.917,0.318
1771527996.050994,10224.000,59.400,11.833,0.318
1771527997.056356,10224.000,0.000,10.750,0.318
1771527998.055601,10224.000,47.100,11.500,0.318
1771527999.060960,10224.000,0.000,11.250,0.318
1771528000.061105,10224.000,13.200,11.417,0.318
1771528001.057012,10224.000,67.300,11.250,0.318
1771528002.065588,10224.000,5.900,11.833,0.318
1771528003.062491,10224.000,53.200,11.417,0.318
1771528004.066442,10224.000,59.400,12.000,0.318
1771528005.065525,10224.000,7.400,11.750,0.318
1771528006.063031,10224.000,0.000,11.417,0.318
