wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771536123.805426,23862.000,10.300,6.083,0.319
1771536124.805684,22463.000,13.100,4.917,0.319
1771536125.801259,23261.000,99.900,6.000,0.319
1771536126.806047,24463.000,99.800,5.833,0.319
1771536127.805103,23862.000,99.800,5.417,0.319
1771536128.806260,23762.000,11.700,5.917,0.319
1771536129.806163,22664.000,14.200,5.000,0.319
1771536130.804070,23265.000,99.800,6.333,0.319
1771536131.806880,24564.000,99.800,5.833,0.319
1771536132.805649,23862.000,73.000,5.750,0.319
1771536133.809717,23060.000,8.700,5.250,0.319
1771536134.810488,22664.000,99.900,5.333,0.319
1771536135.808660,24063.000,99.800,5.833,0.319
1771536136.808793,24063.000,66.000,5.333,0.319
1771536137.813375,23862.000,8.500,6.667,0.319
1771536138.812928,23064.000,14.100,5.333,0.319
1771536139.814473,23265.000,99.800,5.917,0.319
1771536140.816903,23963.000,99.800,6.667,0.319
1771536141.814372,24564.000,99.800,5.667,0.319
1771536142.821427,24564.000,99.800,5.750,0.319
1771536143.823910,23862.000,7.800,5.583,0.319
1771536144.818270,23060.000,14.900,5.083,0.319
1771536145.813205,23261.000,99.800,5.417,0.319
1771536146.821465,24063.000,99.800,5.667,0.319
1771536147.826575,24463.000,99.800,6.333,0.319
1771536148.825637,23862.000,7.200,5.917,0.319
1771536149.825335,23164.000,11.000,5.667,0.319
1771536150.875762,15633.000,56.300,10.917,0.319
1771536151.820608,21961.000,99.800,6.583,0.319
1771536152.840919,15333.000,27.800,8.417,0.319
1771536153.866868,17145.000,34.900,9.500,0.319
1771536154.843560,20061.000,22.500,6.000,0.319
1771536155.825041,23862.000,99.800,6.167,0.319
1771536156.829485,24664.000,99.800,5.417,0.319
1771536157.828603,23962.000,6.800,5.833,0.319
1771536158.852692,12629.000,24.700,11.750,0.319
1771536159.870929,11025.000,40.400,12.167,0.319
1771536160.881505,19857.000,9.400,5.917,0.319
1771536161.831402,22061.000,99.800,6.500,0.319
1771536162.835166,23462.000,12.700,5.750,0.319
1771536163.837069,23164.000,12.800,5.083,0.319
1771536164.826407,17047.000,32.100,7.750,0.319
1771536165.822366,11526.000,47.600,12.333,0.319
1771536166.820845,11025.000,45.500,11.250,0.319
1771536167.822591,11025.000,28.000,11.583,0.319
1771536168.822678,11025.000,53.900,11.667,0.319
1771536169.825020,11025.000,44.100,12.500,0.319
1771536170.877008,18756.000,99.800,7.833,0.319
1771536171.845809,22061.000,99.800,6.417,0.319
1771536172.850548,24564.000,99.800,6.250,0.319
1771536173.840634,23962.000,22.100,5.333,0.319
1771536174.837803,23862.000,11.500,5.750,0.319
1771536175.847042,23862.000,11.600,5.333,0.319
1771536176.842850,22664.000,11.900,5.250,0.319
1771536177.856246,22664.000,99.900,5.500,0.319
1771536178.845289,24063.000,99.900,5.583,0.319
1771536179.851379,24664.000,99.800,5.917,0.319
1771536180.852866,24564.000,99.800,6.333,0.319
1771536181.853458,23862.000,12.600,5.250,0.319
1771536182.856136,23362.000,9.100,6.250,0.319
1771536183.855978,23164.000,12.800,5.250,0.319
1771536184.856350,23265.000,86.400,5.583,0.318
1771536185.852412,24063.000,99.800,5.583,0.318
1771536186.854795,24664.000,99.900,5.667,0.318
1771536187.864608,24664.000,99.800,5.500,0.318
1771536188.861511,24063.000,99.800,5.583,0.318
1771536189.859176,24164.000,28.200,5.583,0.318
1771536190.852954,23862.000,11.600,5.917,0.318
1771536191.864190,23164.000,13.600,5.083,0.318
1771536192.858974,23265.000,99.800,5.500,0.318
1771536193.855228,24063.000,99.900,5.333,0.318
1771536194.862976,24664.000,99.800,6.500,0.318
1771536195.867737,24164.000,62.400,5.583,0.318
1771536196.859697,23562.000,13.200,5.083,0.318
1771536197.861409,22264.000,78.000,5.750,0.318
1771536198.862062,23563.000,99.800,5.750,0.318
1771536199.869730,24365.000,99.800,5.167,0.318
1771536200.869156,23663.000,37.600,5.750,0.318
1771536201.866676,22861.000,12.200,5.000,0.318
1771536202.872276,23066.000,99.800,5.583,0.318
1771536203.871822,24264.000,99.800,5.583,0.318
1771536204.869005,23462.000,14.400,5.750,0.318
1771536205.871972,22865.000,12.800,4.917,0.318
1771536206.869070,23663.000,99.800,5.500,0.318
1771536207.871716,23764.000,99.800,5.667,0.318
1771536208.877736,22861.000,13.600,5.417,0.318
1771536209.872468,22965.000,99.900,5.750,0.318
1771536210.880211,24264.000,99.800,5.333,0.318
1771536211.881084,23562.000,10.400,5.167,0.318
1771536212.877618,22264.000,90.800,4.750,0.318
1771536213.877928,23864.000,99.800,5.833,0.318
1771536214.874583,23663.000,87.900,4.833,0.318
1771536215.877529,22865.000,14.800,4.917,0.318
1771536216.876419,23267.000,99.800,5.000,0.318
1771536217.885433,23764.000,99.800,5.167,0.318
1771536218.884208,22865.000,14.700,5.500,0.318
1771536219.889557,22965.000,99.800,5.250,0.318
1771536220.890065,24264.000,99.900,5.083,0.318
1771536221.890139,20059.000,7.800,5.750,0.318
1771536222.886907,12228.000,46.500,12.917,0.318
1771536223.928030,18253.000,14.900,9.417,0.318
1771536224.886171,21965.000,99.800,6.167,0.318
1771536225.894966,24264.000,99.800,5.083,0.318
1771536226.892322,23162.000,11.400,5.667,0.318
1771536227.908953,16547.000,31.400,7.500,0.318
1771536228.891853,11526.000,32.100,12.917,0.318
1771536229.896293,11025.000,23.900,12.500,0.318
1771536230.972311,18253.000,99.800,9.250,0.318
1771536231.892599,22763.000,99.800,6.917,0.318
1771536232.898212,23663.000,47.100,6.333,0.318
1771536233.896789,22865.000,11.300,5.250,0.318
1771536234.893223,23663.000,99.800,5.500,0.318
1771536235.902847,23663.000,99.800,5.833,0.318
1771536236.898626,23062.000,12.300,5.083,0.318
1771536237.907599,23466.000,14.000,5.083,0.318
1771536238.897666,23466.000,99.800,6.167,0.318
1771536239.901051,24063.000,99.700,5.000,0.318
1771536240.905524,24264.000,99.800,5.667,0.318
1771536241.902826,24063.000,99.900,5.250,0.318
1771536242.906379,24063.000,99.800,5.333,0.318
1771536243.901687,24264.000,99.800,5.333,0.318
1771536244.906689,24264.000,99.900,5.583,0.318
1771536245.912877,24264.000,99.800,5.750,0.318
1771536246.914683,24664.000,99.800,5.500,0.318
1771536247.906569,24765.000,99.800,5.250,0.318
1771536248.915993,24164.000,32.700,5.667,0.318
1771536249.914616,24063.000,59.900,5.417,0.318
1771536250.914115,23962.000,9.500,5.833,0.318
1771536251.917769,23462.000,9.300,5.250,0.318
1771536252.916925,23366.000,14.200,6.250,0.318
1771536253.912829,22865.000,45.200,5.167,0.318
1771536254.913096,23265.000,37.200,5.250,0.318
1771536255.919504,23265.000,72.600,5.500,0.318
1771536256.908408,23867.000,99.800,5.833,0.318
1771536257.915942,23265.000,99.800,6.333,0.319
1771536258.922658,23466.000,99.800,5.333,0.319
1771536259.919474,23466.000,99.800,5.333,0.319
1771536260.920409,24068.000,99.800,5.500,0.319
1771536261.922295,24169.000,99.800,5.500,0.319
1771536262.923320,24164.000,99.800,5.583,0.319
1771536263.925998,24164.000,99.800,5.333,0.319
1771536264.924668,24269.000,99.800,5.167,0.319
1771536265.924754,24269.000,99.800,5.333,0.318
1771536266.932260,24169.000,99.800,5.417,0.318
1771536267.935027,24264.000,99.900,5.417,0.318
1771536268.928267,24264.000,99.900,6.000,0.318
1771536269.936166,24264.000,99.800,5.667,0.318
1771536270.932116,24264.000,99.800,5.250,0.319
1771536271.933167,24765.000,99.800,5.417,0.319
1771536272.941125,24664.000,99.800,5.167,0.319
1771536273.937640,24765.000,99.800,5.333,0.319
1771536274.934675,24765.000,99.800,6.000,0.319
1771536275.934486,24765.000,99.800,5.667,0.319
1771536276.939646,12727.000,20.100,12.083,0.319
1771536277.923522,11126.000,50.200,11.583,0.319
1771536278.919781,11025.000,45.800,11.000,0.319
1771536279.939003,11025.000,29.700,11.750,0.319
1771536280.942726,11025.000,33.100,11.750,0.319
1771536281.941023,11025.000,39.800,11.500,0.319
1771536282.970755,14227.000,99.800,11.167,0.319
1771536283.949948,19656.000,13.400,5.750,0.319
1771536284.939459,23763.000,99.800,5.667,0.319
1771536285.941247,24063.000,99.800,5.083,0.319
1771536286.939845,23862.000,11.200,5.500,0.319
1771536287.942365,23265.000,9.000,5.083,0.319
1771536288.948963,22765.000,96.500,5.083,0.319
1771536289.943073,24063.000,99.800,5.250,0.319
1771536290.944726,24759.000,99.800,4.917,0.319
1771536291.946206,24164.000,99.800,6.250,0.319
1771536292.958653,15032.000,28.200,9.417,0.319
1771536294.028673,19757.000,10.700,8.083,0.319
1771536294.991233,22863.000,99.800,6.667,0.319
1771536295.996309,22065.000,99.800,5.833,0.319
1771536296.950485,22762.000,99.800,7.000,0.319
1771536297.956317,23462.000,12.600,5.333,0.319
1771536298.960062,22865.000,18.500,5.750,0.319
1771536299.956453,23466.000,99.800,5.000,0.319
1771536300.960535,24264.000,99.800,5.417,0.319
1771536301.953588,24164.000,99.800,5.417,0.319
1771536302.954005,23962.000,7.200,5.917,0.319
1771536303.954641,23265.000,8.500,5.083,0.319
1771536304.953424,22865.000,99.800,4.750,0.318
1771536305.957882,24068.000,99.800,5.167,0.319
1771536306.969638,24264.000,99.800,5.583,0.319
1771536307.961587,24164.000,99.800,5.417,0.318
1771536308.959771,23462.000,9.400,5.167,0.319
1771536309.965919,23265.000,21.900,5.250,0.319
1771536310.961637,23466.000,99.800,6.250,0.319
1771536311.975846,17351.000,17.700,8.000,0.319
1771536312.994491,11627.000,46.900,12.917,0.318
1771536313.966599,20959.000,99.800,7.000,0.319
1771536314.970062,22861.000,9.200,5.583,0.319
1771536315.971423,22765.000,99.800,4.917,0.319
1771536316.969133,24063.000,99.800,6.500,0.319
1771536317.972221,24664.000,99.800,6.083,0.319
1771536318.971685,24264.000,99.800,5.667,0.319
1771536319.965854,24164.000,53.400,5.583,0.319
1771536320.976204,24063.000,11.600,5.250,0.319
1771536321.975682,23962.000,6.400,4.833,0.319
1771536322.978080,22865.000,8.400,5.417,0.319
1771536323.979484,22965.000,99.800,5.500,0.319
1771536324.983097,24063.000,99.800,5.500,0.319
1771536325.977034,24264.000,99.800,5.833,0.319
1771536326.971946,23462.000,22.000,5.417,0.319
1771536327.983689,22264.000,11.100,5.000,0.319
1771536328.984491,23466.000,99.800,5.750,0.319
1771536329.984722,24264.000,99.800,5.667,0.319
1771536330.981021,23562.000,10.700,5.833,0.319
1771536331.985107,22865.000,9.100,5.417,0.319
1771536332.983615,23466.000,99.800,5.500,0.319
1771536333.992929,24264.000,99.800,5.750,0.319
1771536334.986752,23462.000,9.500,5.083,0.319
1771536335.988342,22264.000,46.700,5.333,0.319
1771536336.995572,23667.000,99.800,5.667,0.319
1771536337.990911,24164.000,99.800,5.583,0.319
1771536338.990862,23462.000,13.000,5.333,0.319
1771536339.998285,22264.000,63.100,5.833,0.319
1771536340.993596,23663.000,99.800,5.583,0.319
1771536341.998671,24264.000,99.800,5.417,0.319
1771536342.995469,23562.000,17.100,5.667,0.319
1771536343.995174,22264.000,12.100,6.000,0.319
1771536345.009145,17150.000,18.800,8.500,0.319
1771536346.067634,17647.000,99.800,10.167,0.319
1771536347.022029,22161.000,99.800,6.500,0.319
1771536347.996747,23663.000,97.000,5.917,0.319
1771536348.995900,23261.000,9.700,5.417,0.319
1771536349.995704,22664.000,36.900,5.417,0.319
1771536350.996290,22865.000,74.300,5.417,0.319
1771536351.991383,23462.000,99.800,5.500,0.319
1771536352.996564,24063.000,99.800,5.417,0.319
1771536354.000575,24657.000,99.800,5.333,0.319
1771536354.994534,24257.000,99.800,5.417,0.319
1771536356.003238,24158.000,99.800,6.000,0.319
1771536356.995307,23462.000,11.000,5.417,0.319
1771536358.017500,15032.000,27.000,9.417,0.319
1771536359.003607,11126.000,42.600,12.333,0.319
1771536360.001357,11025.000,22.500,12.750,0.319
1771536361.007100,11025.000,50.500,12.333,0.319
1771536362.045649,11326.000,36.000,12.500,0.319
1771536363.043327,19857.000,99.800,6.083,0.319
1771536364.002196,23663.000,88.000,6.083,0.319
1771536365.010120,23962.000,12.800,5.667,0.319
1771536366.007455,23265.000,8.900,5.417,0.319
1771536367.011422,22765.000,99.800,5.333,0.319
1771536368.016350,23567.000,99.800,5.417,0.319
1771536369.014771,24664.000,99.800,5.583,0.319
1771536370.013964,24765.000,99.800,5.250,0.319
1771536371.015929,24164.000,99.800,6.167,0.319
1771536372.010531,23962.000,11.900,5.417,0.319
1771536373.012197,23366.000,11.000,4.917,0.319
1771536374.014708,22765.000,22.200,5.167,0.319
1771536375.023106,23466.000,99.800,5.917,0.319
1771536376.020979,24164.000,99.800,5.583,0.319
1771536377.028741,13429.000,37.700,12.583,0.319
1771536378.058246,14529.000,99.800,11.833,0.319
1771536379.084263,21160.000,99.800,6.333,0.319
1771536380.017811,22861.000,9.300,5.667,0.319
1771536381.027183,22765.000,53.700,5.417,0.319
1771536382.030679,23663.000,99.800,5.917,0.319
1771536383.029506,24264.000,99.800,5.917,0.319
1771536384.024393,24063.000,57.200,6.000,0.319
1771536385.019219,22861.000,9.100,5.417,0.319
1771536386.027079,22865.000,58.300,5.083,0.319
1771536387.035160,24063.000,99.800,5.917,0.319
1771536388.031589,24164.000,99.800,5.667,0.318
1771536389.032219,24063.000,8.900,5.917,0.319
1771536390.029605,23265.000,13.600,5.250,0.319
1771536391.028894,23066.000,99.800,5.500,0.319
1771536392.035867,24264.000,99.900,5.417,0.319
1771536393.030236,24164.000,98.500,6.000,0.319
1771536394.031248,23466.000,9.500,5.583,0.319
1771536395.036406,22664.000,78.100,5.417,0.319
1771536396.035766,23667.000,99.800,5.833,0.319
1771536397.036551,24664.000,99.800,5.333,0.319
1771536398.034163,23663.000,43.800,5.417,0.319
1771536399.037256,22764.000,12.900,5.583,0.319
1771536400.045772,23466.000,99.800,5.500,0.319
1771536401.041246,24664.000,99.800,5.583,0.319
1771536402.042149,24063.000,72.600,5.667,0.319
1771536403.040266,23566.000,10.500,5.917,0.319
1771536404.035229,22865.000,99.800,5.500,0.319
1771536405.044096,24164.000,99.800,6.417,0.318
1771536406.047631,24063.000,65.100,5.833,0.318
1771536407.046938,23462.000,12.000,5.250,0.318
1771536408.048468,22664.000,50.700,5.833,0.318
1771536409.049386,23466.000,99.900,5.500,0.318
1771536410.047765,24664.000,99.800,5.750,0.318
1771536411.046706,24063.000,8.000,5.750,0.318
1771536412.044381,23366.000,9.200,5.333,0.318
1771536413.047952,22664.000,18.800,4.833,0.318
1771536414.047199,23466.000,99.800,5.417,0.318
1771536415.047686,24365.000,99.800,6.083,0.318
1771536416.053850,24063.000,7.700,5.833,0.318
1771536417.044648,23265.000,9.500,5.250,0.318
1771536418.056445,22765.000,57.500,5.000,0.318
1771536419.050363,24063.000,99.800,5.583,0.318
1771536420.067908,17751.000,21.000,7.250,0.318
1771536421.055542,11726.000,55.000,12.583,0.318
1771536422.095585,17151.000,99.900,9.417,0.318
1771536423.058728,20963.000,99.800,6.500,0.318
1771536424.066296,24264.000,99.800,5.250,0.318
1771536425.058895,24164.000,51.400,5.750,0.318
1771536426.064075,23962.000,10.700,5.500,0.318
1771536427.055171,23265.000,9.000,5.167,0.318
1771536428.061047,22865.000,99.800,5.500,0.318
1771536429.068233,24068.000,99.800,6.000,0.318
1771536430.065339,24164.000,99.800,5.500,0.318
1771536431.068488,23962.000,13.200,6.083,0.318
1771536432.064204,22865.000,11.300,5.417,0.318
1771536433.067004,22865.000,99.800,5.583,0.318
1771536434.062291,24164.000,99.800,5.500,0.318
1771536435.066311,24063.000,99.800,5.500,0.318
1771536436.067702,23462.000,11.800,5.583,0.318
1771536437.066575,23265.000,12.100,7.083,0.319
1771536438.069139,23265.000,99.800,5.750,0.319
1771536439.073487,24063.000,99.800,5.500,0.319
1771536440.071634,24164.000,99.800,5.750,0.319
1771536441.074800,23462.000,12.300,5.667,0.319
1771536442.074719,23962.000,10.800,5.333,0.319
1771536443.069566,22865.000,10.500,6.000,0.319
1771536444.071803,23265.000,99.800,5.000,0.319
1771536445.074816,24063.000,99.800,5.333,0.319
1771536446.082788,24063.000,75.200,5.750,0.319
1771536447.073831,23466.000,11.400,5.417,0.319
1771536448.077200,22770.000,36.600,5.583,0.319
1771536449.077662,24068.000,99.800,6.083,0.319
1771536450.086583,24169.000,99.800,5.000,0.319
1771536451.085904,23967.000,6.200,5.583,0.319
1771536452.085187,22669.000,14.700,5.667,0.319
1771536453.088000,23466.000,99.900,5.167,0.319
1771536454.096361,24164.000,99.900,5.833,0.319
1771536455.095759,14532.000,29.200,9.417,0.319
1771536456.088916,11126.000,29.500,12.333,0.319
1771536457.141053,18655.000,99.800,8.417,0.319
1771536458.086828,21661.000,99.700,6.500,0.319
1771536459.093012,24365.000,99.900,5.417,0.319
1771536460.104711,24063.000,67.500,5.250,0.319
1771536461.092385,23462.000,12.600,5.417,0.319
1771536462.098280,22765.000,43.200,5.000,0.319
1771536463.091598,24068.000,99.800,5.833,0.319
1771536464.098567,24164.000,99.800,6.000,0.318
1771536465.096403,23562.000,12.800,5.083,0.319
1771536466.100348,22664.000,44.900,5.417,0.319
1771536467.095162,24063.000,99.800,5.667,0.319
1771536468.098632,24264.000,99.800,5.500,0.318
1771536469.098188,23962.000,11.900,5.500,0.318
1771536470.104395,22865.000,13.500,5.167,0.319
1771536471.097740,23466.000,99.800,5.500,0.319
1771536472.107171,24264.000,99.800,5.750,0.319
1771536473.107776,24164.000,99.800,5.833,0.319
1771536474.104934,23962.000,11.400,6.000,0.319
1771536475.107234,23265.000,14.000,5.500,0.318
1771536476.113989,22865.000,99.800,5.333,0.319
1771536477.111732,24063.000,99.800,5.833,0.319
1771536478.109699,24164.000,99.800,6.167,0.319
1771536479.111476,23462.000,12.200,6.083,0.318
1771536480.110606,22664.000,14.200,5.000,0.318
1771536481.109464,23466.000,99.800,5.750,0.318
1771536482.115019,24264.000,99.800,5.417,0.318
1771536483.116098,24664.000,99.800,5.667,0.318
1771536484.115721,23962.000,27.300,5.083,0.318
1771536485.109771,22865.000,8.600,5.500,0.318
1771536486.118973,22865.000,99.800,5.750,0.318
1771536487.123291,24063.000,99.800,5.500,0.318
1771536488.116166,24164.000,99.800,6.000,0.318
1771536489.123512,23962.000,6.000,5.917,0.318
1771536490.122519,22865.000,12.300,4.833,0.318
1771536491.116709,23265.000,99.800,5.917,0.318
1771536492.124007,24068.000,99.800,5.750,0.318
1771536493.132401,20663.000,16.100,5.500,0.318
1771536494.170673,20758.000,99.800,9.250,0.318
1771536495.141708,21363.000,28.400,6.333,0.318
1771536496.129311,23667.000,99.800,5.667,0.318
1771536497.130794,25165.000,99.800,7.333,0.319
1771536498.130892,24564.000,91.900,6.583,0.318
1771536499.126573,23962.000,11.600,5.500,0.318
1771536500.126844,22865.000,11.400,5.083,0.318
1771536501.127495,23265.000,99.600,5.333,0.318
1771536502.128331,24063.000,99.800,5.583,0.318
1771536503.132572,24664.000,99.900,5.667,0.318
1771536504.140053,24765.000,99.800,5.667,0.318
1771536505.134375,24164.000,99.800,5.083,0.318
1771536506.135760,23462.000,11.100,4.917,0.318
1771536507.136434,23362.000,11.100,6.000,0.318
1771536508.130996,22765.000,52.900,5.083,0.318
1771536509.135627,23462.000,99.800,6.083,0.318
1771536510.139143,24759.000,99.800,5.333,0.318
1771536511.139072,24164.000,99.800,5.500,0.318
1771536512.140857,24063.000,10.800,5.667,0.318
1771536513.137690,23261.000,9.500,5.083,0.318
1771536514.144428,22765.000,92.500,5.250,0.318
1771536515.141558,24063.000,99.800,5.583,0.318
1771536516.143193,24664.000,99.800,5.500,0.319
1771536517.146782,24158.000,75.700,5.583,0.319
1771536518.134837,23462.000,9.700,5.583,0.319
1771536519.141044,22664.000,11.000,5.583,0.319
1771536520.142599,23462.000,99.800,5.750,0.319
1771536521.146353,24657.000,99.800,5.833,0.319
1771536522.147917,24056.000,62.600,6.000,0.319
1771536523.143101,23462.000,11.600,5.083,0.319
1771536524.146341,22664.000,63.200,5.083,0.319
1771536525.146823,23462.000,99.800,5.667,0.319
1771536526.151333,24264.000,99.900,5.417,0.319
1771536527.150089,24658.000,99.800,5.583,0.319
1771536528.152208,23462.000,8.600,6.167,0.319
1771536529.152170,23265.000,10.400,5.750,0.319
1771536530.158596,22865.000,99.800,5.167,0.319
1771536531.155640,24063.000,99.800,5.750,0.319
1771536532.155575,24664.000,99.800,5.167,0.319
1771536533.156115,24063.000,66.500,5.583,0.319
1771536534.153816,23462.000,9.700,5.333,0.319
1771536535.166826,22664.000,37.200,4.667,0.319
1771536536.157068,12228.000,23.000,12.917,0.319
1771536537.158722,11126.000,32.600,12.333,0.319
1771536538.161583,11025.000,25.100,12.417,0.319
1771536539.228934,14429.000,99.800,11.000,0.319
1771536540.195960,19857.000,47.900,7.000,0.319
1771536541.161975,22161.000,99.800,6.833,0.319
1771536542.162779,23362.000,9.600,5.750,0.319
1771536543.161467,22865.000,99.800,5.167,0.319
1771536544.171133,24063.000,99.800,5.583,0.319
1771536545.171082,24063.000,62.300,5.833,0.319
1771536546.167175,23462.000,11.800,5.417,0.319
1771536547.174817,19054.000,27.100,6.833,0.319
1771536548.165748,11726.000,28.100,12.500,0.319
1771536549.148367,11126.000,29.200,11.583,0.319
1771536550.152040,11025.000,37.700,11.333,0.319
1771536551.151723,11025.000,28.900,13.000,0.319
1771536552.150748,11025.000,36.700,12.000,0.319
1771536553.156626,11025.000,47.300,12.000,0.319
1771536554.234820,18354.000,99.800,8.250,0.319
1771536555.194334,14534.000,32.800,9.333,0.319
1771536556.175132,11126.000,28.900,11.833,0.319
1771536557.178306,11126.000,38.100,12.417,0.319
1771536558.221552,18955.000,5.200,7.917,0.319
1771536559.177315,21460.000,9.400,6.583,0.319
1771536560.182219,22865.000,11.700,5.083,0.319
1771536561.178574,23466.000,99.800,5.000,0.319
1771536562.183534,24664.000,99.800,5.667,0.319
1771536563.195220,23562.000,27.400,5.333,0.319
1771536564.206057,12729.000,28.100,11.333,0.319
1771536565.187804,11126.000,48.100,11.500,0.319
1771536566.184618,11025.000,47.100,11.500,0.319
1771536567.186451,11025.000,37.200,11.750,0.319
1771536568.164725,11025.000,45.500,11.750,0.319
1771536569.173507,11025.000,52.800,11.917,0.319
1771536570.169932,11025.000,52.100,12.667,0.319
1771536571.238944,16349.000,96.600,9.333,0.319
1771536572.223221,20262.000,99.800,6.417,0.319
1771536573.189145,24264.000,99.800,5.917,0.319
1771536574.191621,24063.000,62.000,5.750,0.319
1771536575.187684,23462.000,12.400,5.500,0.319
1771536576.189044,22865.000,29.500,5.000,0.319
1771536577.190991,23265.000,99.800,5.417,0.319
1771536578.190705,24063.000,99.800,5.417,0.319
1771536579.190186,24664.000,99.800,5.250,0.319
1771536580.192771,24164.000,69.300,5.833,0.319
1771536581.195817,24164.000,8.500,5.750,0.319
1771536582.195524,23466.000,11.200,5.417,0.319
1771536583.197845,22664.000,13.400,5.583,0.319
1771536584.195254,23466.000,99.800,5.750,0.319
1771536585.198858,24264.000,99.800,5.250,0.319
1771536586.199997,24664.000,99.700,5.583,0.318
1771536587.214411,24164.000,35.900,5.333,0.318
1771536588.204506,23962.000,12.600,5.333,0.318
1771536589.206502,22865.000,13.900,5.250,0.318
1771536590.201813,23361.000,99.800,5.167,0.318
1771536591.205497,24063.000,99.800,5.750,0.318
1771536592.207906,24765.000,99.800,5.833,0.318
1771536593.208957,24158.000,47.100,5.083,0.318
1771536594.205216,24063.000,9.500,5.333,0.318
1771536595.211195,23462.000,11.600,5.667,0.318
1771536596.211094,22664.000,10.800,5.167,0.318
1771536597.208253,23466.000,99.800,5.500,0.318
1771536598.212814,24164.000,99.800,5.750,0.318
1771536599.211467,24164.000,93.100,5.250,0.318
1771536600.213230,23462.000,11.600,5.750,0.318
1771536601.211934,22765.000,98.300,5.250,0.318
1771536602.212645,24164.000,99.800,5.750,0.318
1771536603.214760,24164.000,84.700,5.833,0.318
1771536604.220407,23462.000,7.600,5.250,0.319
1771536605.215026,22664.000,15.600,5.083,0.319
1771536606.212772,23462.000,99.800,5.667,0.319
1771536607.210531,24664.000,99.800,5.083,0.319
1771536608.229051,24063.000,15.200,5.667,0.318
1771536609.230558,23462.000,11.400,5.333,0.318
1771536610.221971,22664.000,31.900,5.750,0.318
1771536611.218899,23563.000,99.800,6.583,0.318
1771536612.222243,24664.000,99.800,5.500,0.318
1771536613.232991,24063.000,36.500,5.833,0.318
1771536614.239835,23462.000,11.600,4.917,0.318
1771536615.227837,12727.000,20.000,11.333,0.318
1771536616.225177,11126.000,55.300,11.750,0.318
1771536617.235935,11126.000,29.100,12.917,0.319
1771536618.229812,11025.000,37.800,11.333,0.319
1771536619.257323,15849.000,85.300,9.917,0.319
1771536620.272202,18857.000,11.400,6.083,0.318
1771536621.265955,22662.000,51.600,6.667,0.318
1771536622.233286,22264.000,99.800,5.250,0.318
1771536623.233087,23663.000,99.800,5.083,0.319
1771536624.235015,24063.000,99.800,6.417,0.318
1771536625.234360,23962.000,12.400,5.500,0.319
1771536626.234024,22664.000,34.700,4.917,0.318
1771536627.227152,23462.000,99.900,5.167,0.318
