wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771520604.861516,12726.000,41.200,12.417,0.319
1771520605.861344,12326.000,40.300,11.500,0.319
1771520606.867115,12326.000,35.000,11.583,0.319
1771520607.862195,12325.000,42.600,11.667,0.319
1771520608.869120,12326.000,75.000,11.083,0.318
1771520609.889944,12326.000,31.800,12.083,0.319
1771520610.892067,12325.000,34.900,12.083,0.319
1771520611.894523,12325.000,38.000,12.167,0.319
1771520612.893429,12325.000,47.200,12.750,0.319
1771520613.890488,12325.000,49.200,12.083,0.319
1771520614.896914,12326.000,35.900,12.167,0.319
1771520615.898869,13126.000,43.000,12.750,0.319
1771520616.893139,12325.000,62.500,12.333,0.319
1771520617.894833,12325.000,41.000,11.750,0.319
1771520618.894736,12326.000,69.900,12.583,0.319
1771520619.902453,12323.000,54.600,12.167,0.318
1771520620.902570,12326.000,36.900,12.083,0.318
1771520621.903189,12325.000,32.700,11.417,0.318
1771520622.902554,12325.000,49.500,11.500,0.318
1771520623.902957,12325.000,64.000,11.833,0.318
1771520624.904186,12326.000,69.100,12.083,0.318
1771520625.904322,12326.000,52.200,11.833,0.318
1771520626.907705,12726.000,38.700,12.917,0.318
1771520627.886400,12326.000,65.800,11.583,0.318
1771520628.881898,12726.000,35.100,11.583,0.318
1771520629.878580,12325.000,44.900,11.500,0.318
1771520630.884928,12326.000,30.800,12.083,0.318
1771520631.911557,12326.000,40.800,11.167,0.318
1771520632.909640,12326.000,36.800,11.083,0.318
1771520633.905492,12726.000,37.000,12.750,0.318
1771520634.914229,12326.000,66.800,13.083,0.318
1771520635.914446,12726.000,44.100,14.083,0.318
1771520636.908864,13126.000,58.900,13.250,0.318
1771520637.909852,12726.000,42.300,13.000,0.318
1771520638.911760,12726.000,33.500,13.417,0.318
1771520639.919172,12726.000,38.500,13.333,0.318
1771520640.913597,12726.000,38.000,13.167,0.318
1771520641.918103,12726.000,31.300,13.583,0.318
1771520642.920613,12326.000,71.200,12.833,0.318
1771520643.918245,12726.000,56.200,13.667,0.318
1771520644.924089,12726.000,43.600,13.750,0.318
1771520645.917959,12726.000,36.100,12.917,0.318
1771520646.919644,12326.000,35.300,13.500,0.318
1771520647.922525,12726.000,48.200,13.250,0.318
1771520648.923448,12726.000,57.600,12.917,0.318
1771520649.923492,12726.000,74.900,12.833,0.318
1771520650.924163,12726.000,67.700,14.333,0.318
1771520651.926287,12726.000,57.300,13.583,0.318
1771520652.927001,12326.000,41.500,13.000,0.318
1771520653.925871,12326.000,32.300,13.333,0.318
1771520654.902103,12326.000,36.500,13.500,0.318
1771520655.903201,12326.000,49.700,12.750,0.318
1771520656.898825,12726.000,39.800,12.750,0.318
1771520657.907115,12326.000,75.300,12.667,0.318
1771520658.905469,12326.000,60.900,12.750,0.318
1771520659.905817,12326.000,46.000,12.333,0.318
1771520660.902241,12326.000,75.000,12.333,0.318
1771520661.936592,12326.000,35.300,13.167,0.318
1771520662.929118,12326.000,54.500,12.250,0.318
1771520663.928853,12326.000,40.700,12.833,0.318
1771520664.933638,12326.000,37.800,12.333,0.318
1771520665.938354,12326.000,35.300,13.167,0.318
1771520666.909878,12326.000,33.500,13.000,0.318
1771520667.932347,12326.000,63.100,12.000,0.318
1771520668.938661,12326.000,65.800,11.833,0.318
1771520669.940970,12326.000,57.600,11.833,0.318
1771520670.942455,12326.000,34.200,12.250,0.318
1771520671.936184,12326.000,53.500,12.917,0.318
1771520672.943286,12326.000,54.900,12.667,0.318
1771520673.947536,12326.000,75.200,12.833,0.318
1771520674.941253,12326.000,75.400,13.083,0.318
1771520675.942225,12326.000,43.800,11.500,0.318
1771520676.942603,13126.000,74.900,12.250,0.318
1771520677.948427,12326.000,44.300,13.333,0.318
1771520678.943394,12726.000,62.300,12.083,0.318
1771520679.947960,12326.000,68.500,13.250,0.318
1771520680.946132,12326.000,40.300,13.333,0.318
1771520681.951685,12326.000,36.900,13.417,0.318
1771520682.947415,12326.000,34.400,12.833,0.318
1771520683.952335,12326.000,67.100,13.167,0.318
1771520684.952835,12326.000,35.500,12.750,0.318
1771520685.954578,12326.000,51.200,13.083,0.318
1771520686.948380,12326.000,52.500,12.750,0.318
1771520687.952622,12326.000,42.800,12.667,0.318
1771520688.960987,12726.000,38.000,12.750,0.318
1771520689.947465,12726.000,37.800,12.667,0.318
1771520690.927295,12326.000,61.600,12.583,0.318
1771520691.931158,12726.000,49.400,13.583,0.318
1771520692.931571,12326.000,71.500,12.500,0.318
1771520693.932433,12326.000,56.500,12.417,0.318
1771520694.957282,12326.000,57.500,12.167,0.318
1771520695.962221,12326.000,40.300,11.917,0.318
1771520696.961783,12326.000,41.300,11.417,0.318
1771520697.960002,12326.000,70.000,11.917,0.318
1771520698.962966,12326.000,44.000,11.500,0.318
1771520699.966863,12326.000,43.400,12.250,0.318
1771520700.963024,12726.000,52.100,11.667,0.318
1771520701.967083,12326.000,71.900,11.167,0.318
1771520702.962194,12326.000,41.200,11.583,0.318
1771520703.971649,12326.000,61.700,11.667,0.318
1771520704.968493,12326.000,39.500,12.167,0.318
1771520705.970063,12326.000,56.200,12.000,0.318
1771520706.966587,12326.000,40.400,11.667,0.318
1771520707.974560,12326.000,31.800,11.083,0.318
1771520708.976601,12326.000,61.400,11.667,0.318
1771520709.975918,12326.000,62.000,11.667,0.318
1771520710.942721,12326.000,43.400,12.333,0.318
1771520711.989505,12326.000,37.900,11.500,0.318
1771520713.011129,22356.000,99.900,6.167,0.318
1771520714.025101,25757.000,99.800,6.833,0.318
1771520714.973311,27757.000,9.100,7.583,0.318
1771520715.992212,28757.000,99.800,6.833,0.318
1771520717.004791,27962.000,99.800,7.917,0.318
1771520718.022450,29656.000,99.800,7.583,0.318
1771520718.955194,15728.000,26.300,12.500,0.318
1771520719.957277,12726.000,45.400,12.750,0.318
1771520720.954031,12725.000,34.300,12.500,0.318
1771520721.951308,12722.000,52.600,12.583,0.318
1771520722.956045,12722.000,43.000,13.417,0.318
1771520723.979179,12323.000,35.100,12.833,0.318
1771520724.979053,12722.000,37.100,13.000,0.318
1771520725.982896,12724.000,66.900,14.250,0.318
1771520726.981071,12726.000,65.500,13.333,0.318
1771520727.983584,12726.000,43.100,12.833,0.318
1771520728.986904,12726.000,57.000,13.500,0.318
1771520729.985625,12326.000,55.800,13.167,0.318
1771520730.984940,13126.000,74.900,13.583,0.318
1771520731.993263,12326.000,56.900,12.250,0.318
1771520732.987291,12725.000,43.300,13.417,0.318
1771520733.992821,12725.000,49.500,12.667,0.318
1771520734.992182,12726.000,43.600,12.250,0.318
1771520735.995038,12726.000,42.000,13.000,0.318
1771520736.997509,12326.000,42.200,12.833,0.318
1771520737.991245,12326.000,46.500,12.417,0.318
1771520738.990268,13126.000,36.700,13.583,0.318
1771520739.992978,12724.000,43.500,13.333,0.318
1771520740.974107,12325.000,35.400,13.250,0.318
1771520741.997832,12325.000,56.900,12.000,0.318
1771520742.993633,12326.000,38.200,13.083,0.318
1771520744.002007,12325.000,54.400,12.833,0.318
1771520745.000543,12326.000,70.100,12.917,0.318
1771520745.994102,12726.000,42.900,12.917,0.318
1771520746.999604,12326.000,40.400,12.417,0.318
1771520747.997758,12326.000,53.500,13.667,0.318
1771520749.002759,12326.000,44.900,13.167,0.318
1771520750.001088,12326.000,32.700,11.750,0.318
1771520751.003356,12326.000,57.400,11.333,0.318
1771520752.005177,12326.000,75.300,11.833,0.318
1771520753.004268,12326.000,45.700,12.583,0.318
1771520754.007815,12326.000,36.700,12.167,0.318
1771520755.005911,12726.000,54.900,12.000,0.318
1771520756.001822,12326.000,32.500,12.833,0.318
1771520757.011569,12326.000,40.900,12.333,0.318
1771520758.005878,12326.000,66.400,12.500,0.318
1771520759.006693,12326.000,47.100,12.417,0.318
1771520760.011957,12326.000,74.300,12.083,0.318
1771520761.016004,12326.000,75.200,12.750,0.318
1771520762.010986,12326.000,52.200,12.333,0.318
1771520763.006841,12326.000,44.900,12.833,0.318
1771520764.012917,12326.000,44.900,12.417,0.318
1771520765.015963,12726.000,57.200,12.333,0.318
1771520766.016625,12726.000,71.200,13.583,0.318
1771520767.017863,12726.000,64.700,13.667,0.318
1771520768.013133,12726.000,55.000,12.667,0.318
1771520768.989968,12726.000,46.700,14.333,0.318
1771520770.020595,12726.000,49.800,12.750,0.318
1771520771.015392,12726.000,31.800,13.917,0.318
1771520772.017675,12326.000,66.800,13.000,0.318
1771520773.015909,12326.000,44.900,13.083,0.318
1771520774.019131,12326.000,39.500,12.750,0.318
1771520775.021263,12326.000,67.700,12.833,0.318
1771520776.022616,12326.000,38.300,13.417,0.318
1771520777.018291,12826.000,46.600,13.583,0.318
1771520778.025619,12726.000,40.200,13.083,0.318
1771520779.026212,12726.000,35.200,13.333,0.318
1771520780.025598,12726.000,33.400,13.167,0.318
1771520781.030596,12326.000,35.400,12.750,0.318
1771520782.021266,12326.000,33.400,12.833,0.318
1771520783.027103,12326.000,43.900,12.417,0.318
1771520784.026339,12326.000,40.100,12.667,0.318
1771520785.027781,12726.000,65.900,12.333,0.318
1771520786.031251,12726.000,37.100,11.917,0.318
1771520787.029397,12726.000,40.400,13.000,0.318
1771520788.028392,12726.000,43.000,12.500,0.318
1771520789.037462,12326.000,49.600,11.917,0.318
1771520790.028297,12326.000,34.800,12.417,0.318
1771520791.034982,12326.000,43.500,12.417,0.318
1771520792.031738,12726.000,74.000,11.917,0.318
1771520793.032660,12726.000,73.900,13.083,0.318
1771520794.036762,12326.000,37.500,12.667,0.318
1771520795.035782,12726.000,72.300,12.083,0.318
1771520796.037830,12326.000,44.900,12.833,0.318
1771520797.045388,12326.000,34.600,12.833,0.318
1771520798.044896,12326.000,74.400,12.750,0.318
1771520799.043469,12326.000,41.100,13.667,0.318
1771520800.046010,12326.000,73.000,12.167,0.318
1771520801.043439,13126.000,53.800,12.833,0.318
1771520802.048548,12726.000,44.900,12.833,0.318
1771520803.041832,12726.000,43.900,12.167,0.318
1771520804.051514,13126.000,75.300,13.083,0.318
1771520805.046400,12326.000,68.600,13.500,0.318
1771520806.052186,12725.000,73.400,13.500,0.318
1771520807.046887,12326.000,35.000,13.167,0.318
1771520808.051172,12726.000,31.300,12.917,0.318
1771520809.050995,12724.000,75.700,13.583,0.318
1771520810.053670,12326.000,61.000,12.667,0.318
1771520811.047751,12326.000,54.600,12.000,0.318
1771520812.025992,12326.000,64.600,14.167,0.318
1771520813.053423,12326.000,48.800,12.667,0.318
1771520814.051237,12326.000,27.000,12.583,0.318
1771520815.057208,12726.000,48.900,12.417,0.318
1771520816.055008,12326.000,53.700,12.083,0.318
1771520817.053720,12326.000,33.200,12.917,0.318
1771520818.048702,11825.000,40.800,11.250,0.318
1771520819.027922,12326.000,54.700,12.500,0.318
1771520820.033732,12326.000,45.000,12.250,0.318
1771520821.032394,12326.000,55.000,12.667,0.318
1771520822.036012,12326.000,63.600,12.167,0.318
1771520823.039920,12326.000,31.100,12.333,0.318
1771520824.036180,12326.000,75.000,12.167,0.318
1771520825.037982,12326.000,32.600,12.417,0.318
1771520826.064927,12326.000,35.200,11.833,0.318
1771520827.065960,12326.000,71.600,12.583,0.318
1771520828.070908,12326.000,39.800,12.333,0.318
1771520829.066440,12326.000,66.100,13.083,0.318
1771520830.070665,12326.000,32.900,13.583,0.318
1771520831.073040,12726.000,70.000,14.000,0.318
1771520832.041163,12326.000,46.700,13.417,0.318
1771520833.037145,12326.000,36.900,12.417,0.318
1771520834.047083,12326.000,34.800,12.583,0.318
1771520835.043104,12726.000,32.300,12.917,0.318
1771520836.046971,12326.000,43.600,12.917,0.318
1771520837.048051,12727.000,54.800,13.417,0.318
1771520838.052596,12726.000,35.700,12.167,0.318
1771520839.069971,12326.000,54.600,13.250,0.318
1771520840.071122,12726.000,39.400,12.500,0.318
1771520841.074225,12726.000,41.100,13.500,0.318
1771520842.075778,12726.000,71.000,12.833,0.318
1771520843.075712,12326.000,63.100,12.500,0.318
1771520844.076787,12726.000,64.600,13.167,0.318
1771520845.079060,12726.000,46.500,12.917,0.318
1771520846.082790,12326.000,73.600,13.417,0.318
1771520847.084416,12726.000,62.500,13.417,0.318
1771520848.081197,13126.000,54.900,13.667,0.318
1771520849.083725,12726.000,42.600,13.750,0.318
1771520850.087136,12726.000,46.400,13.083,0.318
1771520851.083038,12326.000,46.800,12.333,0.318
1771520852.087177,12326.000,31.700,12.500,0.318
1771520853.085082,12326.000,42.700,12.667,0.318
1771520854.084737,12326.000,36.400,12.750,0.318
1771520855.081791,12726.000,56.500,12.000,0.318
1771520856.088179,12326.000,45.100,12.417,0.318
1771520857.089296,12726.000,63.000,12.500,0.318
1771520858.088511,12326.000,43.300,12.167,0.318
1771520859.090574,12726.000,75.500,12.250,0.318
1771520860.088409,12724.000,40.800,12.750,0.318
1771520861.090255,12726.000,55.900,13.167,0.318
1771520862.095981,12326.000,59.200,12.417,0.318
1771520863.092773,12326.000,34.800,11.833,0.318
1771520864.093520,12326.000,66.300,12.000,0.318
1771520865.094492,12326.000,37.800,12.250,0.318
1771520866.098093,12726.000,54.700,12.417,0.318
1771520867.099699,12726.000,56.000,12.917,0.318
1771520868.099664,12726.000,75.600,13.083,0.318
1771520869.098929,12326.000,54.700,11.250,0.318
1771520870.104986,12326.000,73.300,11.583,0.318
1771520871.097633,12326.000,52.700,11.583,0.318
1771520872.101601,12326.000,55.100,11.667,0.318
1771520873.105542,12326.000,63.800,11.667,0.318
1771520874.107249,12326.000,42.700,12.000,0.318
1771520875.105398,12224.000,32.700,11.833,0.318
1771520876.105875,12325.000,42.500,11.917,0.318
1771520877.106184,12325.000,52.100,11.500,0.318
1771520878.105521,12726.000,49.600,11.750,0.318
1771520879.110451,12225.000,34.900,11.417,0.318
1771520880.106842,12326.000,73.300,11.667,0.318
1771520881.108531,12326.000,37.800,11.917,0.318
1771520882.107171,12326.000,45.000,11.750,0.318
1771520883.110075,12326.000,29.200,11.667,0.318
1771520884.114769,12326.000,37.300,11.667,0.318
1771520885.113216,12326.000,47.700,11.917,0.318
1771520886.108681,12726.000,47.500,11.750,0.318
1771520887.113370,12326.000,47.100,11.583,0.318
1771520888.116026,12326.000,30.600,12.083,0.318
1771520889.116257,12326.000,42.100,11.917,0.318
1771520890.112175,12726.000,48.100,11.917,0.318
1771520891.119383,12326.000,39.000,12.667,0.318
1771520892.118977,12726.000,70.700,12.500,0.318
1771520893.117200,12726.000,66.000,12.750,0.318
1771520894.114922,12726.000,59.700,12.500,0.318
1771520895.116785,12726.000,36.800,13.750,0.318
1771520896.118538,12326.000,45.400,13.333,0.318
1771520897.092906,13126.000,54.500,13.000,0.318
1771520898.096153,12726.000,33.000,11.917,0.318
1771520899.094773,12726.000,36.700,12.167,0.318
1771520900.099636,12726.000,42.700,12.583,0.318
1771520901.111687,12326.000,41.400,12.417,0.318
1771520902.126350,13126.000,44.000,12.583,0.318
1771520903.126640,12726.000,44.300,12.583,0.318
1771520904.131287,12326.000,38.800,11.833,0.318
1771520905.126068,12326.000,75.500,11.083,0.318
1771520906.103674,12326.000,69.700,11.917,0.318
1771520907.102884,12323.000,42.300,11.750,0.318
1771520908.109243,12726.000,74.700,12.250,0.318
1771520909.130030,12726.000,67.800,11.333,0.318
1771520910.133391,12726.000,38.300,12.750,0.318
1771520911.135100,12726.000,66.300,12.333,0.318
1771520912.128757,12726.000,37.100,12.500,0.318
1771520913.130097,13126.000,36.200,13.083,0.318
1771520914.140619,12726.000,55.500,13.500,0.318
1771520915.138072,12724.000,40.900,13.417,0.318
1771520916.133757,12326.000,52.600,13.083,0.318
1771520917.139605,12726.000,38.800,12.500,0.318
1771520918.138049,12726.000,33.700,13.750,0.318
1771520919.136333,12724.000,37.700,13.167,0.318
1771520920.135906,12726.000,36.600,12.583,0.318
1771520921.134142,12726.000,33.700,12.917,0.318
1771520922.138065,12625.000,46.100,13.333,0.318
1771520923.139649,12625.000,40.400,13.167,0.318
1771520924.139652,12326.000,37.500,12.833,0.318
1771520925.142657,12326.000,74.800,13.000,0.318
1771520926.144364,12726.000,44.500,13.167,0.318
1771520927.147417,12726.000,31.700,13.583,0.318
1771520928.143768,12726.000,67.200,13.167,0.318
1771520929.141393,12326.000,56.000,13.000,0.318
1771520930.147911,12726.000,48.000,13.250,0.318
1771520931.145993,12726.000,47.500,13.083,0.318
1771520932.152328,12726.000,40.400,13.750,0.318
1771520933.133294,12326.000,65.600,12.917,0.318
1771520934.127426,12726.000,73.800,13.500,0.318
1771520935.130005,12727.000,68.200,13.500,0.318
1771520936.129507,12327.000,59.800,13.583,0.318
1771520937.125066,12326.000,75.400,13.333,0.318
1771520938.128726,12326.000,59.300,13.250,0.318
1771520939.127785,12327.000,47.500,12.833,0.318
1771520940.133237,12326.000,49.800,12.333,0.318
1771520941.136374,12326.000,74.000,12.833,0.318
1771520942.135439,12326.000,48.100,13.000,0.318
1771520943.134737,12326.000,73.500,12.500,0.318
1771520944.137978,12727.000,49.100,12.833,0.318
1771520945.132804,12326.000,40.300,12.667,0.318
1771520946.135813,12327.000,40.800,12.333,0.318
1771520947.131919,12326.000,61.000,12.167,0.318
1771520948.134618,12326.000,47.500,12.833,0.318
1771520949.150803,12726.000,75.000,12.083,0.318
1771520950.163732,12326.000,44.800,12.167,0.318
1771520951.151131,12326.000,52.600,14.083,0.318
1771520952.139413,12726.000,38.300,12.000,0.318
1771520953.143464,12726.000,65.100,12.000,0.318
1771520954.145926,12726.000,47.300,12.417,0.318
1771520955.166619,12726.000,62.700,12.750,0.318
1771520956.168978,12726.000,35.600,12.833,0.318
1771520957.171701,12726.000,44.600,13.750,0.318
1771520958.169542,12326.000,63.600,12.750,0.319
1771520959.173243,12326.000,33.600,12.833,0.319
1771520960.180521,12326.000,68.600,13.000,0.319
1771520961.172777,12326.000,65.600,12.167,0.318
1771520962.175396,12325.000,67.800,12.333,0.318
1771520963.173066,12326.000,68.700,13.250,0.318
1771520964.181198,12325.000,53.700,12.000,0.318
1771520965.155938,12325.000,74.200,13.083,0.318
1771520966.147758,12326.000,32.100,12.083,0.318
1771520967.150941,12326.000,60.800,12.083,0.318
1771520968.152108,12326.000,68.000,12.750,0.318
1771520969.154911,12326.000,65.300,12.333,0.318
1771520970.182304,12225.000,33.600,11.917,0.318
1771520971.183428,12326.000,47.300,12.250,0.318
1771520972.153765,12326.000,56.600,13.667,0.318
1771520973.157460,12225.000,65.000,12.750,0.318
1771520974.160564,12726.000,52.600,12.667,0.318
1771520975.160361,12326.000,65.600,12.750,0.318
1771520976.163938,12326.000,63.300,12.250,0.318
1771520977.186964,12326.000,41.800,13.083,0.318
1771520978.188590,12726.000,40.600,13.000,0.318
1771520979.188382,12225.000,54.900,12.500,0.318
1771520980.191228,12225.000,67.100,12.333,0.318
1771520981.189604,12326.000,46.200,13.750,0.318
1771520982.194558,12326.000,30.800,13.000,0.318
1771520983.187983,12326.000,34.400,13.167,0.318
1771520984.197600,12326.000,43.000,13.167,0.318
1771520985.190977,12326.000,34.200,13.000,0.318
1771520986.191542,12326.000,32.200,12.083,0.318
1771520987.191558,12326.000,32.600,11.833,0.318
1771520988.191624,12326.000,59.100,11.833,0.318
1771520989.193715,12326.000,47.800,12.667,0.318
1771520990.197001,12726.000,75.900,13.917,0.318
1771520991.200792,12225.000,33.400,12.083,0.318
1771520992.192257,12326.000,42.700,11.917,0.318
1771520993.201036,12326.000,48.700,11.833,0.318
1771520994.200924,12225.000,31.900,12.250,0.318
1771520995.199723,12326.000,37.600,11.833,0.318
1771520996.202692,12326.000,74.300,12.417,0.318
1771520997.205424,12326.000,75.300,12.000,0.318
1771520998.185548,12326.000,61.500,12.000,0.318
1771520999.205879,12326.000,33.800,11.667,0.318
1771521000.209856,12326.000,58.200,12.333,0.318
1771521001.208455,12326.000,48.900,11.500,0.318
1771521002.210554,12225.000,43.700,11.667,0.318
1771521003.204312,12326.000,44.500,11.833,0.318
1771521004.208233,12326.000,60.400,11.583,0.318
1771521005.210018,12726.000,35.600,12.417,0.318
1771521006.209325,12726.000,69.200,11.667,0.318
1771521007.212468,12326.000,47.900,12.417,0.318
1771521008.213461,12326.000,35.000,12.833,0.318
1771521009.217363,12726.000,64.800,13.083,0.318
1771521010.210499,12326.000,67.300,13.167,0.318
1771521011.211893,12326.000,70.800,13.333,0.318
1771521012.213990,12326.000,63.300,12.417,0.318
1771521013.211433,12326.000,39.500,13.000,0.318
1771521014.213325,12326.000,33.900,12.333,0.318
1771521015.221532,12326.000,53.700,12.667,0.318
1771521016.209888,12726.000,62.400,13.167,0.318
1771521017.218148,12726.000,47.100,14.500,0.318
1771521018.217306,12326.000,41.000,13.000,0.318
1771521019.223986,12326.000,42.200,13.000,0.318
1771521020.217372,12326.000,54.500,13.833,0.318
1771521021.217387,12326.000,42.200,13.083,0.318
1771521022.216817,12726.000,62.300,13.083,0.318
1771521023.223404,12726.000,49.800,13.333,0.318
1771521024.221328,12326.000,70.300,12.000,0.318
1771521025.227112,12326.000,42.200,11.583,0.318
1771521026.219079,13126.000,75.500,13.417,0.318
1771521027.223285,12326.000,32.600,12.333,0.318
1771521028.227724,12326.000,31.300,12.750,0.318
1771521029.229949,12326.000,64.000,12.833,0.318
1771521030.227429,12326.000,36.800,12.833,0.318
1771521031.228150,12726.000,74.700,12.750,0.318
1771521032.231917,12726.000,50.300,12.750,0.318
1771521033.228708,12326.000,42.000,13.167,0.318
1771521034.239658,12726.000,53.200,12.417,0.318
1771521035.234801,13126.000,74.400,12.417,0.318
1771521036.233314,12726.000,35.900,13.917,0.318
1771521037.230030,12726.000,47.400,13.000,0.318
1771521038.235662,12726.000,75.900,13.167,0.318
1771521039.242471,13126.000,46.700,13.167,0.318
1771521040.242985,12326.000,70.200,13.667,0.318
1771521041.243615,12326.000,56.200,12.917,0.318
1771521042.241220,12326.000,37.800,13.000,0.318
1771521043.238018,12326.000,35.600,13.583,0.318
1771521044.241895,12326.000,39.600,13.167,0.318
1771521045.235370,12326.000,55.900,12.917,0.318
1771521046.246753,12326.000,44.500,13.417,0.318
1771521047.247071,12726.000,45.200,13.000,0.318
1771521048.243936,12326.000,59.400,12.833,0.318
1771521049.245924,12326.000,58.800,12.750,0.318
1771521050.218025,12326.000,42.000,11.917,0.318
1771521051.222627,12326.000,75.100,11.500,0.318
1771521052.238552,12726.000,63.400,11.917,0.318
1771521053.248388,12726.000,35.000,11.750,0.318
1771521054.250277,12326.000,70.200,11.917,0.318
1771521055.249815,12726.000,63.000,12.417,0.318
1771521056.248805,12326.000,40.000,12.083,0.318
1771521057.247881,12726.000,43.300,12.250,0.318
1771521058.255537,12326.000,52.200,11.333,0.318
1771521059.253626,12726.000,41.700,11.500,0.318
1771521060.255736,12726.000,73.800,11.417,0.318
1771521061.255310,12726.000,49.200,12.083,0.318
1771521062.251121,12726.000,49.700,11.583,0.318
1771521063.250040,12726.000,44.600,11.667,0.318
1771521064.255209,12726.000,74.800,12.083,0.318
1771521065.238561,12326.000,68.000,11.833,0.318
1771521066.233412,12326.000,35.100,12.250,0.318
1771521067.258855,12326.000,37.300,11.750,0.318
1771521068.264409,12326.000,43.000,11.333,0.318
1771521069.260278,12325.000,47.400,12.500,0.318
1771521070.262961,12326.000,34.500,11.250,0.318
1771521071.260228,12326.000,49.000,13.333,0.318
1771521072.265768,12726.000,57.500,13.750,0.318
1771521073.263974,12726.000,64.500,13.333,0.318
1771521074.266829,12726.000,42.800,13.833,0.318
1771521075.262663,12726.000,73.900,13.500,0.318
1771521076.266810,12326.000,55.100,13.167,0.318
1771521077.268214,12726.000,60.100,13.667,0.318
1771521078.265661,12326.000,74.500,12.917,0.318
1771521079.268749,12326.000,47.300,12.417,0.318
1771521080.273372,12326.000,51.000,12.917,0.318
1771521081.272198,12326.000,44.900,12.333,0.318
1771521082.270204,12726.000,59.400,12.667,0.318
1771521083.273437,12326.000,33.400,13.167,0.318
1771521084.270792,12326.000,38.300,12.833,0.318
1771521085.269795,12326.000,46.100,12.917,0.318
1771521086.264714,12726.000,42.100,12.833,0.318
1771521087.281769,12326.000,42.000,13.417,0.318
1771521088.277674,13126.000,68.800,13.333,0.318
1771521089.278847,12224.000,54.300,12.667,0.318
1771521090.277180,12326.000,32.100,12.000,0.318
1771521091.279879,12326.000,49.500,13.083,0.318
1771521092.279754,12326.000,53.900,12.750,0.318
1771521093.280159,12326.000,37.600,13.167,0.318
1771521094.278975,12326.000,35.200,12.833,0.318
1771521095.278402,12625.000,32.700,12.833,0.318
1771521096.281462,12326.000,61.000,13.083,0.318
1771521097.278590,12326.000,63.700,13.000,0.318
1771521098.255241,12225.000,35.600,13.167,0.318
1771521099.257983,12326.000,36.600,12.583,0.318
1771521100.280961,12326.000,42.200,12.667,0.318
1771521101.282867,12726.000,60.200,12.750,0.318
1771521102.282954,12225.000,42.600,12.333,0.318
1771521103.287461,12225.000,41.600,12.333,0.318
