wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771510915.013604,13429.000,67.700,13.417,0.284
1771510916.014747,13429.000,63.400,13.500,0.284
1771510917.016806,13028.000,75.100,13.917,0.284
1771510918.024254,13429.000,52.100,14.333,0.284
1771510919.025982,13028.000,58.100,13.833,0.284
1771510920.017886,13028.000,44.500,13.500,0.283
1771510921.024493,13028.000,48.600,13.917,0.283
1771510922.025119,13428.000,81.200,12.667,0.283
1771510923.026449,13028.000,47.900,12.167,0.283
1771510924.026136,13429.000,72.700,12.167,0.283
1771510925.025694,13429.000,69.000,12.083,0.283
1771510926.025851,13428.000,82.600,11.917,0.283
1771510927.012666,13429.000,66.500,13.333,0.283
1771510928.007546,13429.000,64.800,13.667,0.283
1771510929.028688,13429.000,73.100,12.583,0.283
1771510930.029437,13829.000,47.000,14.000,0.283
1771510931.029152,13429.000,83.100,14.000,0.283
1771510932.029744,13429.000,77.200,14.250,0.283
1771510933.036439,13429.000,84.800,13.833,0.283
1771510934.033963,13429.000,61.800,14.083,0.283
1771510935.037082,13429.000,48.500,14.083,0.283
1771510936.035935,13429.000,40.400,13.833,0.283
1771510937.029613,13429.000,64.100,14.500,0.284
1771510938.038409,13429.000,71.200,13.333,0.284
1771510939.039362,13429.000,85.100,12.583,0.284
1771510940.041901,13429.000,54.200,13.000,0.284
1771510941.042184,13329.000,70.800,13.667,0.284
1771510942.041289,13429.000,65.300,14.750,0.284
1771510943.043345,13329.000,40.900,13.917,0.284
1771510944.046398,13329.000,77.500,13.500,0.284
1771510945.044980,13429.000,45.200,13.667,0.284
1771510946.040141,13429.000,61.000,13.167,0.284
1771510947.040590,13429.000,40.600,14.167,0.283
1771510948.045531,13429.000,84.200,14.083,0.283
1771510949.042459,13429.000,42.700,14.500,0.284
1771510950.052916,13329.000,85.300,14.000,0.284
1771510951.044188,13429.000,42.900,14.000,0.283
1771510952.050316,13028.000,51.300,13.917,0.283
1771510953.056037,13428.000,38.600,14.250,0.283
1771510954.050493,13429.000,48.400,12.917,0.283
1771510955.054457,13429.000,69.700,13.083,0.283
1771510956.058246,13829.000,66.700,13.750,0.283
1771510957.051389,13429.000,84.600,13.917,0.283
1771510958.057462,13428.000,57.900,14.417,0.283
1771510959.055202,13428.000,84.800,13.500,0.283
1771510960.029057,13427.000,85.100,12.917,0.283
1771510961.055084,13428.000,71.900,13.000,0.284
1771510962.052719,13427.000,79.700,14.167,0.284
1771510963.062964,13427.000,48.600,13.667,0.284
1771510964.057673,13429.000,77.100,14.250,0.284
1771510965.055617,13427.000,83.900,13.750,0.284
1771510966.056597,13428.000,43.100,13.750,0.284
1771510967.060564,13429.000,56.400,14.083,0.284
1771510968.056034,13429.000,80.300,13.083,0.284
1771510969.040645,13028.000,51.800,14.083,0.284
1771510970.067199,13028.000,48.200,12.500,0.284
1771510971.064246,13429.000,49.800,13.583,0.284
1771510972.066169,13429.000,42.700,14.667,0.284
1771510973.061677,13429.000,68.500,14.250,0.284
1771510974.062582,13028.000,48.300,13.583,0.284
1771510975.047116,13028.000,51.000,13.250,0.284
1771510976.068543,13028.000,66.000,12.167,0.284
1771510977.065368,13428.000,49.400,13.500,0.284
1771510978.077246,13429.000,59.800,13.167,0.284
1771510979.069953,13429.000,82.800,13.750,0.284
1771510980.070203,13829.000,59.100,12.917,0.284
1771510981.067809,13028.000,74.400,13.417,0.284
1771510982.080326,13028.000,48.600,12.583,0.284
1771510983.073801,13429.000,73.200,13.083,0.284
1771510984.076823,13429.000,73.700,14.250,0.284
1771510985.076999,13429.000,47.600,14.167,0.284
1771510986.078251,13429.000,46.500,14.250,0.284
1771510987.080944,13028.000,81.800,14.000,0.284
1771510988.080157,13028.000,43.700,13.083,0.284
1771510989.082048,13429.000,60.300,13.833,0.284
1771510990.083822,13429.000,41.500,14.083,0.284
1771510991.077753,13429.000,72.300,14.750,0.283
1771510992.080595,13429.000,40.800,13.917,0.283
1771510993.087248,13429.000,75.100,13.833,0.283
1771510994.079545,13429.000,54.800,13.583,0.283
1771510995.059498,13429.000,82.800,14.417,0.284
1771510996.057080,13429.000,74.200,13.833,0.284
1771510997.061885,13529.000,85.200,13.500,0.284
1771510998.066719,13429.000,84.500,13.333,0.284
1771510999.082988,13429.000,52.100,14.000,0.284
1771511000.086155,13429.000,68.600,13.833,0.284
1771511001.086095,13028.000,85.700,13.667,0.284
1771511002.088849,13028.000,64.100,13.000,0.284
1771511003.089067,13429.000,50.100,13.667,0.284
1771511004.090922,13028.000,53.800,13.667,0.284
1771511005.090102,13429.000,66.000,13.917,0.284
1771511006.095973,13429.000,44.700,13.417,0.284
1771511007.094791,13429.000,44.200,12.667,0.284
1771511008.092358,13429.000,50.400,12.167,0.284
1771511009.091831,13429.000,86.400,12.833,0.284
1771511010.096350,13429.000,69.100,12.000,0.284
1771511011.096696,13829.000,50.700,11.583,0.284
1771511012.102164,13829.000,84.400,13.000,0.284
1771511013.100486,13829.000,47.500,13.000,0.284
1771511014.098654,13429.000,44.500,13.417,0.284
1771511015.098293,13829.000,81.500,14.250,0.284
1771511016.099380,13429.000,67.400,12.750,0.284
1771511017.094553,13028.000,42.600,12.167,0.284
1771511018.103303,13028.000,57.200,12.500,0.284
1771511019.103226,13429.000,78.800,12.750,0.284
1771511020.106300,13028.000,45.000,12.417,0.284
1771511021.106780,13028.000,77.800,11.000,0.284
1771511022.105710,13028.000,67.500,11.917,0.284
1771511023.101639,13429.000,84.500,12.250,0.284
1771511024.108291,13028.000,50.000,12.250,0.284
1771511025.108090,13028.000,43.500,12.250,0.284
1771511026.108911,13028.000,60.000,12.500,0.284
1771511027.110218,13429.000,78.800,13.583,0.284
1771511028.107944,13429.000,59.700,14.083,0.284
1771511029.104658,13429.000,84.700,15.250,0.284
1771511030.111018,13429.000,55.500,13.333,0.284
1771511031.112325,13429.000,59.500,13.917,0.284
1771511032.096542,13028.000,53.100,13.833,0.283
1771511033.082431,13028.000,44.200,14.083,0.283
1771511034.085396,13429.000,53.800,13.167,0.283
1771511035.088839,13028.000,58.400,12.917,0.283
1771511036.099969,13028.000,44.300,13.000,0.283
1771511037.114166,13429.000,85.400,11.333,0.284
1771511038.116471,13429.000,41.400,12.000,0.284
1771511039.093055,13028.000,45.200,12.917,0.284
1771511040.091291,13429.000,77.000,13.000,0.284
1771511041.095097,13028.000,63.100,13.333,0.284
1771511042.094590,13429.000,41.100,13.167,0.284
1771511043.092384,13429.000,62.800,14.000,0.284
1771511044.098807,13429.000,81.200,14.333,0.284
1771511045.099727,13429.000,45.600,13.583,0.284
1771511046.099204,13431.000,57.500,13.583,0.284
1771511047.096754,13431.000,83.400,13.917,0.284
1771511048.100685,13429.000,61.100,14.250,0.284
1771511049.125412,13429.000,60.200,14.250,0.284
1771511050.117781,13429.000,82.500,13.750,0.284
1771511051.125872,13429.000,35.500,12.583,0.284
1771511052.100485,13429.000,64.200,14.250,0.284
1771511053.104315,13429.000,59.000,13.333,0.284
1771511054.097408,13429.000,42.000,13.500,0.284
1771511055.102460,13028.000,73.800,14.083,0.284
1771511056.104903,13429.000,42.400,13.500,0.284
1771511057.106990,13429.000,50.100,14.667,0.284
1771511058.106510,13429.000,77.700,14.000,0.284
1771511059.114978,13429.000,42.200,13.917,0.284
1771511060.112606,13429.000,78.800,13.167,0.284
1771511061.139006,13429.000,44.600,13.750,0.284
1771511062.138530,13429.000,42.600,13.417,0.284
1771511063.140954,13429.000,42.000,14.000,0.284
1771511064.141020,13429.000,52.100,14.333,0.284
1771511065.141396,13429.000,68.200,14.250,0.284
1771511066.139609,13429.000,50.700,14.000,0.284
1771511067.142199,13429.000,74.400,14.000,0.284
1771511068.134675,13429.000,81.000,13.750,0.284
1771511069.144715,13028.000,41.900,13.667,0.284
1771511070.144923,13028.000,80.300,13.167,0.284
1771511071.141653,13028.000,74.300,13.583,0.284
1771511072.147093,13028.000,40.700,13.000,0.284
1771511073.140960,13028.000,42.000,13.417,0.284
1771511074.145897,13028.000,62.100,13.667,0.284
1771511075.145082,13028.000,53.900,14.083,0.284
1771511076.146196,13028.000,42.800,13.583,0.284
1771511077.148384,13028.000,42.900,13.917,0.284
1771511078.152318,13028.000,55.200,13.500,0.284
1771511079.146371,13028.000,74.100,13.417,0.284
1771511080.153006,13028.000,43.400,13.667,0.284
1771511081.150701,13028.000,84.100,13.333,0.283
1771511082.157098,13028.000,70.800,13.333,0.283
1771511083.148520,13429.000,69.500,13.333,0.284
1771511084.149884,13028.000,69.100,13.167,0.284
1771511085.153612,13028.000,58.000,13.833,0.284
1771511086.157446,13028.000,86.000,13.333,0.284
1771511087.157741,13429.000,58.700,13.667,0.284
1771511088.159054,13028.000,58.700,12.917,0.284
1771511089.162161,13028.000,47.000,12.583,0.284
1771511090.161317,13028.000,82.000,12.833,0.284
1771511091.158608,13028.000,85.300,12.917,0.284
1771511092.161482,13028.000,84.700,13.250,0.284
1771511093.166779,13028.000,39.600,13.500,0.284
1771511094.162675,13028.000,77.000,13.500,0.284
1771511095.165601,13028.000,86.200,13.167,0.284
1771511096.161874,13028.000,63.200,13.750,0.284
1771511097.143606,13028.000,41.400,13.583,0.284
1771511098.171130,13429.000,76.100,13.417,0.284
1771511099.170549,13429.000,49.400,14.250,0.284
1771511100.173617,13429.000,50.000,14.000,0.284
1771511101.170549,13028.000,75.300,14.250,0.284
1771511102.170105,13028.000,78.600,13.167,0.284
1771511103.170918,13028.000,84.100,13.500,0.284
1771511104.169312,13028.000,66.300,13.500,0.284
1771511105.174723,13028.000,59.500,13.333,0.284
1771511106.178157,13028.000,45.000,13.750,0.284
1771511107.179517,13028.000,57.600,12.833,0.284
1771511108.173633,13028.000,73.500,13.583,0.284
1771511109.177096,13028.000,74.100,13.083,0.284
1771511110.179197,13028.000,60.800,13.917,0.284
1771511111.179054,13429.000,60.200,14.250,0.284
1771511112.174954,13028.000,76.300,13.917,0.284
1771511113.175492,13028.000,82.600,13.917,0.284
1771511114.177232,13028.000,73.000,13.917,0.284
1771511115.183938,13429.000,45.800,13.833,0.284
1771511116.183423,13028.000,57.800,14.250,0.284
1771511117.179160,13429.000,40.000,15.167,0.284
1771511118.187751,13429.000,68.500,13.750,0.284
1771511119.188006,13429.000,42.400,14.417,0.284
1771511120.187279,13429.000,71.700,13.500,0.284
1771511121.182684,13429.000,41.200,13.667,0.284
1771511122.191953,13429.000,49.500,12.667,0.284
1771511123.187047,13429.000,47.900,13.750,0.284
1771511124.187870,13429.000,61.300,13.333,0.284
1771511125.182438,13028.000,46.500,13.583,0.284
1771511126.192462,13429.000,57.200,13.500,0.284
1771511127.181985,13429.000,84.000,14.083,0.284
1771511128.187287,13429.000,61.000,14.083,0.284
1771511129.189356,13429.000,48.200,13.583,0.284
1771511130.191289,13028.000,77.500,12.583,0.284
1771511131.196365,13829.000,48.500,13.167,0.284
1771511132.196210,13429.000,75.800,13.583,0.284
1771511133.187869,13429.000,42.100,13.500,0.284
1771511134.195124,13429.000,84.100,13.917,0.284
1771511135.195508,13429.000,37.700,13.833,0.284
1771511136.194105,13429.000,53.200,13.500,0.284
1771511137.193819,13429.000,73.900,12.583,0.284
1771511138.196735,13429.000,39.400,14.083,0.284
1771511139.173089,13429.000,42.700,13.333,0.284
1771511140.198200,13028.000,80.600,13.000,0.284
1771511141.202849,13429.000,40.100,13.417,0.284
1771511142.201554,13429.000,50.900,14.250,0.284
1771511143.201348,13429.000,43.700,14.083,0.284
1771511144.205124,13429.000,76.200,14.333,0.284
1771511145.202243,13429.000,84.800,13.833,0.284
1771511146.205030,13429.000,45.400,13.667,0.284
1771511147.209665,13829.000,47.800,13.750,0.284
1771511148.211515,13429.000,57.100,14.250,0.284
1771511149.205974,13429.000,41.300,14.917,0.284
1771511150.209337,13429.000,56.800,14.000,0.284
1771511151.211936,13429.000,45.400,14.250,0.284
1771511152.184050,13429.000,81.800,14.000,0.284
1771511153.185608,13429.000,75.300,13.333,0.284
1771511154.197248,13429.000,42.600,13.750,0.284
1771511155.212080,13429.000,57.000,12.250,0.284
1771511156.213117,13429.000,45.200,12.833,0.284
1771511157.215990,13429.000,75.200,12.167,0.284
1771511158.217845,13429.000,75.800,12.583,0.284
1771511159.197779,13028.000,82.800,12.417,0.284
1771511160.191959,13028.000,61.200,13.500,0.284
1771511161.192562,13429.000,61.400,13.667,0.284
1771511162.219463,13429.000,37.000,13.250,0.284
1771511163.197265,13429.000,42.100,12.833,0.284
1771511164.221909,13429.000,55.600,13.167,0.284
1771511165.220338,13429.000,72.600,12.917,0.284
1771511166.226440,13429.000,75.300,13.500,0.284
1771511167.225151,13429.000,59.100,14.000,0.284
1771511168.230823,13429.000,44.300,13.500,0.284
1771511169.228254,13429.000,84.600,14.000,0.284
1771511170.225894,13028.000,70.900,12.917,0.284
1771511171.228983,13429.000,47.200,13.667,0.284
1771511172.225615,13829.000,63.000,13.500,0.284
1771511173.225345,13429.000,86.500,13.333,0.284
1771511174.227454,13028.000,69.800,12.833,0.284
1771511175.229786,13428.000,49.200,13.250,0.284
1771511176.203593,13829.000,52.400,13.167,0.284
1771511177.208081,13929.000,84.600,13.750,0.284
1771511178.207004,13829.000,60.800,13.250,0.284
1771511179.212829,13429.000,55.300,12.000,0.284
1771511180.232950,13028.000,49.800,12.417,0.284
1771511181.233857,13429.000,67.200,11.917,0.284
1771511182.235362,13429.000,84.600,12.167,0.284
1771511183.235719,13429.000,47.600,13.000,0.284
1771511184.233133,13429.000,42.300,12.167,0.284
1771511185.238912,13429.000,75.900,12.333,0.284
1771511186.242965,13429.000,85.600,12.750,0.284
1771511187.238469,13429.000,83.500,12.417,0.284
1771511188.239486,13429.000,80.000,12.833,0.284
1771511189.238634,13429.000,46.800,12.667,0.284
1771511190.245550,13429.000,85.800,12.500,0.284
1771511191.240945,13028.000,60.900,12.833,0.284
1771511192.217998,13429.000,69.900,12.917,0.284
1771511193.216711,13429.000,43.100,13.333,0.284
1771511194.213142,13429.000,56.000,13.250,0.284
1771511195.214041,13429.000,62.300,13.583,0.284
1771511196.217456,13429.000,49.800,13.500,0.284
1771511197.217720,13429.000,83.700,13.667,0.284
1771511198.217778,13429.000,84.200,13.417,0.284
1771511199.245782,13429.000,78.900,12.333,0.284
1771511200.244651,13429.000,47.800,12.583,0.284
1771511201.248618,13429.000,76.400,12.917,0.284
1771511202.249928,13028.000,41.900,12.500,0.284
1771511203.253211,13429.000,46.200,12.833,0.284
1771511204.225626,13429.000,55.000,12.417,0.284
1771511205.216260,13429.000,42.800,13.750,0.284
1771511206.253041,13429.000,49.400,13.250,0.284
1771511207.259083,13028.000,73.500,11.750,0.284
1771511208.255580,13429.000,86.200,12.917,0.284
1771511209.257857,13429.000,53.800,12.333,0.284
1771511210.260909,13429.000,86.100,12.250,0.284
1771511211.254336,13429.000,49.800,12.583,0.284
1771511212.257600,13429.000,51.900,12.667,0.284
1771511213.259977,13829.000,79.200,11.917,0.284
1771511214.258635,13429.000,81.500,12.333,0.284
1771511215.259547,13429.000,43.600,11.667,0.284
1771511216.264885,13028.000,49.700,12.000,0.284
1771511217.266178,13028.000,84.400,11.833,0.284
1771511218.262809,13429.000,44.500,11.917,0.284
1771511219.262212,13429.000,50.700,11.583,0.284
1771511220.258346,13429.000,66.800,13.083,0.284
1771511221.264855,13429.000,40.500,13.000,0.284
1771511222.265025,13429.000,82.000,12.583,0.284
1771511223.269421,13429.000,42.800,12.750,0.284
1771511224.267613,13431.000,59.100,12.750,0.284
1771511225.264353,13429.000,58.600,12.083,0.284
1771511226.264856,13429.000,39.100,11.917,0.284
1771511227.268568,13429.000,52.400,12.583,0.284
1771511228.269824,13429.000,39.300,12.417,0.284
1771511229.271848,13429.000,85.700,11.917,0.284
1771511230.266315,13429.000,77.900,12.083,0.284
1771511231.245964,13429.000,61.300,14.167,0.284
1771511232.272280,13429.000,47.600,13.167,0.284
1771511233.273767,13028.000,84.000,13.833,0.284
1771511234.276005,13429.000,44.400,13.750,0.284
1771511235.270456,13429.000,48.700,13.000,0.284
1771511236.273800,13429.000,45.900,12.833,0.284
1771511237.276913,13429.000,79.100,15.000,0.284
1771511238.282240,13429.000,73.700,13.667,0.284
1771511239.280953,13429.000,84.700,14.583,0.284
1771511240.286133,13428.000,43.400,14.333,0.284
1771511241.277052,13429.000,65.200,13.500,0.284
1771511242.281841,13429.000,45.000,14.250,0.284
1771511243.282510,13429.000,82.100,13.833,0.284
1771511244.286103,13429.000,42.900,13.417,0.284
1771511245.280631,13428.000,42.900,13.417,0.284
1771511246.287342,13429.000,45.900,13.417,0.284
1771511247.288536,13428.000,67.000,13.250,0.284
1771511248.283989,13429.000,39.800,13.583,0.284
1771511249.289759,13429.000,51.300,13.917,0.284
1771511250.288246,13429.000,75.200,13.667,0.284
1771511251.291067,13429.000,84.700,13.750,0.284
1771511252.289156,13429.000,79.500,13.917,0.284
1771511253.289494,13427.000,41.700,13.500,0.284
1771511254.292201,13428.000,45.200,13.750,0.284
1771511255.293318,13428.000,47.500,13.583,0.284
1771511256.292683,13429.000,53.600,13.167,0.284
1771511257.295760,13429.000,41.700,13.583,0.284
1771511258.298746,13429.000,43.100,13.333,0.284
1771511259.292489,13429.000,78.000,14.250,0.284
1771511260.282245,13429.000,66.500,13.500,0.284
1771511261.277559,13429.000,77.900,13.583,0.284
1771511262.304477,13929.000,67.700,12.917,0.284
1771511263.298894,13829.000,46.100,13.083,0.284
1771511264.297971,13429.000,71.600,13.250,0.284
1771511265.299572,13429.000,61.200,13.417,0.284
1771511266.303119,13429.000,74.000,13.083,0.284
1771511267.303059,13429.000,48.200,13.000,0.284
1771511268.308404,13528.000,59.100,13.417,0.284
1771511269.300014,13428.000,82.700,12.917,0.284
1771511270.311090,13429.000,52.700,13.333,0.284
1771511271.307434,13529.000,54.900,13.833,0.284
1771511272.305046,13429.000,45.800,15.000,0.284
1771511273.285183,13429.000,50.300,14.000,0.284
1771511274.284311,13429.000,62.400,13.833,0.284
1771511275.288924,13428.000,64.500,13.667,0.284
1771511276.310601,13427.000,53.400,13.417,0.284
1771511277.314711,13427.000,41.900,14.417,0.284
1771511278.311832,13428.000,64.400,14.167,0.284
1771511279.310750,13429.000,68.600,13.083,0.284
1771511280.312663,13428.000,92.400,13.750,0.284
1771511281.314816,13429.000,78.100,13.667,0.284
1771511282.312760,13429.000,38.000,12.917,0.284
1771511283.314176,13429.000,40.400,13.000,0.284
1771511284.304538,13429.000,67.800,13.833,0.284
1771511285.290126,13429.000,52.000,14.333,0.284
1771511286.292083,13427.000,45.300,13.417,0.284
1771511287.292292,13428.000,48.800,13.917,0.284
1771511288.294033,13428.000,62.400,13.583,0.284
1771511289.313960,13428.000,42.600,13.917,0.284
1771511290.328689,13527.000,61.500,14.000,0.284
1771511291.319704,13429.000,85.600,15.000,0.284
1771511292.321061,13429.000,42.100,13.833,0.284
1771511293.327024,13429.000,41.000,14.083,0.284
1771511294.324477,13429.000,40.900,14.500,0.284
1771511295.323539,13429.000,70.800,15.000,0.284
1771511296.328293,13429.000,75.700,13.833,0.284
1771511297.331587,13428.000,72.200,14.917,0.284
1771511298.325483,13429.000,41.700,13.750,0.284
1771511299.327020,13429.000,49.400,13.667,0.284
1771511300.330746,13429.000,42.200,13.667,0.284
1771511301.332334,13429.000,61.400,13.833,0.284
1771511302.330160,13429.000,77.900,13.583,0.284
1771511303.334617,13529.000,44.800,14.417,0.284
1771511304.333642,13529.000,48.400,14.833,0.284
1771511305.334604,13429.000,48.300,14.417,0.284
1771511306.333562,13429.000,85.800,13.583,0.284
1771511307.337964,13529.000,47.100,13.083,0.284
1771511308.336927,13429.000,68.200,13.583,0.284
1771511309.333819,13028.000,64.400,13.333,0.284
1771511310.334825,13429.000,39.300,12.500,0.284
1771511311.335344,13429.000,44.700,12.250,0.284
1771511312.334718,13429.000,69.800,12.167,0.284
1771511313.338338,13429.000,41.700,12.583,0.284
1771511314.340351,13429.000,54.700,13.000,0.284
1771511315.341009,13429.000,49.000,13.917,0.284
1771511316.313330,13429.000,39.900,14.250,0.284
1771511317.320906,13427.000,74.000,13.417,0.284
1771511318.344934,13429.000,81.100,12.583,0.284
1771511319.344694,13429.000,75.500,13.500,0.284
1771511320.346059,13429.000,84.800,13.000,0.284
1771511321.349586,13128.000,49.500,13.000,0.284
1771511322.328118,13529.000,51.400,13.583,0.284
1771511323.324008,13429.000,50.100,12.417,0.284
1771511324.318087,13429.000,42.400,13.833,0.284
1771511325.354298,13429.000,42.200,12.250,0.284
1771511326.333556,13429.000,58.700,14.417,0.284
1771511327.321469,13427.000,53.200,14.333,0.284
1771511328.327355,13429.000,38.600,13.333,0.284
1771511329.347878,13428.000,70.700,13.417,0.284
1771511330.352714,13428.000,65.400,14.083,0.284
1771511331.351948,13427.000,42.500,13.333,0.284
1771511332.356476,13427.000,39.100,13.417,0.284
1771511333.359461,13428.000,39.600,13.000,0.284
1771511334.358269,13429.000,84.800,13.000,0.284
1771511335.353883,13427.000,72.100,13.750,0.284
1771511336.356315,13028.000,28.200,14.000,0.284
1771511337.357736,13429.000,86.700,13.833,0.284
1771511338.357261,13429.000,75.700,14.417,0.284
1771511339.362724,13429.000,40.700,13.833,0.284
1771511340.361411,13429.000,66.600,13.750,0.284
1771511341.366293,13429.000,43.100,14.333,0.284
1771511342.363929,13429.000,86.600,13.667,0.284
1771511343.360529,13429.000,40.800,13.667,0.284
1771511344.363186,13429.000,76.300,13.833,0.284
1771511345.366988,13429.000,84.000,13.667,0.284
1771511346.366473,13429.000,54.700,14.083,0.284
1771511347.367442,13528.000,45.600,13.833,0.284
1771511348.365643,13428.000,57.400,13.833,0.284
1771511349.367394,13429.000,39.000,13.917,0.284
1771511350.370843,13429.000,81.400,14.000,0.284
1771511351.372370,13429.000,85.100,14.333,0.284
1771511352.372098,13429.000,53.300,13.667,0.284
1771511353.376270,13429.000,71.600,13.750,0.284
1771511354.371347,13428.000,77.600,13.750,0.284
1771511355.355846,13429.000,61.000,14.083,0.284
1771511356.373461,13429.000,47.800,13.250,0.284
1771511357.374705,13529.000,62.700,14.833,0.284
1771511358.378644,13429.000,37.700,13.750,0.284
1771511359.373244,13428.000,85.800,13.750,0.284
1771511360.377191,13428.000,45.800,13.333,0.284
1771511361.377678,13427.000,78.700,13.917,0.284
1771511362.378386,13427.000,46.100,14.000,0.284
1771511363.384604,13427.000,65.600,14.083,0.284
1771511364.383960,13427.000,40.300,13.917,0.284
1771511365.384584,13427.000,64.200,13.667,0.284
1771511366.385427,13427.000,81.300,13.083,0.284
1771511367.382345,13428.000,70.300,13.833,0.284
1771511368.381704,13428.000,42.400,13.583,0.284
1771511369.385870,13428.000,49.100,13.417,0.284
1771511370.384817,13429.000,85.100,12.583,0.284
1771511371.389666,13428.000,85.200,12.667,0.284
1771511372.386371,13427.000,42.300,12.500,0.284
1771511373.390145,13428.000,49.300,13.250,0.284
1771511374.386642,13428.000,77.900,13.000,0.284
1771511375.395201,13529.000,71.000,13.167,0.284
1771511376.394568,13429.000,51.500,12.500,0.284
1771511377.391859,13429.000,85.300,11.500,0.284
1771511378.393846,13429.000,57.000,12.167,0.284
1771511379.389805,13427.000,51.400,12.250,0.284
1771511380.391793,13429.000,43.900,14.000,0.284
