wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771514157.627429,12027.000,82.200,11.500,0.285
1771514158.620603,12027.000,37.800,11.417,0.285
1771514159.627163,12828.000,1.900,11.167,0.285
1771514160.624670,12428.000,27.000,12.167,0.285
1771514161.630749,12228.000,0.000,12.417,0.285
1771514162.626953,12327.000,33.200,12.333,0.285
1771514163.630147,12328.000,69.200,12.583,0.285
1771514164.630552,12428.000,8.900,11.917,0.285
1771514165.631491,12427.000,62.900,12.167,0.285
1771514166.631575,12728.000,85.900,12.083,0.285
1771514167.630652,12328.000,47.300,12.000,0.285
1771514168.636730,12428.000,1.700,11.833,0.285
1771514169.630661,12427.000,75.800,11.750,0.285
1771514170.633527,12428.000,45.900,12.250,0.285
1771514171.639937,12328.000,9.700,11.417,0.285
1771514172.635430,12427.000,43.900,11.000,0.285
1771514173.638688,11827.000,67.500,11.250,0.285
1771514174.643798,12327.000,46.100,11.333,0.285
1771514175.643219,12027.000,35.700,10.917,0.285
1771514176.636073,12428.000,0.000,11.333,0.285
1771514177.638957,12828.000,44.100,12.667,0.285
1771514178.643935,12828.000,64.300,11.250,0.285
1771514179.637762,12328.000,7.100,10.917,0.285
1771514180.643246,12027.000,0.000,10.500,0.285
1771514181.644464,12027.000,40.700,11.083,0.285
1771514182.643126,12327.000,55.400,13.333,0.285
1771514183.646350,12327.000,11.800,12.083,0.285
1771514184.646887,12427.000,69.100,10.833,0.285
1771514185.649771,12327.000,1.600,10.833,0.285
1771514186.650568,11827.000,67.600,10.000,0.285
1771514187.651235,12327.000,38.700,10.500,0.285
1771514188.648158,12427.000,86.100,10.833,0.285
1771514189.651924,12427.000,4.000,11.250,0.285
1771514190.645993,11926.000,54.900,11.250,0.285
1771514191.651997,12426.000,36.300,11.167,0.285
1771514192.650315,11927.000,1.900,11.000,0.285
1771514193.649791,12027.000,83.000,11.417,0.285
1771514194.651574,12328.000,40.100,11.583,0.285
1771514195.651822,12828.000,60.400,11.167,0.285
1771514196.654110,12327.000,71.000,11.333,0.285
1771514197.660081,12427.000,29.000,11.500,0.285
1771514198.658183,11927.000,78.900,11.167,0.285
1771514199.662053,12427.000,4.700,11.167,0.285
1771514200.658660,11927.000,63.000,11.417,0.285
1771514201.659969,12327.000,32.700,11.417,0.285
1771514202.663229,12427.000,1.600,10.333,0.285
1771514203.659032,12027.000,53.800,11.250,0.285
1771514204.662912,12327.000,45.900,11.333,0.285
1771514205.662302,11927.000,84.100,10.750,0.285
1771514206.663810,12328.000,30.000,11.500,0.285
1771514207.661896,12027.000,0.000,11.667,0.285
1771514208.666541,12327.000,31.800,10.917,0.285
1771514209.667598,12328.000,14.200,11.417,0.285
1771514210.669508,11827.000,1.800,11.250,0.285
1771514211.672134,11827.000,2.300,11.083,0.285
1771514212.671314,12427.000,0.000,11.250,0.285
1771514213.671159,11927.000,32.400,11.333,0.285
1771514214.669987,12226.000,7.400,11.417,0.285
1771514215.669235,12327.000,0.000,10.917,0.285
1771514216.674765,11926.000,28.500,11.417,0.285
1771514217.674752,12327.000,84.600,11.167,0.285
1771514218.674420,11926.000,0.000,10.833,0.285
1771514219.674432,12826.000,22.700,11.500,0.285
1771514220.672683,12426.000,77.800,11.417,0.285
1771514221.677387,12027.000,60.500,11.500,0.285
1771514222.674509,12327.000,52.900,11.750,0.285
1771514223.673912,12328.000,61.700,11.333,0.285
1771514224.676966,12328.000,76.100,11.250,0.285
1771514225.676422,12327.000,84.600,10.667,0.285
1771514226.676594,12326.000,47.400,11.167,0.285
1771514227.680834,12226.000,6.100,11.750,0.285
1771514228.684654,12726.000,0.000,11.000,0.285
1771514229.685037,12326.000,77.400,11.417,0.285
1771514230.686009,12426.000,40.000,11.917,0.285
1771514231.655937,12226.000,0.000,11.500,0.285
1771514232.657896,12227.000,28.800,11.250,0.285
1771514233.661336,12728.000,40.300,11.417,0.285
1771514234.661081,12328.000,1.600,11.167,0.285
1771514235.665041,12228.000,16.300,11.000,0.285
1771514236.661971,12428.000,63.800,10.833,0.285
1771514237.665080,12828.000,36.300,12.333,0.285
1771514238.662429,12828.000,35.200,11.417,0.285
1771514239.669408,12328.000,23.200,11.250,0.285
1771514240.666494,12328.000,4.200,11.250,0.285
1771514241.667150,11827.000,0.000,11.667,0.285
1771514242.667964,11927.000,73.300,10.917,0.285
1771514243.666338,12428.000,7.700,10.750,0.285
1771514244.690688,12828.000,3.300,11.917,0.285
1771514245.699077,12728.000,34.300,12.000,0.285
1771514246.693672,12828.000,54.500,11.583,0.285
1771514247.671546,12428.000,50.700,11.417,0.285
1771514248.670907,11927.000,7.100,11.333,0.285
1771514249.694569,12428.000,0.000,10.917,0.285
1771514250.698849,12828.000,62.800,11.083,0.285
1771514251.698067,12328.000,70.400,11.000,0.285
1771514252.719894,12828.000,98.000,13.417,0.285
1771514253.683892,13228.000,89.200,19.083,0.285
1771514254.713935,12828.000,27.300,11.667,0.285
1771514255.678630,13228.000,97.300,17.583,0.285
1771514256.704358,12828.000,64.700,11.917,0.285
1771514257.705312,12428.000,4.800,12.333,0.285
1771514258.708270,12828.000,1.800,12.667,0.285
1771514259.707807,12328.000,33.300,12.000,0.285
1771514260.702686,12828.000,69.500,12.833,0.285
1771514261.707670,12328.000,46.900,12.083,0.285
1771514262.707352,12828.000,0.000,12.250,0.285
1771514263.709247,12828.000,58.800,12.250,0.285
1771514264.710032,12228.000,33.000,12.417,0.285
1771514265.706551,12328.000,0.000,11.667,0.285
1771514266.710140,12828.000,2.000,12.333,0.285
1771514267.709772,12828.000,22.500,12.250,0.285
1771514268.714141,12828.000,29.100,12.083,0.285
1771514269.714201,12427.000,57.400,11.750,0.285
1771514270.714503,12728.000,79.300,11.917,0.285
1771514271.717277,12828.000,4.800,11.917,0.285
1771514272.714754,12428.000,0.000,11.583,0.285
1771514273.719485,12828.000,41.700,12.000,0.285
1771514274.696918,12828.000,4.000,12.583,0.285
1771514275.693286,12828.000,1.700,12.583,0.285
1771514276.691356,12828.000,79.400,12.500,0.285
1771514277.693443,12428.000,32.800,11.667,0.285
1771514278.698410,12428.000,3.600,11.917,0.285
1771514279.700942,11927.000,84.100,12.083,0.285
1771514280.696782,12427.000,1.900,11.083,0.285
1771514281.698582,12828.000,56.500,11.333,0.285
1771514282.696586,12427.000,85.600,11.333,0.285
1771514283.698565,12427.000,53.200,11.000,0.285
1771514284.701097,12427.000,67.700,11.250,0.285
1771514285.703616,12427.000,85.300,11.417,0.285
1771514286.700722,12427.000,80.600,11.917,0.285
1771514287.705827,12828.000,62.500,11.417,0.285
1771514288.705358,12427.000,70.100,11.417,0.285
1771514289.733048,12427.000,84.400,11.000,0.285
1771514290.733587,12828.000,36.100,11.833,0.285
1771514291.729609,12828.000,84.300,11.250,0.285
1771514292.734919,12828.000,61.400,11.000,0.285
1771514293.734645,12828.000,26.700,11.333,0.285
1771514294.737996,12828.000,0.000,11.000,0.285
1771514295.737978,12228.000,0.000,11.083,0.285
1771514296.743149,12828.000,26.200,11.000,0.285
1771514297.746382,12828.000,0.000,12.500,0.285
1771514298.746086,11827.000,51.800,11.250,0.285
1771514299.756229,11827.000,47.600,10.667,0.285
1771514300.755217,11927.000,57.400,10.833,0.285
1771514301.756052,11827.000,0.000,10.917,0.285
1771514302.746741,11827.000,57.700,11.000,0.285
1771514303.756090,11927.000,34.600,11.167,0.285
1771514304.749763,12027.000,75.000,11.167,0.285
1771514305.759032,11827.000,85.200,11.333,0.285
1771514306.751713,11927.000,68.400,11.167,0.285
1771514307.753623,12027.000,52.900,11.750,0.285
1771514308.754680,12027.000,75.400,11.000,0.285
1771514309.759638,11827.000,66.500,10.833,0.285
1771514310.757311,11927.000,76.300,10.750,0.285
1771514311.763456,11927.000,83.800,10.917,0.285
1771514312.759389,11927.000,64.400,10.750,0.285
1771514313.758940,11827.000,44.800,11.250,0.285
1771514314.762596,11827.000,43.700,10.333,0.285
1771514315.763112,11827.000,13.100,11.083,0.285
1771514316.766760,11827.000,1.600,10.917,0.285
1771514317.767510,12327.000,0.000,11.417,0.285
1771514318.767217,12327.000,84.300,11.000,0.285
1771514319.762388,11827.000,44.700,11.083,0.285
1771514320.765812,11927.000,1.600,10.917,0.285
1771514321.763934,11927.000,80.800,10.333,0.285
1771514322.769778,11827.000,40.000,11.583,0.285
1771514323.767620,12427.000,57.900,11.083,0.285
1771514324.771760,11927.000,85.000,10.500,0.285
1771514325.768370,12027.000,71.600,10.833,0.285
1771514326.771487,12327.000,9.000,10.750,0.285
1771514327.771636,12327.000,6.400,10.667,0.285
1771514328.776022,12327.000,51.300,10.750,0.285
1771514329.779412,11927.000,15.600,10.083,0.285
1771514330.771602,12827.000,82.700,11.750,0.285
1771514331.774836,12828.000,45.900,12.417,0.285
1771514332.774390,12427.000,69.100,12.250,0.285
1771514333.775243,11927.000,5.500,11.917,0.285
1771514334.774796,12427.000,48.400,12.250,0.285
1771514335.774773,12426.000,77.100,12.750,0.285
1771514336.775327,12426.000,14.400,12.250,0.285
1771514337.775121,12826.000,74.500,12.417,0.285
1771514338.773022,12027.000,0.000,11.667,0.285
1771514339.782964,12427.000,22.300,12.333,0.285
1771514340.779144,12427.000,67.600,11.917,0.285
1771514341.787793,12427.000,0.000,11.417,0.285
1771514342.780676,12427.000,19.900,11.500,0.285
1771514343.781176,12027.000,4.000,11.750,0.285
1771514344.760530,12426.000,51.200,10.750,0.285
1771514345.761307,12427.000,53.900,11.250,0.285
1771514346.756902,12426.000,1.700,10.917,0.285
1771514347.763695,12427.000,67.900,11.333,0.285
1771514348.760721,12426.000,51.000,11.750,0.285
1771514349.761832,12326.000,72.500,12.000,0.285
1771514350.762272,12426.000,4.000,13.083,0.285
1771514351.767386,12027.000,66.000,11.917,0.285
1771514352.767845,12227.000,84.600,12.083,0.285
1771514353.762519,11827.000,3.300,11.417,0.285
1771514354.765453,12426.000,3.900,11.000,0.285
1771514355.770655,12426.000,85.300,11.750,0.285
1771514356.769206,12027.000,1.900,11.667,0.285
1771514357.771518,12827.000,22.700,12.583,0.285
1771514358.794086,12427.000,70.900,11.333,0.285
1771514359.799155,11827.000,13.000,12.000,0.285
1771514360.777921,12426.000,52.300,12.000,0.285
1771514361.777179,12426.000,71.400,11.667,0.285
1771514362.778051,12326.000,18.700,12.417,0.285
1771514363.773451,12026.000,4.900,12.083,0.285
1771514364.769676,11926.000,59.700,11.833,0.285
1771514365.777685,12427.000,85.000,12.083,0.285
1771514366.771748,12327.000,72.200,11.583,0.285
1771514367.776054,11927.000,0.000,11.333,0.285
1771514368.792869,11927.000,0.000,12.167,0.285
1771514369.804980,12427.000,57.000,12.333,0.285
1771514370.807650,12427.000,35.700,13.417,0.285
1771514371.806422,12427.000,5.700,11.833,0.285
1771514372.807665,12326.000,42.800,12.417,0.285
1771514373.806406,12026.000,60.400,12.583,0.285
1771514374.806501,12227.000,62.700,12.333,0.285
1771514375.808804,12427.000,1.600,11.750,0.285
1771514376.811070,12327.000,55.100,12.083,0.285
1771514377.810654,12327.000,1.600,12.000,0.285
1771514378.813930,11827.000,0.000,11.667,0.285
1771514379.810255,12026.000,4.000,12.083,0.285
1771514380.801111,12027.000,41.800,12.083,0.285
1771514381.793302,11827.000,55.300,11.917,0.285
1771514382.794468,11927.000,69.800,11.667,0.285
1771514383.791521,12327.000,84.300,11.833,0.285
1771514384.795407,12327.000,84.800,11.917,0.285
1771514385.791877,11927.000,71.100,11.833,0.285
1771514386.792289,12227.000,2.800,12.417,0.285
1771514387.795099,11827.000,1.600,11.333,0.285
1771514388.797064,11927.000,18.500,11.917,0.285
1771514389.792202,12227.000,47.400,11.417,0.285
1771514390.799791,11927.000,59.300,11.333,0.285
1771514391.795385,11927.000,0.000,11.583,0.285
1771514392.802560,11827.000,0.000,11.333,0.285
1771514393.800986,11827.000,6.500,11.583,0.285
1771514394.801610,11827.000,6.500,11.750,0.285
1771514395.801102,11827.000,19.800,11.750,0.285
1771514396.804340,12228.000,68.500,11.667,0.285
1771514397.799128,12828.000,71.100,12.000,0.285
1771514398.803204,12228.000,0.000,12.167,0.285
1771514399.796936,12228.000,2.800,12.250,0.285
1771514400.800460,12228.000,27.100,12.250,0.285
1771514401.804273,12328.000,57.700,11.500,0.285
1771514402.805520,12328.000,84.700,12.333,0.285
1771514403.805571,11927.000,2.300,12.583,0.285
1771514404.804781,12328.000,0.000,12.000,0.285
1771514405.805199,12227.000,55.500,11.917,0.285
1771514406.813511,12728.000,84.400,12.500,0.285
1771514407.806893,12728.000,35.300,12.083,0.285
1771514408.810812,12828.000,5.000,11.750,0.285
1771514409.810172,11927.000,54.200,11.833,0.285
1771514410.810643,12827.000,18.600,12.667,0.285
1771514411.816510,12828.000,84.300,12.167,0.285
1771514412.818034,12428.000,44.800,11.750,0.285
1771514413.807313,12428.000,0.000,12.000,0.285
1771514414.837135,12728.000,30.100,12.500,0.285
1771514415.818395,12728.000,64.600,12.417,0.285
1771514416.822618,12428.000,0.000,11.833,0.285
1771514417.823505,12828.000,70.000,12.833,0.285
1771514418.847593,12828.000,71.200,12.000,0.285
1771514419.841023,12228.000,0.000,12.417,0.285
1771514420.843009,12828.000,55.600,11.917,0.285
1771514421.846235,12628.000,9.800,12.667,0.285
1771514422.848273,12828.000,66.900,12.167,0.285
1771514423.851720,12328.000,77.500,12.500,0.285
1771514424.844762,11827.000,34.500,11.917,0.285
1771514425.848792,12828.000,77.200,13.250,0.285
1771514426.843414,12228.000,6.100,12.250,0.285
1771514427.855709,12728.000,1.900,12.167,0.285
1771514428.850518,12728.000,43.600,12.083,0.285
1771514429.848259,12628.000,27.900,12.500,0.285
1771514430.854971,12828.000,24.800,12.167,0.285
1771514431.854187,11927.000,69.400,11.917,0.285
1771514432.854239,11827.000,1.700,12.333,0.285
1771514433.855078,12227.000,0.000,12.000,0.285
1771514434.852845,12728.000,16.200,12.667,0.285
1771514435.865548,12728.000,67.200,12.167,0.285
1771514436.863567,12227.000,5.400,11.750,0.285
1771514437.858158,12228.000,0.000,12.083,0.285
1771514438.859315,12227.000,1.600,11.167,0.285
1771514439.863448,12327.000,0.000,10.917,0.285
1771514440.865250,11927.000,83.000,10.833,0.285
1771514441.859860,12327.000,38.300,11.250,0.285
1771514442.862247,11827.000,3.700,11.083,0.285
1771514443.868982,12227.000,0.000,11.083,0.285
1771514444.862139,11927.000,84.600,10.667,0.285
1771514445.865383,12228.000,53.200,10.667,0.285
1771514446.867451,12228.000,17.100,10.500,0.285
1771514447.869849,12628.000,0.000,11.083,0.285
1771514448.869553,12228.000,51.300,11.167,0.285
1771514449.861890,12228.000,0.000,11.750,0.285
1771514450.864963,12728.000,73.200,11.917,0.285
1771514451.870815,12228.000,27.600,12.750,0.285
1771514452.865146,12328.000,1.700,12.000,0.285
1771514453.875239,12428.000,59.100,12.333,0.285
1771514454.873611,12828.000,13.900,12.083,0.285
1771514455.867909,12428.000,80.500,12.250,0.285
1771514456.874088,12828.000,4.000,12.333,0.285
1771514457.876868,12428.000,1.700,12.417,0.285
1771514458.877767,12427.000,0.000,12.083,0.285
1771514459.881041,12327.000,40.700,12.500,0.285
1771514460.875465,12327.000,82.900,12.250,0.285
1771514461.878401,11927.000,47.300,11.750,0.285
1771514462.884285,11927.000,76.700,11.667,0.285
1771514463.879033,11827.000,6.500,11.667,0.285
1771514464.882597,12327.000,4.000,11.583,0.285
1771514465.880356,12327.000,76.500,11.833,0.285
1771514466.888474,12227.000,38.300,12.083,0.285
1771514467.882355,11827.000,0.000,11.417,0.285
1771514468.887564,12427.000,52.000,12.167,0.285
1771514469.888573,12327.000,9.100,11.833,0.285
1771514470.891109,11927.000,24.700,12.250,0.285
1771514471.885849,11827.000,61.100,11.000,0.285
1771514472.891451,11827.000,81.700,10.917,0.285
1771514473.895943,11827.000,71.800,10.750,0.285
1771514474.890452,11827.000,54.300,10.583,0.285
1771514475.893002,11827.000,34.800,10.750,0.285
1771514476.889912,12328.000,35.900,10.750,0.285
1771514477.895770,11927.000,43.500,12.083,0.285
1771514478.897877,12227.000,6.100,12.000,0.285
1771514479.900113,12327.000,0.000,11.667,0.285
1771514480.896001,12327.000,37.100,11.667,0.285
1771514481.895677,11927.000,84.500,12.417,0.285
1771514482.903419,11827.000,36.600,11.833,0.285
1771514483.898636,11827.000,22.600,12.167,0.285
1771514484.904459,11827.000,9.500,11.917,0.285
1771514485.898542,12027.000,30.900,11.833,0.285
1771514486.903050,12327.000,57.600,12.083,0.285
1771514487.900617,12327.000,74.900,11.500,0.285
1771514488.908078,11827.000,83.300,12.083,0.285
1771514489.880646,11827.000,8.200,12.167,0.285
1771514490.879621,11927.000,84.200,10.917,0.285
1771514491.878484,12327.000,58.200,11.500,0.285
1771514492.882854,11827.000,13.700,11.333,0.285
1771514493.878800,11827.000,0.000,10.833,0.285
1771514494.881568,12227.000,50.300,11.167,0.285
1771514495.882401,12327.000,85.100,11.667,0.285
1771514496.882488,11827.000,50.000,10.917,0.285
1771514497.906262,12227.000,72.000,10.500,0.285
1771514498.910595,12327.000,6.100,11.000,0.285
1771514499.912102,11827.000,80.900,11.083,0.285
1771514500.913870,11827.000,24.800,11.333,0.285
1771514501.911289,11827.000,76.100,11.583,0.285
1771514502.916653,12327.000,41.700,11.167,0.285
1771514503.921202,11827.000,0.000,10.917,0.285
1771514504.919561,12327.000,49.300,10.667,0.285
1771514505.921312,11827.000,3.300,11.500,0.285
1771514506.914122,12327.000,71.300,10.833,0.285
1771514507.914009,11827.000,60.300,11.167,0.285
1771514508.921452,12227.000,7.100,11.250,0.285
1771514509.919423,11827.000,41.900,11.333,0.285
1771514510.920715,11827.000,1.600,11.500,0.285
1771514511.917682,11827.000,0.000,11.583,0.285
1771514512.921291,12327.000,43.200,11.000,0.285
1771514513.925841,11927.000,72.800,11.333,0.285
1771514514.928596,11827.000,83.600,11.083,0.285
1771514515.922137,12327.000,0.000,10.500,0.285
1771514516.926607,12327.000,5.300,10.667,0.285
1771514517.927443,11827.000,0.000,10.833,0.285
1771514518.929617,12327.000,58.600,11.583,0.285
1771514519.926379,11927.000,85.100,11.500,0.285
1771514520.927350,12427.000,28.800,11.583,0.285
1771514521.930668,12427.000,1.800,10.500,0.285
1771514522.928163,11926.000,26.400,10.833,0.285
1771514523.902251,12326.000,84.000,11.583,0.285
1771514524.908918,12327.000,40.800,11.167,0.285
1771514525.906574,12426.000,33.300,11.833,0.285
1771514526.905898,12426.000,33.100,10.500,0.285
1771514527.909070,12426.000,77.100,11.500,0.285
1771514528.910864,12426.000,56.300,10.917,0.285
1771514529.911056,12226.000,5.100,10.833,0.285
1771514530.914905,12426.000,12.000,11.417,0.285
1771514531.909753,12426.000,71.700,10.833,0.285
1771514532.909837,12026.000,7.800,11.167,0.285
1771514533.913491,12326.000,74.700,10.833,0.285
1771514534.910444,12226.000,0.000,10.333,0.285
1771514535.914519,12426.000,38.300,11.167,0.285
1771514536.912883,12826.000,68.300,11.750,0.285
1771514537.918113,11927.000,0.000,11.250,0.285
1771514538.944845,12427.000,15.300,11.083,0.285
1771514539.948265,12426.000,1.800,11.917,0.285
1771514540.939169,13226.000,76.100,16.500,0.285
1771514541.942608,12426.000,58.200,14.333,0.285
1771514542.914895,13226.000,34.000,17.000,0.285
1771514543.925489,12828.000,85.500,13.500,0.285
1771514544.922491,12327.000,57.500,11.583,0.285
1771514545.926636,12827.000,82.600,12.167,0.285
1771514546.925421,13228.000,69.100,17.250,0.285
1771514547.976803,12827.000,45.200,11.583,0.285
1771514548.954240,12827.000,1.800,18.167,0.285
1771514549.951484,12027.000,0.000,12.333,0.285
1771514550.950304,12027.000,55.500,11.833,0.285
1771514551.952442,11927.000,83.100,12.083,0.285
1771514552.956476,12427.000,21.100,11.667,0.285
1771514553.954943,12427.000,67.900,12.000,0.285
1771514554.953968,11927.000,59.900,12.250,0.285
1771514555.952385,12328.000,11.600,12.333,0.285
1771514556.955096,12428.000,73.200,11.667,0.285
1771514557.954194,12428.000,0.000,12.333,0.285
1771514558.957452,12427.000,22.800,11.917,0.285
1771514559.928690,12828.000,65.700,12.583,0.285
1771514560.932761,12428.000,76.500,11.583,0.285
1771514561.933676,12328.000,0.000,11.667,0.285
1771514562.933078,12328.000,19.900,11.667,0.285
1771514563.931930,12428.000,48.600,11.833,0.285
1771514564.936896,11927.000,32.200,11.833,0.285
1771514565.936351,12228.000,1.600,12.417,0.285
1771514566.958437,12228.000,70.200,10.667,0.285
1771514567.961442,12428.000,2.500,11.167,0.285
1771514568.963570,12328.000,58.200,11.167,0.285
1771514569.966110,12728.000,7.900,10.833,0.285
1771514570.965358,12228.000,77.600,11.583,0.285
1771514571.966572,12828.000,41.200,10.750,0.285
1771514572.962620,12327.000,0.000,10.667,0.285
1771514573.969284,12327.000,84.500,11.167,0.285
1771514574.970068,12327.000,48.600,11.250,0.285
1771514575.969629,12828.000,60.600,11.000,0.285
1771514576.968194,12828.000,67.400,11.333,0.285
1771514577.974539,12828.000,0.000,11.000,0.285
1771514578.969392,12328.000,34.000,11.667,0.285
1771514579.948946,12828.000,86.100,12.500,0.285
1771514580.949466,12327.000,6.700,12.750,0.285
1771514581.956665,12828.000,14.900,12.083,0.285
1771514582.950639,12327.000,17.800,11.500,0.285
