wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771530906.482789,10826.000,40.100,13.333,0.318
1771530907.485253,10826.000,46.500,12.417,0.318
1771530908.488946,10826.000,54.800,12.667,0.318
1771530909.490947,10826.000,69.700,13.000,0.318
1771530910.485466,10826.000,37.200,13.583,0.318
1771530911.493883,10826.000,23.400,13.333,0.318
1771530912.489004,10825.000,31.600,12.583,0.318
1771530913.492282,10826.000,36.200,12.833,0.318
1771530914.495485,10826.000,40.500,12.667,0.318
1771530915.487126,10826.000,73.300,12.833,0.318
1771530916.490966,10826.000,20.600,13.167,0.318
1771530917.474560,10826.000,37.300,13.500,0.318
1771530918.473026,10825.000,31.700,12.250,0.318
1771530919.472299,10826.000,34.900,12.500,0.318
1771530920.476936,10826.000,35.400,12.917,0.318
1771530921.478536,10826.000,58.200,12.583,0.318
1771530922.473638,10826.000,32.800,12.917,0.318
1771530923.481717,10826.000,34.600,12.500,0.319
1771530924.477484,10826.000,46.200,12.250,0.319
1771530925.477756,10826.000,19.700,12.667,0.318
1771530926.481518,10826.000,23.300,11.917,0.318
1771530927.479177,10826.000,55.400,12.667,0.318
1771530928.482649,10826.000,36.900,12.917,0.318
1771530929.482715,10826.000,20.600,12.500,0.318
1771530930.485440,10825.000,22.700,12.667,0.318
1771530931.481596,10826.000,58.900,12.583,0.318
1771530932.485682,10825.000,58.700,12.000,0.318
1771530933.485533,10825.000,63.800,12.083,0.318
1771530934.491828,10826.000,29.600,13.000,0.318
1771530935.485421,10825.000,47.900,12.917,0.318
1771530936.491940,10826.000,56.300,12.667,0.318
1771530937.489211,10825.000,29.800,12.750,0.318
1771530938.488052,10825.000,46.200,12.750,0.318
1771530939.491432,10825.000,31.800,12.667,0.318
1771530940.492669,10825.000,55.800,12.583,0.318
1771530941.489421,10826.000,67.900,12.667,0.318
1771530942.489750,10825.000,62.400,12.833,0.318
1771530943.498214,10826.000,45.200,12.250,0.318
1771530944.493712,10826.000,68.000,12.417,0.318
1771530945.497139,10826.000,67.400,12.583,0.318
1771530946.508188,10826.000,41.900,12.417,0.318
1771530947.520377,10825.000,63.700,12.833,0.318
1771530948.516391,10825.000,34.700,12.667,0.318
1771530949.515977,10826.000,40.200,12.500,0.318
1771530950.521896,10825.000,51.400,13.750,0.318
1771530951.521404,10826.000,39.400,13.000,0.318
1771530952.521568,10826.000,39.300,13.583,0.318
1771530953.522229,10826.000,51.800,12.917,0.318
1771530954.525257,10826.000,32.000,13.250,0.319
1771530955.523711,10826.000,69.700,13.500,0.318
1771530956.532180,10826.000,21.400,13.417,0.318
1771530957.527220,10826.000,51.200,12.583,0.318
1771530958.526767,10826.000,51.300,13.083,0.319
1771530959.522212,10826.000,41.400,12.667,0.318
1771530960.532656,10826.000,21.800,12.500,0.319
1771530961.530263,10826.000,46.900,12.500,0.319
1771530962.534951,10826.000,33.400,12.417,0.319
1771530963.526020,10826.000,58.700,12.583,0.319
1771530964.527550,10826.000,60.800,12.667,0.319
1771530965.533796,10826.000,43.800,12.500,0.319
1771530966.531103,10826.000,38.100,12.750,0.319
1771530967.533966,10826.000,53.600,12.750,0.319
1771530968.532015,10826.000,29.900,14.000,0.319
1771530969.536783,10826.000,36.400,13.167,0.319
1771530970.536830,10826.000,69.900,14.417,0.319
1771530971.536171,10826.000,42.300,12.417,0.319
1771530972.536325,10826.000,22.500,12.917,0.319
1771530973.536208,10826.000,43.800,13.000,0.319
1771530974.537541,10826.000,30.900,13.500,0.319
1771530975.540882,10826.000,31.600,12.750,0.319
1771530976.537036,10826.000,33.000,12.417,0.319
1771530977.540336,10926.000,61.600,13.583,0.319
1771530978.543217,10826.000,54.400,13.250,0.319
1771530979.546292,10826.000,21.400,12.417,0.319
1771530980.547644,10826.000,25.100,12.750,0.319
1771530981.544875,10826.000,32.900,12.333,0.319
1771530982.540758,10826.000,36.500,13.083,0.319
1771530983.541862,10826.000,72.100,12.750,0.319
1771530984.545172,10826.000,70.000,12.667,0.319
1771530985.551886,10826.000,51.300,12.750,0.319
1771530986.547224,10826.000,62.500,12.417,0.319
1771530987.546883,10826.000,22.500,12.333,0.319
1771530988.543812,10826.000,25.400,12.583,0.319
1771530989.548231,10826.000,57.400,12.167,0.319
1771530990.555468,10826.000,71.400,12.750,0.319
1771530991.552975,10826.000,40.300,12.750,0.319
1771530992.551382,10826.000,65.700,13.250,0.319
1771530993.553515,10826.000,29.600,12.917,0.319
1771530994.558220,10826.000,29.600,12.833,0.319
1771530995.557045,10826.000,56.200,13.250,0.319
1771530996.559544,10826.000,62.900,12.917,0.319
1771530997.556216,10826.000,68.800,12.250,0.319
1771530998.561550,10826.000,36.700,13.083,0.319
1771530999.553806,10826.000,37.700,12.417,0.319
1771531000.553948,10825.000,63.700,12.417,0.319
1771531001.559159,10825.000,70.000,13.083,0.319
1771531002.561318,10826.000,58.200,12.250,0.318
1771531003.556727,10826.000,53.700,12.833,0.318
1771531004.561631,10826.000,51.300,12.333,0.318
1771531005.568956,10826.000,22.800,13.000,0.318
1771531006.560841,10826.000,61.400,13.083,0.318
1771531007.564984,10826.000,39.700,13.083,0.318
1771531008.564268,10826.000,65.700,12.667,0.318
1771531009.567934,10826.000,30.800,12.750,0.318
1771531010.546067,10826.000,56.400,12.667,0.318
1771531011.549373,10825.000,17.900,12.250,0.318
1771531012.550077,10826.000,19.000,12.083,0.319
1771531013.567528,10826.000,50.300,12.250,0.318
1771531014.575198,10826.000,33.800,12.583,0.318
1771531015.575162,10826.000,57.600,13.250,0.318
1771531016.573929,10826.000,33.700,13.167,0.318
1771531017.574810,10826.000,50.900,13.250,0.318
1771531018.577491,10825.000,46.300,13.500,0.318
1771531019.577503,10825.000,28.000,13.500,0.318
1771531020.572606,10826.000,17.600,13.167,0.318
1771531021.580403,10825.000,23.300,13.417,0.318
1771531022.579367,10826.000,40.100,12.833,0.318
1771531023.577986,10826.000,51.800,12.917,0.318
1771531024.579073,10826.000,73.100,13.333,0.318
1771531025.583197,10826.000,37.900,13.167,0.318
1771531026.575675,10826.000,57.400,13.000,0.318
1771531027.575212,10826.000,21.200,13.417,0.318
1771531028.582656,10826.000,71.400,13.083,0.318
1771531029.580280,10826.000,23.000,13.583,0.318
1771531030.580701,10826.000,71.700,13.667,0.318
1771531031.583372,10826.000,35.400,12.833,0.318
1771531032.587868,10826.000,57.800,13.083,0.318
1771531033.584330,10826.000,40.700,12.750,0.318
1771531034.584736,10826.000,30.400,12.833,0.318
1771531035.585877,10826.000,32.500,12.750,0.318
1771531036.587437,10826.000,49.700,13.250,0.318
1771531037.588392,11026.000,29.300,14.250,0.318
1771531038.588896,10826.000,70.800,13.167,0.318
1771531039.592125,10826.000,59.300,13.250,0.318
1771531040.593680,10826.000,55.100,12.750,0.318
1771531041.594001,10826.000,28.700,12.667,0.319
1771531042.591738,10826.000,22.600,13.333,0.319
1771531043.595627,10826.000,56.600,13.000,0.319
1771531044.602384,10826.000,51.500,12.833,0.319
1771531045.591129,10826.000,51.900,12.417,0.319
1771531046.596932,10826.000,61.400,12.833,0.319
1771531047.600454,10826.000,68.600,13.167,0.319
1771531048.599003,10826.000,30.400,13.333,0.319
1771531049.593357,10826.000,34.800,13.333,0.319
1771531050.596379,10826.000,28.700,13.167,0.319
1771531051.600828,10826.000,22.600,12.833,0.319
1771531052.598746,10826.000,29.100,12.333,0.319
1771531053.582913,10826.000,71.200,13.250,0.319
1771531054.585882,10826.000,69.000,13.000,0.319
1771531055.582730,10826.000,24.700,12.667,0.319
1771531056.586693,10826.000,35.700,13.583,0.319
1771531057.586926,10826.000,53.600,13.167,0.319
1771531058.588643,10826.000,34.800,13.500,0.319
1771531059.611172,10826.000,31.500,12.583,0.319
1771531060.607728,10826.000,53.000,12.250,0.319
1771531061.609546,10826.000,59.100,12.000,0.319
1771531062.593966,10826.000,61.000,12.333,0.319
1771531063.608829,10826.000,51.600,12.750,0.319
1771531064.611588,10826.000,71.900,12.250,0.319
1771531065.612557,10826.000,46.600,12.750,0.319
1771531066.614685,10826.000,26.900,12.750,0.319
1771531067.591052,10826.000,36.700,12.667,0.319
1771531068.595351,10926.000,47.300,12.417,0.319
1771531069.595934,10826.000,63.300,13.000,0.319
1771531070.593838,11026.000,58.400,13.667,0.319
1771531071.601647,10826.000,28.700,12.167,0.319
1771531072.598924,10826.000,51.400,12.750,0.319
1771531073.621153,10826.000,41.700,13.250,0.319
1771531074.624103,10826.000,37.700,13.083,0.319
1771531075.614461,10826.000,39.400,13.083,0.319
1771531076.617492,10825.000,21.100,12.917,0.319
1771531077.626728,10825.000,45.500,12.833,0.319
1771531078.619354,10826.000,57.900,12.750,0.319
1771531079.604342,10826.000,34.400,12.917,0.319
1771531080.603292,10825.000,37.400,12.417,0.319
1771531081.603686,10826.000,71.000,13.250,0.319
1771531082.608754,10826.000,64.500,12.833,0.319
1771531083.605592,10825.000,62.200,12.750,0.319
1771531084.611818,10826.000,59.400,12.750,0.319
1771531085.612719,10826.000,34.600,12.833,0.319
1771531086.634698,10826.000,47.400,13.250,0.319
1771531087.625542,10825.000,22.700,13.083,0.319
1771531088.630706,10825.000,48.700,12.417,0.319
1771531089.634071,10826.000,55.300,13.000,0.319
1771531090.635514,10826.000,35.700,13.333,0.319
1771531091.635942,10826.000,24.900,12.750,0.319
1771531092.632051,10826.000,30.200,12.500,0.319
1771531093.628709,10826.000,30.700,12.833,0.319
1771531094.633172,10826.000,22.100,12.917,0.319
1771531095.632531,10826.000,59.400,12.333,0.319
1771531096.636190,10826.000,26.900,11.917,0.319
1771531097.636700,10925.000,62.600,13.083,0.319
1771531098.635372,10925.000,63.600,11.917,0.319
1771531099.638498,10826.000,52.000,12.083,0.319
1771531100.638210,10826.000,60.300,12.750,0.319
1771531101.624563,10826.000,73.000,12.250,0.319
1771531102.618760,10826.000,32.300,12.917,0.319
1771531103.634156,10825.000,35.000,11.917,0.319
1771531104.640003,10826.000,40.100,12.250,0.319
1771531105.643228,10826.000,26.800,13.333,0.319
1771531106.645528,10825.000,37.600,13.167,0.319
1771531107.624969,10825.000,60.100,12.083,0.319
1771531108.627128,10825.000,43.800,11.833,0.319
1771531109.627940,10925.000,38.600,12.417,0.319
1771531110.649630,10926.000,25.300,12.167,0.319
1771531111.651480,10926.000,42.200,12.750,0.319
1771531112.650655,10925.000,69.900,12.167,0.319
1771531113.648402,10826.000,62.300,12.417,0.319
1771531114.630144,10826.000,59.900,12.417,0.319
1771531115.633636,10826.000,35.300,11.583,0.319
1771531116.655797,10826.000,68.800,12.417,0.319
1771531117.655582,10826.000,57.800,12.000,0.319
1771531118.654437,10825.000,66.900,12.333,0.319
1771531119.653086,10825.000,45.100,12.250,0.319
1771531120.655803,10825.000,37.300,12.000,0.319
1771531121.653237,10825.000,32.600,12.083,0.319
1771531122.651349,10826.000,28.500,12.083,0.319
1771531123.655950,10826.000,25.800,12.167,0.319
1771531124.657636,10826.000,29.500,12.250,0.319
1771531125.658774,10826.000,34.700,12.167,0.319
1771531126.658867,10826.000,20.400,12.667,0.319
1771531127.657449,10826.000,43.900,12.000,0.319
1771531128.660213,10826.000,29.700,12.333,0.319
1771531129.664640,10826.000,28.700,13.083,0.319
1771531130.662430,10926.000,57.300,12.750,0.319
1771531131.669876,10826.000,47.300,13.000,0.319
1771531132.662211,10826.000,22.600,13.167,0.319
1771531133.670821,10826.000,25.200,12.250,0.319
1771531134.666949,10826.000,51.300,13.250,0.319
1771531135.663889,10826.000,27.100,12.667,0.319
1771531136.671694,10826.000,33.200,12.750,0.319
1771531137.668674,10826.000,40.200,12.000,0.319
1771531138.670046,10826.000,49.400,12.333,0.319
1771531139.674557,10826.000,67.300,12.500,0.319
1771531140.672846,10826.000,39.600,12.333,0.319
1771531141.671883,10826.000,73.200,12.167,0.319
1771531142.657062,10826.000,53.700,11.917,0.319
1771531143.657693,10826.000,49.000,12.583,0.319
1771531144.654430,10826.000,58.200,12.333,0.319
1771531145.651020,10826.000,24.300,12.583,0.319
1771531146.659683,10826.000,51.200,12.167,0.319
1771531147.664113,10826.000,56.700,12.333,0.319
1771531148.681175,10826.000,69.600,12.000,0.319
1771531149.677122,10826.000,31.900,12.500,0.319
1771531150.667868,10826.000,65.800,13.750,0.319
1771531151.663854,10826.000,34.600,12.583,0.319
1771531152.667733,10826.000,48.700,12.667,0.319
1771531153.684577,10826.000,51.300,12.500,0.319
1771531154.689017,10826.000,69.800,12.750,0.319
1771531155.685249,10826.000,56.000,12.083,0.319
1771531156.685440,10826.000,19.900,12.417,0.319
1771531157.682081,10826.000,45.500,14.417,0.319
1771531158.684953,10826.000,25.500,13.250,0.319
1771531159.688735,10826.000,45.900,13.167,0.319
1771531160.685235,10826.000,68.100,12.917,0.319
1771531161.692182,10826.000,56.500,12.833,0.319
1771531162.691668,10826.000,61.300,12.750,0.319
1771531163.683524,10826.000,55.800,12.917,0.319
1771531164.693279,10826.000,55.800,13.000,0.319
1771531165.692713,10826.000,57.700,12.167,0.319
1771531166.695057,10826.000,26.600,13.167,0.319
1771531167.696220,10826.000,58.800,12.667,0.319
1771531168.688411,10826.000,41.800,12.833,0.319
1771531169.692845,10826.000,44.900,12.917,0.319
1771531170.697823,10826.000,36.300,13.000,0.319
1771531171.695940,10826.000,27.700,12.750,0.319
1771531172.704874,10826.000,19.500,12.500,0.319
1771531173.697941,10826.000,69.100,12.750,0.319
1771531174.698776,10826.000,48.100,12.917,0.319
1771531175.700037,10826.000,44.200,13.417,0.319
1771531176.704048,10826.000,68.200,12.833,0.319
1771531177.701053,10826.000,47.900,12.333,0.319
1771531178.702461,10826.000,68.400,13.000,0.319
1771531179.687648,10826.000,37.900,12.417,0.319
1771531180.704232,10826.000,16.400,12.833,0.319
1771531181.708807,10825.000,58.600,12.250,0.319
1771531182.699931,10826.000,39.200,12.667,0.318
1771531183.700989,10826.000,62.500,12.500,0.318
1771531184.705393,10826.000,61.800,12.417,0.318
1771531185.704257,10826.000,25.300,12.667,0.318
1771531186.706877,10826.000,61.700,13.083,0.318
1771531187.694475,10826.000,38.000,12.583,0.318
1771531188.687248,10826.000,49.500,12.250,0.318
1771531189.690046,10826.000,63.900,12.250,0.318
1771531190.689677,10826.000,57.400,12.833,0.318
1771531191.691711,10826.000,57.400,12.833,0.319
1771531192.693610,10826.000,43.700,12.667,0.319
1771531193.692193,10826.000,44.600,12.917,0.318
1771531194.693704,10826.000,59.200,12.917,0.318
1771531195.692117,10826.000,51.000,12.417,0.318
1771531196.698450,10826.000,41.800,12.833,0.318
1771531197.699960,10826.000,47.600,13.000,0.318
1771531198.699386,10826.000,39.700,12.333,0.318
1771531199.721795,10826.000,44.400,12.667,0.319
1771531200.720032,10826.000,26.600,12.500,0.318
1771531201.727292,10826.000,56.000,12.667,0.318
1771531202.718632,10826.000,69.700,12.000,0.318
1771531203.717164,10826.000,32.800,13.417,0.318
1771531204.720557,10826.000,48.800,12.250,0.318
1771531205.723607,10826.000,18.600,12.500,0.318
1771531206.718607,10826.000,37.300,12.250,0.318
1771531207.723771,10826.000,53.400,12.417,0.318
1771531208.724880,10826.000,69.200,12.083,0.318
1771531209.724252,10826.000,35.300,12.417,0.318
1771531210.723239,10826.000,42.700,13.083,0.318
1771531211.731953,10826.000,30.800,12.167,0.318
1771531212.726648,10826.000,73.500,12.083,0.318
1771531213.735387,10826.000,37.600,11.833,0.318
1771531214.732715,10826.000,33.700,13.250,0.318
1771531215.738121,10826.000,61.300,12.417,0.318
1771531216.722095,10826.000,68.800,12.250,0.318
1771531217.716478,10826.000,60.700,13.000,0.318
1771531218.709273,10826.000,64.200,12.583,0.318
1771531219.718661,10826.000,69.900,11.917,0.318
1771531220.737926,10826.000,53.900,12.417,0.318
1771531221.738449,10826.000,69.400,12.833,0.318
1771531222.735568,10826.000,33.100,12.917,0.318
1771531223.742859,10826.000,30.000,13.583,0.318
1771531224.739528,10826.000,36.200,13.417,0.318
1771531225.738509,10826.000,42.500,12.750,0.318
1771531226.739288,10826.000,40.000,13.167,0.318
1771531227.736780,10826.000,53.500,12.000,0.318
1771531228.744598,10826.000,40.000,12.333,0.318
1771531229.741840,10826.000,54.700,12.833,0.318
1771531230.735279,10826.000,32.100,13.250,0.318
1771531231.745038,11026.000,65.700,13.250,0.318
1771531232.747205,10826.000,32.800,13.333,0.318
1771531233.744438,10826.000,46.300,12.750,0.318
1771531234.756198,10826.000,71.500,12.833,0.318
1771531235.746765,10826.000,35.500,12.833,0.318
1771531236.746343,10826.000,53.300,12.417,0.318
1771531237.744593,10826.000,28.600,13.250,0.318
1771531238.748193,10826.000,34.600,13.000,0.318
1771531239.747629,10826.000,23.100,13.000,0.318
1771531240.744226,10826.000,47.600,12.500,0.318
1771531241.746554,10826.000,40.600,12.250,0.318
1771531242.754820,10825.000,36.100,13.000,0.318
1771531243.752737,10826.000,48.600,13.000,0.318
1771531244.757799,10826.000,53.700,13.167,0.318
1771531245.756076,10926.000,57.100,13.167,0.318
1771531246.760337,10826.000,55.800,12.917,0.318
1771531247.760466,10826.000,42.200,12.667,0.318
1771531248.765124,10926.000,27.600,12.917,0.318
1771531249.759054,10826.000,53.200,13.167,0.318
1771531250.761984,10826.000,21.700,12.833,0.318
1771531251.760833,10826.000,40.900,13.250,0.318
1771531252.764263,10826.000,23.500,12.500,0.318
1771531253.770732,10826.000,55.700,13.000,0.318
1771531254.755194,10826.000,22.400,13.333,0.318
1771531255.767910,10826.000,58.900,12.583,0.318
1771531256.769468,10826.000,32.900,12.583,0.318
1771531257.773633,10826.000,47.100,12.833,0.318
1771531258.770291,10926.000,40.900,13.083,0.318
1771531259.767413,11026.000,73.400,13.333,0.318
1771531260.770282,11026.000,38.000,12.917,0.318
1771531261.770376,10826.000,22.000,13.500,0.318
1771531262.768217,10826.000,60.700,12.167,0.318
1771531263.775188,10926.000,24.300,12.583,0.318
1771531264.774229,10826.000,58.500,12.333,0.318
1771531265.776001,10926.000,47.700,13.083,0.318
1771531266.774382,10826.000,73.200,12.083,0.318
1771531267.775864,10826.000,73.300,12.667,0.318
1771531268.775945,10826.000,61.800,12.917,0.318
1771531269.778860,10826.000,21.300,12.583,0.318
1771531270.760375,10826.000,42.900,13.500,0.318
1771531271.774261,10826.000,63.800,11.833,0.318
1771531272.778347,10826.000,71.300,12.083,0.318
1771531273.780939,10826.000,21.300,11.667,0.318
1771531274.782271,10826.000,53.800,11.833,0.318
1771531275.778834,10826.000,50.100,12.250,0.318
1771531276.779278,10826.000,38.800,12.083,0.318
1771531277.785628,10826.000,65.900,13.583,0.318
1771531278.779519,10826.000,34.200,13.000,0.318
1771531279.777747,10826.000,19.200,12.500,0.318
1771531280.779489,10826.000,18.000,13.000,0.318
1771531281.782142,10826.000,49.800,12.750,0.318
1771531282.765922,10826.000,37.200,13.750,0.318
1771531283.769082,10826.000,60.300,12.833,0.318
1771531284.763933,10826.000,20.100,12.250,0.318
1771531285.770468,10826.000,56.100,12.500,0.318
1771531286.773060,10826.000,29.100,12.667,0.319
1771531287.771679,10826.000,23.100,12.750,0.319
1771531288.787530,10826.000,30.700,12.750,0.319
1771531289.786650,10826.000,46.500,13.583,0.319
1771531290.791073,10826.000,25.000,13.083,0.319
1771531291.795098,10826.000,47.600,13.417,0.319
1771531292.790625,10826.000,58.300,13.167,0.319
1771531293.794468,10826.000,61.100,12.417,0.318
1771531294.795159,10926.000,44.200,13.000,0.319
1771531295.796914,10826.000,33.500,14.000,0.319
1771531296.791825,10826.000,15.100,13.167,0.319
1771531297.793996,10826.000,23.200,13.083,0.319
1771531298.799042,10826.000,43.200,13.000,0.319
1771531299.803298,10826.000,65.200,13.250,0.319
1771531300.802012,10826.000,39.400,12.417,0.319
1771531301.799713,10826.000,55.200,13.167,0.319
1771531302.808775,10926.000,57.700,12.500,0.319
1771531303.796129,10826.000,30.100,12.833,0.318
1771531304.804232,10826.000,47.100,13.167,0.318
1771531305.802264,10825.000,49.600,12.417,0.318
1771531306.800140,10826.000,30.700,13.167,0.318
1771531307.808748,10826.000,28.900,12.583,0.318
1771531308.806962,10826.000,57.300,12.583,0.318
1771531309.809457,10826.000,36.100,12.917,0.318
1771531310.806240,10826.000,47.400,12.750,0.318
1771531311.806710,10926.000,26.500,13.000,0.318
1771531312.810149,10926.000,46.300,13.583,0.318
1771531313.818344,10826.000,49.300,13.167,0.318
1771531314.814801,10826.000,67.800,12.750,0.318
1771531315.815576,10826.000,62.100,12.333,0.318
1771531316.814753,10825.000,49.600,12.083,0.318
1771531317.818655,10925.000,33.100,12.250,0.318
1771531318.819153,10825.000,33.000,13.000,0.318
1771531319.816200,10825.000,57.300,13.250,0.318
1771531320.819637,10825.000,70.200,12.750,0.318
1771531321.816923,10826.000,31.500,12.583,0.318
1771531322.824104,10926.000,51.500,12.083,0.318
1771531323.826802,10926.000,27.300,12.500,0.318
1771531324.821638,10926.000,45.000,12.250,0.318
1771531325.821283,10826.000,72.000,12.417,0.318
1771531326.819243,10826.000,42.600,12.750,0.318
1771531327.817520,10826.000,61.700,12.250,0.318
1771531328.823493,10826.000,70.600,13.083,0.318
1771531329.829057,10826.000,73.000,12.667,0.318
1771531330.819569,11025.000,26.600,12.833,0.318
1771531331.823205,10825.000,58.700,12.167,0.318
1771531332.823422,10926.000,53.800,11.833,0.318
1771531333.824558,10925.000,37.700,11.833,0.318
1771531334.823147,10825.000,44.200,12.917,0.318
1771531335.827061,10825.000,49.700,12.167,0.318
1771531336.829339,10825.000,58.400,12.000,0.318
1771531337.822402,10825.000,70.100,13.083,0.318
1771531338.830509,10825.000,50.700,12.750,0.318
1771531339.825967,10825.000,71.000,13.583,0.318
1771531340.828511,10825.000,33.500,12.917,0.318
1771531341.826252,10825.000,29.700,12.917,0.318
1771531342.832073,10825.000,34.500,13.333,0.318
1771531343.829636,10825.000,50.400,13.167,0.318
1771531344.835955,10826.000,29.300,13.000,0.318
1771531345.832619,10826.000,20.300,12.417,0.318
1771531346.833038,10826.000,37.100,12.500,0.318
1771531347.838863,10925.000,38.500,12.917,0.318
1771531348.845425,10925.000,33.200,12.833,0.318
1771531349.835490,10826.000,24.000,13.250,0.318
1771531350.842594,10926.000,56.400,12.833,0.318
1771531351.841116,10926.000,71.800,13.083,0.318
1771531352.841828,10826.000,22.900,13.167,0.318
1771531353.845685,10826.000,56.700,13.000,0.318
1771531354.843734,10826.000,39.900,12.333,0.318
1771531355.836934,10826.000,33.400,13.417,0.318
1771531356.842166,10826.000,22.700,12.917,0.318
1771531357.838236,10826.000,21.000,12.667,0.318
1771531358.842892,10826.000,70.700,13.250,0.318
1771531359.841927,10826.000,39.700,13.000,0.318
1771531360.848268,10826.000,69.900,13.000,0.318
1771531361.848378,10826.000,67.400,12.500,0.318
1771531362.831439,10826.000,62.800,13.000,0.318
1771531363.832445,10826.000,45.300,12.500,0.318
1771531364.832430,10826.000,52.700,12.667,0.318
1771531365.835679,10826.000,39.600,12.583,0.318
1771531366.830539,10826.000,70.300,11.750,0.318
1771531367.834433,10826.000,69.700,13.167,0.318
1771531368.832801,10826.000,26.900,12.667,0.318
1771531369.858965,10826.000,69.200,12.333,0.318
1771531370.860468,10826.000,56.400,12.000,0.318
1771531371.853149,10826.000,47.800,12.500,0.318
1771531372.856482,10826.000,36.500,12.917,0.318
1771531373.856695,10826.000,24.100,13.583,0.318
1771531374.864657,10826.000,46.500,12.750,0.318
1771531375.859723,10826.000,35.400,12.500,0.318
1771531376.860410,10826.000,24.000,13.167,0.318
1771531377.866164,10926.000,48.200,12.417,0.318
1771531378.858068,11026.000,60.600,12.500,0.318
1771531379.859854,11026.000,50.100,12.833,0.318
1771531380.863499,10826.000,22.900,12.583,0.318
1771531381.860838,10826.000,61.300,12.583,0.318
1771531382.861359,10826.000,47.000,13.750,0.318
1771531383.867451,10826.000,54.200,13.250,0.318
1771531384.866466,10926.000,39.900,13.000,0.318
1771531385.869545,10926.000,42.500,13.250,0.318
1771531386.867833,10826.000,51.400,13.167,0.318
1771531387.864749,10826.000,64.600,13.167,0.318
1771531388.863724,10826.000,24.800,12.667,0.318
1771531389.876924,10826.000,33.200,12.917,0.318
1771531390.870796,10826.000,45.900,13.750,0.318
1771531391.875712,10826.000,41.000,13.250,0.318
1771531392.875614,10826.000,54.400,12.583,0.318
1771531393.873766,10826.000,28.400,13.083,0.318
1771531394.873518,10826.000,62.100,12.917,0.318
1771531395.870840,10826.000,46.000,12.250,0.318
1771531396.875775,10826.000,73.100,12.667,0.318
1771531397.853705,10826.000,22.000,13.667,0.318
1771531398.858182,10826.000,63.400,12.250,0.318
1771531399.860091,10826.000,43.700,12.500,0.318
1771531400.860942,10826.000,47.700,11.750,0.318
1771531401.881855,10826.000,45.800,11.417,0.318
1771531402.883778,10826.000,53.600,11.833,0.318
1771531403.878714,10826.000,28.700,12.083,0.319
1771531404.883222,10826.000,52.300,11.917,0.319
1771531405.885731,10825.000,38.500,12.333,0.319
1771531406.888060,10826.000,62.300,12.250,0.319
1771531407.886039,10826.000,18.000,12.250,0.319
1771531408.867238,10825.000,67.400,12.333,0.319
1771531409.863930,10826.000,39.300,13.583,0.319
1771531410.870356,10826.000,58.000,13.333,0.319
1771531411.874219,10826.000,36.800,12.667,0.319
1771531412.889360,10826.000,17.800,12.583,0.319
1771531413.889869,10826.000,62.000,13.250,0.319
1771531414.891253,10826.000,69.000,13.333,0.319
1771531415.893312,10826.000,48.000,13.333,0.319
1771531416.893564,10826.000,71.300,12.750,0.319
1771531417.894183,10825.000,17.200,13.250,0.319
1771531418.896271,10825.000,71.100,12.167,0.319
1771531419.893795,10826.000,55.000,12.583,0.319
1771531420.897142,10826.000,54.700,12.750,0.319
1771531421.898151,10826.000,47.800,12.750,0.319
