wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771535745.474162,10825.000,27.500,11.750,0.319
1771535746.492511,10824.000,42.300,11.917,0.319
1771535747.497879,10825.000,33.200,12.000,0.319
1771535748.498504,10825.000,35.800,11.833,0.319
1771535749.490980,10825.000,32.900,12.000,0.319
1771535750.496619,10825.000,42.500,12.417,0.319
1771535751.478717,10825.000,47.600,12.500,0.319
1771535752.482942,10825.000,27.300,11.750,0.319
1771535753.479473,10825.000,44.400,12.083,0.319
1771535754.477977,10825.000,42.900,11.833,0.319
1771535755.501989,10825.000,43.300,11.917,0.319
1771535756.498076,10825.000,22.000,11.750,0.319
1771535757.498903,10825.000,40.900,11.167,0.319
1771535758.499844,10825.000,48.200,11.833,0.319
1771535759.503515,10825.000,26.400,12.167,0.319
1771535760.502568,10825.000,39.400,12.000,0.319
1771535761.509422,10825.000,28.200,12.250,0.319
1771535762.507400,10825.000,44.500,12.500,0.319
1771535763.514900,10825.000,31.700,12.917,0.319
1771535764.507113,10825.000,50.300,12.083,0.319
1771535765.509452,10425.000,35.800,13.000,0.319
1771535766.515711,10425.000,37.400,12.417,0.319
1771535767.505960,10825.000,29.300,12.167,0.319
1771535768.492752,10825.000,27.000,12.500,0.319
1771535769.493349,10425.000,15.300,12.583,0.319
1771535770.517137,10825.000,20.100,12.667,0.319
1771535771.498920,10425.000,41.800,11.917,0.319
1771535772.503955,10425.000,44.000,12.333,0.319
1771535773.496127,10425.000,41.100,12.000,0.319
1771535774.498113,10425.000,40.900,11.833,0.319
1771535775.498013,10425.000,45.200,12.500,0.319
1771535776.498847,10425.000,45.600,12.250,0.319
1771535777.502230,10425.000,18.700,13.667,0.319
1771535778.501892,10825.000,20.000,12.917,0.319
1771535779.503874,10425.000,28.800,12.833,0.319
1771535780.504311,10825.000,47.700,12.333,0.319
1771535781.504208,10825.000,31.800,12.333,0.319
1771535782.504629,10825.000,45.300,12.167,0.319
1771535783.506847,10825.000,29.100,12.167,0.319
1771535784.508100,10822.000,42.800,12.167,0.319
1771535785.508518,10825.000,16.600,12.583,0.319
1771535786.508998,10825.000,53.600,12.500,0.319
1771535787.512820,10425.000,45.500,12.583,0.319
1771535788.510697,10825.000,46.900,12.250,0.319
1771535789.508381,10825.000,27.800,12.083,0.319
1771535790.511204,10825.000,40.800,12.000,0.319
1771535791.513820,10825.000,48.000,12.000,0.319
1771535792.518420,10825.000,45.600,11.667,0.319
1771535793.517344,10825.000,39.500,12.917,0.319
1771535794.517987,10825.000,43.900,12.000,0.319
1771535795.522134,10825.000,44.900,12.333,0.319
1771535796.535023,10825.000,33.200,12.417,0.319
1771535797.533015,10825.000,41.600,11.917,0.319
1771535798.541076,10825.000,42.200,11.750,0.319
1771535799.538270,10825.000,54.600,11.667,0.319
1771535800.542192,10825.000,54.200,11.917,0.319
1771535801.542909,10825.000,16.300,12.500,0.319
1771535802.542916,10825.000,54.800,12.417,0.319
1771535803.544479,10825.000,46.600,12.833,0.319
1771535804.542474,10825.000,45.800,12.333,0.319
1771535805.542796,10825.000,45.100,12.667,0.319
1771535806.538982,10825.000,34.900,11.750,0.319
1771535807.546429,10825.000,43.000,12.500,0.319
1771535808.546683,10825.000,46.600,12.000,0.319
1771535809.550615,10826.000,43.900,11.417,0.319
1771535810.546831,10826.000,45.900,11.250,0.319
1771535811.526975,10825.000,30.900,12.000,0.319
1771535812.534887,10825.000,46.200,11.250,0.319
1771535813.550749,10826.000,31.400,11.750,0.319
1771535814.557159,10826.000,43.500,11.000,0.319
1771535815.554624,10825.000,28.800,11.500,0.319
1771535816.534735,10826.000,33.100,12.000,0.319
1771535817.537303,10825.000,47.000,11.500,0.319
1771535818.531371,10825.000,46.600,12.833,0.319
1771535819.539626,10825.000,46.800,12.500,0.319
1771535820.535360,10825.000,55.100,13.083,0.319
1771535821.537786,10425.000,44.400,13.083,0.319
1771535822.549352,10825.000,45.500,12.917,0.319
1771535823.556074,10425.000,34.300,12.000,0.319
1771535824.556339,10825.000,26.300,12.250,0.319
1771535825.544338,10825.000,47.400,12.083,0.319
1771535826.538809,10425.000,21.200,12.500,0.319
1771535827.556979,10825.000,33.300,12.333,0.319
1771535828.560682,10425.000,47.400,12.583,0.319
1771535829.563071,10825.000,27.800,12.250,0.319
1771535830.565382,10425.000,46.100,12.583,0.319
1771535831.563611,10825.000,45.300,11.667,0.319
1771535832.565452,10425.000,36.100,11.500,0.319
1771535833.564526,10825.000,39.400,12.417,0.319
1771535834.568144,10825.000,41.300,12.083,0.319
1771535835.568524,10425.000,34.600,12.417,0.319
1771535836.566128,10825.000,37.400,12.083,0.319
1771535837.566175,10425.000,40.900,13.917,0.319
1771535838.570075,10826.000,27.800,12.917,0.319
1771535839.571501,10825.000,32.000,11.500,0.319
1771535840.566398,10425.000,45.400,12.750,0.319
1771535841.571107,10425.000,46.900,12.417,0.319
1771535842.570716,10825.000,39.100,12.750,0.319
1771535843.572731,10826.000,56.000,12.500,0.319
1771535844.574240,10826.000,48.000,12.417,0.319
1771535845.572184,10825.000,44.500,12.417,0.319
1771535846.577600,10825.000,37.100,12.500,0.319
1771535847.574781,10826.000,44.500,12.667,0.319
1771535848.573690,10826.000,54.900,12.833,0.319
1771535849.572641,10825.000,15.300,12.667,0.319
1771535850.577047,10425.000,40.500,12.250,0.319
1771535851.576634,10426.000,33.500,12.667,0.319
1771535852.578365,10426.000,46.000,12.667,0.319
1771535853.576715,10825.000,46.500,13.583,0.319
1771535854.580024,10826.000,39.900,12.667,0.319
1771535855.577757,10825.000,38.300,11.833,0.319
1771535856.581135,10425.000,23.900,12.000,0.319
1771535857.578871,10826.000,33.100,11.917,0.319
1771535858.587473,10426.000,55.100,12.167,0.319
1771535859.582606,10825.000,33.700,12.000,0.319
1771535860.585540,10425.000,55.800,11.833,0.319
1771535861.593742,10825.000,47.700,11.500,0.319
1771535862.583966,10825.000,19.100,11.583,0.318
1771535863.591974,10825.000,35.000,11.583,0.318
1771535864.593610,10425.000,41.700,11.417,0.318
1771535865.591684,10825.000,48.900,12.500,0.318
1771535866.589762,10825.000,31.300,12.000,0.318
1771535867.595865,10425.000,57.400,11.750,0.318
1771535868.595298,10825.000,29.500,12.000,0.318
1771535869.592473,10825.000,26.200,11.833,0.318
1771535870.598425,10825.000,46.000,11.667,0.318
1771535871.591281,10825.000,26.500,12.083,0.318
1771535872.593696,10825.000,36.800,11.667,0.318
1771535873.598392,10825.000,48.400,11.583,0.318
1771535874.597867,10825.000,35.700,12.583,0.318
1771535875.596333,10825.000,49.600,12.917,0.318
1771535876.594954,10825.000,47.800,12.417,0.318
1771535877.597600,10825.000,17.800,12.667,0.318
1771535878.596295,10825.000,46.200,12.250,0.318
1771535879.601231,10825.000,37.400,12.333,0.318
1771535880.604270,10426.000,46.300,11.167,0.318
1771535881.603581,10826.000,37.200,11.583,0.318
1771535882.605844,10825.000,50.300,11.333,0.318
1771535883.606993,10825.000,35.800,11.417,0.318
1771535884.610424,10426.000,45.200,11.917,0.318
1771535885.607438,10826.000,32.700,11.583,0.318
1771535886.606062,10825.000,46.700,11.917,0.318
1771535887.609504,10825.000,55.300,11.583,0.318
1771535888.607167,10825.000,32.900,11.667,0.318
1771535889.605052,10826.000,47.300,11.333,0.318
1771535890.610765,10825.000,31.000,12.333,0.318
1771535891.607287,10826.000,30.800,12.167,0.318
1771535892.610482,10425.000,33.600,11.667,0.318
1771535893.616988,10425.000,31.000,11.333,0.318
1771535894.613999,10826.000,53.600,11.667,0.318
1771535895.612917,10826.000,44.100,11.750,0.318
1771535896.613784,10826.000,33.400,11.833,0.318
1771535897.595339,10825.000,49.600,13.333,0.318
1771535898.594084,10825.000,35.700,12.667,0.318
1771535899.600083,10825.000,45.200,11.917,0.318
1771535900.622077,10825.000,46.300,12.250,0.318
1771535901.622809,10825.000,45.300,12.250,0.318
1771535902.622990,10825.000,44.100,12.000,0.318
1771535903.624835,10425.000,46.500,12.333,0.318
