wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771520109.486549,12922.000,33.000,12.000,0.318
1771520110.488568,13324.000,61.600,13.667,0.318
1771520111.490454,13324.000,39.900,12.167,0.318
1771520112.494602,13322.000,37.600,13.250,0.318
1771520113.494724,12525.000,47.000,12.333,0.318
1771520114.493376,12925.000,59.500,12.417,0.318
1771520115.495164,12922.000,42.300,13.083,0.318
1771520116.501256,12922.000,53.400,12.667,0.318
1771520117.499004,12922.000,50.600,13.833,0.318
1771520118.497810,12523.000,32.200,12.750,0.318
1771520119.498408,12523.000,63.000,12.583,0.318
1771520120.498439,12923.000,43.300,12.333,0.318
1771520121.495738,12523.000,43.400,12.417,0.318
1771520122.502162,12922.000,44.100,12.250,0.318
1771520123.505736,12423.000,44.200,11.917,0.318
1771520124.490610,12423.000,49.800,12.250,0.318
1771520125.478661,12523.000,47.500,12.000,0.318
1771520126.480928,12523.000,73.300,11.417,0.318
1771520127.479066,12423.000,44.200,11.583,0.318
1771520128.479059,12423.000,44.900,11.833,0.318
1771520129.483773,12423.000,74.200,11.167,0.318
1771520130.482052,12423.000,72.900,12.000,0.318
1771520131.487452,12423.000,30.000,11.500,0.318
1771520132.488712,12423.000,72.100,11.750,0.318
1771520133.489229,12423.000,42.000,11.750,0.318
1771520134.485378,12423.000,73.700,12.417,0.318
1771520135.487458,12423.000,72.000,12.167,0.318
1771520136.492630,12423.000,30.400,11.917,0.318
1771520137.493892,12423.000,71.300,11.750,0.318
1771520138.490024,12423.000,38.500,11.750,0.318
1771520139.492106,12525.000,66.300,12.333,0.318
1771520140.487246,12425.000,38.800,12.333,0.318
1771520141.490671,12423.000,55.600,12.167,0.318
1771520142.491947,12423.000,29.700,11.750,0.318
1771520143.515596,12423.000,40.800,11.667,0.318
1771520144.519610,12423.000,67.600,13.083,0.318
1771520145.516864,12423.000,31.200,12.667,0.318
1771520146.491722,12423.000,71.500,13.000,0.318
1771520147.495135,12822.000,40.400,13.333,0.318
1771520148.499968,12423.000,33.100,13.500,0.318
1771520149.501617,12423.000,56.400,12.583,0.318
1771520150.530504,12922.000,55.600,12.500,0.318
1771520151.520463,12423.000,31.200,13.250,0.318
1771520152.524451,12523.000,66.900,13.083,0.318
1771520153.529423,12822.000,43.300,12.500,0.318
1771520154.510744,12423.000,73.800,12.917,0.318
1771520155.503989,12922.000,71.300,12.917,0.318
1771520156.507432,12523.000,32.600,12.667,0.318
1771520157.504023,12423.000,74.700,12.667,0.318
1771520158.507142,12423.000,32.300,12.750,0.318
1771520159.508876,12423.000,59.200,13.083,0.318
1771520160.530579,12423.000,72.200,12.083,0.318
1771520161.532575,12423.000,32.500,13.083,0.318
1771520162.531953,12423.000,52.900,13.250,0.318
1771520163.542693,12423.000,65.200,13.000,0.318
1771520164.507514,12423.000,30.900,13.333,0.318
1771520165.509547,12423.000,69.300,12.833,0.318
1771520166.506984,12822.000,35.400,12.333,0.318
1771520167.509404,12822.000,41.700,12.667,0.318
1771520168.507661,12425.000,67.400,12.917,0.318
1771520169.512555,12822.000,29.800,12.583,0.318
1771520170.513529,12822.000,45.800,12.417,0.318
1771520171.535900,12822.000,31.800,12.500,0.318
1771520172.535810,12423.000,69.700,13.583,0.318
1771520173.534308,12423.000,35.100,13.417,0.318
1771520174.521003,12423.000,54.700,12.667,0.318
1771520175.515043,12423.000,33.600,12.167,0.318
1771520176.519721,12426.000,60.500,11.833,0.318
1771520177.540549,12824.000,31.400,14.000,0.318
1771520178.546560,12425.000,39.500,12.583,0.318
1771520179.548209,12423.000,54.600,13.250,0.318
1771520180.550958,12822.000,59.600,13.000,0.318
1771520181.544861,12423.000,59.100,13.250,0.318
1771520182.547742,12523.000,73.100,12.167,0.318
1771520183.547630,12425.000,61.500,12.333,0.318
1771520184.553275,12423.000,72.200,12.583,0.318
1771520185.553229,12423.000,60.500,11.917,0.318
1771520186.547981,12425.000,57.100,12.500,0.318
1771520187.530467,12426.000,63.400,12.833,0.318
1771520188.530460,12423.000,45.800,11.917,0.318
1771520189.558278,12423.000,63.200,12.333,0.318
1771520190.538822,12423.000,41.300,12.083,0.318
1771520191.533928,12423.000,44.900,12.417,0.318
1771520192.535800,12423.000,61.700,11.917,0.318
1771520193.535095,12423.000,30.700,11.750,0.318
1771520194.529273,12423.000,73.900,12.250,0.318
1771520195.558919,12423.000,52.200,10.333,0.318
1771520196.564997,12423.000,40.300,11.667,0.318
1771520197.562287,12423.000,60.800,11.500,0.318
1771520198.562423,12423.000,32.800,12.167,0.318
1771520199.564220,12423.000,62.700,12.333,0.318
1771520200.566009,12423.000,40.900,12.417,0.318
1771520201.566202,12423.000,55.000,12.583,0.318
1771520202.564259,12423.000,32.900,12.167,0.318
1771520203.571747,12423.000,55.300,11.500,0.318
1771520204.569956,12423.000,76.100,11.750,0.318
1771520205.567810,12423.000,55.800,11.833,0.318
1771520206.568455,12425.000,32.900,12.083,0.318
1771520207.576415,12824.000,53.800,11.667,0.318
1771520208.569523,12425.000,31.800,12.083,0.318
1771520209.570776,12824.000,50.200,11.750,0.318
1771520210.573494,12426.000,75.700,12.083,0.318
1771520211.574821,12426.000,46.000,11.500,0.318
1771520212.579431,12426.000,43.100,11.917,0.318
1771520213.578230,12426.000,37.700,11.750,0.318
1771520214.578319,12525.000,33.200,11.667,0.318
1771520215.578340,12426.000,61.600,11.750,0.318
1771520216.582326,12426.000,60.100,11.417,0.318
1771520217.575210,12425.000,63.900,11.833,0.318
1771520218.582749,12425.000,51.900,11.500,0.318
1771520219.578734,12423.000,45.700,12.167,0.318
1771520220.581251,12423.000,58.800,11.500,0.318
1771520221.577245,12425.000,61.000,12.000,0.318
1771520222.586962,12423.000,67.900,11.833,0.318
1771520223.588467,12425.000,61.000,11.833,0.318
1771520224.587781,12423.000,31.600,11.500,0.318
1771520225.589778,12423.000,59.900,11.833,0.318
1771520226.586723,12423.000,63.600,11.500,0.318
1771520227.589363,12423.000,43.800,11.833,0.318
1771520228.589361,12423.000,32.900,11.917,0.318
1771520229.588866,12423.000,60.800,12.000,0.318
1771520230.587352,12822.000,53.400,12.417,0.318
1771520231.588087,12822.000,43.700,12.583,0.318
1771520232.586217,12822.000,35.800,11.750,0.318
1771520233.594999,12423.000,30.000,11.667,0.318
1771520234.586787,12425.000,56.100,11.750,0.318
1771520235.595329,12425.000,73.200,11.833,0.318
1771520236.593577,12426.000,37.900,11.250,0.318
1771520237.593994,13226.000,41.900,12.500,0.318
1771520238.595496,12426.000,49.200,11.500,0.318
1771520239.595387,12426.000,60.500,11.667,0.318
1771520240.597818,12426.000,46.100,11.667,0.318
1771520241.598257,12826.000,74.100,11.333,0.318
1771520242.597477,12426.000,55.900,12.333,0.318
1771520243.595778,12426.000,32.600,11.750,0.318
1771520244.599711,12426.000,42.400,12.833,0.318
1771520245.604681,12426.000,65.900,13.000,0.318
1771520246.599834,12826.000,56.800,13.167,0.318
1771520247.604524,12826.000,42.900,12.833,0.318
1771520248.574719,12425.000,39.800,12.583,0.318
1771520249.579505,12822.000,32.100,12.667,0.318
1771520250.578743,12423.000,54.000,12.333,0.318
1771520251.581350,12423.000,74.000,12.333,0.318
1771520252.578053,12426.000,56.700,12.250,0.318
1771520253.605852,12824.000,65.400,12.083,0.318
1771520254.606765,12326.000,29.300,13.250,0.318
1771520255.605850,12822.000,73.400,12.500,0.318
1771520256.612928,12826.000,53.000,12.500,0.318
1771520257.609934,12826.000,53.600,12.750,0.318
1771520258.584891,12426.000,53.200,13.083,0.318
1771520259.585273,12826.000,74.600,12.750,0.318
1771520260.583701,12426.000,43.400,12.667,0.318
1771520261.586860,12826.000,54.600,13.667,0.318
1771520262.589677,12426.000,33.400,12.750,0.318
1771520263.588589,12426.000,52.300,12.250,0.318
1771520264.591277,12426.000,38.700,12.917,0.318
1771520265.589170,12426.000,32.800,12.583,0.318
1771520266.593509,12426.000,63.300,13.000,0.318
1771520267.591795,12824.000,50.500,13.500,0.318
1771520268.594339,12426.000,42.500,13.583,0.318
1771520269.593135,12426.000,62.200,13.500,0.318
1771520270.622726,12426.000,65.800,12.417,0.318
1771520271.624648,12826.000,51.600,12.417,0.318
1771520272.617903,12426.000,37.400,12.667,0.318
1771520273.622727,12426.000,57.300,13.333,0.318
1771520274.619474,12326.000,42.800,13.333,0.318
1771520275.621835,12425.000,31.900,12.833,0.318
1771520276.619983,12425.000,47.400,12.500,0.318
1771520277.625120,12423.000,75.600,12.417,0.318
1771520278.623480,12423.000,39.600,12.167,0.318
1771520279.626786,12825.000,63.100,12.667,0.318
1771520280.625367,12423.000,62.300,11.583,0.318
1771520281.629569,12423.000,55.000,12.583,0.318
1771520282.629138,12423.000,74.500,12.083,0.318
1771520283.630389,12722.000,55.300,12.000,0.318
1771520284.634110,12323.000,45.200,11.750,0.318
1771520285.635900,12423.000,61.200,12.000,0.318
1771520286.634146,12423.000,62.200,12.167,0.318
1771520287.635478,12423.000,46.100,12.333,0.318
1771520288.637499,12323.000,38.500,12.083,0.318
1771520289.639059,12323.000,42.300,12.667,0.318
1771520290.636171,12822.000,33.600,12.417,0.318
1771520291.643095,12423.000,61.800,11.917,0.318
1771520292.643777,12425.000,53.300,12.250,0.318
1771520293.643315,12823.000,63.300,12.000,0.318
1771520294.642006,12425.000,74.700,11.667,0.318
1771520295.641160,12425.000,64.300,12.083,0.318
1771520296.634198,12423.000,50.100,11.750,0.318
1771520297.645910,12823.000,62.500,12.667,0.318
1771520298.643057,12823.000,39.500,11.667,0.318
1771520299.645008,12426.000,41.100,11.583,0.318
1771520300.642509,12423.000,46.200,12.667,0.318
1771520301.642727,12423.000,37.600,13.833,0.318
1771520302.649303,12423.000,69.100,12.333,0.318
1771520303.650518,12423.000,68.900,12.417,0.318
1771520304.646978,12426.000,59.700,12.833,0.318
1771520305.654538,12826.000,74.500,12.583,0.318
1771520306.641719,12826.000,65.600,13.083,0.318
1771520307.647172,12825.000,65.900,12.500,0.318
1771520308.648617,12323.000,44.800,13.167,0.318
1771520309.655110,12325.000,34.000,12.583,0.318
1771520310.650976,12426.000,75.200,12.667,0.318
1771520311.656228,12323.000,73.000,12.917,0.318
1771520312.655395,12325.000,49.400,13.750,0.318
1771520313.658450,12326.000,31.100,13.250,0.318
1771520314.650686,12326.000,33.000,12.083,0.318
1771520315.653954,12426.000,63.600,13.000,0.318
1771520316.661482,12425.000,49.300,12.750,0.318
1771520317.662560,12826.000,70.500,12.750,0.318
1771520318.659212,12326.000,41.100,12.333,0.318
1771520319.658899,12326.000,47.500,12.667,0.318
1771520320.633236,12826.000,44.700,12.083,0.318
1771520321.638001,12726.000,35.000,11.917,0.318
1771520322.637516,12326.000,74.900,11.667,0.318
1771520323.666584,12326.000,35.800,11.833,0.318
1771520324.664057,12326.000,73.200,11.417,0.318
1771520325.650220,12326.000,47.500,12.000,0.318
1771520326.639252,12326.000,74.800,11.167,0.318
1771520327.637805,12326.000,33.600,11.833,0.318
1771520328.639659,12326.000,40.300,12.583,0.318
1771520329.670589,12326.000,33.700,12.167,0.318
1771520330.666826,12326.000,42.500,12.833,0.318
1771520331.674404,12426.000,39.600,13.333,0.318
1771520332.673133,12426.000,41.700,13.250,0.318
1771520333.676946,12326.000,56.800,12.833,0.318
1771520334.674465,12726.000,30.300,13.083,0.318
1771520335.671554,12426.000,53.900,12.833,0.318
1771520336.674694,12426.000,52.300,12.583,0.318
1771520337.676823,12326.000,32.100,12.500,0.318
1771520338.679379,12426.000,74.300,12.750,0.318
1771520339.681309,12426.000,35.200,12.500,0.318
1771520340.675028,12425.000,38.500,13.167,0.318
1771520341.681327,12425.000,65.100,12.500,0.318
1771520342.675063,12426.000,49.100,12.167,0.318
1771520343.682559,12426.000,41.600,13.250,0.318
1771520344.679038,12426.000,57.800,12.333,0.318
1771520345.683662,12426.000,62.500,12.750,0.318
1771520346.683006,12426.000,63.900,12.167,0.318
1771520347.682275,12426.000,43.100,12.333,0.318
1771520348.687365,12826.000,71.700,13.000,0.318
1771520349.690287,13226.000,69.200,12.083,0.318
1771520350.684685,12826.000,50.300,13.167,0.318
1771520351.689639,12826.000,42.000,12.250,0.318
1771520352.685933,12826.000,54.100,13.250,0.318
1771520353.681175,12826.000,25.200,13.500,0.318
1771520354.689538,12726.000,45.100,12.750,0.318
1771520355.685195,12826.000,44.200,13.417,0.318
1771520356.683791,12822.000,61.900,13.667,0.318
1771520357.687279,13224.000,40.800,13.917,0.318
1771520358.686572,12822.000,72.800,13.083,0.318
1771520359.690557,12724.000,33.800,13.167,0.318
1771520360.699408,12724.000,63.800,13.333,0.318
1771520361.690175,12722.000,32.500,12.333,0.318
1771520362.692976,12724.000,41.700,12.583,0.318
1771520363.698754,12326.000,66.700,12.333,0.318
1771520364.694602,12326.000,34.400,12.417,0.318
1771520365.692640,12326.000,39.900,11.833,0.318
1771520366.693583,12326.000,31.100,11.833,0.318
1771520367.696814,12326.000,45.800,13.250,0.318
1771520368.693030,12326.000,64.600,12.833,0.318
1771520369.695615,12726.000,37.000,13.000,0.318
1771520370.698437,12326.000,53.500,12.583,0.318
1771520371.696549,12726.000,28.300,12.333,0.318
1771520372.700485,12726.000,36.400,12.167,0.318
1771520373.702577,12726.000,40.400,14.250,0.318
1771520374.698418,12724.000,35.800,13.333,0.318
1771520375.703660,12724.000,45.100,13.333,0.318
1771520376.708323,12722.000,66.600,12.833,0.318
1771520377.700648,12722.000,44.900,13.167,0.318
1771520378.714213,12724.000,31.400,12.917,0.318
1771520379.707407,12722.000,49.000,13.417,0.318
1771520380.706498,12724.000,44.600,12.417,0.318
1771520381.704263,12824.000,51.000,12.583,0.318
1771520382.707085,12826.000,59.700,12.833,0.318
1771520383.714270,12726.000,71.700,13.000,0.318
1771520384.708258,12724.000,27.500,12.333,0.318
1771520385.716614,12826.000,71.000,12.833,0.318
1771520386.716477,12824.000,41.300,12.667,0.318
1771520387.708960,12326.000,49.700,12.833,0.318
1771520388.710102,12822.000,34.000,12.833,0.318
1771520389.709197,12822.000,63.600,12.333,0.318
1771520390.688260,12824.000,49.300,13.250,0.318
1771520391.688287,12726.000,43.600,12.917,0.318
1771520392.689960,12822.000,59.900,12.667,0.318
1771520393.691540,12423.000,37.800,12.583,0.318
1771520394.693003,12722.000,50.200,12.250,0.318
1771520395.694806,12822.000,63.800,12.500,0.318
1771520396.698638,12822.000,41.300,12.917,0.318
1771520397.715977,12722.000,53.500,12.083,0.318
1771520398.721728,12822.000,46.700,12.583,0.318
1771520399.717764,12325.000,41.500,11.833,0.318
1771520400.722226,12423.000,48.800,12.000,0.318
1771520401.721934,12423.000,59.000,12.000,0.318
1771520402.721151,12425.000,44.900,11.833,0.318
1771520403.720059,12425.000,31.400,12.417,0.318
1771520404.724348,12423.000,64.300,13.083,0.318
1771520405.725995,12423.000,73.500,12.750,0.318
1771520406.727107,12824.000,47.500,12.333,0.318
1771520407.726465,13222.000,35.000,12.250,0.318
1771520408.731361,12426.000,33.100,12.750,0.318
1771520409.728825,12425.000,38.700,12.250,0.318
1771520410.736909,12824.000,49.000,12.833,0.318
1771520411.726395,12423.000,53.300,12.333,0.318
1771520412.734327,13222.000,36.000,12.583,0.318
1771520413.726972,12822.000,39.100,12.917,0.318
1771520414.733014,12722.000,31.200,13.500,0.318
1771520415.734726,12826.000,50.300,13.000,0.318
1771520416.736437,12326.000,41.500,12.167,0.318
1771520417.737926,12726.000,36.100,13.833,0.318
1771520418.733967,12724.000,68.900,12.250,0.318
1771520419.735782,12323.000,30.400,12.083,0.318
1771520420.739787,12323.000,70.900,12.000,0.318
1771520421.743442,12722.000,33.100,11.750,0.318
1771520422.746858,12722.000,36.700,12.250,0.318
1771520423.742144,12323.000,73.000,11.917,0.318
1771520424.743745,12323.000,28.400,11.333,0.318
1771520425.747940,12323.000,73.000,11.417,0.318
1771520426.741836,12323.000,67.400,10.917,0.318
1771520427.748366,12323.000,51.600,11.333,0.318
1771520428.746910,12323.000,31.800,11.417,0.318
1771520429.749394,12323.000,35.800,12.083,0.318
1771520430.743091,12325.000,46.000,11.750,0.318
1771520431.742503,12323.000,30.000,11.583,0.318
1771520432.751973,12323.000,44.300,11.917,0.318
1771520433.754443,12323.000,55.900,11.833,0.318
1771520434.753716,12722.000,39.600,11.583,0.318
1771520435.751679,12822.000,43.300,11.833,0.318
1771520436.746639,12722.000,31.300,11.667,0.318
1771520437.750609,12325.000,62.300,11.250,0.318
