wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771515823.980625,11626.000,79.000,12.000,0.288
1771515824.981578,11626.000,5.900,12.250,0.288
1771515825.982553,11626.000,80.100,11.750,0.288
1771515826.983842,11626.000,14.900,11.667,0.288
1771515827.986850,11626.000,0.000,11.500,0.288
1771515828.983954,11626.000,29.000,11.417,0.288
1771515829.986847,11626.000,44.900,12.000,0.288
1771515830.986146,11627.000,42.500,11.833,0.288
1771515831.985911,11626.000,0.000,12.000,0.288
1771515832.989423,11626.000,36.800,11.333,0.288
1771515833.970184,11626.000,24.200,11.833,0.288
1771515834.966187,11626.000,9.800,11.750,0.287
1771515835.966952,11626.000,0.000,11.583,0.288
1771515836.969756,11626.000,31.300,11.583,0.288
1771515837.969982,11626.000,64.000,11.000,0.288
1771515838.972024,11626.000,0.100,11.333,0.288
1771515839.972440,11626.000,84.200,11.833,0.288
1771515840.969676,11626.000,44.900,11.333,0.288
1771515841.975571,11626.000,2.600,11.250,0.288
1771515842.972985,11626.000,35.300,11.500,0.288
1771515843.979840,11626.000,5.400,11.417,0.288
1771515845.003542,11626.000,16.500,12.083,0.288
1771515846.000084,11626.000,82.900,11.667,0.288
1771515847.003770,11626.000,14.300,12.167,0.288
1771515847.998083,11626.000,46.700,11.000,0.288
1771515848.980431,11626.000,55.700,12.000,0.288
1771515849.977365,11626.000,72.600,11.167,0.288
1771515850.974986,11626.000,83.700,11.750,0.288
1771515851.982740,11626.000,86.400,11.500,0.288
1771515852.981462,11626.000,4.000,11.667,0.288
1771515853.978857,11626.000,32.500,11.333,0.288
1771515854.982342,11626.000,49.000,11.500,0.288
1771515855.979024,11626.000,32.200,11.167,0.288
1771515856.984765,12127.000,17.100,11.750,0.288
1771515857.983428,11626.000,0.000,11.083,0.288
1771515858.980078,11626.000,9.300,11.250,0.288
1771515860.015463,11626.000,0.000,10.750,0.288
1771515861.011957,11626.000,64.800,10.833,0.288
1771515862.012573,11626.000,41.300,10.750,0.288
1771515863.014621,11626.000,4.000,10.833,0.288
1771515864.014201,11626.000,0.000,10.917,0.288
1771515865.012717,11626.000,47.500,11.500,0.288
1771515866.015723,11626.000,19.400,10.583,0.288
1771515867.019771,11626.000,0.000,11.333,0.287
1771515868.018836,11626.000,2.900,11.167,0.287
1771515869.019893,11626.000,51.600,11.417,0.287
1771515870.020632,11626.000,65.700,11.250,0.287
1771515871.022447,11626.000,64.400,11.583,0.287
1771515872.019048,11626.000,0.000,11.917,0.287
1771515873.022882,11626.000,83.800,12.167,0.288
1771515874.022392,11626.000,0.000,12.083,0.288
1771515875.025744,11627.000,53.800,11.833,0.288
1771515876.022547,11626.000,18.100,11.667,0.288
1771515877.023623,11626.000,4.100,11.833,0.288
1771515878.021515,11626.000,84.000,10.917,0.288
1771515879.029474,11626.000,20.300,11.417,0.288
1771515880.025891,11626.000,85.700,11.583,0.288
1771515880.998398,11626.000,0.000,11.583,0.288
1771515882.003029,11626.000,58.500,11.667,0.288
1771515883.001847,11626.000,24.000,11.583,0.288
1771515884.004000,11626.000,0.000,11.667,0.288
1771515885.003762,11626.000,1.900,11.750,0.288
1771515886.026453,11626.000,29.400,11.000,0.288
1771515887.037146,11626.000,76.200,12.000,0.288
1771515888.036197,11626.000,51.900,12.000,0.288
1771515889.035898,11626.000,24.200,11.500,0.288
1771515890.034745,11626.000,5.900,12.083,0.288
1771515891.037674,11626.000,76.600,12.667,0.288
1771515892.038181,11627.000,82.300,12.083,0.288
1771515893.046939,11626.000,0.000,11.667,0.288
1771515894.039834,11626.000,5.900,12.250,0.288
1771515895.043843,11626.000,44.500,11.417,0.288
1771515896.040940,11626.000,26.000,12.417,0.288
1771515897.042508,11626.000,86.200,10.917,0.288
1771515898.043319,11626.000,38.800,11.833,0.288
1771515899.045567,11626.000,84.600,10.833,0.288
1771515900.045461,11626.000,82.300,11.583,0.288
1771515901.050480,11626.000,24.700,11.250,0.288
1771515902.044166,11626.000,0.000,11.500,0.288
1771515903.044886,11626.000,0.000,11.333,0.288
1771515904.046523,11625.000,47.200,12.083,0.288
1771515905.047156,11626.000,49.700,11.917,0.288
1771515906.054871,11626.000,4.700,12.250,0.288
1771515907.051764,11626.000,1.800,12.000,0.288
1771515908.051500,11626.000,20.200,12.250,0.288
1771515909.057123,11626.000,62.600,11.417,0.288
1771515910.060415,11626.000,30.900,11.333,0.288
1771515911.057020,11626.000,24.600,12.750,0.288
1771515912.057416,11626.000,32.900,11.833,0.288
1771515913.057216,11626.000,58.100,12.417,0.288
1771515914.058336,11626.000,77.200,11.917,0.288
1771515915.060203,11626.000,2.200,12.083,0.288
1771515916.058504,11626.000,0.000,12.417,0.288
1771515917.065645,12227.000,4.000,13.167,0.288
1771515918.060668,11626.000,84.000,12.500,0.288
1771515919.059776,11626.000,68.100,12.417,0.288
1771515920.064766,11627.000,15.800,11.083,0.288
1771515921.060818,11626.000,16.700,11.750,0.288
1771515922.062081,11626.000,72.400,11.500,0.288
1771515923.067564,11626.000,0.000,12.417,0.288
1771515924.067522,11626.000,0.000,12.833,0.288
1771515925.070080,11626.000,0.000,11.833,0.288
1771515926.070293,11626.000,22.500,11.667,0.288
1771515927.066326,11626.000,37.100,11.750,0.288
1771515928.047582,11626.000,56.600,12.083,0.288
1771515929.046489,11626.000,73.000,11.500,0.288
1771515930.044177,11626.000,13.400,12.000,0.288
1771515931.067663,11626.000,70.100,11.750,0.288
1771515932.070164,11626.000,55.900,11.667,0.288
1771515933.073088,11626.000,64.600,11.500,0.288
1771515934.071281,11626.000,86.100,11.917,0.288
1771515935.072799,11626.000,77.700,11.667,0.288
1771515936.073576,11626.000,65.500,11.833,0.288
1771515937.078787,11626.000,0.000,11.167,0.288
1771515938.073300,11626.000,0.000,11.500,0.288
1771515939.077533,11626.000,74.900,11.333,0.288
1771515940.079079,11626.000,6.700,11.917,0.288
1771515941.079460,11626.000,0.000,12.333,0.288
1771515942.082124,11626.000,84.200,11.667,0.288
1771515943.077865,11626.000,52.800,11.583,0.288
1771515944.077085,11626.000,18.300,11.667,0.288
1771515945.058063,11626.000,6.100,11.333,0.288
1771515946.056701,11626.000,45.600,11.083,0.288
1771515947.054341,11626.000,83.100,11.250,0.288
1771515948.094108,11626.000,30.100,11.250,0.288
1771515949.084557,11626.000,38.600,11.333,0.288
1771515950.091609,11626.000,75.100,11.417,0.288
1771515951.089516,11626.000,82.100,11.167,0.288
1771515952.090362,11626.000,71.500,11.333,0.288
1771515953.085001,11626.000,73.700,11.500,0.288
1771515954.064383,11626.000,0.000,11.250,0.288
1771515955.060488,11626.000,46.500,10.667,0.288
1771515956.062595,11625.000,1.700,11.250,0.288
1771515957.066473,11626.000,25.100,10.333,0.288
1771515958.068353,11626.000,61.800,10.833,0.288
1771515959.063792,11626.000,68.200,10.500,0.288
1771515960.071039,11626.000,52.200,11.167,0.288
1771515961.070388,11626.000,85.800,10.833,0.288
1771515962.072194,11626.000,75.700,11.250,0.288
1771515963.095099,11626.000,0.000,10.667,0.288
1771515964.102016,11626.000,0.000,11.417,0.288
1771515965.096856,11626.000,4.500,11.333,0.288
1771515966.097468,11626.000,27.000,11.333,0.288
1771515967.098389,11626.000,10.300,11.000,0.288
1771515968.102207,11626.000,7.900,11.583,0.288
1771515969.098655,11626.000,4.000,11.000,0.288
1771515970.104671,11626.000,21.400,10.917,0.288
1771515971.080491,11626.000,43.400,12.083,0.288
1771515972.077064,11626.000,18.200,11.500,0.288
1771515973.074548,11626.000,0.000,11.500,0.288
1771515974.077130,11626.000,4.200,11.083,0.288
1771515975.099910,11626.000,43.200,10.833,0.288
1771515976.107413,11626.000,0.000,11.000,0.288
1771515977.100215,12027.000,42.600,12.417,0.288
1771515978.098999,11626.000,59.000,11.667,0.288
1771515979.108487,11626.000,51.900,11.500,0.288
1771515980.110257,11626.000,70.400,11.417,0.288
1771515981.107740,11626.000,45.600,11.167,0.288
1771515982.107126,11626.000,2.100,11.833,0.288
1771515983.110852,11626.000,78.000,11.417,0.288
1771515984.115066,11626.000,63.500,11.417,0.288
1771515985.113182,11626.000,55.100,12.083,0.288
1771515986.111407,11626.000,64.100,11.667,0.288
1771515987.109563,11626.000,0.000,11.833,0.288
1771515988.111705,11626.000,4.000,11.667,0.288
1771515989.114295,11626.000,0.000,11.667,0.288
1771515990.118933,11626.000,0.000,12.750,0.288
1771515991.120254,11626.000,6.600,11.833,0.288
1771515992.122198,11626.000,0.000,11.750,0.288
1771515993.116763,11626.000,0.000,11.083,0.288
1771515994.122266,11626.000,1.600,12.000,0.288
1771515995.096081,11626.000,13.200,12.000,0.288
1771515996.099016,11626.000,5.600,11.417,0.288
1771515997.105460,11626.000,13.500,12.167,0.288
1771515998.124532,11626.000,2.600,11.583,0.288
1771515999.127243,11626.000,4.100,11.333,0.288
1771516000.128166,11626.000,0.000,12.167,0.288
1771516001.131927,11626.000,11.600,11.667,0.288
1771516002.126670,11626.000,4.000,12.250,0.288
1771516003.129735,11626.000,61.000,12.167,0.288
1771516004.130737,11626.000,0.000,12.417,0.288
1771516005.132349,11626.000,0.000,11.833,0.288
1771516006.133740,11626.000,1.900,11.833,0.288
1771516007.134648,11626.000,24.300,11.750,0.288
1771516008.139758,11626.000,32.800,11.333,0.288
1771516009.136799,11626.000,14.400,11.750,0.288
1771516010.136667,11626.000,7.400,11.167,0.288
1771516011.133541,11626.000,0.000,11.667,0.288
1771516012.142488,11626.000,0.000,11.667,0.288
1771516013.136826,11626.000,0.000,12.083,0.288
1771516014.137631,11626.000,1.600,12.083,0.288
1771516015.137796,11626.000,26.800,10.500,0.288
1771516016.137932,11626.000,76.800,11.417,0.288
1771516017.138378,11626.000,11.500,10.667,0.288
1771516018.142483,11626.000,67.600,10.000,0.288
1771516019.137980,11626.000,85.800,11.083,0.288
1771516020.144148,11626.000,3.400,10.667,0.288
1771516021.146383,11626.000,27.400,11.250,0.288
1771516022.146216,11626.000,86.300,10.333,0.288
1771516023.146844,11626.000,81.400,11.333,0.288
1771516024.147719,11626.000,79.400,11.000,0.288
1771516025.145109,11626.000,5.800,10.833,0.288
1771516026.150382,11626.000,2.300,10.167,0.288
1771516027.148736,11626.000,4.300,11.000,0.288
1771516028.152266,11626.000,3.700,11.083,0.288
1771516029.150911,11626.000,47.700,11.250,0.288
1771516030.151515,11626.000,38.000,11.083,0.288
1771516031.152431,11626.000,33.900,11.833,0.288
1771516032.154286,11626.000,0.000,10.583,0.288
1771516033.127317,11626.000,84.900,11.917,0.288
1771516034.127598,11626.000,76.100,11.667,0.288
1771516035.155391,11626.000,10.200,11.917,0.288
1771516036.159336,11626.000,30.900,11.583,0.288
1771516037.155058,12027.000,72.600,12.917,0.288
1771516038.155419,11625.000,80.800,11.667,0.288
1771516039.162552,11625.000,28.500,11.167,0.288
1771516040.154697,11626.000,39.700,11.583,0.288
1771516041.151728,11625.000,17.600,11.750,0.288
1771516042.159566,11625.000,5.400,12.583,0.288
1771516043.157171,11625.000,0.000,12.083,0.288
1771516044.161806,11626.000,60.100,12.167,0.288
1771516045.160828,11625.000,46.400,12.500,0.288
1771516046.134382,11626.000,0.000,12.333,0.288
1771516047.134088,11626.000,45.900,12.083,0.288
1771516048.137104,11626.000,66.200,11.583,0.288
1771516049.139433,11626.000,0.000,11.000,0.288
1771516050.141480,11625.000,3.000,12.000,0.288
1771516051.142949,11626.000,47.600,12.167,0.288
1771516052.170451,11626.000,0.000,11.917,0.288
1771516053.172946,11626.000,0.000,11.583,0.288
1771516054.170634,11625.000,49.700,12.833,0.288
1771516055.169603,11626.000,14.700,11.500,0.288
1771516056.175112,11625.000,0.000,11.833,0.288
1771516057.171685,11626.000,67.200,12.917,0.288
1771516058.174786,11626.000,59.900,11.750,0.288
1771516059.170973,11626.000,27.400,11.583,0.288
1771516060.179275,11626.000,0.000,11.250,0.288
1771516061.180608,11626.000,0.000,12.167,0.288
1771516062.178639,11626.000,0.000,12.167,0.288
1771516063.177491,11626.000,1.600,11.417,0.288
1771516064.179431,11626.000,39.900,11.500,0.288
1771516065.179036,11626.000,41.200,11.583,0.288
1771516066.178595,11626.000,8.600,11.583,0.288
1771516067.181551,11626.000,8.800,12.083,0.288
1771516068.147909,11626.000,32.900,12.667,0.288
1771516069.153426,11626.000,14.900,11.833,0.288
1771516070.151551,11626.000,0.000,11.750,0.288
1771516071.156638,11626.000,78.500,11.667,0.288
1771516072.155685,11626.000,0.000,11.333,0.288
1771516073.159341,11626.000,14.600,11.417,0.288
1771516074.157821,11626.000,7.600,11.583,0.288
1771516075.159775,11626.000,10.800,11.500,0.288
1771516076.158860,11626.000,26.500,10.667,0.288
1771516077.182559,11626.000,70.500,11.083,0.288
1771516078.186090,11626.000,0.000,10.500,0.288
1771516079.190377,11626.000,16.800,10.750,0.288
1771516080.192999,11626.000,42.000,10.167,0.288
1771516081.188275,11626.000,21.000,11.500,0.288
1771516082.188826,11626.000,51.700,11.417,0.288
1771516083.194873,11626.000,68.400,11.167,0.288
1771516084.195662,11626.000,78.200,10.750,0.288
1771516085.195482,11626.000,3.700,11.333,0.288
1771516086.190770,11626.000,0.000,11.083,0.288
1771516087.198837,11626.000,0.000,11.417,0.288
1771516088.197047,11626.000,0.000,10.500,0.288
1771516089.196762,11626.000,84.800,10.750,0.288
1771516090.172102,11626.000,0.000,11.583,0.288
1771516091.172094,11626.000,0.000,11.750,0.288
1771516092.167349,11626.000,12.200,11.500,0.288
1771516093.172072,11626.000,16.300,12.083,0.288
1771516094.173078,11626.000,3.700,11.333,0.288
1771516095.179372,11626.000,33.800,11.500,0.288
1771516096.197790,11626.000,0.000,10.500,0.288
1771516097.203024,12027.000,81.100,11.750,0.288
1771516098.200036,11626.000,65.700,10.917,0.288
1771516099.202208,11626.000,19.800,11.500,0.288
1771516100.209696,11626.000,0.000,10.833,0.288
1771516101.205453,11627.000,80.600,10.750,0.288
1771516102.193145,11627.000,84.100,10.833,0.288
1771516103.180988,11626.000,84.200,11.167,0.288
1771516104.184385,11626.000,71.700,10.583,0.288
1771516105.186194,11626.000,70.600,10.583,0.288
1771516106.185814,11626.000,55.300,10.917,0.288
1771516107.187016,11626.000,27.900,10.333,0.288
1771516108.189136,11626.000,69.300,10.417,0.288
1771516109.184972,11626.000,86.300,10.500,0.288
1771516110.189765,11626.000,75.200,10.583,0.288
1771516111.185272,11626.000,6.100,10.333,0.288
1771516112.218446,11626.000,5.500,10.500,0.288
1771516113.214891,11626.000,5.200,10.917,0.288
1771516114.220254,11626.000,52.300,10.833,0.288
1771516115.218444,11626.000,74.500,10.417,0.288
1771516116.217333,11626.000,84.100,10.583,0.288
1771516117.220067,11626.000,84.300,10.333,0.288
1771516118.218316,11626.000,84.300,11.000,0.288
1771516119.214823,11626.000,2.500,11.917,0.288
1771516120.216998,11626.000,5.200,11.333,0.288
1771516121.219064,11626.000,22.800,11.250,0.288
1771516122.223433,11626.000,14.000,11.583,0.288
1771516123.221725,11626.000,0.000,12.083,0.288
1771516124.223302,11626.000,0.000,11.333,0.288
1771516125.228472,11626.000,0.000,11.083,0.288
1771516126.229394,11626.000,0.000,11.833,0.288
1771516127.227292,11626.000,83.200,12.167,0.288
1771516128.228977,11626.000,66.000,12.333,0.288
1771516129.225770,11626.000,83.800,11.583,0.288
1771516130.207856,11626.000,63.600,12.083,0.288
1771516131.201191,11626.000,54.200,11.667,0.288
1771516132.206639,11626.000,47.700,11.500,0.288
1771516133.207889,11626.000,7.300,11.667,0.288
1771516134.208841,11626.000,68.500,11.250,0.288
1771516135.204539,11626.000,23.700,11.167,0.288
1771516136.212123,11626.000,4.000,11.750,0.288
1771516137.210645,11626.000,2.800,11.750,0.288
1771516138.206725,12026.000,15.800,11.750,0.288
1771516139.212925,11625.000,0.000,12.000,0.288
1771516140.210480,11626.000,80.800,11.333,0.288
1771516141.212953,12027.000,8.800,12.167,0.288
1771516142.238742,11625.000,47.900,11.917,0.288
1771516143.238639,11626.000,0.000,11.583,0.288
1771516144.239176,11626.000,68.200,11.417,0.288
1771516145.241992,12025.000,73.800,12.083,0.288
1771516146.239987,11625.000,74.200,12.250,0.288
1771516147.244174,11626.000,75.900,11.917,0.288
1771516148.242149,11625.000,9.100,11.833,0.288
1771516149.247957,11626.000,75.600,11.333,0.288
1771516150.248228,11626.000,0.000,11.917,0.288
1771516151.249662,11626.000,77.900,12.750,0.288
1771516152.248616,11626.000,64.600,13.333,0.288
1771516153.251115,11626.000,79.700,12.000,0.288
1771516154.251082,11626.000,49.300,12.167,0.288
1771516155.254343,11626.000,44.200,12.167,0.288
1771516156.253634,11626.000,44.000,11.833,0.288
1771516157.252645,12027.000,52.500,12.750,0.288
1771516158.256590,11626.000,81.500,11.250,0.288
1771516159.256458,11626.000,70.500,12.083,0.288
1771516160.254949,11626.000,2.800,11.583,0.288
1771516161.262038,11626.000,68.200,11.750,0.288
1771516162.260152,11626.000,85.300,12.250,0.288
1771516163.260095,12027.000,83.200,11.833,0.288
1771516164.260430,11626.000,49.300,12.000,0.288
1771516165.259162,11626.000,4.200,12.250,0.288
1771516166.259526,11626.000,84.900,11.583,0.288
1771516167.260639,11626.000,3.800,11.667,0.288
1771516168.254925,11626.000,56.600,11.583,0.288
1771516169.264046,11626.000,27.400,11.500,0.288
1771516170.262224,11626.000,44.100,11.750,0.288
1771516171.264476,11626.000,0.000,12.167,0.288
1771516172.235455,11626.000,55.100,12.083,0.288
1771516173.232419,11626.000,0.000,11.167,0.288
1771516174.232962,11626.000,86.100,11.417,0.288
1771516175.242411,11626.000,50.800,11.167,0.288
1771516176.243154,11625.000,0.000,11.083,0.288
1771516177.240513,11626.000,87.400,12.083,0.288
1771516178.240557,11625.000,0.000,10.917,0.288
1771516179.245405,11626.000,70.200,11.417,0.288
1771516180.271019,11626.000,68.900,11.083,0.288
1771516181.272670,11625.000,0.000,11.000,0.288
1771516182.272126,11626.000,4.600,10.917,0.288
1771516183.271150,11626.000,62.400,10.750,0.288
1771516184.276753,11626.000,42.300,11.083,0.288
1771516185.255959,11626.000,12.400,11.500,0.288
1771516186.273877,11626.000,84.400,11.167,0.288
1771516187.272500,11626.000,79.900,10.833,0.288
1771516188.281558,11626.000,9.000,10.583,0.288
1771516189.263676,11626.000,0.000,11.000,0.288
1771516190.254621,11626.000,0.000,10.417,0.288
1771516191.255038,11626.000,19.900,10.500,0.288
1771516192.253355,11625.000,0.000,10.667,0.288
1771516193.251474,11626.000,0.000,10.667,0.288
1771516194.258233,11625.000,66.700,10.667,0.288
1771516195.258613,11626.000,0.000,10.500,0.288
1771516196.260207,11626.000,0.000,10.750,0.288
1771516197.258448,11626.000,73.000,10.417,0.288
1771516198.258780,11625.000,0.000,10.833,0.288
1771516199.261426,11626.000,45.800,10.917,0.288
1771516200.259541,11626.000,65.200,11.250,0.288
1771516201.261912,11626.000,22.500,11.333,0.288
1771516202.264523,11626.000,14.100,10.417,0.288
1771516203.262541,11626.000,70.100,11.583,0.288
1771516204.265120,11626.000,16.400,10.500,0.288
1771516205.262300,11626.000,12.900,9.583,0.288
1771516206.260896,11626.000,20.100,10.667,0.288
1771516207.266298,11626.000,12.600,10.333,0.288
1771516208.271313,11626.000,9.900,10.000,0.288
1771516209.266350,11626.000,13.100,10.833,0.288
1771516210.265639,11626.000,76.100,11.000,0.288
1771516211.268787,11626.000,77.700,11.500,0.288
1771516212.266899,11626.000,0.000,10.417,0.288
1771516213.293410,11626.000,40.800,10.833,0.288
1771516214.295333,11626.000,78.300,11.250,0.288
1771516215.293944,11626.000,28.700,11.750,0.288
1771516216.295591,11626.000,79.900,11.500,0.288
1771516217.295329,12025.000,1.700,13.083,0.288
1771516218.299066,12026.000,0.000,12.000,0.288
1771516219.298868,11626.000,0.000,12.250,0.288
1771516220.298231,12027.000,4.000,13.000,0.288
1771516221.274508,11626.000,0.000,12.250,0.288
1771516222.275390,11626.000,0.000,11.667,0.288
1771516223.273531,12026.000,82.800,12.250,0.288
1771516224.276754,11626.000,0.000,11.667,0.288
1771516225.272543,12025.000,4.000,12.083,0.288
1771516226.281138,12026.000,74.400,12.083,0.288
1771516227.279542,11626.000,55.800,11.750,0.288
1771516228.277701,12026.000,62.400,13.083,0.288
1771516229.287734,11625.000,45.100,11.833,0.288
1771516230.282681,11626.000,78.000,11.667,0.288
1771516231.280779,11626.000,51.000,11.750,0.288
1771516232.282867,11626.000,2.200,11.750,0.288
1771516233.279199,11626.000,6.600,11.833,0.288
1771516234.282273,11626.000,66.100,11.583,0.288
1771516235.285676,11626.000,16.100,11.000,0.288
1771516236.312639,11626.000,77.400,12.417,0.288
1771516237.310616,12026.000,1.900,11.583,0.288
1771516238.291761,11626.000,0.000,11.917,0.288
1771516239.290884,11626.000,0.000,12.000,0.288
1771516240.290018,11625.000,85.900,11.750,0.288
1771516241.291962,11626.000,71.600,12.583,0.288
1771516242.293032,11626.000,33.700,11.917,0.288
1771516243.290218,11626.000,6.700,11.583,0.288
1771516244.296672,11626.000,7.900,12.000,0.288
1771516245.295472,11626.000,78.500,11.583,0.288
1771516246.297697,11626.000,83.800,11.833,0.288
1771516247.295881,11626.000,24.700,11.917,0.288
1771516248.296576,11626.000,46.500,11.583,0.288
1771516249.318537,11626.000,31.500,10.000,0.288
1771516250.322601,11626.000,40.600,10.917,0.288
1771516251.327651,11626.000,0.000,11.167,0.288
1771516252.327052,11626.000,0.000,10.417,0.288
1771516253.322650,11625.000,85.400,10.750,0.288
1771516254.326315,11625.000,5.500,10.333,0.287
1771516255.327846,11625.000,70.100,10.417,0.287
1771516256.331795,11625.000,79.000,10.583,0.288
1771516257.331489,11625.000,9.700,11.417,0.287
1771516258.306845,11625.000,72.200,12.417,0.287
1771516259.328871,11625.000,75.400,11.250,0.287
1771516260.331517,11625.000,43.400,11.167,0.287
1771516261.336614,11626.000,84.100,10.583,0.287
1771516262.312996,11625.000,24.300,11.250,0.288
1771516263.321384,11625.000,29.200,11.000,0.288
1771516264.323368,11626.000,18.800,10.333,0.288
1771516265.317993,11626.000,18.900,10.667,0.288
1771516266.322544,11626.000,31.100,10.583,0.288
1771516267.323567,11625.000,33.400,11.083,0.288
1771516268.326554,11626.000,9.600,11.000,0.288
1771516269.320894,11626.000,2.200,10.833,0.288
1771516270.321017,11626.000,84.600,10.583,0.288
1771516271.322366,11626.000,59.100,10.833,0.288
1771516272.324048,11626.000,9.500,10.250,0.288
1771516273.326138,11626.000,40.600,10.417,0.288
1771516274.323184,11626.000,0.000,10.083,0.288
1771516275.328451,11626.000,61.500,10.083,0.288
1771516276.327069,11626.000,84.600,11.583,0.288
1771516277.326735,12027.000,2.300,12.333,0.288
1771516278.326220,11626.000,41.200,11.167,0.288
1771516279.361591,11626.000,6.500,11.250,0.288
1771516280.358728,11626.000,0.000,12.167,0.288
1771516281.362688,11626.000,45.200,12.000,0.288
1771516282.361413,11626.000,61.700,11.667,0.288
1771516283.361455,11626.000,85.700,12.250,0.288
1771516284.356235,11626.000,21.800,11.750,0.288
1771516285.360344,11626.000,37.900,11.417,0.288
1771516286.361162,11626.000,22.400,12.167,0.288
1771516287.361800,11626.000,22.000,12.333,0.288
1771516288.361795,11626.000,52.000,12.167,0.288
1771516289.364539,11626.000,5.800,11.417,0.288
1771516290.366572,11626.000,0.000,11.583,0.288
1771516291.349399,11626.000,71.800,12.000,0.288
1771516292.363251,11625.000,30.700,12.083,0.288
1771516293.367316,11626.000,17.200,12.667,0.288
1771516294.366925,11626.000,4.000,12.083,0.288
1771516295.366026,11625.000,86.000,12.000,0.288
1771516296.368685,12026.000,0.000,11.000,0.288
1771516297.368520,11626.000,2.900,12.250,0.288
1771516298.371640,11625.000,79.800,12.083,0.288
1771516299.373065,11626.000,2.200,11.833,0.288
1771516300.371449,11626.000,75.000,12.083,0.288
1771516301.374643,11626.000,5.300,11.667,0.288
1771516302.374351,11626.000,50.900,12.167,0.288
1771516303.379647,11626.000,4.500,12.500,0.288
1771516304.377402,11626.000,4.600,12.083,0.288
1771516305.379727,11626.000,26.100,12.167,0.288
1771516306.375566,11626.000,0.000,12.417,0.288
1771516307.380806,11626.000,76.600,11.833,0.288
1771516308.380272,11626.000,83.300,12.083,0.288
1771516309.382993,11625.000,10.900,11.667,0.288
1771516310.383726,11625.000,0.000,12.083,0.288
1771516311.380832,11625.000,64.000,11.667,0.288
1771516312.382185,11625.000,30.300,11.917,0.288
1771516313.383068,11625.000,2.800,11.750,0.288
1771516314.369958,11626.000,31.800,11.750,0.288
1771516315.384345,11626.000,78.700,12.333,0.288
1771516316.385650,11626.000,0.000,11.083,0.288
1771516317.388611,11626.000,11.100,11.750,0.288
