wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771523420.365907,11223.000,63.700,11.833,0.318
1771523421.364077,11223.000,28.500,11.833,0.318
1771523422.364240,11223.000,53.500,11.917,0.318
1771523423.361725,11223.000,59.000,11.917,0.318
1771523424.361225,11223.000,29.900,12.833,0.318
1771523425.362082,11223.000,46.900,12.417,0.318
1771523426.367116,11223.000,61.200,12.500,0.318
1771523427.363022,11223.000,64.800,12.250,0.318
1771523428.364676,11223.000,49.400,12.750,0.318
1771523429.366449,11225.000,40.700,12.750,0.318
1771523430.362404,11126.000,32.300,13.667,0.318
1771523431.376122,11126.000,27.500,12.917,0.318
1771523432.372629,11125.000,55.400,12.833,0.318
1771523433.374362,11125.000,57.800,13.000,0.318
1771523434.375034,11126.000,61.000,12.833,0.318
1771523435.368621,11024.000,50.800,12.750,0.318
1771523436.375214,11024.000,25.000,13.083,0.318
1771523437.375714,11126.000,47.400,12.250,0.318
1771523438.374799,11025.000,71.000,12.833,0.318
1771523439.380380,11126.000,42.900,12.750,0.318
1771523440.370083,11126.000,58.400,13.000,0.318
1771523441.375180,11126.000,37.400,13.000,0.318
1771523442.380563,11125.000,70.400,12.917,0.318
1771523443.376576,11022.000,26.300,13.333,0.318
1771523444.379573,11024.000,32.000,12.917,0.318
1771523445.376225,11123.000,29.800,13.000,0.318
1771523446.389313,11123.000,64.900,12.833,0.318
1771523447.386001,11125.000,30.200,13.417,0.318
1771523448.382627,11025.000,24.000,12.833,0.318
1771523449.385468,11126.000,65.200,13.167,0.318
1771523450.385017,11125.000,23.000,12.333,0.318
1771523451.382743,11126.000,41.900,12.833,0.318
1771523452.385050,11024.000,53.500,12.917,0.318
1771523453.389431,11126.000,56.500,12.500,0.318
1771523454.384552,11126.000,57.900,12.000,0.318
1771523455.385049,11126.000,53.000,12.500,0.318
1771523456.388286,11126.000,60.600,12.833,0.318
1771523457.392285,11126.000,30.700,13.833,0.318
1771523458.374144,11024.000,29.000,13.417,0.318
1771523459.390712,11024.000,23.400,13.250,0.318
1771523460.391483,11126.000,50.700,12.667,0.318
1771523461.393887,11025.000,57.200,12.333,0.318
1771523462.398063,11126.000,22.400,12.667,0.318
1771523463.400735,11126.000,23.600,11.833,0.318
1771523464.395158,11126.000,55.300,11.833,0.318
1771523465.398130,11123.000,38.100,12.167,0.318
1771523466.396986,11123.000,29.800,12.333,0.318
1771523467.399546,11123.000,31.400,12.167,0.318
1771523468.400631,11123.000,28.600,12.000,0.318
1771523469.400959,11123.000,35.800,12.583,0.318
1771523470.400764,11223.000,43.400,13.083,0.318
1771523471.405638,11223.000,53.700,13.167,0.318
1771523472.401936,11022.000,37.300,12.917,0.318
1771523473.402594,11024.000,22.700,13.167,0.318
1771523474.400842,11123.000,56.900,12.250,0.318
1771523475.408376,11126.000,40.600,12.250,0.318
1771523476.404521,11125.000,41.600,13.333,0.318
1771523477.409004,11126.000,62.200,14.000,0.318
1771523478.407704,11126.000,44.200,12.250,0.318
1771523479.407727,11125.000,55.600,12.417,0.318
1771523480.411517,11126.000,21.800,12.500,0.318
1771523481.411479,11125.000,40.600,13.250,0.318
1771523482.412199,11025.000,68.500,12.500,0.318
1771523483.413271,11126.000,53.000,12.583,0.318
1771523484.415100,11125.000,64.500,13.000,0.318
1771523485.421099,11126.000,48.500,13.083,0.318
1771523486.414533,11123.000,44.700,12.750,0.318
1771523487.416708,11126.000,27.800,13.333,0.318
1771523488.414704,11022.000,28.200,13.333,0.318
1771523489.410180,11024.000,40.200,13.167,0.318
1771523490.400507,11025.000,25.900,12.833,0.318
1771523491.402845,11025.000,54.700,12.250,0.318
1771523492.403161,11025.000,18.300,12.333,0.318
1771523493.398117,11022.000,57.600,12.333,0.318
1771523494.399347,11025.000,60.700,12.250,0.318
1771523495.398786,11025.000,32.100,12.167,0.318
1771523496.405038,11025.000,45.700,12.000,0.318
1771523497.424494,11025.000,50.900,12.333,0.318
1771523498.422629,11025.000,73.300,12.000,0.318
1771523499.428826,11025.000,42.200,12.167,0.318
1771523500.414874,11025.000,37.000,12.333,0.318
1771523501.422680,11025.000,53.600,12.500,0.318
1771523502.422144,11025.000,53.000,12.417,0.318
1771523503.424225,11025.000,21.800,12.417,0.318
1771523504.428090,11025.000,59.900,12.250,0.318
1771523505.427572,11025.000,35.600,12.250,0.318
1771523506.427009,11025.000,56.400,12.417,0.318
1771523507.430463,11025.000,35.800,12.583,0.318
1771523508.427732,11025.000,61.200,12.667,0.318
1771523509.432616,11024.000,18.400,12.000,0.318
1771523510.429174,11022.000,41.000,12.417,0.318
1771523511.437150,11022.000,24.200,12.583,0.318
1771523512.434941,11024.000,49.200,12.500,0.318
1771523513.440700,11022.000,61.100,12.833,0.318
1771523514.432577,11025.000,43.000,13.083,0.318
1771523515.435673,11025.000,33.400,13.083,0.318
1771523516.439763,11025.000,68.400,12.167,0.318
1771523517.443398,11024.000,31.700,13.417,0.318
1771523518.439176,11025.000,37.300,12.417,0.318
1771523519.440573,11125.000,68.500,12.167,0.318
1771523520.438079,11123.000,22.700,12.583,0.318
1771523521.443015,11022.000,47.100,12.667,0.318
1771523522.439829,11024.000,52.200,12.917,0.318
1771523523.445731,11024.000,41.000,12.417,0.318
1771523524.445663,11025.000,64.400,12.667,0.318
1771523525.447172,11025.000,37.400,12.500,0.318
1771523526.442806,11025.000,31.900,13.250,0.318
1771523527.441061,11024.000,26.300,13.250,0.318
1771523528.440224,11022.000,52.800,13.333,0.318
1771523529.450056,11022.000,23.400,12.917,0.318
1771523530.436577,11022.000,20.800,13.750,0.318
1771523531.443733,11024.000,43.100,12.583,0.318
1771523532.451760,11022.000,37.400,12.750,0.318
1771523533.454162,11025.000,58.200,12.917,0.318
1771523534.448810,11025.000,35.400,13.417,0.318
1771523535.453438,11024.000,62.000,12.667,0.318
1771523536.447907,11022.000,24.700,13.000,0.318
1771523537.450551,11025.000,58.400,14.000,0.318
1771523538.455927,11024.000,23.900,12.417,0.318
1771523539.459047,11022.000,72.000,13.083,0.318
1771523540.453945,11022.000,55.800,13.000,0.318
1771523541.457015,11022.000,53.700,12.833,0.318
1771523542.458342,11025.000,43.900,12.750,0.318
1771523543.456269,11025.000,47.000,12.917,0.318
1771523544.459299,11025.000,47.300,12.500,0.318
1771523545.462417,11024.000,54.600,12.500,0.318
1771523546.456124,11024.000,22.300,12.333,0.318
1771523547.462780,11024.000,45.000,12.750,0.318
1771523548.461569,11024.000,50.500,13.333,0.318
1771523549.457789,11025.000,53.700,13.000,0.318
1771523550.457253,11024.000,21.400,13.250,0.318
1771523551.448360,11025.000,63.200,12.667,0.318
1771523552.446214,11024.000,28.200,12.917,0.318
1771523553.451514,11024.000,18.900,12.167,0.318
1771523554.446726,11022.000,30.000,12.333,0.318
1771523555.448593,11022.000,56.300,12.417,0.318
1771523556.451881,11024.000,43.100,12.917,0.318
1771523557.452449,11022.000,57.000,12.167,0.318
1771523558.449251,11022.000,18.100,12.667,0.318
1771523559.451535,11022.000,54.600,11.583,0.318
1771523560.453594,11025.000,43.200,12.250,0.319
1771523561.454776,11025.000,45.900,12.833,0.319
1771523562.458821,11025.000,50.900,13.083,0.319
1771523563.457691,11025.000,37.400,12.417,0.319
1771523564.451483,11025.000,53.400,12.333,0.319
1771523565.455062,11025.000,45.400,13.000,0.319
1771523566.454787,11025.000,51.700,12.083,0.319
1771523567.460749,11025.000,66.900,12.250,0.319
1771523568.459805,11025.000,20.500,11.667,0.319
1771523569.481000,11025.000,53.400,11.583,0.319
1771523570.481684,11025.000,61.400,12.000,0.319
1771523571.485596,11025.000,36.800,12.500,0.319
1771523572.471309,11025.000,70.300,12.583,0.319
1771523573.461600,11025.000,33.200,12.250,0.319
1771523574.464116,11024.000,37.400,12.417,0.319
1771523575.482348,11024.000,29.600,12.000,0.319
1771523576.485523,11025.000,50.800,12.167,0.319
1771523577.491195,11025.000,72.000,12.833,0.319
1771523578.477840,11025.000,42.000,12.750,0.319
1771523579.489269,11025.000,49.900,12.667,0.319
1771523580.486731,11025.000,27.600,13.083,0.319
1771523581.494827,11025.000,55.600,13.167,0.319
1771523582.494667,11025.000,59.300,13.250,0.319
1771523583.491848,11025.000,56.800,12.833,0.318
1771523584.490850,11025.000,21.900,12.833,0.318
1771523585.490337,11025.000,34.000,12.500,0.318
1771523586.492351,11025.000,33.200,12.667,0.318
1771523587.474984,11025.000,33.000,12.833,0.318
1771523588.476615,11025.000,29.100,12.500,0.318
1771523589.472759,11025.000,74.100,12.417,0.318
1771523590.478728,11025.000,44.400,12.917,0.318
1771523591.496528,11025.000,23.900,12.417,0.318
1771523592.499943,11025.000,33.800,12.500,0.318
1771523593.497169,11025.000,56.400,13.000,0.318
1771523594.504736,11025.000,34.400,12.833,0.318
1771523595.499963,11025.000,19.200,13.500,0.318
1771523596.500262,11025.000,46.900,12.667,0.318
1771523597.504819,11025.000,44.900,13.917,0.318
1771523598.503895,11024.000,48.600,12.500,0.318
1771523599.505329,11025.000,41.500,13.667,0.318
1771523600.507480,11025.000,25.100,13.500,0.318
1771523601.502816,11025.000,36.400,12.667,0.318
1771523602.506999,11025.000,66.900,13.750,0.318
1771523603.508292,11025.000,69.300,13.333,0.318
1771523604.510874,11025.000,21.900,12.750,0.318
1771523605.514008,11025.000,35.000,12.917,0.318
1771523606.507803,11025.000,48.200,12.917,0.318
1771523607.509748,11024.000,20.200,13.250,0.318
1771523608.511751,11025.000,69.500,12.750,0.318
1771523609.512478,11025.000,27.300,13.250,0.318
1771523610.513551,11025.000,21.600,12.917,0.318
1771523611.511376,11025.000,49.200,12.750,0.318
1771523612.515814,11025.000,69.300,12.500,0.319
1771523613.516180,11025.000,73.900,12.417,0.319
1771523614.517408,11025.000,51.900,12.000,0.319
1771523615.518597,11025.000,67.900,12.500,0.318
1771523616.521641,11025.000,30.000,12.833,0.318
1771523617.520646,11022.000,42.800,13.417,0.318
1771523618.517711,11025.000,40.100,13.167,0.318
1771523619.515851,11025.000,26.400,13.167,0.318
1771523620.509041,11025.000,55.200,12.500,0.318
1771523621.503045,11025.000,39.500,12.167,0.318
1771523622.504079,11025.000,35.000,11.833,0.318
1771523623.521877,11025.000,34.100,12.167,0.318
1771523624.521904,11025.000,22.200,12.250,0.318
1771523625.511185,11025.000,56.800,12.417,0.318
1771523626.527709,11025.000,24.200,12.917,0.318
1771523627.526403,11025.000,61.100,12.417,0.318
1771523628.533324,11025.000,21.600,12.083,0.319
1771523629.531479,11025.000,70.500,12.667,0.319
1771523630.527841,11025.000,61.200,12.417,0.319
1771523631.533329,11025.000,40.100,12.000,0.319
1771523632.531471,11025.000,70.800,12.250,0.318
1771523633.534997,11025.000,30.900,13.083,0.318
1771523634.529734,11025.000,55.800,12.500,0.318
1771523635.530791,11025.000,37.300,12.750,0.318
1771523636.532294,11025.000,20.300,12.667,0.318
1771523637.534055,11025.000,29.700,12.917,0.318
1771523638.540550,11025.000,60.600,12.917,0.318
1771523639.538588,11025.000,52.100,13.083,0.318
1771523640.537506,11025.000,44.500,13.583,0.318
1771523641.544842,11025.000,43.000,13.167,0.318
1771523642.545174,11025.000,37.100,12.917,0.318
1771523643.542260,11025.000,52.100,12.667,0.318
1771523644.534885,11025.000,30.000,12.833,0.318
1771523645.542947,11025.000,73.600,12.667,0.318
1771523646.542727,11025.000,69.800,13.167,0.318
1771523647.538841,11025.000,41.300,13.917,0.318
1771523648.545395,11025.000,69.200,13.167,0.318
1771523649.545486,11025.000,32.600,13.167,0.318
1771523650.545998,11025.000,59.500,13.917,0.318
1771523651.547342,11025.000,53.300,12.500,0.318
1771523652.547020,11025.000,69.200,13.167,0.318
1771523653.550127,11025.000,25.800,13.250,0.318
1771523654.541552,11025.000,62.900,12.833,0.318
1771523655.547107,11025.000,51.700,13.083,0.318
1771523656.549830,11025.000,35.000,12.500,0.318
1771523657.546696,11025.000,42.900,13.917,0.318
1771523658.552661,11025.000,72.000,12.917,0.318
1771523659.550460,11025.000,59.400,12.750,0.318
1771523660.552348,11025.000,26.000,12.833,0.318
1771523661.553292,11025.000,27.200,12.250,0.318
1771523662.560300,11025.000,70.000,13.083,0.318
1771523663.558300,11025.000,73.700,13.500,0.318
1771523664.554568,11025.000,43.400,13.083,0.318
1771523665.561735,11025.000,62.800,13.083,0.318
1771523666.556064,11025.000,70.900,12.167,0.318
1771523667.565716,11025.000,53.700,12.750,0.318
1771523668.558572,11025.000,56.200,12.833,0.318
1771523669.553108,11025.000,72.100,12.917,0.318
1771523670.557137,11025.000,68.800,13.167,0.318
1771523671.559170,11025.000,53.000,12.667,0.318
1771523672.557063,11024.000,29.000,13.000,0.318
1771523673.560694,11025.000,37.600,11.917,0.318
1771523674.562457,11025.000,51.900,11.583,0.318
1771523675.559485,11025.000,25.600,12.167,0.318
1771523676.562561,11025.000,27.500,12.167,0.318
1771523677.563548,11025.000,37.900,12.667,0.318
1771523678.567224,11025.000,25.600,12.167,0.318
1771523679.563739,11025.000,45.500,12.000,0.318
1771523680.567136,11024.000,45.400,12.083,0.318
1771523681.571497,11025.000,71.100,12.417,0.318
1771523682.574920,11025.000,49.400,12.250,0.318
1771523683.573113,11025.000,32.900,12.250,0.318
1771523684.576743,11025.000,49.300,12.583,0.318
1771523685.572804,11025.000,22.200,12.500,0.318
1771523686.569662,11025.000,67.900,12.417,0.318
1771523687.574246,11025.000,70.100,12.583,0.318
1771523688.575619,11025.000,37.600,12.083,0.318
1771523689.573328,11025.000,69.200,12.667,0.318
1771523690.574096,11025.000,27.200,13.250,0.318
1771523691.575197,11025.000,55.400,12.917,0.318
1771523692.570113,11025.000,25.800,12.417,0.318
1771523693.575531,11025.000,28.500,13.083,0.318
1771523694.562554,11025.000,70.800,12.833,0.318
1771523695.576397,11025.000,45.400,12.417,0.318
1771523696.569828,11025.000,34.300,12.917,0.318
1771523697.582102,11025.000,39.400,12.750,0.318
1771523698.584964,11025.000,57.400,12.917,0.318
1771523699.584490,11025.000,53.700,12.500,0.318
1771523700.587417,11025.000,71.900,12.583,0.318
1771523701.590844,11025.000,63.300,12.583,0.318
1771523702.590222,11025.000,22.800,12.833,0.318
1771523703.586525,11025.000,24.100,11.917,0.318
1771523704.589010,11025.000,31.300,12.583,0.318
1771523705.587996,11025.000,23.500,13.083,0.318
1771523706.589191,11025.000,31.300,13.250,0.318
1771523707.587357,11025.000,57.300,12.750,0.318
1771523708.589663,11025.000,53.000,13.000,0.318
1771523709.589063,11025.000,55.500,13.250,0.318
1771523710.593205,11025.000,69.200,13.583,0.318
1771523711.594404,11025.000,47.200,13.833,0.318
1771523712.592086,11025.000,22.900,12.917,0.318
1771523713.578911,11025.000,34.500,12.750,0.318
1771523714.575058,11025.000,47.800,12.833,0.318
1771523715.580234,11025.000,59.300,12.667,0.318
1771523716.581442,11025.000,28.500,13.250,0.318
1771523717.598743,11024.000,51.600,13.667,0.318
1771523718.600043,11024.000,58.000,13.333,0.318
1771523719.601676,11025.000,32.700,12.667,0.318
1771523720.601373,11024.000,72.800,12.667,0.318
1771523721.607200,11025.000,16.400,12.500,0.318
1771523722.606574,11022.000,47.100,11.667,0.318
1771523723.609656,11025.000,23.000,12.250,0.318
1771523724.603765,11025.000,63.000,11.917,0.318
1771523725.601008,11025.000,26.000,12.500,0.318
1771523726.607746,11025.000,44.200,12.417,0.318
1771523727.607785,11025.000,45.700,12.250,0.318
1771523728.610832,11024.000,25.500,12.917,0.318
1771523729.604612,11022.000,20.500,12.667,0.318
1771523730.610062,11025.000,35.600,12.500,0.318
1771523731.610296,11025.000,45.000,12.583,0.318
1771523732.606740,11025.000,29.500,12.167,0.318
1771523733.611340,11025.000,74.000,12.250,0.318
1771523734.609637,11025.000,35.900,12.667,0.318
1771523735.610953,11022.000,37.200,12.083,0.318
1771523736.616104,11022.000,46.900,13.333,0.318
1771523737.617920,11022.000,29.500,12.667,0.318
1771523738.616427,11024.000,58.600,12.750,0.318
1771523739.615642,11025.000,30.500,12.750,0.318
1771523740.620520,11025.000,19.200,13.000,0.318
1771523741.617769,11025.000,22.800,13.167,0.318
1771523742.619409,11025.000,46.200,13.083,0.318
1771523743.624184,11025.000,56.400,12.917,0.318
1771523744.623562,11025.000,47.000,12.750,0.318
1771523745.627820,11025.000,57.500,12.583,0.318
1771523746.626137,11025.000,34.300,12.250,0.318
1771523747.621342,11025.000,69.800,12.333,0.318
1771523748.623559,11025.000,34.900,12.583,0.318
1771523749.626453,11025.000,73.400,13.083,0.318
1771523750.624529,11025.000,64.100,13.083,0.318
1771523751.624899,11025.000,46.900,12.750,0.318
1771523752.625376,11025.000,46.600,11.917,0.318
1771523753.628332,11025.000,27.800,12.333,0.318
1771523754.628653,11025.000,68.400,12.083,0.318
1771523755.631500,11025.000,24.300,12.583,0.318
1771523756.628191,11025.000,43.100,11.833,0.318
1771523757.627615,11025.000,24.600,12.667,0.318
1771523758.631111,11025.000,67.300,12.583,0.318
1771523759.628331,11025.000,35.200,12.583,0.318
1771523760.633104,11025.000,53.300,12.667,0.318
1771523761.632227,11025.000,45.400,12.750,0.318
1771523762.634378,11025.000,66.100,12.500,0.318
1771523763.631146,11025.000,62.100,13.250,0.318
1771523764.642334,11024.000,53.400,13.167,0.318
1771523765.638523,11025.000,39.500,12.917,0.318
1771523766.634352,11025.000,41.400,13.333,0.318
1771523767.640921,11025.000,67.600,13.500,0.318
1771523768.640093,11025.000,22.900,12.917,0.318
1771523769.640927,11025.000,57.300,12.667,0.318
1771523770.641262,11025.000,65.100,14.083,0.318
1771523771.639743,11024.000,35.800,13.000,0.318
1771523772.644613,11025.000,24.800,12.000,0.318
1771523773.643703,11025.000,25.800,12.417,0.318
1771523774.643902,11025.000,43.900,12.500,0.318
1771523775.646229,11025.000,52.900,12.750,0.318
1771523776.644536,11022.000,33.600,12.083,0.318
1771523777.649593,11025.000,28.300,13.000,0.318
1771523778.647344,11025.000,29.000,12.083,0.318
