wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771517277.149699,8713.000,0.000,9.167,0.304
1771517278.154213,8713.000,0.000,9.167,0.304
1771517279.158830,8713.000,0.000,9.417,0.304
1771517280.177000,8713.000,0.000,9.500,0.304
1771517281.149456,10013.000,0.000,10.083,0.304
1771517282.131330,9113.000,0.000,9.583,0.304
1771517283.126318,8713.000,0.000,9.250,0.304
1771517284.131685,8713.000,0.000,9.250,0.304
1771517285.132297,8713.000,0.000,9.083,0.304
1771517286.129772,8713.000,0.000,9.083,0.304
1771517287.130350,8713.000,0.000,9.250,0.304
1771517288.129982,8713.000,0.000,9.250,0.304
1771517289.132675,8713.000,0.000,9.333,0.304
1771517290.134653,8713.000,0.000,9.167,0.304
1771517291.161347,8713.000,0.000,9.750,0.304
1771517292.166527,8713.000,0.000,9.333,0.304
1771517293.160847,8713.000,0.000,9.333,0.304
1771517294.165915,10013.000,0.000,10.083,0.304
1771517295.165711,9113.000,0.000,9.333,0.304
1771517296.166762,8713.000,0.000,9.500,0.304
1771517297.169146,9113.000,0.000,10.500,0.304
1771517298.161344,8713.000,0.000,9.583,0.304
1771517299.166971,8713.000,0.000,9.333,0.304
1771517300.169128,8713.000,0.000,9.667,0.304
1771517301.168692,8713.000,0.000,9.333,0.304
1771517302.170957,8713.000,0.000,9.250,0.304
1771517303.170784,8713.000,0.000,9.250,0.304
1771517304.173454,8713.000,0.000,9.667,0.304
1771517305.169337,8713.000,0.000,9.583,0.304
1771517306.172673,8713.000,0.000,9.250,0.304
1771517307.169049,8713.000,0.000,9.417,0.304
1771517308.170766,8713.000,0.000,9.333,0.304
1771517309.172425,8713.000,0.000,9.500,0.304
1771517310.177539,8713.000,0.000,9.417,0.304
1771517311.173515,8713.000,0.000,9.333,0.304
1771517312.177427,8713.000,0.000,9.500,0.304
1771517313.178875,8913.000,0.000,9.250,0.304
1771517314.177125,9315.000,0.000,9.167,0.304
1771517315.183324,9415.000,0.000,9.417,0.304
1771517316.185238,9422.000,0.000,9.667,0.304
1771517317.180368,9415.000,0.000,9.417,0.304
1771517318.186994,9622.000,0.000,9.500,0.304
1771517319.182855,9422.000,0.000,9.083,0.304
1771517320.187141,9321.000,0.000,9.583,0.304
1771517321.190437,9222.000,0.000,9.500,0.304
1771517322.181560,9415.000,0.000,9.833,0.304
1771517323.187006,9215.000,0.000,9.417,0.304
1771517324.187864,9215.000,0.000,9.583,0.304
1771517325.190724,9315.000,0.000,9.417,0.304
1771517326.190066,9215.000,0.000,9.667,0.304
1771517327.190174,9215.000,0.000,9.417,0.304
1771517328.186919,9215.000,0.000,9.417,0.304
1771517329.190304,8915.000,0.000,9.417,0.304
1771517330.194377,9215.000,0.000,9.500,0.304
1771517331.197573,9215.000,0.000,9.667,0.304
1771517332.197631,9114.000,0.000,9.583,0.304
1771517333.195450,9215.000,0.000,9.583,0.304
1771517334.197238,9215.000,0.000,9.083,0.304
1771517335.203575,9215.000,0.000,9.083,0.304
1771517336.209503,9315.000,0.000,9.417,0.304
1771517337.201596,8915.000,0.000,9.417,0.304
1771517338.205650,9215.000,0.000,9.333,0.304
1771517339.210388,9215.000,0.000,9.333,0.304
1771517340.234838,9215.000,0.000,9.667,0.304
1771517341.209222,10016.000,0.000,10.417,0.304
1771517342.215855,9215.000,0.000,9.500,0.304
1771517343.210220,9215.000,0.000,9.750,0.304
1771517344.218036,9215.000,0.000,9.333,0.304
1771517345.212747,9215.000,0.000,9.417,0.304
1771517346.217741,9114.000,0.000,9.333,0.305
1771517347.214009,9114.000,0.000,9.250,0.305
1771517348.217792,9114.000,0.000,9.500,0.305
1771517349.218360,9114.000,0.000,9.500,0.306
1771517350.219687,9114.000,0.000,9.250,0.306
1771517351.222420,9114.000,0.000,10.333,0.307
1771517352.226660,9122.000,0.000,9.583,0.309
1771517353.222298,8622.000,0.000,9.417,0.309
1771517354.224450,9215.000,0.000,9.667,0.309
1771517355.226725,9215.000,0.000,9.167,0.309
1771517356.224619,9114.000,0.000,9.417,0.309
1771517357.225251,9615.000,0.000,10.417,0.310
1771517358.233336,9114.000,0.000,9.333,0.310
1771517359.230630,9114.000,0.000,9.750,0.311
1771517360.225739,9114.000,0.000,9.333,0.311
1771517361.230566,9114.000,0.000,9.250,0.312
1771517362.229196,9114.000,0.000,9.833,0.312
1771517363.230002,9114.000,0.000,9.250,0.312
1771517364.234417,9114.000,0.000,9.417,0.312
1771517365.233396,9114.000,0.000,9.500,0.312
1771517366.238453,9114.000,0.000,9.500,0.312
1771517367.237493,9114.000,0.000,9.167,0.312
1771517368.234925,9114.000,0.000,9.250,0.312
1771517369.239659,9114.000,0.000,9.833,0.313
1771517370.238325,9013.000,0.000,9.333,0.313
1771517371.238126,9013.000,0.000,9.333,0.313
1771517372.239304,9013.000,0.000,9.250,0.313
1771517373.243145,9013.000,0.000,9.583,0.313
1771517374.242878,9013.000,0.000,9.667,0.313
1771517375.250364,9013.000,0.000,9.583,0.313
1771517376.243290,9013.000,0.000,9.500,0.313
1771517377.242538,9013.000,0.000,9.250,0.313
1771517378.246654,9013.000,0.000,9.333,0.313
1771517379.245447,9013.000,0.000,9.417,0.313
1771517380.250028,9013.000,0.000,9.417,0.313
1771517381.250249,9013.000,0.000,9.500,0.313
1771517382.249358,9013.000,0.000,9.417,0.313
1771517383.252845,9013.000,0.000,9.500,0.313
1771517384.254995,9013.000,0.000,9.500,0.313
1771517385.256043,9013.000,0.000,9.333,0.314
1771517386.249456,9013.000,0.000,9.333,0.314
1771517387.250517,9013.000,0.000,9.583,0.314
1771517388.259411,9013.000,0.000,9.250,0.314
1771517389.258336,9013.000,0.000,9.500,0.314
1771517390.256997,9013.000,0.000,9.250,0.314
1771517391.258147,9013.000,0.000,9.250,0.314
1771517392.262327,9013.000,0.000,9.500,0.314
1771517393.262597,9013.000,0.000,9.500,0.314
1771517394.263882,9013.000,0.000,9.333,0.314
1771517395.265066,9013.000,0.000,9.500,0.314
1771517396.265043,9013.000,0.000,9.417,0.314
1771517397.269394,9013.000,0.000,9.500,0.314
1771517398.261464,9013.000,0.000,9.417,0.314
1771517399.265672,9013.000,0.000,9.583,0.314
1771517400.276734,9914.000,0.000,9.500,0.314
1771517401.262661,9814.000,0.000,10.083,0.315
1771517402.264738,9013.000,0.000,9.333,0.315
1771517403.265099,9013.000,0.000,9.250,0.315
1771517404.268571,9013.000,0.000,9.250,0.315
1771517405.276435,9013.000,0.000,9.333,0.315
1771517406.268853,9013.000,0.000,9.417,0.315
1771517407.273799,9013.000,0.000,9.250,0.315
1771517408.269116,9013.000,0.000,9.667,0.315
1771517409.270467,9013.000,0.000,9.500,0.315
1771517410.275296,9013.000,0.000,9.667,0.315
1771517411.269919,9013.000,0.000,10.167,0.315
1771517412.277091,9013.000,0.000,9.250,0.315
1771517413.279936,9013.000,0.000,9.417,0.315
1771517414.281026,9013.000,0.000,9.583,0.315
1771517415.275380,9013.000,0.000,9.333,0.315
1771517416.281058,9013.000,0.000,9.667,0.315
1771517417.285867,9514.000,0.000,10.417,0.315
1771517418.279428,9013.000,0.000,9.500,0.316
1771517419.278627,9013.000,0.000,9.250,0.316
1771517420.278704,9013.000,0.000,9.417,0.316
1771517421.282703,9013.000,0.000,9.417,0.316
1771517422.288613,9013.000,0.000,9.417,0.316
1771517423.281473,9013.000,0.000,9.333,0.316
1771517424.285340,9013.000,0.000,9.333,0.316
1771517425.283496,9013.000,0.000,9.500,0.316
1771517426.291855,9013.000,0.000,9.250,0.316
1771517427.287045,9013.000,0.000,9.500,0.316
1771517428.291346,9013.000,0.000,9.500,0.316
1771517429.290442,9013.000,0.000,9.583,0.316
1771517430.290129,9013.000,0.000,9.417,0.316
1771517431.291731,9013.000,0.000,9.583,0.316
1771517432.292516,9013.000,0.000,9.333,0.316
1771517433.294754,9013.000,0.000,9.417,0.316
1771517434.289996,9013.000,0.000,9.583,0.317
1771517435.294363,9013.000,0.000,9.583,0.317
1771517436.296605,9013.000,0.000,9.333,0.317
1771517437.297140,9013.000,0.000,9.500,0.317
1771517438.294687,9013.000,0.000,9.417,0.317
1771517439.296843,9013.000,0.000,9.167,0.317
1771517440.301916,9013.000,0.000,9.500,0.317
1771517441.302871,9013.000,0.000,9.417,0.317
1771517442.298316,9013.000,0.000,9.417,0.317
1771517443.302074,9013.000,0.000,9.417,0.317
1771517444.297846,9013.000,0.000,9.750,0.317
1771517445.306473,9013.000,0.000,9.583,0.317
1771517446.305003,10416.000,0.000,9.750,0.317
1771517447.297505,9413.000,0.000,9.333,0.317
1771517448.306480,9013.000,0.000,9.667,0.317
1771517449.306608,9013.000,0.000,9.250,0.317
1771517450.308970,9013.000,0.000,9.833,0.317
1771517451.306468,9013.000,0.000,9.333,0.318
1771517452.308249,9013.000,0.000,9.500,0.318
1771517453.307877,9013.000,0.000,9.083,0.318
1771517454.313785,9013.000,0.000,9.500,0.318
1771517455.313861,9013.000,0.000,9.417,0.318
1771517456.310504,9013.000,0.000,9.583,0.318
1771517457.310638,9013.000,0.000,9.500,0.318
1771517458.310155,9013.000,0.000,9.250,0.318
1771517459.317739,9013.000,0.000,9.667,0.318
1771517460.323479,10714.000,0.000,9.667,0.318
1771517461.318202,9814.000,0.000,9.833,0.318
1771517462.322001,9013.000,0.000,9.333,0.318
1771517463.316951,9013.000,0.000,9.250,0.318
1771517464.314528,9013.000,0.000,9.500,0.318
1771517465.322530,9013.000,0.000,9.417,0.318
1771517466.318711,9013.000,0.000,9.167,0.318
1771517467.325450,9013.000,0.000,9.250,0.319
1771517468.323638,9013.000,0.000,9.917,0.319
1771517469.327188,9013.000,0.000,9.417,0.319
1771517470.321861,9013.000,0.000,9.333,0.319
1771517471.321780,9013.000,0.000,10.083,0.319
1771517472.334153,9022.000,0.000,9.833,0.319
1771517473.328420,9022.000,0.000,9.500,0.319
1771517474.330676,9015.000,0.000,9.500,0.319
1771517475.338499,9222.000,0.000,9.333,0.319
1771517476.330951,9222.000,0.000,9.333,0.319
1771517477.334396,9323.000,0.000,10.583,0.319
1771517478.329809,8813.000,0.000,9.500,0.318
1771517479.333244,8713.000,0.000,9.583,0.318
1771517480.337979,8713.000,0.000,9.417,0.317
1771517481.338454,8713.000,0.000,9.333,0.317
1771517482.334833,8713.000,0.000,9.500,0.318
1771517483.334746,8713.000,0.000,9.000,0.318
1771517484.333859,8713.000,0.000,9.583,0.318
1771517485.337969,8713.000,0.000,9.167,0.318
1771517486.341864,8713.000,0.000,9.333,0.318
1771517487.339072,8713.000,0.000,9.583,0.318
1771517488.346532,8713.000,0.000,9.417,0.318
1771517489.337984,8713.000,0.000,9.417,0.318
1771517490.345751,8713.000,0.000,9.500,0.318
1771517491.347724,8713.000,0.000,9.333,0.318
1771517492.349486,8713.000,0.000,9.500,0.318
1771517493.346372,8713.000,0.000,9.583,0.318
1771517494.349157,8713.000,0.000,9.083,0.318
1771517495.346767,8713.000,0.000,9.333,0.318
1771517496.350440,8713.000,0.000,9.333,0.318
1771517497.355167,8713.000,0.000,9.167,0.318
1771517498.357865,8713.000,0.000,9.583,0.318
1771517499.358003,8713.000,0.000,9.667,0.318
1771517500.354366,8714.000,0.000,9.250,0.318
1771517501.357183,8915.000,0.000,9.417,0.317
1771517502.360903,8915.000,0.000,9.417,0.317
1771517503.362471,8822.000,0.000,9.583,0.317
1771517504.361686,8822.000,0.000,9.417,0.317
1771517505.364439,9323.000,0.000,9.500,0.317
1771517506.366146,9524.000,0.000,9.583,0.317
1771517507.366724,9424.000,0.000,9.417,0.317
1771517508.369886,9524.000,0.000,9.583,0.317
1771517509.366703,8822.000,0.000,9.583,0.317
1771517510.367183,9215.000,0.000,9.333,0.318
1771517511.366004,9114.000,0.000,9.333,0.318
1771517512.372061,8815.000,0.000,9.417,0.318
1771517513.371378,9114.000,0.000,9.500,0.318
1771517514.371451,9215.000,0.000,9.583,0.318
1771517515.368004,8815.000,0.000,9.500,0.318
1771517516.374899,9015.000,0.000,9.250,0.318
1771517517.375543,8915.000,0.000,9.333,0.318
1771517518.375882,9015.000,0.000,9.333,0.318
1771517519.371716,8815.000,0.000,9.333,0.318
1771517520.414868,10722.000,0.000,9.750,0.318
1771517521.383060,9022.000,0.000,9.667,0.318
1771517522.380030,8815.000,0.000,9.583,0.318
1771517523.374927,9015.000,0.000,9.417,0.318
1771517524.380504,9015.000,0.000,9.583,0.318
1771517525.383193,9015.000,0.000,9.417,0.318
1771517526.384176,9222.000,0.000,9.500,0.318
1771517527.382743,9022.000,0.000,9.417,0.318
1771517528.383734,9022.000,0.000,9.583,0.318
1771517529.383928,9022.000,0.000,9.417,0.318
1771517530.381913,9013.000,0.000,9.583,0.318
1771517531.382634,8913.000,0.000,9.750,0.318
1771517532.389514,8915.000,0.000,9.417,0.318
1771517533.395042,8915.000,0.000,9.750,0.318
1771517534.393276,8915.000,0.000,9.500,0.318
1771517535.393747,8815.000,0.000,9.667,0.318
1771517536.395176,9114.000,0.000,9.667,0.318
1771517537.389728,9215.000,0.000,10.417,0.318
1771517538.390692,9114.000,0.000,9.667,0.318
1771517539.394735,9114.000,0.000,9.667,0.318
1771517540.392885,9114.000,0.000,9.583,0.318
1771517541.393919,8915.000,0.000,9.333,0.318
1771517542.396445,9015.000,0.000,9.833,0.318
1771517543.393473,8714.000,0.000,9.500,0.318
1771517544.401845,8714.000,0.000,9.333,0.318
1771517545.397863,8915.000,0.000,9.333,0.318
1771517546.407707,10124.000,0.000,10.000,0.318
1771517547.408794,9422.000,0.000,9.667,0.318
1771517548.407861,8915.000,0.000,9.667,0.318
1771517549.453346,13719.000,44.400,8.417,0.318
1771517550.454801,20260.000,99.800,6.250,0.318
1771517551.457021,26463.000,99.800,7.500,0.318
1771517552.424944,28459.000,11.200,7.833,0.318
1771517553.432237,28971.000,99.800,6.917,0.318
1771517554.460204,30166.000,99.800,7.417,0.317
1771517555.415402,23359.000,14.400,8.250,0.317
1771517556.416612,14629.000,38.100,13.583,0.317
1771517557.417749,13528.000,50.300,12.583,0.318
1771517558.416403,13126.000,84.200,14.000,0.317
1771517559.413507,12726.000,68.300,13.500,0.317
1771517560.416902,12826.000,44.500,13.083,0.317
1771517561.419738,12827.000,56.100,12.833,0.317
1771517562.415550,12727.000,42.300,13.167,0.317
1771517563.417630,12727.000,65.700,12.833,0.317
1771517564.421171,12827.000,77.200,13.333,0.317
1771517565.414975,12727.000,83.800,12.667,0.317
1771517566.426798,12727.000,83.900,12.250,0.317
1771517567.424563,12727.000,69.300,12.750,0.317
1771517568.424310,12827.000,62.500,12.083,0.317
1771517569.428375,12727.000,79.800,12.917,0.317
1771517570.424132,12727.000,80.600,12.000,0.317
1771517571.426405,12727.000,78.800,12.583,0.317
1771517572.431709,13128.000,85.700,13.167,0.317
1771517573.427649,12726.000,84.600,13.250,0.317
1771517574.431545,12727.000,49.300,13.000,0.317
1771517575.430485,12726.000,72.000,11.833,0.317
1771517576.429514,12727.000,38.000,12.083,0.318
1771517577.430122,12727.000,47.300,11.250,0.318
1771517578.433537,12727.000,45.500,12.417,0.317
1771517579.432400,12727.000,53.300,11.667,0.317
1771517580.431426,12727.000,38.100,12.917,0.317
1771517581.430545,12727.000,86.300,12.083,0.317
1771517582.434134,12727.000,87.000,13.500,0.317
1771517583.437927,12727.000,52.800,13.583,0.317
1771517584.435411,12727.000,69.900,13.167,0.317
1771517585.408134,12827.000,76.800,12.167,0.317
1771517586.417795,12827.000,80.200,12.167,0.317
1771517587.415769,12727.000,78.800,12.667,0.317
1771517588.443154,12727.000,44.100,12.083,0.317
1771517589.438816,12727.000,40.600,11.667,0.317
1771517590.434469,13128.000,86.300,12.167,0.317
1771517591.445919,12727.000,63.500,11.333,0.317
1771517592.444937,12727.000,53.800,11.250,0.317
1771517593.445779,12727.000,45.500,11.833,0.317
1771517594.442800,12827.000,46.800,10.667,0.317
1771517595.446273,12827.000,54.800,11.417,0.317
1771517596.446797,12727.000,39.200,11.750,0.317
1771517597.446340,13127.000,29.900,12.667,0.318
1771517598.449341,13127.000,82.000,12.250,0.318
1771517599.445715,12727.000,73.700,12.250,0.318
1771517600.452252,12727.000,37.700,11.750,0.318
1771517601.451583,12727.000,84.200,12.083,0.317
1771517602.448631,12727.000,16.300,12.917,0.317
1771517603.452219,13126.000,75.600,13.333,0.317
1771517604.450732,12727.000,86.400,13.250,0.317
1771517605.446833,13128.000,72.000,13.833,0.317
1771517606.460772,13126.000,60.200,13.750,0.317
1771517607.443689,13828.000,47.700,20.333,0.318
1771517608.451690,13127.000,83.100,14.667,0.318
1771517609.454447,12827.000,86.100,12.583,0.318
1771517610.454422,12727.000,41.500,12.750,0.318
1771517611.458303,12827.000,84.100,12.750,0.318
1771517612.460788,12827.000,58.400,12.917,0.318
1771517613.454372,12827.000,49.900,13.167,0.318
1771517614.456697,12827.000,46.600,13.417,0.318
1771517615.457756,12827.000,57.900,14.250,0.318
1771517616.458414,12827.000,83.400,13.250,0.318
1771517617.462455,12827.000,86.200,12.500,0.318
1771517618.439368,12827.000,51.000,13.583,0.318
1771517619.438278,12827.000,53.000,12.917,0.317
1771517620.466372,12727.000,39.700,12.833,0.317
1771517621.467735,12827.000,44.600,12.333,0.318
1771517622.470196,12727.000,79.900,12.583,0.318
1771517623.467334,12727.000,64.400,13.167,0.318
1771517624.468578,12727.000,58.500,12.833,0.318
1771517625.470671,12827.000,52.200,12.000,0.318
1771517626.468306,13226.000,44.400,13.833,0.318
1771517627.469979,12826.000,44.700,13.167,0.318
1771517628.472146,12827.000,44.200,13.000,0.318
1771517629.473570,12726.000,57.100,12.333,0.318
1771517630.476816,12827.000,46.700,12.083,0.318
1771517631.474706,13127.000,39.500,13.417,0.318
1771517632.474931,13128.000,83.200,13.667,0.318
1771517633.474916,12727.000,59.300,12.500,0.318
1771517634.453369,12827.000,44.700,12.917,0.318
1771517635.457965,12827.000,52.500,13.333,0.318
1771517636.483340,13128.000,52.900,13.167,0.318
1771517637.484594,13128.000,69.000,13.667,0.318
1771517638.482691,12727.000,52.400,12.833,0.318
1771517639.485991,12727.000,43.500,13.083,0.318
1771517640.487902,12727.000,84.000,12.333,0.318
1771517641.485616,12727.000,55.700,12.750,0.318
1771517642.483935,12727.000,62.100,13.083,0.318
1771517643.484229,12727.000,54.700,13.500,0.318
1771517644.487364,12727.000,61.900,13.000,0.318
1771517645.470630,12727.000,67.200,12.917,0.318
1771517646.467628,12727.000,55.300,13.167,0.318
1771517647.487332,12727.000,39.100,13.000,0.318
1771517648.490118,12727.000,40.700,12.750,0.318
1771517649.489715,12727.000,71.600,13.333,0.318
1771517650.467718,13228.000,84.700,14.250,0.318
1771517651.469760,13127.000,82.800,13.750,0.318
1771517652.496822,12726.000,33.700,13.167,0.318
1771517653.495299,12726.000,39.700,13.500,0.318
1771517654.497041,12726.000,85.200,13.583,0.318
1771517655.471057,12727.000,76.100,13.083,0.318
1771517656.469360,12727.000,54.100,13.667,0.318
1771517657.476373,13227.000,46.600,14.417,0.318
1771517658.479297,13226.000,76.100,13.833,0.318
1771517659.472050,12726.000,38.800,13.000,0.318
1771517660.478399,12727.000,83.900,13.167,0.318
