wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771511685.641463,13429.000,56.500,13.833,0.284
1771511686.646180,13429.000,49.800,13.167,0.284
1771511687.642643,13528.000,74.500,12.667,0.284
1771511688.641783,13528.000,55.100,11.750,0.284
1771511689.641776,13528.000,48.000,11.917,0.284
1771511690.643894,13528.000,63.900,11.917,0.284
1771511691.642375,13529.000,45.700,11.833,0.284
1771511692.644044,13528.000,49.000,11.917,0.284
1771511693.653199,13529.000,68.800,12.500,0.284
1771511694.646618,13927.000,45.700,12.917,0.284
1771511695.644843,13528.000,42.300,13.667,0.284
1771511696.644920,13527.000,48.500,13.750,0.284
1771511697.650142,13527.000,84.500,14.333,0.284
1771511698.649034,13427.000,42.000,14.250,0.284
1771511699.647027,13427.000,85.900,14.333,0.284
1771511700.658751,13428.000,40.800,13.333,0.284
1771511701.653910,13428.000,54.300,14.083,0.284
1771511702.655780,13429.000,86.000,12.750,0.284
1771511703.650759,13428.000,42.900,11.917,0.284
1771511704.656695,13428.000,40.000,12.583,0.284
1771511705.653510,13428.000,70.400,13.083,0.284
1771511706.657586,13429.000,41.300,12.667,0.284
1771511707.656817,13427.000,84.800,12.167,0.284
1771511708.654026,13527.000,40.400,12.417,0.284
1771511709.657315,13528.000,47.000,13.417,0.284
1771511710.658164,13529.000,66.800,13.250,0.284
1771511711.656805,13428.000,50.200,12.333,0.284
1771511712.662359,13429.000,63.500,12.333,0.284
1771511713.668217,13428.000,76.200,12.500,0.284
1771511714.665307,13427.000,61.900,12.750,0.284
1771511715.663056,13529.000,59.500,12.417,0.284
1771511716.666008,13529.000,78.400,12.833,0.284
1771511717.665937,13529.000,43.000,13.417,0.284
1771511718.673852,13529.000,57.700,12.500,0.284
1771511719.650729,13529.000,56.400,12.583,0.284
1771511720.640720,13528.000,42.400,12.417,0.284
1771511721.643422,13527.000,47.800,12.750,0.284
1771511722.667313,13128.000,42.400,12.250,0.284
1771511723.673740,13528.000,76.300,13.417,0.284
1771511724.672185,13528.000,42.600,14.333,0.284
1771511725.676908,13427.000,74.800,13.333,0.284
1771511726.672674,13528.000,84.300,13.667,0.284
1771511727.676332,13827.000,51.800,13.667,0.284
1771511728.675817,13529.000,44.700,13.333,0.284
1771511729.680559,13529.000,47.200,14.833,0.284
1771511730.678052,13529.000,51.200,15.083,0.284
1771511731.680115,13529.000,85.200,14.000,0.284
1771511732.677780,13429.000,55.000,13.417,0.284
1771511733.684480,13028.000,62.700,12.917,0.284
1771511734.681094,13529.000,46.600,13.583,0.284
1771511735.680099,13429.000,76.200,13.667,0.284
1771511736.682216,13427.000,84.000,13.333,0.284
1771511737.683785,13528.000,46.900,13.000,0.284
1771511738.682112,13428.000,69.000,12.917,0.284
1771511739.686066,13427.000,49.100,13.500,0.284
1771511740.682734,13428.000,76.100,13.583,0.284
1771511741.680955,13428.000,70.900,13.333,0.284
1771511742.690689,13528.000,42.200,13.000,0.284
1771511743.686486,13527.000,56.000,13.417,0.284
1771511744.690655,13427.000,78.900,13.917,0.284
1771511745.692207,13429.000,42.600,13.750,0.284
1771511746.690456,13428.000,63.100,14.000,0.284
1771511747.692720,13528.000,54.700,13.583,0.284
1771511748.687239,13427.000,39.300,13.750,0.284
1771511749.691498,13428.000,64.300,14.750,0.284
1771511750.692713,13527.000,37.700,15.167,0.284
1771511751.700635,13928.000,46.700,14.417,0.284
1771511752.696835,13528.000,41.100,13.583,0.284
1771511753.673675,13529.000,85.000,14.167,0.284
1771511754.699294,13528.000,98.200,14.000,0.284
1771511755.697051,13529.000,60.500,13.083,0.284
1771511756.695029,13429.000,70.000,12.667,0.284
1771511757.694677,13529.000,54.800,11.750,0.284
1771511758.694717,13929.000,84.700,12.583,0.284
1771511759.697916,13527.000,80.600,11.917,0.284
1771511760.697091,13028.000,82.000,12.333,0.284
1771511761.694050,13429.000,51.500,13.417,0.284
1771511762.702554,13429.000,78.600,13.833,0.284
1771511763.705428,13429.000,41.900,13.750,0.284
1771511764.698810,13428.000,74.700,14.167,0.284
1771511765.704323,13429.000,41.600,13.583,0.284
1771511766.701861,13529.000,84.200,13.333,0.284
1771511767.698290,13427.000,76.600,14.333,0.284
1771511768.704351,13528.000,41.600,14.083,0.284
1771511769.708318,13429.000,57.900,13.417,0.284
1771511770.709550,13429.000,76.600,14.583,0.284
1771511771.707791,13529.000,72.100,14.500,0.284
1771511772.710706,13529.000,39.300,13.500,0.284
1771511773.708218,13429.000,54.500,13.500,0.284
1771511774.707035,13528.000,81.400,13.583,0.284
1771511775.712829,13528.000,78.900,13.750,0.284
1771511776.715368,13128.000,82.800,13.167,0.284
1771511777.707514,13529.000,66.700,14.500,0.284
1771511778.718810,13528.000,75.100,14.083,0.284
1771511779.717051,13028.000,45.800,12.917,0.284
1771511780.714554,13529.000,85.600,12.500,0.284
1771511781.719120,13428.000,40.900,13.083,0.284
1771511782.722781,13429.000,70.300,12.417,0.284
1771511783.715420,13529.000,65.900,12.417,0.284
1771511784.717419,13529.000,85.700,11.750,0.284
1771511785.717150,13429.000,68.600,12.083,0.284
1771511786.703195,13529.000,69.200,12.917,0.284
1771511787.723277,13529.000,67.700,13.250,0.284
1771511788.721681,13529.000,48.600,13.500,0.284
1771511789.723362,13529.000,46.100,13.500,0.284
1771511790.717243,13529.000,44.000,13.833,0.284
1771511791.720280,13429.000,52.000,13.667,0.284
1771511792.728596,13929.000,65.600,13.833,0.284
1771511793.731865,13929.000,47.800,14.167,0.284
1771511794.730467,13529.000,71.400,13.917,0.284
1771511795.727250,13529.000,80.300,14.500,0.284
1771511796.734150,13529.000,60.900,11.917,0.284
1771511797.730754,13529.000,41.500,13.167,0.284
1771511798.726224,13529.000,39.000,11.833,0.284
1771511799.734052,13529.000,85.300,13.000,0.284
1771511800.729581,13529.000,61.200,12.083,0.284
1771511801.734608,13528.000,41.700,12.833,0.284
1771511802.737055,13529.000,41.600,12.417,0.284
1771511803.733783,13528.000,62.900,13.417,0.284
1771511804.709166,13528.000,44.100,14.250,0.284
1771511805.716332,13529.000,82.700,13.333,0.284
1771511806.726007,13528.000,59.300,13.667,0.284
1771511807.742507,13528.000,86.100,12.083,0.284
1771511808.736750,13528.000,48.800,12.417,0.284
1771511809.743090,13528.000,58.600,12.250,0.284
1771511810.741431,13529.000,84.900,11.917,0.284
1771511811.739181,13929.000,47.900,12.750,0.284
1771511812.742357,13529.000,84.100,14.500,0.284
1771511813.741031,13528.000,47.300,13.083,0.284
1771511814.746591,13927.000,65.700,13.250,0.284
1771511815.747334,13527.000,68.500,12.000,0.284
1771511816.745038,13927.000,44.600,11.667,0.284
1771511817.737383,13927.000,49.500,12.000,0.284
1771511818.744058,13127.000,48.200,12.833,0.284
1771511819.746245,13527.000,74.800,13.250,0.284
1771511820.750645,13929.000,48.900,13.167,0.284
1771511821.754721,13529.000,84.600,13.833,0.284
1771511822.750445,13429.000,58.400,13.000,0.284
1771511823.750762,13429.000,39.200,13.917,0.284
1771511824.747941,13527.000,57.900,13.833,0.284
1771511825.754817,13527.000,52.400,13.250,0.284
1771511826.756295,13428.000,50.200,13.167,0.284
1771511827.750155,13529.000,42.700,12.917,0.284
1771511828.754766,13529.000,41.700,13.583,0.284
1771511829.756310,13529.000,84.500,14.167,0.284
1771511830.753125,13529.000,41.200,14.667,0.284
1771511831.753621,13529.000,84.600,13.833,0.284
1771511832.759397,13429.000,42.300,13.167,0.284
1771511833.759786,13529.000,48.100,13.250,0.284
1771511834.762208,13429.000,41.600,13.500,0.284
1771511835.754463,13429.000,54.100,13.167,0.284
1771511836.766538,13529.000,47.800,13.083,0.284
1771511837.765389,13529.000,39.800,14.583,0.284
1771511838.766140,13528.000,63.900,13.667,0.284
1771511839.756250,13527.000,69.000,13.500,0.284
1771511840.764209,13528.000,85.000,12.917,0.284
1771511841.764385,13528.000,78.500,13.750,0.284
1771511842.766549,13428.000,82.800,14.000,0.284
1771511843.765734,13427.000,77.800,13.417,0.284
1771511844.768671,13528.000,82.800,13.167,0.284
1771511845.769515,13528.000,84.500,13.667,0.284
1771511846.767768,13527.000,48.100,13.833,0.284
1771511847.749789,13528.000,76.900,13.833,0.284
1771511848.748934,13429.000,42.300,13.083,0.284
1771511849.752129,13429.000,41.900,14.000,0.284
1771511850.745009,13428.000,86.000,13.500,0.284
1771511851.749858,13528.000,75.900,13.833,0.284
1771511852.747203,13428.000,42.200,13.083,0.284
1771511853.751001,13427.000,59.600,12.750,0.284
1771511854.747610,13427.000,84.500,13.167,0.284
