wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771513576.160367,12327.000,42.200,14.083,0.285
1771513577.157613,12728.000,63.600,12.167,0.284
1771513578.163131,12627.000,41.800,12.250,0.285
1771513579.157881,12727.000,65.200,11.250,0.285
1771513580.161896,13128.000,42.700,12.167,0.285
1771513581.159318,13128.000,53.900,11.333,0.285
1771513582.161559,13127.000,59.300,12.250,0.285
1771513583.163666,12727.000,39.100,11.500,0.285
1771513584.167057,12727.000,69.100,11.750,0.285
1771513585.164654,12727.000,44.700,13.000,0.284
1771513586.165292,13128.000,61.500,13.500,0.285
1771513587.165625,12726.000,38.900,13.750,0.284
1771513588.170711,13127.000,59.600,13.167,0.284
1771513589.165512,12727.000,36.100,14.167,0.284
1771513590.173573,12728.000,74.900,13.167,0.284
1771513591.175562,12726.000,59.300,13.500,0.284
1771513592.174951,12726.000,44.100,13.000,0.284
1771513593.172226,12726.000,54.000,12.417,0.284
1771513594.170710,13127.000,44.300,13.167,0.284
1771513595.171842,13126.000,45.800,13.083,0.284
1771513596.178000,13127.000,55.800,12.333,0.284
1771513597.170970,13128.000,45.600,13.250,0.284
1771513598.177140,12728.000,44.100,14.250,0.284
1771513599.176467,12728.000,73.900,12.833,0.284
1771513600.177360,12728.000,43.600,12.750,0.284
1771513601.182135,13128.000,73.400,12.333,0.284
1771513602.181780,13128.000,48.800,11.833,0.284
1771513603.177744,12327.000,40.300,12.417,0.284
1771513604.177956,13128.000,44.000,13.583,0.284
1771513605.181848,13128.000,42.500,13.750,0.284
1771513606.182253,12728.000,36.400,13.833,0.284
1771513607.177485,12728.000,43.100,12.833,0.284
1771513608.186579,13128.000,61.400,13.583,0.284
1771513609.181025,13128.000,71.300,13.417,0.284
1771513610.191386,13128.000,55.900,14.500,0.284
1771513611.182307,13128.000,47.000,14.083,0.284
1771513612.189113,13128.000,51.200,13.167,0.284
1771513613.187409,12728.000,58.700,12.750,0.284
1771513614.185266,12327.000,35.400,13.000,0.284
1771513615.187387,12727.000,36.900,13.333,0.284
1771513616.193883,13127.000,52.200,12.333,0.284
1771513617.194065,13128.000,45.500,12.417,0.284
1771513618.191525,13128.000,38.900,13.167,0.284
1771513619.192799,13128.000,38.600,13.000,0.284
1771513620.200516,12728.000,61.600,13.083,0.284
1771513621.196260,12728.000,38.000,13.500,0.284
1771513622.198748,12727.000,71.400,13.000,0.284
1771513623.200057,13128.000,59.400,12.583,0.284
1771513624.198813,13128.000,44.800,13.417,0.284
1771513625.201601,12728.000,72.500,12.667,0.284
1771513626.201672,12327.000,40.200,13.500,0.284
1771513627.187625,12728.000,70.700,13.250,0.284
1771513628.206697,12327.000,63.300,12.833,0.284
1771513629.206898,12727.000,49.700,13.083,0.284
1771513630.204792,12626.000,39.000,12.583,0.284
1771513631.209217,12728.000,55.100,13.167,0.284
1771513632.204875,12626.000,55.700,12.583,0.284
1771513633.181269,13127.000,68.100,12.917,0.284
1771513634.180301,12727.000,45.500,12.500,0.284
1771513635.178977,13127.000,39.400,13.000,0.284
1771513636.177825,13128.000,53.900,13.167,0.284
1771513637.210269,12728.000,35.000,14.250,0.284
1771513638.211560,13128.000,59.700,13.250,0.284
1771513639.203665,12326.000,49.300,12.167,0.284
1771513640.206009,12726.000,47.400,13.250,0.285
1771513641.210784,12326.000,67.100,12.583,0.285
1771513642.210248,12326.000,32.800,12.583,0.285
1771513643.214939,12726.000,43.100,13.000,0.285
1771513644.207707,12625.000,37.700,13.583,0.285
1771513645.212799,12626.000,43.000,13.250,0.285
1771513646.214204,12727.000,50.100,12.417,0.285
1771513647.189403,12326.000,43.500,13.083,0.285
1771513648.192495,12326.000,57.400,12.500,0.285
1771513649.185097,12726.000,37.100,12.667,0.285
1771513650.187935,12726.000,30.300,13.583,0.285
1771513651.193035,12726.000,45.800,13.250,0.285
1771513652.192742,12726.000,44.600,13.000,0.285
1771513653.193742,12726.000,42.300,13.083,0.285
1771513654.209687,12726.000,38.800,13.417,0.285
1771513655.225191,12326.000,72.600,10.500,0.285
1771513656.226110,12726.000,43.900,11.750,0.285
1771513657.227452,13126.000,40.700,12.083,0.285
1771513658.224312,13126.000,40.900,12.167,0.285
1771513659.222901,12726.000,49.600,11.917,0.285
1771513660.222327,12726.000,47.500,11.750,0.285
1771513661.223361,12728.000,38.600,11.750,0.285
1771513662.224393,12728.000,61.000,11.750,0.285
1771513663.226001,12728.000,42.700,11.583,0.284
1771513664.237056,12327.000,44.300,11.250,0.284
1771513665.225507,12727.000,67.500,11.750,0.284
1771513666.231916,13128.000,74.500,11.333,0.284
1771513667.230858,12727.000,48.600,12.750,0.284
1771513668.231739,13128.000,54.000,13.333,0.284
1771513669.235827,13128.000,73.100,13.167,0.284
1771513670.235368,12728.000,72.900,13.000,0.284
1771513671.236961,12327.000,69.000,12.667,0.284
1771513672.239041,12728.000,39.100,12.417,0.284
1771513673.234047,12728.000,43.000,12.583,0.284
1771513674.239372,12728.000,74.200,13.500,0.284
1771513675.213432,12327.000,53.700,13.750,0.284
1771513676.214019,12727.000,43.300,12.500,0.284
1771513677.213060,12327.000,61.500,12.250,0.284
1771513678.213632,13128.000,38.000,13.333,0.284
1771513679.216852,12728.000,46.400,12.917,0.284
1771513680.216288,13128.000,52.100,13.500,0.284
1771513681.218464,12728.000,58.900,12.833,0.285
1771513682.213847,13128.000,45.200,12.917,0.285
1771513683.217788,12728.000,60.500,13.833,0.285
1771513684.224030,13127.000,41.600,12.917,0.285
1771513685.249871,13128.000,49.200,12.917,0.285
1771513686.247130,12327.000,73.800,12.583,0.285
1771513687.252619,12727.000,49.200,13.083,0.285
1771513688.249667,12727.000,58.400,13.667,0.285
1771513689.253094,13128.000,46.700,14.083,0.285
1771513690.251609,13128.000,44.400,13.750,0.285
1771513691.256311,12726.000,42.500,14.083,0.285
1771513692.254868,12728.000,43.900,13.500,0.285
1771513693.255865,12728.000,45.200,13.417,0.285
1771513694.257278,13429.000,51.000,15.917,0.285
1771513695.232984,13929.000,54.700,16.417,0.285
1771513696.254400,13329.000,47.300,13.917,0.285
1771513697.259032,13429.000,42.600,12.667,0.285
1771513698.261880,13429.000,74.000,11.917,0.285
1771513699.259048,13329.000,55.100,12.250,0.285
1771513700.258259,13429.000,46.300,12.167,0.285
1771513701.273282,13329.000,62.300,11.750,0.285
1771513702.268965,13429.000,55.700,12.417,0.285
1771513703.267251,14130.000,73.600,15.917,0.285
1771513704.233263,15831.000,31.000,32.667,0.285
1771513705.244713,13929.000,37.200,21.667,0.285
1771513706.242493,13329.000,39.900,13.750,0.285
1771513707.239251,13329.000,52.900,13.417,0.285
1771513708.244902,13329.000,63.800,13.000,0.285
1771513709.245966,12929.000,49.400,12.917,0.285
1771513710.278615,13329.000,69.600,14.333,0.285
1771513711.274883,12928.000,46.400,12.000,0.285
1771513712.273814,13329.000,68.500,12.333,0.285
1771513713.269557,13329.000,42.100,12.250,0.285
1771513714.303302,13428.000,18.600,12.917,0.285
1771513715.282465,13329.000,44.600,12.000,0.285
1771513716.280542,13329.000,43.900,12.417,0.285
1771513717.276252,12928.000,28.700,12.083,0.285
1771513718.273646,13429.000,74.500,12.750,0.285
1771513719.270852,13328.000,44.600,12.167,0.285
1771513720.279449,12528.000,38.800,11.417,0.285
1771513721.283661,12928.000,52.400,12.167,0.285
1771513722.281539,12928.000,75.100,12.167,0.285
1771513723.278095,12928.000,55.000,12.000,0.285
1771513724.283700,12928.000,43.000,12.500,0.285
1771513725.283076,13329.000,51.300,12.083,0.285
1771513726.283433,12928.000,43.600,11.750,0.285
1771513727.286250,13329.000,55.200,12.417,0.285
1771513728.287789,12928.000,40.000,11.833,0.285
1771513729.285786,12928.000,74.000,11.667,0.285
1771513730.286401,12928.000,42.400,11.083,0.285
1771513731.286272,12928.000,74.500,11.750,0.285
1771513732.288044,13329.000,41.800,11.000,0.285
1771513733.289816,12928.000,45.900,11.583,0.285
1771513734.294355,12928.000,40.500,11.667,0.285
1771513735.294457,12928.000,61.100,11.417,0.285
1771513736.294130,12928.000,41.700,12.167,0.285
1771513737.293713,12928.000,54.500,11.667,0.285
1771513738.294256,13028.000,66.400,11.333,0.285
1771513739.295888,12928.000,44.700,12.333,0.285
1771513740.294564,13329.000,52.800,12.167,0.285
1771513741.293634,13329.000,40.900,12.333,0.285
1771513742.298172,13329.000,48.800,11.333,0.285
1771513743.277432,13329.000,56.300,11.000,0.285
1771513744.270301,13329.000,58.900,12.333,0.285
1771513745.269718,13329.000,59.100,11.750,0.285
1771513746.273619,13327.000,42.000,11.250,0.285
1771513747.300216,13328.000,49.200,12.833,0.285
1771513748.308231,13329.000,74.000,13.667,0.285
1771513749.299917,12928.000,53.400,13.667,0.285
1771513750.306751,13329.000,53.600,13.083,0.285
1771513751.309659,13429.000,44.800,13.750,0.285
1771513752.309777,13329.000,51.500,13.583,0.285
1771513753.302254,13329.000,67.700,13.500,0.285
1771513754.303160,13329.000,44.700,13.333,0.285
1771513755.306370,13329.000,36.900,13.167,0.285
1771513756.304695,13429.000,70.800,13.667,0.285
1771513757.310949,13429.000,43.900,14.750,0.285
1771513758.306468,13329.000,38.600,13.667,0.285
1771513759.310162,13329.000,54.800,13.667,0.285
1771513760.312283,13329.000,39.500,13.083,0.285
1771513761.314181,13329.000,70.900,13.667,0.285
1771513762.314924,13329.000,39.000,13.750,0.285
1771513763.314154,13329.000,52.100,13.250,0.285
1771513764.311601,13329.000,66.600,13.417,0.285
1771513765.317216,13329.000,41.000,11.500,0.285
1771513766.319297,13329.000,46.300,11.833,0.285
1771513767.320657,13429.000,47.300,12.833,0.285
1771513768.317972,13429.000,66.900,12.417,0.285
1771513769.320322,13429.000,47.000,12.500,0.285
1771513770.321253,13329.000,41.600,11.917,0.285
1771513771.321054,13329.000,70.100,12.083,0.285
1771513772.318218,12928.000,71.200,11.750,0.285
1771513773.320961,12928.000,61.000,11.750,0.285
1771513774.318046,12928.000,56.200,11.750,0.285
1771513775.322808,12928.000,52.900,11.667,0.285
1771513776.326396,12929.000,43.100,11.667,0.285
1771513777.327446,12928.000,50.900,11.833,0.285
1771513778.324121,12928.000,63.000,11.000,0.285
1771513779.328202,13327.000,43.600,12.667,0.285
1771513780.329586,13327.000,38.800,13.000,0.285
1771513781.323394,13427.000,46.000,13.000,0.285
1771513782.324758,13429.000,59.300,13.167,0.285
1771513783.328241,13429.000,58.100,13.333,0.285
1771513784.330639,13429.000,65.300,13.167,0.285
1771513785.331547,13429.000,49.200,12.833,0.285
1771513786.332993,13429.000,47.300,12.417,0.285
1771513787.334814,13429.000,39.100,12.833,0.285
1771513788.331751,13429.000,69.100,13.583,0.285
1771513789.329947,13429.000,47.800,13.250,0.285
1771513790.335282,13429.000,49.300,13.417,0.285
1771513791.337372,13429.000,45.300,13.417,0.285
1771513792.334241,13429.000,45.300,13.833,0.285
1771513793.330029,13429.000,40.100,13.833,0.285
1771513794.333667,13429.000,48.000,12.500,0.285
1771513795.344896,13429.000,68.300,13.250,0.285
1771513796.340343,13028.000,54.600,12.417,0.285
1771513797.338006,13028.000,53.900,13.000,0.285
1771513798.323658,13329.000,60.100,14.000,0.285
1771513799.320235,13329.000,40.100,13.167,0.285
1771513800.317883,13329.000,43.400,12.917,0.285
1771513801.323287,13329.000,59.800,13.083,0.285
1771513802.323418,13328.000,45.900,13.500,0.285
1771513803.320604,13429.000,51.200,13.667,0.285
1771513804.317051,13329.000,63.100,13.167,0.285
1771513805.322152,13329.000,42.700,13.833,0.285
1771513806.323899,13329.000,50.200,13.583,0.285
1771513807.328074,13429.000,42.800,13.333,0.285
1771513808.330038,13329.000,64.000,13.667,0.285
1771513809.323581,13429.000,42.900,13.333,0.285
1771513810.331606,13429.000,37.200,14.167,0.285
1771513811.326626,13328.000,41.900,14.083,0.285
1771513812.331339,13428.000,61.400,13.417,0.285
1771513813.345286,13429.000,56.700,13.250,0.285
1771513814.355677,13329.000,40.700,13.083,0.285
1771513815.349740,13328.000,39.700,13.250,0.285
1771513816.361347,13428.000,66.200,12.750,0.285
1771513817.360807,13329.000,45.500,13.917,0.285
1771513818.355490,13329.000,44.500,12.083,0.285
1771513819.360056,13327.000,54.900,11.500,0.285
1771513820.355485,13329.000,55.100,12.000,0.285
1771513821.362446,13329.000,44.900,12.417,0.285
1771513822.363548,13329.000,41.100,11.917,0.285
1771513823.362785,12928.000,42.800,11.750,0.285
1771513824.363086,13329.000,38.500,11.750,0.285
1771513825.362507,12928.000,48.400,11.583,0.285
1771513826.362641,12928.000,69.900,11.583,0.285
1771513827.363418,12928.000,62.300,12.750,0.285
1771513828.368360,12928.000,43.400,12.500,0.285
1771513829.366162,12928.000,54.900,12.667,0.285
1771513830.372833,12928.000,74.100,13.000,0.285
1771513831.363183,12928.000,61.000,13.250,0.285
1771513832.374048,13329.000,44.300,12.667,0.285
1771513833.365689,12928.000,48.400,13.750,0.285
1771513834.372157,13428.000,52.100,13.417,0.285
1771513835.367699,13429.000,71.900,14.000,0.285
1771513836.371128,12928.000,53.300,13.500,0.285
1771513837.375463,12928.000,62.600,13.333,0.285
1771513838.378002,12928.000,46.000,12.417,0.285
1771513839.379012,13028.000,43.500,13.500,0.285
1771513840.376276,13429.000,71.000,12.250,0.285
1771513841.379850,13429.000,45.100,13.000,0.285
1771513842.378693,13429.000,50.900,12.833,0.285
1771513843.377173,13429.000,37.500,13.333,0.285
1771513844.376346,13429.000,53.600,13.667,0.285
1771513845.375838,13428.000,47.500,14.000,0.285
1771513846.374080,13427.000,41.500,13.333,0.285
1771513847.383757,13428.000,44.900,13.417,0.285
1771513848.376924,13428.000,63.800,14.000,0.285
1771513849.387848,12928.000,45.400,13.083,0.285
1771513850.383098,13028.000,63.100,12.667,0.285
1771513851.377991,13028.000,38.500,12.417,0.285
1771513852.387041,13329.000,66.700,12.250,0.285
1771513853.387085,12528.000,37.300,11.833,0.285
1771513854.386338,12928.000,61.500,12.583,0.285
1771513855.386878,13329.000,60.000,11.667,0.285
1771513856.389086,13329.000,44.100,11.750,0.285
1771513857.387037,13429.000,65.500,12.750,0.285
1771513858.390888,13028.000,43.800,13.917,0.285
1771513859.389023,13429.000,69.800,13.417,0.285
1771513860.387833,13429.000,50.000,13.333,0.285
1771513861.388444,13429.000,45.900,13.583,0.285
1771513862.388948,13329.000,51.100,14.417,0.285
1771513863.389167,13329.000,68.100,12.750,0.285
1771513864.377175,13329.000,61.100,12.917,0.285
1771513865.367895,13429.000,39.600,13.917,0.285
1771513866.364269,13329.000,42.700,13.250,0.285
1771513867.370210,13327.000,74.100,12.917,0.285
1771513868.368480,13329.000,43.400,12.750,0.285
1771513869.368587,13328.000,72.900,12.583,0.285
1771513870.369127,13429.000,52.900,13.500,0.285
1771513871.375541,13329.000,46.700,13.500,0.285
1771513872.398760,13329.000,48.500,12.917,0.285
1771513873.399014,13328.000,41.300,12.917,0.285
1771513874.397480,13329.000,74.000,12.917,0.285
1771513875.403182,13329.000,34.000,12.500,0.285
1771513876.400206,13329.000,37.800,12.917,0.285
1771513877.403242,13329.000,53.300,13.833,0.285
1771513878.407295,13329.000,40.100,11.583,0.285
1771513879.405812,13329.000,57.600,11.750,0.285
1771513880.403959,13329.000,39.600,12.333,0.285
1771513881.407001,13329.000,40.600,11.750,0.285
1771513882.407380,13429.000,47.000,12.583,0.285
1771513883.409109,13429.000,46.200,12.083,0.285
1771513884.408025,13529.000,48.700,11.250,0.285
1771513885.412279,13429.000,66.000,12.583,0.285
1771513886.382501,13429.000,68.000,12.250,0.285
1771513887.402647,13427.000,68.800,13.833,0.285
1771513888.386044,13329.000,45.200,13.333,0.285
1771513889.386789,13329.000,43.800,12.167,0.285
1771513890.404042,13329.000,46.100,13.833,0.285
1771513891.414689,13329.000,59.100,12.667,0.285
1771513892.418897,13429.000,74.200,12.417,0.285
1771513893.418876,13329.000,43.500,13.083,0.285
1771513894.417487,13429.000,73.100,13.417,0.285
1771513895.414567,13328.000,43.100,13.167,0.285
1771513896.391872,13427.000,51.500,14.000,0.285
1771513897.398254,13428.000,41.700,13.250,0.285
1771513898.394411,13428.000,53.500,14.167,0.285
1771513899.398341,13529.000,73.500,13.833,0.285
1771513900.395833,13429.000,58.200,13.167,0.285
1771513901.391942,13429.000,54.000,13.583,0.285
1771513902.398941,13329.000,70.400,13.583,0.285
1771513903.397017,13329.000,45.900,13.750,0.285
1771513904.398891,13329.000,46.600,12.917,0.285
1771513905.399059,13329.000,49.600,13.167,0.285
1771513906.397571,13329.000,58.400,13.583,0.285
1771513907.403934,13329.000,68.600,13.250,0.285
1771513908.400585,13329.000,58.200,12.833,0.285
1771513909.401383,13329.000,60.400,13.417,0.285
1771513910.425082,13329.000,54.400,13.000,0.285
1771513911.435904,13329.000,69.900,13.583,0.285
1771513912.434412,12929.000,50.400,13.917,0.285
1771513913.405962,13329.000,67.000,14.083,0.285
1771513914.410524,13329.000,48.200,13.333,0.285
1771513915.409112,13329.000,35.000,12.750,0.285
1771513916.411937,13329.000,43.200,13.083,0.285
1771513917.415486,13329.000,64.700,13.000,0.285
1771513918.410289,13329.000,53.600,13.417,0.285
1771513919.428513,13329.000,71.600,12.750,0.285
1771513920.433062,12929.000,66.500,13.250,0.285
1771513921.432766,12929.000,40.800,12.833,0.285
1771513922.413960,12929.000,74.400,13.250,0.285
1771513923.409827,13329.000,45.300,13.917,0.285
1771513924.413730,13329.000,35.200,13.083,0.285
1771513925.410972,13329.000,37.700,12.917,0.285
1771513926.418482,13429.000,45.500,12.167,0.285
1771513927.421575,13429.000,65.500,12.583,0.285
1771513928.416635,13329.000,59.900,12.667,0.285
1771513929.415094,13429.000,44.700,12.250,0.285
1771513930.421060,13429.000,64.700,13.750,0.285
1771513931.418867,13429.000,42.600,12.500,0.285
1771513932.416150,13429.000,58.300,13.167,0.285
1771513933.417699,13429.000,60.900,12.750,0.285
1771513934.426349,13329.000,44.900,12.667,0.285
1771513935.421938,13329.000,48.200,12.667,0.285
1771513936.423734,13329.000,42.900,13.000,0.285
1771513937.426670,13329.000,52.200,13.333,0.285
1771513938.425859,13429.000,58.700,13.333,0.285
1771513939.427546,13429.000,40.000,13.500,0.285
1771513940.432998,13429.000,74.600,12.750,0.285
1771513941.430763,13429.000,43.600,13.000,0.285
1771513942.429363,13329.000,46.000,13.083,0.285
1771513943.425919,13429.000,45.200,13.667,0.285
1771513944.429000,13329.000,60.200,13.167,0.285
1771513945.431827,13329.000,34.400,12.917,0.285
1771513946.427775,13329.000,40.500,12.417,0.285
1771513947.458830,13329.000,38.100,12.333,0.285
1771513948.458496,13429.000,49.000,12.667,0.285
1771513949.458284,13329.000,54.300,12.750,0.285
1771513950.453533,13429.000,44.200,13.250,0.285
1771513951.459534,13329.000,38.300,13.750,0.285
1771513952.458634,13429.000,53.700,13.583,0.285
1771513953.460829,13429.000,62.300,13.417,0.285
1771513954.458181,13329.000,59.600,13.583,0.285
1771513955.437848,13329.000,41.000,13.750,0.285
1771513956.441053,13329.000,70.000,13.167,0.285
1771513957.436908,13329.000,44.600,13.000,0.285
1771513958.459558,13329.000,44.300,12.917,0.285
1771513959.470349,13329.000,41.700,12.333,0.285
1771513960.470771,13329.000,74.000,12.000,0.285
1771513961.471611,13329.000,47.600,12.083,0.285
1771513962.469666,13329.000,73.100,12.250,0.285
1771513963.447898,13329.000,54.700,13.000,0.285
1771513964.445214,13329.000,43.500,12.000,0.285
1771513965.454818,13329.000,44.500,11.750,0.285
1771513966.474858,12928.000,43.500,13.333,0.285
1771513967.480174,13329.000,44.800,13.917,0.285
1771513968.480388,13329.000,33.000,13.667,0.285
1771513969.480585,13329.000,69.500,14.000,0.285
1771513970.479496,12927.000,34.700,13.083,0.285
1771513971.484028,12929.000,63.700,12.583,0.285
1771513972.484147,13329.000,72.000,13.333,0.285
1771513973.484416,13329.000,65.800,13.250,0.285
1771513974.486128,13329.000,48.100,13.000,0.285
1771513975.480775,13429.000,71.100,13.417,0.285
1771513976.482721,13328.000,34.500,13.250,0.285
1771513977.485394,12928.000,47.500,13.833,0.285
1771513978.484838,13327.000,34.300,13.000,0.285
1771513979.480636,13328.000,62.400,12.583,0.285
1771513980.484091,12928.000,72.800,12.583,0.285
1771513981.490821,13329.000,35.100,12.083,0.285
1771513982.488543,13327.000,33.800,13.750,0.285
1771513983.484200,12927.000,46.900,12.750,0.285
1771513984.488580,13327.000,73.100,12.500,0.285
1771513985.490812,12927.000,33.800,13.333,0.285
1771513986.490145,12928.000,36.100,12.750,0.285
1771513987.493597,13329.000,36.500,13.167,0.285
1771513988.493411,12928.000,45.500,13.250,0.285
1771513989.489276,13328.000,57.200,13.000,0.285
1771513990.492136,13327.000,34.500,13.500,0.285
1771513991.494574,13427.000,36.800,12.917,0.285
1771513992.498616,13327.000,37.800,12.917,0.285
1771513993.501221,13327.000,73.700,13.333,0.285
1771513994.494445,13328.000,42.300,13.167,0.285
1771513995.494334,13328.000,50.200,12.667,0.285
1771513996.493483,13327.000,66.400,13.000,0.285
1771513997.503320,13327.000,44.000,14.583,0.285
1771513998.496359,13327.000,36.200,12.250,0.285
1771513999.501430,13428.000,45.100,12.583,0.285
1771514000.477161,13327.000,36.500,13.250,0.285
1771514001.476998,13327.000,46.200,11.750,0.285
1771514002.479887,13327.000,63.700,12.750,0.285
1771514003.477316,13327.000,43.000,12.000,0.285
1771514004.503356,13327.000,35.800,13.333,0.285
1771514005.501318,13328.000,72.500,13.750,0.285
1771514006.505558,13329.000,40.400,12.833,0.285
1771514007.502348,13328.000,42.400,13.333,0.285
1771514008.480689,13328.000,42.300,13.750,0.285
1771514009.479514,13327.000,69.900,12.667,0.285
1771514010.507596,13327.000,52.900,12.917,0.285
1771514011.511225,13427.000,38.000,13.167,0.285
1771514012.508877,13427.000,60.300,12.833,0.285
1771514013.505579,13327.000,46.200,13.333,0.285
1771514014.486516,13427.000,60.600,13.250,0.285
1771514015.490966,13327.000,73.500,12.833,0.285
1771514016.489122,13327.000,72.400,12.833,0.285
1771514017.492082,13428.000,43.700,13.167,0.285
1771514018.517792,13427.000,53.300,12.833,0.285
1771514019.516275,13327.000,41.200,12.750,0.285
1771514020.515117,13427.000,75.000,13.000,0.285
1771514021.514986,13427.000,48.100,13.250,0.285
1771514022.518424,13427.000,49.200,13.417,0.285
1771514023.520718,13427.000,59.800,14.250,0.285
1771514024.518516,13427.000,55.000,13.667,0.285
1771514025.519403,13427.000,64.700,13.000,0.285
1771514026.522919,13427.000,61.900,14.417,0.285
