wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771521289.510071,27068.000,10.600,6.833,0.318
1771521290.494004,30360.000,99.800,7.667,0.318
1771521291.488453,27568.000,22.300,7.667,0.318
1771521292.492277,28966.000,99.800,7.833,0.318
1771521293.495574,28564.000,10.700,7.333,0.318
1771521294.467323,21855.000,18.800,9.333,0.318
1771521295.486554,24458.000,7.500,9.750,0.318
1771521296.498417,27165.000,7.400,7.167,0.318
1771521297.463978,28365.000,99.800,7.083,0.318
1771521298.490811,28865.000,7.800,6.750,0.318
1771521299.454900,29165.000,99.800,7.083,0.318
1771521300.501013,29265.000,7.000,7.083,0.318
1771521301.472066,28771.000,99.800,7.333,0.318
1771521302.500753,27168.000,6.000,6.750,0.318
1771521303.508654,29467.000,99.800,7.333,0.318
1771521304.495759,27669.000,14.200,7.417,0.318
1771521305.495855,29867.000,98.600,7.167,0.318
1771521306.512577,27468.000,7.700,7.250,0.318
1771521307.482634,29272.000,99.800,7.917,0.318
1771521308.504519,29165.000,6.300,6.917,0.318
1771521309.496651,28069.000,99.800,6.583,0.318
1771521310.481923,30368.000,99.800,7.833,0.318
1771521311.454262,21452.000,19.300,9.250,0.318
1771521312.502239,21749.000,99.800,11.000,0.318
1771521313.486794,27064.000,99.800,7.167,0.318
1771521314.504573,27068.000,49.300,7.083,0.318
1771521315.477170,29867.000,99.800,7.083,0.318
1771521316.504379,28069.000,8.000,6.917,0.318
1771521317.507416,29867.000,99.800,8.583,0.318
1771521318.506610,29665.000,7.300,7.500,0.318
1771521319.479465,29472.000,99.800,6.917,0.318
1771521320.509598,28865.000,6.400,7.333,0.318
1771521321.512578,28170.000,99.800,6.667,0.318
1771521322.509101,29265.000,5.800,7.583,0.318
1771521323.515070,27475.000,99.800,6.583,0.318
1771521324.502733,28671.000,7.700,8.167,0.318
1771521325.503495,28671.000,99.800,7.000,0.318
1771521326.507070,29265.000,7.200,7.667,0.318
1771521327.520229,28570.000,99.800,7.250,0.318
1771521328.527000,27669.000,6.400,7.667,0.318
1771521329.534050,28865.000,99.800,7.500,0.318
1771521330.523221,27868.000,7.900,7.917,0.318
1771521331.494161,29366.000,60.600,7.500,0.318
1771521332.527030,27468.000,99.800,7.250,0.318
1771521333.493989,28765.000,7.200,7.500,0.318
1771521334.496571,28771.000,99.800,6.833,0.318
1771521335.534574,28063.000,9.000,7.000,0.318
1771521336.526406,28966.000,99.800,7.417,0.318
1771521337.527024,28069.000,6.700,7.083,0.318
1771521338.535526,29867.000,99.800,7.500,0.318
1771521339.511617,27568.000,84.600,7.833,0.318
1771521340.515523,25069.000,2.900,7.583,0.318
1771521341.514613,22054.000,99.800,11.000,0.318
1771521342.546462,25767.000,96.900,6.750,0.318
1771521343.508095,27865.000,8.700,7.667,0.318
1771521344.550781,28170.000,99.800,6.667,0.318
1771521345.540462,28265.000,10.800,7.667,0.318
1771521346.516527,28966.000,99.800,7.667,0.318
1771521347.539498,28069.000,8.400,6.917,0.318
1771521348.536636,28765.000,99.800,7.167,0.318
1771521349.535420,30065.000,6.900,7.667,0.318
1771521350.541973,28564.000,99.800,7.250,0.318
1771521351.523384,28665.000,7.900,7.333,0.318
1771521352.497181,16532.000,19.500,11.667,0.318
1771521353.482395,13427.000,52.100,13.667,0.318
1771521354.492841,13326.000,54.400,13.167,0.318
1771521355.559343,19554.000,99.800,10.667,0.318
1771521356.522422,24559.000,5.700,7.250,0.318
1771521357.532799,27565.000,21.200,7.417,0.318
1771521358.530608,28265.000,99.800,7.167,0.318
1771521359.544783,28265.000,8.900,7.000,0.318
1771521360.526116,28765.000,99.900,7.250,0.318
1771521361.529852,29265.000,7.700,7.917,0.318
1771521362.495836,28564.000,99.800,7.083,0.318
1771521363.559695,29358.000,5.800,7.000,0.318
1771521364.566422,28063.000,30.100,7.333,0.318
1771521365.561983,29859.000,99.800,7.750,0.318
1771521366.536649,27968.000,23.000,8.167,0.318
1771521367.544751,29867.000,99.800,7.083,0.318
1771521368.489171,19349.000,22.500,10.083,0.318
1771521369.539628,19647.000,28.600,12.083,0.318
1771521370.538513,25462.000,9.300,7.417,0.318
1771521371.544353,29458.000,99.800,7.833,0.318
1771521372.563313,28665.000,7.300,7.083,0.318
1771521373.548384,28865.000,99.800,7.250,0.318
1771521374.527203,29665.000,8.000,7.500,0.318
1771521375.547887,28771.000,99.800,7.250,0.318
1771521376.558432,29265.000,55.500,7.917,0.318
1771521377.543794,28570.000,99.800,8.333,0.318
1771521378.582100,29867.000,99.800,7.917,0.318
1771521379.574647,28570.000,9.000,7.667,0.318
1771521380.553855,29867.000,99.800,7.667,0.318
1771521381.588003,29265.000,7.600,7.417,0.318
1771521382.546316,28765.000,99.800,7.833,0.318
1771521383.562676,27669.000,7.800,7.500,0.318
1771521384.533769,29467.000,97.600,7.333,0.318
1771521385.562957,29766.000,7.300,6.833,0.318
1771521386.537643,28170.000,99.700,7.333,0.318
1771521387.578167,29766.000,30.700,7.833,0.318
1771521388.554923,28170.000,99.800,8.167,0.318
1771521389.561108,28966.000,79.700,7.250,0.318
1771521390.553661,28671.000,99.800,7.667,0.318
1771521391.570478,29065.000,9.000,8.083,0.318
1771521392.543815,28765.000,99.800,7.417,0.318
1771521393.573534,27568.000,23.000,6.833,0.318
1771521394.564285,28858.000,99.800,7.583,0.318
1771521395.578596,27968.000,99.800,7.333,0.318
1771521396.553363,28665.000,8.100,7.500,0.318
1771521397.545184,28966.000,99.800,7.000,0.318
1771521398.559716,27269.000,7.500,7.083,0.318
1771521399.550355,27965.000,38.300,7.333,0.318
1771521400.562406,27770.000,99.800,6.750,0.318
1771521401.575603,28458.000,8.300,7.167,0.318
1771521402.548560,28365.000,99.800,7.083,0.318
1771521403.552071,28865.000,7.100,7.167,0.318
1771521404.574495,28671.000,99.800,6.750,0.318
1771521405.552017,29265.000,4.900,7.333,0.318
1771521406.579330,27368.000,64.900,6.417,0.318
1771521407.554938,15031.000,44.400,13.500,0.318
1771521408.612791,23054.000,94.000,9.500,0.318
1771521409.597221,27965.000,99.800,7.167,0.318
1771521410.598475,29065.000,8.800,7.250,0.318
1771521411.583572,29165.000,99.800,7.500,0.318
1771521412.575116,28564.000,6.300,7.500,0.318
1771521413.598369,28660.000,99.800,7.250,0.318
1771521414.586655,27568.000,78.500,7.667,0.318
1771521415.561429,28966.000,40.300,7.500,0.318
1771521416.566874,27368.000,49.300,7.000,0.318
1771521417.584758,28865.000,5.100,7.417,0.318
1771521418.606615,27968.000,99.800,8.583,0.318
1771521419.594440,29265.000,8.500,7.583,0.318
1771521420.590470,29072.000,99.800,7.250,0.318
1771521421.585094,29265.000,3.800,7.750,0.318
1771521422.546121,28564.000,99.800,7.083,0.318
1771521423.596792,28458.000,8.000,7.250,0.318
1771521424.572111,28765.000,99.800,7.250,0.318
1771521425.582730,29265.000,13.800,7.167,0.318
1771521426.540631,28564.000,99.800,7.417,0.318
1771521427.604025,28665.000,7.200,7.250,0.318
1771521428.580040,29165.000,99.800,7.250,0.318
1771521429.597579,29265.000,5.300,7.250,0.318
1771521430.555730,28570.000,99.800,7.750,0.318
1771521431.610228,29867.000,99.800,7.333,0.318
1771521432.578244,27669.000,99.800,7.667,0.318
1771521433.598377,28465.000,5.100,7.250,0.318
1771521434.615208,28170.000,99.800,6.500,0.318
1771521435.596251,28665.000,6.800,7.583,0.318
1771521436.586522,27968.000,99.800,6.750,0.318
1771521437.537585,20052.000,23.300,10.583,0.318
1771521438.565979,13528.000,32.400,13.583,0.318
1771521439.605693,23661.000,99.800,7.167,0.318
1771521440.577259,27565.000,99.800,7.250,0.318
1771521441.568788,27269.000,52.400,7.167,0.318
1771521442.583862,28865.000,99.800,6.833,0.318
1771521443.613874,28069.000,93.700,7.500,0.318
1771521444.613291,30368.000,99.800,7.333,0.318
1771521445.616272,29165.000,10.500,7.000,0.318
1771521446.604472,30072.000,99.800,7.917,0.318
1771521447.618697,30065.000,6.000,7.167,0.318
1771521448.624474,29672.000,41.800,7.250,0.318
1771521449.608894,29867.000,99.800,7.250,0.318
1771521450.596451,28570.000,9.600,7.000,0.318
1771521451.617114,29467.000,99.800,7.250,0.318
1771521452.590473,28063.000,9.500,7.583,0.318
1771521453.582165,29459.000,99.800,6.917,0.318
1771521454.608670,28069.000,25.400,6.750,0.318
1771521455.619673,29165.000,99.800,7.250,0.318
1771521456.619133,27568.000,5.400,7.083,0.318
1771521457.625477,29758.000,99.800,7.667,0.318
1771521458.605413,27568.000,53.200,7.750,0.318
1771521459.588133,29867.000,99.800,7.500,0.318
1771521460.595164,29265.000,8.700,7.250,0.318
1771521461.588436,28564.000,99.800,7.333,0.318
1771521462.636309,28265.000,6.700,6.750,0.318
1771521463.622094,28365.000,99.900,7.667,0.318
1771521464.634163,28758.000,9.000,7.500,0.318
1771521465.588014,28765.000,99.800,7.583,0.318
1771521466.637431,29265.000,8.600,7.417,0.318
1771521467.614662,27968.000,96.500,7.250,0.318
1771521468.633275,29859.000,99.800,7.250,0.318
1771521469.620386,27568.000,70.500,6.917,0.318
1771521470.600445,28765.000,3.600,7.750,0.318
1771521471.598916,19350.000,21.700,9.833,0.318
1771521472.645484,29157.000,10.000,7.500,0.318
1771521473.609183,28365.000,99.800,6.917,0.318
1771521474.617512,28865.000,7.600,7.250,0.318
1771521475.624762,28065.000,99.800,7.667,0.318
1771521476.605328,27663.000,8.100,7.083,0.318
1771521477.619896,29467.000,99.800,7.167,0.318
1771521478.649876,29065.000,6.200,7.083,0.318
1771521479.619484,29265.000,99.800,7.750,0.318
1771521480.639537,29265.000,7.600,7.333,0.318
1771521481.613891,28170.000,99.800,7.417,0.318
1771521482.642291,29859.000,95.100,7.500,0.318
1771521483.608155,28665.000,9.000,7.333,0.318
1771521484.621774,28966.000,99.800,7.000,0.318
1771521485.627407,28069.000,10.500,6.333,0.318
1771521486.652461,29467.000,99.800,7.167,0.318
1771521487.633625,28865.000,12.500,7.583,0.318
1771521488.643104,29067.000,99.800,7.250,0.318
1771521489.638308,29265.000,8.200,6.750,0.318
1771521490.646991,29858.000,99.800,8.167,0.318
1771521491.642216,29065.000,10.500,6.833,0.318
1771521492.662937,29458.000,99.800,7.083,0.318
1771521493.623245,27068.000,46.700,7.667,0.318
1771521494.664689,27458.000,8.000,7.083,0.318
1771521495.632995,29357.000,99.800,7.250,0.318
1771521496.660849,27663.000,10.400,7.000,0.318
1771521497.637527,29858.000,99.800,8.333,0.318
1771521498.609019,29165.000,8.300,7.167,0.318
1771521499.659186,28665.000,99.800,6.833,0.318
1771521500.660671,29465.000,7.700,7.417,0.318
1771521501.670487,28665.000,8.600,7.583,0.318
1771521502.683485,29858.000,99.800,7.167,0.318
1771521503.646234,28368.000,90.500,7.250,0.318
1771521504.645406,28265.000,6.800,6.833,0.318
1771521505.663416,29366.000,99.800,7.250,0.318
1771521506.672663,28869.000,24.200,6.583,0.318
1771521507.648044,30267.000,99.800,7.333,0.318
1771521508.653504,28069.000,99.800,6.583,0.318
1771521509.647463,17136.000,31.800,11.667,0.318
1771521510.624775,13427.000,45.500,12.667,0.318
1771521511.623138,13326.000,46.000,13.167,0.318
1771521512.688125,22257.000,99.800,8.417,0.318
1771521513.673399,27064.000,99.800,7.333,0.318
1771521514.672774,27370.000,99.800,7.333,0.318
1771521515.666040,28865.000,6.900,7.083,0.318
1771521516.703214,28164.000,99.800,7.250,0.318
1771521517.698838,29265.000,7.500,8.000,0.318
1771521518.668662,29165.000,99.800,7.750,0.318
1771521519.654848,17536.000,38.100,11.667,0.318
1771521520.630702,13427.000,34.500,13.000,0.318
1771521521.637000,13326.000,74.600,13.333,0.318
1771521522.640085,12926.000,39.200,12.833,0.318
1771521523.634797,12526.000,57.800,13.583,0.318
1771521524.706840,22758.000,99.900,7.833,0.318
1771521525.635783,15732.000,47.000,11.000,0.318
1771521526.635861,13027.000,41.200,12.750,0.318
1771521527.707238,21056.000,99.800,9.583,0.318
1771521528.712291,25062.000,8.100,7.583,0.318
1771521529.707712,28365.000,99.800,7.000,0.318
1771521530.693541,28069.000,9.300,7.000,0.318
1771521531.657093,30360.000,99.800,7.333,0.318
1771521532.656166,21052.000,26.500,8.917,0.318
1771521533.650836,13927.000,33.900,13.417,0.318
1771521534.644713,13328.000,41.800,13.083,0.318
1771521535.648154,12926.000,54.700,12.583,0.318
1771521536.650300,12926.000,45.700,12.333,0.318
1771521537.655009,12926.000,44.400,13.000,0.318
1771521538.716650,21952.000,99.800,9.000,0.318
1771521539.672045,24761.000,99.800,6.667,0.318
1771521540.696186,27465.000,7.600,6.917,0.318
1771521541.693445,29059.000,99.800,7.333,0.318
1771521542.706339,29867.000,7.900,7.167,0.318
1771521543.693157,28665.000,99.800,7.583,0.318
1771521544.681306,29265.000,7.800,7.583,0.318
1771521545.661684,28671.000,99.800,6.917,0.318
1771521546.714406,30659.000,7.300,7.667,0.318
1771521547.689513,28564.000,99.800,7.333,0.318
1771521548.695611,29665.000,9.100,6.917,0.318
1771521549.681817,29371.000,99.800,7.167,0.318
1771521550.678516,29265.000,45.000,8.333,0.318
1771521551.683856,28368.000,99.800,7.083,0.318
1771521552.737482,29459.000,8.100,7.083,0.318
1771521553.736061,27868.000,99.800,7.167,0.318
1771521554.691950,29265.000,16.300,7.583,0.318
1771521555.665441,28570.000,99.800,6.583,0.318
1771521556.727280,29867.000,47.100,7.000,0.318
1771521557.679768,27968.000,99.800,8.583,0.318
1771521558.686583,29366.000,99.800,7.583,0.318
1771521559.704030,28069.000,87.600,6.833,0.318
1771521560.718240,29366.000,19.200,7.750,0.318
1771521561.699865,27865.000,99.800,6.917,0.318
1771521562.703043,27663.000,8.300,7.083,0.318
1771521563.704171,28458.000,99.800,7.167,0.318
1771521564.707829,27568.000,89.200,6.833,0.318
1771521565.726611,28157.000,8.500,7.917,0.318
1771521566.702351,28665.000,99.800,7.333,0.318
1771521567.704722,28265.000,5.800,7.167,0.318
1771521568.704079,28559.000,99.800,6.833,0.318
1771521569.677048,28463.000,7.700,7.083,0.318
1771521570.706001,29060.000,99.800,7.167,0.318
1771521571.682126,28063.000,8.200,6.750,0.318
1771521572.722381,29459.000,99.800,6.833,0.318
1771521573.721400,27068.000,10.000,7.000,0.318
1771521574.718148,29257.000,97.000,7.167,0.318
1771521575.740077,27368.000,99.800,7.667,0.318
1771521576.723801,28265.000,7.700,7.417,0.318
1771521577.703734,19350.000,22.800,10.417,0.318
1771521578.693969,13427.000,49.600,13.917,0.318
1771521579.687417,12526.000,47.300,12.667,0.318
1771521580.705719,12526.000,49.000,12.583,0.318
1771521581.726436,22159.000,99.800,7.333,0.318
1771521582.730924,27464.000,99.800,7.167,0.318
1771521583.701473,26568.000,99.800,7.250,0.318
1771521584.734417,27865.000,7.000,7.417,0.318
1771521585.734686,28765.000,99.800,6.500,0.318
1771521586.739400,28665.000,6.200,7.917,0.318
1771521587.710203,28765.000,99.800,7.167,0.318
1771521588.734261,29265.000,6.800,7.000,0.318
1771521589.715509,28765.000,99.800,7.583,0.318
1771521590.760939,28063.000,10.300,7.000,0.318
1771521591.741073,29867.000,99.800,7.250,0.318
1771521592.729967,29065.000,9.100,7.750,0.318
1771521593.731921,28065.000,51.200,7.083,0.318
1771521594.710398,28170.000,99.800,6.917,0.318
1771521595.724651,27663.000,8.800,7.250,0.318
1771521596.738584,29467.000,99.800,7.000,0.318
1771521597.747301,27468.000,9.100,7.333,0.318
1771521598.754478,28865.000,57.500,7.917,0.318
1771521599.750497,28063.000,99.800,7.000,0.318
1771521600.753933,30659.000,99.800,7.083,0.318
1771521601.725802,27568.000,51.500,7.667,0.318
1771521602.767212,28865.000,29.400,7.250,0.318
1771521603.707101,28570.000,99.800,7.250,0.318
1771521604.753265,28265.000,8.200,7.000,0.318
1771521605.760123,28765.000,99.800,7.500,0.318
1771521606.772765,28463.000,8.200,7.833,0.318
1771521607.704444,15931.000,29.700,14.667,0.318
1771521608.763345,24761.000,99.800,7.417,0.318
1771521609.785800,26562.000,99.800,7.333,0.318
1771521610.724554,28465.000,6.800,8.667,0.318
1771521611.781891,28170.000,99.800,6.667,0.318
1771521612.735132,27663.000,10.200,7.750,0.318
1771521613.777936,29265.000,99.800,7.250,0.318
1771521614.719767,29865.000,5.500,8.167,0.318
1771521615.739095,29771.000,97.500,6.750,0.318
1771521616.752926,30259.000,99.800,7.500,0.318
1771521617.735010,29665.000,10.200,8.083,0.318
1771521618.780741,29859.000,99.800,7.167,0.318
1771521619.733752,28765.000,8.600,7.250,0.318
1771521620.775051,28660.000,54.000,7.083,0.318
1771521621.783103,28463.000,10.800,7.667,0.318
1771521622.763970,29165.000,99.800,7.750,0.318
1771521623.784469,29859.000,11.400,7.250,0.318
1771521624.748590,27868.000,99.800,6.833,0.318
1771521625.769522,29859.000,5.100,7.417,0.318
1771521626.771455,28863.000,43.000,7.333,0.318
1771521627.773260,30259.000,99.800,7.417,0.318
1771521628.773693,27968.000,8.700,7.083,0.318
1771521629.766607,29067.000,99.800,6.917,0.318
1771521630.757633,27068.000,89.500,7.083,0.318
1771521631.779579,29858.000,99.800,7.417,0.318
1771521632.759676,27968.000,78.600,7.333,0.318
1771521633.749535,15033.000,31.400,13.167,0.318
1771521634.800691,13828.000,48.100,12.000,0.318
1771521635.755387,22559.000,9.400,6.750,0.318
1771521636.760363,27658.000,99.800,7.500,0.318
1771521637.789464,27568.000,99.800,7.250,0.318
1771521638.779531,28959.000,9.000,8.167,0.318
1771521639.764366,27865.000,99.800,6.833,0.318
1771521640.774487,28164.000,12.700,7.417,0.318
1771521641.779232,29358.000,99.800,7.500,0.318
1771521642.796426,29165.000,8.700,7.083,0.318
1771521643.744573,29265.000,99.800,7.667,0.318
1771521644.777835,28858.000,9.200,7.167,0.318
1771521645.746722,29065.000,99.800,7.833,0.318
1771521646.765962,29257.000,3.500,7.250,0.318
1771521647.783049,28964.000,89.700,6.500,0.318
1771521648.781420,30759.000,99.800,8.083,0.318
1771521649.771180,29065.000,9.800,7.333,0.318
1771521650.796117,29467.000,99.800,7.250,0.318
1771521651.799643,29257.000,6.800,7.250,0.318
1771521652.771931,28765.000,99.800,7.083,0.318
1771521653.802151,29257.000,47.100,7.583,0.318
1771521654.815185,27568.000,99.800,7.250,0.318
1771521655.756471,29265.000,27.500,7.917,0.318
1771521656.782623,28170.000,99.800,7.000,0.318
1771521657.776178,29257.000,84.500,7.500,0.318
1771521658.779056,28069.000,99.800,6.917,0.318
1771521659.806248,30667.000,99.800,7.500,0.318
