wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771517944.765103,29272.000,99.800,7.500,0.318
1771517945.765286,30267.000,99.800,7.333,0.318
1771517946.732422,29472.000,9.500,7.583,0.318
1771517947.746145,24162.000,11.900,7.417,0.318
1771517948.781420,27468.000,99.800,9.417,0.318
1771517949.743850,19938.000,24.000,9.917,0.318
1771517950.786464,25766.000,99.900,8.667,0.318
1771517951.769283,29567.000,99.800,7.750,0.318
1771517952.770303,30468.000,60.800,6.833,0.318
1771517953.746769,26772.000,9.400,7.167,0.318
1771517954.717172,15431.000,37.100,14.250,0.318
1771517955.778521,26561.000,12.400,7.333,0.318
1771517956.763161,28069.000,99.800,7.417,0.318
1771517957.789461,29272.000,99.800,7.833,0.318
1771517958.781239,24767.000,8.200,7.917,0.318
1771517959.762940,14930.000,31.600,13.833,0.318
1771517960.737837,13829.000,57.200,13.333,0.318
1771517961.746053,13327.000,67.000,13.583,0.318
1771517962.816510,20856.000,99.800,9.667,0.318
1771517963.768289,27064.000,10.300,6.917,0.318
1771517964.764234,27971.000,99.800,7.000,0.318
1771517965.797844,29172.000,99.800,6.833,0.318
1771517966.762940,29773.000,99.800,6.917,0.318
1771517967.772453,30274.000,99.800,7.167,0.318
1771517968.783361,30868.000,99.800,7.000,0.318
1771517969.787388,31675.000,99.800,7.167,0.318
1771517970.762708,31175.000,99.800,7.333,0.318
1771517971.800196,30472.000,99.800,7.000,0.318
1771517972.780108,30674.000,99.800,7.083,0.318
1771517973.811091,29773.000,99.800,7.000,0.318
1771517974.810370,30875.000,99.800,7.250,0.318
1771517975.773196,31074.000,99.800,7.167,0.318
1771517976.787812,30872.000,99.800,7.083,0.318
1771517977.767867,29773.000,99.800,6.833,0.318
1771517978.805474,30472.000,99.800,7.000,0.318
1771517979.784390,30274.000,99.800,7.083,0.318
1771517980.759928,30875.000,99.800,7.000,0.318
1771517981.823782,30475.000,99.800,7.583,0.318
1771517982.800738,29867.000,9.100,7.000,0.318
1771517983.814821,30267.000,10.000,6.500,0.318
1771517984.782108,31568.000,8.900,7.667,0.318
1771517985.831722,32168.000,7.600,6.917,0.318
1771517986.812737,32168.000,48.000,7.083,0.318
1771517987.790499,32176.000,99.800,7.083,0.318
1771517988.781888,32168.000,99.800,6.750,0.318
1771517989.775164,31668.000,99.800,7.000,0.318
1771517990.812421,30875.000,99.800,6.167,0.318
1771517991.768852,31474.000,99.800,7.167,0.318
1771517992.836860,30375.000,99.900,7.000,0.318
1771517993.797528,30274.000,99.800,7.417,0.318
1771517994.808868,30472.000,99.800,7.167,0.318
1771517995.783458,29679.000,99.800,6.917,0.318
1771517996.826455,29773.000,99.800,6.750,0.318
1771517997.799861,30472.000,99.800,6.750,0.318
1771517998.816872,30380.000,90.400,7.000,0.318
1771517999.817264,30472.000,99.800,7.083,0.318
1771518000.806724,30872.000,61.200,7.917,0.318
1771518001.784672,31467.000,8.900,6.750,0.318
1771518002.811432,30072.000,30.800,6.917,0.318
1771518003.812918,29172.000,10.000,7.333,0.318
1771518004.783640,28678.000,94.800,6.667,0.318
1771518005.763714,17734.000,36.100,11.833,0.318
1771518006.828316,26956.000,99.800,7.750,0.318
1771518007.807140,29568.000,97.400,7.333,0.318
1771518008.803119,30968.000,65.500,7.083,0.318
1771518009.762071,22054.000,26.300,8.750,0.318
1771518010.757341,14530.000,57.500,14.417,0.318
1771518011.855792,24360.000,99.800,8.333,0.318
1771518012.834900,27965.000,7.300,7.333,0.318
1771518013.819710,28671.000,99.800,6.917,0.318
1771518014.807476,28671.000,99.800,7.333,0.318
1771518015.823916,29867.000,99.800,6.583,0.318
1771518016.815473,30475.000,99.800,7.000,0.318
1771518017.814876,30768.000,99.800,8.083,0.318
1771518018.849970,29672.000,99.800,7.083,0.318
1771518019.831144,31074.000,99.800,7.250,0.318
1771518020.807204,31268.000,99.800,7.417,0.318
1771518021.816499,30868.000,99.800,7.250,0.318
1771518022.846534,31668.000,99.800,7.000,0.318
1771518023.819569,30768.000,14.800,7.333,0.318
1771518024.841921,30267.000,9.500,7.250,0.318
1771518025.824310,29272.000,12.500,6.917,0.318
1771518026.832758,29072.000,60.000,7.833,0.318
1771518027.837867,29172.000,99.800,7.000,0.318
1771518028.817610,29967.000,99.800,7.333,0.318
1771518029.824064,30868.000,22.100,7.083,0.318
1771518030.826738,30868.000,54.500,6.833,0.318
1771518031.829077,31668.000,34.200,7.417,0.318
1771518032.848467,30868.000,28.300,6.833,0.318
1771518033.824036,31768.000,99.800,6.750,0.318
1771518034.842824,32269.000,99.800,6.750,0.318
1771518035.847352,32568.000,99.900,7.167,0.318
1771518036.824884,32269.000,99.800,7.000,0.318
1771518037.824960,31675.000,99.800,6.583,0.318
1771518038.848621,30173.000,99.800,6.667,0.318
1771518039.839683,30868.000,88.100,7.417,0.318
1771518040.834384,29265.000,9.300,6.583,0.318
1771518041.858179,29272.000,10.100,6.750,0.318
1771518042.849935,29773.000,71.600,7.583,0.318
1771518043.848611,29672.000,50.300,7.167,0.318
1771518044.869593,31467.000,11.300,7.500,0.318
1771518045.859235,30472.000,10.300,7.333,0.318
1771518046.862693,31568.000,9.400,7.167,0.318
1771518047.847159,30472.000,16.900,7.250,0.318
1771518048.854831,29672.000,10.200,7.083,0.318
1771518049.846541,31568.000,10.900,7.667,0.318
1771518050.840692,17936.000,28.600,12.500,0.318
1771518051.819595,13529.000,33.600,13.167,0.318
1771518052.817011,13528.000,79.100,12.750,0.318
1771518053.819073,13129.000,86.200,13.833,0.318
1771518054.858861,20748.000,10.900,10.500,0.318
1771518055.852313,27263.000,10.100,7.167,0.318
1771518056.871018,27669.000,99.800,6.333,0.318
1771518057.871820,30072.000,99.900,6.833,0.318
1771518058.870240,30372.000,99.800,7.250,0.318
1771518059.861108,30472.000,99.800,7.167,0.318
1771518060.839509,30367.000,99.800,7.500,0.318
1771518061.861428,31668.000,99.800,7.333,0.318
1771518062.834507,21458.000,25.400,9.500,0.318
1771518063.875571,26367.000,13.100,8.833,0.318
1771518064.867167,28177.000,99.800,6.917,0.318
1771518065.874397,29272.000,99.800,7.333,0.318
1771518066.849221,30468.000,96.800,7.333,0.318
1771518067.866391,30274.000,34.600,7.333,0.318
1771518068.887161,30368.000,10.000,7.167,0.318
1771518069.847577,29672.000,11.100,7.083,0.318
1771518070.877876,29072.000,99.800,7.500,0.318
1771518071.872311,28671.000,99.800,7.167,0.318
1771518072.866987,30475.000,99.800,7.333,0.318
1771518073.866338,30468.000,99.800,7.250,0.318
1771518074.860549,30667.000,6.100,7.500,0.318
1771518075.891291,29672.000,8.800,6.833,0.318
1771518076.902001,29079.000,73.400,7.833,0.318
1771518077.854109,29272.000,99.800,8.500,0.318
1771518078.843099,20351.000,24.100,9.750,0.318
1771518079.863460,24861.000,51.000,10.250,0.318
1771518080.837899,27871.000,35.200,6.917,0.318
1771518081.892924,28170.000,99.800,6.500,0.318
1771518082.875749,29668.000,99.800,6.917,0.318
1771518083.883563,30468.000,21.000,7.000,0.318
1771518084.878207,29874.000,9.700,7.500,0.318
1771518085.862967,29874.000,11.500,6.750,0.318
1771518086.888599,29665.000,33.600,6.667,0.318
1771518087.874295,29072.000,99.800,6.917,0.318
1771518088.878775,30374.000,99.800,7.500,0.318
1771518089.908279,30868.000,26.000,7.333,0.318
1771518090.864707,29665.000,8.300,7.000,0.318
1771518091.873221,28570.000,99.800,7.583,0.318
1771518092.892666,29773.000,99.800,7.250,0.318
1771518093.885939,30267.000,6.900,7.250,0.318
1771518094.886049,30072.000,8.900,6.583,0.318
1771518095.918026,29270.000,92.800,7.083,0.318
1771518096.875427,30072.000,99.900,6.917,0.318
1771518097.873021,30968.000,99.800,7.083,0.318
1771518098.897865,29867.000,5.500,7.083,0.318
1771518099.903341,28671.000,13.300,7.333,0.318
1771518100.912003,28671.000,99.800,6.167,0.318
1771518101.906591,30367.000,99.800,8.167,0.318
1771518102.874045,29467.000,7.700,7.500,0.318
1771518103.897604,27669.000,53.000,7.000,0.318
1771518104.878129,29366.000,99.800,7.000,0.318
1771518105.903432,30368.000,99.800,7.917,0.318
1771518106.898134,18448.000,40.400,10.083,0.318
1771518107.908072,28566.000,99.800,7.667,0.318
1771518108.911631,30568.000,99.800,7.667,0.318
1771518109.901256,31268.000,51.000,6.917,0.318
1771518110.893926,30667.000,9.900,7.167,0.318
1771518111.911878,31067.000,9.900,7.333,0.318
1771518112.898038,30472.000,7.700,7.083,0.318
1771518113.916943,30173.000,21.400,7.083,0.318
1771518114.898820,29872.000,60.900,7.417,0.318
1771518115.914984,29672.000,99.800,6.750,0.318
1771518116.879354,25571.000,13.600,7.083,0.318
1771518117.876763,15431.000,55.100,14.583,0.318
1771518118.874712,13930.000,38.100,13.667,0.318
1771518119.980605,18150.000,45.000,12.417,0.318
1771518120.896919,26166.000,99.800,7.833,0.318
1771518121.883244,29567.000,99.800,7.167,0.318
1771518122.906935,29467.000,10.300,7.250,0.318
1771518123.900961,29265.000,23.000,7.333,0.318
1771518124.895096,30072.000,99.800,7.667,0.318
1771518125.900549,30472.000,99.800,6.917,0.318
1771518126.893331,29879.000,99.800,7.167,0.318
1771518127.893374,30274.000,99.800,6.750,0.318
1771518128.899690,31275.000,99.800,7.000,0.318
1771518129.894802,31675.000,99.800,7.083,0.318
1771518130.930480,30468.000,94.100,7.667,0.318
1771518131.884320,26672.000,8.900,7.417,0.318
1771518132.925924,16335.000,51.000,15.583,0.318
1771518133.912761,25668.000,12.500,6.583,0.318
1771518134.920669,28172.000,99.800,7.333,0.318
1771518135.925218,29467.000,10.500,6.750,0.318
1771518136.930655,28177.000,99.800,7.417,0.318
1771518137.924120,29172.000,99.800,8.333,0.318
1771518138.914206,29874.000,99.800,7.583,0.318
1771518139.926812,30468.000,6.500,7.000,0.318
1771518140.916134,29072.000,8.600,6.583,0.318
1771518141.911641,28771.000,99.800,6.917,0.318
1771518142.946425,29472.000,99.800,7.750,0.318
1771518143.926335,30472.000,99.900,7.583,0.318
1771518144.924750,30872.000,99.800,7.083,0.318
1771518145.945780,31275.000,99.800,7.333,0.318
1771518146.922071,30368.000,6.100,7.667,0.318
1771518147.942597,29272.000,8.000,6.917,0.318
1771518148.941134,28577.000,99.800,7.417,0.318
1771518149.930889,30468.000,99.800,7.750,0.318
1771518150.941810,30468.000,7.100,7.250,0.318
1771518151.938860,31067.000,10.400,7.250,0.318
1771518152.944037,28476.000,60.600,7.000,0.318
1771518153.931209,30072.000,99.800,7.417,0.318
1771518154.948284,29773.000,99.800,7.083,0.318
1771518155.924056,30468.000,99.800,7.333,0.318
1771518156.934032,29867.000,3.600,7.500,0.318
1771518157.930589,29665.000,9.500,6.750,0.318
1771518158.953620,28678.000,99.800,7.250,0.318
1771518159.947993,29874.000,99.800,7.333,0.318
1771518160.935420,30868.000,99.800,7.583,0.318
1771518161.966199,30868.000,55.300,6.833,0.318
1771518162.944505,29766.000,10.500,7.000,0.318
1771518163.951453,30274.000,42.200,7.000,0.318
1771518164.906750,29172.000,99.800,6.500,0.318
1771518165.916034,29373.000,99.800,6.667,0.318
1771518166.962001,30968.000,99.800,7.083,0.318
1771518167.955049,30368.000,10.500,7.083,0.318
1771518168.918795,19451.000,28.400,10.083,0.318
1771518169.953579,22149.000,99.900,12.083,0.318
1771518170.932913,26468.000,99.800,7.000,0.318
1771518171.958542,29567.000,99.800,7.333,0.318
1771518172.960704,30468.000,21.400,6.917,0.318
1771518173.985868,30368.000,10.000,7.333,0.318
1771518174.953808,30768.000,6.100,7.083,0.318
1771518175.939816,29665.000,11.300,7.000,0.318
1771518176.960002,28671.000,99.800,6.917,0.318
1771518177.937409,29867.000,99.800,7.417,0.318
1771518178.938647,30068.000,42.000,7.250,0.318
1771518179.949438,29665.000,9.000,6.833,0.318
1771518180.934436,29572.000,9.900,7.250,0.318
1771518181.938081,28570.000,99.800,6.833,0.318
1771518182.994102,29474.000,99.800,6.917,0.318
1771518183.957501,30468.000,5.800,7.583,0.318
1771518184.986527,29665.000,9.300,7.167,0.318
1771518185.972582,28577.000,61.200,6.833,0.318
1771518186.924508,29272.000,99.800,7.000,0.318
1771518187.958466,29874.000,99.800,6.583,0.318
1771518188.969316,31268.000,99.800,7.167,0.318
1771518189.976194,30368.000,44.700,7.333,0.318
1771518190.989450,30166.000,9.000,7.833,0.318
1771518191.931019,28671.000,99.800,7.417,0.318
1771518192.970963,29272.000,99.900,6.417,0.318
1771518193.972817,29867.000,99.800,7.000,0.318
1771518194.973080,30267.000,5.800,6.750,0.318
1771518195.963495,29665.000,9.700,6.833,0.318
1771518196.975204,30173.000,99.800,7.250,0.318
1771518197.927076,20355.000,33.000,11.083,0.318
1771518198.987139,18148.000,99.900,11.250,0.318
1771518199.993875,26768.000,8.400,6.667,0.318
1771518200.973062,28871.000,99.800,7.417,0.318
1771518201.961445,30068.000,82.000,7.333,0.318
1771518202.997233,30968.000,24.400,7.083,0.318
1771518203.998091,29672.000,11.000,7.167,0.318
1771518204.991006,28678.000,99.800,7.333,0.318
1771518205.951218,30079.000,99.800,7.750,0.318
1771518206.993177,29672.000,99.800,6.917,0.318
1771518208.014747,29773.000,99.800,7.250,0.318
1771518208.989298,31074.000,99.800,7.583,0.318
1771518209.974455,30868.000,60.700,6.750,0.318
1771518210.988797,31168.000,9.300,7.083,0.318
1771518211.980088,31467.000,10.400,7.583,0.318
1771518212.994655,30372.000,10.000,6.583,0.318
1771518214.007307,29072.000,85.900,6.917,0.318
1771518214.999029,29474.000,99.800,7.667,0.318
1771518216.000717,30468.000,98.200,7.417,0.318
1771518216.972839,29766.000,9.400,7.667,0.318
1771518217.992376,28076.000,45.800,6.750,0.318
1771518218.990307,29874.000,99.800,7.750,0.318
1771518220.002169,30468.000,99.800,7.167,0.318
1771518220.989169,30368.000,9.600,7.667,0.318
1771518221.962974,31067.000,8.900,7.500,0.318
1771518222.991296,28971.000,7.700,6.917,0.318
1771518223.987631,29272.000,99.800,7.167,0.318
1771518225.016252,30068.000,94.300,6.583,0.318
1771518226.026122,29867.000,10.600,6.833,0.318
1771518227.003451,31168.000,12.700,7.083,0.318
1771518227.998076,31067.000,11.900,7.250,0.318
1771518229.022871,30372.000,12.200,7.083,0.318
1771518229.972994,22160.000,30.700,9.250,0.318
1771518231.012450,26668.000,99.800,7.333,0.318
1771518232.002746,29668.000,99.800,7.083,0.318
1771518232.988367,30368.000,15.700,7.250,0.318
1771518233.990579,30468.000,5.900,7.167,0.318
1771518234.979086,31067.000,9.600,7.000,0.318
1771518236.012085,31568.000,9.300,7.250,0.318
1771518237.019550,32168.000,4.600,7.250,0.318
1771518238.002260,31568.000,9.100,7.083,0.318
1771518239.029812,31568.000,8.600,6.917,0.318
1771518240.023817,31175.000,10.300,7.833,0.318
1771518240.977951,31474.000,10.800,7.333,0.318
1771518242.024625,28476.000,99.800,6.667,0.318
1771518243.012073,29874.000,99.800,7.167,0.318
1771518244.008932,30968.000,98.500,7.417,0.318
1771518245.014813,30868.000,99.800,6.417,0.318
1771518246.015532,30267.000,4.600,7.333,0.318
1771518247.017645,29766.000,12.600,6.750,0.318
1771518248.032340,29072.000,68.000,7.000,0.318
1771518249.012135,29272.000,99.800,7.333,0.318
1771518250.022604,30468.000,99.800,6.917,0.318
1771518251.014791,31268.000,99.800,7.750,0.318
1771518252.019588,32160.000,99.800,7.250,0.318
1771518253.012760,32168.000,98.700,7.000,0.318
1771518254.011465,31568.000,83.000,7.000,0.318
1771518255.056805,32168.000,33.700,7.417,0.318
1771518256.017630,30368.000,9.600,7.333,0.318
1771518256.974042,31268.000,38.600,7.833,0.318
1771518257.992127,29172.000,43.200,6.667,0.318
1771518259.033552,28871.000,99.800,6.417,0.318
1771518260.055732,30568.000,99.800,7.417,0.318
1771518261.014981,29867.000,5.400,7.500,0.318
1771518262.038904,30267.000,11.000,6.417,0.318
1771518263.040065,31760.000,11.100,7.000,0.318
1771518264.019952,31067.000,9.900,6.417,0.318
1771518265.038242,29872.000,35.300,6.750,0.318
1771518266.010695,16935.000,49.500,12.083,0.318
1771518266.970799,13928.000,60.900,13.417,0.318
1771518268.048065,20752.000,30.300,10.583,0.318
1771518269.040218,28159.000,99.800,7.250,0.318
1771518270.044112,29867.000,9.200,6.917,0.318
1771518271.014866,28076.000,77.900,6.583,0.318
1771518272.020748,30472.000,99.800,7.250,0.318
1771518273.023649,30868.000,99.800,7.167,0.318
1771518274.037044,30267.000,3.000,7.083,0.318
1771518275.025152,17536.000,43.200,13.417,0.318
1771518276.003332,14030.000,58.800,13.500,0.318
1771518277.005387,13529.000,45.600,13.500,0.318
1771518278.003514,13528.000,46.800,13.083,0.318
1771518279.069750,22651.000,10.300,9.000,0.318
1771518280.015132,16837.000,47.300,10.583,0.318
1771518281.008024,14029.000,62.100,14.000,0.318
1771518282.062147,23860.000,89.000,8.333,0.318
1771518283.031852,29167.000,99.800,7.000,0.318
1771518284.039436,29265.000,5.600,6.500,0.318
1771518285.046885,28671.000,19.100,7.083,0.318
1771518286.034940,29572.000,99.800,7.167,0.318
1771518287.039524,16935.000,48.200,12.750,0.318
1771518288.018756,13930.000,38.100,13.667,0.318
1771518289.016460,13528.000,78.000,12.833,0.318
1771518290.015067,13530.000,64.600,12.833,0.318
1771518291.059499,13228.000,47.400,12.833,0.318
1771518292.090499,25557.000,99.800,6.083,0.318
1771518293.021743,27870.000,99.800,7.333,0.318
1771518294.057749,30367.000,3.800,7.000,0.318
1771518295.041377,29672.000,9.600,6.750,0.318
1771518296.036275,28671.000,76.600,6.750,0.318
1771518297.055452,29172.000,99.800,6.750,0.318
1771518298.062493,30267.000,99.800,7.333,0.318
1771518299.072216,30468.000,83.200,7.417,0.318
1771518300.050645,30468.000,61.000,7.167,0.318
1771518301.065008,30667.000,10.400,7.250,0.318
1771518302.028409,31067.000,9.500,7.333,0.318
1771518303.066323,30472.000,27.600,7.167,0.318
1771518304.046452,31067.000,69.700,7.250,0.318
1771518305.081885,29972.000,48.300,6.667,0.318
1771518306.044210,29272.000,99.800,7.417,0.318
1771518307.072315,29672.000,99.800,7.083,0.318
1771518308.058532,31768.000,99.800,7.417,0.318
1771518309.041114,30868.000,10.100,7.083,0.318
1771518310.043897,29766.000,10.300,6.250,0.318
1771518311.066665,30667.000,11.300,7.417,0.318
1771518312.090492,29572.000,79.300,7.333,0.318
1771518313.054764,29572.000,99.800,7.417,0.318
1771518314.073056,29373.000,99.800,7.917,0.318
1771518315.072983,29967.000,99.800,6.833,0.318
1771518316.067530,31768.000,80.100,7.167,0.318
1771518317.059009,32770.000,99.800,8.917,0.318
1771518318.059555,31568.000,3.700,7.250,0.318
1771518319.063513,31668.000,53.800,7.167,0.318
1771518320.096555,31668.000,6.100,7.250,0.318
1771518321.086668,30065.000,7.800,7.333,0.318
1771518322.076592,29072.000,99.800,7.000,0.318
1771518323.099191,28871.000,99.800,7.500,0.318
1771518324.075409,30868.000,89.900,7.083,0.318
1771518325.061889,30166.000,9.100,7.000,0.318
1771518326.088617,29072.000,48.000,6.833,0.318
1771518327.095006,29872.000,73.800,7.083,0.318
1771518328.078386,29872.000,88.200,7.500,0.318
1771518329.026634,15931.000,46.800,14.333,0.318
1771518330.023171,13930.000,37.200,13.250,0.318
1771518331.100602,16645.000,99.800,12.833,0.318
1771518332.099705,22062.000,99.800,6.250,0.318
1771518333.081245,29268.000,50.000,7.333,0.318
1771518334.087370,28871.000,10.500,6.917,0.318
1771518335.101315,28278.000,99.800,7.083,0.318
1771518336.088551,29474.000,99.800,7.333,0.318
1771518337.116235,29874.000,99.800,7.750,0.318
1771518338.086601,31668.000,99.800,7.417,0.318
1771518339.079704,32370.000,99.800,7.250,0.318
1771518340.091178,27562.000,11.800,7.083,0.318
1771518341.101699,29072.000,8.400,7.250,0.318
1771518342.113936,29172.000,99.800,7.250,0.318
1771518343.090951,29867.000,98.500,7.250,0.318
1771518344.117104,30860.000,3.200,7.083,0.318
1771518345.085739,29072.000,9.500,7.167,0.318
1771518346.121210,28671.000,99.800,6.750,0.318
1771518347.121912,29874.000,99.800,7.250,0.318
1771518348.122071,30368.000,71.500,7.417,0.318
1771518349.077958,29665.000,8.300,7.000,0.318
1771518350.118868,29672.000,52.300,6.917,0.318
1771518351.072615,29672.000,99.800,7.500,0.318
1771518352.083775,30068.000,72.900,6.667,0.318
1771518353.114872,31168.000,70.400,7.750,0.318
1771518354.086412,31568.000,3.500,7.333,0.318
1771518355.120108,30465.000,11.700,6.833,0.318
1771518356.080095,22160.000,21.900,9.083,0.318
1771518357.112514,23062.000,99.800,10.500,0.318
1771518358.119902,28667.000,88.900,7.667,0.318
1771518359.114867,29467.000,8.900,7.250,0.318
1771518360.130356,30267.000,10.400,7.167,0.318
1771518361.122471,31768.000,7.700,7.583,0.318
1771518362.114028,31568.000,7.300,7.583,0.318
1771518363.127482,31168.000,8.500,6.833,0.318
1771518364.105312,31668.000,19.600,7.750,0.318
1771518365.120783,31067.000,9.400,7.167,0.318
1771518366.080766,29079.000,52.700,7.833,0.318
1771518367.129747,29272.000,99.800,7.083,0.318
1771518368.108299,29672.000,99.800,7.250,0.318
1771518369.138827,29874.000,99.800,6.500,0.318
1771518370.134547,30975.000,99.800,7.083,0.318
1771518371.109341,31076.000,99.800,8.083,0.318
1771518372.101139,30274.000,99.800,6.833,0.318
1771518373.120907,31175.000,99.800,7.083,0.318
1771518374.106651,31474.000,99.800,6.917,0.318
1771518375.135195,30079.000,99.800,7.250,0.318
1771518376.112405,30475.000,99.800,7.417,0.318
1771518377.109875,31683.000,99.800,8.000,0.318
1771518378.122738,31082.000,99.800,7.000,0.318
1771518379.132819,31074.000,99.800,7.500,0.318
1771518380.098737,23561.000,25.900,8.917,0.318
1771518381.096330,14930.000,30.400,13.833,0.318
1771518382.169954,22358.000,7.500,10.083,0.318
1771518383.121871,28267.000,99.800,7.250,0.318
1771518384.131593,29867.000,9.300,6.833,0.318
1771518385.140995,28177.000,96.900,7.167,0.318
1771518386.098236,30674.000,99.800,7.250,0.318
1771518387.134864,31074.000,99.800,6.917,0.318
1771518388.112989,31174.000,99.800,7.250,0.318
1771518389.102267,30267.000,15.100,7.083,0.318
1771518390.145469,29867.000,8.100,6.833,0.318
1771518391.135381,30173.000,52.400,7.333,0.318
1771518392.153476,29479.000,99.800,7.333,0.318
1771518393.103006,30472.000,99.800,7.250,0.318
1771518394.129517,31275.000,99.800,7.250,0.318
1771518395.146487,30868.000,99.800,7.000,0.318
1771518396.171232,30468.000,6.300,7.167,0.318
1771518397.159003,29665.000,7.700,7.167,0.318
1771518398.146077,28570.000,71.400,7.250,0.318
1771518399.158977,29867.000,99.800,7.500,0.318
1771518400.151595,30468.000,93.800,7.250,0.318
1771518401.178903,30968.000,7.600,7.583,0.318
1771518402.174447,29272.000,9.800,7.667,0.318
1771518403.111606,30472.000,9.300,7.000,0.318
1771518404.111636,29072.000,97.100,7.083,0.318
1771518405.129595,29766.000,99.800,6.917,0.318
1771518406.135642,29867.000,5.900,7.417,0.318
1771518407.122344,23164.000,10.600,7.583,0.318
1771518408.115683,14930.000,32.600,13.833,0.318
1771518409.139361,13928.000,51.300,13.417,0.318
1771518410.109340,13128.000,73.200,13.000,0.318
1771518411.156674,13528.000,70.700,13.417,0.318
1771518412.217788,24561.000,99.800,6.167,0.318
1771518413.201819,26768.000,99.800,7.417,0.318
1771518414.159493,29265.000,7.600,8.250,0.318
1771518415.155030,30768.000,8.300,7.583,0.318
1771518416.179206,30267.000,10.000,6.833,0.318
1771518417.148036,30566.000,70.400,7.917,0.318
1771518418.176620,30472.000,16.900,7.417,0.318
1771518419.158745,29972.000,68.400,7.167,0.318
1771518420.147174,29879.000,93.400,7.417,0.318
1771518421.174552,29867.000,99.800,6.917,0.318
1771518422.152090,31668.000,99.800,8.083,0.318
1771518423.184668,30868.000,80.900,6.833,0.318
1771518424.157683,29672.000,10.400,7.250,0.318
1771518425.162462,29272.000,41.800,7.417,0.318
1771518426.163032,29072.000,99.800,7.083,0.318
1771518427.136206,30274.000,99.800,7.333,0.318
1771518428.163428,30868.000,99.800,6.750,0.318
1771518429.190974,30468.000,69.800,7.167,0.318
1771518430.142431,28465.000,7.700,6.583,0.318
1771518431.165929,29773.000,81.400,7.083,0.318
1771518432.174176,28671.000,96.400,6.917,0.318
1771518433.148282,29874.000,99.800,7.333,0.318
1771518434.159505,30368.000,99.800,6.667,0.318
1771518435.183623,31368.000,99.800,7.167,0.318
1771518436.167476,30368.000,8.200,7.583,0.318
1771518437.191467,32168.000,28.700,8.333,0.318
1771518438.193893,32168.000,21.500,7.250,0.318
1771518439.141041,18547.000,43.000,12.583,0.318
1771518440.138695,14431.000,61.700,14.000,0.318
1771518441.139845,13530.000,42.300,12.917,0.318
