wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771515033.345682,11827.000,4.900,11.583,0.288
1771515034.348735,12027.000,60.400,11.083,0.288
1771515035.349087,11827.000,47.900,11.667,0.288
1771515036.347856,11827.000,51.700,11.750,0.288
1771515037.348711,12227.000,46.700,11.583,0.288
1771515038.349140,12327.000,19.100,11.667,0.288
1771515039.352679,12327.000,72.300,11.250,0.288
1771515040.346248,12327.000,25.700,12.000,0.288
1771515041.350538,12427.000,20.900,11.417,0.288
1771515042.355817,12227.000,35.500,12.000,0.288
1771515043.354861,12227.000,0.000,11.417,0.288
1771515044.348788,11827.000,5.700,11.583,0.288
1771515045.353926,12227.000,81.700,11.500,0.288
1771515046.353847,12227.000,0.000,11.667,0.288
1771515047.356933,11827.000,1.800,12.083,0.288
1771515048.357718,12227.000,51.100,11.000,0.288
1771515049.360970,12327.000,0.000,11.750,0.288
1771515050.359665,12426.000,0.000,12.000,0.288
1771515051.364351,12427.000,0.000,11.083,0.288
1771515052.347472,12327.000,68.000,11.333,0.288
1771515053.339731,12227.000,0.000,11.833,0.288
1771515054.334211,12226.000,7.500,11.417,0.288
1771515055.335165,12427.000,23.500,11.250,0.288
1771515056.340042,12226.000,12.900,10.667,0.288
1771515057.338134,12327.000,0.000,11.667,0.288
1771515058.339335,12326.000,85.300,11.167,0.288
1771515059.339613,11927.000,12.100,11.250,0.288
1771515060.342600,12227.000,84.500,11.417,0.288
1771515061.347349,12427.000,57.600,11.333,0.288
1771515062.343806,12226.000,33.500,11.583,0.288
1771515063.346780,12427.000,21.000,10.833,0.288
1771515064.346897,12227.000,1.900,11.250,0.288
1771515065.342651,12327.000,84.600,11.500,0.288
1771515066.347078,12327.000,65.900,11.583,0.288
1771515067.345695,12427.000,67.600,11.500,0.288
1771515068.343883,12326.000,45.200,10.833,0.288
1771515069.344577,12426.000,27.300,11.167,0.288
1771515070.351539,12826.000,77.700,11.000,0.288
1771515071.350846,12427.000,58.800,11.833,0.288
1771515072.352197,12427.000,33.200,11.750,0.288
1771515073.349104,12427.000,14.700,11.333,0.288
1771515074.371019,12828.000,80.000,11.250,0.288
1771515075.380676,12727.000,75.500,11.750,0.288
1771515076.381420,12828.000,16.700,12.000,0.288
1771515077.382441,12828.000,0.000,12.833,0.288
1771515078.378399,12328.000,20.800,12.333,0.288
1771515079.384774,12828.000,33.100,11.917,0.288
1771515080.379215,12628.000,16.800,12.167,0.288
1771515081.380759,12726.000,37.900,11.750,0.288
1771515082.382473,12728.000,22.100,12.167,0.288
1771515083.386515,11827.000,29.600,11.500,0.288
1771515084.384944,12227.000,24.700,11.750,0.288
1771515085.389479,12427.000,61.700,11.167,0.288
1771515086.391459,12427.000,39.600,11.667,0.288
1771515087.384867,12427.000,17.400,11.583,0.288
1771515088.385529,12828.000,63.300,11.583,0.288
1771515089.388051,12327.000,0.400,12.083,0.288
1771515090.396000,12728.000,43.600,12.250,0.288
1771515091.396076,12828.000,1.700,12.333,0.288
1771515092.392351,12427.000,19.500,12.583,0.288
1771515093.395014,12227.000,32.600,11.750,0.288
1771515094.398751,12327.000,24.900,11.833,0.288
1771515095.399944,11827.000,49.300,12.083,0.288
1771515096.396103,12327.000,19.000,11.917,0.288
1771515097.398296,11927.000,39.100,12.083,0.288
1771515098.399015,12327.000,45.700,11.167,0.288
1771515099.403064,12327.000,74.700,11.833,0.288
1771515100.398387,12427.000,55.200,11.750,0.288
1771515101.399426,12427.000,17.600,12.333,0.288
1771515102.402016,12427.000,1.900,12.083,0.288
1771515103.402970,12427.000,0.000,11.917,0.288
1771515104.397465,12728.000,80.100,12.417,0.288
1771515105.397963,12227.000,0.200,11.750,0.288
1771515106.405550,12628.000,84.000,11.667,0.288
1771515107.405510,12327.000,14.400,12.000,0.288
1771515108.404600,12228.000,68.000,12.083,0.288
1771515109.408875,12728.000,83.300,11.917,0.288
1771515110.411159,11827.000,47.800,12.167,0.288
1771515111.405580,12427.000,61.900,11.667,0.288
1771515112.409094,12427.000,17.200,11.750,0.288
1771515113.408517,12327.000,10.700,12.500,0.288
1771515114.409929,12728.000,47.100,12.833,0.288
1771515115.410106,12628.000,55.600,11.833,0.288
1771515116.415514,12427.000,6.300,11.750,0.288
1771515117.414341,12327.000,53.800,11.917,0.288
1771515118.416936,12327.000,74.700,12.000,0.288
1771515119.417422,11827.000,29.100,12.167,0.288
1771515120.415469,12427.000,0.000,11.583,0.288
1771515121.414207,12427.000,50.700,11.750,0.288
1771515122.419429,12327.000,0.000,11.833,0.288
1771515123.421766,12327.000,79.100,11.667,0.288
1771515124.422632,11827.000,59.700,11.833,0.288
1771515125.419199,12227.000,0.000,12.083,0.288
1771515126.418848,12227.000,42.600,11.667,0.288
1771515127.421351,12427.000,84.700,11.833,0.288
1771515128.422771,11827.000,9.900,12.750,0.288
1771515129.421423,12227.000,7.100,11.417,0.288
1771515130.422375,12828.000,80.900,12.500,0.288
1771515131.424109,12728.000,63.300,11.833,0.288
1771515132.426706,11827.000,8.100,11.750,0.288
1771515133.423462,12227.000,70.600,11.417,0.288
1771515134.429367,12227.000,3.600,12.250,0.288
1771515135.427714,11827.000,81.200,11.833,0.288
1771515136.428131,12227.000,46.500,11.667,0.288
1771515137.425175,12328.000,69.700,13.000,0.288
1771515138.433310,11827.000,14.400,11.667,0.288
1771515139.431355,12227.000,0.000,12.167,0.288
1771515140.435288,11827.000,13.100,11.583,0.288
1771515141.433750,12227.000,24.800,12.083,0.288
1771515142.430542,12227.000,51.600,11.750,0.288
1771515143.437121,12227.000,0.000,11.583,0.288
1771515144.435855,11827.000,86.400,11.750,0.288
1771515145.435897,12227.000,42.100,11.667,0.288
1771515146.440192,12227.000,80.400,11.500,0.288
1771515147.437390,11827.000,33.200,11.333,0.288
1771515148.440942,11827.000,0.000,12.000,0.288
1771515149.442855,11827.000,61.600,11.417,0.288
1771515150.434171,11827.000,0.000,12.083,0.288
1771515151.437354,12227.000,24.800,11.917,0.288
1771515152.443771,11927.000,70.400,11.667,0.288
1771515153.438863,12327.000,0.000,11.833,0.288
1771515154.442908,11927.000,30.800,11.917,0.288
1771515155.444345,12227.000,0.000,11.917,0.288
1771515156.442343,12327.000,87.100,11.583,0.288
1771515157.447622,12427.000,8.600,11.500,0.288
1771515158.448999,12427.000,0.000,11.250,0.288
1771515159.446567,12427.000,80.100,11.750,0.288
1771515160.446881,12427.000,83.300,11.417,0.288
1771515161.451425,12327.000,79.900,11.917,0.288
1771515162.454037,12327.000,70.200,11.667,0.288
1771515163.455910,12327.000,72.600,11.417,0.288
1771515164.452780,12327.000,11.400,11.250,0.288
1771515165.460634,12327.000,77.900,11.917,0.288
1771515166.452971,11827.000,8.900,11.583,0.288
1771515167.451349,12327.000,22.500,11.500,0.288
1771515168.451990,12327.000,0.000,11.167,0.288
1771515169.455909,11827.000,1.900,11.583,0.288
1771515170.454476,12327.000,84.700,12.167,0.288
1771515171.460845,12327.000,85.000,11.667,0.288
1771515172.456348,12728.000,64.000,12.083,0.288
1771515173.454367,12227.000,5.100,11.750,0.288
1771515174.454608,11827.000,6.100,11.417,0.288
1771515175.455990,12327.000,42.100,11.250,0.288
1771515176.460136,12327.000,84.200,11.750,0.288
1771515177.433124,12027.000,4.400,12.000,0.288
1771515178.464392,11927.000,1.900,10.917,0.288
1771515179.465980,12227.000,69.200,11.417,0.288
1771515180.466711,11827.000,30.200,11.083,0.288
1771515181.463542,12227.000,0.000,11.333,0.288
1771515182.470324,12227.000,6.800,11.417,0.288
1771515183.467526,12227.000,45.300,12.083,0.288
1771515184.443716,12227.000,51.500,11.750,0.288
1771515185.441344,11827.000,0.000,11.250,0.288
1771515186.443447,12327.000,69.200,11.417,0.288
1771515187.471696,11827.000,0.000,11.333,0.288
1771515188.470853,12227.000,23.600,11.250,0.288
1771515189.471872,11827.000,85.100,11.667,0.288
1771515190.470965,12427.000,5.500,12.167,0.288
1771515191.474240,11926.000,21.200,10.917,0.288
1771515192.476428,11827.000,0.000,12.583,0.288
1771515193.471596,12227.000,44.400,11.583,0.288
1771515194.474541,11827.000,25.400,11.917,0.288
1771515195.474510,12326.000,22.300,11.833,0.288
1771515196.478323,11827.000,25.300,12.583,0.288
1771515197.475183,12826.000,38.000,12.917,0.288
1771515198.477879,11826.000,4.000,11.500,0.288
1771515199.476609,12326.000,46.000,11.333,0.288
1771515200.485096,11826.000,84.200,11.750,0.288
1771515201.482823,11826.000,35.700,11.833,0.288
1771515202.478729,11826.000,34.000,11.500,0.288
1771515203.485248,11826.000,44.800,11.917,0.288
1771515204.487065,12326.000,34.900,11.167,0.288
1771515205.483362,11826.000,25.800,11.167,0.288
1771515206.486524,12227.000,12.500,11.333,0.288
1771515207.488940,12327.000,45.000,11.167,0.288
1771515208.484405,12327.000,34.900,11.250,0.288
1771515209.484430,12427.000,1.800,10.833,0.288
1771515210.490687,12427.000,1.700,10.917,0.288
1771515211.491280,12327.000,0.000,11.417,0.288
1771515212.490430,12327.000,45.600,11.333,0.288
1771515213.495476,12227.000,32.700,11.083,0.288
1771515214.495181,11927.000,1.900,12.667,0.288
1771515215.487763,12227.000,79.600,11.167,0.288
1771515216.491870,12327.000,78.100,11.250,0.288
1771515217.489917,12227.000,86.100,11.250,0.288
1771515218.492342,12327.000,1.600,11.333,0.288
1771515219.495525,12227.000,48.400,11.583,0.288
1771515220.493822,12227.000,30.800,11.417,0.288
1771515221.494974,12327.000,3.700,11.833,0.288
1771515222.494775,12227.000,4.000,12.000,0.288
1771515223.495927,12327.000,49.000,12.167,0.288
1771515224.502552,12327.000,35.100,11.667,0.288
1771515225.502967,12427.000,23.800,12.083,0.288
1771515226.505684,12427.000,38.700,12.250,0.288
1771515227.496852,11927.000,0.000,11.833,0.288
1771515228.502105,12327.000,25.300,11.833,0.288
1771515229.505066,12327.000,73.500,11.583,0.288
1771515230.498424,12327.000,86.800,11.917,0.288
1771515231.501596,12327.000,47.400,11.167,0.288
1771515232.477841,12427.000,55.800,11.750,0.288
1771515233.481649,12427.000,86.400,11.167,0.288
1771515234.486774,12227.000,0.500,11.833,0.288
1771515235.510656,12728.000,45.200,11.417,0.288
1771515236.509639,12427.000,1.900,11.750,0.288
1771515237.509466,12828.000,81.300,11.833,0.288
1771515238.508221,12728.000,38.500,11.083,0.288
1771515239.509731,12828.000,2.900,11.917,0.288
1771515240.506818,12828.000,28.600,11.917,0.288
1771515241.514400,12227.000,26.000,12.000,0.288
1771515242.511581,12728.000,50.300,11.500,0.288
1771515243.510818,12828.000,1.900,11.417,0.288
1771515244.488991,12728.000,43.900,15.167,0.288
1771515245.490359,12327.000,0.000,12.667,0.288
1771515246.488374,12728.000,0.000,11.833,0.288
1771515247.486776,12327.000,48.100,11.500,0.288
1771515248.494995,12327.000,47.500,11.833,0.288
1771515249.514535,12427.000,27.100,11.333,0.288
1771515250.517714,12827.000,39.900,12.583,0.288
1771515251.522890,12827.000,54.500,11.667,0.288
1771515252.494688,12728.000,0.000,12.250,0.288
1771515253.492635,12628.000,86.500,11.583,0.288
1771515254.499801,12727.000,4.300,11.250,0.288
1771515255.498573,12727.000,86.900,12.000,0.288
1771515256.519238,12226.000,24.900,10.833,0.288
1771515257.524328,12628.000,81.400,12.250,0.288
1771515258.528117,11827.000,9.100,11.500,0.288
1771515259.510102,12327.000,85.400,11.167,0.288
1771515260.501988,12227.000,52.300,10.917,0.288
1771515261.502113,12327.000,35.600,10.750,0.288
1771515262.519851,12427.000,35.300,10.750,0.288
1771515263.525279,12227.000,5.900,11.667,0.288
1771515264.530430,12327.000,85.400,11.500,0.288
1771515265.532574,12227.000,0.000,10.917,0.288
1771515266.530020,11827.000,1.900,11.333,0.288
1771515267.529989,12227.000,50.400,11.417,0.288
1771515268.533507,12327.000,1.900,11.417,0.288
1771515269.506298,12226.000,60.700,11.500,0.288
1771515270.507456,12226.000,0.000,11.917,0.288
1771515271.509249,12226.000,56.000,10.750,0.288
1771515272.538759,12227.000,77.100,11.500,0.288
1771515273.538248,12227.000,16.300,10.083,0.288
1771515274.543357,12427.000,4.000,11.417,0.288
1771515275.541418,12227.000,1.900,11.500,0.288
1771515276.542409,12227.000,6.400,11.083,0.288
1771515277.539196,12227.000,0.000,10.667,0.288
1771515278.544517,12427.000,84.100,10.667,0.288
1771515279.543457,12327.000,12.000,11.250,0.288
1771515280.542794,11827.000,23.200,10.833,0.288
1771515281.541854,12327.000,77.300,12.917,0.288
1771515282.540663,12728.000,85.300,11.083,0.288
1771515283.543155,12628.000,4.000,11.167,0.288
1771515284.543771,12628.000,46.000,12.333,0.288
1771515285.545479,12227.000,0.000,11.500,0.288
1771515286.549644,12227.000,43.200,10.833,0.288
1771515287.549458,11827.000,1.600,11.167,0.288
1771515288.546428,12227.000,15.300,11.000,0.288
1771515289.550941,12227.000,84.200,11.417,0.288
1771515290.549648,11827.000,26.100,11.000,0.288
1771515291.549600,12227.000,71.800,11.417,0.288
1771515292.552855,12227.000,27.600,11.333,0.288
1771515293.554407,12327.000,4.000,11.250,0.288
1771515294.553947,12327.000,85.300,11.333,0.288
1771515295.553829,12628.000,26.000,11.417,0.288
1771515296.558205,12327.000,68.400,11.083,0.288
1771515297.558307,12227.000,0.000,10.583,0.288
1771515298.553052,11827.000,85.500,11.250,0.288
1771515299.559139,12227.000,2.200,10.917,0.288
1771515300.559326,12227.000,48.300,11.667,0.288
1771515301.560406,12227.000,67.800,10.417,0.288
1771515302.554976,12327.000,0.000,10.500,0.288
1771515303.554832,12227.000,67.000,11.083,0.288
1771515304.562032,12327.000,52.800,10.583,0.288
1771515305.534590,12227.000,31.900,11.417,0.288
1771515306.559078,12327.000,9.500,11.333,0.288
1771515307.565214,12427.000,0.000,11.083,0.288
1771515308.539045,12427.000,20.000,12.167,0.288
1771515309.541299,12327.000,70.700,11.667,0.288
1771515310.543673,12828.000,39.600,12.167,0.288
1771515311.544779,12427.000,40.600,11.333,0.288
1771515312.542627,12427.000,61.000,11.667,0.288
1771515313.545191,12427.000,34.700,10.917,0.288
1771515314.544359,12327.000,5.700,11.667,0.288
1771515315.545338,12427.000,2.200,11.333,0.288
1771515316.548344,12427.000,48.600,10.750,0.288
1771515317.544146,12828.000,84.600,12.083,0.288
1771515318.543376,12427.000,9.200,11.833,0.288
1771515319.542781,12327.000,0.000,10.917,0.288
1771515320.550199,12427.000,39.100,11.333,0.288
1771515321.550795,12327.000,35.800,11.167,0.288
1771515322.553986,12327.000,54.400,11.667,0.288
1771515323.552862,12427.000,24.400,11.667,0.288
1771515324.548450,12327.000,76.600,11.917,0.288
1771515325.554423,12227.000,16.600,11.333,0.288
1771515326.556173,12227.000,0.500,12.917,0.288
1771515327.579735,12327.000,20.100,10.500,0.288
1771515328.581038,12327.000,1.700,11.583,0.288
1771515329.578708,12427.000,13.500,11.333,0.288
1771515330.582606,12427.000,47.200,12.333,0.288
1771515331.553791,12327.000,2.500,11.917,0.288
1771515332.563462,12427.000,1.900,11.500,0.288
1771515333.586921,12427.000,45.800,11.667,0.288
1771515334.592107,12828.000,0.000,11.583,0.288
1771515335.588927,12427.000,53.300,12.333,0.288
1771515336.587585,12327.000,5.000,11.583,0.288
1771515337.591752,12427.000,1.900,11.250,0.288
1771515338.589374,12427.000,0.000,12.167,0.288
1771515339.591840,12427.000,30.800,11.667,0.288
1771515340.599161,12227.000,1.600,12.250,0.288
1771515341.593222,12427.000,83.800,12.917,0.288
1771515342.581242,12327.000,45.600,10.917,0.288
1771515343.569529,12427.000,71.800,11.500,0.288
1771515344.571243,12427.000,67.200,11.833,0.288
1771515345.570203,12327.000,28.600,11.583,0.288
1771515346.571334,12327.000,71.100,12.000,0.288
1771515347.571161,12227.000,46.700,12.500,0.288
1771515348.575139,12327.000,26.700,11.667,0.288
1771515349.570949,12228.000,13.600,11.750,0.288
1771515350.571242,12227.000,62.100,11.917,0.288
1771515351.574411,12227.000,87.200,11.167,0.288
1771515352.574241,11927.000,0.000,12.083,0.288
1771515353.604854,11827.000,24.100,11.500,0.288
1771515354.602276,11927.000,14.200,12.000,0.288
1771515355.578150,11927.000,10.300,11.667,0.288
1771515356.576032,12327.000,1.600,12.000,0.288
1771515357.573389,11827.000,10.100,11.667,0.288
1771515358.579502,12327.000,61.700,11.750,0.288
1771515359.581556,12227.000,34.600,11.500,0.288
1771515360.579311,11827.000,47.500,11.750,0.288
1771515361.583737,12327.000,52.100,11.417,0.288
1771515362.580084,11827.000,31.500,11.500,0.288
1771515363.576706,11827.000,0.000,12.000,0.288
1771515364.585457,11826.000,26.900,11.333,0.288
1771515365.583796,11927.000,0.000,11.750,0.288
1771515366.583151,11827.000,75.100,11.500,0.288
1771515367.586053,12227.000,45.000,11.333,0.288
1771515368.586375,11827.000,0.000,11.750,0.288
1771515369.616066,11827.000,60.700,11.667,0.288
1771515370.610073,12828.000,0.000,12.833,0.288
1771515371.616009,12227.000,78.000,12.417,0.288
1771515372.613714,12327.000,29.700,12.250,0.288
1771515373.611125,12327.000,0.000,11.667,0.288
1771515374.619079,11826.000,73.400,12.250,0.288
1771515375.617741,12426.000,6.500,11.750,0.288
1771515376.618332,12326.000,52.900,11.833,0.288
1771515377.619208,12427.000,0.000,13.500,0.288
1771515378.617314,11926.000,78.700,12.000,0.288
1771515379.614628,11826.000,20.300,11.667,0.288
1771515380.625920,12226.000,6.300,12.167,0.288
1771515381.620991,12326.000,24.500,12.083,0.288
1771515382.627797,12427.000,84.600,11.833,0.288
1771515383.622433,12326.000,86.200,12.250,0.288
1771515384.629449,12327.000,8.200,11.500,0.288
1771515385.624794,11827.000,0.000,11.833,0.288
1771515386.620730,11927.000,64.200,11.667,0.288
1771515387.604845,11827.000,59.800,12.083,0.288
1771515388.604450,12427.000,2.000,11.750,0.288
1771515389.602812,12326.000,63.400,12.333,0.288
1771515390.605168,12828.000,26.600,11.667,0.288
1771515391.613582,11826.000,6.000,11.917,0.288
1771515392.632360,11827.000,34.700,10.583,0.288
1771515393.634523,12327.000,41.600,10.583,0.288
1771515394.632009,12327.000,83.700,10.750,0.288
1771515395.634858,12327.000,84.400,11.083,0.288
1771515396.634900,12327.000,32.100,10.917,0.288
1771515397.637351,12427.000,0.000,10.333,0.288
1771515398.635032,11827.000,74.800,11.583,0.288
1771515399.639900,12327.000,72.300,11.083,0.288
1771515400.641532,12226.000,0.000,11.167,0.288
1771515401.642007,11826.000,84.800,10.417,0.288
1771515402.642333,11826.000,2.500,11.167,0.288
1771515403.647554,11826.000,84.600,10.667,0.288
1771515404.648188,11826.000,5.800,11.167,0.288
1771515405.644992,12226.000,10.500,11.000,0.288
1771515406.647576,12426.000,6.000,10.833,0.288
1771515407.640889,12426.000,1.800,11.083,0.288
1771515408.649129,12226.000,38.600,10.250,0.288
1771515409.645831,12326.000,26.900,10.667,0.288
1771515410.648177,12326.000,41.000,10.833,0.288
1771515411.649539,12326.000,33.100,10.833,0.288
1771515412.651439,12326.000,64.500,11.167,0.288
1771515413.651590,12226.000,43.200,10.750,0.288
1771515414.647701,12327.000,87.300,11.167,0.288
1771515415.650281,12326.000,0.000,10.667,0.288
1771515416.653966,12327.000,0.000,10.917,0.288
1771515417.627529,12227.000,0.000,10.583,0.288
1771515418.630188,11927.000,32.200,10.250,0.288
1771515419.654076,12427.000,8.600,10.750,0.288
1771515420.655247,12327.000,26.700,10.750,0.288
1771515421.659941,12327.000,15.500,11.167,0.288
1771515422.656818,12226.000,36.900,11.250,0.288
1771515423.658673,12227.000,5.700,10.500,0.288
1771515424.661865,12427.000,0.000,11.250,0.288
1771515425.660060,12327.000,0.000,10.833,0.288
1771515426.660147,12227.000,69.100,11.167,0.288
1771515427.664719,12327.000,37.100,11.250,0.288
1771515428.665324,11826.000,9.400,10.417,0.288
1771515429.663395,12327.000,1.900,10.583,0.288
1771515430.662630,12427.000,84.400,11.917,0.288
1771515431.667731,11827.000,1.600,10.583,0.288
1771515432.641976,11827.000,0.000,11.167,0.288
1771515433.645872,11827.000,77.200,10.667,0.288
1771515434.644115,12227.000,8.200,10.750,0.288
1771515435.641190,11827.000,8.800,10.833,0.288
1771515436.644849,11827.000,1.900,11.250,0.288
1771515437.652199,11927.000,18.100,11.833,0.288
1771515438.652515,12227.000,79.000,11.250,0.288
1771515439.652564,12227.000,40.800,10.500,0.288
1771515440.644873,12227.000,11.500,11.000,0.288
1771515441.647214,11827.000,0.000,11.000,0.288
1771515442.648930,11827.000,2.500,10.667,0.288
1771515443.657634,11827.000,0.000,10.917,0.288
1771515444.655397,11827.000,1.800,10.667,0.288
1771515445.674721,12330.000,62.900,10.917,0.288
1771515446.680034,11829.000,37.800,12.833,0.288
1771515447.681420,12329.000,42.000,12.333,0.288
1771515448.680494,12429.000,2.600,12.333,0.288
1771515449.682176,12329.000,76.000,11.500,0.288
1771515450.680665,12227.000,6.200,11.833,0.288
1771515451.683742,12329.000,47.900,11.750,0.288
1771515452.679627,12229.000,58.500,12.000,0.288
1771515453.658464,12227.000,0.000,12.083,0.288
1771515454.661396,12427.000,40.200,11.583,0.288
1771515455.663209,12427.000,70.200,11.250,0.288
1771515456.663108,12427.000,53.700,11.833,0.288
1771515457.664546,12327.000,83.400,11.583,0.288
1771515458.663543,12427.000,36.400,11.333,0.288
1771515459.663195,12427.000,69.400,11.500,0.288
1771515460.665352,12427.000,75.600,11.500,0.288
1771515461.666348,12427.000,73.200,11.667,0.288
1771515462.694430,12027.000,84.600,11.333,0.288
1771515463.691617,12327.000,7.400,12.000,0.288
1771515464.693802,12227.000,6.500,12.250,0.288
1771515465.697969,12327.000,63.800,11.083,0.288
1771515466.669137,12327.000,20.100,12.167,0.288
1771515467.671151,12427.000,62.500,10.917,0.288
1771515468.672720,12427.000,73.600,11.750,0.288
1771515469.667310,12427.000,74.500,10.917,0.288
1771515470.693856,12327.000,27.500,11.917,0.288
1771515471.697955,12427.000,20.200,11.917,0.288
1771515472.702214,12327.000,84.600,12.500,0.288
1771515473.698286,12828.000,86.100,12.167,0.288
1771515474.695728,12227.000,17.700,11.750,0.288
1771515475.701617,12227.000,64.900,12.000,0.288
1771515476.703514,12227.000,29.200,11.917,0.288
1771515477.705247,12327.000,1.900,11.167,0.288
1771515478.703382,12427.000,73.100,11.083,0.288
1771515479.701770,12327.000,67.800,11.750,0.288
1771515480.702587,12427.000,75.900,10.833,0.288
1771515481.706933,12327.000,36.700,11.750,0.288
1771515482.705489,12427.000,4.100,11.750,0.288
1771515483.708200,12427.000,0.000,11.333,0.288
1771515484.705276,12427.000,36.300,11.417,0.288
1771515485.705841,12327.000,67.000,12.000,0.288
1771515486.712481,12327.000,5.000,11.167,0.288
1771515487.715486,12427.000,0.000,11.583,0.288
1771515488.709432,12427.000,13.800,11.583,0.288
1771515489.717368,12427.000,23.100,12.417,0.288
1771515490.712735,12828.000,43.000,12.833,0.288
1771515491.691767,11827.000,1.900,12.500,0.288
1771515492.688984,12327.000,51.600,11.917,0.288
1771515493.687768,12427.000,54.600,11.917,0.288
1771515494.689201,12427.000,4.000,11.583,0.288
1771515495.688883,12427.000,6.900,11.417,0.288
1771515496.707153,12427.000,47.100,12.417,0.288
1771515497.716068,12828.000,42.900,12.917,0.288
1771515498.721389,12427.000,54.800,11.333,0.288
1771515499.696172,12327.000,76.400,12.000,0.288
1771515500.700902,12227.000,78.900,11.500,0.288
1771515501.711694,11927.000,0.000,11.750,0.288
1771515502.720497,12228.000,1.600,11.167,0.288
1771515503.719338,12327.000,64.500,11.333,0.288
1771515504.727695,11827.000,18.100,10.667,0.288
1771515505.732135,12027.000,22.400,11.167,0.288
1771515506.729654,11827.000,71.700,11.417,0.288
1771515507.731017,12227.000,84.600,11.000,0.288
1771515508.728328,11827.000,1.600,11.167,0.288
1771515509.730454,12227.000,32.000,11.167,0.288
1771515510.734547,11827.000,49.200,12.167,0.288
1771515511.729749,12327.000,16.600,11.167,0.288
1771515512.733622,11827.000,30.300,11.167,0.288
1771515513.736146,12228.000,40.600,12.917,0.288
1771515514.733981,12728.000,39.400,10.333,0.288
1771515515.736555,12427.000,23.900,10.667,0.288
1771515516.734201,12327.000,47.500,10.667,0.288
1771515517.739935,12327.000,84.200,11.083,0.288
1771515518.737886,12327.000,31.700,10.250,0.288
1771515519.738700,12427.000,48.100,10.750,0.288
1771515520.743113,12427.000,51.000,10.500,0.288
1771515521.740721,12427.000,11.600,10.750,0.288
1771515522.743965,12327.000,22.500,11.083,0.288
1771515523.742326,11927.000,87.600,11.833,0.288
1771515524.746490,12327.000,67.200,11.833,0.288
1771515525.744766,12427.000,39.900,10.750,0.288
1771515526.742546,12327.000,7.300,11.000,0.288
1771515527.742511,11827.000,24.900,12.667,0.288
1771515528.746037,12327.000,85.700,10.500,0.288
1771515529.745523,12327.000,6.900,11.250,0.288
1771515530.745089,11827.000,0.000,12.083,0.288
1771515531.745132,12427.000,0.000,10.750,0.288
1771515532.749242,11927.000,6.400,12.333,0.288
1771515533.745252,11927.000,74.600,11.917,0.288
1771515534.747950,12327.000,12.000,10.000,0.288
1771515535.749617,12327.000,12.300,10.750,0.288
1771515536.749672,12327.000,66.300,11.167,0.288
1771515537.752504,12427.000,38.700,10.417,0.288
1771515538.754423,12327.000,0.000,11.083,0.288
1771515539.731408,12427.000,0.000,11.417,0.288
1771515540.731226,12427.000,80.300,12.667,0.288
