wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771526971.195774,10826.000,34.000,11.917,0.319
1771526972.197188,10826.000,44.900,11.750,0.319
1771526973.195054,10826.000,27.400,12.333,0.319
1771526974.196553,10826.000,20.800,12.500,0.319
1771526975.198663,10826.000,22.300,12.167,0.319
1771526976.200645,10826.000,39.400,11.917,0.319
1771526977.221194,10826.000,40.800,11.750,0.319
1771526978.222900,10826.000,44.600,12.250,0.319
1771526979.223764,10826.000,37.400,11.917,0.319
1771526980.223979,10826.000,37.500,12.250,0.319
1771526981.223945,10826.000,52.000,11.833,0.319
1771526982.231342,10826.000,41.100,11.250,0.319
1771526983.229327,10825.000,32.300,12.000,0.319
1771526984.225156,10826.000,40.100,12.250,0.319
1771526985.227077,10826.000,55.500,11.750,0.319
1771526986.234012,10826.000,20.900,12.750,0.319
1771526987.230175,10826.000,32.400,12.083,0.319
1771526988.235495,10826.000,48.300,12.167,0.319
1771526989.232002,10826.000,50.100,12.833,0.319
1771526990.228837,10826.000,46.800,12.583,0.319
1771526991.227453,10826.000,36.300,11.917,0.319
1771526992.232894,10826.000,47.400,12.250,0.319
1771526993.234948,10826.000,44.400,12.583,0.319
1771526994.236831,10826.000,46.300,13.167,0.319
1771526995.239077,10826.000,41.500,12.583,0.319
1771526996.219380,10826.000,38.300,12.083,0.319
1771526997.237352,10826.000,36.200,11.750,0.319
1771526998.235014,10826.000,36.900,12.167,0.319
1771526999.238274,10826.000,50.200,13.333,0.319
1771527000.237536,10826.000,36.700,12.583,0.319
1771527001.238528,10826.000,34.700,12.667,0.319
1771527002.242274,10826.000,26.900,12.167,0.319
1771527003.243868,10826.000,36.900,12.750,0.319
1771527004.239501,10826.000,26.300,12.583,0.319
1771527005.247606,10826.000,39.600,12.000,0.319
1771527006.237342,10826.000,25.900,12.750,0.319
1771527007.244490,10826.000,27.800,13.667,0.319
1771527008.247611,10826.000,18.200,12.417,0.319
1771527009.246139,10826.000,34.700,12.583,0.319
1771527010.245751,10825.000,35.700,12.083,0.319
1771527011.233699,10826.000,36.900,13.583,0.319
1771527012.238552,10825.000,46.000,12.333,0.319
1771527013.232751,10826.000,54.900,12.167,0.319
1771527014.250226,10825.000,45.300,11.833,0.319
1771527015.236379,10825.000,41.700,12.417,0.319
1771527016.232538,10825.000,20.900,12.750,0.319
1771527017.237699,10825.000,47.400,13.083,0.319
1771527018.239568,10825.000,47.000,12.250,0.319
1771527019.255672,10825.000,16.500,11.500,0.319
1771527020.254156,10825.000,47.700,11.750,0.319
1771527021.260449,10825.000,45.400,12.667,0.319
1771527022.251252,10826.000,35.600,12.500,0.319
1771527023.256359,10825.000,22.000,12.833,0.319
1771527024.262354,10825.000,25.400,14.167,0.319
1771527025.260299,10825.000,28.500,12.583,0.319
1771527026.259824,10826.000,52.700,11.583,0.319
1771527027.264979,10826.000,52.700,12.333,0.319
1771527028.263100,10826.000,45.600,12.667,0.319
1771527029.258258,10826.000,27.400,11.833,0.319
1771527030.264477,10826.000,36.700,11.667,0.319
1771527031.262149,10826.000,22.700,12.167,0.319
1771527032.265047,10826.000,40.200,12.333,0.319
1771527033.264826,10826.000,54.600,12.583,0.319
1771527034.266200,10826.000,23.400,12.333,0.319
1771527035.266012,10826.000,47.700,12.000,0.319
1771527036.278538,10826.000,47.400,11.750,0.319
1771527037.269786,10826.000,46.900,11.500,0.319
1771527038.273289,10826.000,45.900,12.417,0.319
1771527039.270876,10826.000,51.500,12.917,0.319
1771527040.270553,10826.000,46.400,11.917,0.319
1771527041.268657,10825.000,56.600,12.250,0.319
1771527042.273080,10825.000,21.500,12.167,0.319
1771527043.271101,10825.000,51.800,12.417,0.319
1771527044.276100,10825.000,33.900,12.167,0.319
1771527045.278323,10825.000,44.800,11.583,0.319
1771527046.276242,10825.000,36.800,11.583,0.319
1771527047.278868,10825.000,37.800,11.833,0.319
1771527048.265173,10825.000,46.000,12.000,0.319
1771527049.262165,10825.000,47.900,11.667,0.319
1771527050.283421,10825.000,44.700,11.667,0.319
1771527051.283942,10825.000,45.500,12.000,0.319
1771527052.287734,10826.000,30.300,11.750,0.319
1771527053.282350,10826.000,47.300,11.583,0.319
1771527054.284833,10826.000,46.300,12.000,0.319
1771527055.286586,10826.000,37.500,11.833,0.319
1771527056.285546,10826.000,46.000,12.417,0.319
1771527057.287606,10826.000,52.900,11.917,0.319
1771527058.289443,10826.000,46.500,12.833,0.319
1771527059.281942,10826.000,45.900,12.250,0.319
1771527060.284926,10826.000,52.100,12.083,0.319
1771527061.290710,10826.000,54.600,11.583,0.319
1771527062.287878,10826.000,47.900,12.583,0.319
1771527063.289501,10826.000,28.800,11.833,0.319
1771527064.294070,10826.000,36.500,11.417,0.319
1771527065.289887,10826.000,27.000,12.083,0.319
1771527066.293601,10826.000,40.500,11.750,0.319
1771527067.291348,10826.000,47.800,11.833,0.319
1771527068.295854,10826.000,40.400,12.333,0.319
1771527069.295846,10826.000,33.600,12.500,0.319
1771527070.294869,10826.000,53.200,12.667,0.319
1771527071.293810,10826.000,38.500,13.083,0.319
1771527072.294695,10826.000,46.600,12.250,0.319
1771527073.300871,10826.000,47.200,12.750,0.319
1771527074.299787,10826.000,21.700,12.667,0.319
1771527075.300174,10826.000,19.500,12.583,0.319
1771527076.305068,10826.000,54.700,12.583,0.319
1771527077.302014,10826.000,47.100,13.250,0.319
1771527078.309728,10826.000,20.300,13.250,0.319
1771527079.302485,10826.000,45.300,12.250,0.319
1771527080.303209,10826.000,37.200,11.750,0.319
1771527081.301355,10826.000,46.900,12.167,0.319
1771527082.303620,10826.000,41.200,12.833,0.319
1771527083.295639,10826.000,22.100,12.417,0.319
1771527084.308095,10826.000,51.000,12.750,0.319
1771527085.316359,10826.000,41.700,12.083,0.319
1771527086.311319,10825.000,31.900,12.083,0.319
1771527087.311234,10826.000,46.600,12.583,0.319
1771527088.314162,10826.000,47.400,12.583,0.319
1771527089.307227,10825.000,44.100,12.083,0.319
1771527090.311070,10825.000,27.500,11.667,0.319
1771527091.315392,10825.000,55.700,12.417,0.319
1771527092.315515,10825.000,35.200,12.000,0.319
1771527093.319590,10825.000,46.100,12.000,0.319
1771527094.312975,10826.000,40.700,11.417,0.319
1771527095.296700,10826.000,41.900,13.250,0.319
1771527096.295524,10825.000,48.300,12.167,0.319
1771527097.318812,10826.000,45.700,11.833,0.319
1771527098.317396,10826.000,32.900,12.333,0.319
1771527099.295732,10825.000,36.700,11.917,0.319
1771527100.301712,10826.000,46.600,12.333,0.319
1771527101.294714,10826.000,47.100,12.917,0.319
1771527102.300354,10826.000,47.300,12.083,0.319
1771527103.300265,10825.000,40.800,12.917,0.319
1771527104.306576,10826.000,42.600,12.333,0.319
1771527105.300984,10826.000,54.600,12.833,0.319
1771527106.303959,10826.000,46.000,13.083,0.319
1771527107.304901,10826.000,47.700,12.500,0.319
1771527108.304422,10826.000,22.300,12.583,0.319
1771527109.309327,10826.000,45.900,12.167,0.319
1771527110.305151,10825.000,46.300,12.083,0.319
1771527111.303797,10826.000,35.300,12.167,0.319
1771527112.306925,10826.000,45.300,12.333,0.319
1771527113.305072,10826.000,38.200,11.917,0.319
1771527114.315369,10826.000,41.800,12.083,0.319
1771527115.313364,10826.000,45.000,11.667,0.319
1771527116.313444,10826.000,23.900,12.250,0.319
1771527117.309047,10826.000,46.800,11.750,0.319
1771527118.312997,10826.000,32.300,12.167,0.319
1771527119.327601,10826.000,30.300,12.167,0.319
1771527120.330573,10426.000,47.000,11.917,0.319
1771527121.331248,10826.000,36.700,12.083,0.319
1771527122.333788,10826.000,46.900,12.417,0.319
1771527123.332231,10826.000,40.500,12.417,0.319
1771527124.340852,10826.000,51.400,13.000,0.319
1771527125.340798,10826.000,36.300,12.583,0.319
1771527126.341787,10826.000,54.700,12.417,0.319
1771527127.341125,10826.000,35.900,12.917,0.319
1771527128.336277,10826.000,46.800,12.667,0.319
1771527129.346668,10826.000,47.200,12.083,0.319
1771527130.344212,10826.000,42.700,13.250,0.319
1771527131.341272,10826.000,26.500,13.333,0.319
1771527132.346449,10826.000,27.000,12.250,0.319
1771527133.344108,10826.000,47.800,12.500,0.319
1771527134.344282,10826.000,36.600,12.333,0.319
1771527135.347910,10826.000,47.800,12.500,0.319
1771527136.350763,10826.000,42.900,12.583,0.319
1771527137.348078,10826.000,52.200,14.083,0.319
1771527138.351041,10826.000,54.500,12.750,0.319
1771527139.350832,10825.000,45.200,12.583,0.319
1771527140.352416,10826.000,47.400,12.750,0.319
1771527141.357677,10826.000,46.800,12.083,0.319
1771527142.356378,10826.000,45.300,12.167,0.319
1771527143.351567,10826.000,29.200,12.167,0.319
1771527144.356036,10826.000,29.700,12.333,0.319
1771527145.354776,10826.000,23.400,12.583,0.319
1771527146.359894,10826.000,18.800,12.833,0.319
1771527147.356303,10826.000,42.300,12.500,0.319
1771527148.360923,10826.000,55.200,11.750,0.319
1771527149.360365,10826.000,55.200,12.917,0.319
1771527150.341093,10826.000,17.000,12.583,0.319
1771527151.344411,10826.000,55.700,12.500,0.319
1771527152.342358,10826.000,21.000,12.333,0.319
1771527153.342673,10826.000,40.800,12.583,0.319
1771527154.343698,10826.000,35.300,12.333,0.319
1771527155.340405,10826.000,35.000,12.583,0.319
1771527156.363016,10826.000,24.700,11.833,0.319
1771527157.347778,10826.000,27.200,11.917,0.319
1771527158.350192,10826.000,35.500,12.250,0.319
1771527159.346769,10826.000,47.400,13.333,0.319
1771527160.350184,10826.000,52.600,12.417,0.319
1771527161.353993,10826.000,45.600,12.500,0.319
1771527162.351888,10826.000,47.300,13.000,0.319
1771527163.354435,10826.000,20.100,12.083,0.319
1771527164.374720,10826.000,50.700,11.583,0.319
1771527165.377848,10826.000,31.100,12.083,0.319
1771527166.374125,10826.000,21.200,12.167,0.319
1771527167.373597,10826.000,41.100,11.667,0.319
1771527168.375693,10826.000,28.100,11.083,0.319
1771527169.377393,10826.000,33.900,11.583,0.319
1771527170.372724,10826.000,44.600,12.417,0.319
1771527171.374026,10826.000,27.400,12.500,0.319
1771527172.381986,10826.000,55.100,12.500,0.319
1771527173.380029,10826.000,40.000,12.333,0.319
1771527174.380144,10826.000,31.600,12.167,0.319
1771527175.380048,10826.000,34.100,12.667,0.319
1771527176.380088,10826.000,45.200,12.083,0.319
1771527177.382015,10826.000,50.800,13.167,0.319
1771527178.384419,10826.000,37.300,13.333,0.319
1771527179.369987,10826.000,43.800,12.083,0.319
1771527180.383072,10826.000,14.600,11.750,0.319
1771527181.384789,10826.000,45.400,11.917,0.319
1771527182.386319,10826.000,18.500,11.833,0.319
1771527183.390568,10826.000,45.200,11.583,0.319
1771527184.387179,10826.000,26.100,11.750,0.319
1771527185.389431,10826.000,48.600,12.000,0.319
1771527186.390163,10826.000,29.200,11.667,0.319
1771527187.386114,10826.000,30.500,11.250,0.319
1771527188.386934,10826.000,45.200,11.500,0.319
1771527189.389787,10826.000,51.500,11.833,0.319
1771527190.386069,10825.000,20.500,12.000,0.319
1771527191.391304,10826.000,28.000,13.000,0.319
1771527192.389295,10826.000,38.700,12.500,0.319
1771527193.398553,10825.000,29.400,13.417,0.319
1771527194.391635,10826.000,50.300,12.583,0.319
1771527195.388518,10826.000,34.500,12.917,0.319
1771527196.399725,10826.000,41.200,12.417,0.319
1771527197.394765,10826.000,17.300,12.833,0.319
1771527198.397200,10826.000,19.600,12.417,0.319
1771527199.404356,10826.000,33.800,12.417,0.319
1771527200.394643,10826.000,42.100,12.167,0.319
1771527201.405111,10826.000,19.400,12.417,0.319
1771527202.399183,10826.000,40.000,12.083,0.319
1771527203.399733,10826.000,45.400,12.167,0.319
1771527204.409248,10826.000,45.700,12.583,0.319
1771527205.404136,10826.000,38.000,12.917,0.319
1771527206.414977,10826.000,52.100,12.917,0.319
1771527207.406518,10826.000,38.600,13.167,0.319
1771527208.406751,10826.000,36.000,12.833,0.319
1771527209.410352,10826.000,45.600,12.333,0.319
1771527210.410282,10826.000,38.700,12.833,0.319
1771527211.408593,10826.000,29.300,11.583,0.319
1771527212.403138,10826.000,49.000,12.333,0.319
1771527213.405397,10826.000,45.300,12.000,0.319
1771527214.409723,10826.000,47.500,11.417,0.319
1771527215.412894,10826.000,34.600,11.500,0.319
1771527216.411483,10826.000,30.700,11.833,0.319
1771527217.395192,10826.000,52.800,11.667,0.319
1771527218.396352,10826.000,45.200,12.167,0.319
1771527219.398809,10826.000,51.800,11.917,0.319
1771527220.419939,10826.000,37.200,11.667,0.319
1771527221.421062,10826.000,36.700,12.000,0.319
1771527222.416822,10826.000,47.500,11.917,0.319
1771527223.420598,10826.000,46.500,12.167,0.319
1771527224.414515,10826.000,23.300,12.583,0.319
1771527225.425353,10826.000,35.700,12.750,0.319
1771527226.422482,10826.000,46.600,13.000,0.319
1771527227.418590,10826.000,26.700,12.417,0.319
1771527228.419515,10826.000,45.200,12.500,0.319
1771527229.424155,10826.000,36.800,12.833,0.319
1771527230.427902,10826.000,54.200,12.833,0.319
1771527231.424694,10826.000,54.300,12.833,0.319
1771527232.432541,10826.000,47.300,12.417,0.319
1771527233.423041,10826.000,49.800,12.167,0.319
1771527234.427681,10826.000,31.900,12.917,0.319
1771527235.431870,10826.000,37.300,12.417,0.319
1771527236.436460,10826.000,15.700,12.917,0.319
1771527237.435220,10826.000,31.800,12.000,0.319
1771527238.434272,10826.000,31.300,12.500,0.319
1771527239.435013,10826.000,20.100,12.500,0.319
1771527240.438866,10826.000,47.400,12.500,0.319
1771527241.433096,10826.000,49.900,12.083,0.319
1771527242.434016,10826.000,47.900,13.083,0.319
1771527243.429307,10826.000,40.900,12.167,0.319
1771527244.434113,10826.000,31.000,12.667,0.319
1771527245.423379,10826.000,45.000,12.500,0.319
1771527246.418357,10826.000,31.800,12.417,0.319
1771527247.422432,10826.000,46.300,11.500,0.319
1771527248.421018,10826.000,25.300,12.500,0.319
1771527249.418371,10826.000,54.900,11.833,0.319
1771527250.419709,10825.000,37.800,13.083,0.319
1771527251.429819,10826.000,46.800,12.083,0.319
1771527252.446141,10826.000,27.300,11.917,0.319
1771527253.442769,10826.000,42.000,12.417,0.319
1771527254.439854,10826.000,27.900,11.167,0.319
1771527255.445882,10826.000,32.100,11.583,0.319
1771527256.444308,10826.000,26.600,12.083,0.319
1771527257.441242,10826.000,23.200,13.583,0.319
1771527258.442494,10826.000,53.500,12.833,0.319
1771527259.446129,10826.000,47.500,12.583,0.319
1771527260.444701,10826.000,40.800,12.417,0.319
1771527261.445056,10826.000,46.700,12.833,0.319
1771527262.429547,10826.000,33.300,12.917,0.319
1771527263.433010,10826.000,46.300,12.917,0.319
1771527264.433084,10826.000,53.700,12.417,0.319
1771527265.450470,10826.000,32.200,12.333,0.319
1771527266.453345,10826.000,23.000,12.333,0.319
1771527267.447831,10826.000,37.000,12.000,0.319
1771527268.452387,10826.000,47.300,12.750,0.319
1771527269.454269,10825.000,33.100,12.083,0.319
1771527270.457304,10825.000,47.300,11.833,0.319
1771527271.456569,10825.000,23.500,12.167,0.319
1771527272.456995,10826.000,43.100,11.583,0.319
1771527273.459201,10825.000,46.900,12.167,0.319
1771527274.461163,10826.000,22.000,12.167,0.319
1771527275.463951,10826.000,44.700,12.250,0.319
1771527276.463656,10826.000,20.800,12.583,0.319
1771527277.460702,10825.000,43.500,12.500,0.319
1771527278.463383,10826.000,46.600,13.500,0.319
1771527279.448978,10825.000,31.300,13.917,0.319
1771527280.469486,10825.000,46.300,12.333,0.319
1771527281.467437,10826.000,55.000,12.167,0.319
1771527282.466019,10826.000,40.800,11.667,0.319
1771527283.466147,10826.000,44.700,12.750,0.319
1771527284.466884,10826.000,40.000,12.500,0.319
1771527285.467804,10826.000,54.600,12.833,0.319
1771527286.465976,10826.000,45.900,12.417,0.319
1771527287.447913,10826.000,55.300,12.083,0.319
1771527288.471357,10826.000,34.000,12.083,0.319
1771527289.478225,10826.000,40.700,12.333,0.319
1771527290.451988,10826.000,51.900,12.250,0.319
1771527291.455090,10826.000,52.200,12.083,0.319
1771527292.476074,10826.000,27.000,12.000,0.319
1771527293.475541,10826.000,54.300,12.667,0.319
1771527294.475679,10826.000,33.400,12.917,0.319
1771527295.478392,10826.000,17.700,12.083,0.319
1771527296.481303,10826.000,47.800,12.583,0.319
1771527297.477514,10826.000,20.100,13.250,0.319
1771527298.480638,10826.000,32.500,12.500,0.319
1771527299.473188,10826.000,47.500,12.917,0.319
1771527300.480810,10826.000,48.100,12.750,0.319
1771527301.483239,10826.000,31.400,12.750,0.319
1771527302.480382,10826.000,33.600,12.167,0.319
1771527303.478642,10826.000,19.000,12.083,0.319
1771527304.480331,10826.000,43.000,12.417,0.319
1771527305.480913,10826.000,44.600,12.083,0.319
1771527306.486315,10826.000,46.500,11.750,0.319
1771527307.487430,10826.000,30.300,12.167,0.319
