wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771524760.438757,10925.000,37.400,12.333,0.319
1771524761.446791,11025.000,72.800,12.833,0.319
1771524762.445546,11025.000,52.600,13.167,0.319
1771524763.444880,11025.000,41.600,13.083,0.319
1771524764.447044,11425.000,40.400,13.000,0.319
1771524765.444605,11025.000,32.600,13.333,0.319
1771524766.444280,11025.000,40.900,13.250,0.319
1771524767.451930,11025.000,45.000,12.583,0.319
1771524768.442633,10925.000,46.700,12.083,0.319
1771524769.450579,10825.000,71.700,12.167,0.319
1771524770.447189,10925.000,51.900,12.250,0.319
1771524771.451114,11025.000,69.900,12.833,0.319
1771524772.444932,11025.000,68.500,13.167,0.319
1771524773.449161,11025.000,72.700,13.167,0.319
1771524774.448365,11025.000,29.300,13.083,0.319
1771524775.446925,11025.000,29.600,12.417,0.319
1771524776.450150,11025.000,58.700,12.750,0.319
1771524777.455144,10925.000,57.000,13.000,0.319
1771524778.451233,11025.000,22.100,13.167,0.319
1771524779.456219,11025.000,55.800,12.750,0.319
1771524780.452043,11025.000,25.100,12.917,0.319
1771524781.458328,11025.000,66.200,12.667,0.319
1771524782.459292,11025.000,30.100,12.667,0.319
1771524783.458995,11025.000,36.900,12.333,0.319
1771524784.462429,11025.000,46.300,12.333,0.319
1771524785.468812,11025.000,28.800,12.667,0.319
1771524786.457053,10925.000,26.400,11.750,0.319
1771524787.467547,11025.000,29.500,12.333,0.319
1771524788.461555,11025.000,40.800,12.167,0.319
1771524789.445420,11025.000,28.000,12.417,0.319
1771524790.442309,11025.000,36.800,13.833,0.319
1771524791.451111,11025.000,35.500,12.750,0.319
1771524792.446226,11025.000,48.900,13.500,0.319
1771524793.471042,10824.000,20.500,12.750,0.319
1771524794.460451,10925.000,56.000,13.083,0.319
1771524795.448537,11025.000,56.900,12.667,0.319
1771524796.455640,11025.000,44.300,12.333,0.319
1771524797.443682,11025.000,52.500,14.000,0.319
1771524798.450449,11025.000,46.400,12.417,0.319
1771524799.451551,11025.000,47.900,13.000,0.319
1771524800.458194,11025.000,58.100,12.750,0.319
1771524801.453009,10825.000,45.600,12.583,0.319
1771524802.458729,11025.000,67.500,12.333,0.319
1771524803.455039,11025.000,47.500,12.750,0.319
1771524804.458208,11025.000,58.500,13.250,0.319
1771524805.457294,11025.000,70.600,13.083,0.319
1771524806.458240,11025.000,62.700,13.167,0.319
1771524807.464373,11025.000,32.700,14.083,0.319
1771524808.460896,11025.000,24.500,13.000,0.319
1771524809.459195,11025.000,54.300,12.500,0.319
1771524810.465478,10925.000,32.300,12.833,0.319
1771524811.468197,11025.000,55.800,12.333,0.319
1771524812.465025,11025.000,55.800,12.917,0.319
1771524813.462185,11025.000,55.100,12.833,0.319
1771524814.459096,10925.000,44.800,12.500,0.319
1771524815.467289,11025.000,32.700,12.667,0.319
1771524816.464733,11025.000,29.400,12.583,0.319
1771524817.468601,11025.000,34.200,12.833,0.319
1771524818.465230,11025.000,25.900,12.667,0.319
1771524819.466960,11025.000,51.100,12.667,0.319
1771524820.469158,11025.000,53.200,12.667,0.319
1771524821.471430,11025.000,29.600,12.417,0.319
1771524822.476570,10825.000,35.700,11.583,0.319
1771524823.469312,11025.000,36.100,12.583,0.319
1771524824.474407,11025.000,34.700,11.917,0.319
1771524825.475345,11026.000,34.800,12.167,0.319
1771524826.473591,11026.000,65.600,12.583,0.319
1771524827.477021,11025.000,60.200,12.500,0.319
1771524828.477247,11025.000,49.900,13.500,0.319
1771524829.477338,11025.000,69.700,12.333,0.319
1771524830.483166,11025.000,59.800,13.333,0.319
1771524831.477371,11026.000,39.600,12.667,0.319
1771524832.498793,11025.000,72.300,12.500,0.319
1771524833.500843,11025.000,55.200,13.500,0.319
1771524834.503938,11025.000,42.600,13.583,0.319
1771524835.501767,11025.000,27.200,12.500,0.319
1771524836.501060,11026.000,51.500,13.417,0.319
1771524837.498364,11025.000,38.700,13.250,0.319
1771524838.502580,11026.000,57.600,12.583,0.319
1771524839.504429,11026.000,25.700,12.250,0.319
1771524840.495186,11026.000,36.600,12.750,0.319
1771524841.499414,11025.000,53.700,13.250,0.319
1771524842.501087,11026.000,47.900,13.500,0.319
1771524843.509171,10926.000,73.200,13.417,0.319
1771524844.506819,11026.000,25.400,12.833,0.319
1771524845.490808,11025.000,49.900,13.083,0.319
1771524846.491879,11025.000,73.300,12.333,0.319
1771524847.488562,11025.000,72.200,12.750,0.319
1771524848.504788,11026.000,35.200,13.083,0.319
1771524849.508754,11026.000,44.300,13.500,0.319
1771524850.505326,11026.000,56.300,14.250,0.319
1771524851.510667,11026.000,69.700,13.167,0.319
1771524852.507518,11026.000,48.800,13.083,0.319
1771524853.515132,11026.000,36.800,13.583,0.319
1771524854.514297,11026.000,34.700,13.000,0.319
1771524855.514687,11026.000,51.100,12.500,0.319
1771524856.512217,11025.000,58.100,13.083,0.319
1771524857.519707,11025.000,69.900,14.417,0.319
1771524858.514754,11025.000,65.200,14.000,0.319
1771524859.516607,11425.000,36.300,13.583,0.319
1771524860.515554,11425.000,38.300,13.667,0.319
1771524861.523554,11425.000,68.100,13.833,0.319
1771524862.519004,11025.000,21.900,13.417,0.319
1771524863.515452,11025.000,22.100,13.000,0.319
1771524864.520989,11025.000,42.000,12.917,0.319
1771524865.528600,11025.000,72.300,12.500,0.319
1771524866.525431,10826.000,41.700,12.167,0.319
1771524867.524101,10925.000,19.600,12.833,0.319
1771524868.530411,10825.000,46.300,12.167,0.319
1771524869.527434,10926.000,22.000,12.250,0.319
1771524870.524630,10825.000,45.800,12.750,0.319
1771524871.532341,10925.000,67.900,11.750,0.319
1771524872.530916,11025.000,71.700,13.000,0.319
1771524873.533382,10925.000,52.000,12.167,0.319
1771524874.526077,11025.000,70.600,12.833,0.319
1771524875.530262,11025.000,70.100,13.417,0.319
1771524876.531429,11026.000,27.800,12.667,0.319
1771524877.534569,11425.000,73.400,13.000,0.319
1771524878.530112,11025.000,55.900,12.167,0.319
1771524879.533191,11426.000,41.600,12.083,0.319
1771524880.537242,11025.000,41.500,11.667,0.319
1771524881.533978,11026.000,43.100,12.250,0.319
1771524882.542292,10926.000,51.200,11.417,0.319
1771524883.519605,10926.000,24.700,12.750,0.319
1771524884.539626,11026.000,48.200,12.833,0.319
1771524885.536114,11026.000,50.400,12.417,0.319
1771524886.544381,11426.000,45.400,11.833,0.319
1771524887.547658,11026.000,50.500,12.500,0.319
1771524888.540132,11026.000,32.000,13.250,0.319
1771524889.546317,11026.000,53.900,12.417,0.319
1771524890.547077,11025.000,57.500,13.500,0.319
1771524891.526595,11026.000,70.100,11.833,0.319
1771524892.526820,10926.000,36.600,11.750,0.319
1771524893.527697,11026.000,39.000,11.250,0.319
1771524894.529758,11026.000,65.400,12.333,0.319
1771524895.554208,11026.000,24.900,12.333,0.319
1771524896.547503,11026.000,56.600,12.333,0.319
1771524897.546068,11025.000,40.100,11.917,0.319
1771524898.540014,11425.000,49.900,12.667,0.319
1771524899.552281,11025.000,69.100,12.917,0.319
1771524900.549603,11025.000,41.500,13.333,0.319
1771524901.558854,11025.000,62.200,12.917,0.319
1771524902.559063,11025.000,52.700,13.500,0.319
1771524903.552744,11025.000,60.900,13.333,0.319
1771524904.554761,11026.000,36.800,13.833,0.319
1771524905.552107,11026.000,32.300,13.500,0.319
1771524906.552545,11026.000,44.800,13.167,0.319
1771524907.544964,10925.000,62.000,12.667,0.319
1771524908.535303,11025.000,24.900,13.583,0.319
1771524909.555653,11025.000,67.700,12.917,0.319
1771524910.541991,11025.000,48.700,13.667,0.319
1771524911.541202,11025.000,45.100,12.750,0.319
1771524912.542811,11025.000,50.200,12.333,0.319
1771524913.542309,11025.000,35.600,12.750,0.319
1771524914.545033,11025.000,43.000,12.333,0.319
1771524915.544633,11026.000,69.800,12.750,0.319
1771524916.543348,10926.000,33.800,13.250,0.319
1771524917.550469,11026.000,47.200,13.833,0.319
1771524918.558583,11025.000,42.700,12.583,0.319
1771524919.564683,11025.000,52.900,13.083,0.319
1771524920.560382,11026.000,71.100,12.917,0.319
1771524921.563690,11026.000,69.900,13.333,0.319
1771524922.567228,11026.000,18.600,12.500,0.319
1771524923.569044,11026.000,58.600,12.667,0.319
1771524924.567226,10926.000,36.000,12.250,0.319
1771524925.573695,10826.000,29.200,12.417,0.319
1771524926.576349,10825.000,44.000,12.583,0.319
1771524927.572274,10925.000,40.300,12.500,0.319
1771524928.572813,10825.000,58.700,12.333,0.319
1771524929.569194,11026.000,37.300,12.417,0.319
1771524930.572025,11025.000,29.300,12.500,0.319
1771524931.577171,11025.000,51.200,12.583,0.319
1771524932.577567,10826.000,50.800,12.417,0.319
1771524933.570014,11025.000,64.400,13.167,0.319
1771524934.560460,11026.000,56.800,13.333,0.319
1771524935.560632,11025.000,53.900,13.417,0.319
1771524936.560818,11025.000,63.700,13.083,0.319
1771524937.561360,11025.000,53.000,12.583,0.319
1771524938.564112,10925.000,59.000,12.583,0.319
1771524939.563941,11025.000,57.400,12.583,0.319
1771524940.566796,11025.000,45.500,12.500,0.319
1771524941.568513,11025.000,52.800,12.750,0.319
1771524942.586438,11025.000,57.900,12.500,0.319
1771524943.583060,11025.000,56.600,12.833,0.319
1771524944.591718,11025.000,27.000,13.167,0.319
1771524945.588024,11025.000,48.200,12.917,0.319
1771524946.586120,11025.000,29.500,12.917,0.319
1771524947.592447,11425.000,47.900,12.750,0.319
1771524948.584553,11025.000,30.100,13.333,0.319
1771524949.568965,11026.000,40.700,13.250,0.319
1771524950.588788,11026.000,65.700,12.083,0.319
1771524951.592649,11026.000,49.600,12.083,0.319
1771524952.593980,11026.000,31.700,12.000,0.319
1771524953.593838,11026.000,53.500,11.833,0.319
1771524954.577029,11025.000,61.300,12.667,0.319
1771524955.574349,10826.000,69.700,13.000,0.319
1771524956.579181,11025.000,28.800,12.667,0.319
1771524957.584308,11026.000,32.000,11.917,0.319
1771524958.578110,11026.000,29.700,12.167,0.319
1771524959.597088,11026.000,68.000,12.667,0.319
1771524960.599154,11026.000,73.100,12.167,0.319
1771524961.597999,11026.000,45.800,12.167,0.319
1771524962.595531,11026.000,28.600,12.083,0.319
1771524963.607541,11026.000,70.800,12.583,0.319
1771524964.600194,11026.000,55.100,12.250,0.319
1771524965.605684,11026.000,61.400,11.917,0.319
1771524966.608624,11026.000,57.900,12.167,0.319
1771524967.607878,11026.000,46.400,11.750,0.319
1771524968.611435,11026.000,60.200,11.917,0.319
1771524969.606165,11026.000,55.900,12.583,0.319
1771524970.605854,11026.000,23.600,12.833,0.319
1771524971.608395,10926.000,39.600,12.750,0.319
1771524972.590307,11026.000,34.700,11.750,0.319
1771524973.590559,11026.000,68.800,12.333,0.319
1771524974.610509,11026.000,60.400,12.000,0.319
1771524975.606757,11026.000,58.400,12.083,0.319
1771524976.614361,10826.000,44.400,11.667,0.319
1771524977.608001,10926.000,67.800,13.417,0.318
1771524978.614438,10826.000,54.500,11.917,0.318
1771524979.597695,10926.000,45.100,12.667,0.318
1771524980.599494,10826.000,44.400,11.917,0.319
1771524981.617372,10826.000,29.600,12.500,0.319
1771524982.616592,10826.000,20.200,13.083,0.318
1771524983.619604,10925.000,28.400,12.833,0.318
1771524984.619148,10926.000,59.800,13.000,0.318
1771524985.620374,11026.000,35.700,12.917,0.318
1771524986.614798,11026.000,44.200,13.333,0.318
1771524987.622945,11026.000,56.900,13.667,0.319
1771524988.623025,11026.000,59.900,13.417,0.319
1771524989.619034,11026.000,26.700,13.167,0.319
1771524990.630934,11026.000,43.600,13.167,0.319
1771524991.628293,11026.000,73.300,13.583,0.319
1771524992.627231,11026.000,39.800,12.417,0.319
1771524993.625995,11026.000,60.500,13.500,0.319
1771524994.629732,11026.000,64.200,13.667,0.319
1771524995.627861,11026.000,35.800,12.250,0.319
1771524996.627512,11026.000,61.300,13.083,0.319
1771524997.632666,11026.000,24.800,12.917,0.319
1771524998.631862,11026.000,40.800,12.167,0.319
1771524999.627370,11026.000,47.100,12.583,0.319
1771525000.620023,11026.000,29.100,12.333,0.319
1771525001.627595,11026.000,68.600,12.167,0.319
1771525002.631461,11026.000,37.200,12.000,0.319
1771525003.626679,11026.000,51.900,11.667,0.319
1771525004.636909,11026.000,69.100,13.167,0.319
1771525005.630104,11426.000,71.900,13.583,0.319
1771525006.630038,11426.000,45.300,13.333,0.319
1771525007.630175,11426.000,40.600,12.750,0.319
1771525008.634649,11026.000,60.400,13.083,0.319
1771525009.638135,11025.000,55.700,13.500,0.319
1771525010.638602,11026.000,49.700,13.667,0.319
1771525011.637632,11026.000,42.200,13.417,0.319
1771525012.641112,11026.000,34.400,12.750,0.319
1771525013.639354,11026.000,44.200,13.000,0.319
1771525014.642999,11026.000,49.400,13.333,0.319
1771525015.646671,11026.000,36.400,13.500,0.319
1771525016.642688,11026.000,61.200,12.583,0.319
1771525017.624146,11026.000,72.300,13.667,0.319
1771525018.621456,11026.000,66.300,13.083,0.319
1771525019.626865,11026.000,43.900,13.500,0.319
1771525020.623091,11026.000,60.500,13.417,0.319
1771525021.627028,11025.000,33.200,13.417,0.319
1771525022.630136,11026.000,35.000,13.250,0.319
1771525023.649544,11026.000,54.200,13.417,0.319
1771525024.651504,11026.000,60.700,13.167,0.319
1771525025.647474,10925.000,33.700,13.333,0.319
1771525026.647393,10825.000,67.600,13.167,0.319
1771525027.649132,10826.000,17.600,12.333,0.319
1771525028.645882,10926.000,18.400,12.333,0.319
1771525029.648123,10926.000,51.400,11.750,0.319
1771525030.651739,11026.000,42.400,12.750,0.319
1771525031.655743,10926.000,37.200,12.583,0.319
1771525032.658129,10826.000,52.100,11.917,0.319
1771525033.656091,10826.000,44.900,11.083,0.319
1771525034.640597,10926.000,49.300,12.000,0.319
1771525035.639918,10926.000,36.600,11.750,0.319
1771525036.655717,11026.000,62.000,11.667,0.319
1771525037.659715,11026.000,62.100,14.250,0.319
1771525038.660207,11026.000,57.600,12.667,0.319
1771525039.658683,11026.000,50.500,12.500,0.319
1771525040.664732,11026.000,68.700,12.917,0.319
1771525041.664319,11026.000,58.800,13.250,0.319
1771525042.659186,11026.000,37.600,12.417,0.319
1771525043.665377,11026.000,58.200,13.000,0.319
1771525044.650556,11026.000,42.400,11.833,0.319
1771525045.647831,11026.000,55.800,11.667,0.319
1771525046.647309,10926.000,69.100,11.917,0.319
1771525047.654928,10826.000,52.200,11.917,0.319
1771525048.659586,11026.000,37.300,12.750,0.319
1771525049.667833,11026.000,71.000,12.000,0.319
1771525050.666718,11026.000,53.300,12.917,0.319
1771525051.669906,11026.000,55.700,12.500,0.319
1771525052.670227,11026.000,69.300,12.333,0.319
1771525053.672521,11026.000,55.800,12.417,0.319
1771525054.672629,11026.000,58.400,12.750,0.319
1771525055.675308,11026.000,26.200,12.750,0.319
1771525056.677577,11026.000,70.700,13.333,0.319
1771525057.678721,11026.000,46.200,12.750,0.319
1771525058.671453,11026.000,42.200,13.500,0.319
1771525059.655598,11026.000,56.900,12.583,0.319
1771525060.656599,10926.000,52.900,12.750,0.319
1771525061.663113,11026.000,54.900,12.250,0.319
1771525062.661390,11026.000,55.000,12.417,0.319
1771525063.664385,11026.000,45.000,13.083,0.319
1771525064.657190,11026.000,35.300,13.167,0.319
1771525065.660659,11026.000,28.400,13.083,0.319
1771525066.665024,11026.000,60.400,13.083,0.319
1771525067.671424,11026.000,49.000,13.083,0.319
1771525068.664706,11026.000,35.800,12.750,0.319
1771525069.667807,11026.000,26.000,13.750,0.319
1771525070.670100,11026.000,66.700,13.000,0.319
1771525071.675314,11026.000,68.100,13.000,0.319
1771525072.669687,11026.000,65.100,13.250,0.319
1771525073.670131,11026.000,74.300,13.750,0.319
1771525074.671083,11026.000,19.900,13.250,0.319
1771525075.671648,11026.000,65.600,13.083,0.319
1771525076.671206,11026.000,39.100,13.083,0.319
1771525077.669295,11025.000,47.000,13.417,0.319
1771525078.671661,11025.000,29.500,13.583,0.319
1771525079.677017,11025.000,71.000,12.667,0.319
1771525080.695189,10926.000,32.900,12.250,0.319
1771525081.696324,11026.000,65.700,13.083,0.319
1771525082.693623,11025.000,45.200,13.333,0.319
1771525083.693630,11025.000,25.900,13.583,0.319
1771525084.696747,11025.000,59.300,12.833,0.319
1771525085.699349,10825.000,27.400,13.667,0.319
1771525086.698766,10926.000,18.600,12.917,0.319
1771525087.704456,11026.000,42.100,13.333,0.319
1771525088.698731,11026.000,55.100,12.750,0.319
1771525089.704101,11026.000,26.100,12.583,0.319
1771525090.704813,11025.000,36.900,13.583,0.319
1771525091.704014,11025.000,64.800,13.083,0.319
1771525092.698362,11026.000,49.800,13.250,0.318
1771525093.705426,11026.000,50.100,13.250,0.318
1771525094.702328,11026.000,57.400,13.583,0.318
1771525095.706702,11026.000,39.000,12.583,0.319
1771525096.704577,11026.000,34.600,12.917,0.318
1771525097.712038,10926.000,32.900,13.583,0.319
1771525098.709898,11026.000,22.000,13.000,0.319
1771525099.704827,11026.000,45.500,13.083,0.319
1771525100.712800,11026.000,72.700,13.000,0.319
1771525101.708549,11026.000,44.600,12.917,0.319
1771525102.702259,10926.000,45.600,12.500,0.319
1771525103.706834,11026.000,51.400,12.750,0.319
1771525104.711760,11026.000,33.500,12.250,0.319
1771525105.718083,11026.000,69.400,12.333,0.319
1771525106.719146,11026.000,39.600,12.750,0.319
1771525107.714067,11026.000,58.600,12.583,0.319
1771525108.716833,11026.000,63.600,12.500,0.319
1771525109.714518,11026.000,45.400,12.000,0.319
1771525110.721411,11026.000,53.000,12.333,0.319
1771525111.720809,11026.000,71.200,13.000,0.319
1771525112.693549,11026.000,49.300,12.750,0.319
1771525113.704584,11026.000,65.400,12.417,0.319
1771525114.724701,11026.000,43.600,11.917,0.319
1771525115.724320,11026.000,73.000,13.000,0.319
1771525116.727720,11026.000,45.700,12.583,0.319
1771525117.720682,11026.000,66.000,12.667,0.319
1771525118.726963,11026.000,57.200,13.083,0.319
1771525119.724819,11026.000,49.000,12.750,0.319
1771525120.704461,11026.000,57.900,12.500,0.319
1771525121.701540,11026.000,73.000,12.667,0.319
1771525122.728916,11026.000,34.100,12.667,0.319
