wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771528793.721172,10223.000,10.300,11.833,0.319
1771528794.724780,10223.000,4.500,11.750,0.319
1771528795.726896,10123.000,0.000,11.667,0.319
1771528796.726648,10223.000,52.300,11.167,0.319
1771528797.722403,10223.000,37.400,11.750,0.319
1771528798.728399,10223.000,60.800,11.917,0.319
1771528799.732901,10223.000,0.000,11.417,0.319
1771528800.728740,10123.000,5.300,11.917,0.319
1771528801.728693,10223.000,72.700,12.083,0.319
1771528802.738355,10123.000,22.900,11.750,0.319
1771528803.730852,10123.000,26.600,11.667,0.319
1771528804.739836,10223.000,51.600,11.167,0.319
1771528805.728140,10223.000,0.000,12.000,0.319
1771528806.745893,10223.000,39.700,10.917,0.319
1771528807.730299,10223.000,42.200,12.000,0.319
1771528808.740054,10123.000,31.200,11.583,0.319
1771528809.737208,10123.000,38.400,11.500,0.319
1771528810.744225,10223.000,0.000,11.583,0.319
1771528811.716241,10223.000,32.700,11.417,0.319
1771528812.721735,10223.000,48.200,11.667,0.319
1771528813.727216,10223.000,1.700,11.667,0.319
1771528814.740191,10223.000,72.600,10.833,0.319
1771528815.741816,10223.000,4.300,11.917,0.319
1771528816.740641,10223.000,22.600,11.333,0.319
1771528817.743656,10223.000,0.000,12.583,0.319
1771528818.726176,10223.000,0.000,12.167,0.319
1771528819.728122,10123.000,59.300,11.167,0.319
1771528820.729306,10123.000,0.000,11.667,0.319
1771528821.748641,10223.000,47.400,11.250,0.319
1771528822.744562,10123.000,0.000,11.417,0.319
1771528823.745620,10123.000,29.300,10.833,0.319
1771528824.749855,10223.000,64.900,11.917,0.319
1771528825.747870,10123.000,6.000,11.250,0.319
1771528826.750995,10223.000,43.800,10.833,0.319
1771528827.746183,10223.000,31.200,11.667,0.319
1771528828.753944,10123.000,0.000,11.333,0.319
1771528829.754705,10223.000,29.800,10.667,0.319
1771528830.757505,10223.000,73.100,11.417,0.319
1771528831.760110,10223.000,52.700,11.167,0.319
1771528832.760941,10223.000,4.300,11.667,0.319
1771528833.758923,10223.000,73.200,10.917,0.319
1771528834.756729,10223.000,2.000,10.750,0.319
1771528835.758416,10223.000,7.100,11.167,0.319
1771528836.756056,10123.000,71.000,11.167,0.319
1771528837.758530,10223.000,0.000,11.750,0.319
1771528838.755439,10123.000,24.800,10.917,0.319
1771528839.762924,10223.000,75.300,11.667,0.319
1771528840.764996,10123.000,0.000,11.250,0.319
1771528841.764698,10223.000,40.700,11.750,0.319
1771528842.764931,10223.000,39.800,10.750,0.319
1771528843.765315,10123.000,0.000,11.667,0.319
1771528844.762570,10223.000,32.100,10.917,0.319
1771528845.767205,10223.000,23.300,11.167,0.319
1771528846.765717,10223.000,55.800,11.333,0.319
1771528847.761365,10223.000,0.000,10.667,0.319
1771528848.772399,10223.000,30.800,10.917,0.319
1771528849.769272,10223.000,70.300,10.667,0.319
1771528850.767241,10223.000,65.800,10.583,0.319
1771528851.766914,10123.000,30.900,11.167,0.319
1771528852.775181,10223.000,0.000,11.583,0.319
1771528853.771558,10223.000,69.900,11.167,0.319
1771528854.779060,10123.000,0.000,10.833,0.319
1771528855.774949,10123.000,55.500,11.583,0.319
1771528856.776382,10123.000,0.000,10.750,0.319
1771528857.774045,10223.000,29.400,11.333,0.319
1771528858.780422,10223.000,61.400,10.667,0.319
1771528859.780507,10123.000,72.000,10.833,0.319
1771528860.775507,10123.000,31.500,11.000,0.318
1771528861.777629,10123.000,0.000,10.667,0.318
1771528862.780660,10123.000,15.900,10.583,0.318
1771528863.773795,10123.000,68.900,10.750,0.318
1771528864.780767,10223.000,60.100,10.833,0.318
1771528865.781471,10223.000,31.000,10.750,0.318
1771528866.782533,10223.000,0.000,11.917,0.318
1771528867.785809,10223.000,7.200,10.417,0.318
1771528868.787786,10223.000,59.100,11.000,0.318
1771528869.783953,10223.000,45.500,10.917,0.318
1771528870.790339,10223.000,59.600,11.250,0.318
1771528871.789780,10224.000,6.200,10.833,0.318
1771528872.768019,10223.000,0.000,11.083,0.318
1771528873.767607,10223.000,51.400,11.750,0.318
1771528874.770899,10223.000,55.800,11.000,0.318
1771528875.773926,10123.000,39.800,10.917,0.318
1771528876.788348,10123.000,47.800,11.500,0.319
1771528877.795009,10123.000,0.000,12.083,0.319
1771528878.791224,10223.000,4.100,11.333,0.319
1771528879.791101,10223.000,63.500,11.000,0.319
1771528880.796052,10223.000,0.000,11.583,0.319
1771528881.796583,10223.000,35.400,11.250,0.319
1771528882.796323,10223.000,47.200,11.083,0.319
1771528883.799588,10123.000,28.400,11.083,0.319
1771528884.800448,10223.000,22.200,10.917,0.319
1771528885.800638,10223.000,0.000,11.000,0.319
1771528886.804953,10223.000,73.900,10.833,0.319
1771528887.798537,10123.000,0.000,10.750,0.319
1771528888.803208,10123.000,51.900,11.417,0.319
1771528889.802632,10123.000,0.000,10.667,0.319
1771528890.801934,10223.000,42.000,11.167,0.319
1771528891.803388,10223.000,42.200,11.250,0.319
1771528892.802157,10223.000,58.400,11.333,0.319
1771528893.807655,10223.000,0.000,11.917,0.319
1771528894.812212,10223.000,0.000,11.667,0.319
1771528895.804390,10223.000,38.400,11.417,0.319
1771528896.795679,10223.000,0.000,11.667,0.319
1771528897.789100,10123.000,29.300,11.417,0.319
1771528898.797017,10223.000,35.800,11.500,0.319
1771528899.808259,10223.000,50.400,10.917,0.319
1771528900.808716,10223.000,52.300,11.250,0.319
1771528901.811855,10123.000,6.100,11.417,0.319
1771528902.810137,10223.000,49.400,10.917,0.319
1771528903.816795,10223.000,0.000,11.750,0.319
1771528904.793577,10123.000,30.300,11.000,0.319
1771528905.799573,10223.000,19.800,10.917,0.319
1771528906.821973,10223.000,45.800,10.750,0.319
1771528907.817218,10223.000,47.000,11.583,0.319
1771528908.823823,10123.000,0.000,11.083,0.319
1771528909.820930,10223.000,4.300,12.000,0.319
1771528910.821525,10223.000,42.200,10.917,0.319
1771528911.823805,10123.000,0.000,11.083,0.319
1771528912.821327,10223.000,5.900,11.333,0.319
1771528913.820809,10223.000,67.200,11.583,0.319
1771528914.827003,10223.000,39.500,11.417,0.319
1771528915.823406,10223.000,0.000,11.333,0.319
1771528916.830024,10223.000,36.800,11.833,0.319
1771528917.828388,10123.000,0.000,11.000,0.319
1771528918.822759,10123.000,39.000,12.083,0.319
1771528919.827003,10223.000,42.000,11.083,0.319
1771528920.827773,10223.000,19.200,11.500,0.319
1771528921.831079,10123.000,0.000,11.583,0.319
1771528922.832893,10223.000,50.400,11.167,0.319
1771528923.836502,10223.000,29.700,11.833,0.319
1771528924.833673,10223.000,0.000,11.667,0.319
1771528925.836325,10223.000,48.200,11.333,0.319
1771528926.831654,10123.000,21.600,11.750,0.319
1771528927.835174,10223.000,0.000,11.750,0.319
1771528928.837920,10223.000,50.500,11.333,0.319
1771528929.836304,10123.000,0.000,11.667,0.319
1771528930.835512,10223.000,19.100,12.667,0.319
1771528931.840464,10123.000,40.700,11.833,0.319
1771528932.843002,10123.000,26.400,10.917,0.319
1771528933.841566,10223.000,20.800,12.500,0.319
1771528934.845449,10123.000,13.200,11.583,0.319
1771528935.849350,10223.000,2.400,11.667,0.319
1771528936.839409,10123.000,0.000,11.750,0.319
1771528937.837573,10123.000,28.800,12.333,0.319
1771528938.844415,10123.000,72.400,11.417,0.319
1771528939.845754,10123.000,0.000,11.083,0.319
1771528940.843629,10123.000,33.100,11.167,0.319
1771528941.855058,10123.000,41.100,11.500,0.319
1771528942.846825,10123.000,0.000,11.333,0.319
1771528943.848117,10123.000,41.400,11.500,0.319
1771528944.854224,10124.000,0.000,11.583,0.319
1771528945.847437,10123.000,8.100,11.333,0.319
1771528946.851532,10123.000,61.300,11.167,0.319
1771528947.848601,10123.000,0.000,11.333,0.319
1771528948.847999,10123.000,51.200,11.000,0.319
1771528949.852161,10123.000,0.000,11.667,0.319
1771528950.852410,10123.000,5.600,11.167,0.319
1771528951.851421,10223.000,73.000,11.583,0.319
1771528952.854058,10223.000,5.800,11.333,0.319
1771528953.856577,10123.000,69.600,11.250,0.319
1771528954.855240,10123.000,17.700,11.167,0.319
1771528955.854255,10123.000,0.000,10.833,0.319
1771528956.854615,10223.000,61.400,11.167,0.319
1771528957.858221,10123.000,5.000,11.583,0.319
1771528958.858614,10123.000,69.100,11.000,0.319
1771528959.855492,10123.000,6.500,11.250,0.319
1771528960.857981,10123.000,0.000,12.000,0.319
1771528961.857330,10123.000,57.500,11.250,0.319
1771528962.868626,10123.000,0.000,11.000,0.319
1771528963.859808,10124.000,0.000,11.250,0.319
1771528964.862612,10124.000,48.500,11.333,0.319
1771528965.867626,10124.000,47.800,11.417,0.319
1771528966.868286,10124.000,5.700,11.417,0.319
1771528967.867389,10124.000,52.900,10.667,0.319
1771528968.869648,10123.000,39.000,11.250,0.319
1771528969.868879,10123.000,0.000,11.417,0.319
1771528970.871059,10123.000,11.600,10.667,0.319
1771528971.874528,10123.000,69.600,11.917,0.319
1771528972.871962,10123.000,0.000,11.417,0.319
1771528973.870751,10124.000,10.800,11.167,0.319
1771528974.869701,10124.000,49.500,11.083,0.319
1771528975.867604,10124.000,53.700,11.500,0.319
1771528976.874046,10124.000,7.800,11.250,0.319
1771528977.872384,10124.000,31.300,11.083,0.319
1771528978.874532,10124.000,65.900,10.750,0.319
1771528979.859835,10124.000,15.700,11.667,0.319
1771528980.860901,10124.000,0.000,11.667,0.319
1771528981.881321,10124.000,0.000,10.667,0.319
1771528982.875315,10224.000,28.900,11.333,0.319
1771528983.879854,10124.000,0.000,11.417,0.319
1771528984.878829,10123.000,0.000,11.083,0.319
1771528985.886751,10124.000,34.300,11.667,0.319
1771528986.887446,10124.000,13.600,11.250,0.319
1771528987.883647,10124.000,0.000,11.667,0.319
1771528988.884761,10124.000,38.800,11.250,0.319
1771528989.885013,10224.000,21.200,10.583,0.319
1771528990.887411,10223.000,35.700,11.333,0.319
1771528991.884405,10124.000,12.900,11.000,0.319
1771528992.890152,10124.000,0.000,11.000,0.319
1771528993.880399,10123.000,51.800,11.917,0.319
1771528994.888409,10124.000,33.300,10.833,0.319
1771528995.888170,10124.000,0.000,10.917,0.319
1771528996.887101,10224.000,7.100,11.083,0.319
1771528997.887071,10224.000,65.800,12.750,0.319
1771528998.895178,10124.000,0.000,11.000,0.319
1771528999.895838,10224.000,4.200,11.833,0.319
1771529000.893301,10123.000,48.800,11.417,0.319
1771529001.893462,10123.000,0.000,11.583,0.319
1771529002.892812,10123.000,14.300,11.250,0.319
1771529003.901518,10224.000,69.800,11.667,0.319
1771529004.891409,10124.000,0.000,11.250,0.319
1771529005.897394,10124.000,0.000,11.583,0.319
1771529006.898778,10124.000,35.400,11.083,0.319
1771529007.902995,10124.000,4.400,10.833,0.319
1771529008.901774,10124.000,69.800,10.833,0.319
1771529009.898644,10224.000,8.400,10.750,0.319
1771529010.896208,10124.000,0.000,10.917,0.319
1771529011.905740,10224.000,67.700,10.750,0.319
1771529012.898710,10123.000,0.000,11.333,0.319
1771529013.905480,10223.000,72.400,10.833,0.319
1771529014.902464,10223.000,65.600,10.417,0.319
1771529015.905787,10123.000,0.000,11.000,0.319
1771529016.902095,10223.000,73.300,11.167,0.319
1771529017.906852,10223.000,0.000,11.000,0.319
1771529018.901841,10223.000,70.700,11.417,0.319
1771529019.904817,10123.000,41.100,11.167,0.319
1771529020.909119,10223.000,54.300,10.750,0.319
1771529021.909287,10123.000,5.200,11.000,0.319
1771529022.906675,10123.000,0.000,10.750,0.319
1771529023.917280,10123.000,66.500,11.167,0.319
1771529024.914951,10123.000,0.000,11.083,0.319
1771529025.918818,10123.000,37.500,10.750,0.319
1771529026.914172,10123.000,62.400,11.167,0.319
1771529027.911877,10124.000,3.000,10.750,0.319
1771529028.918588,10123.000,60.200,10.667,0.319
1771529029.915430,10223.000,34.500,11.167,0.319
1771529030.916682,10223.000,0.000,10.833,0.319
1771529031.918131,10223.000,0.000,11.250,0.319
1771529032.916608,10123.000,52.700,10.917,0.319
1771529033.918903,10123.000,0.000,10.833,0.319
1771529034.919912,10123.000,25.000,10.667,0.319
1771529035.921276,10123.000,53.700,11.167,0.319
1771529036.920713,10223.000,0.000,11.083,0.319
1771529037.922482,10223.000,29.100,11.167,0.319
1771529038.924959,10223.000,1.600,11.167,0.319
1771529039.923303,10223.000,25.800,10.917,0.319
1771529040.924034,10123.000,61.200,11.083,0.319
1771529041.922903,10123.000,2.700,11.000,0.319
1771529042.929512,10223.000,73.300,11.083,0.319
1771529043.928158,10223.000,1.900,10.917,0.319
1771529044.925848,10223.000,1.800,11.167,0.319
1771529045.929726,10223.000,71.500,11.417,0.319
1771529046.928891,10223.000,5.700,11.083,0.319
1771529047.929060,10123.000,70.000,11.083,0.319
1771529048.932533,10124.000,13.100,10.750,0.319
1771529049.928881,10123.000,0.000,10.750,0.319
1771529050.935759,10223.000,44.700,12.083,0.319
1771529051.918011,10223.000,34.900,11.500,0.319
1771529052.919589,10123.000,0.000,10.750,0.319
1771529053.931233,10123.000,31.100,10.417,0.319
1771529054.940463,10223.000,23.900,11.667,0.319
1771529055.932711,10123.000,49.700,11.333,0.319
1771529056.936151,10223.000,0.000,11.833,0.319
1771529057.934719,10224.000,69.700,12.083,0.319
1771529058.943113,10124.000,0.000,11.333,0.319
1771529059.941026,10224.000,45.700,11.333,0.319
1771529060.944572,10123.000,6.000,10.417,0.319
1771529061.946566,10223.000,0.000,11.250,0.319
1771529062.941194,10223.000,51.400,10.667,0.319
1771529063.940701,10223.000,24.600,10.667,0.319
1771529064.938297,10224.000,0.000,11.500,0.319
1771529065.943869,10223.000,0.000,10.833,0.319
1771529066.942805,10123.000,25.300,11.583,0.319
1771529067.945022,10223.000,34.500,11.417,0.319
1771529068.942037,10124.000,0.000,11.083,0.319
1771529069.946797,10223.000,71.200,11.417,0.319
1771529070.949323,10123.000,43.100,11.167,0.319
1771529071.952202,10223.000,0.000,10.917,0.319
1771529072.953219,10223.000,53.400,10.833,0.319
1771529073.953120,10223.000,36.300,11.500,0.319
1771529074.957535,10123.000,40.700,11.417,0.319
1771529075.952375,10223.000,0.000,12.583,0.319
1771529076.952786,10223.000,54.200,11.500,0.319
1771529077.957038,10223.000,51.800,11.583,0.319
1771529078.957296,10123.000,0.000,12.333,0.319
1771529079.960147,10223.000,3.900,12.750,0.319
1771529080.954182,10224.000,3.600,11.333,0.319
1771529081.960357,10223.000,72.800,11.167,0.319
1771529082.957663,10223.000,0.000,12.750,0.319
1771529083.964358,10223.000,31.300,11.500,0.319
1771529084.962047,10223.000,23.600,11.667,0.319
1771529085.966105,10223.000,62.200,12.083,0.319
1771529086.962206,10223.000,0.000,11.833,0.319
1771529087.966377,10223.000,14.500,11.000,0.319
1771529088.965222,10224.000,72.700,11.583,0.319
1771529089.967490,10224.000,72.200,10.833,0.319
1771529090.965902,10224.000,0.000,11.833,0.318
1771529091.967707,10223.000,64.800,10.833,0.318
1771529092.970155,10123.000,0.000,11.750,0.318
1771529093.972805,10223.000,0.000,12.417,0.318
1771529094.970852,10223.000,30.600,10.667,0.318
1771529095.974871,10223.000,68.500,10.917,0.318
1771529096.972996,10223.000,8.000,11.083,0.318
1771529097.969725,10223.000,0.000,11.250,0.318
1771529098.975856,10223.000,0.000,10.667,0.318
1771529099.974809,10223.000,33.700,10.917,0.318
1771529100.978785,10223.000,48.200,10.667,0.318
1771529101.977708,10223.000,0.000,11.750,0.318
1771529102.972731,10123.000,0.000,11.000,0.318
1771529103.982549,10223.000,31.700,11.333,0.318
1771529104.979009,10223.000,53.800,11.417,0.318
1771529105.985485,10123.000,5.700,11.667,0.318
1771529106.979122,10123.000,0.000,11.833,0.318
1771529107.986243,10123.000,1.600,11.083,0.318
1771529108.980372,10123.000,0.000,11.250,0.318
1771529109.985168,10223.000,66.200,11.583,0.318
1771529110.985693,10223.000,0.000,11.667,0.318
1771529111.987086,10223.000,5.400,10.667,0.318
1771529112.995150,10223.000,70.400,11.583,0.318
1771529113.988914,10223.000,3.300,11.000,0.318
1771529114.994782,10123.000,44.800,10.833,0.318
1771529115.989021,10123.000,0.000,10.417,0.318
1771529116.986745,10223.000,4.900,12.417,0.319
1771529117.996758,10223.000,73.100,12.000,0.319
1771529118.997431,10223.000,0.000,11.167,0.319
1771529119.993982,10223.000,24.100,11.500,0.319
1771529120.998211,10223.000,27.700,11.000,0.319
1771529122.002314,10223.000,0.000,11.750,0.319
1771529122.998036,10223.000,49.600,11.333,0.319
1771529123.994328,10123.000,48.600,11.083,0.319
1771529124.994939,10123.000,0.000,11.500,0.318
1771529125.998147,10223.000,42.700,12.500,0.319
1771529126.996397,10123.000,0.000,11.667,0.319
1771529128.003403,10223.000,50.300,12.917,0.319
1771529129.002769,10123.000,23.600,11.667,0.319
1771529130.004400,10123.000,51.300,11.833,0.319
1771529131.003534,10123.000,44.000,12.250,0.319
1771529132.004672,10123.000,4.000,12.250,0.319
1771529133.010285,10223.000,64.900,10.833,0.319
1771529134.005895,10123.000,0.000,10.500,0.319
1771529135.007003,10123.000,27.100,11.500,0.319
1771529136.011185,10223.000,39.300,10.750,0.319
1771529137.007891,10123.000,36.200,12.333,0.319
1771529138.012292,10123.000,50.600,11.833,0.319
1771529139.010390,10123.000,0.000,11.167,0.319
1771529140.016160,10223.000,70.300,11.333,0.319
1771529141.012946,10223.000,0.000,10.833,0.319
1771529142.012543,10123.000,63.500,12.333,0.319
1771529143.013329,10123.000,24.600,11.000,0.319
1771529144.010930,10123.000,0.000,11.250,0.319
1771529145.016347,10123.000,49.200,11.000,0.319
1771529146.017481,10123.000,0.000,11.000,0.319
1771529147.014802,10223.000,40.100,11.083,0.319
1771529148.017465,10223.000,55.500,10.333,0.319
1771529149.017696,10123.000,1.900,10.583,0.319
1771529150.020292,10123.000,69.600,11.250,0.319
1771529151.025524,10223.000,19.300,11.083,0.319
1771529152.021771,10223.000,0.000,10.750,0.319
1771529153.019773,10223.000,36.500,11.583,0.319
1771529154.026814,10223.000,51.200,11.083,0.319
1771529155.022773,10223.000,35.700,11.167,0.319
1771529156.030306,10223.000,0.000,10.750,0.319
1771529157.024442,10223.000,51.400,11.250,0.319
1771529158.028516,10123.000,0.000,10.833,0.319
1771529159.028244,10123.000,41.400,10.750,0.319
1771529160.030463,10123.000,0.000,11.250,0.319
1771529161.026088,10123.000,25.100,11.333,0.319
1771529162.033036,10123.000,47.800,11.500,0.319
1771529163.024006,10123.000,0.000,11.167,0.318
1771529164.031538,10223.000,47.100,11.333,0.319
1771529165.036348,10223.000,0.000,12.000,0.319
1771529166.037194,10223.000,20.200,11.250,0.318
1771529167.036907,10223.000,72.700,11.417,0.319
1771529168.038341,10123.000,0.000,11.333,0.319
1771529169.035637,10124.000,0.000,11.083,0.319
1771529170.039925,10123.000,43.100,11.167,0.319
1771529171.040349,10223.000,54.000,11.833,0.319
1771529172.038322,10123.000,4.100,11.250,0.318
1771529173.039603,10123.000,38.200,11.083,0.318
1771529174.039001,10123.000,66.800,11.083,0.318
1771529175.044374,10123.000,17.400,10.917,0.318
1771529176.043581,10123.000,0.000,10.917,0.318
1771529177.049043,10223.000,4.700,12.000,0.318
1771529178.046697,10223.000,43.700,11.000,0.318
1771529179.042395,10123.000,0.000,11.417,0.318
1771529180.043013,10123.000,15.700,10.917,0.318
1771529181.046883,10223.000,59.100,11.250,0.318
1771529182.045164,10223.000,0.000,11.000,0.318
1771529183.049498,10223.000,57.900,11.333,0.318
1771529184.052359,10123.000,0.000,11.417,0.318
1771529185.052315,10223.000,37.300,10.750,0.318
1771529186.053465,10223.000,39.800,10.917,0.318
1771529187.053955,10123.000,35.900,10.917,0.318
1771529188.054714,10123.000,7.600,11.000,0.318
1771529189.038926,10124.000,61.700,10.833,0.318
1771529190.039987,10223.000,0.000,11.000,0.318
1771529191.058132,10123.000,33.500,10.583,0.318
1771529192.056635,10123.000,0.000,11.000,0.318
1771529193.054821,10223.000,38.100,10.583,0.318
1771529194.062066,10223.000,45.300,10.500,0.318
1771529195.066286,10224.000,0.000,11.250,0.318
1771529196.056564,10223.000,0.000,10.833,0.318
1771529197.057066,10223.000,0.000,11.000,0.318
1771529198.064261,10223.000,28.300,10.833,0.318
1771529199.063147,10223.000,73.700,10.750,0.318
1771529200.064773,10223.000,20.300,10.833,0.318
1771529201.062543,10123.000,0.000,11.500,0.318
1771529202.068075,10123.000,0.000,10.917,0.318
1771529203.063140,10223.000,1.700,11.000,0.318
1771529204.063462,10223.000,43.500,10.750,0.318
1771529205.064648,10124.000,16.500,10.167,0.318
1771529206.066849,10124.000,22.800,10.667,0.318
1771529207.069711,10124.000,0.000,11.333,0.318
1771529208.069601,10224.000,51.600,10.833,0.318
1771529209.068465,10123.000,40.800,11.000,0.318
1771529210.069030,10123.000,0.000,11.833,0.318
1771529211.067785,10223.000,0.000,11.583,0.318
1771529212.064025,10223.000,0.000,11.417,0.318
1771529213.068256,10223.000,37.800,10.917,0.318
1771529214.074892,10223.000,67.100,11.333,0.318
1771529215.072531,10223.000,22.300,11.083,0.318
1771529216.071373,10223.000,41.600,11.333,0.318
1771529217.078133,10124.000,0.000,11.167,0.318
1771529218.080926,10123.000,0.000,11.250,0.318
1771529219.080909,10224.000,40.400,11.167,0.318
1771529220.076698,10123.000,49.700,11.333,0.318
1771529221.085011,10123.000,22.400,11.333,0.318
1771529222.073809,10223.000,46.700,11.583,0.318
1771529223.064468,10223.000,0.000,11.750,0.318
1771529224.061282,10123.000,72.100,11.417,0.318
1771529225.065592,10123.000,0.000,11.000,0.318
1771529226.085269,10223.000,0.000,11.000,0.318
1771529227.080630,10223.000,52.100,11.583,0.319
1771529228.084842,10223.000,47.100,11.333,0.319
1771529229.085318,10223.000,0.000,11.583,0.319
1771529230.090496,10124.000,9.700,11.167,0.319
1771529231.093676,10224.000,0.000,11.917,0.319
1771529232.089810,10224.000,11.900,11.333,0.319
1771529233.097383,10224.000,57.500,11.917,0.319
1771529234.088719,10224.000,38.200,11.333,0.318
1771529235.099147,10224.000,73.500,11.750,0.318
1771529236.093226,10224.000,29.200,11.417,0.318
1771529237.093003,10224.000,0.000,12.667,0.319
1771529238.098677,10224.000,36.500,11.250,0.319
1771529239.092482,10224.000,32.900,11.167,0.319
1771529240.094868,10124.000,0.000,11.167,0.319
1771529241.099990,10124.000,51.700,11.417,0.319
1771529242.097867,10124.000,0.000,11.583,0.319
1771529243.101296,10224.000,47.200,11.417,0.319
1771529244.097342,10224.000,0.000,11.750,0.319
1771529245.096912,10123.000,39.300,11.333,0.319
1771529246.097304,10123.000,0.000,11.250,0.319
1771529247.101865,10223.000,32.400,10.917,0.319
1771529248.102660,10224.000,68.600,11.083,0.319
1771529249.105647,10223.000,73.100,11.250,0.319
1771529250.104880,10124.000,0.000,11.167,0.319
1771529251.098814,10124.000,45.100,11.583,0.319
1771529252.105339,10124.000,48.000,11.583,0.319
1771529253.108069,10124.000,11.900,11.333,0.319
1771529254.110480,10124.000,66.900,11.500,0.319
1771529255.105298,10124.000,22.200,11.667,0.319
1771529256.104675,10123.000,0.000,10.917,0.319
1771529257.108527,10224.000,28.000,10.917,0.319
1771529258.109410,10224.000,2.800,11.333,0.319
1771529259.116194,10124.000,0.000,11.250,0.319
1771529260.102577,10124.000,41.700,10.833,0.319
1771529261.119591,10123.000,66.700,11.333,0.319
1771529262.113752,10123.000,17.900,11.583,0.319
1771529263.094013,10124.000,0.000,11.000,0.319
1771529264.098862,10123.000,13.400,11.000,0.319
1771529265.116547,10123.000,31.600,11.250,0.319
1771529266.114850,10124.000,0.000,11.000,0.319
1771529267.120396,10224.000,0.000,11.083,0.319
1771529268.121184,10223.000,35.600,11.500,0.319
1771529269.126703,10123.000,0.000,11.333,0.319
1771529270.122000,10123.000,0.000,10.750,0.319
1771529271.124957,10223.000,61.300,11.083,0.319
1771529272.121519,10124.000,0.000,11.083,0.319
1771529273.123861,10124.000,30.200,11.000,0.319
1771529274.123767,10124.000,59.800,11.083,0.319
1771529275.129418,10123.000,4.900,11.167,0.319
1771529276.123877,10124.000,0.000,11.083,0.319
1771529277.126806,10123.000,46.600,10.583,0.319
1771529278.123543,10123.000,0.000,11.083,0.319
1771529279.126570,10123.000,10.300,11.000,0.319
1771529280.131224,10223.000,73.400,11.333,0.319
1771529281.106158,10223.000,21.300,11.833,0.319
1771529282.104607,10223.000,0.000,11.167,0.319
1771529283.112744,10223.000,47.700,11.000,0.319
1771529284.114099,10224.000,2.400,11.583,0.319
1771529285.115037,10224.000,0.000,11.000,0.319
1771529286.110906,10124.000,4.600,11.333,0.319
1771529287.118232,10123.000,55.200,11.417,0.319
1771529288.138950,10124.000,3.700,10.833,0.319
1771529289.134837,10124.000,0.000,10.750,0.319
1771529290.139936,10124.000,62.800,11.083,0.319
1771529291.140734,10124.000,0.000,11.917,0.319
1771529292.142762,10123.000,44.500,11.167,0.319
1771529293.140231,10223.000,34.300,11.167,0.319
1771529294.119176,10123.000,0.000,11.750,0.319
1771529295.115126,10123.000,31.600,10.917,0.319
1771529296.139204,10224.000,0.000,11.417,0.319
1771529297.142448,10223.000,0.000,13.083,0.319
1771529298.140577,10224.000,15.400,11.167,0.319
1771529299.143043,10223.000,69.900,11.750,0.319
1771529300.139207,10123.000,16.900,11.500,0.319
1771529301.139292,10223.000,1.700,11.417,0.319
1771529302.140228,10223.000,58.300,12.833,0.319
1771529303.148117,10123.000,0.000,11.083,0.319
1771529304.146601,10223.000,48.600,11.500,0.319
1771529305.147126,10123.000,0.000,11.833,0.319
1771529306.146733,10123.000,59.400,11.333,0.319
1771529307.148000,10123.000,0.000,11.333,0.319
1771529308.150017,10223.000,50.800,11.333,0.319
1771529309.149350,10123.000,1.900,11.250,0.319
