wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771513146.813152,13128.000,59.800,11.750,0.285
1771513147.818391,12726.000,63.500,12.167,0.285
1771513148.814770,12727.000,33.300,12.083,0.285
1771513149.819645,12726.000,46.200,12.250,0.285
1771513150.819196,12728.000,40.000,12.333,0.285
1771513151.816294,12727.000,51.000,12.917,0.285
1771513152.817528,13126.000,40.700,11.667,0.285
1771513153.821910,12727.000,54.800,12.167,0.285
1771513154.824676,12726.000,72.700,11.500,0.285
1771513155.827352,13127.000,46.200,11.333,0.285
1771513156.824099,13128.000,46.900,11.833,0.285
1771513157.828722,12728.000,42.800,12.500,0.285
1771513158.822630,12327.000,56.800,11.750,0.285
1771513159.824783,12326.000,37.100,11.750,0.285
1771513160.802793,12327.000,47.000,11.083,0.285
1771513161.802970,12327.000,44.100,12.333,0.285
1771513162.834686,12327.000,53.000,11.917,0.285
1771513163.828870,12327.000,49.600,12.250,0.285
1771513164.831971,12327.000,43.800,12.833,0.285
1771513165.835712,12728.000,45.300,12.750,0.285
1771513166.832982,12728.000,52.400,12.583,0.285
1771513167.830166,12728.000,34.100,12.917,0.285
1771513168.833094,12626.000,37.000,13.167,0.285
1771513169.835402,12726.000,43.600,13.417,0.285
1771513170.838577,12727.000,70.700,13.167,0.285
1771513171.834903,12626.000,63.500,13.083,0.285
1771513172.837350,12727.000,47.100,13.000,0.285
1771513173.838712,12728.000,71.300,12.750,0.285
1771513174.837566,12728.000,53.300,13.000,0.285
1771513175.839913,12226.000,32.600,12.750,0.285
1771513176.843992,12728.000,72.700,12.917,0.285
1771513177.839373,12728.000,68.100,12.667,0.285
1771513178.843163,12727.000,53.600,13.167,0.285
1771513179.842736,12728.000,43.400,13.167,0.285
1771513180.826480,12726.000,38.700,11.833,0.285
1771513181.819043,12626.000,59.000,12.250,0.285
1771513182.822642,12326.000,53.000,11.250,0.285
1771513183.822216,12726.000,73.500,11.500,0.285
1771513184.849900,12226.000,49.400,11.250,0.285
1771513185.846020,13127.000,70.800,11.833,0.285
1771513186.850344,13127.000,38.100,11.333,0.285
1771513187.846909,12727.000,65.500,11.750,0.285
1771513188.848589,12327.000,42.500,11.917,0.285
1771513189.846912,12327.000,44.200,11.500,0.285
1771513190.855242,12327.000,32.600,11.750,0.285
1771513191.857471,12727.000,44.500,11.250,0.285
1771513192.849942,12326.000,62.200,11.333,0.285
1771513193.850937,12726.000,52.300,12.000,0.285
1771513194.855577,12727.000,63.100,11.667,0.285
1771513195.830481,12327.000,72.100,12.000,0.285
1771513196.827910,12727.000,45.500,12.417,0.285
1771513197.831396,12726.000,53.800,13.417,0.285
1771513198.833961,12326.000,52.800,12.750,0.285
1771513199.832661,12726.000,45.400,14.083,0.285
1771513200.836395,12326.000,70.400,12.917,0.285
1771513201.859053,12326.000,40.100,12.250,0.285
1771513202.860766,13126.000,65.500,14.167,0.285
1771513203.863592,12326.000,49.200,11.917,0.285
1771513204.862920,12326.000,49.000,11.833,0.285
1771513205.867712,12726.000,70.900,12.500,0.284
1771513206.865306,12726.000,63.900,11.917,0.284
1771513207.873957,12326.000,43.700,11.333,0.284
1771513208.870704,12326.000,33.800,12.000,0.284
1771513209.855012,12625.000,57.100,11.667,0.284
1771513210.842232,12726.000,64.500,12.583,0.284
1771513211.847700,12326.000,44.500,11.167,0.285
1771513212.845688,12326.000,67.900,11.583,0.285
1771513213.849119,12326.000,64.900,11.583,0.285
1771513214.865934,12225.000,58.600,11.333,0.285
1771513215.872358,12625.000,73.200,11.667,0.284
1771513216.872211,12726.000,72.800,11.667,0.284
1771513217.874279,12726.000,63.400,12.833,0.284
1771513218.874695,12225.000,56.500,11.667,0.285
1771513219.876944,12225.000,42.700,11.667,0.284
1771513220.875520,12326.000,48.800,12.917,0.285
1771513221.875354,12225.000,39.400,13.417,0.285
1771513222.870884,12225.000,34.300,13.333,0.284
1771513223.879580,12225.000,34.400,12.917,0.284
1771513224.884125,12225.000,73.000,12.333,0.284
1771513225.886055,12226.000,58.700,12.417,0.284
1771513226.884084,12326.000,74.700,13.000,0.284
1771513227.879713,12326.000,46.600,12.833,0.284
1771513228.885711,12226.000,65.400,12.833,0.284
1771513229.883342,12225.000,70.800,12.917,0.284
1771513230.884576,12625.000,43.600,13.083,0.284
1771513231.883810,12625.000,33.500,13.250,0.284
1771513232.887639,12225.000,33.200,12.833,0.284
1771513233.889990,12225.000,37.200,12.833,0.284
1771513234.887025,12625.000,33.300,12.917,0.284
1771513235.891190,12728.000,63.800,13.750,0.285
1771513236.889975,12626.000,52.300,13.167,0.284
1771513237.884677,12327.000,38.800,13.000,0.284
1771513238.886946,12327.000,44.400,13.000,0.284
1771513239.890142,12726.000,49.800,12.917,0.284
1771513240.891138,12326.000,49.800,13.750,0.285
1771513241.896006,12726.000,73.500,13.333,0.284
1771513242.882437,12726.000,57.800,13.333,0.284
1771513243.887948,12326.000,35.600,13.000,0.284
1771513244.894422,12326.000,39.600,11.667,0.285
1771513245.895962,12225.000,72.200,11.750,0.284
1771513246.899936,12225.000,61.000,11.667,0.284
1771513247.895817,12326.000,42.400,12.167,0.284
1771513248.904476,12326.000,60.200,11.167,0.284
1771513249.899197,12726.000,64.700,12.500,0.284
1771513250.899247,12326.000,42.000,12.083,0.284
1771513251.900914,12326.000,46.800,12.167,0.284
1771513252.903448,12226.000,46.800,11.833,0.284
1771513253.902945,12327.000,69.800,12.167,0.284
1771513254.905784,12727.000,56.300,11.250,0.284
1771513255.910785,12327.000,44.000,11.833,0.284
1771513256.906598,12327.000,58.600,11.583,0.284
1771513257.909816,12327.000,53.400,12.083,0.284
1771513258.909042,12327.000,45.900,11.583,0.284
1771513259.910333,12726.000,67.200,12.083,0.284
1771513260.911057,12727.000,45.700,12.333,0.284
1771513261.884002,12327.000,33.600,12.333,0.284
1771513262.887960,12327.000,61.100,11.667,0.284
1771513263.903130,12327.000,73.900,10.750,0.284
1771513264.908314,12327.000,39.100,11.500,0.284
1771513265.912119,12327.000,74.800,11.250,0.284
1771513266.912600,12327.000,36.600,12.333,0.284
1771513267.916752,12727.000,45.700,12.000,0.284
1771513268.919388,12327.000,45.400,11.083,0.284
1771513269.911795,12226.000,33.600,11.833,0.284
1771513270.910152,12327.000,62.200,13.167,0.284
1771513271.917208,12226.000,59.000,11.667,0.284
1771513272.919478,12327.000,34.700,11.583,0.284
1771513273.915388,12327.000,51.600,12.167,0.284
1771513274.915769,12226.000,65.800,11.833,0.284
1771513275.921532,12226.000,72.900,11.750,0.284
1771513276.918032,12728.000,64.400,12.750,0.284
1771513277.925145,12728.000,63.600,12.250,0.284
1771513278.918200,12226.000,35.500,12.083,0.284
1771513279.905781,12225.000,35.400,12.833,0.284
1771513280.899241,12726.000,33.400,12.750,0.284
1771513281.900759,12727.000,42.200,13.000,0.284
1771513282.899900,12626.000,33.300,13.500,0.284
1771513283.904791,12627.000,35.500,13.500,0.284
1771513284.906955,12728.000,46.600,12.833,0.284
1771513285.903039,12728.000,67.500,13.000,0.285
1771513286.901429,12327.000,67.500,12.583,0.285
1771513287.925883,12728.000,39.700,13.000,0.285
1771513288.935666,12728.000,52.200,13.167,0.285
1771513289.934286,12327.000,52.300,12.917,0.285
1771513290.933077,12727.000,60.500,12.917,0.285
1771513291.937893,12327.000,62.300,12.917,0.285
1771513292.912222,12727.000,50.100,12.667,0.285
1771513293.916609,12728.000,48.200,12.667,0.285
1771513294.916443,12327.000,71.900,13.000,0.285
1771513295.937949,13128.000,60.700,13.417,0.285
1771513296.936043,13128.000,75.300,12.500,0.285
1771513297.937972,12728.000,47.600,12.417,0.285
1771513298.937827,12728.000,58.000,12.917,0.285
1771513299.940418,12728.000,70.000,13.500,0.285
1771513300.940764,12728.000,39.900,12.750,0.285
1771513301.946187,13128.000,49.600,13.167,0.284
1771513302.941754,12726.000,65.200,12.833,0.284
1771513303.945058,12327.000,43.400,13.250,0.284
1771513304.941294,12327.000,54.200,12.500,0.284
1771513305.946173,12727.000,46.100,11.500,0.284
1771513306.947420,12327.000,55.500,12.583,0.284
1771513307.944218,13128.000,37.200,11.917,0.285
1771513308.953572,12727.000,71.400,12.083,0.285
1771513309.950725,13128.000,43.900,12.083,0.285
1771513310.955817,13128.000,45.500,13.167,0.285
1771513311.953666,12727.000,49.600,12.250,0.285
1771513312.953994,13128.000,45.200,12.917,0.285
1771513313.954882,13128.000,64.800,13.000,0.285
1771513314.950852,12727.000,38.200,13.333,0.285
1771513315.954115,12728.000,37.700,13.833,0.285
1771513316.954578,13128.000,66.000,13.500,0.285
1771513317.958877,13128.000,53.700,12.833,0.285
1771513318.958596,12728.000,34.200,13.417,0.285
1771513319.958105,12728.000,36.200,14.417,0.285
1771513320.956875,12728.000,52.600,13.583,0.285
1771513321.956414,12727.000,70.600,12.917,0.285
1771513322.959765,12627.000,40.700,13.167,0.285
1771513323.963002,12728.000,60.900,12.750,0.285
1771513324.960949,12626.000,54.100,14.083,0.285
1771513325.961855,12728.000,39.100,13.167,0.285
1771513326.958939,12727.000,35.600,13.417,0.285
1771513327.961764,12625.000,43.400,13.167,0.285
1771513328.963760,12627.000,42.300,13.583,0.285
1771513329.968345,12727.000,53.500,13.833,0.285
1771513330.964853,12728.000,74.300,15.333,0.285
1771513331.957405,12727.000,55.800,13.167,0.285
1771513332.964500,12727.000,48.100,12.083,0.285
1771513333.971172,12726.000,45.200,13.583,0.285
1771513334.969599,12727.000,62.900,13.667,0.285
1771513335.973901,12726.000,34.000,13.583,0.285
1771513336.949234,12727.000,56.900,14.583,0.285
1771513337.972989,12728.000,42.800,13.833,0.285
1771513338.971838,13128.000,50.000,13.167,0.285
1771513339.972619,12727.000,37.700,13.000,0.285
1771513340.971446,12727.000,33.500,13.333,0.285
1771513341.976216,12727.000,32.200,13.750,0.285
1771513342.976609,13126.000,53.200,13.083,0.285
1771513343.978071,13126.000,59.200,13.333,0.285
1771513344.975709,12727.000,37.200,13.167,0.284
1771513345.972554,12727.000,58.500,12.750,0.284
1771513346.978539,12728.000,39.900,12.167,0.284
1771513347.975412,13128.000,66.500,13.417,0.285
1771513348.977143,12728.000,49.700,12.750,0.285
1771513349.978825,12728.000,42.500,13.000,0.285
1771513350.979008,12728.000,43.800,11.583,0.284
1771513351.981252,13128.000,70.800,13.250,0.285
1771513352.987824,13128.000,43.100,13.083,0.284
1771513353.987817,13128.000,72.500,12.583,0.284
1771513354.989491,13128.000,66.500,13.250,0.284
1771513355.988076,12728.000,39.700,13.417,0.284
1771513356.985495,12728.000,64.500,13.417,0.284
1771513357.991033,12727.000,59.700,12.667,0.285
1771513358.958632,12727.000,74.600,12.917,0.285
1771513359.960855,12727.000,42.000,12.500,0.284
1771513360.968568,12728.000,41.000,12.500,0.285
1771513361.967818,13126.000,46.000,12.667,0.285
1771513362.959057,12626.000,69.600,12.667,0.285
1771513363.992317,12727.000,72.900,12.083,0.285
1771513364.990216,12728.000,69.400,12.750,0.285
1771513365.990561,12327.000,74.100,12.667,0.285
1771513366.992916,12728.000,44.800,12.500,0.285
1771513367.990070,12728.000,43.000,13.750,0.285
1771513368.997443,12728.000,48.300,12.417,0.285
1771513369.993290,12728.000,59.400,12.833,0.285
1771513370.993893,12728.000,39.000,12.917,0.285
1771513371.974951,12627.000,73.500,13.250,0.285
1771513372.971924,12728.000,36.200,13.417,0.285
1771513373.971649,12728.000,46.500,13.000,0.285
1771513374.969814,12627.000,42.000,13.583,0.285
1771513375.972380,12728.000,35.300,13.417,0.285
1771513376.974042,12728.000,40.200,12.500,0.285
1771513377.972605,12727.000,43.100,13.333,0.285
1771513379.003906,12728.000,61.000,12.917,0.285
1771513380.004000,12627.000,72.800,13.250,0.285
1771513380.994887,13128.000,72.100,13.333,0.285
1771513382.009175,12728.000,57.300,12.583,0.285
1771513382.998208,12728.000,49.100,13.750,0.285
1771513384.007601,13128.000,73.600,12.917,0.285
1771513385.002167,12728.000,37.800,13.000,0.285
1771513386.004217,12728.000,52.200,12.917,0.285
1771513387.005969,12728.000,39.800,12.750,0.285
1771513388.005494,12327.000,42.700,12.667,0.285
1771513389.010825,13128.000,52.600,12.417,0.285
1771513390.014323,12728.000,49.800,13.333,0.285
1771513390.984797,12728.000,44.800,14.083,0.284
1771513391.983077,12728.000,72.700,12.250,0.285
1771513392.983324,12728.000,47.700,13.000,0.284
1771513393.989993,12728.000,41.800,13.167,0.284
1771513394.989440,12727.000,62.200,12.333,0.284
1771513395.985988,12627.000,65.800,12.583,0.285
1771513397.001217,12727.000,61.200,13.583,0.285
1771513398.016863,12728.000,48.700,13.250,0.285
1771513399.013452,12727.000,69.300,13.167,0.285
1771513400.018407,12625.000,36.500,13.167,0.285
1771513401.018708,12726.000,45.000,13.333,0.285
1771513402.014341,12727.000,68.700,12.667,0.285
1771513403.018527,12326.000,49.400,13.250,0.285
1771513404.021060,13126.000,58.600,11.750,0.285
1771513405.020743,12726.000,64.200,11.667,0.285
1771513406.021895,12726.000,39.000,11.667,0.285
1771513407.025817,12726.000,59.000,12.000,0.285
1771513408.026740,12326.000,60.800,11.750,0.285
1771513409.028591,12726.000,38.600,12.000,0.285
1771513410.025847,12726.000,44.900,11.333,0.285
1771513411.024757,12225.000,43.200,11.500,0.285
1771513412.029586,12626.000,42.300,12.000,0.285
1771513413.030310,12225.000,62.100,11.583,0.285
1771513414.029354,12326.000,72.800,11.500,0.285
1771513415.031528,12226.000,37.500,11.833,0.285
1771513416.029829,12728.000,72.800,12.083,0.285
1771513417.026117,12226.000,47.600,11.667,0.285
1771513418.036887,12627.000,35.900,11.667,0.285
1771513419.034625,12727.000,65.800,11.833,0.285
1771513420.032137,12726.000,49.300,12.083,0.285
1771513421.036766,12727.000,39.600,11.833,0.285
1771513422.033375,12726.000,72.700,11.750,0.284
1771513423.037495,12326.000,45.600,11.333,0.284
1771513424.044259,12326.000,47.300,11.583,0.285
1771513425.036512,12727.000,53.900,11.500,0.285
1771513426.045296,12728.000,45.900,11.833,0.284
1771513427.042096,12728.000,53.100,12.250,0.285
1771513428.043536,12627.000,36.100,11.333,0.285
1771513429.039827,12726.000,71.000,12.583,0.284
1771513430.040359,12726.000,41.600,13.583,0.284
1771513431.041832,13126.000,72.200,13.250,0.284
1771513432.041110,12728.000,37.000,13.167,0.284
1771513433.044542,13128.000,38.300,12.917,0.284
1771513434.044497,13128.000,65.000,13.333,0.284
1771513435.049375,13128.000,53.700,14.167,0.284
1771513436.048962,12728.000,43.000,11.583,0.284
1771513437.046866,12728.000,38.600,12.000,0.284
1771513438.034605,12728.000,72.900,11.917,0.284
1771513439.023444,12728.000,53.700,11.917,0.284
1771513440.023253,12226.000,44.900,11.750,0.284
1771513441.047760,12728.000,47.300,12.083,0.284
1771513442.051512,12728.000,45.000,12.333,0.284
1771513443.054098,12728.000,44.000,11.750,0.284
1771513444.059998,13128.000,73.900,11.750,0.284
1771513445.051790,12728.000,60.400,11.917,0.284
1771513446.057850,12728.000,53.000,10.833,0.284
1771513447.056853,12327.000,54.000,11.583,0.284
1771513448.053629,12327.000,54.800,12.083,0.284
1771513449.056330,12728.000,45.200,11.667,0.284
1771513450.054955,12728.000,45.400,12.000,0.284
1771513451.053967,13128.000,54.100,12.417,0.284
1771513452.058612,13128.000,40.300,11.833,0.284
1771513453.059545,12727.000,36.600,12.083,0.284
1771513454.061488,12327.000,44.000,10.667,0.284
1771513455.056949,13128.000,49.700,11.667,0.284
1771513456.069121,12327.000,41.700,11.583,0.284
1771513457.059052,12728.000,45.100,12.583,0.284
1771513458.044680,13127.000,62.100,13.250,0.284
1771513459.062766,13128.000,48.500,12.417,0.284
1771513460.063178,13128.000,61.100,12.667,0.284
1771513461.064691,12727.000,38.300,12.000,0.284
1771513462.061555,12728.000,44.900,12.667,0.284
1771513463.063751,13126.000,65.200,13.000,0.284
1771513464.072142,12726.000,45.000,12.667,0.284
1771513465.064541,12726.000,55.900,13.250,0.285
1771513466.077462,12726.000,43.000,13.167,0.285
1771513467.071381,12326.000,44.500,13.250,0.285
1771513468.075750,12726.000,57.100,13.333,0.285
1771513469.077283,12625.000,33.800,12.667,0.285
1771513470.078895,12726.000,38.100,13.500,0.285
1771513471.069878,12727.000,74.300,13.917,0.285
1771513472.075297,12727.000,74.600,13.833,0.285
1771513473.078116,12728.000,48.100,13.833,0.285
1771513474.080047,12728.000,37.200,14.083,0.285
1771513475.082288,12627.000,44.100,13.167,0.285
1771513476.081155,12226.000,53.300,11.667,0.285
1771513477.077911,13128.000,47.400,12.583,0.285
1771513478.080339,12728.000,65.600,11.833,0.285
1771513479.081977,12327.000,46.300,11.667,0.285
1771513480.081267,12728.000,36.900,11.833,0.285
1771513481.083965,13128.000,70.900,12.167,0.284
1771513482.086192,12728.000,73.400,11.500,0.284
1771513483.087447,12327.000,37.900,11.083,0.284
1771513484.081180,12327.000,34.900,11.500,0.284
1771513485.085800,12327.000,38.300,11.417,0.284
1771513486.088778,12727.000,65.000,11.917,0.284
1771513487.086157,12728.000,52.700,11.667,0.284
1771513488.064163,12728.000,62.700,11.833,0.284
1771513489.067501,12626.000,37.000,11.750,0.284
1771513490.070661,12625.000,60.700,11.333,0.284
1771513491.071141,12726.000,41.500,12.417,0.284
1771513492.094646,12625.000,43.600,12.000,0.284
1771513493.094167,12626.000,62.500,12.417,0.284
1771513494.098067,12626.000,62.600,11.917,0.284
1771513495.093456,12727.000,34.900,11.917,0.284
1771513496.098665,12726.000,51.900,11.917,0.284
1771513497.096682,12625.000,38.200,11.833,0.284
1771513498.097440,12625.000,59.100,11.417,0.284
1771513499.096031,12727.000,74.900,11.750,0.284
1771513500.103573,12226.000,49.400,12.750,0.284
1771513501.096562,12728.000,61.500,12.333,0.284
1771513502.097551,12327.000,64.900,12.167,0.284
