wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771512006.875317,13928.000,65.400,13.750,0.284
1771512007.879275,13527.000,76.400,14.167,0.284
1771512008.874005,13529.000,48.400,13.583,0.284
1771512009.873801,13529.000,76.600,12.917,0.284
1771512010.876654,13528.000,44.300,13.750,0.284
1771512011.870100,13529.000,50.400,13.250,0.284
1771512012.878062,13929.000,48.400,14.500,0.284
1771512013.906618,13929.000,61.700,14.417,0.284
1771512014.909108,13929.000,66.100,14.000,0.284
1771512015.904800,13529.000,77.900,13.083,0.284
1771512016.895796,13928.000,53.600,14.250,0.284
1771512017.907713,13528.000,47.700,15.333,0.285
1771512018.885165,13528.000,52.300,13.500,0.285
1771512019.885843,13928.000,73.600,14.000,0.285
1771512020.905499,13928.000,83.000,14.500,0.285
1771512021.917115,13927.000,48.400,12.417,0.285
1771512022.912012,13527.000,62.500,13.167,0.285
1771512023.916743,13528.000,49.300,13.500,0.285
1771512024.916718,13929.000,73.100,14.083,0.285
1771512025.914370,13529.000,56.000,13.167,0.285
1771512026.914072,13529.000,66.900,13.667,0.285
1771512027.894635,13928.000,83.400,12.833,0.285
1771512028.890702,13528.000,73.300,14.333,0.284
1771512029.893945,13529.000,84.500,13.583,0.284
1771512030.891146,13528.000,55.800,13.083,0.284
1771512031.897873,13529.000,80.500,13.167,0.284
1771512032.892803,13529.000,46.900,13.500,0.284
1771512033.895165,13529.000,72.000,13.417,0.284
1771512034.899250,13529.000,61.700,12.750,0.284
1771512035.894527,13529.000,85.200,13.333,0.284
1771512036.917242,13529.000,60.700,13.583,0.284
1771512037.918963,13529.000,52.000,13.667,0.284
1771512038.926830,13529.000,59.900,12.167,0.284
1771512039.902252,13528.000,67.200,12.833,0.284
1771512040.903317,13527.000,54.200,12.917,0.284
1771512041.907875,13527.000,46.500,13.333,0.284
1771512042.929286,13527.000,49.300,13.750,0.284
1771512043.934243,13527.000,43.100,13.167,0.284
1771512044.905437,13528.000,84.800,13.333,0.284
1771512045.909142,13527.000,39.400,11.417,0.284
1771512046.905059,13527.000,49.300,12.500,0.284
1771512047.907367,13527.000,59.100,12.000,0.285
1771512048.906895,13529.000,84.700,12.333,0.285
1771512049.933727,13529.000,50.100,12.583,0.285
1771512050.929427,13528.000,49.300,12.167,0.285
1771512051.933803,13128.000,58.000,12.333,0.285
1771512052.937922,13529.000,85.200,11.917,0.285
1771512053.937439,13128.000,46.700,11.500,0.285
1771512054.934573,13927.000,85.800,12.167,0.285
1771512055.938235,13927.000,50.900,12.083,0.285
1771512056.938410,13929.000,47.400,11.833,0.285
1771512057.942411,13529.000,65.700,12.083,0.285
1771512058.941934,13929.000,73.000,12.667,0.285
1771512059.941181,13929.000,53.200,11.667,0.285
1771512060.943485,13929.000,70.300,13.000,0.285
1771512061.942469,13929.000,76.300,12.583,0.285
1771512062.942307,13929.000,45.700,12.167,0.285
1771512063.946651,13529.000,85.500,12.833,0.285
1771512064.949676,13929.000,48.600,12.500,0.285
1771512065.950106,13528.000,46.200,13.500,0.285
1771512066.942919,13529.000,68.200,14.333,0.285
1771512067.952044,13529.000,83.200,13.833,0.285
1771512068.951833,13529.000,69.800,13.750,0.284
1771512069.947455,13529.000,49.800,14.083,0.284
1771512070.924901,13929.000,58.000,15.250,0.284
1771512071.927238,13529.000,59.000,14.833,0.284
1771512072.950426,13529.000,59.300,13.417,0.284
1771512073.955088,13529.000,66.300,14.333,0.285
1771512074.949791,13529.000,46.800,13.583,0.285
1771512075.952872,13929.000,74.200,13.500,0.285
1771512076.926494,13529.000,47.900,14.250,0.285
1771512077.950875,13527.000,58.700,15.083,0.285
1771512078.954156,13929.000,56.900,14.167,0.285
1771512079.951804,13929.000,76.800,14.667,0.285
1771512080.955576,13529.000,54.200,15.250,0.285
1771512081.930840,13529.000,58.400,14.583,0.285
1771512082.959476,13529.000,48.600,12.833,0.285
1771512083.954688,13529.000,69.800,13.083,0.285
1771512084.962611,13429.000,81.600,13.417,0.285
1771512085.964799,13429.000,42.900,12.750,0.285
1771512086.963228,13529.000,63.700,13.667,0.285
1771512087.959326,13529.000,74.300,13.000,0.285
1771512088.962378,13529.000,42.100,13.833,0.285
1771512089.961806,13529.000,53.100,14.000,0.285
1771512090.969100,13527.000,46.200,14.333,0.284
1771512091.965894,13529.000,78.500,13.917,0.284
1771512092.975008,13929.000,72.000,13.500,0.284
1771512093.971459,14029.000,56.900,14.417,0.284
1771512094.966038,13928.000,75.800,13.833,0.284
1771512095.969328,13528.000,84.100,14.167,0.284
1771512096.970138,13527.000,41.600,14.250,0.284
1771512097.968499,13927.000,62.500,13.667,0.284
1771512098.966516,13928.000,66.900,13.833,0.284
1771512099.968502,13929.000,63.000,14.500,0.284
1771512100.978358,13929.000,78.200,14.417,0.284
1771512101.973383,13929.000,62.000,13.083,0.284
1771512102.976441,13929.000,83.800,13.583,0.284
1771512103.975183,13929.000,79.200,13.333,0.284
1771512104.976229,13929.000,85.500,14.500,0.284
1771512105.977845,13929.000,75.700,13.833,0.284
1771512106.977783,13928.000,50.200,14.250,0.284
1771512107.977514,13927.000,48.900,14.500,0.284
1771512108.978189,13927.000,72.400,14.333,0.284
1771512109.982068,13927.000,86.300,13.750,0.284
1771512110.980813,13929.000,47.000,13.000,0.284
1771512111.986308,13528.000,46.400,12.250,0.284
1771512112.984297,13527.000,55.700,12.000,0.284
1771512113.986241,13927.000,83.600,12.083,0.284
1771512114.993992,13527.000,61.400,12.000,0.284
1771512115.988712,13527.000,53.400,12.583,0.284
1771512116.990428,13528.000,59.200,12.250,0.284
1771512117.989842,13928.000,84.100,11.833,0.284
1771512118.986870,13528.000,84.100,12.083,0.284
1771512119.989512,13529.000,62.600,13.583,0.284
1771512120.995355,13928.000,52.800,13.833,0.284
1771512121.986348,13429.000,61.800,14.250,0.284
1771512122.992824,13527.000,71.000,13.333,0.284
1771512123.996007,13928.000,68.900,14.417,0.284
1771512124.972875,13529.000,58.300,14.000,0.284
1771512125.967973,13529.000,60.800,14.500,0.284
1771512126.970515,13529.000,56.100,13.250,0.284
1771512127.974352,13429.000,49.200,12.833,0.284
1771512128.972919,13529.000,65.800,13.083,0.284
1771512129.975855,13529.000,71.400,13.250,0.284
1771512130.989490,13529.000,82.700,13.417,0.284
1771512131.999635,13529.000,43.400,13.583,0.284
1771512133.002719,13529.000,48.600,13.167,0.284
1771512134.002598,13529.000,75.200,12.917,0.284
1771512135.009269,13929.000,58.700,14.583,0.284
1771512135.985457,13929.000,67.800,14.083,0.284
1771512136.995194,13929.000,54.100,14.250,0.284
1771512138.003363,13529.000,66.100,12.167,0.284
1771512139.003814,13929.000,84.300,12.167,0.284
1771512140.006621,13929.000,58.700,12.000,0.284
1771512141.006458,13929.000,46.900,13.250,0.284
1771512142.010730,13929.000,46.800,13.833,0.284
1771512143.009299,13929.000,49.800,13.667,0.284
1771512144.013029,13929.000,48.600,13.833,0.284
1771512145.014684,13929.000,83.000,14.167,0.284
1771512146.010178,13929.000,48.500,14.167,0.284
1771512147.006658,13929.000,68.700,14.083,0.284
1771512148.014370,13928.000,52.800,14.000,0.284
1771512149.014252,13528.000,58.100,13.333,0.284
1771512150.010981,13528.000,77.800,13.083,0.284
1771512151.015097,13527.000,83.900,14.667,0.284
1771512152.015777,13527.000,45.500,14.667,0.284
1771512153.018812,13927.000,52.100,13.583,0.284
1771512154.024418,13527.000,63.800,12.333,0.284
1771512155.011671,13527.000,60.800,14.000,0.284
1771512156.019567,13527.000,49.900,14.333,0.284
1771512157.018579,13527.000,80.300,13.833,0.284
1771512158.017866,13927.000,63.200,14.083,0.284
1771512159.017926,13927.000,70.100,14.083,0.284
1771512159.994123,13927.000,75.000,14.250,0.284
1771512160.997777,13929.000,49.000,13.083,0.284
1771512161.998499,13528.000,67.100,14.083,0.284
1771512162.994264,13427.000,73.200,13.750,0.284
1771512163.999903,13527.000,84.800,13.500,0.284
1771512165.001751,13128.000,74.600,13.333,0.284
1771512166.002469,13527.000,85.000,13.000,0.284
1771512167.007484,13527.000,48.500,14.167,0.284
1771512168.002955,13527.000,74.000,13.417,0.284
1771512169.025529,13427.000,49.300,13.583,0.284
1771512170.034873,13427.000,43.900,13.417,0.284
1771512171.029849,13427.000,50.400,13.500,0.284
1771512172.034758,13427.000,75.500,13.250,0.284
1771512173.036905,13427.000,67.900,13.583,0.284
1771512174.030312,13527.000,62.100,13.917,0.284
1771512175.017169,13527.000,57.100,14.583,0.284
1771512176.008321,13527.000,81.000,14.583,0.284
1771512177.010908,13527.000,57.400,13.500,0.284
1771512178.014697,13527.000,78.200,14.167,0.284
1771512179.036032,13527.000,73.100,14.750,0.284
1771512180.035504,13527.000,82.700,14.167,0.284
1771512181.037761,13527.000,60.900,14.833,0.284
1771512182.032862,13527.000,63.000,13.417,0.284
1771512183.034085,13927.000,47.500,14.083,0.284
1771512184.038920,13927.000,48.900,12.250,0.284
1771512185.040211,13527.000,71.200,12.417,0.284
1771512186.042369,13527.000,54.300,12.583,0.284
1771512187.038901,13927.000,73.500,12.500,0.284
1771512188.042433,13527.000,85.600,13.083,0.284
1771512189.045767,13927.000,48.600,12.417,0.284
1771512190.044367,13927.000,76.100,13.333,0.284
1771512191.045763,13927.000,85.100,12.917,0.284
1771512192.045349,13528.000,56.000,12.667,0.284
1771512193.050352,13927.000,45.400,12.917,0.284
1771512194.021347,13527.000,67.800,14.083,0.284
1771512195.022146,13927.000,47.200,13.250,0.284
1771512196.022875,13927.000,49.000,13.667,0.284
1771512197.022856,13927.000,86.000,14.250,0.284
1771512198.029845,13527.000,47.200,13.583,0.284
1771512199.026334,13527.000,78.700,14.167,0.284
1771512200.055316,13927.000,48.400,13.000,0.284
1771512201.054392,13527.000,73.100,13.250,0.284
1771512202.054274,13427.000,84.500,12.083,0.284
1771512203.054678,13527.000,59.300,12.667,0.284
1771512204.058951,13927.000,86.300,13.167,0.284
1771512205.032967,13427.000,77.700,13.000,0.284
1771512206.039357,13428.000,43.100,13.250,0.284
1771512207.059866,13028.000,82.200,12.500,0.284
1771512208.058336,13428.000,42.900,13.000,0.284
1771512209.036800,13429.000,84.200,14.250,0.284
1771512210.059515,13429.000,85.400,12.667,0.284
1771512211.050599,13429.000,40.000,13.583,0.284
1771512212.041854,13429.000,55.200,13.833,0.284
1771512213.038159,13528.000,46.700,13.167,0.284
1771512214.062800,13128.000,48.800,12.917,0.284
1771512215.061406,13929.000,75.200,13.083,0.284
1771512216.071479,13128.000,60.600,13.167,0.284
1771512217.066613,13529.000,48.400,13.417,0.284
1771512218.073104,13529.000,56.700,13.167,0.284
1771512219.065735,13529.000,47.900,13.083,0.284
1771512220.067871,13428.000,77.600,13.750,0.284
1771512221.071697,13427.000,70.000,13.333,0.284
1771512222.070731,13428.000,59.000,13.750,0.284
1771512223.070781,13527.000,46.700,13.667,0.284
1771512224.074122,13528.000,81.500,14.167,0.284
1771512225.075868,13529.000,84.100,13.417,0.284
1771512226.070361,13928.000,48.400,14.417,0.284
1771512227.077844,13529.000,73.800,13.667,0.284
1771512228.073286,13529.000,51.200,14.917,0.284
1771512229.074748,13928.000,48.200,14.000,0.284
1771512230.079347,13929.000,70.100,13.833,0.284
1771512231.077689,13529.000,40.800,14.083,0.284
1771512232.078778,13528.000,84.500,13.500,0.284
1771512233.080292,13127.000,48.600,13.333,0.284
1771512234.083303,13527.000,55.100,13.500,0.284
1771512235.079122,13528.000,74.500,14.000,0.284
1771512236.082027,13528.000,66.300,13.833,0.284
1771512237.079700,13529.000,67.600,14.167,0.284
1771512238.087032,13529.000,44.500,13.583,0.284
1771512239.086014,13527.000,48.500,14.583,0.284
1771512240.086915,13527.000,76.800,14.167,0.284
1771512241.090074,13528.000,75.100,14.417,0.284
1771512242.089770,13928.000,83.800,14.000,0.284
1771512243.090187,13429.000,65.400,14.250,0.284
1771512244.094616,13529.000,63.500,13.917,0.284
1771512245.096143,13528.000,46.400,13.833,0.284
1771512246.090743,13527.000,59.300,14.917,0.284
1771512247.094219,13528.000,46.500,14.167,0.284
1771512248.090053,13528.000,45.000,14.500,0.284
1771512249.090911,13528.000,48.000,14.917,0.284
1771512250.097244,13528.000,84.100,14.500,0.284
1771512251.094932,13528.000,57.100,14.750,0.284
1771512252.094001,13529.000,52.500,13.500,0.284
1771512253.096110,13529.000,85.000,13.583,0.284
1771512254.101607,13529.000,51.400,13.500,0.284
1771512255.081697,13528.000,61.000,14.250,0.284
1771512256.075016,13529.000,60.600,14.750,0.284
1771512257.074703,13529.000,75.700,14.917,0.284
1771512258.100971,13429.000,59.200,14.333,0.284
1771512259.100140,13529.000,83.600,13.583,0.284
1771512260.104056,13429.000,70.200,13.500,0.284
1771512261.101235,13428.000,85.000,13.000,0.284
1771512262.102260,13429.000,84.500,12.917,0.284
1771512263.106421,13429.000,79.700,13.917,0.284
1771512264.102660,13429.000,76.100,13.833,0.284
1771512265.107970,13429.000,65.900,13.500,0.284
1771512266.109424,13429.000,57.500,13.083,0.284
1771512267.109245,13529.000,77.000,12.333,0.284
1771512268.112850,13529.000,66.100,12.500,0.284
1771512269.110631,13529.000,48.700,12.333,0.284
1771512270.114156,13529.000,85.100,12.583,0.284
1771512271.115242,13529.000,76.700,12.583,0.284
1771512272.110871,13529.000,76.400,12.083,0.284
1771512273.113839,13429.000,71.800,14.667,0.284
1771512274.114177,13529.000,47.300,13.750,0.284
1771512275.116317,13529.000,75.400,14.250,0.284
1771512276.113943,13529.000,47.500,14.167,0.284
1771512277.113007,13529.000,61.600,13.667,0.284
1771512278.092102,13929.000,71.800,14.250,0.284
1771512279.092593,13529.000,48.900,13.333,0.284
1771512280.117678,13529.000,67.900,13.750,0.284
1771512281.114929,13929.000,49.100,13.500,0.284
1771512282.122036,13529.000,83.700,13.167,0.284
1771512283.118881,13529.000,52.700,13.250,0.284
1771512284.121952,13429.000,74.700,12.750,0.284
1771512285.120197,13529.000,64.400,12.250,0.284
1771512286.119978,13529.000,48.900,12.250,0.284
1771512287.131602,13929.000,53.600,12.417,0.284
1771512288.127722,13929.000,59.900,13.083,0.284
1771512289.131598,13929.000,43.500,12.583,0.284
1771512290.130455,13428.000,48.200,12.833,0.284
1771512291.132256,13927.000,72.500,12.500,0.284
1771512292.132121,13529.000,81.200,12.917,0.284
1771512293.129727,13528.000,65.400,13.250,0.284
1771512294.130520,13529.000,56.700,13.250,0.284
1771512295.106090,13528.000,48.300,13.333,0.284
1771512296.104693,13929.000,57.900,13.917,0.284
1771512297.106529,13927.000,58.900,13.917,0.284
1771512298.111064,13928.000,73.400,14.833,0.284
